Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
44185	1250	1e+19	0	5e-06	3.817584e+26	1.122494e+26	9.620167e+25	1.604777e+25	2.69509e+26	0	4.77198e+25	1.403118e+25	1.202521e+25	2.005972e+24	3.368862e+25	0	0	4.3928e+23	7.375976e-10	0.0007383948	0.00191907	2.633198e+23	1.625158e+17	0.03136009	0.001813061	2.178241e-05	3.479392e-06	0.5	0.02508119	1	53.98036	7.209709e+26	2.301694e+28	
44186	1250	1e+19	0	5e-06	3.81767e+26	1.122502e+26	9.620231e+25	1.604785e+25	2.695169e+26	0	4.772088e+25	1.403127e+25	1.202529e+25	2.005981e+24	3.368961e+25	0	0	4.392792e+23	7.375992e-10	0.0007383982	0.00191907	2.633276e+23	1.625201e+17	0.0313604	0.001813097	2.178305e-05	3.47946e-06	0.5	0.02508192	1	53.98158	7.209709e+26	2.301694e+28	
44187	1250	1e+19	0	5e-06	3.817757e+26	1.122509e+26	9.620295e+25	1.604793e+25	2.695248e+26	0	4.772196e+25	1.403136e+25	1.202537e+25	2.005991e+24	3.36906e+25	0	0	4.392784e+23	7.376009e-10	0.0007384017	0.00191907	2.633353e+23	1.625245e+17	0.03136071	0.001813132	2.178369e-05	3.479528e-06	0.5	0.02508266	1	53.9828	7.209709e+26	2.301694e+28	
44188	1250	1e+19	0	5e-06	3.817843e+26	1.122516e+26	9.62036e+25	1.6048e+25	2.695327e+26	0	4.772304e+25	1.403145e+25	1.202545e+25	2.006e+24	3.369159e+25	0	0	4.392776e+23	7.376025e-10	0.0007384052	0.00191907	2.633431e+23	1.625288e+17	0.03136101	0.001813168	2.178433e-05	3.479597e-06	0.5	0.0250834	1	53.98402	7.209709e+26	2.301694e+28	
44189	1250	1e+19	0	5e-06	3.81793e+26	1.122523e+26	9.620424e+25	1.604808e+25	2.695406e+26	0	4.772412e+25	1.403154e+25	1.202553e+25	2.006009e+24	3.369258e+25	0	0	4.392768e+23	7.376041e-10	0.0007384086	0.00191907	2.633508e+23	1.625331e+17	0.03136132	0.001813203	2.178497e-05	3.479665e-06	0.5	0.02508413	1	53.98525	7.209709e+26	2.301694e+28	
44190	1250	1e+19	0	5e-06	3.818016e+26	1.12253e+26	9.620489e+25	1.604815e+25	2.695486e+26	0	4.77252e+25	1.403163e+25	1.202561e+25	2.006019e+24	3.369357e+25	0	0	4.39276e+23	7.376057e-10	0.0007384121	0.00191907	2.633585e+23	1.625374e+17	0.03136163	0.001813239	2.178561e-05	3.479733e-06	0.5	0.02508487	1	53.98647	7.209709e+26	2.301694e+28	
44191	1250	1e+19	0	5e-06	3.818102e+26	1.122538e+26	9.620553e+25	1.604823e+25	2.695565e+26	0	4.772628e+25	1.403172e+25	1.202569e+25	2.006028e+24	3.369456e+25	0	0	4.392751e+23	7.376073e-10	0.0007384155	0.00191907	2.633663e+23	1.625417e+17	0.03136194	0.001813274	2.178625e-05	3.479801e-06	0.5	0.02508561	1	53.98769	7.209709e+26	2.301694e+28	
44192	1250	1e+19	0	5e-06	3.818189e+26	1.122545e+26	9.620617e+25	1.60483e+25	2.695644e+26	0	4.772736e+25	1.403181e+25	1.202577e+25	2.006038e+24	3.369555e+25	0	0	4.392743e+23	7.376089e-10	0.000738419	0.00191907	2.63374e+23	1.62546e+17	0.03136224	0.00181331	2.178689e-05	3.479869e-06	0.5	0.02508635	1	53.98891	7.209709e+26	2.301694e+28	
44193	1250	1e+19	0	5e-06	3.818275e+26	1.122552e+26	9.620682e+25	1.604838e+25	2.695723e+26	0	4.772844e+25	1.40319e+25	1.202585e+25	2.006047e+24	3.369654e+25	0	0	4.392735e+23	7.376105e-10	0.0007384225	0.00191907	2.633818e+23	1.625503e+17	0.03136255	0.001813345	2.178753e-05	3.479937e-06	0.5	0.02508708	1	53.99013	7.209709e+26	2.301694e+28	
44194	1250	1e+19	0	5e-06	3.818362e+26	1.122559e+26	9.620746e+25	1.604845e+25	2.695802e+26	0	4.772952e+25	1.403199e+25	1.202593e+25	2.006056e+24	3.369753e+25	0	0	4.392727e+23	7.376121e-10	0.0007384259	0.00191907	2.633895e+23	1.625547e+17	0.03136286	0.001813381	2.178817e-05	3.480006e-06	0.5	0.02508782	1	53.99135	7.209709e+26	2.301694e+28	
44195	1250	1e+19	0	5e-06	3.818448e+26	1.122566e+26	9.620811e+25	1.604853e+25	2.695882e+26	0	4.77306e+25	1.403208e+25	1.202601e+25	2.006066e+24	3.369852e+25	0	0	4.392719e+23	7.376137e-10	0.0007384294	0.00191907	2.633972e+23	1.62559e+17	0.03136316	0.001813417	2.178881e-05	3.480074e-06	0.5	0.02508856	1	53.99258	7.209709e+26	2.301694e+28	
44196	1250	1e+19	0	5e-06	3.818534e+26	1.122574e+26	9.620875e+25	1.60486e+25	2.695961e+26	0	4.773168e+25	1.403217e+25	1.202609e+25	2.006075e+24	3.369951e+25	0	0	4.392711e+23	7.376153e-10	0.0007384329	0.00191907	2.63405e+23	1.625633e+17	0.03136347	0.001813452	2.178945e-05	3.480142e-06	0.5	0.02508929	1	53.9938	7.209709e+26	2.301694e+28	
44197	1250	1e+19	0	5e-06	3.818621e+26	1.122581e+26	9.620939e+25	1.604868e+25	2.69604e+26	0	4.773276e+25	1.403226e+25	1.202617e+25	2.006085e+24	3.37005e+25	0	0	4.392703e+23	7.376169e-10	0.0007384363	0.00191907	2.634127e+23	1.625676e+17	0.03136378	0.001813488	2.179009e-05	3.48021e-06	0.5	0.02509003	1	53.99502	7.209709e+26	2.301694e+28	
44198	1250	1e+19	0	5e-06	3.818707e+26	1.122588e+26	9.621004e+25	1.604875e+25	2.696119e+26	0	4.773384e+25	1.403235e+25	1.202625e+25	2.006094e+24	3.370149e+25	0	0	4.392695e+23	7.376185e-10	0.0007384398	0.00191907	2.634205e+23	1.625719e+17	0.03136409	0.001813523	2.179073e-05	3.480278e-06	0.5	0.02509077	1	53.99624	7.209709e+26	2.301694e+28	
44199	1250	1e+19	0	5e-06	3.818794e+26	1.122595e+26	9.621068e+25	1.604883e+25	2.696199e+26	0	4.773492e+25	1.403244e+25	1.202634e+25	2.006104e+24	3.370248e+25	0	0	4.392686e+23	7.376201e-10	0.0007384432	0.00191907	2.634282e+23	1.625762e+17	0.03136439	0.001813559	2.179137e-05	3.480346e-06	0.5	0.02509151	1	53.99746	7.209709e+26	2.301694e+28	
44200	1250	1e+19	0	5e-06	3.81888e+26	1.122602e+26	9.621132e+25	1.60489e+25	2.696278e+26	0	4.7736e+25	1.403253e+25	1.202642e+25	2.006113e+24	3.370347e+25	0	0	4.392678e+23	7.376218e-10	0.0007384467	0.00191907	2.634359e+23	1.625806e+17	0.0313647	0.001813594	2.179201e-05	3.480415e-06	0.5	0.02509224	1	53.99868	7.209709e+26	2.301694e+28	
44201	1250	1e+19	0	5e-06	3.818966e+26	1.122609e+26	9.621197e+25	1.604898e+25	2.696357e+26	0	4.773708e+25	1.403262e+25	1.20265e+25	2.006122e+24	3.370446e+25	0	0	4.39267e+23	7.376234e-10	0.0007384502	0.00191907	2.634437e+23	1.625849e+17	0.03136501	0.00181363	2.179265e-05	3.480483e-06	0.5	0.02509298	1	53.99991	7.209709e+26	2.301694e+28	
44202	1250	1e+19	0	5e-06	3.819053e+26	1.122617e+26	9.621261e+25	1.604905e+25	2.696436e+26	0	4.773816e+25	1.403271e+25	1.202658e+25	2.006132e+24	3.370545e+25	0	0	4.392662e+23	7.37625e-10	0.0007384536	0.00191907	2.634514e+23	1.625892e+17	0.03136531	0.001813665	2.179329e-05	3.480551e-06	0.5	0.02509372	1	54.00113	7.209709e+26	2.301694e+28	
44203	1250	1e+19	0	5e-06	3.819139e+26	1.122624e+26	9.621326e+25	1.604913e+25	2.696515e+26	0	4.773924e+25	1.40328e+25	1.202666e+25	2.006141e+24	3.370644e+25	0	0	4.392654e+23	7.376266e-10	0.0007384571	0.00191907	2.634592e+23	1.625935e+17	0.03136562	0.001813701	2.179393e-05	3.480619e-06	0.5	0.02509445	1	54.00235	7.209709e+26	2.301694e+28	
44204	1250	1e+19	0	5e-06	3.819226e+26	1.122631e+26	9.62139e+25	1.60492e+25	2.696595e+26	0	4.774032e+25	1.403289e+25	1.202674e+25	2.006151e+24	3.370743e+25	0	0	4.392646e+23	7.376282e-10	0.0007384605	0.00191907	2.634669e+23	1.625978e+17	0.03136593	0.001813736	2.179457e-05	3.480687e-06	0.5	0.02509519	1	54.00357	7.209709e+26	2.301694e+28	
44205	1250	1e+19	0	5e-06	3.819312e+26	1.122638e+26	9.621454e+25	1.604928e+25	2.696674e+26	0	4.77414e+25	1.403298e+25	1.202682e+25	2.00616e+24	3.370842e+25	0	0	4.392638e+23	7.376298e-10	0.000738464	0.00191907	2.634746e+23	1.626021e+17	0.03136624	0.001813772	2.179521e-05	3.480755e-06	0.5	0.02509593	1	54.00479	7.209709e+26	2.301694e+28	
44206	1250	1e+19	0	5e-06	3.819398e+26	1.122645e+26	9.621519e+25	1.604935e+25	2.696753e+26	0	4.774248e+25	1.403307e+25	1.20269e+25	2.006169e+24	3.370941e+25	0	0	4.392629e+23	7.376314e-10	0.0007384675	0.00191907	2.634824e+23	1.626065e+17	0.03136654	0.001813807	2.179585e-05	3.480824e-06	0.5	0.02509667	1	54.00601	7.209709e+26	2.301694e+28	
44207	1250	1e+19	0	5e-06	3.819485e+26	1.122653e+26	9.621583e+25	1.604943e+25	2.696832e+26	0	4.774356e+25	1.403316e+25	1.202698e+25	2.006179e+24	3.37104e+25	0	0	4.392621e+23	7.37633e-10	0.0007384709	0.00191907	2.634901e+23	1.626108e+17	0.03136685	0.001813843	2.179649e-05	3.480892e-06	0.5	0.0250974	1	54.00724	7.209709e+26	2.301694e+28	
44208	1250	1e+19	0	5e-06	3.819571e+26	1.12266e+26	9.621647e+25	1.60495e+25	2.696911e+26	0	4.774464e+25	1.403325e+25	1.202706e+25	2.006188e+24	3.371139e+25	0	0	4.392613e+23	7.376346e-10	0.0007384744	0.00191907	2.634978e+23	1.626151e+17	0.03136716	0.001813878	2.179713e-05	3.48096e-06	0.5	0.02509814	1	54.00846	7.209709e+26	2.301694e+28	
44209	1250	1e+19	0	5e-06	3.819658e+26	1.122667e+26	9.621712e+25	1.604958e+25	2.696991e+26	0	4.774572e+25	1.403334e+25	1.202714e+25	2.006198e+24	3.371238e+25	0	0	4.392605e+23	7.376362e-10	0.0007384778	0.00191907	2.635056e+23	1.626194e+17	0.03136746	0.001813914	2.179777e-05	3.481028e-06	0.5	0.02509888	1	54.00968	7.209709e+26	2.301694e+28	
44210	1250	1e+19	0	5e-06	3.819744e+26	1.122674e+26	9.621776e+25	1.604966e+25	2.69707e+26	0	4.77468e+25	1.403343e+25	1.202722e+25	2.006207e+24	3.371337e+25	0	0	4.392597e+23	7.376378e-10	0.0007384813	0.00191907	2.635133e+23	1.626237e+17	0.03136777	0.001813949	2.179841e-05	3.481096e-06	0.5	0.02509961	1	54.0109	7.209709e+26	2.301694e+28	
44211	1250	1e+19	0	5e-06	3.81983e+26	1.122681e+26	9.62184e+25	1.604973e+25	2.697149e+26	0	4.774788e+25	1.403352e+25	1.20273e+25	2.006216e+24	3.371436e+25	0	0	4.392589e+23	7.376394e-10	0.0007384848	0.00191907	2.635211e+23	1.62628e+17	0.03136808	0.001813985	2.179905e-05	3.481164e-06	0.5	0.02510035	1	54.01212	7.209709e+26	2.301694e+28	
44212	1250	1e+19	0	5e-06	3.819917e+26	1.122689e+26	9.621905e+25	1.604981e+25	2.697228e+26	0	4.774896e+25	1.403361e+25	1.202738e+25	2.006226e+24	3.371535e+25	0	0	4.392581e+23	7.37641e-10	0.0007384882	0.00191907	2.635288e+23	1.626324e+17	0.03136839	0.00181402	2.17997e-05	3.481233e-06	0.5	0.02510109	1	54.01334	7.209709e+26	2.301694e+28	
44213	1250	1e+19	0	5e-06	3.820003e+26	1.122696e+26	9.621969e+25	1.604988e+25	2.697307e+26	0	4.775004e+25	1.40337e+25	1.202746e+25	2.006235e+24	3.371634e+25	0	0	4.392573e+23	7.376426e-10	0.0007384917	0.00191907	2.635365e+23	1.626367e+17	0.03136869	0.001814056	2.180034e-05	3.481301e-06	0.5	0.02510183	1	54.01457	7.209709e+26	2.301694e+28	
44214	1250	1e+19	0	5e-06	3.82009e+26	1.122703e+26	9.622033e+25	1.604996e+25	2.697387e+26	0	4.775112e+25	1.403379e+25	1.202754e+25	2.006244e+24	3.371733e+25	0	0	4.392565e+23	7.376443e-10	0.0007384951	0.00191907	2.635443e+23	1.62641e+17	0.031369	0.001814091	2.180098e-05	3.481369e-06	0.5	0.02510256	1	54.01579	7.209709e+26	2.301694e+28	
44215	1250	1e+19	0	5e-06	3.820176e+26	1.12271e+26	9.622098e+25	1.605003e+25	2.697466e+26	0	4.77522e+25	1.403388e+25	1.202762e+25	2.006254e+24	3.371832e+25	0	0	4.392556e+23	7.376459e-10	0.0007384986	0.00191907	2.63552e+23	1.626453e+17	0.03136931	0.001814127	2.180162e-05	3.481437e-06	0.5	0.0251033	1	54.01701	7.209709e+26	2.301694e+28	
44216	1250	1e+19	0	5e-06	3.820262e+26	1.122717e+26	9.622162e+25	1.605011e+25	2.697545e+26	0	4.775328e+25	1.403397e+25	1.20277e+25	2.006263e+24	3.371931e+25	0	0	4.392548e+23	7.376475e-10	0.0007385021	0.00191907	2.635598e+23	1.626496e+17	0.03136961	0.001814162	2.180226e-05	3.481505e-06	0.5	0.02510404	1	54.01823	7.209709e+26	2.301694e+28	
44217	1250	1e+19	0	5e-06	3.820349e+26	1.122724e+26	9.622226e+25	1.605018e+25	2.697624e+26	0	4.775436e+25	1.403406e+25	1.202778e+25	2.006273e+24	3.37203e+25	0	0	4.39254e+23	7.376491e-10	0.0007385055	0.00191907	2.635675e+23	1.626539e+17	0.03136992	0.001814198	2.18029e-05	3.481573e-06	0.5	0.02510477	1	54.01945	7.209709e+26	2.301694e+28	
44218	1250	1e+19	0	5e-06	3.820435e+26	1.122732e+26	9.622291e+25	1.605026e+25	2.697704e+26	0	4.775544e+25	1.403415e+25	1.202786e+25	2.006282e+24	3.372129e+25	0	0	4.392532e+23	7.376507e-10	0.000738509	0.00191907	2.635752e+23	1.626582e+17	0.03137023	0.001814233	2.180354e-05	3.481641e-06	0.5	0.02510551	1	54.02067	7.209709e+26	2.301694e+28	
44219	1250	1e+19	0	5e-06	3.820522e+26	1.122739e+26	9.622355e+25	1.605033e+25	2.697783e+26	0	4.775652e+25	1.403424e+25	1.202794e+25	2.006291e+24	3.372228e+25	0	0	4.392524e+23	7.376523e-10	0.0007385124	0.00191907	2.63583e+23	1.626626e+17	0.03137054	0.001814269	2.180418e-05	3.48171e-06	0.5	0.02510625	1	54.0219	7.209709e+26	2.301694e+28	
44220	1250	1e+19	0	5e-06	3.820608e+26	1.122746e+26	9.622419e+25	1.605041e+25	2.697862e+26	0	4.77576e+25	1.403432e+25	1.202802e+25	2.006301e+24	3.372328e+25	0	0	4.392516e+23	7.376539e-10	0.0007385159	0.00191907	2.635907e+23	1.626669e+17	0.03137084	0.001814304	2.180482e-05	3.481778e-06	0.5	0.02510699	1	54.02312	7.209709e+26	2.301694e+28	
44221	1250	1e+19	0	5e-06	3.820694e+26	1.122753e+26	9.622484e+25	1.605048e+25	2.697941e+26	0	4.775868e+25	1.403441e+25	1.20281e+25	2.00631e+24	3.372427e+25	0	0	4.392508e+23	7.376555e-10	0.0007385193	0.00191907	2.635985e+23	1.626712e+17	0.03137115	0.00181434	2.180546e-05	3.481846e-06	0.5	0.02510772	1	54.02434	7.209709e+26	2.301694e+28	
44222	1250	1e+19	0	5e-06	3.820781e+26	1.12276e+26	9.622548e+25	1.605056e+25	2.69802e+26	0	4.775976e+25	1.40345e+25	1.202818e+25	2.00632e+24	3.372526e+25	0	0	4.3925e+23	7.376571e-10	0.0007385228	0.00191907	2.636062e+23	1.626755e+17	0.03137146	0.001814375	2.18061e-05	3.481914e-06	0.5	0.02510846	1	54.02556	7.209709e+26	2.301694e+28	
44223	1250	1e+19	0	5e-06	3.820867e+26	1.122768e+26	9.622612e+25	1.605063e+25	2.6981e+26	0	4.776084e+25	1.403459e+25	1.202827e+25	2.006329e+24	3.372625e+25	0	0	4.392491e+23	7.376587e-10	0.0007385263	0.00191907	2.636139e+23	1.626798e+17	0.03137176	0.001814411	2.180674e-05	3.481982e-06	0.5	0.0251092	1	54.02678	7.209709e+26	2.301694e+28	
44224	1250	1e+19	0	5e-06	3.820954e+26	1.122775e+26	9.622677e+25	1.605071e+25	2.698179e+26	0	4.776192e+25	1.403468e+25	1.202835e+25	2.006338e+24	3.372724e+25	0	0	4.392483e+23	7.376603e-10	0.0007385297	0.00191907	2.636217e+23	1.626841e+17	0.03137207	0.001814447	2.180738e-05	3.48205e-06	0.5	0.02510993	1	54.028	7.209709e+26	2.301694e+28	
44225	1250	1e+19	0	5e-06	3.82104e+26	1.122782e+26	9.622741e+25	1.605078e+25	2.698258e+26	0	4.7763e+25	1.403477e+25	1.202843e+25	2.006348e+24	3.372823e+25	0	0	4.392475e+23	7.376619e-10	0.0007385332	0.00191907	2.636294e+23	1.626885e+17	0.03137238	0.001814482	2.180802e-05	3.482119e-06	0.5	0.02511067	1	54.02923	7.209709e+26	2.301694e+28	
44226	1250	1e+19	0	5e-06	3.821126e+26	1.122789e+26	9.622805e+25	1.605086e+25	2.698337e+26	0	4.776408e+25	1.403486e+25	1.202851e+25	2.006357e+24	3.372922e+25	0	0	4.392467e+23	7.376635e-10	0.0007385366	0.00191907	2.636372e+23	1.626928e+17	0.03137268	0.001814518	2.180866e-05	3.482187e-06	0.5	0.02511141	1	54.03045	7.209709e+26	2.301694e+28	
44227	1250	1e+19	0	5e-06	3.821213e+26	1.122796e+26	9.622869e+25	1.605093e+25	2.698417e+26	0	4.776516e+25	1.403495e+25	1.202859e+25	2.006367e+24	3.373021e+25	0	0	4.392459e+23	7.376651e-10	0.0007385401	0.00191907	2.636449e+23	1.626971e+17	0.03137299	0.001814553	2.18093e-05	3.482255e-06	0.5	0.02511215	1	54.03167	7.209709e+26	2.301694e+28	
44228	1250	1e+19	0	5e-06	3.821299e+26	1.122803e+26	9.622934e+25	1.605101e+25	2.698496e+26	0	4.776624e+25	1.403504e+25	1.202867e+25	2.006376e+24	3.37312e+25	0	0	4.392451e+23	7.376667e-10	0.0007385435	0.00191907	2.636526e+23	1.627014e+17	0.0313733	0.001814589	2.180994e-05	3.482323e-06	0.5	0.02511288	1	54.03289	7.209709e+26	2.301694e+28	
44229	1250	1e+19	0	5e-06	3.821386e+26	1.122811e+26	9.622998e+25	1.605108e+25	2.698575e+26	0	4.776732e+25	1.403513e+25	1.202875e+25	2.006385e+24	3.373219e+25	0	0	4.392443e+23	7.376683e-10	0.000738547	0.00191907	2.636604e+23	1.627057e+17	0.03137361	0.001814624	2.181058e-05	3.482391e-06	0.5	0.02511362	1	54.03411	7.209709e+26	2.301694e+28	
44230	1250	1e+19	0	5e-06	3.821472e+26	1.122818e+26	9.623062e+25	1.605116e+25	2.698654e+26	0	4.77684e+25	1.403522e+25	1.202883e+25	2.006395e+24	3.373318e+25	0	0	4.392435e+23	7.376699e-10	0.0007385505	0.00191907	2.636681e+23	1.6271e+17	0.03137391	0.00181466	2.181122e-05	3.482459e-06	0.5	0.02511436	1	54.03534	7.209709e+26	2.301694e+28	
44231	1250	1e+19	0	5e-06	3.821558e+26	1.122825e+26	9.623127e+25	1.605123e+25	2.698733e+26	0	4.776948e+25	1.403531e+25	1.202891e+25	2.006404e+24	3.373417e+25	0	0	4.392427e+23	7.376715e-10	0.0007385539	0.00191907	2.636759e+23	1.627144e+17	0.03137422	0.001814695	2.181186e-05	3.482527e-06	0.5	0.0251151	1	54.03656	7.209709e+26	2.301694e+28	
44232	1250	1e+19	0	5e-06	3.821645e+26	1.122832e+26	9.623191e+25	1.605131e+25	2.698813e+26	0	4.777056e+25	1.40354e+25	1.202899e+25	2.006414e+24	3.373516e+25	0	0	4.392418e+23	7.376731e-10	0.0007385574	0.00191907	2.636836e+23	1.627187e+17	0.03137453	0.001814731	2.18125e-05	3.482596e-06	0.5	0.02511583	1	54.03778	7.209709e+26	2.301694e+28	
44233	1250	1e+19	0	5e-06	3.821731e+26	1.122839e+26	9.623255e+25	1.605138e+25	2.698892e+26	0	4.777164e+25	1.403549e+25	1.202907e+25	2.006423e+24	3.373615e+25	0	0	4.39241e+23	7.376748e-10	0.0007385608	0.00191907	2.636913e+23	1.62723e+17	0.03137483	0.001814766	2.181314e-05	3.482664e-06	0.5	0.02511657	1	54.039	7.209709e+26	2.301694e+28	
44234	1250	1e+19	0	5e-06	3.821818e+26	1.122847e+26	9.623319e+25	1.605146e+25	2.698971e+26	0	4.777272e+25	1.403558e+25	1.202915e+25	2.006432e+24	3.373714e+25	0	0	4.392402e+23	7.376764e-10	0.0007385643	0.00191907	2.636991e+23	1.627273e+17	0.03137514	0.001814802	2.181378e-05	3.482732e-06	0.5	0.02511731	1	54.04022	7.209709e+26	2.301694e+28	
44235	1250	1e+19	0	5e-06	3.821904e+26	1.122854e+26	9.623384e+25	1.605153e+25	2.69905e+26	0	4.77738e+25	1.403567e+25	1.202923e+25	2.006442e+24	3.373813e+25	0	0	4.392394e+23	7.37678e-10	0.0007385677	0.00191907	2.637068e+23	1.627316e+17	0.03137545	0.001814837	2.181442e-05	3.4828e-06	0.5	0.02511804	1	54.04144	7.209709e+26	2.301694e+28	
44236	1250	1e+19	0	5e-06	3.82199e+26	1.122861e+26	9.623448e+25	1.605161e+25	2.69913e+26	0	4.777488e+25	1.403576e+25	1.202931e+25	2.006451e+24	3.373912e+25	0	0	4.392386e+23	7.376796e-10	0.0007385712	0.00191907	2.637146e+23	1.627359e+17	0.03137575	0.001814873	2.181506e-05	3.482868e-06	0.5	0.02511878	1	54.04267	7.209709e+26	2.301694e+28	
44237	1250	1e+19	0	5e-06	3.822077e+26	1.122868e+26	9.623512e+25	1.605168e+25	2.699209e+26	0	4.777596e+25	1.403585e+25	1.202939e+25	2.00646e+24	3.374011e+25	0	0	4.392378e+23	7.376812e-10	0.0007385746	0.00191907	2.637223e+23	1.627403e+17	0.03137606	0.001814908	2.18157e-05	3.482936e-06	0.5	0.02511952	1	54.04389	7.209709e+26	2.301694e+28	
44238	1250	1e+19	0	5e-06	3.822163e+26	1.122875e+26	9.623576e+25	1.605176e+25	2.699288e+26	0	4.777704e+25	1.403594e+25	1.202947e+25	2.00647e+24	3.37411e+25	0	0	4.39237e+23	7.376828e-10	0.0007385781	0.00191907	2.6373e+23	1.627446e+17	0.03137637	0.001814944	2.181634e-05	3.483005e-06	0.5	0.02512026	1	54.04511	7.209709e+26	2.301694e+28	
44239	1250	1e+19	0	5e-06	3.82225e+26	1.122882e+26	9.623641e+25	1.605183e+25	2.699367e+26	0	4.777812e+25	1.403603e+25	1.202955e+25	2.006479e+24	3.374209e+25	0	0	4.392362e+23	7.376844e-10	0.0007385816	0.00191907	2.637378e+23	1.627489e+17	0.03137668	0.001814979	2.181698e-05	3.483073e-06	0.5	0.02512099	1	54.04633	7.209709e+26	2.301694e+28	
44240	1250	1e+19	0	5e-06	3.822336e+26	1.12289e+26	9.623705e+25	1.605191e+25	2.699446e+26	0	4.77792e+25	1.403612e+25	1.202963e+25	2.006489e+24	3.374308e+25	0	0	4.392354e+23	7.37686e-10	0.000738585	0.00191907	2.637455e+23	1.627532e+17	0.03137698	0.001815015	2.181762e-05	3.483141e-06	0.5	0.02512173	1	54.04755	7.209709e+26	2.301694e+28	
44241	1250	1e+19	0	5e-06	3.822422e+26	1.122897e+26	9.623769e+25	1.605198e+25	2.699526e+26	0	4.778028e+25	1.403621e+25	1.202971e+25	2.006498e+24	3.374407e+25	0	0	4.392345e+23	7.376876e-10	0.0007385885	0.00191907	2.637533e+23	1.627575e+17	0.03137729	0.00181505	2.181826e-05	3.483209e-06	0.5	0.02512247	1	54.04877	7.209709e+26	2.301694e+28	
44242	1250	1e+19	0	5e-06	3.822509e+26	1.122904e+26	9.623833e+25	1.605206e+25	2.699605e+26	0	4.778136e+25	1.40363e+25	1.202979e+25	2.006507e+24	3.374506e+25	0	0	4.392337e+23	7.376892e-10	0.0007385919	0.00191907	2.63761e+23	1.627618e+17	0.0313776	0.001815086	2.18189e-05	3.483277e-06	0.5	0.02512321	1	54.05	7.209709e+26	2.301694e+28	
44243	1250	1e+19	0	5e-06	3.822595e+26	1.122911e+26	9.623898e+25	1.605213e+25	2.699684e+26	0	4.778244e+25	1.403639e+25	1.202987e+25	2.006517e+24	3.374605e+25	0	0	4.392329e+23	7.376908e-10	0.0007385954	0.00191907	2.637687e+23	1.627662e+17	0.0313779	0.001815121	2.181954e-05	3.483345e-06	0.5	0.02512394	1	54.05122	7.209709e+26	2.301694e+28	
44244	1250	1e+19	0	5e-06	3.822682e+26	1.122918e+26	9.623962e+25	1.605221e+25	2.699763e+26	0	4.778352e+25	1.403648e+25	1.202995e+25	2.006526e+24	3.374704e+25	0	0	4.392321e+23	7.376924e-10	0.0007385988	0.00191907	2.637765e+23	1.627705e+17	0.03137821	0.001815157	2.182018e-05	3.483413e-06	0.5	0.02512468	1	54.05244	7.209709e+26	2.301694e+28	
44245	1250	1e+19	0	5e-06	3.822768e+26	1.122925e+26	9.624026e+25	1.605228e+25	2.699843e+26	0	4.77846e+25	1.403657e+25	1.203003e+25	2.006536e+24	3.374803e+25	0	0	4.392313e+23	7.37694e-10	0.0007386023	0.00191907	2.637842e+23	1.627748e+17	0.03137852	0.001815192	2.182082e-05	3.483482e-06	0.5	0.02512542	1	54.05366	7.209709e+26	2.301694e+28	
44246	1250	1e+19	0	5e-06	3.822854e+26	1.122933e+26	9.62409e+25	1.605236e+25	2.699922e+26	0	4.778568e+25	1.403666e+25	1.203011e+25	2.006545e+24	3.374902e+25	0	0	4.392305e+23	7.376956e-10	0.0007386057	0.00191907	2.63792e+23	1.627791e+17	0.03137882	0.001815228	2.182146e-05	3.48355e-06	0.5	0.02512615	1	54.05488	7.209709e+26	2.301694e+28	
44247	1250	1e+19	0	5e-06	3.822941e+26	1.12294e+26	9.624155e+25	1.605243e+25	2.700001e+26	0	4.778676e+25	1.403675e+25	1.203019e+25	2.006554e+24	3.375001e+25	0	0	4.392297e+23	7.376972e-10	0.0007386092	0.00191907	2.637997e+23	1.627834e+17	0.03137913	0.001815263	2.18221e-05	3.483618e-06	0.5	0.02512689	1	54.0561	7.209709e+26	2.301694e+28	
44248	1250	1e+19	0	5e-06	3.823027e+26	1.122947e+26	9.624219e+25	1.605251e+25	2.70008e+26	0	4.778784e+25	1.403684e+25	1.203027e+25	2.006564e+24	3.3751e+25	0	0	4.392289e+23	7.376988e-10	0.0007386126	0.00191907	2.638075e+23	1.627877e+17	0.03137944	0.001815299	2.182275e-05	3.483686e-06	0.5	0.02512763	1	54.05733	7.209709e+26	2.301694e+28	
