Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
45173	800	1e+19	0	5e-06	3.902947e+26	2.226304e+26	2.130571e+26	9.573275e+24	1.45297e+26	2.236734e+25	4.878684e+25	2.78288e+25	2.663214e+25	1.196659e+24	1.816212e+25	2.795918e+24	0.05730886	5.288131e+23	5.836872e-10	0.0004404852	1.805283e+13	1.509081e+07	1276196	1.225698e-07	2.769649e-14	1.300542e-21	0.5	0.5	0.01408708	1	55.18739	7.209709e+26	2.301694e+28	
45174	800	1e+19	0	5e-06	3.903034e+26	2.226338e+26	2.130604e+26	9.573386e+24	1.452979e+26	2.23717e+25	4.878792e+25	2.782922e+25	2.663255e+25	1.196673e+24	1.816223e+25	2.796463e+24	0.05731875	5.288111e+23	5.836902e-10	0.0004404903	1.805259e+13	1.509111e+07	1276235	1.225706e-07	2.769686e-14	1.300568e-21	0.5	0.5	0.01408717	1	55.18861	7.209709e+26	2.301694e+28	
45175	800	1e+19	0	5e-06	3.90312e+26	2.226372e+26	2.130637e+26	9.573497e+24	1.452988e+26	2.237606e+25	4.8789e+25	2.782965e+25	2.663296e+25	1.196687e+24	1.816235e+25	2.797007e+24	0.05732865	5.288091e+23	5.836932e-10	0.0004404954	1.805235e+13	1.50914e+07	1276274	1.225714e-07	2.769723e-14	1.300594e-21	0.5	0.5	0.01408726	1	55.18983	7.209709e+26	2.301694e+28	
45176	800	1e+19	0	5e-06	3.903206e+26	2.226406e+26	2.130669e+26	9.573608e+24	1.452997e+26	2.238042e+25	4.879008e+25	2.783007e+25	2.663337e+25	1.196701e+24	1.816246e+25	2.797552e+24	0.05733855	5.288071e+23	5.836962e-10	0.0004405005	1.805211e+13	1.509169e+07	1276313	1.225722e-07	2.76976e-14	1.30062e-21	0.5	0.5	0.01408736	1	55.19105	7.209709e+26	2.301694e+28	
45177	800	1e+19	0	5e-06	3.903293e+26	2.226439e+26	2.130702e+26	9.573719e+24	1.453006e+26	2.238478e+25	4.879116e+25	2.783049e+25	2.663378e+25	1.196715e+24	1.816257e+25	2.798097e+24	0.05734844	5.288051e+23	5.836992e-10	0.0004405056	1.805187e+13	1.509199e+07	1276353	1.225731e-07	2.769796e-14	1.300646e-21	0.5	0.5	0.01408745	1	55.19228	7.209709e+26	2.301694e+28	
45178	800	1e+19	0	5e-06	3.903379e+26	2.226473e+26	2.130735e+26	9.57383e+24	1.453015e+26	2.238913e+25	4.879224e+25	2.783091e+25	2.663419e+25	1.196729e+24	1.816268e+25	2.798642e+24	0.05735833	5.288031e+23	5.837022e-10	0.0004405107	1.805163e+13	1.509228e+07	1276392	1.225739e-07	2.769833e-14	1.300671e-21	0.5	0.5	0.01408754	1	55.1935	7.209709e+26	2.301694e+28	
45179	800	1e+19	0	5e-06	3.903466e+26	2.226507e+26	2.130768e+26	9.573941e+24	1.453024e+26	2.239349e+25	4.879332e+25	2.783134e+25	2.66346e+25	1.196743e+24	1.81628e+25	2.799186e+24	0.05736823	5.288011e+23	5.837051e-10	0.0004405158	1.805139e+13	1.509257e+07	1276431	1.225747e-07	2.76987e-14	1.300697e-21	0.5	0.5	0.01408764	1	55.19472	7.209709e+26	2.301694e+28	
45180	800	1e+19	0	5e-06	3.903552e+26	2.226541e+26	2.1308e+26	9.574051e+24	1.453033e+26	2.239785e+25	4.87944e+25	2.783176e+25	2.6635e+25	1.196756e+24	1.816291e+25	2.799731e+24	0.05737812	5.287991e+23	5.837081e-10	0.0004405209	1.805115e+13	1.509287e+07	1276471	1.225755e-07	2.769907e-14	1.300723e-21	0.5	0.5	0.01408773	1	55.19594	7.209709e+26	2.301694e+28	
45181	800	1e+19	0	5e-06	3.903638e+26	2.226575e+26	2.130833e+26	9.574162e+24	1.453042e+26	2.240221e+25	4.879548e+25	2.783218e+25	2.663541e+25	1.19677e+24	1.816302e+25	2.800276e+24	0.05738802	5.287971e+23	5.837111e-10	0.000440526	1.805091e+13	1.509316e+07	1276510	1.225763e-07	2.769943e-14	1.300749e-21	0.5	0.5	0.01408782	1	55.19716	7.209709e+26	2.301694e+28	
45182	800	1e+19	0	5e-06	3.903725e+26	2.226609e+26	2.130866e+26	9.574273e+24	1.453051e+26	2.240656e+25	4.879656e+25	2.783261e+25	2.663582e+25	1.196784e+24	1.816313e+25	2.800821e+24	0.05739791	5.287951e+23	5.837141e-10	0.0004405311	1.805067e+13	1.509345e+07	1276549	1.225771e-07	2.76998e-14	1.300775e-21	0.5	0.5	0.01408792	1	55.19838	7.209709e+26	2.301694e+28	
45183	800	1e+19	0	5e-06	3.903811e+26	2.226642e+26	2.130899e+26	9.574384e+24	1.45306e+26	2.241092e+25	4.879764e+25	2.783303e+25	2.663623e+25	1.196798e+24	1.816324e+25	2.801365e+24	0.0574078	5.287931e+23	5.837171e-10	0.0004405362	1.805043e+13	1.509375e+07	1276588	1.225779e-07	2.770017e-14	1.300801e-21	0.5	0.5	0.01408801	1	55.19961	7.209709e+26	2.301694e+28	
45184	800	1e+19	0	5e-06	3.903898e+26	2.226676e+26	2.130931e+26	9.574495e+24	1.453069e+26	2.241528e+25	4.879872e+25	2.783345e+25	2.663664e+25	1.196812e+24	1.816336e+25	2.80191e+24	0.0574177	5.287911e+23	5.837201e-10	0.0004405413	1.805019e+13	1.509404e+07	1276628	1.225787e-07	2.770054e-14	1.300827e-21	0.5	0.5	0.0140881	1	55.20083	7.209709e+26	2.301694e+28	
45185	800	1e+19	0	5e-06	3.903984e+26	2.22671e+26	2.130964e+26	9.574606e+24	1.453078e+26	2.241964e+25	4.87998e+25	2.783388e+25	2.663705e+25	1.196826e+24	1.816347e+25	2.802455e+24	0.05742759	5.287891e+23	5.837231e-10	0.0004405464	1.804995e+13	1.509433e+07	1276667	1.225796e-07	2.77009e-14	1.300853e-21	0.5	0.5	0.0140882	1	55.20205	7.209709e+26	2.301694e+28	
45186	800	1e+19	0	5e-06	3.90407e+26	2.226744e+26	2.130997e+26	9.574717e+24	1.453086e+26	2.2424e+25	4.880088e+25	2.78343e+25	2.663746e+25	1.19684e+24	1.816358e+25	2.803e+24	0.05743748	5.287871e+23	5.837261e-10	0.0004405515	1.804971e+13	1.509463e+07	1276706	1.225804e-07	2.770127e-14	1.300878e-21	0.5	0.5	0.01408829	1	55.20327	7.209709e+26	2.301694e+28	
45187	800	1e+19	0	5e-06	3.904157e+26	2.226778e+26	2.13103e+26	9.574827e+24	1.453095e+26	2.242835e+25	4.880196e+25	2.783472e+25	2.663787e+25	1.196853e+24	1.816369e+25	2.803544e+24	0.05744737	5.287851e+23	5.83729e-10	0.0004405566	1.804947e+13	1.509492e+07	1276746	1.225812e-07	2.770164e-14	1.300904e-21	0.5	0.5	0.01408838	1	55.20449	7.209709e+26	2.301694e+28	
45188	800	1e+19	0	5e-06	3.904243e+26	2.226812e+26	2.131062e+26	9.574938e+24	1.453104e+26	2.243271e+25	4.880304e+25	2.783515e+25	2.663828e+25	1.196867e+24	1.816381e+25	2.804089e+24	0.05745726	5.287831e+23	5.83732e-10	0.0004405618	1.804923e+13	1.509522e+07	1276785	1.22582e-07	2.770201e-14	1.30093e-21	0.5	0.5	0.01408848	1	55.20571	7.209709e+26	2.301694e+28	
45189	800	1e+19	0	5e-06	3.90433e+26	2.226845e+26	2.131095e+26	9.575049e+24	1.453113e+26	2.243707e+25	4.880412e+25	2.783557e+25	2.663869e+25	1.196881e+24	1.816392e+25	2.804634e+24	0.05746715	5.287812e+23	5.83735e-10	0.0004405669	1.8049e+13	1.509551e+07	1276824	1.225828e-07	2.770237e-14	1.300956e-21	0.5	0.5	0.01408857	1	55.20694	7.209709e+26	2.301694e+28	
45190	800	1e+19	0	5e-06	3.904416e+26	2.226879e+26	2.131128e+26	9.57516e+24	1.453122e+26	2.244143e+25	4.88052e+25	2.783599e+25	2.66391e+25	1.196895e+24	1.816403e+25	2.805179e+24	0.05747704	5.287792e+23	5.83738e-10	0.000440572	1.804876e+13	1.50958e+07	1276863	1.225836e-07	2.770274e-14	1.300982e-21	0.5	0.5	0.01408866	1	55.20816	7.209709e+26	2.301694e+28	
45191	800	1e+19	0	5e-06	3.904502e+26	2.226913e+26	2.13116e+26	9.575271e+24	1.453131e+26	2.244579e+25	4.880628e+25	2.783641e+25	2.663951e+25	1.196909e+24	1.816414e+25	2.805723e+24	0.05748693	5.287772e+23	5.83741e-10	0.0004405771	1.804852e+13	1.50961e+07	1276903	1.225844e-07	2.770311e-14	1.301008e-21	0.5	0.5	0.01408876	1	55.20938	7.209709e+26	2.301694e+28	
45192	800	1e+19	0	5e-06	3.904589e+26	2.226947e+26	2.131193e+26	9.575382e+24	1.45314e+26	2.245015e+25	4.880736e+25	2.783684e+25	2.663991e+25	1.196923e+24	1.816425e+25	2.806268e+24	0.05749682	5.287752e+23	5.83744e-10	0.0004405822	1.804828e+13	1.509639e+07	1276942	1.225853e-07	2.770348e-14	1.301034e-21	0.5	0.5	0.01408885	1	55.2106	7.209709e+26	2.301694e+28	
45193	800	1e+19	0	5e-06	3.904675e+26	2.226981e+26	2.131226e+26	9.575493e+24	1.453149e+26	2.24545e+25	4.880844e+25	2.783726e+25	2.664032e+25	1.196937e+24	1.816437e+25	2.806813e+24	0.05750671	5.287732e+23	5.83747e-10	0.0004405873	1.804804e+13	1.509668e+07	1276981	1.225861e-07	2.770384e-14	1.30106e-21	0.5	0.5	0.01408894	1	55.21182	7.209709e+26	2.301694e+28	
45194	800	1e+19	0	5e-06	3.904762e+26	2.227015e+26	2.131259e+26	9.575603e+24	1.453158e+26	2.245886e+25	4.880952e+25	2.783768e+25	2.664073e+25	1.19695e+24	1.816448e+25	2.807358e+24	0.0575166	5.287712e+23	5.8375e-10	0.0004405924	1.80478e+13	1.509698e+07	1277021	1.225869e-07	2.770421e-14	1.301086e-21	0.5	0.5	0.01408904	1	55.21304	7.209709e+26	2.301694e+28	
45195	800	1e+19	0	5e-06	3.904848e+26	2.227048e+26	2.131291e+26	9.575714e+24	1.453167e+26	2.246322e+25	4.88106e+25	2.783811e+25	2.664114e+25	1.196964e+24	1.816459e+25	2.807903e+24	0.05752649	5.287692e+23	5.837529e-10	0.0004405975	1.804756e+13	1.509727e+07	1277060	1.225877e-07	2.770458e-14	1.301112e-21	0.5	0.5	0.01408913	1	55.21427	7.209709e+26	2.301694e+28	
45196	800	1e+19	0	5e-06	3.904934e+26	2.227082e+26	2.131324e+26	9.575825e+24	1.453176e+26	2.246758e+25	4.881168e+25	2.783853e+25	2.664155e+25	1.196978e+24	1.81647e+25	2.808447e+24	0.05753638	5.287672e+23	5.837559e-10	0.0004406026	1.804732e+13	1.509756e+07	1277099	1.225885e-07	2.770495e-14	1.301137e-21	0.5	0.5	0.01408923	1	55.21549	7.209709e+26	2.301694e+28	
45197	800	1e+19	0	5e-06	3.905021e+26	2.227116e+26	2.131357e+26	9.575936e+24	1.453185e+26	2.247194e+25	4.881276e+25	2.783895e+25	2.664196e+25	1.196992e+24	1.816482e+25	2.808992e+24	0.05754627	5.287652e+23	5.837589e-10	0.0004406077	1.804708e+13	1.509786e+07	1277138	1.225893e-07	2.770531e-14	1.301163e-21	0.5	0.5	0.01408932	1	55.21671	7.209709e+26	2.301694e+28	
45198	800	1e+19	0	5e-06	3.905107e+26	2.22715e+26	2.13139e+26	9.576047e+24	1.453194e+26	2.24763e+25	4.881384e+25	2.783937e+25	2.664237e+25	1.197006e+24	1.816493e+25	2.809537e+24	0.05755615	5.287632e+23	5.837619e-10	0.0004406128	1.804684e+13	1.509815e+07	1277178	1.225901e-07	2.770568e-14	1.301189e-21	0.5	0.5	0.01408941	1	55.21793	7.209709e+26	2.301694e+28	
45199	800	1e+19	0	5e-06	3.905194e+26	2.227184e+26	2.131422e+26	9.576158e+24	1.453203e+26	2.248065e+25	4.881492e+25	2.78398e+25	2.664278e+25	1.19702e+24	1.816504e+25	2.810082e+24	0.05756604	5.287612e+23	5.837649e-10	0.0004406179	1.80466e+13	1.509844e+07	1277217	1.225909e-07	2.770605e-14	1.301215e-21	0.5	0.5	0.01408951	1	55.21915	7.209709e+26	2.301694e+28	
45200	800	1e+19	0	5e-06	3.90528e+26	2.227218e+26	2.131455e+26	9.576269e+24	1.453212e+26	2.248501e+25	4.8816e+25	2.784022e+25	2.664319e+25	1.197034e+24	1.816515e+25	2.810627e+24	0.05757593	5.287592e+23	5.837679e-10	0.000440623	1.804636e+13	1.509874e+07	1277256	1.225918e-07	2.770642e-14	1.301241e-21	0.5	0.5	0.0140896	1	55.22037	7.209709e+26	2.301694e+28	
45201	800	1e+19	0	5e-06	3.905366e+26	2.227251e+26	2.131488e+26	9.576379e+24	1.453221e+26	2.248937e+25	4.881708e+25	2.784064e+25	2.66436e+25	1.197047e+24	1.816526e+25	2.811171e+24	0.05758582	5.287572e+23	5.837709e-10	0.0004406281	1.804612e+13	1.509903e+07	1277295	1.225926e-07	2.770678e-14	1.301267e-21	0.5	0.5	0.01408969	1	55.2216	7.209709e+26	2.301694e+28	
45202	800	1e+19	0	5e-06	3.905453e+26	2.227285e+26	2.13152e+26	9.57649e+24	1.45323e+26	2.249373e+25	4.881816e+25	2.784107e+25	2.664401e+25	1.197061e+24	1.816538e+25	2.811716e+24	0.0575957	5.287552e+23	5.837738e-10	0.0004406332	1.804588e+13	1.509933e+07	1277335	1.225934e-07	2.770715e-14	1.301293e-21	0.5	0.5	0.01408979	1	55.22282	7.209709e+26	2.301694e+28	
45203	800	1e+19	0	5e-06	3.905539e+26	2.227319e+26	2.131553e+26	9.576601e+24	1.453239e+26	2.249809e+25	4.881924e+25	2.784149e+25	2.664441e+25	1.197075e+24	1.816549e+25	2.812261e+24	0.05760559	5.287532e+23	5.837768e-10	0.0004406383	1.804564e+13	1.509962e+07	1277374	1.225942e-07	2.770752e-14	1.301319e-21	0.5	0.5	0.01408988	1	55.22404	7.209709e+26	2.301694e+28	
45204	800	1e+19	0	5e-06	3.905626e+26	2.227353e+26	2.131586e+26	9.576712e+24	1.453248e+26	2.250245e+25	4.882032e+25	2.784191e+25	2.664482e+25	1.197089e+24	1.81656e+25	2.812806e+24	0.05761547	5.287512e+23	5.837798e-10	0.0004406434	1.80454e+13	1.509991e+07	1277413	1.22595e-07	2.770789e-14	1.301345e-21	0.5	0.5	0.01408997	1	55.22526	7.209709e+26	2.301694e+28	
45205	800	1e+19	0	5e-06	3.905712e+26	2.227387e+26	2.131619e+26	9.576823e+24	1.453257e+26	2.250681e+25	4.88214e+25	2.784234e+25	2.664523e+25	1.197103e+24	1.816571e+25	2.813351e+24	0.05762536	5.287492e+23	5.837828e-10	0.0004406485	1.804516e+13	1.510021e+07	1277452	1.225958e-07	2.770825e-14	1.30137e-21	0.5	0.5	0.01409007	1	55.22648	7.209709e+26	2.301694e+28	
45206	800	1e+19	0	5e-06	3.905798e+26	2.227421e+26	2.131651e+26	9.576933e+24	1.453266e+26	2.251116e+25	4.882248e+25	2.784276e+25	2.664564e+25	1.197117e+24	1.816583e+25	2.813895e+24	0.05763524	5.287473e+23	5.837858e-10	0.0004406536	1.804492e+13	1.51005e+07	1277492	1.225966e-07	2.770862e-14	1.301396e-21	0.5	0.5	0.01409016	1	55.2277	7.209709e+26	2.301694e+28	
45207	800	1e+19	0	5e-06	3.905885e+26	2.227454e+26	2.131684e+26	9.577044e+24	1.453275e+26	2.251552e+25	4.882356e+25	2.784318e+25	2.664605e+25	1.197131e+24	1.816594e+25	2.81444e+24	0.05764513	5.287453e+23	5.837888e-10	0.0004406587	1.804469e+13	1.510079e+07	1277531	1.225975e-07	2.770899e-14	1.301422e-21	0.5	0.5	0.01409025	1	55.22893	7.209709e+26	2.301694e+28	
45208	800	1e+19	0	5e-06	3.905971e+26	2.227488e+26	2.131717e+26	9.577155e+24	1.453284e+26	2.251988e+25	4.882464e+25	2.78436e+25	2.664646e+25	1.197144e+24	1.816605e+25	2.814985e+24	0.05765501	5.287433e+23	5.837918e-10	0.0004406638	1.804445e+13	1.510109e+07	1277570	1.225983e-07	2.770936e-14	1.301448e-21	0.5	0.5	0.01409035	1	55.23015	7.209709e+26	2.301694e+28	
45209	800	1e+19	0	5e-06	3.906058e+26	2.227522e+26	2.131749e+26	9.577266e+24	1.453293e+26	2.252424e+25	4.882572e+25	2.784403e+25	2.664687e+25	1.197158e+24	1.816616e+25	2.81553e+24	0.05766489	5.287413e+23	5.837947e-10	0.0004406689	1.804421e+13	1.510138e+07	1277610	1.225991e-07	2.770972e-14	1.301474e-21	0.5	0.5	0.01409044	1	55.23137	7.209709e+26	2.301694e+28	
45210	800	1e+19	0	5e-06	3.906144e+26	2.227556e+26	2.131782e+26	9.577377e+24	1.453302e+26	2.25286e+25	4.88268e+25	2.784445e+25	2.664728e+25	1.197172e+24	1.816628e+25	2.816075e+24	0.05767478	5.287393e+23	5.837977e-10	0.0004406739	1.804397e+13	1.510168e+07	1277649	1.225999e-07	2.771009e-14	1.3015e-21	0.5	0.5	0.01409053	1	55.23259	7.209709e+26	2.301694e+28	
45211	800	1e+19	0	5e-06	3.90623e+26	2.22759e+26	2.131815e+26	9.577488e+24	1.453311e+26	2.253296e+25	4.882788e+25	2.784487e+25	2.664769e+25	1.197186e+24	1.816639e+25	2.81662e+24	0.05768466	5.287373e+23	5.838007e-10	0.000440679	1.804373e+13	1.510197e+07	1277688	1.226007e-07	2.771046e-14	1.301526e-21	0.5	0.5	0.01409063	1	55.23381	7.209709e+26	2.301694e+28	
45212	800	1e+19	0	5e-06	3.906317e+26	2.227624e+26	2.131848e+26	9.577598e+24	1.45332e+26	2.253732e+25	4.882896e+25	2.78453e+25	2.66481e+25	1.1972e+24	1.81665e+25	2.817165e+24	0.05769454	5.287353e+23	5.838037e-10	0.0004406841	1.804349e+13	1.510226e+07	1277727	1.226015e-07	2.771083e-14	1.301552e-21	0.5	0.5	0.01409072	1	55.23503	7.209709e+26	2.301694e+28	
45213	800	1e+19	0	5e-06	3.906403e+26	2.227657e+26	2.13188e+26	9.577709e+24	1.453329e+26	2.254167e+25	4.883004e+25	2.784572e+25	2.66485e+25	1.197214e+24	1.816661e+25	2.817709e+24	0.05770442	5.287333e+23	5.838067e-10	0.0004406892	1.804325e+13	1.510256e+07	1277767	1.226023e-07	2.77112e-14	1.301578e-21	0.5	0.5	0.01409081	1	55.23626	7.209709e+26	2.301694e+28	
45214	800	1e+19	0	5e-06	3.90649e+26	2.227691e+26	2.131913e+26	9.57782e+24	1.453338e+26	2.254603e+25	4.883112e+25	2.784614e+25	2.664891e+25	1.197228e+24	1.816672e+25	2.818254e+24	0.05771431	5.287313e+23	5.838097e-10	0.0004406943	1.804301e+13	1.510285e+07	1277806	1.226031e-07	2.771156e-14	1.301604e-21	0.5	0.5	0.01409091	1	55.23748	7.209709e+26	2.301694e+28	
45215	800	1e+19	0	5e-06	3.906576e+26	2.227725e+26	2.131946e+26	9.577931e+24	1.453347e+26	2.255039e+25	4.88322e+25	2.784656e+25	2.664932e+25	1.197241e+24	1.816684e+25	2.818799e+24	0.05772419	5.287293e+23	5.838127e-10	0.0004406994	1.804277e+13	1.510314e+07	1277845	1.22604e-07	2.771193e-14	1.301629e-21	0.5	0.5	0.014091	1	55.2387	7.209709e+26	2.301694e+28	
45216	800	1e+19	0	5e-06	3.906662e+26	2.227759e+26	2.131979e+26	9.578042e+24	1.453356e+26	2.255475e+25	4.883328e+25	2.784699e+25	2.664973e+25	1.197255e+24	1.816695e+25	2.819344e+24	0.05773407	5.287273e+23	5.838156e-10	0.0004407045	1.804253e+13	1.510344e+07	1277884	1.226048e-07	2.77123e-14	1.301655e-21	0.5	0.5	0.01409109	1	55.23992	7.209709e+26	2.301694e+28	
45217	800	1e+19	0	5e-06	3.906749e+26	2.227793e+26	2.132011e+26	9.578152e+24	1.453365e+26	2.255911e+25	4.883436e+25	2.784741e+25	2.665014e+25	1.197269e+24	1.816706e+25	2.819889e+24	0.05774395	5.287253e+23	5.838186e-10	0.0004407096	1.804229e+13	1.510373e+07	1277923	1.226056e-07	2.771267e-14	1.301681e-21	0.5	0.5	0.01409119	1	55.24114	7.209709e+26	2.301694e+28	
45218	800	1e+19	0	5e-06	3.906835e+26	2.227827e+26	2.132044e+26	9.578263e+24	1.453374e+26	2.256347e+25	4.883544e+25	2.784783e+25	2.665055e+25	1.197283e+24	1.816717e+25	2.820434e+24	0.05775383	5.287233e+23	5.838216e-10	0.0004407147	1.804205e+13	1.510402e+07	1277963	1.226064e-07	2.771303e-14	1.301707e-21	0.5	0.5	0.01409128	1	55.24236	7.209709e+26	2.301694e+28	
45219	800	1e+19	0	5e-06	3.906922e+26	2.22786e+26	2.132077e+26	9.578374e+24	1.453383e+26	2.256783e+25	4.883652e+25	2.784826e+25	2.665096e+25	1.197297e+24	1.816729e+25	2.820979e+24	0.05776371	5.287213e+23	5.838246e-10	0.0004407198	1.804181e+13	1.510432e+07	1278002	1.226072e-07	2.77134e-14	1.301733e-21	0.5	0.5	0.01409137	1	55.24359	7.209709e+26	2.301694e+28	
45220	800	1e+19	0	5e-06	3.907008e+26	2.227894e+26	2.132109e+26	9.578485e+24	1.453392e+26	2.257219e+25	4.88376e+25	2.784868e+25	2.665137e+25	1.197311e+24	1.81674e+25	2.821523e+24	0.05777359	5.287193e+23	5.838276e-10	0.0004407249	1.804157e+13	1.510461e+07	1278041	1.22608e-07	2.771377e-14	1.301759e-21	0.5	0.5	0.01409147	1	55.24481	7.209709e+26	2.301694e+28	
45221	800	1e+19	0	5e-06	3.907094e+26	2.227928e+26	2.132142e+26	9.578596e+24	1.453401e+26	2.257655e+25	4.883868e+25	2.78491e+25	2.665178e+25	1.197324e+24	1.816751e+25	2.822068e+24	0.05778347	5.287174e+23	5.838306e-10	0.00044073	1.804133e+13	1.510491e+07	1278080	1.226088e-07	2.771414e-14	1.301785e-21	0.5	0.5	0.01409156	1	55.24603	7.209709e+26	2.301694e+28	
45222	800	1e+19	0	5e-06	3.907181e+26	2.227962e+26	2.132175e+26	9.578706e+24	1.45341e+26	2.258091e+25	4.883976e+25	2.784952e+25	2.665219e+25	1.197338e+24	1.816762e+25	2.822613e+24	0.05779335	5.287154e+23	5.838335e-10	0.0004407351	1.804109e+13	1.51052e+07	1278120	1.226097e-07	2.77145e-14	1.301811e-21	0.5	0.5	0.01409166	1	55.24725	7.209709e+26	2.301694e+28	
45223	800	1e+19	0	5e-06	3.907267e+26	2.227996e+26	2.132208e+26	9.578817e+24	1.453419e+26	2.258526e+25	4.884084e+25	2.784995e+25	2.665259e+25	1.197352e+24	1.816774e+25	2.823158e+24	0.05780323	5.287134e+23	5.838365e-10	0.0004407402	1.804086e+13	1.510549e+07	1278159	1.226105e-07	2.771487e-14	1.301837e-21	0.5	0.5	0.01409175	1	55.24847	7.209709e+26	2.301694e+28	
45224	800	1e+19	0	5e-06	3.907354e+26	2.22803e+26	2.13224e+26	9.578928e+24	1.453428e+26	2.258962e+25	4.884192e+25	2.785037e+25	2.6653e+25	1.197366e+24	1.816785e+25	2.823703e+24	0.0578131	5.287114e+23	5.838395e-10	0.0004407453	1.804062e+13	1.510579e+07	1278198	1.226113e-07	2.771524e-14	1.301863e-21	0.5	0.5	0.01409184	1	55.24969	7.209709e+26	2.301694e+28	
45225	800	1e+19	0	5e-06	3.90744e+26	2.228063e+26	2.132273e+26	9.579039e+24	1.453437e+26	2.259398e+25	4.8843e+25	2.785079e+25	2.665341e+25	1.19738e+24	1.816796e+25	2.824248e+24	0.05782298	5.287094e+23	5.838425e-10	0.0004407504	1.804038e+13	1.510608e+07	1278237	1.226121e-07	2.771561e-14	1.301889e-21	0.5	0.5	0.01409194	1	55.25092	7.209709e+26	2.301694e+28	
45226	800	1e+19	0	5e-06	3.907526e+26	2.228097e+26	2.132306e+26	9.57915e+24	1.453446e+26	2.259834e+25	4.884408e+25	2.785122e+25	2.665382e+25	1.197394e+24	1.816807e+25	2.824793e+24	0.05783286	5.287074e+23	5.838455e-10	0.0004407555	1.804014e+13	1.510637e+07	1278277	1.226129e-07	2.771597e-14	1.301914e-21	0.5	0.5	0.01409203	1	55.25214	7.209709e+26	2.301694e+28	
45227	800	1e+19	0	5e-06	3.907613e+26	2.228131e+26	2.132338e+26	9.57926e+24	1.453455e+26	2.26027e+25	4.884516e+25	2.785164e+25	2.665423e+25	1.197408e+24	1.816818e+25	2.825338e+24	0.05784274	5.287054e+23	5.838485e-10	0.0004407606	1.80399e+13	1.510667e+07	1278316	1.226137e-07	2.771634e-14	1.30194e-21	0.5	0.5	0.01409212	1	55.25336	7.209709e+26	2.301694e+28	
45228	800	1e+19	0	5e-06	3.907699e+26	2.228165e+26	2.132371e+26	9.579371e+24	1.453464e+26	2.260706e+25	4.884624e+25	2.785206e+25	2.665464e+25	1.197421e+24	1.81683e+25	2.825883e+24	0.05785261	5.287034e+23	5.838514e-10	0.0004407657	1.803966e+13	1.510696e+07	1278355	1.226145e-07	2.771671e-14	1.301966e-21	0.5	0.5	0.01409222	1	55.25458	7.209709e+26	2.301694e+28	
45229	800	1e+19	0	5e-06	3.907786e+26	2.228199e+26	2.132404e+26	9.579482e+24	1.453473e+26	2.261142e+25	4.884732e+25	2.785248e+25	2.665505e+25	1.197435e+24	1.816841e+25	2.826428e+24	0.05786249	5.287014e+23	5.838544e-10	0.0004407708	1.803942e+13	1.510726e+07	1278394	1.226153e-07	2.771708e-14	1.301992e-21	0.5	0.5	0.01409231	1	55.2558	7.209709e+26	2.301694e+28	
45230	800	1e+19	0	5e-06	3.907872e+26	2.228232e+26	2.132437e+26	9.579593e+24	1.453482e+26	2.261578e+25	4.88484e+25	2.785291e+25	2.665546e+25	1.197449e+24	1.816852e+25	2.826972e+24	0.05787237	5.286994e+23	5.838574e-10	0.0004407759	1.803918e+13	1.510755e+07	1278433	1.226162e-07	2.771745e-14	1.302018e-21	0.5	0.5	0.0140924	1	55.25702	7.209709e+26	2.301694e+28	
45231	800	1e+19	0	5e-06	3.907958e+26	2.228266e+26	2.132469e+26	9.579703e+24	1.453491e+26	2.262014e+25	4.884948e+25	2.785333e+25	2.665587e+25	1.197463e+24	1.816863e+25	2.827517e+24	0.05788224	5.286974e+23	5.838604e-10	0.000440781	1.803894e+13	1.510784e+07	1278473	1.22617e-07	2.771781e-14	1.302044e-21	0.5	0.5	0.0140925	1	55.25825	7.209709e+26	2.301694e+28	
45232	800	1e+19	0	5e-06	3.908045e+26	2.2283e+26	2.132502e+26	9.579814e+24	1.4535e+26	2.26245e+25	4.885056e+25	2.785375e+25	2.665627e+25	1.197477e+24	1.816875e+25	2.828062e+24	0.05789212	5.286954e+23	5.838634e-10	0.0004407861	1.80387e+13	1.510814e+07	1278512	1.226178e-07	2.771818e-14	1.30207e-21	0.5	0.5	0.01409259	1	55.25947	7.209709e+26	2.301694e+28	
