Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
46220	1950	1e+19	0	2.2187e-05	3.993408e+26	1.052821e+26	6.073435e+24	9.920867e+25	1.832348e+26	1.108239e+26	4.99176e+25	1.316026e+25	7.591793e+23	1.240108e+25	2.290435e+25	1.385299e+25	0.2775171	1.567956e+23	1.908391e-09	0.004564831	9.487009e+07	1.606973e+13	2.607018e+15	5.346769e-05	5.270365e-09	1.079564e-13	0.5	0.5	1.384842	1	56.4665	7.209709e+26	2.301694e+28	
46221	1950	1e+19	0	2.2187e-05	3.993494e+26	1.052823e+26	6.073456e+24	9.920884e+25	1.832401e+26	1.108271e+26	4.991868e+25	1.316029e+25	7.59182e+23	1.240111e+25	2.290501e+25	1.385339e+25	0.2775191	1.567954e+23	1.908393e-09	0.004564839	9.486751e+07	1.607063e+13	2.607124e+15	5.346842e-05	5.270508e-09	1.079608e-13	0.5	0.5	1.384861	1	56.46772	7.209709e+26	2.301694e+28	
46222	1950	1e+19	0	2.2187e-05	3.993581e+26	1.052825e+26	6.073478e+24	9.920902e+25	1.832453e+26	1.108303e+26	4.991976e+25	1.316031e+25	7.591847e+23	1.240113e+25	2.290567e+25	1.385378e+25	0.277521	1.567952e+23	1.908395e-09	0.004564847	9.486493e+07	1.607153e+13	2.60723e+15	5.346915e-05	5.270652e-09	1.079652e-13	0.5	0.5	1.38488	1	56.46894	7.209709e+26	2.301694e+28	
46223	1950	1e+19	0	2.2187e-05	3.993667e+26	1.052827e+26	6.073499e+24	9.920919e+25	1.832506e+26	1.108334e+26	4.992084e+25	1.316034e+25	7.591874e+23	1.240115e+25	2.290632e+25	1.385418e+25	0.277523	1.56795e+23	1.908397e-09	0.004564855	9.486235e+07	1.607243e+13	2.607336e+15	5.346988e-05	5.270795e-09	1.079696e-13	0.5	0.5	1.384898	1	56.47016	7.209709e+26	2.301694e+28	
46224	1950	1e+19	0	2.2187e-05	3.993754e+26	1.052829e+26	6.073521e+24	9.920936e+25	1.832558e+26	1.108366e+26	4.992192e+25	1.316036e+25	7.591901e+23	1.240117e+25	2.290698e+25	1.385458e+25	0.2775249	1.567948e+23	1.908399e-09	0.004564863	9.485976e+07	1.607332e+13	2.607442e+15	5.34706e-05	5.270939e-09	1.07974e-13	0.5	0.5	1.384917	1	56.47138	7.209709e+26	2.301694e+28	
46225	1950	1e+19	0	2.2187e-05	3.99384e+26	1.052831e+26	6.073542e+24	9.920954e+25	1.832611e+26	1.108398e+26	4.9923e+25	1.316038e+25	7.591928e+23	1.240119e+25	2.290764e+25	1.385498e+25	0.2775269	1.567945e+23	1.908401e-09	0.004564871	9.485718e+07	1.607422e+13	2.607548e+15	5.347133e-05	5.271082e-09	1.079784e-13	0.5	0.5	1.384936	1	56.47261	7.209709e+26	2.301694e+28	
46226	1950	1e+19	0	2.2187e-05	3.993926e+26	1.052833e+26	6.073564e+24	9.920971e+25	1.832664e+26	1.10843e+26	4.992408e+25	1.316041e+25	7.591955e+23	1.240121e+25	2.29083e+25	1.385537e+25	0.2775289	1.567943e+23	1.908403e-09	0.004564879	9.48546e+07	1.607512e+13	2.607654e+15	5.347206e-05	5.271226e-09	1.079828e-13	0.5	0.5	1.384955	1	56.47383	7.209709e+26	2.301694e+28	
46227	1950	1e+19	0	2.2187e-05	3.994013e+26	1.052835e+26	6.073585e+24	9.920989e+25	1.832716e+26	1.108462e+26	4.992516e+25	1.316043e+25	7.591982e+23	1.240124e+25	2.290895e+25	1.385577e+25	0.2775308	1.567941e+23	1.908405e-09	0.004564887	9.485202e+07	1.607602e+13	2.60776e+15	5.347279e-05	5.271369e-09	1.079872e-13	0.5	0.5	1.384974	1	56.47505	7.209709e+26	2.301694e+28	
46228	1950	1e+19	0	2.2187e-05	3.994099e+26	1.052837e+26	6.073607e+24	9.921006e+25	1.832769e+26	1.108494e+26	4.992624e+25	1.316046e+25	7.592009e+23	1.240126e+25	2.290961e+25	1.385617e+25	0.2775328	1.567939e+23	1.908407e-09	0.004564895	9.484944e+07	1.607692e+13	2.607866e+15	5.347351e-05	5.271512e-09	1.079916e-13	0.5	0.5	1.384993	1	56.47627	7.209709e+26	2.301694e+28	
46229	1950	1e+19	0	2.2187e-05	3.994186e+26	1.052839e+26	6.073628e+24	9.921023e+25	1.832822e+26	1.108525e+26	4.992732e+25	1.316048e+25	7.592036e+23	1.240128e+25	2.291027e+25	1.385657e+25	0.2775348	1.567937e+23	1.908409e-09	0.004564903	9.484686e+07	1.607782e+13	2.607971e+15	5.347424e-05	5.271656e-09	1.07996e-13	0.5	0.5	1.385011	1	56.47749	7.209709e+26	2.301694e+28	
46230	1950	1e+19	0	2.2187e-05	3.994272e+26	1.052841e+26	6.07365e+24	9.921041e+25	1.832874e+26	1.108557e+26	4.99284e+25	1.316051e+25	7.592062e+23	1.24013e+25	2.291093e+25	1.385696e+25	0.2775367	1.567935e+23	1.908411e-09	0.004564911	9.484428e+07	1.607872e+13	2.608077e+15	5.347497e-05	5.271799e-09	1.080004e-13	0.5	0.5	1.38503	1	56.47871	7.209709e+26	2.301694e+28	
46231	1950	1e+19	0	2.2187e-05	3.994358e+26	1.052843e+26	6.073671e+24	9.921058e+25	1.832927e+26	1.108589e+26	4.992948e+25	1.316053e+25	7.592089e+23	1.240132e+25	2.291159e+25	1.385736e+25	0.2775387	1.567933e+23	1.908413e-09	0.004564919	9.48417e+07	1.607962e+13	2.608183e+15	5.34757e-05	5.271943e-09	1.080048e-13	0.5	0.5	1.385049	1	56.47994	7.209709e+26	2.301694e+28	
46232	1950	1e+19	0	2.2187e-05	3.994445e+26	1.052844e+26	6.073693e+24	9.921075e+25	1.83298e+26	1.108621e+26	4.993056e+25	1.316056e+25	7.592116e+23	1.240134e+25	2.291224e+25	1.385776e+25	0.2775407	1.56793e+23	1.908415e-09	0.004564927	9.483912e+07	1.608052e+13	2.608289e+15	5.347642e-05	5.272086e-09	1.080092e-13	0.5	0.5	1.385068	1	56.48116	7.209709e+26	2.301694e+28	
46233	1950	1e+19	0	2.2187e-05	3.994531e+26	1.052846e+26	6.073714e+24	9.921093e+25	1.833032e+26	1.108653e+26	4.993164e+25	1.316058e+25	7.592143e+23	1.240137e+25	2.29129e+25	1.385816e+25	0.2775426	1.567928e+23	1.908417e-09	0.004564935	9.483654e+07	1.608142e+13	2.608395e+15	5.347715e-05	5.27223e-09	1.080137e-13	0.5	0.5	1.385087	1	56.48238	7.209709e+26	2.301694e+28	
46234	1950	1e+19	0	2.2187e-05	3.994618e+26	1.052848e+26	6.073736e+24	9.92111e+25	1.833085e+26	1.108684e+26	4.993272e+25	1.31606e+25	7.59217e+23	1.240139e+25	2.291356e+25	1.385856e+25	0.2775446	1.567926e+23	1.908419e-09	0.004564943	9.483396e+07	1.608232e+13	2.608501e+15	5.347788e-05	5.272373e-09	1.080181e-13	0.5	0.5	1.385106	1	56.4836	7.209709e+26	2.301694e+28	
46235	1950	1e+19	0	2.2187e-05	3.994704e+26	1.05285e+26	6.073757e+24	9.921128e+25	1.833137e+26	1.108716e+26	4.99338e+25	1.316063e+25	7.592197e+23	1.240141e+25	2.291422e+25	1.385895e+25	0.2775465	1.567924e+23	1.908421e-09	0.004564951	9.483138e+07	1.608321e+13	2.608607e+15	5.34786e-05	5.272516e-09	1.080225e-13	0.5	0.5	1.385124	1	56.48482	7.209709e+26	2.301694e+28	
46236	1950	1e+19	0	2.2187e-05	3.99479e+26	1.052852e+26	6.073779e+24	9.921145e+25	1.83319e+26	1.108748e+26	4.993488e+25	1.316065e+25	7.592224e+23	1.240143e+25	2.291488e+25	1.385935e+25	0.2775485	1.567922e+23	1.908423e-09	0.004564959	9.48288e+07	1.608411e+13	2.608713e+15	5.347933e-05	5.27266e-09	1.080269e-13	0.5	0.5	1.385143	1	56.48604	7.209709e+26	2.301694e+28	
46237	1950	1e+19	0	2.2187e-05	3.994877e+26	1.052854e+26	6.073801e+24	9.921162e+25	1.833243e+26	1.10878e+26	4.993596e+25	1.316068e+25	7.592251e+23	1.240145e+25	2.291553e+25	1.385975e+25	0.2775505	1.56792e+23	1.908425e-09	0.004564967	9.482622e+07	1.608501e+13	2.608819e+15	5.348006e-05	5.272803e-09	1.080313e-13	0.5	0.5	1.385162	1	56.48727	7.209709e+26	2.301694e+28	
46238	1950	1e+19	0	2.2187e-05	3.994963e+26	1.052856e+26	6.073822e+24	9.92118e+25	1.833295e+26	1.108812e+26	4.993704e+25	1.31607e+25	7.592278e+23	1.240147e+25	2.291619e+25	1.386015e+25	0.2775524	1.567918e+23	1.908427e-09	0.004564975	9.482364e+07	1.608591e+13	2.608925e+15	5.348079e-05	5.272947e-09	1.080357e-13	0.5	0.5	1.385181	1	56.48849	7.209709e+26	2.301694e+28	
46239	1950	1e+19	0	2.2187e-05	3.99505e+26	1.052858e+26	6.073844e+24	9.921197e+25	1.833348e+26	1.108844e+26	4.993812e+25	1.316073e+25	7.592304e+23	1.24015e+25	2.291685e+25	1.386054e+25	0.2775544	1.567916e+23	1.908429e-09	0.004564983	9.482106e+07	1.608681e+13	2.609031e+15	5.348151e-05	5.27309e-09	1.080401e-13	0.5	0.5	1.3852	1	56.48971	7.209709e+26	2.301694e+28	
46240	1950	1e+19	0	2.2187e-05	3.995136e+26	1.05286e+26	6.073865e+24	9.921214e+25	1.833401e+26	1.108875e+26	4.99392e+25	1.316075e+25	7.592331e+23	1.240152e+25	2.291751e+25	1.386094e+25	0.2775563	1.567913e+23	1.908431e-09	0.004564991	9.481848e+07	1.608771e+13	2.609137e+15	5.348224e-05	5.273234e-09	1.080445e-13	0.5	0.5	1.385219	1	56.49093	7.209709e+26	2.301694e+28	
46241	1950	1e+19	0	2.2187e-05	3.995222e+26	1.052862e+26	6.073887e+24	9.921232e+25	1.833453e+26	1.108907e+26	4.994028e+25	1.316078e+25	7.592358e+23	1.240154e+25	2.291816e+25	1.386134e+25	0.2775583	1.567911e+23	1.908433e-09	0.004564999	9.48159e+07	1.608861e+13	2.609243e+15	5.348297e-05	5.273377e-09	1.080489e-13	0.5	0.5	1.385237	1	56.49215	7.209709e+26	2.301694e+28	
46242	1950	1e+19	0	2.2187e-05	3.995309e+26	1.052864e+26	6.073908e+24	9.921249e+25	1.833506e+26	1.108939e+26	4.994136e+25	1.31608e+25	7.592385e+23	1.240156e+25	2.291882e+25	1.386174e+25	0.2775603	1.567909e+23	1.908435e-09	0.004565007	9.481332e+07	1.608951e+13	2.609349e+15	5.34837e-05	5.273521e-09	1.080533e-13	0.5	0.5	1.385256	1	56.49337	7.209709e+26	2.301694e+28	
46243	1950	1e+19	0	2.2187e-05	3.995395e+26	1.052866e+26	6.073929e+24	9.921267e+25	1.833558e+26	1.108971e+26	4.994244e+25	1.316082e+25	7.592412e+23	1.240158e+25	2.291948e+25	1.386214e+25	0.2775622	1.567907e+23	1.908437e-09	0.004565015	9.481074e+07	1.609041e+13	2.609455e+15	5.348442e-05	5.273664e-09	1.080577e-13	0.5	0.5	1.385275	1	56.4946	7.209709e+26	2.301694e+28	
46244	1950	1e+19	0	2.2187e-05	3.995482e+26	1.052868e+26	6.073951e+24	9.921284e+25	1.833611e+26	1.109003e+26	4.994352e+25	1.316085e+25	7.592439e+23	1.24016e+25	2.292014e+25	1.386253e+25	0.2775642	1.567905e+23	1.908439e-09	0.004565023	9.480816e+07	1.609131e+13	2.609561e+15	5.348515e-05	5.273807e-09	1.080621e-13	0.5	0.5	1.385294	1	56.49582	7.209709e+26	2.301694e+28	
46245	1950	1e+19	0	2.2187e-05	3.995568e+26	1.05287e+26	6.073972e+24	9.921301e+25	1.833664e+26	1.109034e+26	4.99446e+25	1.316087e+25	7.592466e+23	1.240163e+25	2.29208e+25	1.386293e+25	0.2775662	1.567903e+23	1.908441e-09	0.004565031	9.480559e+07	1.609221e+13	2.609667e+15	5.348588e-05	5.273951e-09	1.080666e-13	0.5	0.5	1.385313	1	56.49704	7.209709e+26	2.301694e+28	
46246	1950	1e+19	0	2.2187e-05	3.995654e+26	1.052872e+26	6.073994e+24	9.921319e+25	1.833716e+26	1.109066e+26	4.994568e+25	1.31609e+25	7.592492e+23	1.240165e+25	2.292145e+25	1.386333e+25	0.2775681	1.567901e+23	1.908443e-09	0.004565039	9.480301e+07	1.609311e+13	2.609773e+15	5.348661e-05	5.274094e-09	1.08071e-13	0.5	0.5	1.385332	1	56.49826	7.209709e+26	2.301694e+28	
46247	1950	1e+19	0	2.2187e-05	3.995741e+26	1.052874e+26	6.074015e+24	9.921336e+25	1.833769e+26	1.109098e+26	4.994676e+25	1.316092e+25	7.592519e+23	1.240167e+25	2.292211e+25	1.386373e+25	0.2775701	1.567898e+23	1.908445e-09	0.004565047	9.480043e+07	1.609401e+13	2.609879e+15	5.348733e-05	5.274238e-09	1.080754e-13	0.5	0.5	1.385351	1	56.49948	7.209709e+26	2.301694e+28	
46248	1950	1e+19	0	2.2187e-05	3.995827e+26	1.052876e+26	6.074037e+24	9.921353e+25	1.833822e+26	1.10913e+26	4.994784e+25	1.316095e+25	7.592546e+23	1.240169e+25	2.292277e+25	1.386412e+25	0.277572	1.567896e+23	1.908447e-09	0.004565055	9.479785e+07	1.609491e+13	2.609985e+15	5.348806e-05	5.274381e-09	1.080798e-13	0.5	0.5	1.385369	1	56.5007	7.209709e+26	2.301694e+28	
46249	1950	1e+19	0	2.2187e-05	3.995914e+26	1.052878e+26	6.074058e+24	9.921371e+25	1.833874e+26	1.109162e+26	4.994892e+25	1.316097e+25	7.592573e+23	1.240171e+25	2.292343e+25	1.386452e+25	0.277574	1.567894e+23	1.908449e-09	0.004565063	9.479527e+07	1.609581e+13	2.610091e+15	5.348879e-05	5.274525e-09	1.080842e-13	0.5	0.5	1.385388	1	56.50193	7.209709e+26	2.301694e+28	
46250	1950	1e+19	0	2.2187e-05	3.996e+26	1.05288e+26	6.07408e+24	9.921388e+25	1.833927e+26	1.109194e+26	4.995e+25	1.3161e+25	7.5926e+23	1.240174e+25	2.292409e+25	1.386492e+25	0.277576	1.567892e+23	1.908451e-09	0.004565071	9.479269e+07	1.609671e+13	2.610197e+15	5.348952e-05	5.274668e-09	1.080886e-13	0.5	0.5	1.385407	1	56.50315	7.209709e+26	2.301694e+28	
46251	1950	1e+19	0	2.2187e-05	3.996086e+26	1.052882e+26	6.074101e+24	9.921405e+25	1.833979e+26	1.109225e+26	4.995108e+25	1.316102e+25	7.592627e+23	1.240176e+25	2.292474e+25	1.386532e+25	0.2775779	1.56789e+23	1.908453e-09	0.004565079	9.479012e+07	1.609761e+13	2.610303e+15	5.349024e-05	5.274811e-09	1.08093e-13	0.5	0.5	1.385426	1	56.50437	7.209709e+26	2.301694e+28	
46252	1950	1e+19	0	2.2187e-05	3.996173e+26	1.052884e+26	6.074123e+24	9.921423e+25	1.834032e+26	1.109257e+26	4.995216e+25	1.316104e+25	7.592654e+23	1.240178e+25	2.29254e+25	1.386572e+25	0.2775799	1.567888e+23	1.908455e-09	0.004565087	9.478754e+07	1.609851e+13	2.610409e+15	5.349097e-05	5.274955e-09	1.080974e-13	0.5	0.5	1.385445	1	56.50559	7.209709e+26	2.301694e+28	
46253	1950	1e+19	0	2.2187e-05	3.996259e+26	1.052885e+26	6.074144e+24	9.92144e+25	1.834085e+26	1.109289e+26	4.995324e+25	1.316107e+25	7.59268e+23	1.24018e+25	2.292606e+25	1.386611e+25	0.2775819	1.567886e+23	1.908456e-09	0.004565095	9.478496e+07	1.609941e+13	2.610515e+15	5.34917e-05	5.275098e-09	1.081018e-13	0.5	0.5	1.385464	1	56.50681	7.209709e+26	2.301694e+28	
46254	1950	1e+19	0	2.2187e-05	3.996346e+26	1.052887e+26	6.074166e+24	9.921457e+25	1.834137e+26	1.109321e+26	4.995432e+25	1.316109e+25	7.592707e+23	1.240182e+25	2.292672e+25	1.386651e+25	0.2775838	1.567884e+23	1.908458e-09	0.004565103	9.478238e+07	1.610031e+13	2.610621e+15	5.349242e-05	5.275242e-09	1.081062e-13	0.5	0.5	1.385482	1	56.50803	7.209709e+26	2.301694e+28	
46255	1950	1e+19	0	2.2187e-05	3.996432e+26	1.052889e+26	6.074187e+24	9.921475e+25	1.83419e+26	1.109353e+26	4.99554e+25	1.316112e+25	7.592734e+23	1.240184e+25	2.292737e+25	1.386691e+25	0.2775858	1.567881e+23	1.90846e-09	0.004565111	9.477981e+07	1.610121e+13	2.610727e+15	5.349315e-05	5.275385e-09	1.081106e-13	0.5	0.5	1.385501	1	56.50926	7.209709e+26	2.301694e+28	
46256	1950	1e+19	0	2.2187e-05	3.996518e+26	1.052891e+26	6.074209e+24	9.921492e+25	1.834243e+26	1.109385e+26	4.995648e+25	1.316114e+25	7.592761e+23	1.240187e+25	2.292803e+25	1.386731e+25	0.2775877	1.567879e+23	1.908462e-09	0.004565119	9.477723e+07	1.610211e+13	2.610833e+15	5.349388e-05	5.275529e-09	1.081151e-13	0.5	0.5	1.38552	1	56.51048	7.209709e+26	2.301694e+28	
46257	1950	1e+19	0	2.2187e-05	3.996605e+26	1.052893e+26	6.07423e+24	9.92151e+25	1.834295e+26	1.109416e+26	4.995756e+25	1.316117e+25	7.592788e+23	1.240189e+25	2.292869e+25	1.38677e+25	0.2775897	1.567877e+23	1.908464e-09	0.004565127	9.477465e+07	1.610301e+13	2.610939e+15	5.349461e-05	5.275672e-09	1.081195e-13	0.5	0.5	1.385539	1	56.5117	7.209709e+26	2.301694e+28	
46258	1950	1e+19	0	2.2187e-05	3.996691e+26	1.052895e+26	6.074252e+24	9.921527e+25	1.834348e+26	1.109448e+26	4.995864e+25	1.316119e+25	7.592815e+23	1.240191e+25	2.292935e+25	1.38681e+25	0.2775917	1.567875e+23	1.908466e-09	0.004565135	9.477208e+07	1.61039e+13	2.611045e+15	5.349533e-05	5.275816e-09	1.081239e-13	0.5	0.5	1.385558	1	56.51292	7.209709e+26	2.301694e+28	
46259	1950	1e+19	0	2.2187e-05	3.996778e+26	1.052897e+26	6.074273e+24	9.921544e+25	1.8344e+26	1.10948e+26	4.995972e+25	1.316121e+25	7.592841e+23	1.240193e+25	2.293001e+25	1.38685e+25	0.2775936	1.567873e+23	1.908468e-09	0.004565143	9.47695e+07	1.61048e+13	2.611151e+15	5.349606e-05	5.275959e-09	1.081283e-13	0.5	0.5	1.385577	1	56.51414	7.209709e+26	2.301694e+28	
46260	1950	1e+19	0	2.2187e-05	3.996864e+26	1.052899e+26	6.074295e+24	9.921562e+25	1.834453e+26	1.109512e+26	4.99608e+25	1.316124e+25	7.592868e+23	1.240195e+25	2.293066e+25	1.38689e+25	0.2775956	1.567871e+23	1.90847e-09	0.004565151	9.476692e+07	1.61057e+13	2.611257e+15	5.349679e-05	5.276102e-09	1.081327e-13	0.5	0.5	1.385595	1	56.51537	7.209709e+26	2.301694e+28	
46261	1950	1e+19	0	2.2187e-05	3.99695e+26	1.052901e+26	6.074316e+24	9.921579e+25	1.834506e+26	1.109544e+26	4.996188e+25	1.316126e+25	7.592895e+23	1.240197e+25	2.293132e+25	1.38693e+25	0.2775975	1.567869e+23	1.908472e-09	0.004565158	9.476435e+07	1.61066e+13	2.611363e+15	5.349752e-05	5.276246e-09	1.081371e-13	0.5	0.5	1.385614	1	56.51659	7.209709e+26	2.301694e+28	
46262	1950	1e+19	0	2.2187e-05	3.997037e+26	1.052903e+26	6.074338e+24	9.921596e+25	1.834558e+26	1.109575e+26	4.996296e+25	1.316129e+25	7.592922e+23	1.2402e+25	2.293198e+25	1.386969e+25	0.2775995	1.567866e+23	1.908474e-09	0.004565166	9.476177e+07	1.61075e+13	2.611469e+15	5.349824e-05	5.276389e-09	1.081415e-13	0.5	0.5	1.385633	1	56.51781	7.209709e+26	2.301694e+28	
46263	1950	1e+19	0	2.2187e-05	3.997123e+26	1.052905e+26	6.074359e+24	9.921614e+25	1.834611e+26	1.109607e+26	4.996404e+25	1.316131e+25	7.592949e+23	1.240202e+25	2.293264e+25	1.387009e+25	0.2776015	1.567864e+23	1.908476e-09	0.004565174	9.475919e+07	1.61084e+13	2.611575e+15	5.349897e-05	5.276533e-09	1.081459e-13	0.5	0.5	1.385652	1	56.51903	7.209709e+26	2.301694e+28	
46264	1950	1e+19	0	2.2187e-05	3.99721e+26	1.052907e+26	6.07438e+24	9.921631e+25	1.834664e+26	1.109639e+26	4.996512e+25	1.316134e+25	7.592976e+23	1.240204e+25	2.29333e+25	1.387049e+25	0.2776034	1.567862e+23	1.908478e-09	0.004565182	9.475662e+07	1.61093e+13	2.611681e+15	5.34997e-05	5.276676e-09	1.081503e-13	0.5	0.5	1.385671	1	56.52025	7.209709e+26	2.301694e+28	
46265	1950	1e+19	0	2.2187e-05	3.997296e+26	1.052909e+26	6.074402e+24	9.921648e+25	1.834716e+26	1.109671e+26	4.99662e+25	1.316136e+25	7.593002e+23	1.240206e+25	2.293395e+25	1.387089e+25	0.2776054	1.56786e+23	1.90848e-09	0.00456519	9.475404e+07	1.61102e+13	2.611787e+15	5.350042e-05	5.27682e-09	1.081547e-13	0.5	0.5	1.38569	1	56.52147	7.209709e+26	2.301694e+28	
46266	1950	1e+19	0	2.2187e-05	3.997382e+26	1.052911e+26	6.074423e+24	9.921666e+25	1.834769e+26	1.109703e+26	4.996728e+25	1.316138e+25	7.593029e+23	1.240208e+25	2.293461e+25	1.387128e+25	0.2776073	1.567858e+23	1.908482e-09	0.004565198	9.475147e+07	1.61111e+13	2.611893e+15	5.350115e-05	5.276963e-09	1.081592e-13	0.5	0.5	1.385708	1	56.5227	7.209709e+26	2.301694e+28	
46267	1950	1e+19	0	2.2187e-05	3.997469e+26	1.052913e+26	6.074445e+24	9.921683e+25	1.834822e+26	1.109735e+26	4.996836e+25	1.316141e+25	7.593056e+23	1.24021e+25	2.293527e+25	1.387168e+25	0.2776093	1.567856e+23	1.908484e-09	0.004565206	9.474889e+07	1.6112e+13	2.611999e+15	5.350188e-05	5.277107e-09	1.081636e-13	0.5	0.5	1.385727	1	56.52392	7.209709e+26	2.301694e+28	
46268	1950	1e+19	0	2.2187e-05	3.997555e+26	1.052915e+26	6.074466e+24	9.9217e+25	1.834874e+26	1.109766e+26	4.996944e+25	1.316143e+25	7.593083e+23	1.240213e+25	2.293593e+25	1.387208e+25	0.2776113	1.567854e+23	1.908486e-09	0.004565214	9.474632e+07	1.611291e+13	2.612105e+15	5.350261e-05	5.27725e-09	1.08168e-13	0.5	0.5	1.385746	1	56.52514	7.209709e+26	2.301694e+28	
46269	1950	1e+19	0	2.2187e-05	3.997642e+26	1.052917e+26	6.074488e+24	9.921718e+25	1.834927e+26	1.109798e+26	4.997052e+25	1.316146e+25	7.59311e+23	1.240215e+25	2.293658e+25	1.387248e+25	0.2776132	1.567852e+23	1.908488e-09	0.004565222	9.474374e+07	1.611381e+13	2.612211e+15	5.350333e-05	5.277393e-09	1.081724e-13	0.5	0.5	1.385765	1	56.52636	7.209709e+26	2.301694e+28	
46270	1950	1e+19	0	2.2187e-05	3.997728e+26	1.052919e+26	6.074509e+24	9.921735e+25	1.834979e+26	1.10983e+26	4.99716e+25	1.316148e+25	7.593136e+23	1.240217e+25	2.293724e+25	1.387288e+25	0.2776152	1.567849e+23	1.90849e-09	0.00456523	9.474117e+07	1.611471e+13	2.612317e+15	5.350406e-05	5.277537e-09	1.081768e-13	0.5	0.5	1.385784	1	56.52758	7.209709e+26	2.301694e+28	
46271	1950	1e+19	0	2.2187e-05	3.997814e+26	1.052921e+26	6.074531e+24	9.921752e+25	1.835032e+26	1.109862e+26	4.997268e+25	1.316151e+25	7.593163e+23	1.240219e+25	2.29379e+25	1.387327e+25	0.2776172	1.567847e+23	1.908492e-09	0.004565238	9.473859e+07	1.611561e+13	2.612423e+15	5.350479e-05	5.27768e-09	1.081812e-13	0.5	0.5	1.385803	1	56.5288	7.209709e+26	2.301694e+28	
46272	1950	1e+19	0	2.2187e-05	3.997901e+26	1.052922e+26	6.074552e+24	9.921769e+25	1.835085e+26	1.109894e+26	4.997376e+25	1.316153e+25	7.59319e+23	1.240221e+25	2.293856e+25	1.387367e+25	0.2776191	1.567845e+23	1.908494e-09	0.004565246	9.473602e+07	1.611651e+13	2.612529e+15	5.350551e-05	5.277824e-09	1.081856e-13	0.5	0.5	1.385821	1	56.53003	7.209709e+26	2.301694e+28	
46273	1950	1e+19	0	2.2187e-05	3.997987e+26	1.052924e+26	6.074573e+24	9.921787e+25	1.835137e+26	1.109925e+26	4.997484e+25	1.316156e+25	7.593217e+23	1.240223e+25	2.293922e+25	1.387407e+25	0.2776211	1.567843e+23	1.908496e-09	0.004565254	9.473344e+07	1.611741e+13	2.612635e+15	5.350624e-05	5.277967e-09	1.0819e-13	0.5	0.5	1.38584	1	56.53125	7.209709e+26	2.301694e+28	
46274	1950	1e+19	0	2.2187e-05	3.998074e+26	1.052926e+26	6.074595e+24	9.921804e+25	1.83519e+26	1.109957e+26	4.997592e+25	1.316158e+25	7.593244e+23	1.240226e+25	2.293987e+25	1.387447e+25	0.277623	1.567841e+23	1.908498e-09	0.004565262	9.473087e+07	1.611831e+13	2.612741e+15	5.350697e-05	5.278111e-09	1.081944e-13	0.5	0.5	1.385859	1	56.53247	7.209709e+26	2.301694e+28	
46275	1950	1e+19	0	2.2187e-05	3.99816e+26	1.052928e+26	6.074616e+24	9.921821e+25	1.835243e+26	1.109989e+26	4.9977e+25	1.31616e+25	7.59327e+23	1.240228e+25	2.294053e+25	1.387486e+25	0.277625	1.567839e+23	1.9085e-09	0.00456527	9.472829e+07	1.611921e+13	2.612847e+15	5.35077e-05	5.278254e-09	1.081989e-13	0.5	0.5	1.385878	1	56.53369	7.209709e+26	2.301694e+28	
46276	1950	1e+19	0	2.2187e-05	3.998246e+26	1.05293e+26	6.074638e+24	9.921839e+25	1.835295e+26	1.110021e+26	4.997808e+25	1.316163e+25	7.593297e+23	1.24023e+25	2.294119e+25	1.387526e+25	0.277627	1.567837e+23	1.908502e-09	0.004565278	9.472572e+07	1.612011e+13	2.612953e+15	5.350842e-05	5.278398e-09	1.082033e-13	0.5	0.5	1.385897	1	56.53491	7.209709e+26	2.301694e+28	
46277	1950	1e+19	0	2.2187e-05	3.998333e+26	1.052932e+26	6.074659e+24	9.921856e+25	1.835348e+26	1.110053e+26	4.997916e+25	1.316165e+25	7.593324e+23	1.240232e+25	2.294185e+25	1.387566e+25	0.2776289	1.567835e+23	1.908504e-09	0.004565286	9.472314e+07	1.612101e+13	2.613059e+15	5.350915e-05	5.278541e-09	1.082077e-13	0.5	0.5	1.385916	1	56.53613	7.209709e+26	2.301694e+28	
