Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
38705	1273	1e+19	60	5e-06	3.344112e+26	9.79495e+25	8.187299e+25	1.607651e+25	1.769179e+26	5.954382e+25	4.18014e+25	1.224369e+25	1.023412e+25	2.009564e+24	2.211473e+25	7.442978e+24	0.1780557	4.389701e+23	7.382111e-10	0.0007397165	9.694562e+09	3.421723e+10	2.486004e+12	5.289225e-06	5.157531e-11	1.045081e-16	0.5	0.5	0.6078961	1	47.2855	7.209709e+26	2.301694e+28	
38706	1273	1e+19	60	5e-06	3.344198e+26	9.795021e+25	8.187361e+25	1.60766e+25	1.769236e+26	5.954598e+25	4.180248e+25	1.224378e+25	1.02342e+25	2.009575e+24	2.211546e+25	7.443248e+24	0.1780576	4.389692e+23	7.382129e-10	0.0007397205	9.694384e+09	3.421897e+10	2.486071e+12	5.289273e-06	5.157625e-11	1.04511e-16	0.5	0.5	0.6079017	1	47.28672	7.209709e+26	2.301694e+28	
38707	1273	1e+19	60	5e-06	3.344285e+26	9.795092e+25	8.187423e+25	1.607668e+25	1.769294e+26	5.954814e+25	4.180356e+25	1.224386e+25	1.023428e+25	2.009585e+24	2.211618e+25	7.443518e+24	0.1780594	4.389683e+23	7.382148e-10	0.0007397244	9.694207e+09	3.422071e+10	2.486137e+12	5.289321e-06	5.15772e-11	1.045138e-16	0.5	0.5	0.6079072	1	47.28794	7.209709e+26	2.301694e+28	
38708	1273	1e+19	60	5e-06	3.344371e+26	9.795162e+25	8.187485e+25	1.607677e+25	1.769352e+26	5.95503e+25	4.180464e+25	1.224395e+25	1.023436e+25	2.009596e+24	2.21169e+25	7.443788e+24	0.1780613	4.389674e+23	7.382166e-10	0.0007397283	9.694029e+09	3.422246e+10	2.486204e+12	5.28937e-06	5.157814e-11	1.045167e-16	0.5	0.5	0.6079128	1	47.28916	7.209709e+26	2.301694e+28	
38709	1273	1e+19	60	5e-06	3.344458e+26	9.795233e+25	8.187548e+25	1.607685e+25	1.76941e+26	5.955246e+25	4.180572e+25	1.224404e+25	1.023443e+25	2.009607e+24	2.211762e+25	7.444058e+24	0.1780631	4.389665e+23	7.382184e-10	0.0007397322	9.693852e+09	3.42242e+10	2.486271e+12	5.289418e-06	5.157909e-11	1.045196e-16	0.5	0.5	0.6079184	1	47.29039	7.209709e+26	2.301694e+28	
38710	1273	1e+19	60	5e-06	3.344544e+26	9.795303e+25	8.18761e+25	1.607694e+25	1.769467e+26	5.955462e+25	4.18068e+25	1.224413e+25	1.023451e+25	2.009617e+24	2.211834e+25	7.444328e+24	0.178065	4.389655e+23	7.382202e-10	0.0007397362	9.693674e+09	3.422594e+10	2.486338e+12	5.289467e-06	5.158003e-11	1.045225e-16	0.5	0.5	0.6079239	1	47.29161	7.209709e+26	2.301694e+28	
38711	1273	1e+19	60	5e-06	3.34463e+26	9.795374e+25	8.187672e+25	1.607702e+25	1.769525e+26	5.955678e+25	4.180788e+25	1.224422e+25	1.023459e+25	2.009628e+24	2.211906e+25	7.444598e+24	0.1780669	4.389646e+23	7.382221e-10	0.0007397401	9.693497e+09	3.422769e+10	2.486404e+12	5.289515e-06	5.158097e-11	1.045253e-16	0.5	0.5	0.6079295	1	47.29283	7.209709e+26	2.301694e+28	
38712	1273	1e+19	60	5e-06	3.344717e+26	9.795445e+25	8.187734e+25	1.607711e+25	1.769583e+26	5.955895e+25	4.180896e+25	1.224431e+25	1.023467e+25	2.009639e+24	2.211979e+25	7.444868e+24	0.1780687	4.389637e+23	7.382239e-10	0.000739744	9.693319e+09	3.422943e+10	2.486471e+12	5.289564e-06	5.158192e-11	1.045282e-16	0.5	0.5	0.6079351	1	47.29405	7.209709e+26	2.301694e+28	
38713	1273	1e+19	60	5e-06	3.344803e+26	9.795515e+25	8.187796e+25	1.607719e+25	1.769641e+26	5.956111e+25	4.181004e+25	1.224439e+25	1.023474e+25	2.009649e+24	2.212051e+25	7.445138e+24	0.1780706	4.389628e+23	7.382257e-10	0.0007397479	9.693141e+09	3.423117e+10	2.486538e+12	5.289612e-06	5.158286e-11	1.045311e-16	0.5	0.5	0.6079406	1	47.29527	7.209709e+26	2.301694e+28	
38714	1273	1e+19	60	5e-06	3.34489e+26	9.795586e+25	8.187858e+25	1.607728e+25	1.769698e+26	5.956327e+25	4.181112e+25	1.224448e+25	1.023482e+25	2.00966e+24	2.212123e+25	7.445408e+24	0.1780724	4.389618e+23	7.382275e-10	0.0007397519	9.692964e+09	3.423292e+10	2.486604e+12	5.289661e-06	5.158381e-11	1.045339e-16	0.5	0.5	0.6079462	1	47.29649	7.209709e+26	2.301694e+28	
38715	1273	1e+19	60	5e-06	3.344976e+26	9.795656e+25	8.18792e+25	1.607736e+25	1.769756e+26	5.956543e+25	4.18122e+25	1.224457e+25	1.02349e+25	2.009671e+24	2.212195e+25	7.445678e+24	0.1780743	4.389609e+23	7.382293e-10	0.0007397558	9.692786e+09	3.423466e+10	2.486671e+12	5.289709e-06	5.158475e-11	1.045368e-16	0.5	0.5	0.6079518	1	47.29772	7.209709e+26	2.301694e+28	
38716	1273	1e+19	60	5e-06	3.345062e+26	9.795727e+25	8.187982e+25	1.607745e+25	1.769814e+26	5.956759e+25	4.181328e+25	1.224466e+25	1.023498e+25	2.009681e+24	2.212267e+25	7.445948e+24	0.1780762	4.3896e+23	7.382312e-10	0.0007397597	9.692609e+09	3.423641e+10	2.486738e+12	5.289757e-06	5.15857e-11	1.045397e-16	0.5	0.5	0.6079573	1	47.29894	7.209709e+26	2.301694e+28	
38717	1273	1e+19	60	5e-06	3.345149e+26	9.795798e+25	8.188044e+25	1.607754e+25	1.769872e+26	5.956975e+25	4.181436e+25	1.224475e+25	1.023506e+25	2.009692e+24	2.212339e+25	7.446218e+24	0.178078	4.389591e+23	7.38233e-10	0.0007397637	9.692431e+09	3.423815e+10	2.486804e+12	5.289806e-06	5.158664e-11	1.045426e-16	0.5	0.5	0.6079629	1	47.30016	7.209709e+26	2.301694e+28	
38718	1273	1e+19	60	5e-06	3.345235e+26	9.795868e+25	8.188106e+25	1.607762e+25	1.769929e+26	5.957191e+25	4.181544e+25	1.224484e+25	1.023513e+25	2.009703e+24	2.212412e+25	7.446488e+24	0.1780799	4.389582e+23	7.382348e-10	0.0007397676	9.692254e+09	3.423989e+10	2.486871e+12	5.289854e-06	5.158759e-11	1.045454e-16	0.5	0.5	0.6079685	1	47.30138	7.209709e+26	2.301694e+28	
38719	1273	1e+19	60	5e-06	3.345322e+26	9.795939e+25	8.188168e+25	1.607771e+25	1.769987e+26	5.957407e+25	4.181652e+25	1.224492e+25	1.023521e+25	2.009713e+24	2.212484e+25	7.446758e+24	0.1780817	4.389572e+23	7.382366e-10	0.0007397715	9.692076e+09	3.424164e+10	2.486938e+12	5.289903e-06	5.158853e-11	1.045483e-16	0.5	0.5	0.607974	1	47.3026	7.209709e+26	2.301694e+28	
38720	1273	1e+19	60	5e-06	3.345408e+26	9.796009e+25	8.18823e+25	1.607779e+25	1.770045e+26	5.957623e+25	4.18176e+25	1.224501e+25	1.023529e+25	2.009724e+24	2.212556e+25	7.447028e+24	0.1780836	4.389563e+23	7.382385e-10	0.0007397754	9.691899e+09	3.424338e+10	2.487004e+12	5.289951e-06	5.158948e-11	1.045512e-16	0.5	0.5	0.6079796	1	47.30382	7.209709e+26	2.301694e+28	
38721	1273	1e+19	60	5e-06	3.345494e+26	9.79608e+25	8.188292e+25	1.607788e+25	1.770103e+26	5.957839e+25	4.181868e+25	1.22451e+25	1.023537e+25	2.009735e+24	2.212628e+25	7.447298e+24	0.1780854	4.389554e+23	7.382403e-10	0.0007397794	9.691721e+09	3.424513e+10	2.487071e+12	5.29e-06	5.159042e-11	1.04554e-16	0.5	0.5	0.6079852	1	47.30505	7.209709e+26	2.301694e+28	
38722	1273	1e+19	60	5e-06	3.345581e+26	9.79615e+25	8.188354e+25	1.607796e+25	1.77016e+26	5.958055e+25	4.181976e+25	1.224519e+25	1.023544e+25	2.009745e+24	2.2127e+25	7.447568e+24	0.1780873	4.389545e+23	7.382421e-10	0.0007397833	9.691544e+09	3.424687e+10	2.487138e+12	5.290048e-06	5.159137e-11	1.045569e-16	0.5	0.5	0.6079907	1	47.30627	7.209709e+26	2.301694e+28	
38723	1273	1e+19	60	5e-06	3.345667e+26	9.796221e+25	8.188416e+25	1.607805e+25	1.770218e+26	5.958271e+25	4.182084e+25	1.224528e+25	1.023552e+25	2.009756e+24	2.212773e+25	7.447839e+24	0.1780892	4.389536e+23	7.382439e-10	0.0007397872	9.691366e+09	3.424862e+10	2.487204e+12	5.290096e-06	5.159231e-11	1.045598e-16	0.5	0.5	0.6079963	1	47.30749	7.209709e+26	2.301694e+28	
38724	1273	1e+19	60	5e-06	3.345754e+26	9.796292e+25	8.188478e+25	1.607813e+25	1.770276e+26	5.958487e+25	4.182192e+25	1.224536e+25	1.02356e+25	2.009767e+24	2.212845e+25	7.448109e+24	0.178091	4.389526e+23	7.382457e-10	0.0007397911	9.691189e+09	3.425036e+10	2.487271e+12	5.290145e-06	5.159326e-11	1.045627e-16	0.5	0.5	0.6080019	1	47.30871	7.209709e+26	2.301694e+28	
38725	1273	1e+19	60	5e-06	3.34584e+26	9.796362e+25	8.18854e+25	1.607822e+25	1.770333e+26	5.958703e+25	4.1823e+25	1.224545e+25	1.023568e+25	2.009777e+24	2.212917e+25	7.448379e+24	0.1780929	4.389517e+23	7.382476e-10	0.0007397951	9.691012e+09	3.42521e+10	2.487338e+12	5.290193e-06	5.15942e-11	1.045655e-16	0.5	0.5	0.6080074	1	47.30993	7.209709e+26	2.301694e+28	
38726	1273	1e+19	60	5e-06	3.345926e+26	9.796433e+25	8.188602e+25	1.60783e+25	1.770391e+26	5.958919e+25	4.182408e+25	1.224554e+25	1.023575e+25	2.009788e+24	2.212989e+25	7.448649e+24	0.1780947	4.389508e+23	7.382494e-10	0.000739799	9.690834e+09	3.425385e+10	2.487405e+12	5.290242e-06	5.159515e-11	1.045684e-16	0.5	0.5	0.608013	1	47.31115	7.209709e+26	2.301694e+28	
38727	1273	1e+19	60	5e-06	3.346013e+26	9.796503e+25	8.188664e+25	1.607839e+25	1.770449e+26	5.959135e+25	4.182516e+25	1.224563e+25	1.023583e+25	2.009799e+24	2.213061e+25	7.448919e+24	0.1780966	4.389499e+23	7.382512e-10	0.0007398029	9.690657e+09	3.425559e+10	2.487471e+12	5.29029e-06	5.159609e-11	1.045713e-16	0.5	0.5	0.6080186	1	47.31238	7.209709e+26	2.301694e+28	
38728	1273	1e+19	60	5e-06	3.346099e+26	9.796574e+25	8.188726e+25	1.607847e+25	1.770507e+26	5.959351e+25	4.182624e+25	1.224572e+25	1.023591e+25	2.009809e+24	2.213133e+25	7.449189e+24	0.1780985	4.38949e+23	7.38253e-10	0.0007398068	9.690479e+09	3.425734e+10	2.487538e+12	5.290339e-06	5.159704e-11	1.045741e-16	0.5	0.5	0.6080241	1	47.3136	7.209709e+26	2.301694e+28	
38729	1273	1e+19	60	5e-06	3.346186e+26	9.796644e+25	8.188788e+25	1.607856e+25	1.770564e+26	5.959567e+25	4.182732e+25	1.224581e+25	1.023599e+25	2.00982e+24	2.213206e+25	7.449459e+24	0.1781003	4.38948e+23	7.382548e-10	0.0007398108	9.690302e+09	3.425908e+10	2.487605e+12	5.290387e-06	5.159798e-11	1.04577e-16	0.5	0.5	0.6080297	1	47.31482	7.209709e+26	2.301694e+28	
38730	1273	1e+19	60	5e-06	3.346272e+26	9.796715e+25	8.188851e+25	1.607864e+25	1.770622e+26	5.959783e+25	4.18284e+25	1.224589e+25	1.023606e+25	2.00983e+24	2.213278e+25	7.449729e+24	0.1781022	4.389471e+23	7.382567e-10	0.0007398147	9.690124e+09	3.426083e+10	2.487671e+12	5.290436e-06	5.159893e-11	1.045799e-16	0.5	0.5	0.6080353	1	47.31604	7.209709e+26	2.301694e+28	
38731	1273	1e+19	60	5e-06	3.346358e+26	9.796785e+25	8.188913e+25	1.607873e+25	1.77068e+26	5.959999e+25	4.182948e+25	1.224598e+25	1.023614e+25	2.009841e+24	2.21335e+25	7.449999e+24	0.178104	4.389462e+23	7.382585e-10	0.0007398186	9.689947e+09	3.426257e+10	2.487738e+12	5.290484e-06	5.159987e-11	1.045828e-16	0.5	0.5	0.6080408	1	47.31726	7.209709e+26	2.301694e+28	
38732	1273	1e+19	60	5e-06	3.346445e+26	9.796856e+25	8.188975e+25	1.607881e+25	1.770738e+26	5.960215e+25	4.183056e+25	1.224607e+25	1.023622e+25	2.009852e+24	2.213422e+25	7.450269e+24	0.1781059	4.389453e+23	7.382603e-10	0.0007398225	9.68977e+09	3.426431e+10	2.487805e+12	5.290532e-06	5.160081e-11	1.045856e-16	0.5	0.5	0.6080464	1	47.31849	7.209709e+26	2.301694e+28	
38733	1273	1e+19	60	5e-06	3.346531e+26	9.796926e+25	8.189037e+25	1.60789e+25	1.770795e+26	5.960431e+25	4.183164e+25	1.224616e+25	1.02363e+25	2.009862e+24	2.213494e+25	7.450539e+24	0.1781077	4.389444e+23	7.382621e-10	0.0007398264	9.689592e+09	3.426606e+10	2.487871e+12	5.290581e-06	5.160176e-11	1.045885e-16	0.5	0.5	0.608052	1	47.31971	7.209709e+26	2.301694e+28	
38734	1273	1e+19	60	5e-06	3.346618e+26	9.796997e+25	8.189099e+25	1.607898e+25	1.770853e+26	5.960647e+25	4.183272e+25	1.224625e+25	1.023637e+25	2.009873e+24	2.213566e+25	7.450809e+24	0.1781096	4.389435e+23	7.382639e-10	0.0007398304	9.689415e+09	3.42678e+10	2.487938e+12	5.290629e-06	5.16027e-11	1.045914e-16	0.5	0.5	0.6080575	1	47.32093	7.209709e+26	2.301694e+28	
38735	1273	1e+19	60	5e-06	3.346704e+26	9.797068e+25	8.189161e+25	1.607907e+25	1.770911e+26	5.960863e+25	4.18338e+25	1.224633e+25	1.023645e+25	2.009884e+24	2.213639e+25	7.451079e+24	0.1781115	4.389425e+23	7.382658e-10	0.0007398343	9.689237e+09	3.426955e+10	2.488005e+12	5.290678e-06	5.160365e-11	1.045942e-16	0.5	0.5	0.6080631	1	47.32215	7.209709e+26	2.301694e+28	
38736	1273	1e+19	60	5e-06	3.34679e+26	9.797138e+25	8.189223e+25	1.607916e+25	1.770969e+26	5.961079e+25	4.183488e+25	1.224642e+25	1.023653e+25	2.009894e+24	2.213711e+25	7.451349e+24	0.1781133	4.389416e+23	7.382676e-10	0.0007398382	9.68906e+09	3.427129e+10	2.488071e+12	5.290726e-06	5.160459e-11	1.045971e-16	0.5	0.5	0.6080687	1	47.32337	7.209709e+26	2.301694e+28	
38737	1273	1e+19	60	5e-06	3.346877e+26	9.797209e+25	8.189285e+25	1.607924e+25	1.771026e+26	5.961296e+25	4.183596e+25	1.224651e+25	1.023661e+25	2.009905e+24	2.213783e+25	7.451619e+24	0.1781152	4.389407e+23	7.382694e-10	0.0007398421	9.688883e+09	3.427304e+10	2.488138e+12	5.290774e-06	5.160554e-11	1.046e-16	0.5	0.5	0.6080742	1	47.32459	7.209709e+26	2.301694e+28	
38738	1273	1e+19	60	5e-06	3.346963e+26	9.797279e+25	8.189347e+25	1.607933e+25	1.771084e+26	5.961512e+25	4.183704e+25	1.22466e+25	1.023668e+25	2.009916e+24	2.213855e+25	7.45189e+24	0.178117	4.389398e+23	7.382712e-10	0.0007398461	9.688705e+09	3.427478e+10	2.488205e+12	5.290823e-06	5.160648e-11	1.046029e-16	0.5	0.5	0.6080798	1	47.32582	7.209709e+26	2.301694e+28	
38739	1273	1e+19	60	5e-06	3.34705e+26	9.79735e+25	8.189408e+25	1.607941e+25	1.771142e+26	5.961728e+25	4.183812e+25	1.224669e+25	1.023676e+25	2.009926e+24	2.213927e+25	7.45216e+24	0.1781189	4.389389e+23	7.38273e-10	0.00073985	9.688528e+09	3.427653e+10	2.488272e+12	5.290871e-06	5.160743e-11	1.046057e-16	0.5	0.5	0.6080854	1	47.32704	7.209709e+26	2.301694e+28	
38740	1273	1e+19	60	5e-06	3.347136e+26	9.79742e+25	8.18947e+25	1.60795e+25	1.7712e+26	5.961944e+25	4.18392e+25	1.224678e+25	1.023684e+25	2.009937e+24	2.214e+25	7.45243e+24	0.1781207	4.389379e+23	7.382749e-10	0.0007398539	9.688351e+09	3.427827e+10	2.488338e+12	5.29092e-06	5.160837e-11	1.046086e-16	0.5	0.5	0.6080909	1	47.32826	7.209709e+26	2.301694e+28	
38741	1273	1e+19	60	5e-06	3.347222e+26	9.797491e+25	8.189532e+25	1.607958e+25	1.771257e+26	5.96216e+25	4.184028e+25	1.224686e+25	1.023692e+25	2.009948e+24	2.214072e+25	7.4527e+24	0.1781226	4.38937e+23	7.382767e-10	0.0007398578	9.688173e+09	3.428002e+10	2.488405e+12	5.290968e-06	5.160932e-11	1.046115e-16	0.5	0.5	0.6080965	1	47.32948	7.209709e+26	2.301694e+28	
38742	1273	1e+19	60	5e-06	3.347309e+26	9.797561e+25	8.189594e+25	1.607967e+25	1.771315e+26	5.962376e+25	4.184136e+25	1.224695e+25	1.023699e+25	2.009958e+24	2.214144e+25	7.45297e+24	0.1781245	4.389361e+23	7.382785e-10	0.0007398617	9.687996e+09	3.428176e+10	2.488472e+12	5.291017e-06	5.161026e-11	1.046144e-16	0.5	0.5	0.6081021	1	47.3307	7.209709e+26	2.301694e+28	
38743	1273	1e+19	60	5e-06	3.347395e+26	9.797632e+25	8.189656e+25	1.607975e+25	1.771373e+26	5.962592e+25	4.184244e+25	1.224704e+25	1.023707e+25	2.009969e+24	2.214216e+25	7.45324e+24	0.1781263	4.389352e+23	7.382803e-10	0.0007398657	9.687819e+09	3.428351e+10	2.488538e+12	5.291065e-06	5.161121e-11	1.046172e-16	0.5	0.5	0.6081076	1	47.33192	7.209709e+26	2.301694e+28	
38744	1273	1e+19	60	5e-06	3.347482e+26	9.797702e+25	8.189718e+25	1.607984e+25	1.771431e+26	5.962808e+25	4.184352e+25	1.224713e+25	1.023715e+25	2.00998e+24	2.214288e+25	7.45351e+24	0.1781282	4.389343e+23	7.382821e-10	0.0007398696	9.687641e+09	3.428525e+10	2.488605e+12	5.291113e-06	5.161215e-11	1.046201e-16	0.5	0.5	0.6081132	1	47.33315	7.209709e+26	2.301694e+28	
38745	1273	1e+19	60	5e-06	3.347568e+26	9.797773e+25	8.18978e+25	1.607992e+25	1.771488e+26	5.963024e+25	4.18446e+25	1.224722e+25	1.023723e+25	2.00999e+24	2.21436e+25	7.45378e+24	0.17813	4.389333e+23	7.38284e-10	0.0007398735	9.687464e+09	3.4287e+10	2.488672e+12	5.291162e-06	5.161309e-11	1.04623e-16	0.5	0.5	0.6081188	1	47.33437	7.209709e+26	2.301694e+28	
38746	1273	1e+19	60	5e-06	3.347654e+26	9.797843e+25	8.189842e+25	1.608001e+25	1.771546e+26	5.96324e+25	4.184568e+25	1.22473e+25	1.02373e+25	2.010001e+24	2.214433e+25	7.45405e+24	0.1781319	4.389324e+23	7.382858e-10	0.0007398774	9.687287e+09	3.428874e+10	2.488738e+12	5.29121e-06	5.161404e-11	1.046258e-16	0.5	0.5	0.6081243	1	47.33559	7.209709e+26	2.301694e+28	
38747	1273	1e+19	60	5e-06	3.347741e+26	9.797914e+25	8.189904e+25	1.608009e+25	1.771604e+26	5.963456e+25	4.184676e+25	1.224739e+25	1.023738e+25	2.010012e+24	2.214505e+25	7.45432e+24	0.1781338	4.389315e+23	7.382876e-10	0.0007398813	9.687109e+09	3.429049e+10	2.488805e+12	5.291259e-06	5.161498e-11	1.046287e-16	0.5	0.5	0.6081299	1	47.33681	7.209709e+26	2.301694e+28	
38748	1273	1e+19	60	5e-06	3.347827e+26	9.797984e+25	8.189966e+25	1.608018e+25	1.771662e+26	5.963672e+25	4.184784e+25	1.224748e+25	1.023746e+25	2.010022e+24	2.214577e+25	7.45459e+24	0.1781356	4.389306e+23	7.382894e-10	0.0007398853	9.686932e+09	3.429223e+10	2.488872e+12	5.291307e-06	5.161593e-11	1.046316e-16	0.5	0.5	0.6081355	1	47.33803	7.209709e+26	2.301694e+28	
38749	1273	1e+19	60	5e-06	3.347914e+26	9.798054e+25	8.190028e+25	1.608026e+25	1.771719e+26	5.963888e+25	4.184892e+25	1.224757e+25	1.023754e+25	2.010033e+24	2.214649e+25	7.454861e+24	0.1781375	4.389297e+23	7.382912e-10	0.0007398892	9.686755e+09	3.429398e+10	2.488939e+12	5.291356e-06	5.161687e-11	1.046345e-16	0.5	0.5	0.608141	1	47.33925	7.209709e+26	2.301694e+28	
38750	1273	1e+19	60	5e-06	3.348e+26	9.798125e+25	8.19009e+25	1.608035e+25	1.771777e+26	5.964105e+25	4.185e+25	1.224766e+25	1.023761e+25	2.010044e+24	2.214721e+25	7.455131e+24	0.1781393	4.389287e+23	7.382931e-10	0.0007398931	9.686578e+09	3.429572e+10	2.489005e+12	5.291404e-06	5.161782e-11	1.046373e-16	0.5	0.5	0.6081466	1	47.34048	7.209709e+26	2.301694e+28	
38751	1273	1e+19	60	5e-06	3.348086e+26	9.798195e+25	8.190152e+25	1.608043e+25	1.771835e+26	5.964321e+25	4.185108e+25	1.224774e+25	1.023769e+25	2.010054e+24	2.214793e+25	7.455401e+24	0.1781412	4.389278e+23	7.382949e-10	0.000739897	9.6864e+09	3.429747e+10	2.489072e+12	5.291452e-06	5.161876e-11	1.046402e-16	0.5	0.5	0.6081521	1	47.3417	7.209709e+26	2.301694e+28	
38752	1273	1e+19	60	5e-06	3.348173e+26	9.798266e+25	8.190214e+25	1.608052e+25	1.771893e+26	5.964537e+25	4.185216e+25	1.224783e+25	1.023777e+25	2.010065e+24	2.214866e+25	7.455671e+24	0.178143	4.389269e+23	7.382967e-10	0.0007399009	9.686223e+09	3.429922e+10	2.489139e+12	5.291501e-06	5.161971e-11	1.046431e-16	0.5	0.5	0.6081577	1	47.34292	7.209709e+26	2.301694e+28	
38753	1273	1e+19	60	5e-06	3.348259e+26	9.798336e+25	8.190276e+25	1.60806e+25	1.77195e+26	5.964753e+25	4.185324e+25	1.224792e+25	1.023784e+25	2.010075e+24	2.214938e+25	7.455941e+24	0.1781449	4.38926e+23	7.382985e-10	0.0007399049	9.686046e+09	3.430096e+10	2.489205e+12	5.291549e-06	5.162065e-11	1.046459e-16	0.5	0.5	0.6081633	1	47.34414	7.209709e+26	2.301694e+28	
38754	1273	1e+19	60	5e-06	3.348346e+26	9.798407e+25	8.190338e+25	1.608069e+25	1.772008e+26	5.964969e+25	4.185432e+25	1.224801e+25	1.023792e+25	2.010086e+24	2.21501e+25	7.456211e+24	0.1781468	4.389251e+23	7.383003e-10	0.0007399088	9.685869e+09	3.430271e+10	2.489272e+12	5.291598e-06	5.16216e-11	1.046488e-16	0.5	0.5	0.6081688	1	47.34536	7.209709e+26	2.301694e+28	
38755	1273	1e+19	60	5e-06	3.348432e+26	9.798477e+25	8.1904e+25	1.608077e+25	1.772066e+26	5.965185e+25	4.18554e+25	1.22481e+25	1.0238e+25	2.010097e+24	2.215082e+25	7.456481e+24	0.1781486	4.389242e+23	7.383021e-10	0.0007399127	9.685691e+09	3.430445e+10	2.489339e+12	5.291646e-06	5.162254e-11	1.046517e-16	0.5	0.5	0.6081744	1	47.34658	7.209709e+26	2.301694e+28	
38756	1273	1e+19	60	5e-06	3.348518e+26	9.798548e+25	8.190462e+25	1.608086e+25	1.772124e+26	5.965401e+25	4.185648e+25	1.224818e+25	1.023808e+25	2.010107e+24	2.215154e+25	7.456751e+24	0.1781505	4.389232e+23	7.38304e-10	0.0007399166	9.685514e+09	3.43062e+10	2.489405e+12	5.291694e-06	5.162349e-11	1.046546e-16	0.5	0.5	0.60818	1	47.34781	7.209709e+26	2.301694e+28	
38757	1273	1e+19	60	5e-06	3.348605e+26	9.798618e+25	8.190524e+25	1.608094e+25	1.772181e+26	5.965617e+25	4.185756e+25	1.224827e+25	1.023815e+25	2.010118e+24	2.215227e+25	7.457022e+24	0.1781523	4.389223e+23	7.383058e-10	0.0007399205	9.685337e+09	3.430794e+10	2.489472e+12	5.291743e-06	5.162443e-11	1.046574e-16	0.5	0.5	0.6081855	1	47.34903	7.209709e+26	2.301694e+28	
38758	1273	1e+19	60	5e-06	3.348691e+26	9.798689e+25	8.190586e+25	1.608103e+25	1.772239e+26	5.965833e+25	4.185864e+25	1.224836e+25	1.023823e+25	2.010129e+24	2.215299e+25	7.457292e+24	0.1781542	4.389214e+23	7.383076e-10	0.0007399245	9.68516e+09	3.430969e+10	2.489539e+12	5.291791e-06	5.162537e-11	1.046603e-16	0.5	0.5	0.6081911	1	47.35025	7.209709e+26	2.301694e+28	
38759	1273	1e+19	60	5e-06	3.348778e+26	9.798759e+25	8.190647e+25	1.608111e+25	1.772297e+26	5.966049e+25	4.185972e+25	1.224845e+25	1.023831e+25	2.010139e+24	2.215371e+25	7.457562e+24	0.178156	4.389205e+23	7.383094e-10	0.0007399284	9.684983e+09	3.431143e+10	2.489605e+12	5.29184e-06	5.162632e-11	1.046632e-16	0.5	0.5	0.6081967	1	47.35147	7.209709e+26	2.301694e+28	
38760	1273	1e+19	60	5e-06	3.348864e+26	9.798829e+25	8.190709e+25	1.60812e+25	1.772355e+26	5.966266e+25	4.18608e+25	1.224854e+25	1.023839e+25	2.01015e+24	2.215443e+25	7.457832e+24	0.1781579	4.389196e+23	7.383112e-10	0.0007399323	9.684805e+09	3.431318e+10	2.489672e+12	5.291888e-06	5.162726e-11	1.046661e-16	0.5	0.5	0.6082022	1	47.35269	7.209709e+26	2.301694e+28	
38761	1273	1e+19	60	5e-06	3.34895e+26	9.7989e+25	8.190771e+25	1.608128e+25	1.772412e+26	5.966482e+25	4.186188e+25	1.224862e+25	1.023846e+25	2.010161e+24	2.215515e+25	7.458102e+24	0.1781598	4.389186e+23	7.38313e-10	0.0007399362	9.684628e+09	3.431493e+10	2.489739e+12	5.291936e-06	5.162821e-11	1.046689e-16	0.5	0.5	0.6082078	1	47.35391	7.209709e+26	2.301694e+28	
38762	1273	1e+19	60	5e-06	3.349037e+26	9.79897e+25	8.190833e+25	1.608137e+25	1.77247e+26	5.966698e+25	4.186296e+25	1.224871e+25	1.023854e+25	2.010171e+24	2.215587e+25	7.458372e+24	0.1781616	4.389177e+23	7.383149e-10	0.0007399401	9.684451e+09	3.431667e+10	2.489806e+12	5.291985e-06	5.162915e-11	1.046718e-16	0.5	0.5	0.6082133	1	47.35514	7.209709e+26	2.301694e+28	
38763	1273	1e+19	60	5e-06	3.349123e+26	9.799041e+25	8.190895e+25	1.608146e+25	1.772528e+26	5.966914e+25	4.186404e+25	1.22488e+25	1.023862e+25	2.010182e+24	2.21566e+25	7.458642e+24	0.1781635	4.389168e+23	7.383167e-10	0.000739944	9.684274e+09	3.431842e+10	2.489872e+12	5.292033e-06	5.16301e-11	1.046747e-16	0.5	0.5	0.6082189	1	47.35636	7.209709e+26	2.301694e+28	
