Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
37747	950	1e+19	0	5e-06	3.261341e+26	1.912404e+26	1.821148e+26	9.125588e+24	1.348937e+26	0	4.076676e+25	2.390505e+25	2.276435e+25	1.140699e+24	1.686171e+25	0	0	5.370552e+23	5.714887e-10	0.0004198851	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.11512	7.209709e+26	2.301694e+28	
37748	950	1e+19	0	5e-06	3.261427e+26	1.91244e+26	1.821182e+26	9.125719e+24	1.348988e+26	0	4.076784e+25	2.39055e+25	2.276478e+25	1.140715e+24	1.686234e+25	0	0	5.370528e+23	5.714923e-10	0.0004198911	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.11634	7.209709e+26	2.301694e+28	
37749	950	1e+19	0	5e-06	3.261514e+26	1.912475e+26	1.821217e+26	9.125849e+24	1.349038e+26	0	4.076892e+25	2.390594e+25	2.276521e+25	1.140731e+24	1.686298e+25	0	0	5.370503e+23	5.714959e-10	0.0004198971	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.11756	7.209709e+26	2.301694e+28	
37750	950	1e+19	0	5e-06	3.2616e+26	1.912511e+26	1.821251e+26	9.125979e+24	1.349089e+26	0	4.077e+25	2.390639e+25	2.276564e+25	1.140747e+24	1.686361e+25	0	0	5.370479e+23	5.714995e-10	0.0004199031	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.11879	7.209709e+26	2.301694e+28	
37751	950	1e+19	0	5e-06	3.261686e+26	1.912546e+26	1.821285e+26	9.12611e+24	1.34914e+26	0	4.077108e+25	2.390683e+25	2.276607e+25	1.140764e+24	1.686425e+25	0	0	5.370454e+23	5.715031e-10	0.0004199091	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.12001	7.209709e+26	2.301694e+28	
37752	950	1e+19	0	5e-06	3.261773e+26	1.912582e+26	1.82132e+26	9.12624e+24	1.349191e+26	0	4.077216e+25	2.390728e+25	2.27665e+25	1.14078e+24	1.686488e+25	0	0	5.370429e+23	5.715067e-10	0.0004199151	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.12123	7.209709e+26	2.301694e+28	
37753	950	1e+19	0	5e-06	3.261859e+26	1.912618e+26	1.821354e+26	9.126371e+24	1.349241e+26	0	4.077324e+25	2.390772e+25	2.276693e+25	1.140796e+24	1.686552e+25	0	0	5.370405e+23	5.715103e-10	0.0004199211	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.12245	7.209709e+26	2.301694e+28	
37754	950	1e+19	0	5e-06	3.261946e+26	1.912653e+26	1.821388e+26	9.126501e+24	1.349292e+26	0	4.077432e+25	2.390817e+25	2.276735e+25	1.140813e+24	1.686615e+25	0	0	5.37038e+23	5.715139e-10	0.0004199271	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.12367	7.209709e+26	2.301694e+28	
37755	950	1e+19	0	5e-06	3.262032e+26	1.912689e+26	1.821423e+26	9.126632e+24	1.349343e+26	0	4.07754e+25	2.390861e+25	2.276778e+25	1.140829e+24	1.686679e+25	0	0	5.370356e+23	5.715175e-10	0.0004199331	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.12489	7.209709e+26	2.301694e+28	
37756	950	1e+19	0	5e-06	3.262118e+26	1.912725e+26	1.821457e+26	9.126762e+24	1.349394e+26	0	4.077648e+25	2.390906e+25	2.276821e+25	1.140845e+24	1.686742e+25	0	0	5.370331e+23	5.71521e-10	0.0004199391	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.12612	7.209709e+26	2.301694e+28	
37757	950	1e+19	0	5e-06	3.262205e+26	1.91276e+26	1.821491e+26	9.126892e+24	1.349445e+26	0	4.077756e+25	2.39095e+25	2.276864e+25	1.140862e+24	1.686806e+25	0	0	5.370307e+23	5.715246e-10	0.0004199451	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.12734	7.209709e+26	2.301694e+28	
37758	950	1e+19	0	5e-06	3.262291e+26	1.912796e+26	1.821526e+26	9.127023e+24	1.349495e+26	0	4.077864e+25	2.390995e+25	2.276907e+25	1.140878e+24	1.686869e+25	0	0	5.370282e+23	5.715282e-10	0.0004199511	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.12856	7.209709e+26	2.301694e+28	
37759	950	1e+19	0	5e-06	3.262378e+26	1.912831e+26	1.82156e+26	9.127153e+24	1.349546e+26	0	4.077972e+25	2.391039e+25	2.27695e+25	1.140894e+24	1.686933e+25	0	0	5.370257e+23	5.715318e-10	0.0004199571	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.12978	7.209709e+26	2.301694e+28	
37760	950	1e+19	0	5e-06	3.262464e+26	1.912867e+26	1.821594e+26	9.127284e+24	1.349597e+26	0	4.07808e+25	2.391084e+25	2.276993e+25	1.14091e+24	1.686996e+25	0	0	5.370233e+23	5.715354e-10	0.0004199631	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.131	7.209709e+26	2.301694e+28	
37761	950	1e+19	0	5e-06	3.26255e+26	1.912903e+26	1.821629e+26	9.127414e+24	1.349648e+26	0	4.078188e+25	2.391128e+25	2.277036e+25	1.140927e+24	1.68706e+25	0	0	5.370208e+23	5.71539e-10	0.0004199691	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.13222	7.209709e+26	2.301694e+28	
37762	950	1e+19	0	5e-06	3.262637e+26	1.912938e+26	1.821663e+26	9.127545e+24	1.349699e+26	0	4.078296e+25	2.391173e+25	2.277079e+25	1.140943e+24	1.687123e+25	0	0	5.370184e+23	5.715426e-10	0.0004199751	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.13345	7.209709e+26	2.301694e+28	
37763	950	1e+19	0	5e-06	3.262723e+26	1.912974e+26	1.821697e+26	9.127675e+24	1.349749e+26	0	4.078404e+25	2.391217e+25	2.277121e+25	1.140959e+24	1.687187e+25	0	0	5.370159e+23	5.715462e-10	0.0004199811	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.13467	7.209709e+26	2.301694e+28	
37764	950	1e+19	0	5e-06	3.26281e+26	1.91301e+26	1.821731e+26	9.127805e+24	1.3498e+26	0	4.078512e+25	2.391262e+25	2.277164e+25	1.140976e+24	1.68725e+25	0	0	5.370135e+23	5.715498e-10	0.0004199871	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.13589	7.209709e+26	2.301694e+28	
37765	950	1e+19	0	5e-06	3.262896e+26	1.913045e+26	1.821766e+26	9.127936e+24	1.349851e+26	0	4.07862e+25	2.391306e+25	2.277207e+25	1.140992e+24	1.687314e+25	0	0	5.37011e+23	5.715534e-10	0.0004199931	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.13711	7.209709e+26	2.301694e+28	
37766	950	1e+19	0	5e-06	3.262982e+26	1.913081e+26	1.8218e+26	9.128066e+24	1.349902e+26	0	4.078728e+25	2.391351e+25	2.27725e+25	1.141008e+24	1.687377e+25	0	0	5.370086e+23	5.71557e-10	0.0004199991	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.13833	7.209709e+26	2.301694e+28	
37767	950	1e+19	0	5e-06	3.263069e+26	1.913116e+26	1.821834e+26	9.128197e+24	1.349952e+26	0	4.078836e+25	2.391395e+25	2.277293e+25	1.141025e+24	1.687441e+25	0	0	5.370061e+23	5.715606e-10	0.0004200051	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.13955	7.209709e+26	2.301694e+28	
37768	950	1e+19	0	5e-06	3.263155e+26	1.913152e+26	1.821869e+26	9.128327e+24	1.350003e+26	0	4.078944e+25	2.39144e+25	2.277336e+25	1.141041e+24	1.687504e+25	0	0	5.370036e+23	5.715642e-10	0.0004200111	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.14078	7.209709e+26	2.301694e+28	
37769	950	1e+19	0	5e-06	3.263242e+26	1.913188e+26	1.821903e+26	9.128457e+24	1.350054e+26	0	4.079052e+25	2.391485e+25	2.277379e+25	1.141057e+24	1.687567e+25	0	0	5.370012e+23	5.715678e-10	0.0004200171	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.142	7.209709e+26	2.301694e+28	
37770	950	1e+19	0	5e-06	3.263328e+26	1.913223e+26	1.821937e+26	9.128588e+24	1.350105e+26	0	4.07916e+25	2.391529e+25	2.277422e+25	1.141073e+24	1.687631e+25	0	0	5.369987e+23	5.715713e-10	0.0004200231	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.14322	7.209709e+26	2.301694e+28	
37771	950	1e+19	0	5e-06	3.263414e+26	1.913259e+26	1.821972e+26	9.128718e+24	1.350156e+26	0	4.079268e+25	2.391574e+25	2.277465e+25	1.14109e+24	1.687694e+25	0	0	5.369963e+23	5.715749e-10	0.0004200291	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.14444	7.209709e+26	2.301694e+28	
37772	950	1e+19	0	5e-06	3.263501e+26	1.913294e+26	1.822006e+26	9.128848e+24	1.350206e+26	0	4.079376e+25	2.391618e+25	2.277507e+25	1.141106e+24	1.687758e+25	0	0	5.369938e+23	5.715785e-10	0.0004200351	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.14566	7.209709e+26	2.301694e+28	
37773	950	1e+19	0	5e-06	3.263587e+26	1.91333e+26	1.82204e+26	9.128979e+24	1.350257e+26	0	4.079484e+25	2.391663e+25	2.27755e+25	1.141122e+24	1.687821e+25	0	0	5.369914e+23	5.715821e-10	0.0004200411	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.14688	7.209709e+26	2.301694e+28	
37774	950	1e+19	0	5e-06	3.263674e+26	1.913366e+26	1.822075e+26	9.129109e+24	1.350308e+26	0	4.079592e+25	2.391707e+25	2.277593e+25	1.141139e+24	1.687885e+25	0	0	5.369889e+23	5.715857e-10	0.0004200471	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.14811	7.209709e+26	2.301694e+28	
37775	950	1e+19	0	5e-06	3.26376e+26	1.913401e+26	1.822109e+26	9.12924e+24	1.350359e+26	0	4.0797e+25	2.391752e+25	2.277636e+25	1.141155e+24	1.687948e+25	0	0	5.369865e+23	5.715893e-10	0.0004200531	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.14933	7.209709e+26	2.301694e+28	
37776	950	1e+19	0	5e-06	3.263846e+26	1.913437e+26	1.822143e+26	9.12937e+24	1.35041e+26	0	4.079808e+25	2.391796e+25	2.277679e+25	1.141171e+24	1.688012e+25	0	0	5.36984e+23	5.715929e-10	0.0004200591	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.15055	7.209709e+26	2.301694e+28	
37777	950	1e+19	0	5e-06	3.263933e+26	1.913472e+26	1.822177e+26	9.1295e+24	1.35046e+26	0	4.079916e+25	2.391841e+25	2.277722e+25	1.141188e+24	1.688075e+25	0	0	5.369815e+23	5.715965e-10	0.0004200651	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.15177	7.209709e+26	2.301694e+28	
37778	950	1e+19	0	5e-06	3.264019e+26	1.913508e+26	1.822212e+26	9.129631e+24	1.350511e+26	0	4.080024e+25	2.391885e+25	2.277765e+25	1.141204e+24	1.688139e+25	0	0	5.369791e+23	5.716001e-10	0.0004200711	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.15299	7.209709e+26	2.301694e+28	
37779	950	1e+19	0	5e-06	3.264106e+26	1.913544e+26	1.822246e+26	9.129761e+24	1.350562e+26	0	4.080132e+25	2.39193e+25	2.277808e+25	1.14122e+24	1.688202e+25	0	0	5.369766e+23	5.716037e-10	0.0004200771	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.15421	7.209709e+26	2.301694e+28	
37780	950	1e+19	0	5e-06	3.264192e+26	1.913579e+26	1.82228e+26	9.129891e+24	1.350613e+26	0	4.08024e+25	2.391974e+25	2.277851e+25	1.141236e+24	1.688266e+25	0	0	5.369742e+23	5.716073e-10	0.0004200831	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.15544	7.209709e+26	2.301694e+28	
37781	950	1e+19	0	5e-06	3.264278e+26	1.913615e+26	1.822315e+26	9.130022e+24	1.350663e+26	0	4.080348e+25	2.392019e+25	2.277893e+25	1.141253e+24	1.688329e+25	0	0	5.369717e+23	5.716109e-10	0.0004200891	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.15666	7.209709e+26	2.301694e+28	
37782	950	1e+19	0	5e-06	3.264365e+26	1.913651e+26	1.822349e+26	9.130152e+24	1.350714e+26	0	4.080456e+25	2.392063e+25	2.277936e+25	1.141269e+24	1.688393e+25	0	0	5.369693e+23	5.716145e-10	0.0004200951	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.15788	7.209709e+26	2.301694e+28	
37783	950	1e+19	0	5e-06	3.264451e+26	1.913686e+26	1.822383e+26	9.130283e+24	1.350765e+26	0	4.080564e+25	2.392108e+25	2.277979e+25	1.141285e+24	1.688456e+25	0	0	5.369668e+23	5.71618e-10	0.0004201011	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.1591	7.209709e+26	2.301694e+28	
37784	950	1e+19	0	5e-06	3.264538e+26	1.913722e+26	1.822418e+26	9.130413e+24	1.350816e+26	0	4.080672e+25	2.392152e+25	2.278022e+25	1.141302e+24	1.68852e+25	0	0	5.369644e+23	5.716216e-10	0.0004201071	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.16032	7.209709e+26	2.301694e+28	
37785	950	1e+19	0	5e-06	3.264624e+26	1.913757e+26	1.822452e+26	9.130543e+24	1.350867e+26	0	4.08078e+25	2.392197e+25	2.278065e+25	1.141318e+24	1.688583e+25	0	0	5.369619e+23	5.716252e-10	0.0004201131	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.16154	7.209709e+26	2.301694e+28	
37786	950	1e+19	0	5e-06	3.26471e+26	1.913793e+26	1.822486e+26	9.130674e+24	1.350917e+26	0	4.080888e+25	2.392241e+25	2.278108e+25	1.141334e+24	1.688647e+25	0	0	5.369595e+23	5.716288e-10	0.0004201191	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.16277	7.209709e+26	2.301694e+28	
37787	950	1e+19	0	5e-06	3.264797e+26	1.913829e+26	1.822521e+26	9.130804e+24	1.350968e+26	0	4.080996e+25	2.392286e+25	2.278151e+25	1.14135e+24	1.68871e+25	0	0	5.36957e+23	5.716324e-10	0.0004201251	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.16399	7.209709e+26	2.301694e+28	
37788	950	1e+19	0	5e-06	3.264883e+26	1.913864e+26	1.822555e+26	9.130934e+24	1.351019e+26	0	4.081104e+25	2.39233e+25	2.278194e+25	1.141367e+24	1.688774e+25	0	0	5.369545e+23	5.71636e-10	0.0004201311	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.16521	7.209709e+26	2.301694e+28	
37789	950	1e+19	0	5e-06	3.26497e+26	1.9139e+26	1.822589e+26	9.131065e+24	1.35107e+26	0	4.081212e+25	2.392375e+25	2.278236e+25	1.141383e+24	1.688837e+25	0	0	5.369521e+23	5.716396e-10	0.0004201371	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.16643	7.209709e+26	2.301694e+28	
37790	950	1e+19	0	5e-06	3.265056e+26	1.913935e+26	1.822623e+26	9.131195e+24	1.351121e+26	0	4.08132e+25	2.392419e+25	2.278279e+25	1.141399e+24	1.688901e+25	0	0	5.369496e+23	5.716432e-10	0.0004201431	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.16765	7.209709e+26	2.301694e+28	
37791	950	1e+19	0	5e-06	3.265142e+26	1.913971e+26	1.822658e+26	9.131325e+24	1.351171e+26	0	4.081428e+25	2.392464e+25	2.278322e+25	1.141416e+24	1.688964e+25	0	0	5.369472e+23	5.716468e-10	0.0004201491	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.16888	7.209709e+26	2.301694e+28	
37792	950	1e+19	0	5e-06	3.265229e+26	1.914007e+26	1.822692e+26	9.131456e+24	1.351222e+26	0	4.081536e+25	2.392508e+25	2.278365e+25	1.141432e+24	1.689028e+25	0	0	5.369447e+23	5.716504e-10	0.0004201551	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.1701	7.209709e+26	2.301694e+28	
37793	950	1e+19	0	5e-06	3.265315e+26	1.914042e+26	1.822726e+26	9.131586e+24	1.351273e+26	0	4.081644e+25	2.392553e+25	2.278408e+25	1.141448e+24	1.689091e+25	0	0	5.369423e+23	5.71654e-10	0.0004201611	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.17132	7.209709e+26	2.301694e+28	
37794	950	1e+19	0	5e-06	3.265402e+26	1.914078e+26	1.822761e+26	9.131716e+24	1.351324e+26	0	4.081752e+25	2.392597e+25	2.278451e+25	1.141465e+24	1.689155e+25	0	0	5.369398e+23	5.716575e-10	0.0004201671	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.17254	7.209709e+26	2.301694e+28	
37795	950	1e+19	0	5e-06	3.265488e+26	1.914113e+26	1.822795e+26	9.131847e+24	1.351375e+26	0	4.08186e+25	2.392642e+25	2.278494e+25	1.141481e+24	1.689218e+25	0	0	5.369374e+23	5.716611e-10	0.0004201731	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.17376	7.209709e+26	2.301694e+28	
37796	950	1e+19	0	5e-06	3.265574e+26	1.914149e+26	1.822829e+26	9.131977e+24	1.351425e+26	0	4.081968e+25	2.392686e+25	2.278537e+25	1.141497e+24	1.689282e+25	0	0	5.369349e+23	5.716647e-10	0.0004201791	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.17498	7.209709e+26	2.301694e+28	
37797	950	1e+19	0	5e-06	3.265661e+26	1.914185e+26	1.822864e+26	9.132107e+24	1.351476e+26	0	4.082076e+25	2.392731e+25	2.278579e+25	1.141513e+24	1.689345e+25	0	0	5.369325e+23	5.716683e-10	0.0004201851	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.17621	7.209709e+26	2.301694e+28	
37798	950	1e+19	0	5e-06	3.265747e+26	1.91422e+26	1.822898e+26	9.132238e+24	1.351527e+26	0	4.082184e+25	2.392775e+25	2.278622e+25	1.14153e+24	1.689409e+25	0	0	5.3693e+23	5.716719e-10	0.0004201911	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.17743	7.209709e+26	2.301694e+28	
37799	950	1e+19	0	5e-06	3.265834e+26	1.914256e+26	1.822932e+26	9.132368e+24	1.351578e+26	0	4.082292e+25	2.39282e+25	2.278665e+25	1.141546e+24	1.689472e+25	0	0	5.369276e+23	5.716755e-10	0.0004201971	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.17865	7.209709e+26	2.301694e+28	
37800	950	1e+19	0	5e-06	3.26592e+26	1.914291e+26	1.822966e+26	9.132498e+24	1.351629e+26	0	4.0824e+25	2.392864e+25	2.278708e+25	1.141562e+24	1.689536e+25	0	0	5.369251e+23	5.716791e-10	0.0004202031	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.17987	7.209709e+26	2.301694e+28	
37801	950	1e+19	0	5e-06	3.266006e+26	1.914327e+26	1.823001e+26	9.132628e+24	1.351679e+26	0	4.082508e+25	2.392909e+25	2.278751e+25	1.141579e+24	1.689599e+25	0	0	5.369227e+23	5.716827e-10	0.0004202091	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.18109	7.209709e+26	2.301694e+28	
37802	950	1e+19	0	5e-06	3.266093e+26	1.914363e+26	1.823035e+26	9.132759e+24	1.35173e+26	0	4.082616e+25	2.392953e+25	2.278794e+25	1.141595e+24	1.689663e+25	0	0	5.369202e+23	5.716863e-10	0.0004202151	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.18231	7.209709e+26	2.301694e+28	
37803	950	1e+19	0	5e-06	3.266179e+26	1.914398e+26	1.823069e+26	9.132889e+24	1.351781e+26	0	4.082724e+25	2.392998e+25	2.278837e+25	1.141611e+24	1.689726e+25	0	0	5.369178e+23	5.716898e-10	0.0004202211	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.18354	7.209709e+26	2.301694e+28	
37804	950	1e+19	0	5e-06	3.266266e+26	1.914434e+26	1.823104e+26	9.133019e+24	1.351832e+26	0	4.082832e+25	2.393042e+25	2.278879e+25	1.141627e+24	1.68979e+25	0	0	5.369153e+23	5.716934e-10	0.0004202271	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.18476	7.209709e+26	2.301694e+28	
37805	950	1e+19	0	5e-06	3.266352e+26	1.914469e+26	1.823138e+26	9.13315e+24	1.351883e+26	0	4.08294e+25	2.393087e+25	2.278922e+25	1.141644e+24	1.689853e+25	0	0	5.369128e+23	5.71697e-10	0.0004202331	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.18598	7.209709e+26	2.301694e+28	
37806	950	1e+19	0	5e-06	3.266438e+26	1.914505e+26	1.823172e+26	9.13328e+24	1.351933e+26	0	4.083048e+25	2.393131e+25	2.278965e+25	1.14166e+24	1.689917e+25	0	0	5.369104e+23	5.717006e-10	0.000420239	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.1872	7.209709e+26	2.301694e+28	
37807	950	1e+19	0	5e-06	3.266525e+26	1.914541e+26	1.823206e+26	9.13341e+24	1.351984e+26	0	4.083156e+25	2.393176e+25	2.279008e+25	1.141676e+24	1.68998e+25	0	0	5.369079e+23	5.717042e-10	0.000420245	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.18842	7.209709e+26	2.301694e+28	
37808	950	1e+19	0	5e-06	3.266611e+26	1.914576e+26	1.823241e+26	9.133541e+24	1.352035e+26	0	4.083264e+25	2.39322e+25	2.279051e+25	1.141693e+24	1.690044e+25	0	0	5.369055e+23	5.717078e-10	0.000420251	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.18964	7.209709e+26	2.301694e+28	
37809	950	1e+19	0	5e-06	3.266698e+26	1.914612e+26	1.823275e+26	9.133671e+24	1.352086e+26	0	4.083372e+25	2.393265e+25	2.279094e+25	1.141709e+24	1.690107e+25	0	0	5.36903e+23	5.717114e-10	0.000420257	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.19087	7.209709e+26	2.301694e+28	
37810	950	1e+19	0	5e-06	3.266784e+26	1.914647e+26	1.823309e+26	9.133801e+24	1.352137e+26	0	4.08348e+25	2.393309e+25	2.279137e+25	1.141725e+24	1.690171e+25	0	0	5.369006e+23	5.71715e-10	0.000420263	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.19209	7.209709e+26	2.301694e+28	
37811	950	1e+19	0	5e-06	3.26687e+26	1.914683e+26	1.823344e+26	9.133931e+24	1.352187e+26	0	4.083588e+25	2.393354e+25	2.279179e+25	1.141741e+24	1.690234e+25	0	0	5.368981e+23	5.717186e-10	0.000420269	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.19331	7.209709e+26	2.301694e+28	
37812	950	1e+19	0	5e-06	3.266957e+26	1.914718e+26	1.823378e+26	9.134062e+24	1.352238e+26	0	4.083696e+25	2.393398e+25	2.279222e+25	1.141758e+24	1.690298e+25	0	0	5.368957e+23	5.717221e-10	0.000420275	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.19453	7.209709e+26	2.301694e+28	
37813	950	1e+19	0	5e-06	3.267043e+26	1.914754e+26	1.823412e+26	9.134192e+24	1.352289e+26	0	4.083804e+25	2.393443e+25	2.279265e+25	1.141774e+24	1.690361e+25	0	0	5.368932e+23	5.717257e-10	0.000420281	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.19575	7.209709e+26	2.301694e+28	
37814	950	1e+19	0	5e-06	3.26713e+26	1.91479e+26	1.823446e+26	9.134322e+24	1.35234e+26	0	4.083912e+25	2.393487e+25	2.279308e+25	1.14179e+24	1.690425e+25	0	0	5.368908e+23	5.717293e-10	0.000420287	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.19697	7.209709e+26	2.301694e+28	
37815	950	1e+19	0	5e-06	3.267216e+26	1.914825e+26	1.823481e+26	9.134452e+24	1.352391e+26	0	4.08402e+25	2.393532e+25	2.279351e+25	1.141807e+24	1.690488e+25	0	0	5.368883e+23	5.717329e-10	0.000420293	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.1982	7.209709e+26	2.301694e+28	
37816	950	1e+19	0	5e-06	3.267302e+26	1.914861e+26	1.823515e+26	9.134583e+24	1.352442e+26	0	4.084128e+25	2.393576e+25	2.279394e+25	1.141823e+24	1.690552e+25	0	0	5.368859e+23	5.717365e-10	0.000420299	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.19942	7.209709e+26	2.301694e+28	
37817	950	1e+19	0	5e-06	3.267389e+26	1.914896e+26	1.823549e+26	9.134713e+24	1.352492e+26	0	4.084236e+25	2.393621e+25	2.279437e+25	1.141839e+24	1.690615e+25	0	0	5.368834e+23	5.717401e-10	0.000420305	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.20064	7.209709e+26	2.301694e+28	
37818	950	1e+19	0	5e-06	3.267475e+26	1.914932e+26	1.823584e+26	9.134843e+24	1.352543e+26	0	4.084344e+25	2.393665e+25	2.27948e+25	1.141855e+24	1.690679e+25	0	0	5.36881e+23	5.717437e-10	0.000420311	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.20186	7.209709e+26	2.301694e+28	
37819	950	1e+19	0	5e-06	3.267562e+26	1.914968e+26	1.823618e+26	9.134973e+24	1.352594e+26	0	4.084452e+25	2.39371e+25	2.279522e+25	1.141872e+24	1.690742e+25	0	0	5.368785e+23	5.717473e-10	0.000420317	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	46.20308	7.209709e+26	2.301694e+28	
37820	950	1e+19	0	5e-06	3.267648e+26	1.915003e+26	1.823652e+26	9.135104e+24	1.352645e+26	0	4.08456e+25	2.393754e+25	2.279565e+25	1.141888e+24	1.690806e+25	0	0	5.368761e+23	5.717509e-10	0.000420323	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	46.2043	7.209709e+26	2.301694e+28	
