Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
36333	1900	1e+19	0	1.923807e-05	3.139171e+26	9.167248e+25	6.874814e+24	8.479766e+25	1.371326e+26	8.511204e+25	3.923964e+25	1.145906e+25	8.593517e+23	1.059971e+25	1.714157e+25	1.063901e+25	0.271129	1.765459e+23	1.740887e-09	0.003901739	1.75419e+08	5.639712e+12	1.038387e+15	3.932039e-05	2.850319e-09	4.293658e-14	0.5	0.5	1.174529	1	44.38765	7.209709e+26	2.301694e+28	
36334	1900	1e+19	0	1.923807e-05	3.139258e+26	9.167281e+25	6.874859e+24	8.479795e+25	1.371378e+26	8.511515e+25	3.924072e+25	1.14591e+25	8.593574e+23	1.059974e+25	1.714223e+25	1.063939e+25	0.2711315	1.765455e+23	1.740891e-09	0.003901752	1.754127e+08	5.640127e+12	1.038443e+15	3.932109e-05	2.85042e-09	4.293887e-14	0.5	0.5	1.17455	1	44.38887	7.209709e+26	2.301694e+28	
36335	1900	1e+19	0	1.923807e-05	3.139344e+26	9.167314e+25	6.874904e+24	8.479823e+25	1.37143e+26	8.511825e+25	3.92418e+25	1.145914e+25	8.59363e+23	1.059978e+25	1.714288e+25	1.063978e+25	0.2711339	1.765451e+23	1.740894e-09	0.003901766	1.754065e+08	5.640541e+12	1.038498e+15	3.932179e-05	2.850522e-09	4.294116e-14	0.5	0.5	1.174571	1	44.39009	7.209709e+26	2.301694e+28	
36336	1900	1e+19	0	1.923807e-05	3.13943e+26	9.167346e+25	6.874949e+24	8.479852e+25	1.371482e+26	8.512136e+25	3.924288e+25	1.145918e+25	8.593686e+23	1.059981e+25	1.714353e+25	1.064017e+25	0.2711363	1.765446e+23	1.740897e-09	0.003901779	1.754002e+08	5.640956e+12	1.038553e+15	3.932249e-05	2.850623e-09	4.294345e-14	0.5	0.5	1.174592	1	44.39132	7.209709e+26	2.301694e+28	
36337	1900	1e+19	0	1.923807e-05	3.139517e+26	9.167379e+25	6.874994e+24	8.47988e+25	1.371534e+26	8.512447e+25	3.924396e+25	1.145922e+25	8.593742e+23	1.059985e+25	1.714418e+25	1.064056e+25	0.2711388	1.765442e+23	1.740901e-09	0.003901792	1.75394e+08	5.641371e+12	1.038608e+15	3.932319e-05	2.850725e-09	4.294574e-14	0.5	0.5	1.174613	1	44.39254	7.209709e+26	2.301694e+28	
36338	1900	1e+19	0	1.923807e-05	3.139603e+26	9.167412e+25	6.875039e+24	8.479908e+25	1.371586e+26	8.512757e+25	3.924504e+25	1.145927e+25	8.593799e+23	1.059989e+25	1.714483e+25	1.064095e+25	0.2711412	1.765438e+23	1.740904e-09	0.003901805	1.753878e+08	5.641786e+12	1.038663e+15	3.932389e-05	2.850826e-09	4.294803e-14	0.5	0.5	1.174633	1	44.39376	7.209709e+26	2.301694e+28	
36339	1900	1e+19	0	1.923807e-05	3.13969e+26	9.167445e+25	6.875084e+24	8.479937e+25	1.371638e+26	8.513068e+25	3.924612e+25	1.145931e+25	8.593855e+23	1.059992e+25	1.714548e+25	1.064133e+25	0.2711436	1.765433e+23	1.740907e-09	0.003901818	1.753815e+08	5.6422e+12	1.038719e+15	3.932459e-05	2.850927e-09	4.295032e-14	0.5	0.5	1.174654	1	44.39498	7.209709e+26	2.301694e+28	
36340	1900	1e+19	0	1.923807e-05	3.139776e+26	9.167478e+25	6.875129e+24	8.479965e+25	1.37169e+26	8.513378e+25	3.92472e+25	1.145935e+25	8.593911e+23	1.059996e+25	1.714613e+25	1.064172e+25	0.271146	1.765429e+23	1.740911e-09	0.003901831	1.753753e+08	5.642615e+12	1.038774e+15	3.932529e-05	2.851029e-09	4.295262e-14	0.5	0.5	1.174675	1	44.3962	7.209709e+26	2.301694e+28	
36341	1900	1e+19	0	1.923807e-05	3.139862e+26	9.167511e+25	6.875174e+24	8.479994e+25	1.371742e+26	8.513689e+25	3.924828e+25	1.145939e+25	8.593967e+23	1.059999e+25	1.714678e+25	1.064211e+25	0.2711485	1.765425e+23	1.740914e-09	0.003901844	1.75369e+08	5.64303e+12	1.038829e+15	3.932599e-05	2.85113e-09	4.295491e-14	0.5	0.5	1.174696	1	44.39743	7.209709e+26	2.301694e+28	
36342	1900	1e+19	0	1.923807e-05	3.139949e+26	9.167544e+25	6.875219e+24	8.480022e+25	1.371794e+26	8.514e+25	3.924936e+25	1.145943e+25	8.594024e+23	1.060003e+25	1.714743e+25	1.06425e+25	0.2711509	1.76542e+23	1.740918e-09	0.003901857	1.753628e+08	5.643445e+12	1.038884e+15	3.932669e-05	2.851232e-09	4.29572e-14	0.5	0.5	1.174717	1	44.39865	7.209709e+26	2.301694e+28	
36343	1900	1e+19	0	1.923807e-05	3.140035e+26	9.167577e+25	6.875264e+24	8.48005e+25	1.371847e+26	8.51431e+25	3.925044e+25	1.145947e+25	8.59408e+23	1.060006e+25	1.714808e+25	1.064289e+25	0.2711533	1.765416e+23	1.740921e-09	0.00390187	1.753566e+08	5.64386e+12	1.038939e+15	3.932739e-05	2.851333e-09	4.295949e-14	0.5	0.5	1.174738	1	44.39987	7.209709e+26	2.301694e+28	
36344	1900	1e+19	0	1.923807e-05	3.140122e+26	9.16761e+25	6.875309e+24	8.480079e+25	1.371899e+26	8.514621e+25	3.925152e+25	1.145951e+25	8.594136e+23	1.06001e+25	1.714873e+25	1.064328e+25	0.2711558	1.765412e+23	1.740924e-09	0.003901883	1.753503e+08	5.644275e+12	1.038995e+15	3.932808e-05	2.851435e-09	4.296178e-14	0.5	0.5	1.174759	1	44.40109	7.209709e+26	2.301694e+28	
36345	1900	1e+19	0	1.923807e-05	3.140208e+26	9.167643e+25	6.875354e+24	8.480107e+25	1.371951e+26	8.514931e+25	3.92526e+25	1.145955e+25	8.594192e+23	1.060013e+25	1.714938e+25	1.064366e+25	0.2711582	1.765407e+23	1.740928e-09	0.003901896	1.753441e+08	5.644689e+12	1.03905e+15	3.932878e-05	2.851536e-09	4.296408e-14	0.5	0.5	1.17478	1	44.40231	7.209709e+26	2.301694e+28	
36346	1900	1e+19	0	1.923807e-05	3.140294e+26	9.167675e+25	6.875399e+24	8.480136e+25	1.372003e+26	8.515242e+25	3.925368e+25	1.145959e+25	8.594248e+23	1.060017e+25	1.715003e+25	1.064405e+25	0.2711606	1.765403e+23	1.740931e-09	0.003901909	1.753379e+08	5.645104e+12	1.039105e+15	3.932948e-05	2.851637e-09	4.296637e-14	0.5	0.5	1.174801	1	44.40353	7.209709e+26	2.301694e+28	
36347	1900	1e+19	0	1.923807e-05	3.140381e+26	9.167708e+25	6.875444e+24	8.480164e+25	1.372055e+26	8.515553e+25	3.925476e+25	1.145964e+25	8.594305e+23	1.06002e+25	1.715068e+25	1.064444e+25	0.2711631	1.765399e+23	1.740934e-09	0.003901922	1.753316e+08	5.645519e+12	1.03916e+15	3.933018e-05	2.851739e-09	4.296866e-14	0.5	0.5	1.174821	1	44.40476	7.209709e+26	2.301694e+28	
36348	1900	1e+19	0	1.923807e-05	3.140467e+26	9.167741e+25	6.875489e+24	8.480192e+25	1.372107e+26	8.515863e+25	3.925584e+25	1.145968e+25	8.594361e+23	1.060024e+25	1.715133e+25	1.064483e+25	0.2711655	1.765394e+23	1.740938e-09	0.003901935	1.753254e+08	5.645934e+12	1.039215e+15	3.933088e-05	2.85184e-09	4.297095e-14	0.5	0.5	1.174842	1	44.40598	7.209709e+26	2.301694e+28	
36349	1900	1e+19	0	1.923807e-05	3.140554e+26	9.167774e+25	6.875534e+24	8.480221e+25	1.372159e+26	8.516174e+25	3.925692e+25	1.145972e+25	8.594417e+23	1.060028e+25	1.715199e+25	1.064522e+25	0.2711679	1.76539e+23	1.740941e-09	0.003901949	1.753192e+08	5.646349e+12	1.039271e+15	3.933158e-05	2.851942e-09	4.297324e-14	0.5	0.5	1.174863	1	44.4072	7.209709e+26	2.301694e+28	
36350	1900	1e+19	0	1.923807e-05	3.14064e+26	9.167807e+25	6.875579e+24	8.480249e+25	1.372211e+26	8.516484e+25	3.9258e+25	1.145976e+25	8.594473e+23	1.060031e+25	1.715264e+25	1.064561e+25	0.2711703	1.765386e+23	1.740945e-09	0.003901962	1.753129e+08	5.646764e+12	1.039326e+15	3.933228e-05	2.852043e-09	4.297554e-14	0.5	0.5	1.174884	1	44.40842	7.209709e+26	2.301694e+28	
36351	1900	1e+19	0	1.923807e-05	3.140726e+26	9.16784e+25	6.875624e+24	8.480277e+25	1.372263e+26	8.516795e+25	3.925908e+25	1.14598e+25	8.594529e+23	1.060035e+25	1.715329e+25	1.064599e+25	0.2711728	1.765381e+23	1.740948e-09	0.003901975	1.753067e+08	5.647179e+12	1.039381e+15	3.933298e-05	2.852144e-09	4.297783e-14	0.5	0.5	1.174905	1	44.40964	7.209709e+26	2.301694e+28	
36352	1900	1e+19	0	1.923807e-05	3.140813e+26	9.167873e+25	6.875668e+24	8.480306e+25	1.372315e+26	8.517106e+25	3.926016e+25	1.145984e+25	8.594586e+23	1.060038e+25	1.715394e+25	1.064638e+25	0.2711752	1.765377e+23	1.740951e-09	0.003901988	1.753005e+08	5.647594e+12	1.039436e+15	3.933368e-05	2.852246e-09	4.298012e-14	0.5	0.5	1.174926	1	44.41086	7.209709e+26	2.301694e+28	
36353	1900	1e+19	0	1.923807e-05	3.140899e+26	9.167906e+25	6.875713e+24	8.480334e+25	1.372367e+26	8.517416e+25	3.926124e+25	1.145988e+25	8.594642e+23	1.060042e+25	1.715459e+25	1.064677e+25	0.2711776	1.765372e+23	1.740955e-09	0.003902001	1.752942e+08	5.648009e+12	1.039491e+15	3.933438e-05	2.852347e-09	4.298241e-14	0.5	0.5	1.174947	1	44.41209	7.209709e+26	2.301694e+28	
36354	1900	1e+19	0	1.923807e-05	3.140986e+26	9.167938e+25	6.875758e+24	8.480363e+25	1.372419e+26	8.517727e+25	3.926232e+25	1.145992e+25	8.594698e+23	1.060045e+25	1.715524e+25	1.064716e+25	0.2711801	1.765368e+23	1.740958e-09	0.003902014	1.75288e+08	5.648424e+12	1.039547e+15	3.933508e-05	2.852449e-09	4.29847e-14	0.5	0.5	1.174968	1	44.41331	7.209709e+26	2.301694e+28	
36355	1900	1e+19	0	1.923807e-05	3.141072e+26	9.167971e+25	6.875803e+24	8.480391e+25	1.372471e+26	8.518037e+25	3.92634e+25	1.145996e+25	8.594754e+23	1.060049e+25	1.715589e+25	1.064755e+25	0.2711825	1.765364e+23	1.740961e-09	0.003902027	1.752818e+08	5.648839e+12	1.039602e+15	3.933578e-05	2.85255e-09	4.2987e-14	0.5	0.5	1.174989	1	44.41453	7.209709e+26	2.301694e+28	
36356	1900	1e+19	0	1.923807e-05	3.141158e+26	9.168004e+25	6.875848e+24	8.480419e+25	1.372523e+26	8.518348e+25	3.926448e+25	1.146001e+25	8.59481e+23	1.060052e+25	1.715654e+25	1.064793e+25	0.2711849	1.765359e+23	1.740965e-09	0.00390204	1.752755e+08	5.649254e+12	1.039657e+15	3.933648e-05	2.852651e-09	4.298929e-14	0.5	0.5	1.175009	1	44.41575	7.209709e+26	2.301694e+28	
36357	1900	1e+19	0	1.923807e-05	3.141245e+26	9.168037e+25	6.875893e+24	8.480448e+25	1.372575e+26	8.518659e+25	3.926556e+25	1.146005e+25	8.594866e+23	1.060056e+25	1.715719e+25	1.064832e+25	0.2711874	1.765355e+23	1.740968e-09	0.003902053	1.752693e+08	5.649669e+12	1.039712e+15	3.933718e-05	2.852753e-09	4.299158e-14	0.5	0.5	1.17503	1	44.41697	7.209709e+26	2.301694e+28	
36358	1900	1e+19	0	1.923807e-05	3.141331e+26	9.16807e+25	6.875938e+24	8.480476e+25	1.372627e+26	8.518969e+25	3.926664e+25	1.146009e+25	8.594922e+23	1.06006e+25	1.715784e+25	1.064871e+25	0.2711898	1.765351e+23	1.740971e-09	0.003902066	1.752631e+08	5.650084e+12	1.039767e+15	3.933787e-05	2.852854e-09	4.299387e-14	0.5	0.5	1.175051	1	44.41819	7.209709e+26	2.301694e+28	
36359	1900	1e+19	0	1.923807e-05	3.141418e+26	9.168103e+25	6.875983e+24	8.480504e+25	1.372679e+26	8.51928e+25	3.926772e+25	1.146013e+25	8.594979e+23	1.060063e+25	1.715849e+25	1.06491e+25	0.2711922	1.765346e+23	1.740975e-09	0.003902079	1.752568e+08	5.6505e+12	1.039823e+15	3.933857e-05	2.852956e-09	4.299617e-14	0.5	0.5	1.175072	1	44.41942	7.209709e+26	2.301694e+28	
36360	1900	1e+19	0	1.923807e-05	3.141504e+26	9.168136e+25	6.876028e+24	8.480533e+25	1.372731e+26	8.51959e+25	3.92688e+25	1.146017e+25	8.595035e+23	1.060067e+25	1.715914e+25	1.064949e+25	0.2711946	1.765342e+23	1.740978e-09	0.003902092	1.752506e+08	5.650915e+12	1.039878e+15	3.933927e-05	2.853057e-09	4.299846e-14	0.5	0.5	1.175093	1	44.42064	7.209709e+26	2.301694e+28	
36361	1900	1e+19	0	1.923807e-05	3.14159e+26	9.168168e+25	6.876073e+24	8.480561e+25	1.372783e+26	8.519901e+25	3.926988e+25	1.146021e+25	8.595091e+23	1.06007e+25	1.715979e+25	1.064988e+25	0.2711971	1.765338e+23	1.740982e-09	0.003902105	1.752444e+08	5.65133e+12	1.039933e+15	3.933997e-05	2.853158e-09	4.300075e-14	0.5	0.5	1.175114	1	44.42186	7.209709e+26	2.301694e+28	
36362	1900	1e+19	0	1.923807e-05	3.141677e+26	9.168201e+25	6.876118e+24	8.480589e+25	1.372836e+26	8.520212e+25	3.927096e+25	1.146025e+25	8.595147e+23	1.060074e+25	1.716044e+25	1.065026e+25	0.2711995	1.765333e+23	1.740985e-09	0.003902118	1.752382e+08	5.651745e+12	1.039988e+15	3.934067e-05	2.85326e-09	4.300304e-14	0.5	0.5	1.175135	1	44.42308	7.209709e+26	2.301694e+28	
36363	1900	1e+19	0	1.923807e-05	3.141763e+26	9.168234e+25	6.876162e+24	8.480618e+25	1.372888e+26	8.520522e+25	3.927204e+25	1.146029e+25	8.595203e+23	1.060077e+25	1.716109e+25	1.065065e+25	0.2712019	1.765329e+23	1.740988e-09	0.003902131	1.752319e+08	5.65216e+12	1.040043e+15	3.934137e-05	2.853361e-09	4.300534e-14	0.5	0.5	1.175156	1	44.4243	7.209709e+26	2.301694e+28	
36364	1900	1e+19	0	1.923807e-05	3.14185e+26	9.168267e+25	6.876207e+24	8.480646e+25	1.37294e+26	8.520833e+25	3.927312e+25	1.146033e+25	8.595259e+23	1.060081e+25	1.716175e+25	1.065104e+25	0.2712044	1.765325e+23	1.740992e-09	0.003902144	1.752257e+08	5.652575e+12	1.040099e+15	3.934207e-05	2.853463e-09	4.300763e-14	0.5	0.5	1.175176	1	44.42552	7.209709e+26	2.301694e+28	
36365	1900	1e+19	0	1.923807e-05	3.141936e+26	9.1683e+25	6.876252e+24	8.480674e+25	1.372992e+26	8.521144e+25	3.92742e+25	1.146037e+25	8.595315e+23	1.060084e+25	1.71624e+25	1.065143e+25	0.2712068	1.76532e+23	1.740995e-09	0.003902157	1.752195e+08	5.652991e+12	1.040154e+15	3.934277e-05	2.853564e-09	4.300992e-14	0.5	0.5	1.175197	1	44.42675	7.209709e+26	2.301694e+28	
36366	1900	1e+19	0	1.923807e-05	3.142022e+26	9.168333e+25	6.876297e+24	8.480703e+25	1.373044e+26	8.521454e+25	3.927528e+25	1.146042e+25	8.595371e+23	1.060088e+25	1.716305e+25	1.065182e+25	0.2712092	1.765316e+23	1.740998e-09	0.00390217	1.752132e+08	5.653406e+12	1.040209e+15	3.934347e-05	2.853666e-09	4.301222e-14	0.5	0.5	1.175218	1	44.42797	7.209709e+26	2.301694e+28	
36367	1900	1e+19	0	1.923807e-05	3.142109e+26	9.168365e+25	6.876342e+24	8.480731e+25	1.373096e+26	8.521765e+25	3.927636e+25	1.146046e+25	8.595428e+23	1.060091e+25	1.71637e+25	1.065221e+25	0.2712116	1.765312e+23	1.741002e-09	0.003902183	1.75207e+08	5.653821e+12	1.040264e+15	3.934417e-05	2.853767e-09	4.301451e-14	0.5	0.5	1.175239	1	44.42919	7.209709e+26	2.301694e+28	
36368	1900	1e+19	0	1.923807e-05	3.142195e+26	9.168398e+25	6.876387e+24	8.480759e+25	1.373148e+26	8.522075e+25	3.927744e+25	1.14605e+25	8.595484e+23	1.060095e+25	1.716435e+25	1.065259e+25	0.2712141	1.765307e+23	1.741005e-09	0.003902196	1.752008e+08	5.654236e+12	1.04032e+15	3.934487e-05	2.853868e-09	4.30168e-14	0.5	0.5	1.17526	1	44.43041	7.209709e+26	2.301694e+28	
36369	1900	1e+19	0	1.923807e-05	3.142282e+26	9.168431e+25	6.876432e+24	8.480788e+25	1.3732e+26	8.522386e+25	3.927852e+25	1.146054e+25	8.59554e+23	1.060098e+25	1.7165e+25	1.065298e+25	0.2712165	1.765303e+23	1.741009e-09	0.003902209	1.751946e+08	5.654652e+12	1.040375e+15	3.934556e-05	2.85397e-09	4.301909e-14	0.5	0.5	1.175281	1	44.43163	7.209709e+26	2.301694e+28	
36370	1900	1e+19	0	1.923807e-05	3.142368e+26	9.168464e+25	6.876477e+24	8.480816e+25	1.373252e+26	8.522697e+25	3.92796e+25	1.146058e+25	8.595596e+23	1.060102e+25	1.716565e+25	1.065337e+25	0.2712189	1.765299e+23	1.741012e-09	0.003902222	1.751883e+08	5.655067e+12	1.04043e+15	3.934626e-05	2.854071e-09	4.302139e-14	0.5	0.5	1.175302	1	44.43285	7.209709e+26	2.301694e+28	
36371	1900	1e+19	0	1.923807e-05	3.142454e+26	9.168497e+25	6.876521e+24	8.480844e+25	1.373304e+26	8.523007e+25	3.928068e+25	1.146062e+25	8.595652e+23	1.060106e+25	1.71663e+25	1.065376e+25	0.2712214	1.765294e+23	1.741015e-09	0.003902236	1.751821e+08	5.655482e+12	1.040485e+15	3.934696e-05	2.854173e-09	4.302368e-14	0.5	0.5	1.175323	1	44.43408	7.209709e+26	2.301694e+28	
36372	1900	1e+19	0	1.923807e-05	3.142541e+26	9.168529e+25	6.876566e+24	8.480873e+25	1.373356e+26	8.523318e+25	3.928176e+25	1.146066e+25	8.595708e+23	1.060109e+25	1.716695e+25	1.065415e+25	0.2712238	1.76529e+23	1.741019e-09	0.003902249	1.751759e+08	5.655898e+12	1.04054e+15	3.934766e-05	2.854274e-09	4.302597e-14	0.5	0.5	1.175344	1	44.4353	7.209709e+26	2.301694e+28	
36373	1900	1e+19	0	1.923807e-05	3.142627e+26	9.168562e+25	6.876611e+24	8.480901e+25	1.373408e+26	8.523629e+25	3.928284e+25	1.14607e+25	8.595764e+23	1.060113e+25	1.71676e+25	1.065454e+25	0.2712262	1.765286e+23	1.741022e-09	0.003902262	1.751697e+08	5.656313e+12	1.040596e+15	3.934836e-05	2.854375e-09	4.302827e-14	0.5	0.5	1.175364	1	44.43652	7.209709e+26	2.301694e+28	
36374	1900	1e+19	0	1.923807e-05	3.142714e+26	9.168595e+25	6.876656e+24	8.480929e+25	1.37346e+26	8.523939e+25	3.928392e+25	1.146074e+25	8.59582e+23	1.060116e+25	1.716825e+25	1.065492e+25	0.2712286	1.765281e+23	1.741025e-09	0.003902275	1.751634e+08	5.656728e+12	1.040651e+15	3.934906e-05	2.854477e-09	4.303056e-14	0.5	0.5	1.175385	1	44.43774	7.209709e+26	2.301694e+28	
36375	1900	1e+19	0	1.923807e-05	3.1428e+26	9.168628e+25	6.876701e+24	8.480958e+25	1.373512e+26	8.52425e+25	3.9285e+25	1.146078e+25	8.595876e+23	1.06012e+25	1.71689e+25	1.065531e+25	0.2712311	1.765277e+23	1.741029e-09	0.003902288	1.751572e+08	5.657144e+12	1.040706e+15	3.934976e-05	2.854578e-09	4.303285e-14	0.5	0.5	1.175406	1	44.43896	7.209709e+26	2.301694e+28	
36376	1900	1e+19	0	1.923807e-05	3.142886e+26	9.168661e+25	6.876746e+24	8.480986e+25	1.373564e+26	8.524561e+25	3.928608e+25	1.146083e+25	8.595932e+23	1.060123e+25	1.716955e+25	1.06557e+25	0.2712335	1.765273e+23	1.741032e-09	0.003902301	1.75151e+08	5.657559e+12	1.040761e+15	3.935046e-05	2.85468e-09	4.303515e-14	0.5	0.5	1.175427	1	44.44018	7.209709e+26	2.301694e+28	
36377	1900	1e+19	0	1.923807e-05	3.142973e+26	9.168693e+25	6.876791e+24	8.481014e+25	1.373616e+26	8.524871e+25	3.928716e+25	1.146087e+25	8.595988e+23	1.060127e+25	1.71702e+25	1.065609e+25	0.2712359	1.765268e+23	1.741035e-09	0.003902314	1.751448e+08	5.657975e+12	1.040817e+15	3.935116e-05	2.854781e-09	4.303744e-14	0.5	0.5	1.175448	1	44.44141	7.209709e+26	2.301694e+28	
36378	1900	1e+19	0	1.923807e-05	3.143059e+26	9.168726e+25	6.876835e+24	8.481043e+25	1.373668e+26	8.525182e+25	3.928824e+25	1.146091e+25	8.596044e+23	1.06013e+25	1.717085e+25	1.065648e+25	0.2712383	1.765264e+23	1.741039e-09	0.003902327	1.751386e+08	5.65839e+12	1.040872e+15	3.935186e-05	2.854883e-09	4.303973e-14	0.5	0.5	1.175469	1	44.44263	7.209709e+26	2.301694e+28	
36379	1900	1e+19	0	1.923807e-05	3.143146e+26	9.168759e+25	6.87688e+24	8.481071e+25	1.37372e+26	8.525493e+25	3.928932e+25	1.146095e+25	8.5961e+23	1.060134e+25	1.717151e+25	1.065687e+25	0.2712408	1.76526e+23	1.741042e-09	0.00390234	1.751323e+08	5.658805e+12	1.040927e+15	3.935256e-05	2.854984e-09	4.304203e-14	0.5	0.5	1.17549	1	44.44385	7.209709e+26	2.301694e+28	
36380	1900	1e+19	0	1.923807e-05	3.143232e+26	9.168792e+25	6.876925e+24	8.481099e+25	1.373773e+26	8.525803e+25	3.92904e+25	1.146099e+25	8.596156e+23	1.060137e+25	1.717216e+25	1.065725e+25	0.2712432	1.765256e+23	1.741045e-09	0.003902353	1.751261e+08	5.659221e+12	1.040982e+15	3.935325e-05	2.855085e-09	4.304432e-14	0.5	0.5	1.175511	1	44.44507	7.209709e+26	2.301694e+28	
36381	1900	1e+19	0	1.923807e-05	3.143318e+26	9.168824e+25	6.87697e+24	8.481128e+25	1.373825e+26	8.526114e+25	3.929148e+25	1.146103e+25	8.596212e+23	1.060141e+25	1.717281e+25	1.065764e+25	0.2712456	1.765251e+23	1.741049e-09	0.003902366	1.751199e+08	5.659636e+12	1.041038e+15	3.935395e-05	2.855187e-09	4.304661e-14	0.5	0.5	1.175531	1	44.44629	7.209709e+26	2.301694e+28	
36382	1900	1e+19	0	1.923807e-05	3.143405e+26	9.168857e+25	6.877015e+24	8.481156e+25	1.373877e+26	8.526425e+25	3.929256e+25	1.146107e+25	8.596268e+23	1.060144e+25	1.717346e+25	1.065803e+25	0.2712481	1.765247e+23	1.741052e-09	0.003902379	1.751137e+08	5.660052e+12	1.041093e+15	3.935465e-05	2.855288e-09	4.304891e-14	0.5	0.5	1.175552	1	44.44751	7.209709e+26	2.301694e+28	
36383	1900	1e+19	0	1.923807e-05	3.143491e+26	9.16889e+25	6.877059e+24	8.481184e+25	1.373929e+26	8.526735e+25	3.929364e+25	1.146111e+25	8.596324e+23	1.060148e+25	1.717411e+25	1.065842e+25	0.2712505	1.765243e+23	1.741056e-09	0.003902392	1.751074e+08	5.660467e+12	1.041148e+15	3.935535e-05	2.85539e-09	4.30512e-14	0.5	0.5	1.175573	1	44.44874	7.209709e+26	2.301694e+28	
36384	1900	1e+19	0	1.923807e-05	3.143578e+26	9.168923e+25	6.877104e+24	8.481212e+25	1.373981e+26	8.527046e+25	3.929472e+25	1.146115e+25	8.59638e+23	1.060152e+25	1.717476e+25	1.065881e+25	0.2712529	1.765238e+23	1.741059e-09	0.003902405	1.751012e+08	5.660883e+12	1.041203e+15	3.935605e-05	2.855491e-09	4.305349e-14	0.5	0.5	1.175594	1	44.44996	7.209709e+26	2.301694e+28	
36385	1900	1e+19	0	1.923807e-05	3.143664e+26	9.168956e+25	6.877149e+24	8.481241e+25	1.374033e+26	8.527356e+25	3.92958e+25	1.146119e+25	8.596436e+23	1.060155e+25	1.717541e+25	1.06592e+25	0.2712553	1.765234e+23	1.741062e-09	0.003902418	1.75095e+08	5.661299e+12	1.041259e+15	3.935675e-05	2.855592e-09	4.305579e-14	0.5	0.5	1.175615	1	44.45118	7.209709e+26	2.301694e+28	
36386	1900	1e+19	0	1.923807e-05	3.14375e+26	9.168988e+25	6.877194e+24	8.481269e+25	1.374085e+26	8.527667e+25	3.929688e+25	1.146124e+25	8.596492e+23	1.060159e+25	1.717606e+25	1.065958e+25	0.2712578	1.76523e+23	1.741066e-09	0.003902431	1.750888e+08	5.661714e+12	1.041314e+15	3.935745e-05	2.855694e-09	4.305808e-14	0.5	0.5	1.175636	1	44.4524	7.209709e+26	2.301694e+28	
36387	1900	1e+19	0	1.923807e-05	3.143837e+26	9.169021e+25	6.877239e+24	8.481297e+25	1.374137e+26	8.527978e+25	3.929796e+25	1.146128e+25	8.596548e+23	1.060162e+25	1.717671e+25	1.065997e+25	0.2712602	1.765225e+23	1.741069e-09	0.003902444	1.750826e+08	5.66213e+12	1.041369e+15	3.935815e-05	2.855795e-09	4.306038e-14	0.5	0.5	1.175657	1	44.45362	7.209709e+26	2.301694e+28	
36388	1900	1e+19	0	1.923807e-05	3.143923e+26	9.169054e+25	6.877283e+24	8.481325e+25	1.374189e+26	8.528288e+25	3.929904e+25	1.146132e+25	8.596604e+23	1.060166e+25	1.717736e+25	1.066036e+25	0.2712626	1.765221e+23	1.741072e-09	0.003902457	1.750764e+08	5.662545e+12	1.041424e+15	3.935885e-05	2.855897e-09	4.306267e-14	0.5	0.5	1.175678	1	44.45484	7.209709e+26	2.301694e+28	
36389	1900	1e+19	0	1.923807e-05	3.14401e+26	9.169087e+25	6.877328e+24	8.481354e+25	1.374241e+26	8.528599e+25	3.930012e+25	1.146136e+25	8.59666e+23	1.060169e+25	1.717801e+25	1.066075e+25	0.271265	1.765217e+23	1.741076e-09	0.00390247	1.750701e+08	5.662961e+12	1.041479e+15	3.935954e-05	2.855998e-09	4.306496e-14	0.5	0.5	1.175698	1	44.45607	7.209709e+26	2.301694e+28	
36390	1900	1e+19	0	1.923807e-05	3.144096e+26	9.169119e+25	6.877373e+24	8.481382e+25	1.374293e+26	8.52891e+25	3.93012e+25	1.14614e+25	8.596716e+23	1.060173e+25	1.717866e+25	1.066114e+25	0.2712675	1.765212e+23	1.741079e-09	0.003902483	1.750639e+08	5.663377e+12	1.041535e+15	3.936024e-05	2.8561e-09	4.306726e-14	0.5	0.5	1.175719	1	44.45729	7.209709e+26	2.301694e+28	
