Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34952	1273	1e+19	0	5e-06	3.019853e+26	9.501528e+25	7.929549e+25	1.571979e+25	1.191691e+26	8.780088e+25	3.774816e+25	1.187691e+25	9.911936e+24	1.964973e+24	1.489614e+25	1.097511e+25	0.2907455	4.42862e+23	7.305571e-10	0.0007233018	5.858128e+10	3.814224e+09	1.643062e+11	2.151675e-06	8.53515e-12	7.035645e-18	0.5	0.5	0.2472943	1	42.7005	7.209709e+26	2.301694e+28	
34953	1273	1e+19	0	5e-06	3.019939e+26	9.501614e+25	7.929625e+25	1.571989e+25	1.191738e+26	8.780398e+25	3.774924e+25	1.187702e+25	9.912031e+24	1.964986e+24	1.489672e+25	1.09755e+25	0.2907475	4.428609e+23	7.305594e-10	0.0007233067	5.857901e+10	3.814521e+09	1.643156e+11	2.151717e-06	8.535481e-12	7.036054e-18	0.5	0.5	0.247299	1	42.70172	7.209709e+26	2.301694e+28	
34954	1273	1e+19	0	5e-06	3.020026e+26	9.5017e+25	7.929701e+25	1.572e+25	1.191785e+26	8.780709e+25	3.775032e+25	1.187713e+25	9.912126e+24	1.965e+24	1.489731e+25	1.097589e+25	0.2907495	4.428597e+23	7.305617e-10	0.0007233115	5.857674e+10	3.814819e+09	1.64325e+11	2.151758e-06	8.535812e-12	7.036463e-18	0.5	0.5	0.2473038	1	42.70294	7.209709e+26	2.301694e+28	
34955	1273	1e+19	0	5e-06	3.020112e+26	9.501787e+25	7.929776e+25	1.57201e+25	1.191831e+26	8.781019e+25	3.77514e+25	1.187723e+25	9.91222e+24	1.965013e+24	1.489789e+25	1.097627e+25	0.2907514	4.428585e+23	7.305639e-10	0.0007233164	5.857447e+10	3.815116e+09	1.643344e+11	2.1518e-06	8.536143e-12	7.036873e-18	0.5	0.5	0.2473086	1	42.70416	7.209709e+26	2.301694e+28	
34956	1273	1e+19	0	5e-06	3.020198e+26	9.501873e+25	7.929852e+25	1.572021e+25	1.191878e+26	8.78133e+25	3.775248e+25	1.187734e+25	9.912315e+24	1.965026e+24	1.489848e+25	1.097666e+25	0.2907534	4.428574e+23	7.305662e-10	0.0007233212	5.85722e+10	3.815414e+09	1.643438e+11	2.151842e-06	8.536474e-12	7.037282e-18	0.5	0.5	0.2473134	1	42.70538	7.209709e+26	2.301694e+28	
34957	1273	1e+19	0	5e-06	3.020285e+26	9.501959e+25	7.929928e+25	1.572031e+25	1.191925e+26	8.781641e+25	3.775356e+25	1.187745e+25	9.91241e+24	1.965039e+24	1.489906e+25	1.097705e+25	0.2907554	4.428562e+23	7.305685e-10	0.0007233261	5.856993e+10	3.815711e+09	1.643532e+11	2.151884e-06	8.536804e-12	7.037691e-18	0.5	0.5	0.2473182	1	42.70661	7.209709e+26	2.301694e+28	
34958	1273	1e+19	0	5e-06	3.020371e+26	9.502045e+25	7.930003e+25	1.572042e+25	1.191972e+26	8.781951e+25	3.775464e+25	1.187756e+25	9.912504e+24	1.965052e+24	1.489964e+25	1.097744e+25	0.2907573	4.42855e+23	7.305707e-10	0.0007233309	5.856765e+10	3.816008e+09	1.643626e+11	2.151925e-06	8.537135e-12	7.0381e-18	0.5	0.5	0.247323	1	42.70783	7.209709e+26	2.301694e+28	
34959	1273	1e+19	0	5e-06	3.020458e+26	9.502131e+25	7.930079e+25	1.572052e+25	1.192018e+26	8.782262e+25	3.775572e+25	1.187766e+25	9.912599e+24	1.965066e+24	1.490023e+25	1.097783e+25	0.2907593	4.428539e+23	7.30573e-10	0.0007233358	5.856538e+10	3.816306e+09	1.64372e+11	2.151967e-06	8.537466e-12	7.03851e-18	0.5	0.5	0.2473278	1	42.70905	7.209709e+26	2.301694e+28	
34960	1273	1e+19	0	5e-06	3.020544e+26	9.502218e+25	7.930155e+25	1.572063e+25	1.192065e+26	8.782572e+25	3.77568e+25	1.187777e+25	9.912693e+24	1.965079e+24	1.490081e+25	1.097822e+25	0.2907613	4.428527e+23	7.305753e-10	0.0007233406	5.856311e+10	3.816603e+09	1.643814e+11	2.152009e-06	8.537797e-12	7.038919e-18	0.5	0.5	0.2473326	1	42.71027	7.209709e+26	2.301694e+28	
34961	1273	1e+19	0	5e-06	3.02063e+26	9.502304e+25	7.93023e+25	1.572074e+25	1.192112e+26	8.782883e+25	3.775788e+25	1.187788e+25	9.912788e+24	1.965092e+24	1.49014e+25	1.09786e+25	0.2907632	4.428515e+23	7.305776e-10	0.0007233455	5.856084e+10	3.816901e+09	1.643908e+11	2.15205e-06	8.538128e-12	7.039328e-18	0.5	0.5	0.2473374	1	42.71149	7.209709e+26	2.301694e+28	
34962	1273	1e+19	0	5e-06	3.020717e+26	9.50239e+25	7.930306e+25	1.572084e+25	1.192158e+26	8.783194e+25	3.775896e+25	1.187799e+25	9.912883e+24	1.965105e+24	1.490198e+25	1.097899e+25	0.2907652	4.428504e+23	7.305798e-10	0.0007233503	5.855857e+10	3.817199e+09	1.644003e+11	2.152092e-06	8.538459e-12	7.039737e-18	0.5	0.5	0.2473422	1	42.71271	7.209709e+26	2.301694e+28	
34963	1273	1e+19	0	5e-06	3.020803e+26	9.502476e+25	7.930382e+25	1.572095e+25	1.192205e+26	8.783504e+25	3.776004e+25	1.18781e+25	9.912977e+24	1.965118e+24	1.490256e+25	1.097938e+25	0.2907672	4.428492e+23	7.305821e-10	0.0007233552	5.85563e+10	3.817496e+09	1.644097e+11	2.152134e-06	8.53879e-12	7.040147e-18	0.5	0.5	0.247347	1	42.71394	7.209709e+26	2.301694e+28	
34964	1273	1e+19	0	5e-06	3.02089e+26	9.502563e+25	7.930457e+25	1.572105e+25	1.192252e+26	8.783815e+25	3.776112e+25	1.18782e+25	9.913072e+24	1.965131e+24	1.490315e+25	1.097977e+25	0.2907691	4.428481e+23	7.305844e-10	0.00072336	5.855403e+10	3.817794e+09	1.644191e+11	2.152176e-06	8.539121e-12	7.040556e-18	0.5	0.5	0.2473518	1	42.71516	7.209709e+26	2.301694e+28	
34965	1273	1e+19	0	5e-06	3.020976e+26	9.502649e+25	7.930533e+25	1.572116e+25	1.192299e+26	8.784126e+25	3.77622e+25	1.187831e+25	9.913166e+24	1.965145e+24	1.490373e+25	1.098016e+25	0.2907711	4.428469e+23	7.305867e-10	0.0007233649	5.855177e+10	3.818091e+09	1.644285e+11	2.152217e-06	8.539452e-12	7.040965e-18	0.5	0.5	0.2473566	1	42.71638	7.209709e+26	2.301694e+28	
34966	1273	1e+19	0	5e-06	3.021062e+26	9.502735e+25	7.930609e+25	1.572126e+25	1.192345e+26	8.784436e+25	3.776328e+25	1.187842e+25	9.913261e+24	1.965158e+24	1.490432e+25	1.098055e+25	0.2907731	4.428457e+23	7.305889e-10	0.0007233697	5.85495e+10	3.818389e+09	1.644379e+11	2.152259e-06	8.539783e-12	7.041375e-18	0.5	0.5	0.2473614	1	42.7176	7.209709e+26	2.301694e+28	
34967	1273	1e+19	0	5e-06	3.021149e+26	9.502821e+25	7.930684e+25	1.572137e+25	1.192392e+26	8.784747e+25	3.776436e+25	1.187853e+25	9.913355e+24	1.965171e+24	1.49049e+25	1.098093e+25	0.290775	4.428446e+23	7.305912e-10	0.0007233746	5.854723e+10	3.818686e+09	1.644473e+11	2.152301e-06	8.540114e-12	7.041784e-18	0.5	0.5	0.2473662	1	42.71882	7.209709e+26	2.301694e+28	
34968	1273	1e+19	0	5e-06	3.021235e+26	9.502907e+25	7.93076e+25	1.572147e+25	1.192439e+26	8.785057e+25	3.776544e+25	1.187863e+25	9.91345e+24	1.965184e+24	1.490548e+25	1.098132e+25	0.290777	4.428434e+23	7.305935e-10	0.0007233794	5.854496e+10	3.818984e+09	1.644567e+11	2.152342e-06	8.540445e-12	7.042194e-18	0.5	0.5	0.247371	1	42.72005	7.209709e+26	2.301694e+28	
34969	1273	1e+19	0	5e-06	3.021322e+26	9.502993e+25	7.930836e+25	1.572158e+25	1.192485e+26	8.785368e+25	3.776652e+25	1.187874e+25	9.913545e+24	1.965197e+24	1.490607e+25	1.098171e+25	0.290779	4.428422e+23	7.305957e-10	0.0007233843	5.854269e+10	3.819282e+09	1.644661e+11	2.152384e-06	8.540776e-12	7.042603e-18	0.5	0.5	0.2473757	1	42.72127	7.209709e+26	2.301694e+28	
34970	1273	1e+19	0	5e-06	3.021408e+26	9.50308e+25	7.930911e+25	1.572168e+25	1.192532e+26	8.785679e+25	3.77676e+25	1.187885e+25	9.913639e+24	1.96521e+24	1.490665e+25	1.09821e+25	0.2907809	4.428411e+23	7.30598e-10	0.0007233891	5.854042e+10	3.819579e+09	1.644755e+11	2.152426e-06	8.541107e-12	7.043012e-18	0.5	0.5	0.2473805	1	42.72249	7.209709e+26	2.301694e+28	
34971	1273	1e+19	0	5e-06	3.021494e+26	9.503166e+25	7.930987e+25	1.572179e+25	1.192579e+26	8.785989e+25	3.776868e+25	1.187896e+25	9.913734e+24	1.965224e+24	1.490724e+25	1.098249e+25	0.2907829	4.428399e+23	7.306003e-10	0.000723394	5.853815e+10	3.819877e+09	1.644849e+11	2.152467e-06	8.541438e-12	7.043422e-18	0.5	0.5	0.2473853	1	42.72371	7.209709e+26	2.301694e+28	
34972	1273	1e+19	0	5e-06	3.021581e+26	9.503252e+25	7.931063e+25	1.572189e+25	1.192626e+26	8.7863e+25	3.776976e+25	1.187906e+25	9.913828e+24	1.965237e+24	1.490782e+25	1.098288e+25	0.2907849	4.428388e+23	7.306026e-10	0.0007233988	5.853588e+10	3.820175e+09	1.644943e+11	2.152509e-06	8.541769e-12	7.043831e-18	0.5	0.5	0.2473901	1	42.72493	7.209709e+26	2.301694e+28	
34973	1273	1e+19	0	5e-06	3.021667e+26	9.503338e+25	7.931138e+25	1.5722e+25	1.192672e+26	8.786611e+25	3.777084e+25	1.187917e+25	9.913923e+24	1.96525e+24	1.49084e+25	1.098326e+25	0.2907868	4.428376e+23	7.306048e-10	0.0007234037	5.853362e+10	3.820472e+09	1.645037e+11	2.152551e-06	8.5421e-12	7.04424e-18	0.5	0.5	0.2473949	1	42.72615	7.209709e+26	2.301694e+28	
34974	1273	1e+19	0	5e-06	3.021754e+26	9.503424e+25	7.931214e+25	1.572211e+25	1.192719e+26	8.786921e+25	3.777192e+25	1.187928e+25	9.914017e+24	1.965263e+24	1.490899e+25	1.098365e+25	0.2907888	4.428364e+23	7.306071e-10	0.0007234085	5.853135e+10	3.82077e+09	1.645131e+11	2.152593e-06	8.542431e-12	7.04465e-18	0.5	0.5	0.2473997	1	42.72738	7.209709e+26	2.301694e+28	
34975	1273	1e+19	0	5e-06	3.02184e+26	9.50351e+25	7.931289e+25	1.572221e+25	1.192766e+26	8.787232e+25	3.7773e+25	1.187939e+25	9.914112e+24	1.965276e+24	1.490957e+25	1.098404e+25	0.2907908	4.428353e+23	7.306094e-10	0.0007234134	5.852908e+10	3.821068e+09	1.645225e+11	2.152634e-06	8.542762e-12	7.045059e-18	0.5	0.5	0.2474045	1	42.7286	7.209709e+26	2.301694e+28	
34976	1273	1e+19	0	5e-06	3.021926e+26	9.503597e+25	7.931365e+25	1.572232e+25	1.192812e+26	8.787543e+25	3.777408e+25	1.18795e+25	9.914206e+24	1.965289e+24	1.491016e+25	1.098443e+25	0.2907927	4.428341e+23	7.306116e-10	0.0007234182	5.852681e+10	3.821365e+09	1.64532e+11	2.152676e-06	8.543093e-12	7.045469e-18	0.5	0.5	0.2474093	1	42.72982	7.209709e+26	2.301694e+28	
34977	1273	1e+19	0	5e-06	3.022013e+26	9.503683e+25	7.931441e+25	1.572242e+25	1.192859e+26	8.787853e+25	3.777516e+25	1.18796e+25	9.914301e+24	1.965303e+24	1.491074e+25	1.098482e+25	0.2907947	4.428329e+23	7.306139e-10	0.0007234231	5.852455e+10	3.821663e+09	1.645414e+11	2.152718e-06	8.543424e-12	7.045878e-18	0.5	0.5	0.2474141	1	42.73104	7.209709e+26	2.301694e+28	
34978	1273	1e+19	0	5e-06	3.022099e+26	9.503769e+25	7.931516e+25	1.572253e+25	1.192906e+26	8.788164e+25	3.777624e+25	1.187971e+25	9.914395e+24	1.965316e+24	1.491132e+25	1.09852e+25	0.2907967	4.428318e+23	7.306162e-10	0.0007234279	5.852228e+10	3.821961e+09	1.645508e+11	2.152759e-06	8.543755e-12	7.046288e-18	0.5	0.5	0.2474189	1	42.73226	7.209709e+26	2.301694e+28	
34979	1273	1e+19	0	5e-06	3.022186e+26	9.503855e+25	7.931592e+25	1.572263e+25	1.192953e+26	8.788475e+25	3.777732e+25	1.187982e+25	9.91449e+24	1.965329e+24	1.491191e+25	1.098559e+25	0.2907986	4.428306e+23	7.306185e-10	0.0007234328	5.852001e+10	3.822259e+09	1.645602e+11	2.152801e-06	8.544086e-12	7.046697e-18	0.5	0.5	0.2474237	1	42.73348	7.209709e+26	2.301694e+28	
34980	1273	1e+19	0	5e-06	3.022272e+26	9.503941e+25	7.931667e+25	1.572274e+25	1.192999e+26	8.788785e+25	3.77784e+25	1.187993e+25	9.914584e+24	1.965342e+24	1.491249e+25	1.098598e+25	0.2908006	4.428295e+23	7.306207e-10	0.0007234376	5.851774e+10	3.822556e+09	1.645696e+11	2.152843e-06	8.544417e-12	7.047107e-18	0.5	0.5	0.2474285	1	42.73471	7.209709e+26	2.301694e+28	
34981	1273	1e+19	0	5e-06	3.022358e+26	9.504027e+25	7.931743e+25	1.572284e+25	1.193046e+26	8.789096e+25	3.777948e+25	1.188003e+25	9.914679e+24	1.965355e+24	1.491308e+25	1.098637e+25	0.2908026	4.428283e+23	7.30623e-10	0.0007234424	5.851548e+10	3.822854e+09	1.64579e+11	2.152884e-06	8.544748e-12	7.047516e-18	0.5	0.5	0.2474333	1	42.73593	7.209709e+26	2.301694e+28	
34982	1273	1e+19	0	5e-06	3.022445e+26	9.504113e+25	7.931819e+25	1.572295e+25	1.193093e+26	8.789407e+25	3.778056e+25	1.188014e+25	9.914773e+24	1.965368e+24	1.491366e+25	1.098676e+25	0.2908045	4.428271e+23	7.306253e-10	0.0007234473	5.851321e+10	3.823152e+09	1.645884e+11	2.152926e-06	8.545079e-12	7.047926e-18	0.5	0.5	0.2474381	1	42.73715	7.209709e+26	2.301694e+28	
34983	1273	1e+19	0	5e-06	3.022531e+26	9.504199e+25	7.931894e+25	1.572305e+25	1.19314e+26	8.789717e+25	3.778164e+25	1.188025e+25	9.914868e+24	1.965382e+24	1.491424e+25	1.098715e+25	0.2908065	4.42826e+23	7.306275e-10	0.0007234521	5.851094e+10	3.82345e+09	1.645978e+11	2.152968e-06	8.54541e-12	7.048335e-18	0.5	0.5	0.2474428	1	42.73837	7.209709e+26	2.301694e+28	
34984	1273	1e+19	0	5e-06	3.022618e+26	9.504286e+25	7.93197e+25	1.572316e+25	1.193186e+26	8.790028e+25	3.778272e+25	1.188036e+25	9.914962e+24	1.965395e+24	1.491483e+25	1.098753e+25	0.2908085	4.428248e+23	7.306298e-10	0.000723457	5.850868e+10	3.823748e+09	1.646072e+11	2.15301e-06	8.545741e-12	7.048745e-18	0.5	0.5	0.2474476	1	42.73959	7.209709e+26	2.301694e+28	
34985	1273	1e+19	0	5e-06	3.022704e+26	9.504372e+25	7.932045e+25	1.572326e+25	1.193233e+26	8.790339e+25	3.77838e+25	1.188046e+25	9.915057e+24	1.965408e+24	1.491541e+25	1.098792e+25	0.2908104	4.428237e+23	7.306321e-10	0.0007234618	5.850641e+10	3.824046e+09	1.646166e+11	2.153051e-06	8.546072e-12	7.049154e-18	0.5	0.5	0.2474524	1	42.74081	7.209709e+26	2.301694e+28	
34986	1273	1e+19	0	5e-06	3.02279e+26	9.504458e+25	7.932121e+25	1.572337e+25	1.19328e+26	8.790649e+25	3.778488e+25	1.188057e+25	9.915151e+24	1.965421e+24	1.4916e+25	1.098831e+25	0.2908124	4.428225e+23	7.306343e-10	0.0007234667	5.850415e+10	3.824343e+09	1.646261e+11	2.153093e-06	8.546403e-12	7.049564e-18	0.5	0.5	0.2474572	1	42.74204	7.209709e+26	2.301694e+28	
34987	1273	1e+19	0	5e-06	3.022877e+26	9.504544e+25	7.932196e+25	1.572347e+25	1.193326e+26	8.79096e+25	3.778596e+25	1.188068e+25	9.915246e+24	1.965434e+24	1.491658e+25	1.09887e+25	0.2908144	4.428213e+23	7.306366e-10	0.0007234715	5.850188e+10	3.824641e+09	1.646355e+11	2.153135e-06	8.546734e-12	7.049973e-18	0.5	0.5	0.247462	1	42.74326	7.209709e+26	2.301694e+28	
34988	1273	1e+19	0	5e-06	3.022963e+26	9.50463e+25	7.932272e+25	1.572358e+25	1.193373e+26	8.791271e+25	3.778704e+25	1.188079e+25	9.91534e+24	1.965447e+24	1.491716e+25	1.098909e+25	0.2908163	4.428202e+23	7.306389e-10	0.0007234763	5.849961e+10	3.824939e+09	1.646449e+11	2.153176e-06	8.547065e-12	7.050383e-18	0.5	0.5	0.2474668	1	42.74448	7.209709e+26	2.301694e+28	
34989	1273	1e+19	0	5e-06	3.02305e+26	9.504716e+25	7.932348e+25	1.572368e+25	1.19342e+26	8.791581e+25	3.778812e+25	1.18809e+25	9.915434e+24	1.965461e+24	1.491775e+25	1.098948e+25	0.2908183	4.42819e+23	7.306411e-10	0.0007234812	5.849735e+10	3.825237e+09	1.646543e+11	2.153218e-06	8.547396e-12	7.050792e-18	0.5	0.5	0.2474716	1	42.7457	7.209709e+26	2.301694e+28	
34990	1273	1e+19	0	5e-06	3.023136e+26	9.504802e+25	7.932423e+25	1.572379e+25	1.193467e+26	8.791892e+25	3.77892e+25	1.1881e+25	9.915529e+24	1.965474e+24	1.491833e+25	1.098987e+25	0.2908203	4.428178e+23	7.306434e-10	0.000723486	5.849508e+10	3.825535e+09	1.646637e+11	2.15326e-06	8.547727e-12	7.051202e-18	0.5	0.5	0.2474764	1	42.74692	7.209709e+26	2.301694e+28	
34991	1273	1e+19	0	5e-06	3.023222e+26	9.504888e+25	7.932499e+25	1.572389e+25	1.193513e+26	8.792203e+25	3.779028e+25	1.188111e+25	9.915623e+24	1.965487e+24	1.491892e+25	1.099025e+25	0.2908222	4.428167e+23	7.306457e-10	0.0007234909	5.849282e+10	3.825833e+09	1.646731e+11	2.153301e-06	8.548058e-12	7.051612e-18	0.5	0.5	0.2474812	1	42.74814	7.209709e+26	2.301694e+28	
34992	1273	1e+19	0	5e-06	3.023309e+26	9.504974e+25	7.932574e+25	1.5724e+25	1.19356e+26	8.792513e+25	3.779136e+25	1.188122e+25	9.915718e+24	1.9655e+24	1.49195e+25	1.099064e+25	0.2908242	4.428155e+23	7.30648e-10	0.0007234957	5.849055e+10	3.826131e+09	1.646825e+11	2.153343e-06	8.548389e-12	7.052021e-18	0.5	0.5	0.247486	1	42.74937	7.209709e+26	2.301694e+28	
34993	1273	1e+19	0	5e-06	3.023395e+26	9.50506e+25	7.93265e+25	1.572411e+25	1.193607e+26	8.792824e+25	3.779244e+25	1.188133e+25	9.915812e+24	1.965513e+24	1.492008e+25	1.099103e+25	0.2908262	4.428144e+23	7.306502e-10	0.0007235006	5.848829e+10	3.826429e+09	1.646919e+11	2.153385e-06	8.54872e-12	7.052431e-18	0.5	0.5	0.2474908	1	42.75059	7.209709e+26	2.301694e+28	
34994	1273	1e+19	0	5e-06	3.023482e+26	9.505146e+25	7.932725e+25	1.572421e+25	1.193653e+26	8.793135e+25	3.779352e+25	1.188143e+25	9.915907e+24	1.965526e+24	1.492067e+25	1.099142e+25	0.2908281	4.428132e+23	7.306525e-10	0.0007235054	5.848602e+10	3.826727e+09	1.647013e+11	2.153426e-06	8.549051e-12	7.05284e-18	0.5	0.5	0.2474956	1	42.75181	7.209709e+26	2.301694e+28	
34995	1273	1e+19	0	5e-06	3.023568e+26	9.505232e+25	7.932801e+25	1.572432e+25	1.1937e+26	8.793445e+25	3.77946e+25	1.188154e+25	9.916001e+24	1.965539e+24	1.492125e+25	1.099181e+25	0.2908301	4.42812e+23	7.306548e-10	0.0007235102	5.848376e+10	3.827025e+09	1.647108e+11	2.153468e-06	8.549382e-12	7.05325e-18	0.5	0.5	0.2475003	1	42.75303	7.209709e+26	2.301694e+28	
34996	1273	1e+19	0	5e-06	3.023654e+26	9.505319e+25	7.932876e+25	1.572442e+25	1.193747e+26	8.793756e+25	3.779568e+25	1.188165e+25	9.916096e+24	1.965553e+24	1.492184e+25	1.09922e+25	0.2908321	4.428109e+23	7.30657e-10	0.0007235151	5.84815e+10	3.827323e+09	1.647202e+11	2.15351e-06	8.549713e-12	7.05366e-18	0.5	0.5	0.2475051	1	42.75425	7.209709e+26	2.301694e+28	
34997	1273	1e+19	0	5e-06	3.023741e+26	9.505405e+25	7.932952e+25	1.572453e+25	1.193794e+26	8.794067e+25	3.779676e+25	1.188176e+25	9.91619e+24	1.965566e+24	1.492242e+25	1.099258e+25	0.290834	4.428097e+23	7.306593e-10	0.0007235199	5.847923e+10	3.827621e+09	1.647296e+11	2.153552e-06	8.550044e-12	7.054069e-18	0.5	0.5	0.2475099	1	42.75547	7.209709e+26	2.301694e+28	
34998	1273	1e+19	0	5e-06	3.023827e+26	9.505491e+25	7.933027e+25	1.572463e+25	1.19384e+26	8.794378e+25	3.779784e+25	1.188186e+25	9.916284e+24	1.965579e+24	1.4923e+25	1.099297e+25	0.290836	4.428086e+23	7.306616e-10	0.0007235248	5.847697e+10	3.827919e+09	1.64739e+11	2.153593e-06	8.550375e-12	7.054479e-18	0.5	0.5	0.2475147	1	42.7567	7.209709e+26	2.301694e+28	
34999	1273	1e+19	0	5e-06	3.023914e+26	9.505577e+25	7.933103e+25	1.572474e+25	1.193887e+26	8.794688e+25	3.779892e+25	1.188197e+25	9.916379e+24	1.965592e+24	1.492359e+25	1.099336e+25	0.2908379	4.428074e+23	7.306638e-10	0.0007235296	5.84747e+10	3.828217e+09	1.647484e+11	2.153635e-06	8.550706e-12	7.054889e-18	0.5	0.5	0.2475195	1	42.75792	7.209709e+26	2.301694e+28	
35000	1273	1e+19	0	5e-06	3.024e+26	9.505663e+25	7.933178e+25	1.572484e+25	1.193934e+26	8.794999e+25	3.78e+25	1.188208e+25	9.916473e+24	1.965605e+24	1.492417e+25	1.099375e+25	0.2908399	4.428062e+23	7.306661e-10	0.0007235344	5.847244e+10	3.828515e+09	1.647578e+11	2.153677e-06	8.551037e-12	7.055298e-18	0.5	0.5	0.2475243	1	42.75914	7.209709e+26	2.301694e+28	
35001	1273	1e+19	0	5e-06	3.024086e+26	9.505749e+25	7.933254e+25	1.572495e+25	1.193981e+26	8.79531e+25	3.780108e+25	1.188219e+25	9.916568e+24	1.965618e+24	1.492476e+25	1.099414e+25	0.2908419	4.428051e+23	7.306684e-10	0.0007235393	5.847018e+10	3.828813e+09	1.647672e+11	2.153718e-06	8.551368e-12	7.055708e-18	0.5	0.5	0.2475291	1	42.76036	7.209709e+26	2.301694e+28	
35002	1273	1e+19	0	5e-06	3.024173e+26	9.505835e+25	7.93333e+25	1.572505e+25	1.194027e+26	8.79562e+25	3.780216e+25	1.188229e+25	9.916662e+24	1.965632e+24	1.492534e+25	1.099453e+25	0.2908438	4.428039e+23	7.306706e-10	0.0007235441	5.846791e+10	3.829111e+09	1.647767e+11	2.15376e-06	8.551699e-12	7.056118e-18	0.5	0.5	0.2475339	1	42.76158	7.209709e+26	2.301694e+28	
35003	1273	1e+19	0	5e-06	3.024259e+26	9.505921e+25	7.933405e+25	1.572516e+25	1.194074e+26	8.795931e+25	3.780324e+25	1.18824e+25	9.916756e+24	1.965645e+24	1.492593e+25	1.099491e+25	0.2908458	4.428028e+23	7.306729e-10	0.000723549	5.846565e+10	3.829409e+09	1.647861e+11	2.153802e-06	8.55203e-12	7.056527e-18	0.5	0.5	0.2475387	1	42.7628	7.209709e+26	2.301694e+28	
35004	1273	1e+19	0	5e-06	3.024346e+26	9.506007e+25	7.933481e+25	1.572526e+25	1.194121e+26	8.796242e+25	3.780432e+25	1.188251e+25	9.916851e+24	1.965658e+24	1.492651e+25	1.09953e+25	0.2908478	4.428016e+23	7.306752e-10	0.0007235538	5.846339e+10	3.829707e+09	1.647955e+11	2.153843e-06	8.552361e-12	7.056937e-18	0.5	0.5	0.2475435	1	42.76403	7.209709e+26	2.301694e+28	
35005	1273	1e+19	0	5e-06	3.024432e+26	9.506093e+25	7.933556e+25	1.572537e+25	1.194167e+26	8.796553e+25	3.78054e+25	1.188262e+25	9.916945e+24	1.965671e+24	1.492709e+25	1.099569e+25	0.2908497	4.428004e+23	7.306774e-10	0.0007235586	5.846112e+10	3.830005e+09	1.648049e+11	2.153885e-06	8.552692e-12	7.057347e-18	0.5	0.5	0.2475483	1	42.76525	7.209709e+26	2.301694e+28	
35006	1273	1e+19	0	5e-06	3.024518e+26	9.506179e+25	7.933632e+25	1.572547e+25	1.194214e+26	8.796863e+25	3.780648e+25	1.188272e+25	9.917039e+24	1.965684e+24	1.492768e+25	1.099608e+25	0.2908517	4.427993e+23	7.306797e-10	0.0007235635	5.845886e+10	3.830303e+09	1.648143e+11	2.153927e-06	8.553023e-12	7.057757e-18	0.5	0.5	0.247553	1	42.76647	7.209709e+26	2.301694e+28	
35007	1273	1e+19	0	5e-06	3.024605e+26	9.506265e+25	7.933707e+25	1.572558e+25	1.194261e+26	8.797174e+25	3.780756e+25	1.188283e+25	9.917134e+24	1.965697e+24	1.492826e+25	1.099647e+25	0.2908537	4.427981e+23	7.30682e-10	0.0007235683	5.84566e+10	3.830601e+09	1.648237e+11	2.153968e-06	8.553354e-12	7.058166e-18	0.5	0.5	0.2475578	1	42.76769	7.209709e+26	2.301694e+28	
35008	1273	1e+19	0	5e-06	3.024691e+26	9.506351e+25	7.933782e+25	1.572568e+25	1.194308e+26	8.797485e+25	3.780864e+25	1.188294e+25	9.917228e+24	1.96571e+24	1.492885e+25	1.099686e+25	0.2908556	4.42797e+23	7.306842e-10	0.0007235732	5.845434e+10	3.830899e+09	1.648331e+11	2.15401e-06	8.553685e-12	7.058576e-18	0.5	0.5	0.2475626	1	42.76891	7.209709e+26	2.301694e+28	
35009	1273	1e+19	0	5e-06	3.024778e+26	9.506437e+25	7.933858e+25	1.572579e+25	1.194354e+26	8.797795e+25	3.780972e+25	1.188305e+25	9.917322e+24	1.965724e+24	1.492943e+25	1.099724e+25	0.2908576	4.427958e+23	7.306865e-10	0.000723578	5.845207e+10	3.831198e+09	1.648426e+11	2.154052e-06	8.554016e-12	7.058986e-18	0.5	0.5	0.2475674	1	42.77013	7.209709e+26	2.301694e+28	
35010	1273	1e+19	0	5e-06	3.024864e+26	9.506523e+25	7.933933e+25	1.572589e+25	1.194401e+26	8.798106e+25	3.78108e+25	1.188315e+25	9.917417e+24	1.965737e+24	1.493001e+25	1.099763e+25	0.2908596	4.427946e+23	7.306888e-10	0.0007235828	5.844981e+10	3.831496e+09	1.64852e+11	2.154093e-06	8.554347e-12	7.059396e-18	0.5	0.5	0.2475722	1	42.77136	7.209709e+26	2.301694e+28	
