Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
37155	1750	1e+19	0	1.191605e-05	3.210192e+26	6.286295e+25	1.086284e+25	5.200011e+25	1.550191e+26	1.031372e+26	4.01274e+25	7.857869e+24	1.357855e+24	6.500014e+24	1.937738e+25	1.289215e+25	0.3212804	2.452329e+23	1.325574e-09	0.002392653	4.871919e+08	1.421833e+12	2.239377e+14	2.359424e-05	1.02629e-09	9.276671e-15	0.5	0.5	1.13784	1	45.39188	7.209709e+26	2.301694e+28	
37156	1750	1e+19	0	1.191605e-05	3.210278e+26	6.286303e+25	1.086286e+25	5.200016e+25	1.550243e+26	1.031405e+26	4.012848e+25	7.857879e+24	1.357858e+24	6.500021e+24	1.937804e+25	1.289256e+25	0.3212821	2.452327e+23	1.325575e-09	0.002392655	4.871756e+08	1.421929e+12	2.239489e+14	2.359464e-05	1.026324e-09	9.277135e-15	0.5	0.5	1.137859	1	45.3931	7.209709e+26	2.301694e+28	
37157	1750	1e+19	0	1.191605e-05	3.210365e+26	6.28631e+25	1.086288e+25	5.200022e+25	1.550296e+26	1.031438e+26	4.012956e+25	7.857888e+24	1.357861e+24	6.500027e+24	1.93787e+25	1.289297e+25	0.3212837	2.452326e+23	1.325576e-09	0.002392658	4.871594e+08	1.422025e+12	2.2396e+14	2.359503e-05	1.026358e-09	9.277599e-15	0.5	0.5	1.137878	1	45.39432	7.209709e+26	2.301694e+28	
37158	1750	1e+19	0	1.191605e-05	3.210451e+26	6.286318e+25	1.08629e+25	5.200027e+25	1.550349e+26	1.031471e+26	4.013064e+25	7.857897e+24	1.357863e+24	6.500034e+24	1.937936e+25	1.289339e+25	0.3212853	2.452324e+23	1.325577e-09	0.00239266	4.871431e+08	1.42212e+12	2.239712e+14	2.359542e-05	1.026392e-09	9.278063e-15	0.5	0.5	1.137897	1	45.39555	7.209709e+26	2.301694e+28	
37159	1750	1e+19	0	1.191605e-05	3.210538e+26	6.286325e+25	1.086292e+25	5.200033e+25	1.550401e+26	1.031504e+26	4.013172e+25	7.857907e+24	1.357866e+24	6.500041e+24	1.938002e+25	1.28938e+25	0.3212869	2.452323e+23	1.325577e-09	0.002392663	4.871269e+08	1.422216e+12	2.239824e+14	2.359582e-05	1.026427e-09	9.278527e-15	0.5	0.5	1.137916	1	45.39677	7.209709e+26	2.301694e+28	
37160	1750	1e+19	0	1.191605e-05	3.210624e+26	6.286333e+25	1.086294e+25	5.200038e+25	1.550454e+26	1.031537e+26	4.01328e+25	7.857916e+24	1.357868e+24	6.500048e+24	1.938067e+25	1.289421e+25	0.3212886	2.452321e+23	1.325578e-09	0.002392665	4.871107e+08	1.422312e+12	2.239935e+14	2.359621e-05	1.026461e-09	9.278991e-15	0.5	0.5	1.137935	1	45.39799	7.209709e+26	2.301694e+28	
37161	1750	1e+19	0	1.191605e-05	3.21071e+26	6.28634e+25	1.086296e+25	5.200044e+25	1.550507e+26	1.03157e+26	4.013388e+25	7.857925e+24	1.357871e+24	6.500055e+24	1.938133e+25	1.289462e+25	0.3212902	2.45232e+23	1.325579e-09	0.002392668	4.870944e+08	1.422407e+12	2.240047e+14	2.359661e-05	1.026495e-09	9.279455e-15	0.5	0.5	1.137954	1	45.39921	7.209709e+26	2.301694e+28	
37162	1750	1e+19	0	1.191605e-05	3.210797e+26	6.286348e+25	1.086298e+25	5.200049e+25	1.550559e+26	1.031603e+26	4.013496e+25	7.857935e+24	1.357873e+24	6.500062e+24	1.938199e+25	1.289504e+25	0.3212918	2.452318e+23	1.32558e-09	0.00239267	4.870782e+08	1.422503e+12	2.240158e+14	2.3597e-05	1.026529e-09	9.279919e-15	0.5	0.5	1.137973	1	45.40043	7.209709e+26	2.301694e+28	
37163	1750	1e+19	0	1.191605e-05	3.210883e+26	6.286355e+25	1.0863e+25	5.200055e+25	1.550612e+26	1.031636e+26	4.013604e+25	7.857944e+24	1.357876e+24	6.500068e+24	1.938265e+25	1.289545e+25	0.3212935	2.452316e+23	1.32558e-09	0.002392673	4.870619e+08	1.422599e+12	2.24027e+14	2.359739e-05	1.026564e-09	9.280384e-15	0.5	0.5	1.137992	1	45.40165	7.209709e+26	2.301694e+28	
37164	1750	1e+19	0	1.191605e-05	3.21097e+26	6.286363e+25	1.086303e+25	5.20006e+25	1.550665e+26	1.031669e+26	4.013712e+25	7.857953e+24	1.357878e+24	6.500075e+24	1.938331e+25	1.289586e+25	0.3212951	2.452315e+23	1.325581e-09	0.002392675	4.870457e+08	1.422695e+12	2.240381e+14	2.359779e-05	1.026598e-09	9.280848e-15	0.5	0.5	1.138011	1	45.40288	7.209709e+26	2.301694e+28	
37165	1750	1e+19	0	1.191605e-05	3.211056e+26	6.28637e+25	1.086305e+25	5.200066e+25	1.550717e+26	1.031702e+26	4.01382e+25	7.857963e+24	1.357881e+24	6.500082e+24	1.938396e+25	1.289627e+25	0.3212967	2.452313e+23	1.325582e-09	0.002392678	4.870294e+08	1.42279e+12	2.240493e+14	2.359818e-05	1.026632e-09	9.281312e-15	0.5	0.5	1.13803	1	45.4041	7.209709e+26	2.301694e+28	
37166	1750	1e+19	0	1.191605e-05	3.211142e+26	6.286378e+25	1.086307e+25	5.200071e+25	1.55077e+26	1.031735e+26	4.013928e+25	7.857972e+24	1.357883e+24	6.500089e+24	1.938462e+25	1.289668e+25	0.3212984	2.452312e+23	1.325583e-09	0.00239268	4.870132e+08	1.422886e+12	2.240604e+14	2.359857e-05	1.026666e-09	9.281776e-15	0.5	0.5	1.138049	1	45.40532	7.209709e+26	2.301694e+28	
37167	1750	1e+19	0	1.191605e-05	3.211229e+26	6.286385e+25	1.086309e+25	5.200077e+25	1.550823e+26	1.031768e+26	4.014036e+25	7.857981e+24	1.357886e+24	6.500096e+24	1.938528e+25	1.28971e+25	0.3213	2.45231e+23	1.325583e-09	0.002392683	4.86997e+08	1.422982e+12	2.240716e+14	2.359897e-05	1.0267e-09	9.28224e-15	0.5	0.5	1.138068	1	45.40654	7.209709e+26	2.301694e+28	
37168	1750	1e+19	0	1.191605e-05	3.211315e+26	6.286393e+25	1.086311e+25	5.200082e+25	1.550875e+26	1.031801e+26	4.014144e+25	7.857991e+24	1.357888e+24	6.500102e+24	1.938594e+25	1.289751e+25	0.3213016	2.452309e+23	1.325584e-09	0.002392685	4.869807e+08	1.423078e+12	2.240827e+14	2.359936e-05	1.026735e-09	9.282705e-15	0.5	0.5	1.138086	1	45.40776	7.209709e+26	2.301694e+28	
37169	1750	1e+19	0	1.191605e-05	3.211402e+26	6.2864e+25	1.086313e+25	5.200087e+25	1.550928e+26	1.031834e+26	4.014252e+25	7.858e+24	1.357891e+24	6.500109e+24	1.93866e+25	1.289792e+25	0.3213032	2.452307e+23	1.325585e-09	0.002392688	4.869645e+08	1.423174e+12	2.240939e+14	2.359975e-05	1.026769e-09	9.283169e-15	0.5	0.5	1.138105	1	45.40898	7.209709e+26	2.301694e+28	
37170	1750	1e+19	0	1.191605e-05	3.211488e+26	6.286407e+25	1.086315e+25	5.200093e+25	1.55098e+26	1.031867e+26	4.01436e+25	7.858009e+24	1.357893e+24	6.500116e+24	1.938726e+25	1.289833e+25	0.3213049	2.452305e+23	1.325586e-09	0.00239269	4.869483e+08	1.423269e+12	2.241051e+14	2.360015e-05	1.026803e-09	9.283633e-15	0.5	0.5	1.138124	1	45.41021	7.209709e+26	2.301694e+28	
37171	1750	1e+19	0	1.191605e-05	3.211574e+26	6.286415e+25	1.086317e+25	5.200098e+25	1.551033e+26	1.0319e+26	4.014468e+25	7.858019e+24	1.357896e+24	6.500123e+24	1.938791e+25	1.289875e+25	0.3213065	2.452304e+23	1.325586e-09	0.002392693	4.86932e+08	1.423365e+12	2.241162e+14	2.360054e-05	1.026837e-09	9.284097e-15	0.5	0.5	1.138143	1	45.41143	7.209709e+26	2.301694e+28	
37172	1750	1e+19	0	1.191605e-05	3.211661e+26	6.286422e+25	1.086319e+25	5.200104e+25	1.551086e+26	1.031933e+26	4.014576e+25	7.858028e+24	1.357898e+24	6.50013e+24	1.938857e+25	1.289916e+25	0.3213081	2.452302e+23	1.325587e-09	0.002392695	4.869158e+08	1.423461e+12	2.241274e+14	2.360093e-05	1.026872e-09	9.284561e-15	0.5	0.5	1.138162	1	45.41265	7.209709e+26	2.301694e+28	
37173	1750	1e+19	0	1.191605e-05	3.211747e+26	6.28643e+25	1.086321e+25	5.200109e+25	1.551138e+26	1.031966e+26	4.014684e+25	7.858037e+24	1.357901e+24	6.500137e+24	1.938923e+25	1.289957e+25	0.3213098	2.452301e+23	1.325588e-09	0.002392698	4.868996e+08	1.423557e+12	2.241385e+14	2.360133e-05	1.026906e-09	9.285026e-15	0.5	0.5	1.138181	1	45.41387	7.209709e+26	2.301694e+28	
37174	1750	1e+19	0	1.191605e-05	3.211834e+26	6.286437e+25	1.086323e+25	5.200115e+25	1.551191e+26	1.031999e+26	4.014792e+25	7.858047e+24	1.357903e+24	6.500143e+24	1.938989e+25	1.289998e+25	0.3213114	2.452299e+23	1.325589e-09	0.0023927	4.868833e+08	1.423652e+12	2.241497e+14	2.360172e-05	1.02694e-09	9.28549e-15	0.5	0.5	1.1382	1	45.41509	7.209709e+26	2.301694e+28	
37175	1750	1e+19	0	1.191605e-05	3.21192e+26	6.286445e+25	1.086325e+25	5.20012e+25	1.551244e+26	1.032032e+26	4.0149e+25	7.858056e+24	1.357906e+24	6.50015e+24	1.939055e+25	1.29004e+25	0.321313	2.452297e+23	1.325589e-09	0.002392703	4.868671e+08	1.423748e+12	2.241608e+14	2.360211e-05	1.026974e-09	9.285954e-15	0.5	0.5	1.138219	1	45.41631	7.209709e+26	2.301694e+28	
37176	1750	1e+19	0	1.191605e-05	3.212006e+26	6.286452e+25	1.086327e+25	5.200126e+25	1.551296e+26	1.032065e+26	4.015008e+25	7.858065e+24	1.357908e+24	6.500157e+24	1.939121e+25	1.290081e+25	0.3213147	2.452296e+23	1.32559e-09	0.002392705	4.868509e+08	1.423844e+12	2.24172e+14	2.360251e-05	1.027008e-09	9.286418e-15	0.5	0.5	1.138238	1	45.41754	7.209709e+26	2.301694e+28	
37177	1750	1e+19	0	1.191605e-05	3.212093e+26	6.28646e+25	1.086329e+25	5.200131e+25	1.551349e+26	1.032098e+26	4.015116e+25	7.858075e+24	1.357911e+24	6.500164e+24	1.939186e+25	1.290122e+25	0.3213163	2.452294e+23	1.325591e-09	0.002392708	4.868347e+08	1.42394e+12	2.241832e+14	2.36029e-05	1.027043e-09	9.286883e-15	0.5	0.5	1.138257	1	45.41876	7.209709e+26	2.301694e+28	
37178	1750	1e+19	0	1.191605e-05	3.212179e+26	6.286467e+25	1.086331e+25	5.200137e+25	1.551402e+26	1.032131e+26	4.015224e+25	7.858084e+24	1.357913e+24	6.500171e+24	1.939252e+25	1.290163e+25	0.3213179	2.452293e+23	1.325592e-09	0.00239271	4.868184e+08	1.424036e+12	2.241943e+14	2.360329e-05	1.027077e-09	9.287347e-15	0.5	0.5	1.138276	1	45.41998	7.209709e+26	2.301694e+28	
37179	1750	1e+19	0	1.191605e-05	3.212266e+26	6.286475e+25	1.086333e+25	5.200142e+25	1.551454e+26	1.032164e+26	4.015332e+25	7.858093e+24	1.357916e+24	6.500177e+24	1.939318e+25	1.290205e+25	0.3213195	2.452291e+23	1.325592e-09	0.002392713	4.868022e+08	1.424131e+12	2.242055e+14	2.360369e-05	1.027111e-09	9.287811e-15	0.5	0.5	1.138295	1	45.4212	7.209709e+26	2.301694e+28	
37180	1750	1e+19	0	1.191605e-05	3.212352e+26	6.286482e+25	1.086335e+25	5.200147e+25	1.551507e+26	1.032197e+26	4.01544e+25	7.858103e+24	1.357918e+24	6.500184e+24	1.939384e+25	1.290246e+25	0.3213212	2.45229e+23	1.325593e-09	0.002392715	4.86786e+08	1.424227e+12	2.242166e+14	2.360408e-05	1.027145e-09	9.288276e-15	0.5	0.5	1.138314	1	45.42242	7.209709e+26	2.301694e+28	
37181	1750	1e+19	0	1.191605e-05	3.212438e+26	6.28649e+25	1.086337e+25	5.200153e+25	1.55156e+26	1.03223e+26	4.015548e+25	7.858112e+24	1.357921e+24	6.500191e+24	1.93945e+25	1.290287e+25	0.3213228	2.452288e+23	1.325594e-09	0.002392718	4.867698e+08	1.424323e+12	2.242278e+14	2.360447e-05	1.02718e-09	9.28874e-15	0.5	0.5	1.138333	1	45.42364	7.209709e+26	2.301694e+28	
37182	1750	1e+19	0	1.191605e-05	3.212525e+26	6.286497e+25	1.086339e+25	5.200158e+25	1.551612e+26	1.032263e+26	4.015656e+25	7.858121e+24	1.357923e+24	6.500198e+24	1.939515e+25	1.290328e+25	0.3213244	2.452286e+23	1.325595e-09	0.00239272	4.867536e+08	1.424419e+12	2.24239e+14	2.360487e-05	1.027214e-09	9.289204e-15	0.5	0.5	1.138352	1	45.42487	7.209709e+26	2.301694e+28	
37183	1750	1e+19	0	1.191605e-05	3.212611e+26	6.286504e+25	1.086341e+25	5.200164e+25	1.551665e+26	1.032296e+26	4.015764e+25	7.858131e+24	1.357926e+24	6.500205e+24	1.939581e+25	1.29037e+25	0.3213261	2.452285e+23	1.325595e-09	0.002392723	4.867373e+08	1.424515e+12	2.242501e+14	2.360526e-05	1.027248e-09	9.289669e-15	0.5	0.5	1.138371	1	45.42609	7.209709e+26	2.301694e+28	
37184	1750	1e+19	0	1.191605e-05	3.212698e+26	6.286512e+25	1.086343e+25	5.200169e+25	1.551718e+26	1.032329e+26	4.015872e+25	7.85814e+24	1.357928e+24	6.500212e+24	1.939647e+25	1.290411e+25	0.3213277	2.452283e+23	1.325596e-09	0.002392725	4.867211e+08	1.42461e+12	2.242613e+14	2.360565e-05	1.027282e-09	9.290133e-15	0.5	0.5	1.13839	1	45.42731	7.209709e+26	2.301694e+28	
37185	1750	1e+19	0	1.191605e-05	3.212784e+26	6.286519e+25	1.086345e+25	5.200175e+25	1.55177e+26	1.032362e+26	4.01598e+25	7.858149e+24	1.357931e+24	6.500218e+24	1.939713e+25	1.290452e+25	0.3213293	2.452282e+23	1.325597e-09	0.002392728	4.867049e+08	1.424706e+12	2.242724e+14	2.360605e-05	1.027317e-09	9.290597e-15	0.5	0.5	1.138409	1	45.42853	7.209709e+26	2.301694e+28	
37186	1750	1e+19	0	1.191605e-05	3.21287e+26	6.286527e+25	1.086347e+25	5.20018e+25	1.551823e+26	1.032395e+26	4.016088e+25	7.858159e+24	1.357933e+24	6.500225e+24	1.939779e+25	1.290493e+25	0.3213309	2.45228e+23	1.325598e-09	0.00239273	4.866887e+08	1.424802e+12	2.242836e+14	2.360644e-05	1.027351e-09	9.291062e-15	0.5	0.5	1.138428	1	45.42975	7.209709e+26	2.301694e+28	
37187	1750	1e+19	0	1.191605e-05	3.212957e+26	6.286534e+25	1.086349e+25	5.200186e+25	1.551876e+26	1.032428e+26	4.016196e+25	7.858168e+24	1.357936e+24	6.500232e+24	1.939845e+25	1.290535e+25	0.3213326	2.452279e+23	1.325598e-09	0.002392733	4.866725e+08	1.424898e+12	2.242947e+14	2.360683e-05	1.027385e-09	9.291526e-15	0.5	0.5	1.138447	1	45.43097	7.209709e+26	2.301694e+28	
37188	1750	1e+19	0	1.191605e-05	3.213043e+26	6.286542e+25	1.086351e+25	5.200191e+25	1.551928e+26	1.032461e+26	4.016304e+25	7.858177e+24	1.357938e+24	6.500239e+24	1.93991e+25	1.290576e+25	0.3213342	2.452277e+23	1.325599e-09	0.002392735	4.866562e+08	1.424994e+12	2.243059e+14	2.360723e-05	1.027419e-09	9.29199e-15	0.5	0.5	1.138466	1	45.4322	7.209709e+26	2.301694e+28	
37189	1750	1e+19	0	1.191605e-05	3.21313e+26	6.286549e+25	1.086353e+25	5.200196e+25	1.551981e+26	1.032494e+26	4.016412e+25	7.858186e+24	1.357941e+24	6.500246e+24	1.939976e+25	1.290617e+25	0.3213358	2.452275e+23	1.3256e-09	0.002392738	4.8664e+08	1.425089e+12	2.243171e+14	2.360762e-05	1.027453e-09	9.292455e-15	0.5	0.5	1.138485	1	45.43342	7.209709e+26	2.301694e+28	
37190	1750	1e+19	0	1.191605e-05	3.213216e+26	6.286557e+25	1.086355e+25	5.200202e+25	1.552034e+26	1.032527e+26	4.01652e+25	7.858196e+24	1.357943e+24	6.500252e+24	1.940042e+25	1.290658e+25	0.3213375	2.452274e+23	1.325601e-09	0.00239274	4.866238e+08	1.425185e+12	2.243282e+14	2.360801e-05	1.027488e-09	9.292919e-15	0.5	0.5	1.138504	1	45.43464	7.209709e+26	2.301694e+28	
37191	1750	1e+19	0	1.191605e-05	3.213302e+26	6.286564e+25	1.086357e+25	5.200207e+25	1.552086e+26	1.03256e+26	4.016628e+25	7.858205e+24	1.357946e+24	6.500259e+24	1.940108e+25	1.2907e+25	0.3213391	2.452272e+23	1.325601e-09	0.002392743	4.866076e+08	1.425281e+12	2.243394e+14	2.360841e-05	1.027522e-09	9.293383e-15	0.5	0.5	1.138523	1	45.43586	7.209709e+26	2.301694e+28	
37192	1750	1e+19	0	1.191605e-05	3.213389e+26	6.286572e+25	1.086359e+25	5.200213e+25	1.552139e+26	1.032593e+26	4.016736e+25	7.858214e+24	1.357948e+24	6.500266e+24	1.940174e+25	1.290741e+25	0.3213407	2.452271e+23	1.325602e-09	0.002392745	4.865914e+08	1.425377e+12	2.243506e+14	2.36088e-05	1.027556e-09	9.293848e-15	0.5	0.5	1.138542	1	45.43708	7.209709e+26	2.301694e+28	
37193	1750	1e+19	0	1.191605e-05	3.213475e+26	6.286579e+25	1.086361e+25	5.200218e+25	1.552192e+26	1.032626e+26	4.016844e+25	7.858224e+24	1.357951e+24	6.500273e+24	1.94024e+25	1.290782e+25	0.3213423	2.452269e+23	1.325603e-09	0.002392748	4.865752e+08	1.425473e+12	2.243617e+14	2.360919e-05	1.02759e-09	9.294312e-15	0.5	0.5	1.138561	1	45.4383	7.209709e+26	2.301694e+28	
37194	1750	1e+19	0	1.191605e-05	3.213562e+26	6.286586e+25	1.086363e+25	5.200224e+25	1.552244e+26	1.032659e+26	4.016952e+25	7.858233e+24	1.357953e+24	6.50028e+24	1.940305e+25	1.290823e+25	0.321344	2.452268e+23	1.325604e-09	0.00239275	4.86559e+08	1.425569e+12	2.243729e+14	2.360958e-05	1.027625e-09	9.294777e-15	0.5	0.5	1.13858	1	45.43953	7.209709e+26	2.301694e+28	
37195	1750	1e+19	0	1.191605e-05	3.213648e+26	6.286594e+25	1.086365e+25	5.200229e+25	1.552297e+26	1.032692e+26	4.01706e+25	7.858242e+24	1.357956e+24	6.500286e+24	1.940371e+25	1.290865e+25	0.3213456	2.452266e+23	1.325604e-09	0.002392753	4.865428e+08	1.425665e+12	2.24384e+14	2.360998e-05	1.027659e-09	9.295241e-15	0.5	0.5	1.138599	1	45.44075	7.209709e+26	2.301694e+28	
37196	1750	1e+19	0	1.191605e-05	3.213734e+26	6.286601e+25	1.086367e+25	5.200235e+25	1.55235e+26	1.032725e+26	4.017168e+25	7.858252e+24	1.357958e+24	6.500293e+24	1.940437e+25	1.290906e+25	0.3213472	2.452264e+23	1.325605e-09	0.002392755	4.865266e+08	1.42576e+12	2.243952e+14	2.361037e-05	1.027693e-09	9.295706e-15	0.5	0.5	1.138618	1	45.44197	7.209709e+26	2.301694e+28	
37197	1750	1e+19	0	1.191605e-05	3.213821e+26	6.286609e+25	1.086369e+25	5.20024e+25	1.552402e+26	1.032758e+26	4.017276e+25	7.858261e+24	1.357961e+24	6.5003e+24	1.940503e+25	1.290947e+25	0.3213489	2.452263e+23	1.325606e-09	0.002392758	4.865104e+08	1.425856e+12	2.244064e+14	2.361076e-05	1.027727e-09	9.29617e-15	0.5	0.5	1.138637	1	45.44319	7.209709e+26	2.301694e+28	
37198	1750	1e+19	0	1.191605e-05	3.213907e+26	6.286616e+25	1.086371e+25	5.200245e+25	1.552455e+26	1.032791e+26	4.017384e+25	7.85827e+24	1.357963e+24	6.500307e+24	1.940569e+25	1.290988e+25	0.3213505	2.452261e+23	1.325606e-09	0.00239276	4.864942e+08	1.425952e+12	2.244175e+14	2.361116e-05	1.027762e-09	9.296635e-15	0.5	0.5	1.138655	1	45.44441	7.209709e+26	2.301694e+28	
37199	1750	1e+19	0	1.191605e-05	3.213994e+26	6.286624e+25	1.086373e+25	5.200251e+25	1.552508e+26	1.032824e+26	4.017492e+25	7.858279e+24	1.357966e+24	6.500314e+24	1.940634e+25	1.29103e+25	0.3213521	2.45226e+23	1.325607e-09	0.002392763	4.86478e+08	1.426048e+12	2.244287e+14	2.361155e-05	1.027796e-09	9.297099e-15	0.5	0.5	1.138674	1	45.44563	7.209709e+26	2.301694e+28	
37200	1750	1e+19	0	1.191605e-05	3.21408e+26	6.286631e+25	1.086375e+25	5.200256e+25	1.55256e+26	1.032857e+26	4.0176e+25	7.858289e+24	1.357968e+24	6.50032e+24	1.9407e+25	1.291071e+25	0.3213537	2.452258e+23	1.325608e-09	0.002392765	4.864618e+08	1.426144e+12	2.244398e+14	2.361194e-05	1.02783e-09	9.297563e-15	0.5	0.5	1.138693	1	45.44686	7.209709e+26	2.301694e+28	
37201	1750	1e+19	0	1.191605e-05	3.214166e+26	6.286638e+25	1.086377e+25	5.200262e+25	1.552613e+26	1.03289e+26	4.017708e+25	7.858298e+24	1.357971e+24	6.500327e+24	1.940766e+25	1.291112e+25	0.3213554	2.452257e+23	1.325609e-09	0.002392768	4.864456e+08	1.42624e+12	2.24451e+14	2.361234e-05	1.027864e-09	9.298028e-15	0.5	0.5	1.138712	1	45.44808	7.209709e+26	2.301694e+28	
37202	1750	1e+19	0	1.191605e-05	3.214253e+26	6.286646e+25	1.086379e+25	5.200267e+25	1.552666e+26	1.032923e+26	4.017816e+25	7.858307e+24	1.357973e+24	6.500334e+24	1.940832e+25	1.291153e+25	0.321357	2.452255e+23	1.325609e-09	0.00239277	4.864294e+08	1.426336e+12	2.244622e+14	2.361273e-05	1.027898e-09	9.298492e-15	0.5	0.5	1.138731	1	45.4493	7.209709e+26	2.301694e+28	
37203	1750	1e+19	0	1.191605e-05	3.214339e+26	6.286653e+25	1.086381e+25	5.200273e+25	1.552718e+26	1.032956e+26	4.017924e+25	7.858317e+24	1.357976e+24	6.500341e+24	1.940898e+25	1.291195e+25	0.3213586	2.452253e+23	1.32561e-09	0.002392773	4.864132e+08	1.426431e+12	2.244733e+14	2.361312e-05	1.027933e-09	9.298957e-15	0.5	0.5	1.13875	1	45.45052	7.209709e+26	2.301694e+28	
37204	1750	1e+19	0	1.191605e-05	3.214426e+26	6.286661e+25	1.086383e+25	5.200278e+25	1.552771e+26	1.032989e+26	4.018032e+25	7.858326e+24	1.357978e+24	6.500348e+24	1.940964e+25	1.291236e+25	0.3213603	2.452252e+23	1.325611e-09	0.002392775	4.86397e+08	1.426527e+12	2.244845e+14	2.361352e-05	1.027967e-09	9.299421e-15	0.5	0.5	1.138769	1	45.45174	7.209709e+26	2.301694e+28	
37205	1750	1e+19	0	1.191605e-05	3.214512e+26	6.286668e+25	1.086385e+25	5.200283e+25	1.552824e+26	1.033022e+26	4.01814e+25	7.858335e+24	1.357981e+24	6.500354e+24	1.941029e+25	1.291277e+25	0.3213619	2.45225e+23	1.325612e-09	0.002392778	4.863808e+08	1.426623e+12	2.244957e+14	2.361391e-05	1.028001e-09	9.299886e-15	0.5	0.5	1.138788	1	45.45296	7.209709e+26	2.301694e+28	
37206	1750	1e+19	0	1.191605e-05	3.214598e+26	6.286676e+25	1.086387e+25	5.200289e+25	1.552876e+26	1.033055e+26	4.018248e+25	7.858345e+24	1.357983e+24	6.500361e+24	1.941095e+25	1.291318e+25	0.3213635	2.452249e+23	1.325612e-09	0.00239278	4.863646e+08	1.426719e+12	2.245068e+14	2.36143e-05	1.028035e-09	9.30035e-15	0.5	0.5	1.138807	1	45.45419	7.209709e+26	2.301694e+28	
37207	1750	1e+19	0	1.191605e-05	3.214685e+26	6.286683e+25	1.086389e+25	5.200294e+25	1.552929e+26	1.033088e+26	4.018356e+25	7.858354e+24	1.357986e+24	6.500368e+24	1.941161e+25	1.29136e+25	0.3213651	2.452247e+23	1.325613e-09	0.002392783	4.863484e+08	1.426815e+12	2.24518e+14	2.36147e-05	1.02807e-09	9.300815e-15	0.5	0.5	1.138826	1	45.45541	7.209709e+26	2.301694e+28	
37208	1750	1e+19	0	1.191605e-05	3.214771e+26	6.286691e+25	1.086391e+25	5.2003e+25	1.552982e+26	1.033121e+26	4.018464e+25	7.858363e+24	1.357988e+24	6.500375e+24	1.941227e+25	1.291401e+25	0.3213668	2.452246e+23	1.325614e-09	0.002392785	4.863322e+08	1.426911e+12	2.245292e+14	2.361509e-05	1.028104e-09	9.30128e-15	0.5	0.5	1.138845	1	45.45663	7.209709e+26	2.301694e+28	
37209	1750	1e+19	0	1.191605e-05	3.214858e+26	6.286698e+25	1.086393e+25	5.200305e+25	1.553034e+26	1.033154e+26	4.018572e+25	7.858372e+24	1.357991e+24	6.500382e+24	1.941293e+25	1.291442e+25	0.3213684	2.452244e+23	1.325615e-09	0.002392788	4.86316e+08	1.427007e+12	2.245403e+14	2.361548e-05	1.028138e-09	9.301744e-15	0.5	0.5	1.138864	1	45.45785	7.209709e+26	2.301694e+28	
37210	1750	1e+19	0	1.191605e-05	3.214944e+26	6.286705e+25	1.086395e+25	5.200311e+25	1.553087e+26	1.033187e+26	4.01868e+25	7.858382e+24	1.357993e+24	6.500388e+24	1.941359e+25	1.291483e+25	0.32137	2.452242e+23	1.325615e-09	0.00239279	4.862998e+08	1.427103e+12	2.245515e+14	2.361588e-05	1.028172e-09	9.302209e-15	0.5	0.5	1.138883	1	45.45907	7.209709e+26	2.301694e+28	
37211	1750	1e+19	0	1.191605e-05	3.21503e+26	6.286713e+25	1.086397e+25	5.200316e+25	1.55314e+26	1.03322e+26	4.018788e+25	7.858391e+24	1.357996e+24	6.500395e+24	1.941424e+25	1.291525e+25	0.3213716	2.452241e+23	1.325616e-09	0.002392793	4.862836e+08	1.427199e+12	2.245626e+14	2.361627e-05	1.028207e-09	9.302673e-15	0.5	0.5	1.138902	1	45.4603	7.209709e+26	2.301694e+28	
37212	1750	1e+19	0	1.191605e-05	3.215117e+26	6.28672e+25	1.086399e+25	5.200322e+25	1.553192e+26	1.033253e+26	4.018896e+25	7.8584e+24	1.357998e+24	6.500402e+24	1.94149e+25	1.291566e+25	0.3213733	2.452239e+23	1.325617e-09	0.002392795	4.862674e+08	1.427294e+12	2.245738e+14	2.361666e-05	1.028241e-09	9.303138e-15	0.5	0.5	1.138921	1	45.46152	7.209709e+26	2.301694e+28	
