Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
45769	1273	1e+19	140	5e-06	3.954442e+26	1.021078e+26	8.55326e+25	1.657523e+25	2.204105e+26	7.292587e+25	4.943052e+25	1.276348e+25	1.069158e+25	2.071904e+24	2.755131e+25	9.115734e+24	0.1844151	4.336746e+23	7.487907e-10	0.0007626652	5.007463e+09	8.253073e+10	6.716307e+12	7.359482e-06	9.985096e-11	2.815241e-16	0.5	0.5	0.8458329	1	55.91552	7.209709e+26	2.301694e+28	
45770	1273	1e+19	140	5e-06	3.954528e+26	1.021083e+26	8.553303e+25	1.657529e+25	2.204164e+26	7.292806e+25	4.94316e+25	1.276354e+25	1.069163e+25	2.071911e+24	2.755205e+25	9.116007e+24	0.1844166	4.33674e+23	7.48792e-10	0.0007626679	5.007388e+09	8.25342e+10	6.716455e+12	7.359537e-06	9.985246e-11	2.815304e-16	0.5	0.5	0.8458392	1	55.91674	7.209709e+26	2.301694e+28	
45771	1273	1e+19	140	5e-06	3.954614e+26	1.021088e+26	8.553346e+25	1.657535e+25	2.204224e+26	7.293025e+25	4.943268e+25	1.27636e+25	1.069168e+25	2.071918e+24	2.75528e+25	9.116281e+24	0.1844181	4.336734e+23	7.487932e-10	0.0007626705	5.007313e+09	8.253768e+10	6.716603e+12	7.359592e-06	9.985395e-11	2.815368e-16	0.5	0.5	0.8458456	1	55.91796	7.209709e+26	2.301694e+28	
45772	1273	1e+19	140	5e-06	3.954701e+26	1.021093e+26	8.553389e+25	1.657541e+25	2.204284e+26	7.293244e+25	4.943376e+25	1.276366e+25	1.069174e+25	2.071926e+24	2.755354e+25	9.116555e+24	0.1844196	4.336728e+23	7.487944e-10	0.0007626732	5.007238e+09	8.254115e+10	6.716751e+12	7.359647e-06	9.985545e-11	2.815431e-16	0.5	0.5	0.8458519	1	55.91918	7.209709e+26	2.301694e+28	
45773	1273	1e+19	140	5e-06	3.954787e+26	1.021098e+26	8.553431e+25	1.657546e+25	2.204343e+26	7.293463e+25	4.943484e+25	1.276372e+25	1.069179e+25	2.071933e+24	2.755429e+25	9.116828e+24	0.1844211	4.336721e+23	7.487956e-10	0.0007626758	5.007163e+09	8.254462e+10	6.716898e+12	7.359702e-06	9.985695e-11	2.815494e-16	0.5	0.5	0.8458583	1	55.9204	7.209709e+26	2.301694e+28	
45774	1273	1e+19	140	5e-06	3.954874e+26	1.021103e+26	8.553474e+25	1.657552e+25	2.204403e+26	7.293682e+25	4.943592e+25	1.276378e+25	1.069184e+25	2.07194e+24	2.755504e+25	9.117102e+24	0.1844226	4.336715e+23	7.487968e-10	0.0007626785	5.007088e+09	8.254809e+10	6.717046e+12	7.359757e-06	9.985845e-11	2.815558e-16	0.5	0.5	0.8458646	1	55.92162	7.209709e+26	2.301694e+28	
45775	1273	1e+19	140	5e-06	3.95496e+26	1.021107e+26	8.553517e+25	1.657558e+25	2.204462e+26	7.293901e+25	4.9437e+25	1.276384e+25	1.06919e+25	2.071947e+24	2.755578e+25	9.117376e+24	0.1844241	4.336709e+23	7.48798e-10	0.0007626811	5.007013e+09	8.255156e+10	6.717194e+12	7.359813e-06	9.985994e-11	2.815621e-16	0.5	0.5	0.845871	1	55.92285	7.209709e+26	2.301694e+28	
45776	1273	1e+19	140	5e-06	3.955046e+26	1.021112e+26	8.553559e+25	1.657564e+25	2.204522e+26	7.29412e+25	4.943808e+25	1.27639e+25	1.069195e+25	2.071955e+24	2.755653e+25	9.11765e+24	0.1844256	4.336703e+23	7.487992e-10	0.0007626838	5.006938e+09	8.255503e+10	6.717342e+12	7.359868e-06	9.986144e-11	2.815684e-16	0.5	0.5	0.8458773	1	55.92407	7.209709e+26	2.301694e+28	
45777	1273	1e+19	140	5e-06	3.955133e+26	1.021117e+26	8.553602e+25	1.657569e+25	2.204582e+26	7.294339e+25	4.943916e+25	1.276396e+25	1.0692e+25	2.071962e+24	2.755727e+25	9.117923e+24	0.1844271	4.336697e+23	7.488005e-10	0.0007626865	5.006862e+09	8.255851e+10	6.71749e+12	7.359923e-06	9.986294e-11	2.815748e-16	0.5	0.5	0.8458836	1	55.92529	7.209709e+26	2.301694e+28	
45778	1273	1e+19	140	5e-06	3.955219e+26	1.021122e+26	8.553645e+25	1.657575e+25	2.204641e+26	7.294558e+25	4.944024e+25	1.276402e+25	1.069206e+25	2.071969e+24	2.755802e+25	9.118197e+24	0.1844287	4.336691e+23	7.488017e-10	0.0007626891	5.006787e+09	8.256198e+10	6.717638e+12	7.359978e-06	9.986444e-11	2.815811e-16	0.5	0.5	0.84589	1	55.92651	7.209709e+26	2.301694e+28	
45779	1273	1e+19	140	5e-06	3.955306e+26	1.021127e+26	8.553687e+25	1.657581e+25	2.204701e+26	7.294777e+25	4.944132e+25	1.276409e+25	1.069211e+25	2.071976e+24	2.755876e+25	9.118471e+24	0.1844302	4.336685e+23	7.488029e-10	0.0007626918	5.006712e+09	8.256545e+10	6.717785e+12	7.360033e-06	9.986593e-11	2.815874e-16	0.5	0.5	0.8458963	1	55.92773	7.209709e+26	2.301694e+28	
45780	1273	1e+19	140	5e-06	3.955392e+26	1.021132e+26	8.55373e+25	1.657587e+25	2.204761e+26	7.294996e+25	4.94424e+25	1.276415e+25	1.069216e+25	2.071983e+24	2.755951e+25	9.118744e+24	0.1844317	4.336679e+23	7.488041e-10	0.0007626944	5.006637e+09	8.256892e+10	6.717933e+12	7.360088e-06	9.986743e-11	2.815938e-16	0.5	0.5	0.8459027	1	55.92895	7.209709e+26	2.301694e+28	
45781	1273	1e+19	140	5e-06	3.955478e+26	1.021137e+26	8.553773e+25	1.657592e+25	2.20482e+26	7.295214e+25	4.944348e+25	1.276421e+25	1.069222e+25	2.071991e+24	2.756026e+25	9.119018e+24	0.1844332	4.336673e+23	7.488053e-10	0.0007626971	5.006562e+09	8.257239e+10	6.718081e+12	7.360144e-06	9.986893e-11	2.816001e-16	0.5	0.5	0.845909	1	55.93018	7.209709e+26	2.301694e+28	
45782	1273	1e+19	140	5e-06	3.955565e+26	1.021141e+26	8.553816e+25	1.657598e+25	2.20488e+26	7.295433e+25	4.944456e+25	1.276427e+25	1.069227e+25	2.071998e+24	2.7561e+25	9.119292e+24	0.1844347	4.336667e+23	7.488065e-10	0.0007626997	5.006487e+09	8.257587e+10	6.718229e+12	7.360199e-06	9.987043e-11	2.816064e-16	0.5	0.5	0.8459153	1	55.9314	7.209709e+26	2.301694e+28	
45783	1273	1e+19	140	5e-06	3.955651e+26	1.021146e+26	8.553858e+25	1.657604e+25	2.20494e+26	7.295652e+25	4.944564e+25	1.276433e+25	1.069232e+25	2.072005e+24	2.756175e+25	9.119566e+24	0.1844362	4.336661e+23	7.488078e-10	0.0007627024	5.006412e+09	8.257934e+10	6.718377e+12	7.360254e-06	9.987192e-11	2.816128e-16	0.5	0.5	0.8459217	1	55.93262	7.209709e+26	2.301694e+28	
45784	1273	1e+19	140	5e-06	3.955738e+26	1.021151e+26	8.553901e+25	1.65761e+25	2.204999e+26	7.295871e+25	4.944672e+25	1.276439e+25	1.069238e+25	2.072012e+24	2.756249e+25	9.119839e+24	0.1844377	4.336655e+23	7.48809e-10	0.000762705	5.006337e+09	8.258281e+10	6.718524e+12	7.360309e-06	9.987342e-11	2.816191e-16	0.5	0.5	0.845928	1	55.93384	7.209709e+26	2.301694e+28	
45785	1273	1e+19	140	5e-06	3.955824e+26	1.021156e+26	8.553944e+25	1.657615e+25	2.205059e+26	7.29609e+25	4.94478e+25	1.276445e+25	1.069243e+25	2.072019e+24	2.756324e+25	9.120113e+24	0.1844392	4.336649e+23	7.488102e-10	0.0007627077	5.006262e+09	8.258628e+10	6.718672e+12	7.360364e-06	9.987492e-11	2.816254e-16	0.5	0.5	0.8459344	1	55.93506	7.209709e+26	2.301694e+28	
45786	1273	1e+19	140	5e-06	3.95591e+26	1.021161e+26	8.553986e+25	1.657621e+25	2.205119e+26	7.296309e+25	4.944888e+25	1.276451e+25	1.069248e+25	2.072027e+24	2.756398e+25	9.120387e+24	0.1844407	4.336643e+23	7.488114e-10	0.0007627103	5.006187e+09	8.258976e+10	6.71882e+12	7.36042e-06	9.987641e-11	2.816317e-16	0.5	0.5	0.8459407	1	55.93628	7.209709e+26	2.301694e+28	
45787	1273	1e+19	140	5e-06	3.955997e+26	1.021166e+26	8.554029e+25	1.657627e+25	2.205178e+26	7.296528e+25	4.944996e+25	1.276457e+25	1.069254e+25	2.072034e+24	2.756473e+25	9.12066e+24	0.1844422	4.336637e+23	7.488126e-10	0.000762713	5.006112e+09	8.259323e+10	6.718968e+12	7.360475e-06	9.987791e-11	2.816381e-16	0.5	0.5	0.845947	1	55.93751	7.209709e+26	2.301694e+28	
45788	1273	1e+19	140	5e-06	3.956083e+26	1.02117e+26	8.554072e+25	1.657633e+25	2.205238e+26	7.296747e+25	4.945104e+25	1.276463e+25	1.069259e+25	2.072041e+24	2.756548e+25	9.120934e+24	0.1844437	4.336631e+23	7.488138e-10	0.0007627156	5.006037e+09	8.25967e+10	6.719116e+12	7.36053e-06	9.987941e-11	2.816444e-16	0.5	0.5	0.8459534	1	55.93873	7.209709e+26	2.301694e+28	
45789	1273	1e+19	140	5e-06	3.95617e+26	1.021175e+26	8.554114e+25	1.657639e+25	2.205298e+26	7.296966e+25	4.945212e+25	1.276469e+25	1.069264e+25	2.072048e+24	2.756622e+25	9.121208e+24	0.1844452	4.336625e+23	7.48815e-10	0.0007627183	5.005962e+09	8.260017e+10	6.719264e+12	7.360585e-06	9.988091e-11	2.816507e-16	0.5	0.5	0.8459597	1	55.93995	7.209709e+26	2.301694e+28	
45790	1273	1e+19	140	5e-06	3.956256e+26	1.02118e+26	8.554157e+25	1.657644e+25	2.205357e+26	7.297185e+25	4.94532e+25	1.276475e+25	1.06927e+25	2.072055e+24	2.756697e+25	9.121482e+24	0.1844467	4.336619e+23	7.488163e-10	0.0007627209	5.005887e+09	8.260365e+10	6.719411e+12	7.36064e-06	9.98824e-11	2.816571e-16	0.5	0.5	0.8459661	1	55.94117	7.209709e+26	2.301694e+28	
45791	1273	1e+19	140	5e-06	3.956342e+26	1.021185e+26	8.5542e+25	1.65765e+25	2.205417e+26	7.297404e+25	4.945428e+25	1.276481e+25	1.069275e+25	2.072063e+24	2.756771e+25	9.121755e+24	0.1844482	4.336613e+23	7.488175e-10	0.0007627236	5.005812e+09	8.260712e+10	6.719559e+12	7.360695e-06	9.98839e-11	2.816634e-16	0.5	0.5	0.8459724	1	55.94239	7.209709e+26	2.301694e+28	
45792	1273	1e+19	140	5e-06	3.956429e+26	1.02119e+26	8.554242e+25	1.657656e+25	2.205477e+26	7.297623e+25	4.945536e+25	1.276487e+25	1.06928e+25	2.07207e+24	2.756846e+25	9.122029e+24	0.1844498	4.336607e+23	7.488187e-10	0.0007627262	5.005737e+09	8.261059e+10	6.719707e+12	7.360751e-06	9.98854e-11	2.816697e-16	0.5	0.5	0.8459788	1	55.94361	7.209709e+26	2.301694e+28	
45793	1273	1e+19	140	5e-06	3.956515e+26	1.021195e+26	8.554285e+25	1.657662e+25	2.205536e+26	7.297842e+25	4.945644e+25	1.276493e+25	1.069286e+25	2.072077e+24	2.75692e+25	9.122303e+24	0.1844513	4.336601e+23	7.488199e-10	0.0007627289	5.005662e+09	8.261407e+10	6.719855e+12	7.360806e-06	9.98869e-11	2.816761e-16	0.5	0.5	0.8459851	1	55.94484	7.209709e+26	2.301694e+28	
45794	1273	1e+19	140	5e-06	3.956602e+26	1.021199e+26	8.554328e+25	1.657667e+25	2.205596e+26	7.298061e+25	4.945752e+25	1.276499e+25	1.069291e+25	2.072084e+24	2.756995e+25	9.122577e+24	0.1844528	4.336595e+23	7.488211e-10	0.0007627315	5.005587e+09	8.261754e+10	6.720003e+12	7.360861e-06	9.988839e-11	2.816824e-16	0.5	0.5	0.8459914	1	55.94606	7.209709e+26	2.301694e+28	
45795	1273	1e+19	140	5e-06	3.956688e+26	1.021204e+26	8.55437e+25	1.657673e+25	2.205656e+26	7.29828e+25	4.94586e+25	1.276505e+25	1.069296e+25	2.072091e+24	2.75707e+25	9.12285e+24	0.1844543	4.336589e+23	7.488223e-10	0.0007627342	5.005512e+09	8.262101e+10	6.72015e+12	7.360916e-06	9.988989e-11	2.816887e-16	0.5	0.5	0.8459978	1	55.94728	7.209709e+26	2.301694e+28	
45796	1273	1e+19	140	5e-06	3.956774e+26	1.021209e+26	8.554413e+25	1.657679e+25	2.205715e+26	7.298499e+25	4.945968e+25	1.276511e+25	1.069302e+25	2.072099e+24	2.757144e+25	9.123124e+24	0.1844558	4.336583e+23	7.488235e-10	0.0007627368	5.005437e+09	8.262449e+10	6.720298e+12	7.360971e-06	9.989139e-11	2.816951e-16	0.5	0.5	0.8460041	1	55.9485	7.209709e+26	2.301694e+28	
45797	1273	1e+19	140	5e-06	3.956861e+26	1.021214e+26	8.554456e+25	1.657685e+25	2.205775e+26	7.298718e+25	4.946076e+25	1.276518e+25	1.069307e+25	2.072106e+24	2.757219e+25	9.123398e+24	0.1844573	4.336577e+23	7.488248e-10	0.0007627395	5.005362e+09	8.262796e+10	6.720446e+12	7.361026e-06	9.989288e-11	2.817014e-16	0.5	0.5	0.8460105	1	55.94972	7.209709e+26	2.301694e+28	
45798	1273	1e+19	140	5e-06	3.956947e+26	1.021219e+26	8.554498e+25	1.65769e+25	2.205835e+26	7.298937e+25	4.946184e+25	1.276524e+25	1.069312e+25	2.072113e+24	2.757293e+25	9.123672e+24	0.1844588	4.336571e+23	7.48826e-10	0.0007627421	5.005287e+09	8.263143e+10	6.720594e+12	7.361082e-06	9.989438e-11	2.817077e-16	0.5	0.5	0.8460168	1	55.95094	7.209709e+26	2.301694e+28	
45799	1273	1e+19	140	5e-06	3.957034e+26	1.021224e+26	8.554541e+25	1.657696e+25	2.205894e+26	7.299156e+25	4.946292e+25	1.27653e+25	1.069318e+25	2.07212e+24	2.757368e+25	9.123945e+24	0.1844603	4.336565e+23	7.488272e-10	0.0007627448	5.005211e+09	8.263491e+10	6.720742e+12	7.361137e-06	9.989588e-11	2.817141e-16	0.5	0.5	0.8460231	1	55.95217	7.209709e+26	2.301694e+28	
45800	1273	1e+19	140	5e-06	3.95712e+26	1.021229e+26	8.554583e+25	1.657702e+25	2.205954e+26	7.299375e+25	4.9464e+25	1.276536e+25	1.069323e+25	2.072127e+24	2.757442e+25	9.124219e+24	0.1844618	4.336559e+23	7.488284e-10	0.0007627474	5.005136e+09	8.263838e+10	6.72089e+12	7.361192e-06	9.989738e-11	2.817204e-16	0.5	0.5	0.8460295	1	55.95339	7.209709e+26	2.301694e+28	
45801	1273	1e+19	140	5e-06	3.957206e+26	1.021233e+26	8.554626e+25	1.657708e+25	2.206014e+26	7.299594e+25	4.946508e+25	1.276542e+25	1.069328e+25	2.072135e+24	2.757517e+25	9.124493e+24	0.1844633	4.336553e+23	7.488296e-10	0.0007627501	5.005061e+09	8.264185e+10	6.721037e+12	7.361247e-06	9.989887e-11	2.817267e-16	0.5	0.5	0.8460358	1	55.95461	7.209709e+26	2.301694e+28	
45802	1273	1e+19	140	5e-06	3.957293e+26	1.021238e+26	8.554669e+25	1.657713e+25	2.206073e+26	7.299813e+25	4.946616e+25	1.276548e+25	1.069334e+25	2.072142e+24	2.757592e+25	9.124767e+24	0.1844648	4.336547e+23	7.488308e-10	0.0007627527	5.004986e+09	8.264533e+10	6.721185e+12	7.361302e-06	9.990037e-11	2.817331e-16	0.5	0.5	0.8460421	1	55.95583	7.209709e+26	2.301694e+28	
45803	1273	1e+19	140	5e-06	3.957379e+26	1.021243e+26	8.554711e+25	1.657719e+25	2.206133e+26	7.300032e+25	4.946724e+25	1.276554e+25	1.069339e+25	2.072149e+24	2.757666e+25	9.12504e+24	0.1844663	4.336541e+23	7.48832e-10	0.0007627554	5.004911e+09	8.26488e+10	6.721333e+12	7.361357e-06	9.990187e-11	2.817394e-16	0.5	0.5	0.8460485	1	55.95705	7.209709e+26	2.301694e+28	
45804	1273	1e+19	140	5e-06	3.957466e+26	1.021248e+26	8.554754e+25	1.657725e+25	2.206193e+26	7.300251e+25	4.946832e+25	1.27656e+25	1.069344e+25	2.072156e+24	2.757741e+25	9.125314e+24	0.1844678	4.336535e+23	7.488332e-10	0.000762758	5.004836e+09	8.265227e+10	6.721481e+12	7.361412e-06	9.990336e-11	2.817457e-16	0.5	0.5	0.8460548	1	55.95827	7.209709e+26	2.301694e+28	
45805	1273	1e+19	140	5e-06	3.957552e+26	1.021253e+26	8.554797e+25	1.657731e+25	2.206252e+26	7.30047e+25	4.94694e+25	1.276566e+25	1.06935e+25	2.072163e+24	2.757815e+25	9.125588e+24	0.1844693	4.336529e+23	7.488345e-10	0.0007627607	5.004761e+09	8.265575e+10	6.721629e+12	7.361468e-06	9.990486e-11	2.817521e-16	0.5	0.5	0.8460612	1	55.9595	7.209709e+26	2.301694e+28	
45806	1273	1e+19	140	5e-06	3.957638e+26	1.021258e+26	8.554839e+25	1.657736e+25	2.206312e+26	7.300689e+25	4.947048e+25	1.276572e+25	1.069355e+25	2.072171e+24	2.75789e+25	9.125862e+24	0.1844709	4.336523e+23	7.488357e-10	0.0007627633	5.004686e+09	8.265922e+10	6.721776e+12	7.361523e-06	9.990636e-11	2.817584e-16	0.5	0.5	0.8460675	1	55.96072	7.209709e+26	2.301694e+28	
45807	1273	1e+19	140	5e-06	3.957725e+26	1.021262e+26	8.554882e+25	1.657742e+25	2.206372e+26	7.300908e+25	4.947156e+25	1.276578e+25	1.06936e+25	2.072178e+24	2.757964e+25	9.126135e+24	0.1844724	4.336517e+23	7.488369e-10	0.000762766	5.004611e+09	8.266269e+10	6.721924e+12	7.361578e-06	9.990786e-11	2.817647e-16	0.5	0.5	0.8460738	1	55.96194	7.209709e+26	2.301694e+28	
45808	1273	1e+19	140	5e-06	3.957811e+26	1.021267e+26	8.554925e+25	1.657748e+25	2.206431e+26	7.301127e+25	4.947264e+25	1.276584e+25	1.069366e+25	2.072185e+24	2.758039e+25	9.126409e+24	0.1844739	4.336511e+23	7.488381e-10	0.0007627686	5.004536e+09	8.266617e+10	6.722072e+12	7.361633e-06	9.990935e-11	2.817711e-16	0.5	0.5	0.8460802	1	55.96316	7.209709e+26	2.301694e+28	
45809	1273	1e+19	140	5e-06	3.957898e+26	1.021272e+26	8.554967e+25	1.657754e+25	2.206491e+26	7.301346e+25	4.947372e+25	1.27659e+25	1.069371e+25	2.072192e+24	2.758114e+25	9.126683e+24	0.1844754	4.336505e+23	7.488393e-10	0.0007627713	5.004461e+09	8.266964e+10	6.72222e+12	7.361688e-06	9.991085e-11	2.817774e-16	0.5	0.5	0.8460865	1	55.96438	7.209709e+26	2.301694e+28	
45810	1273	1e+19	140	5e-06	3.957984e+26	1.021277e+26	8.55501e+25	1.657759e+25	2.206551e+26	7.301565e+25	4.94748e+25	1.276596e+25	1.069376e+25	2.072199e+24	2.758188e+25	9.126957e+24	0.1844769	4.336499e+23	7.488405e-10	0.0007627739	5.004386e+09	8.267312e+10	6.722368e+12	7.361743e-06	9.991235e-11	2.817837e-16	0.5	0.5	0.8460929	1	55.9656	7.209709e+26	2.301694e+28	
45811	1273	1e+19	140	5e-06	3.95807e+26	1.021282e+26	8.555052e+25	1.657765e+25	2.20661e+26	7.301784e+25	4.947588e+25	1.276602e+25	1.069382e+25	2.072207e+24	2.758263e+25	9.12723e+24	0.1844784	4.336493e+23	7.488417e-10	0.0007627766	5.004312e+09	8.267659e+10	6.722516e+12	7.361799e-06	9.991384e-11	2.817901e-16	0.5	0.5	0.8460992	1	55.96683	7.209709e+26	2.301694e+28	
45812	1273	1e+19	140	5e-06	3.958157e+26	1.021287e+26	8.555095e+25	1.657771e+25	2.20667e+26	7.302003e+25	4.947696e+25	1.276608e+25	1.069387e+25	2.072214e+24	2.758337e+25	9.127504e+24	0.1844799	4.336487e+23	7.48843e-10	0.0007627792	5.004237e+09	8.268006e+10	6.722663e+12	7.361854e-06	9.991534e-11	2.817964e-16	0.5	0.5	0.8461055	1	55.96805	7.209709e+26	2.301694e+28	
45813	1273	1e+19	140	5e-06	3.958243e+26	1.021291e+26	8.555138e+25	1.657777e+25	2.20673e+26	7.302222e+25	4.947804e+25	1.276614e+25	1.069392e+25	2.072221e+24	2.758412e+25	9.127778e+24	0.1844814	4.336481e+23	7.488442e-10	0.0007627819	5.004162e+09	8.268354e+10	6.722811e+12	7.361909e-06	9.991684e-11	2.818027e-16	0.5	0.5	0.8461119	1	55.96927	7.209709e+26	2.301694e+28	
45814	1273	1e+19	140	5e-06	3.95833e+26	1.021296e+26	8.55518e+25	1.657783e+25	2.206789e+26	7.302441e+25	4.947912e+25	1.27662e+25	1.069398e+25	2.072228e+24	2.758486e+25	9.128052e+24	0.1844829	4.336475e+23	7.488454e-10	0.0007627845	5.004087e+09	8.268701e+10	6.722959e+12	7.361964e-06	9.991834e-11	2.818091e-16	0.5	0.5	0.8461182	1	55.97049	7.209709e+26	2.301694e+28	
45815	1273	1e+19	140	5e-06	3.958416e+26	1.021301e+26	8.555223e+25	1.657788e+25	2.206849e+26	7.30266e+25	4.94802e+25	1.276626e+25	1.069403e+25	2.072235e+24	2.758561e+25	9.128326e+24	0.1844844	4.336469e+23	7.488466e-10	0.0007627872	5.004012e+09	8.269049e+10	6.723107e+12	7.362019e-06	9.991983e-11	2.818154e-16	0.5	0.5	0.8461246	1	55.97171	7.209709e+26	2.301694e+28	
45816	1273	1e+19	140	5e-06	3.958502e+26	1.021306e+26	8.555265e+25	1.657794e+25	2.206909e+26	7.302879e+25	4.948128e+25	1.276632e+25	1.069408e+25	2.072243e+24	2.758636e+25	9.128599e+24	0.1844859	4.336463e+23	7.488478e-10	0.0007627898	5.003937e+09	8.269396e+10	6.723255e+12	7.362074e-06	9.992133e-11	2.818217e-16	0.5	0.5	0.8461309	1	55.97293	7.209709e+26	2.301694e+28	
45817	1273	1e+19	140	5e-06	3.958589e+26	1.021311e+26	8.555308e+25	1.6578e+25	2.206968e+26	7.303098e+25	4.948236e+25	1.276638e+25	1.069414e+25	2.07225e+24	2.75871e+25	9.128873e+24	0.1844874	4.336457e+23	7.48849e-10	0.0007627925	5.003862e+09	8.269744e+10	6.723403e+12	7.362129e-06	9.992283e-11	2.818281e-16	0.5	0.5	0.8461372	1	55.97416	7.209709e+26	2.301694e+28	
45818	1273	1e+19	140	5e-06	3.958675e+26	1.021316e+26	8.555351e+25	1.657806e+25	2.207028e+26	7.303317e+25	4.948344e+25	1.276645e+25	1.069419e+25	2.072257e+24	2.758785e+25	9.129147e+24	0.1844889	4.336451e+23	7.488502e-10	0.0007627951	5.003787e+09	8.270091e+10	6.72355e+12	7.362185e-06	9.992432e-11	2.818344e-16	0.5	0.5	0.8461436	1	55.97538	7.209709e+26	2.301694e+28	
45819	1273	1e+19	140	5e-06	3.958762e+26	1.02132e+26	8.555393e+25	1.657811e+25	2.207087e+26	7.303537e+25	4.948452e+25	1.276651e+25	1.069424e+25	2.072264e+24	2.758859e+25	9.129421e+24	0.1844904	4.336445e+23	7.488514e-10	0.0007627978	5.003712e+09	8.270439e+10	6.723698e+12	7.36224e-06	9.992582e-11	2.818407e-16	0.5	0.5	0.8461499	1	55.9766	7.209709e+26	2.301694e+28	
45820	1273	1e+19	140	5e-06	3.958848e+26	1.021325e+26	8.555436e+25	1.657817e+25	2.207147e+26	7.303756e+25	4.94856e+25	1.276657e+25	1.069429e+25	2.072271e+24	2.758934e+25	9.129694e+24	0.1844919	4.336438e+23	7.488527e-10	0.0007628004	5.003637e+09	8.270786e+10	6.723846e+12	7.362295e-06	9.992732e-11	2.818471e-16	0.5	0.5	0.8461562	1	55.97782	7.209709e+26	2.301694e+28	
45821	1273	1e+19	140	5e-06	3.958934e+26	1.02133e+26	8.555478e+25	1.657823e+25	2.207207e+26	7.303975e+25	4.948668e+25	1.276663e+25	1.069435e+25	2.072278e+24	2.759009e+25	9.129968e+24	0.1844934	4.336432e+23	7.488539e-10	0.0007628031	5.003562e+09	8.271133e+10	6.723994e+12	7.36235e-06	9.992881e-11	2.818534e-16	0.5	0.5	0.8461626	1	55.97904	7.209709e+26	2.301694e+28	
45822	1273	1e+19	140	5e-06	3.959021e+26	1.021335e+26	8.555521e+25	1.657829e+25	2.207266e+26	7.304194e+25	4.948776e+25	1.276669e+25	1.06944e+25	2.072286e+24	2.759083e+25	9.130242e+24	0.184495	4.336426e+23	7.488551e-10	0.0007628057	5.003487e+09	8.271481e+10	6.724142e+12	7.362405e-06	9.993031e-11	2.818597e-16	0.5	0.5	0.8461689	1	55.98027	7.209709e+26	2.301694e+28	
45823	1273	1e+19	140	5e-06	3.959107e+26	1.02134e+26	8.555564e+25	1.657834e+25	2.207326e+26	7.304413e+25	4.948884e+25	1.276675e+25	1.069445e+25	2.072293e+24	2.759158e+25	9.130516e+24	0.1844965	4.33642e+23	7.488563e-10	0.0007628084	5.003412e+09	8.271828e+10	6.724289e+12	7.36246e-06	9.993181e-11	2.818661e-16	0.5	0.5	0.8461753	1	55.98149	7.209709e+26	2.301694e+28	
45824	1273	1e+19	140	5e-06	3.959194e+26	1.021345e+26	8.555606e+25	1.65784e+25	2.207386e+26	7.304632e+25	4.948992e+25	1.276681e+25	1.069451e+25	2.0723e+24	2.759232e+25	9.13079e+24	0.184498	4.336414e+23	7.488575e-10	0.000762811	5.003337e+09	8.272176e+10	6.724437e+12	7.362515e-06	9.99333e-11	2.818724e-16	0.5	0.5	0.8461816	1	55.98271	7.209709e+26	2.301694e+28	
45825	1273	1e+19	140	5e-06	3.95928e+26	1.021349e+26	8.555649e+25	1.657846e+25	2.207445e+26	7.304851e+25	4.9491e+25	1.276687e+25	1.069456e+25	2.072307e+24	2.759307e+25	9.131063e+24	0.1844995	4.336408e+23	7.488587e-10	0.0007628137	5.003262e+09	8.272523e+10	6.724585e+12	7.362571e-06	9.99348e-11	2.818787e-16	0.5	0.5	0.8461879	1	55.98393	7.209709e+26	2.301694e+28	
45826	1273	1e+19	140	5e-06	3.959366e+26	1.021354e+26	8.555691e+25	1.657852e+25	2.207505e+26	7.30507e+25	4.949208e+25	1.276693e+25	1.069461e+25	2.072314e+24	2.759381e+25	9.131337e+24	0.184501	4.336402e+23	7.488599e-10	0.0007628163	5.003187e+09	8.272871e+10	6.724733e+12	7.362626e-06	9.99363e-11	2.818851e-16	0.5	0.5	0.8461943	1	55.98515	7.209709e+26	2.301694e+28	
45827	1273	1e+19	140	5e-06	3.959453e+26	1.021359e+26	8.555734e+25	1.657857e+25	2.207565e+26	7.305289e+25	4.949316e+25	1.276699e+25	1.069467e+25	2.072322e+24	2.759456e+25	9.131611e+24	0.1845025	4.336396e+23	7.488611e-10	0.0007628189	5.003112e+09	8.273218e+10	6.724881e+12	7.362681e-06	9.99378e-11	2.818914e-16	0.5	0.5	0.8462006	1	55.98637	7.209709e+26	2.301694e+28	
