Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
42758	1050	1e+19	0	5e-06	3.694291e+26	1.920113e+26	1.810344e+26	1.097684e+25	1.061834e+26	7.123445e+25	4.617864e+25	2.400141e+25	2.26293e+25	1.372105e+24	1.327293e+25	8.904307e+24	0.1928231	5.051829e+23	6.203028e-10	0.0005050664	1.234246e+12	1.613081e+08	1.452502e+09	4.687651e-07	4.051056e-13	7.275111e-20	0.5	0.5	0.05387566	1	52.23701	7.209709e+26	2.301694e+28	
42759	1050	1e+19	0	5e-06	3.694378e+26	1.920141e+26	1.810371e+26	1.097696e+25	1.061865e+26	7.123713e+25	4.617972e+25	2.400176e+25	2.262964e+25	1.372121e+24	1.327332e+25	8.904641e+24	0.1928258	5.05181e+23	6.203059e-10	0.000505072	1.234209e+12	1.613178e+08	1.452564e+09	4.687722e-07	4.051179e-13	7.275442e-20	0.5	0.5	0.05387647	1	52.23823	7.209709e+26	2.301694e+28	
42760	1050	1e+19	0	5e-06	3.694464e+26	1.920169e+26	1.810398e+26	1.097709e+25	1.061897e+26	7.123981e+25	4.61808e+25	2.400211e+25	2.262998e+25	1.372136e+24	1.327371e+25	8.904976e+24	0.1928285	5.05179e+23	6.20309e-10	0.0005050776	1.234171e+12	1.613274e+08	1.452625e+09	4.687793e-07	4.051302e-13	7.275772e-20	0.5	0.5	0.05387729	1	52.23945	7.209709e+26	2.301694e+28	
42761	1050	1e+19	0	5e-06	3.69455e+26	1.920197e+26	1.810425e+26	1.097721e+25	1.061928e+26	7.124248e+25	4.618188e+25	2.400247e+25	2.263032e+25	1.372151e+24	1.32741e+25	8.90531e+24	0.1928313	5.051771e+23	6.20312e-10	0.0005050832	1.234134e+12	1.613371e+08	1.452686e+09	4.687864e-07	4.051424e-13	7.276102e-20	0.5	0.5	0.05387811	1	52.24067	7.209709e+26	2.301694e+28	
42762	1050	1e+19	0	5e-06	3.694637e+26	1.920226e+26	1.810452e+26	1.097733e+25	1.06196e+26	7.124516e+25	4.618296e+25	2.400282e+25	2.263065e+25	1.372166e+24	1.32745e+25	8.905645e+24	0.192834	5.051752e+23	6.203151e-10	0.0005050887	1.234097e+12	1.613467e+08	1.452747e+09	4.687934e-07	4.051547e-13	7.276433e-20	0.5	0.5	0.05387892	1	52.24189	7.209709e+26	2.301694e+28	
42763	1050	1e+19	0	5e-06	3.694723e+26	1.920254e+26	1.810479e+26	1.097745e+25	1.061991e+26	7.124783e+25	4.618404e+25	2.400317e+25	2.263099e+25	1.372181e+24	1.327489e+25	8.905979e+24	0.1928367	5.051733e+23	6.203182e-10	0.0005050943	1.234059e+12	1.613564e+08	1.452809e+09	4.688005e-07	4.05167e-13	7.276763e-20	0.5	0.5	0.05387974	1	52.24312	7.209709e+26	2.301694e+28	
42764	1050	1e+19	0	5e-06	3.69481e+26	1.920282e+26	1.810506e+26	1.097757e+25	1.062022e+26	7.125051e+25	4.618512e+25	2.400353e+25	2.263133e+25	1.372196e+24	1.327528e+25	8.906314e+24	0.1928395	5.051714e+23	6.203212e-10	0.0005050999	1.234022e+12	1.61366e+08	1.45287e+09	4.688076e-07	4.051792e-13	7.277093e-20	0.5	0.5	0.05388055	1	52.24434	7.209709e+26	2.301694e+28	
42765	1050	1e+19	0	5e-06	3.694896e+26	1.92031e+26	1.810533e+26	1.097769e+25	1.062054e+26	7.125318e+25	4.61862e+25	2.400388e+25	2.263167e+25	1.372212e+24	1.327567e+25	8.906648e+24	0.1928422	5.051695e+23	6.203243e-10	0.0005051055	1.233984e+12	1.613757e+08	1.452931e+09	4.688147e-07	4.051915e-13	7.277424e-20	0.5	0.5	0.05388137	1	52.24556	7.209709e+26	2.301694e+28	
42766	1050	1e+19	0	5e-06	3.694982e+26	1.920339e+26	1.81056e+26	1.097781e+25	1.062085e+26	7.125586e+25	4.618728e+25	2.400423e+25	2.263201e+25	1.372227e+24	1.327607e+25	8.906983e+24	0.1928449	5.051676e+23	6.203274e-10	0.0005051111	1.233947e+12	1.613853e+08	1.452992e+09	4.688218e-07	4.052037e-13	7.277754e-20	0.5	0.5	0.05388218	1	52.24678	7.209709e+26	2.301694e+28	
42767	1050	1e+19	0	5e-06	3.695069e+26	1.920367e+26	1.810587e+26	1.097794e+25	1.062117e+26	7.125854e+25	4.618836e+25	2.400459e+25	2.263234e+25	1.372242e+24	1.327646e+25	8.907317e+24	0.1928477	5.051657e+23	6.203304e-10	0.0005051167	1.23391e+12	1.61395e+08	1.453054e+09	4.688289e-07	4.05216e-13	7.278085e-20	0.5	0.5	0.053883	1	52.248	7.209709e+26	2.301694e+28	
42768	1050	1e+19	0	5e-06	3.695155e+26	1.920395e+26	1.810615e+26	1.097806e+25	1.062148e+26	7.126121e+25	4.618944e+25	2.400494e+25	2.263268e+25	1.372257e+24	1.327685e+25	8.907652e+24	0.1928504	5.051637e+23	6.203335e-10	0.0005051222	1.233872e+12	1.614047e+08	1.453115e+09	4.68836e-07	4.052283e-13	7.278415e-20	0.5	0.5	0.05388381	1	52.24922	7.209709e+26	2.301694e+28	
42769	1050	1e+19	0	5e-06	3.695242e+26	1.920423e+26	1.810642e+26	1.097818e+25	1.062179e+26	7.126389e+25	4.619052e+25	2.400529e+25	2.263302e+25	1.372272e+24	1.327724e+25	8.907986e+24	0.1928531	5.051618e+23	6.203366e-10	0.0005051278	1.233835e+12	1.614143e+08	1.453176e+09	4.688431e-07	4.052405e-13	7.278745e-20	0.5	0.5	0.05388463	1	52.25045	7.209709e+26	2.301694e+28	
42770	1050	1e+19	0	5e-06	3.695328e+26	1.920452e+26	1.810669e+26	1.09783e+25	1.062211e+26	7.126656e+25	4.61916e+25	2.400564e+25	2.263336e+25	1.372287e+24	1.327763e+25	8.90832e+24	0.1928559	5.051599e+23	6.203396e-10	0.0005051334	1.233798e+12	1.61424e+08	1.453237e+09	4.688502e-07	4.052528e-13	7.279076e-20	0.5	0.5	0.05388544	1	52.25167	7.209709e+26	2.301694e+28	
42771	1050	1e+19	0	5e-06	3.695414e+26	1.92048e+26	1.810696e+26	1.097842e+25	1.062242e+26	7.126924e+25	4.619268e+25	2.4006e+25	2.26337e+25	1.372303e+24	1.327803e+25	8.908655e+24	0.1928586	5.05158e+23	6.203427e-10	0.000505139	1.23376e+12	1.614336e+08	1.453299e+09	4.688573e-07	4.052651e-13	7.279406e-20	0.5	0.5	0.05388626	1	52.25289	7.209709e+26	2.301694e+28	
42772	1050	1e+19	0	5e-06	3.695501e+26	1.920508e+26	1.810723e+26	1.097854e+25	1.062274e+26	7.127192e+25	4.619376e+25	2.400635e+25	2.263403e+25	1.372318e+24	1.327842e+25	8.908989e+24	0.1928613	5.051561e+23	6.203458e-10	0.0005051446	1.233723e+12	1.614433e+08	1.45336e+09	4.688644e-07	4.052773e-13	7.279737e-20	0.5	0.5	0.05388707	1	52.25411	7.209709e+26	2.301694e+28	
42773	1050	1e+19	0	5e-06	3.695587e+26	1.920536e+26	1.81075e+26	1.097866e+25	1.062305e+26	7.127459e+25	4.619484e+25	2.40067e+25	2.263437e+25	1.372333e+24	1.327881e+25	8.909324e+24	0.1928641	5.051542e+23	6.203488e-10	0.0005051502	1.233686e+12	1.614529e+08	1.453421e+09	4.688715e-07	4.052896e-13	7.280067e-20	0.5	0.5	0.05388789	1	52.25533	7.209709e+26	2.301694e+28	
42774	1050	1e+19	0	5e-06	3.695674e+26	1.920565e+26	1.810777e+26	1.097878e+25	1.062336e+26	7.127727e+25	4.619592e+25	2.400706e+25	2.263471e+25	1.372348e+24	1.32792e+25	8.909658e+24	0.1928668	5.051523e+23	6.203519e-10	0.0005051557	1.233648e+12	1.614626e+08	1.453482e+09	4.688786e-07	4.053019e-13	7.280398e-20	0.5	0.5	0.05388871	1	52.25655	7.209709e+26	2.301694e+28	
42775	1050	1e+19	0	5e-06	3.69576e+26	1.920593e+26	1.810804e+26	1.097891e+25	1.062368e+26	7.127994e+25	4.6197e+25	2.400741e+25	2.263505e+25	1.372363e+24	1.32796e+25	8.909993e+24	0.1928695	5.051503e+23	6.20355e-10	0.0005051613	1.233611e+12	1.614722e+08	1.453544e+09	4.688857e-07	4.053141e-13	7.280728e-20	0.5	0.5	0.05388952	1	52.25778	7.209709e+26	2.301694e+28	
42776	1050	1e+19	0	5e-06	3.695846e+26	1.920621e+26	1.810831e+26	1.097903e+25	1.062399e+26	7.128262e+25	4.619808e+25	2.400776e+25	2.263538e+25	1.372378e+24	1.327999e+25	8.910327e+24	0.1928722	5.051484e+23	6.203581e-10	0.0005051669	1.233574e+12	1.614819e+08	1.453605e+09	4.688928e-07	4.053264e-13	7.281058e-20	0.5	0.5	0.05389034	1	52.259	7.209709e+26	2.301694e+28	
42777	1050	1e+19	0	5e-06	3.695933e+26	1.920649e+26	1.810858e+26	1.097915e+25	1.062431e+26	7.12853e+25	4.619916e+25	2.400812e+25	2.263572e+25	1.372394e+24	1.328038e+25	8.910662e+24	0.192875	5.051465e+23	6.203611e-10	0.0005051725	1.233536e+12	1.614916e+08	1.453666e+09	4.688999e-07	4.053387e-13	7.281389e-20	0.5	0.5	0.05389115	1	52.26022	7.209709e+26	2.301694e+28	
42778	1050	1e+19	0	5e-06	3.696019e+26	1.920678e+26	1.810885e+26	1.097927e+25	1.062462e+26	7.128797e+25	4.620024e+25	2.400847e+25	2.263606e+25	1.372409e+24	1.328077e+25	8.910996e+24	0.1928777	5.051446e+23	6.203642e-10	0.0005051781	1.233499e+12	1.615012e+08	1.453727e+09	4.68907e-07	4.053509e-13	7.281719e-20	0.5	0.5	0.05389197	1	52.26144	7.209709e+26	2.301694e+28	
42779	1050	1e+19	0	5e-06	3.696106e+26	1.920706e+26	1.810912e+26	1.097939e+25	1.062493e+26	7.129065e+25	4.620132e+25	2.400882e+25	2.26364e+25	1.372424e+24	1.328117e+25	8.911331e+24	0.1928804	5.051427e+23	6.203673e-10	0.0005051836	1.233462e+12	1.615109e+08	1.453789e+09	4.689141e-07	4.053632e-13	7.28205e-20	0.5	0.5	0.05389278	1	52.26266	7.209709e+26	2.301694e+28	
42780	1050	1e+19	0	5e-06	3.696192e+26	1.920734e+26	1.810939e+26	1.097951e+25	1.062525e+26	7.129332e+25	4.62024e+25	2.400918e+25	2.263674e+25	1.372439e+24	1.328156e+25	8.911666e+24	0.1928832	5.051408e+23	6.203703e-10	0.0005051892	1.233424e+12	1.615205e+08	1.45385e+09	4.689211e-07	4.053754e-13	7.28238e-20	0.5	0.5	0.0538936	1	52.26388	7.209709e+26	2.301694e+28	
42781	1050	1e+19	0	5e-06	3.696278e+26	1.920762e+26	1.810966e+26	1.097963e+25	1.062556e+26	7.1296e+25	4.620348e+25	2.400953e+25	2.263707e+25	1.372454e+24	1.328195e+25	8.912e+24	0.1928859	5.051389e+23	6.203734e-10	0.0005051948	1.233387e+12	1.615302e+08	1.453911e+09	4.689282e-07	4.053877e-13	7.282711e-20	0.5	0.5	0.05389441	1	52.26511	7.209709e+26	2.301694e+28	
42782	1050	1e+19	0	5e-06	3.696365e+26	1.920791e+26	1.810993e+26	1.097975e+25	1.062588e+26	7.129868e+25	4.620456e+25	2.400988e+25	2.263741e+25	1.372469e+24	1.328234e+25	8.912335e+24	0.1928886	5.05137e+23	6.203765e-10	0.0005052004	1.23335e+12	1.615399e+08	1.453973e+09	4.689353e-07	4.054e-13	7.283041e-20	0.5	0.5	0.05389523	1	52.26633	7.209709e+26	2.301694e+28	
42783	1050	1e+19	0	5e-06	3.696451e+26	1.920819e+26	1.81102e+26	1.097988e+25	1.062619e+26	7.130135e+25	4.620564e+25	2.401023e+25	2.263775e+25	1.372485e+24	1.328274e+25	8.912669e+24	0.1928914	5.05135e+23	6.203795e-10	0.000505206	1.233313e+12	1.615495e+08	1.454034e+09	4.689424e-07	4.054122e-13	7.283372e-20	0.5	0.5	0.05389604	1	52.26755	7.209709e+26	2.301694e+28	
42784	1050	1e+19	0	5e-06	3.696538e+26	1.920847e+26	1.811047e+26	1.098e+25	1.06265e+26	7.130403e+25	4.620672e+25	2.401059e+25	2.263809e+25	1.3725e+24	1.328313e+25	8.913004e+24	0.1928941	5.051331e+23	6.203826e-10	0.0005052115	1.233275e+12	1.615592e+08	1.454095e+09	4.689495e-07	4.054245e-13	7.283702e-20	0.5	0.5	0.05389686	1	52.26877	7.209709e+26	2.301694e+28	
42785	1050	1e+19	0	5e-06	3.696624e+26	1.920875e+26	1.811074e+26	1.098012e+25	1.062682e+26	7.130671e+25	4.62078e+25	2.401094e+25	2.263843e+25	1.372515e+24	1.328352e+25	8.913338e+24	0.1928968	5.051312e+23	6.203857e-10	0.0005052171	1.233238e+12	1.615688e+08	1.454156e+09	4.689566e-07	4.054368e-13	7.284033e-20	0.5	0.5	0.05389767	1	52.26999	7.209709e+26	2.301694e+28	
42786	1050	1e+19	0	5e-06	3.69671e+26	1.920903e+26	1.811101e+26	1.098024e+25	1.062713e+26	7.130938e+25	4.620888e+25	2.401129e+25	2.263876e+25	1.37253e+24	1.328391e+25	8.913673e+24	0.1928996	5.051293e+23	6.203887e-10	0.0005052227	1.233201e+12	1.615785e+08	1.454218e+09	4.689637e-07	4.05449e-13	7.284364e-20	0.5	0.5	0.05389849	1	52.27122	7.209709e+26	2.301694e+28	
42787	1050	1e+19	0	5e-06	3.696797e+26	1.920932e+26	1.811128e+26	1.098036e+25	1.062745e+26	7.131206e+25	4.620996e+25	2.401165e+25	2.26391e+25	1.372545e+24	1.328431e+25	8.914007e+24	0.1929023	5.051274e+23	6.203918e-10	0.0005052283	1.233163e+12	1.615882e+08	1.454279e+09	4.689708e-07	4.054613e-13	7.284694e-20	0.5	0.5	0.0538993	1	52.27244	7.209709e+26	2.301694e+28	
42788	1050	1e+19	0	5e-06	3.696883e+26	1.92096e+26	1.811155e+26	1.098048e+25	1.062776e+26	7.131473e+25	4.621104e+25	2.4012e+25	2.263944e+25	1.37256e+24	1.32847e+25	8.914342e+24	0.192905	5.051255e+23	6.203949e-10	0.0005052339	1.233126e+12	1.615978e+08	1.45434e+09	4.689779e-07	4.054736e-13	7.285025e-20	0.5	0.5	0.05390012	1	52.27366	7.209709e+26	2.301694e+28	
42789	1050	1e+19	0	5e-06	3.69697e+26	1.920988e+26	1.811182e+26	1.09806e+25	1.062807e+26	7.131741e+25	4.621212e+25	2.401235e+25	2.263978e+25	1.372575e+24	1.328509e+25	8.914676e+24	0.1929078	5.051236e+23	6.203979e-10	0.0005052394	1.233089e+12	1.616075e+08	1.454401e+09	4.68985e-07	4.054858e-13	7.285355e-20	0.5	0.5	0.05390093	1	52.27488	7.209709e+26	2.301694e+28	
42790	1050	1e+19	0	5e-06	3.697056e+26	1.921016e+26	1.811209e+26	1.098072e+25	1.062839e+26	7.132009e+25	4.62132e+25	2.401271e+25	2.264011e+25	1.372591e+24	1.328548e+25	8.915011e+24	0.1929105	5.051217e+23	6.20401e-10	0.000505245	1.233051e+12	1.616172e+08	1.454463e+09	4.689921e-07	4.054981e-13	7.285686e-20	0.5	0.5	0.05390175	1	52.2761	7.209709e+26	2.301694e+28	
42791	1050	1e+19	0	5e-06	3.697142e+26	1.921045e+26	1.811236e+26	1.098085e+25	1.06287e+26	7.132276e+25	4.621428e+25	2.401306e+25	2.264045e+25	1.372606e+24	1.328588e+25	8.915345e+24	0.1929132	5.051197e+23	6.204041e-10	0.0005052506	1.233014e+12	1.616268e+08	1.454524e+09	4.689992e-07	4.055104e-13	7.286016e-20	0.5	0.5	0.05390257	1	52.27732	7.209709e+26	2.301694e+28	
42792	1050	1e+19	0	5e-06	3.697229e+26	1.921073e+26	1.811263e+26	1.098097e+25	1.062902e+26	7.132544e+25	4.621536e+25	2.401341e+25	2.264079e+25	1.372621e+24	1.328627e+25	8.91568e+24	0.1929159	5.051178e+23	6.204071e-10	0.0005052562	1.232977e+12	1.616365e+08	1.454585e+09	4.690063e-07	4.055226e-13	7.286347e-20	0.5	0.5	0.05390338	1	52.27855	7.209709e+26	2.301694e+28	
42793	1050	1e+19	0	5e-06	3.697315e+26	1.921101e+26	1.81129e+26	1.098109e+25	1.062933e+26	7.132812e+25	4.621644e+25	2.401376e+25	2.264113e+25	1.372636e+24	1.328666e+25	8.916015e+24	0.1929187	5.051159e+23	6.204102e-10	0.0005052618	1.23294e+12	1.616461e+08	1.454647e+09	4.690134e-07	4.055349e-13	7.286678e-20	0.5	0.5	0.0539042	1	52.27977	7.209709e+26	2.301694e+28	
42794	1050	1e+19	0	5e-06	3.697402e+26	1.921129e+26	1.811317e+26	1.098121e+25	1.062964e+26	7.133079e+25	4.621752e+25	2.401412e+25	2.264147e+25	1.372651e+24	1.328705e+25	8.916349e+24	0.1929214	5.05114e+23	6.204133e-10	0.0005052673	1.232902e+12	1.616558e+08	1.454708e+09	4.690205e-07	4.055472e-13	7.287008e-20	0.5	0.5	0.05390501	1	52.28099	7.209709e+26	2.301694e+28	
42795	1050	1e+19	0	5e-06	3.697488e+26	1.921158e+26	1.811344e+26	1.098133e+25	1.062996e+26	7.133347e+25	4.62186e+25	2.401447e+25	2.26418e+25	1.372666e+24	1.328745e+25	8.916684e+24	0.1929241	5.051121e+23	6.204163e-10	0.0005052729	1.232865e+12	1.616655e+08	1.454769e+09	4.690275e-07	4.055594e-13	7.287339e-20	0.5	0.5	0.05390583	1	52.28221	7.209709e+26	2.301694e+28	
42796	1050	1e+19	0	5e-06	3.697574e+26	1.921186e+26	1.811371e+26	1.098145e+25	1.063027e+26	7.133615e+25	4.621968e+25	2.401482e+25	2.264214e+25	1.372682e+24	1.328784e+25	8.917018e+24	0.1929269	5.051102e+23	6.204194e-10	0.0005052785	1.232828e+12	1.616751e+08	1.45483e+09	4.690346e-07	4.055717e-13	7.287669e-20	0.5	0.5	0.05390664	1	52.28343	7.209709e+26	2.301694e+28	
42797	1050	1e+19	0	5e-06	3.697661e+26	1.921214e+26	1.811398e+26	1.098157e+25	1.063059e+26	7.133882e+25	4.622076e+25	2.401518e+25	2.264248e+25	1.372697e+24	1.328823e+25	8.917353e+24	0.1929296	5.051083e+23	6.204225e-10	0.0005052841	1.23279e+12	1.616848e+08	1.454892e+09	4.690417e-07	4.05584e-13	7.288e-20	0.5	0.5	0.05390746	1	52.28465	7.209709e+26	2.301694e+28	
42798	1050	1e+19	0	5e-06	3.697747e+26	1.921242e+26	1.811425e+26	1.09817e+25	1.06309e+26	7.13415e+25	4.622184e+25	2.401553e+25	2.264282e+25	1.372712e+24	1.328862e+25	8.917688e+24	0.1929323	5.051064e+23	6.204255e-10	0.0005052897	1.232753e+12	1.616945e+08	1.454953e+09	4.690488e-07	4.055962e-13	7.288331e-20	0.5	0.5	0.05390827	1	52.28588	7.209709e+26	2.301694e+28	
42799	1050	1e+19	0	5e-06	3.697834e+26	1.921271e+26	1.811452e+26	1.098182e+25	1.063121e+26	7.134418e+25	4.622292e+25	2.401588e+25	2.264315e+25	1.372727e+24	1.328902e+25	8.918022e+24	0.1929351	5.051045e+23	6.204286e-10	0.0005052952	1.232716e+12	1.617041e+08	1.455014e+09	4.690559e-07	4.056085e-13	7.288661e-20	0.5	0.5	0.05390909	1	52.2871	7.209709e+26	2.301694e+28	
42800	1050	1e+19	0	5e-06	3.69792e+26	1.921299e+26	1.811479e+26	1.098194e+25	1.063153e+26	7.134685e+25	4.6224e+25	2.401623e+25	2.264349e+25	1.372742e+24	1.328941e+25	8.918357e+24	0.1929378	5.051025e+23	6.204317e-10	0.0005053008	1.232679e+12	1.617138e+08	1.455076e+09	4.69063e-07	4.056208e-13	7.288992e-20	0.5	0.5	0.0539099	1	52.28832	7.209709e+26	2.301694e+28	
42801	1050	1e+19	0	5e-06	3.698006e+26	1.921327e+26	1.811506e+26	1.098206e+25	1.063184e+26	7.134953e+25	4.622508e+25	2.401659e+25	2.264383e+25	1.372757e+24	1.32898e+25	8.918691e+24	0.1929405	5.051006e+23	6.204347e-10	0.0005053064	1.232641e+12	1.617235e+08	1.455137e+09	4.690701e-07	4.05633e-13	7.289323e-20	0.5	0.5	0.05391072	1	52.28954	7.209709e+26	2.301694e+28	
42802	1050	1e+19	0	5e-06	3.698093e+26	1.921355e+26	1.811533e+26	1.098218e+25	1.063216e+26	7.135221e+25	4.622616e+25	2.401694e+25	2.264417e+25	1.372772e+24	1.329019e+25	8.919026e+24	0.1929433	5.050987e+23	6.204378e-10	0.000505312	1.232604e+12	1.617331e+08	1.455198e+09	4.690772e-07	4.056453e-13	7.289653e-20	0.5	0.5	0.05391153	1	52.29076	7.209709e+26	2.301694e+28	
42803	1050	1e+19	0	5e-06	3.698179e+26	1.921383e+26	1.81156e+26	1.09823e+25	1.063247e+26	7.135488e+25	4.622724e+25	2.401729e+25	2.264451e+25	1.372788e+24	1.329059e+25	8.91936e+24	0.192946	5.050968e+23	6.204409e-10	0.0005053176	1.232567e+12	1.617428e+08	1.45526e+09	4.690843e-07	4.056576e-13	7.289984e-20	0.5	0.5	0.05391235	1	52.29198	7.209709e+26	2.301694e+28	
42804	1050	1e+19	0	5e-06	3.698266e+26	1.921412e+26	1.811587e+26	1.098242e+25	1.063278e+26	7.135756e+25	4.622832e+25	2.401765e+25	2.264484e+25	1.372803e+24	1.329098e+25	8.919695e+24	0.1929487	5.050949e+23	6.204439e-10	0.0005053231	1.232529e+12	1.617525e+08	1.455321e+09	4.690914e-07	4.056698e-13	7.290315e-20	0.5	0.5	0.05391316	1	52.29321	7.209709e+26	2.301694e+28	
42805	1050	1e+19	0	5e-06	3.698352e+26	1.92144e+26	1.811614e+26	1.098254e+25	1.06331e+26	7.136024e+25	4.62294e+25	2.4018e+25	2.264518e+25	1.372818e+24	1.329137e+25	8.92003e+24	0.1929514	5.05093e+23	6.20447e-10	0.0005053287	1.232492e+12	1.617621e+08	1.455382e+09	4.690985e-07	4.056821e-13	7.290645e-20	0.5	0.5	0.05391398	1	52.29443	7.209709e+26	2.301694e+28	
42806	1050	1e+19	0	5e-06	3.698438e+26	1.921468e+26	1.811641e+26	1.098266e+25	1.063341e+26	7.136291e+25	4.623048e+25	2.401835e+25	2.264552e+25	1.372833e+24	1.329176e+25	8.920364e+24	0.1929542	5.050911e+23	6.2045e-10	0.0005053343	1.232455e+12	1.617718e+08	1.455443e+09	4.691056e-07	4.056944e-13	7.290976e-20	0.5	0.5	0.05391479	1	52.29565	7.209709e+26	2.301694e+28	
42807	1050	1e+19	0	5e-06	3.698525e+26	1.921496e+26	1.811669e+26	1.098279e+25	1.063373e+26	7.136559e+25	4.623156e+25	2.40187e+25	2.264586e+25	1.372848e+24	1.329216e+25	8.920699e+24	0.1929569	5.050892e+23	6.204531e-10	0.0005053399	1.232418e+12	1.617815e+08	1.455505e+09	4.691127e-07	4.057066e-13	7.291307e-20	0.5	0.5	0.05391561	1	52.29687	7.209709e+26	2.301694e+28	
42808	1050	1e+19	0	5e-06	3.698611e+26	1.921525e+26	1.811696e+26	1.098291e+25	1.063404e+26	7.136827e+25	4.623264e+25	2.401906e+25	2.264619e+25	1.372863e+24	1.329255e+25	8.921034e+24	0.1929596	5.050873e+23	6.204562e-10	0.0005053454	1.23238e+12	1.617911e+08	1.455566e+09	4.691198e-07	4.057189e-13	7.291637e-20	0.5	0.5	0.05391642	1	52.29809	7.209709e+26	2.301694e+28	
42809	1050	1e+19	0	5e-06	3.698698e+26	1.921553e+26	1.811723e+26	1.098303e+25	1.063435e+26	7.137095e+25	4.623372e+25	2.401941e+25	2.264653e+25	1.372879e+24	1.329294e+25	8.921368e+24	0.1929624	5.050853e+23	6.204592e-10	0.000505351	1.232343e+12	1.618008e+08	1.455627e+09	4.691268e-07	4.057312e-13	7.291968e-20	0.5	0.5	0.05391724	1	52.29931	7.209709e+26	2.301694e+28	
42810	1050	1e+19	0	5e-06	3.698784e+26	1.921581e+26	1.81175e+26	1.098315e+25	1.063467e+26	7.137362e+25	4.62348e+25	2.401976e+25	2.264687e+25	1.372894e+24	1.329333e+25	8.921703e+24	0.1929651	5.050834e+23	6.204623e-10	0.0005053566	1.232306e+12	1.618105e+08	1.455689e+09	4.691339e-07	4.057434e-13	7.292299e-20	0.5	0.5	0.05391805	1	52.30054	7.209709e+26	2.301694e+28	
42811	1050	1e+19	0	5e-06	3.69887e+26	1.921609e+26	1.811777e+26	1.098327e+25	1.063498e+26	7.13763e+25	4.623588e+25	2.402012e+25	2.264721e+25	1.372909e+24	1.329373e+25	8.922037e+24	0.1929678	5.050815e+23	6.204654e-10	0.0005053622	1.232269e+12	1.618202e+08	1.45575e+09	4.69141e-07	4.057557e-13	7.292629e-20	0.5	0.5	0.05391887	1	52.30176	7.209709e+26	2.301694e+28	
42812	1050	1e+19	0	5e-06	3.698957e+26	1.921638e+26	1.811804e+26	1.098339e+25	1.06353e+26	7.137898e+25	4.623696e+25	2.402047e+25	2.264754e+25	1.372924e+24	1.329412e+25	8.922372e+24	0.1929706	5.050796e+23	6.204684e-10	0.0005053678	1.232231e+12	1.618298e+08	1.455811e+09	4.691481e-07	4.05768e-13	7.29296e-20	0.5	0.5	0.05391968	1	52.30298	7.209709e+26	2.301694e+28	
42813	1050	1e+19	0	5e-06	3.699043e+26	1.921666e+26	1.811831e+26	1.098351e+25	1.063561e+26	7.138165e+25	4.623804e+25	2.402082e+25	2.264788e+25	1.372939e+24	1.329451e+25	8.922707e+24	0.1929733	5.050777e+23	6.204715e-10	0.0005053733	1.232194e+12	1.618395e+08	1.455873e+09	4.691552e-07	4.057802e-13	7.293291e-20	0.5	0.5	0.0539205	1	52.3042	7.209709e+26	2.301694e+28	
42814	1050	1e+19	0	5e-06	3.69913e+26	1.921694e+26	1.811858e+26	1.098363e+25	1.063592e+26	7.138433e+25	4.623912e+25	2.402117e+25	2.264822e+25	1.372954e+24	1.32949e+25	8.923041e+24	0.192976	5.050758e+23	6.204746e-10	0.0005053789	1.232157e+12	1.618492e+08	1.455934e+09	4.691623e-07	4.057925e-13	7.293622e-20	0.5	0.5	0.05392131	1	52.30542	7.209709e+26	2.301694e+28	
42815	1050	1e+19	0	5e-06	3.699216e+26	1.921722e+26	1.811885e+26	1.098376e+25	1.063624e+26	7.138701e+25	4.62402e+25	2.402153e+25	2.264856e+25	1.372969e+24	1.32953e+25	8.923376e+24	0.1929788	5.050739e+23	6.204776e-10	0.0005053845	1.23212e+12	1.618588e+08	1.455995e+09	4.691694e-07	4.058048e-13	7.293952e-20	0.5	0.5	0.05392213	1	52.30664	7.209709e+26	2.301694e+28	
42816	1050	1e+19	0	5e-06	3.699302e+26	1.92175e+26	1.811912e+26	1.098388e+25	1.063655e+26	7.138969e+25	4.624128e+25	2.402188e+25	2.26489e+25	1.372985e+24	1.329569e+25	8.923711e+24	0.1929815	5.05072e+23	6.204807e-10	0.0005053901	1.232082e+12	1.618685e+08	1.456056e+09	4.691765e-07	4.05817e-13	7.294283e-20	0.5	0.5	0.05392294	1	52.30787	7.209709e+26	2.301694e+28	
