Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
40020	1450	1e+19	0	5.151735e-06	3.457728e+26	4.511303e+25	2.678357e+25	1.832946e+25	1.724269e+26	1.282328e+26	4.32216e+25	5.639128e+24	3.347946e+24	2.291182e+24	2.155337e+25	1.602911e+25	0.3708587	4.162718e+23	7.849703e-10	0.0008433839	6.697941e+09	4.973345e+10	4.348868e+12	6.363345e-06	7.464981e-11	1.819828e-16	0.5	0.5	0.7098054	1	48.89202	7.209709e+26	2.301694e+28	
40021	1450	1e+19	0	5.151735e-06	3.457814e+26	4.511305e+25	2.678358e+25	1.832947e+25	1.724321e+26	1.282363e+26	4.322268e+25	5.639131e+24	3.347948e+24	2.291183e+24	2.155401e+25	1.602953e+25	0.3708593	4.162717e+23	7.849705e-10	0.0008433842	6.697735e+09	4.973647e+10	4.349067e+12	6.363443e-06	7.46521e-11	1.819912e-16	0.5	0.5	0.7098163	1	48.89324	7.209709e+26	2.301694e+28	
40022	1450	1e+19	0	5.151735e-06	3.457901e+26	4.511307e+25	2.67836e+25	1.832947e+25	1.724373e+26	1.282397e+26	4.322376e+25	5.639134e+24	3.347949e+24	2.291184e+24	2.155466e+25	1.602996e+25	0.37086	4.162716e+23	7.849706e-10	0.0008433846	6.697529e+09	4.97395e+10	4.349266e+12	6.36354e-06	7.46544e-11	1.819996e-16	0.5	0.5	0.7098273	1	48.89446	7.209709e+26	2.301694e+28	
40023	1450	1e+19	0	5.151735e-06	3.457987e+26	4.511309e+25	2.678361e+25	1.832948e+25	1.724425e+26	1.282432e+26	4.322484e+25	5.639136e+24	3.347951e+24	2.291185e+24	2.155531e+25	1.603039e+25	0.3708607	4.162716e+23	7.849708e-10	0.0008433849	6.697323e+09	4.974252e+10	4.349466e+12	6.363638e-06	7.46567e-11	1.82008e-16	0.5	0.5	0.7098382	1	48.89569	7.209709e+26	2.301694e+28	
40024	1450	1e+19	0	5.151735e-06	3.458074e+26	4.511311e+25	2.678363e+25	1.832949e+25	1.724477e+26	1.282466e+26	4.322592e+25	5.639139e+24	3.347953e+24	2.291186e+24	2.155596e+25	1.603082e+25	0.3708614	4.162715e+23	7.849709e-10	0.0008433852	6.697116e+09	4.974555e+10	4.349665e+12	6.363736e-06	7.4659e-11	1.820164e-16	0.5	0.5	0.7098491	1	48.89691	7.209709e+26	2.301694e+28	
40025	1450	1e+19	0	5.151735e-06	3.45816e+26	4.511313e+25	2.678364e+25	1.832949e+25	1.724528e+26	1.2825e+26	4.3227e+25	5.639142e+24	3.347955e+24	2.291187e+24	2.15566e+25	1.603125e+25	0.3708621	4.162714e+23	7.84971e-10	0.0008433855	6.69691e+09	4.974857e+10	4.349864e+12	6.363834e-06	7.466129e-11	1.820248e-16	0.5	0.5	0.70986	1	48.89813	7.209709e+26	2.301694e+28	
40026	1450	1e+19	0	5.151735e-06	3.458246e+26	4.511316e+25	2.678365e+25	1.83295e+25	1.72458e+26	1.282535e+26	4.322808e+25	5.639144e+24	3.347957e+24	2.291188e+24	2.155725e+25	1.603168e+25	0.3708627	4.162714e+23	7.849712e-10	0.0008433858	6.696704e+09	4.97516e+10	4.350064e+12	6.363932e-06	7.466359e-11	1.820332e-16	0.5	0.5	0.7098709	1	48.89935	7.209709e+26	2.301694e+28	
40027	1450	1e+19	0	5.151735e-06	3.458333e+26	4.511318e+25	2.678367e+25	1.832951e+25	1.724632e+26	1.282569e+26	4.322916e+25	5.639147e+24	3.347959e+24	2.291188e+24	2.15579e+25	1.603211e+25	0.3708634	4.162713e+23	7.849713e-10	0.0008433862	6.696498e+09	4.975462e+10	4.350263e+12	6.36403e-06	7.466589e-11	1.820416e-16	0.5	0.5	0.7098819	1	48.90057	7.209709e+26	2.301694e+28	
40028	1450	1e+19	0	5.151735e-06	3.458419e+26	4.51132e+25	2.678368e+25	1.832951e+25	1.724684e+26	1.282603e+26	4.323024e+25	5.63915e+24	3.347961e+24	2.291189e+24	2.155855e+25	1.603254e+25	0.3708641	4.162712e+23	7.849715e-10	0.0008433865	6.696292e+09	4.975765e+10	4.350462e+12	6.364128e-06	7.466819e-11	1.8205e-16	0.5	0.5	0.7098928	1	48.90179	7.209709e+26	2.301694e+28	
40029	1450	1e+19	0	5.151735e-06	3.458506e+26	4.511322e+25	2.67837e+25	1.832952e+25	1.724736e+26	1.282638e+26	4.323132e+25	5.639153e+24	3.347962e+24	2.29119e+24	2.155919e+25	1.603297e+25	0.3708648	4.162712e+23	7.849716e-10	0.0008433868	6.696086e+09	4.976067e+10	4.350662e+12	6.364226e-06	7.467048e-11	1.820584e-16	0.5	0.5	0.7099037	1	48.90302	7.209709e+26	2.301694e+28	
40030	1450	1e+19	0	5.151735e-06	3.458592e+26	4.511324e+25	2.678371e+25	1.832953e+25	1.724787e+26	1.282672e+26	4.32324e+25	5.639155e+24	3.347964e+24	2.291191e+24	2.155984e+25	1.60334e+25	0.3708654	4.162711e+23	7.849717e-10	0.0008433871	6.69588e+09	4.97637e+10	4.350861e+12	6.364324e-06	7.467278e-11	1.820668e-16	0.5	0.5	0.7099146	1	48.90424	7.209709e+26	2.301694e+28	
40031	1450	1e+19	0	5.151735e-06	3.458678e+26	4.511326e+25	2.678373e+25	1.832954e+25	1.724839e+26	1.282707e+26	4.323348e+25	5.639158e+24	3.347966e+24	2.291192e+24	2.156049e+25	1.603383e+25	0.3708661	4.162711e+23	7.849719e-10	0.0008433874	6.695674e+09	4.976672e+10	4.35106e+12	6.364422e-06	7.467508e-11	1.820752e-16	0.5	0.5	0.7099256	1	48.90546	7.209709e+26	2.301694e+28	
40032	1450	1e+19	0	5.151735e-06	3.458765e+26	4.511329e+25	2.678374e+25	1.832954e+25	1.724891e+26	1.282741e+26	4.323456e+25	5.639161e+24	3.347968e+24	2.291193e+24	2.156114e+25	1.603426e+25	0.3708668	4.16271e+23	7.84972e-10	0.0008433878	6.695468e+09	4.976975e+10	4.35126e+12	6.36452e-06	7.467738e-11	1.820836e-16	0.5	0.5	0.7099365	1	48.90668	7.209709e+26	2.301694e+28	
40033	1450	1e+19	0	5.151735e-06	3.458851e+26	4.511331e+25	2.678376e+25	1.832955e+25	1.724943e+26	1.282775e+26	4.323564e+25	5.639163e+24	3.34797e+24	2.291194e+24	2.156178e+25	1.603469e+25	0.3708675	4.162709e+23	7.849722e-10	0.0008433881	6.695262e+09	4.977277e+10	4.351459e+12	6.364617e-06	7.467968e-11	1.82092e-16	0.5	0.5	0.7099474	1	48.9079	7.209709e+26	2.301694e+28	
40034	1450	1e+19	0	5.151735e-06	3.458938e+26	4.511333e+25	2.678377e+25	1.832956e+25	1.724995e+26	1.28281e+26	4.323672e+25	5.639166e+24	3.347972e+24	2.291195e+24	2.156243e+25	1.603512e+25	0.3708682	4.162709e+23	7.849723e-10	0.0008433884	6.695056e+09	4.97758e+10	4.351658e+12	6.364715e-06	7.468197e-11	1.821004e-16	0.5	0.5	0.7099583	1	48.90913	7.209709e+26	2.301694e+28	
40035	1450	1e+19	0	5.151735e-06	3.459024e+26	4.511335e+25	2.678379e+25	1.832956e+25	1.725046e+26	1.282844e+26	4.32378e+25	5.639169e+24	3.347973e+24	2.291195e+24	2.156308e+25	1.603555e+25	0.3708688	4.162708e+23	7.849724e-10	0.0008433887	6.69485e+09	4.977883e+10	4.351858e+12	6.364813e-06	7.468427e-11	1.821088e-16	0.5	0.5	0.7099692	1	48.91035	7.209709e+26	2.301694e+28	
40036	1450	1e+19	0	5.151735e-06	3.45911e+26	4.511337e+25	2.67838e+25	1.832957e+25	1.725098e+26	1.282879e+26	4.323888e+25	5.639172e+24	3.347975e+24	2.291196e+24	2.156373e+25	1.603598e+25	0.3708695	4.162707e+23	7.849726e-10	0.000843389	6.694644e+09	4.978185e+10	4.352057e+12	6.364911e-06	7.468657e-11	1.821172e-16	0.5	0.5	0.7099802	1	48.91157	7.209709e+26	2.301694e+28	
40037	1450	1e+19	0	5.151735e-06	3.459197e+26	4.511339e+25	2.678382e+25	1.832958e+25	1.72515e+26	1.282913e+26	4.323996e+25	5.639174e+24	3.347977e+24	2.291197e+24	2.156437e+25	1.603641e+25	0.3708702	4.162707e+23	7.849727e-10	0.0008433893	6.694438e+09	4.978488e+10	4.352256e+12	6.365009e-06	7.468887e-11	1.821256e-16	0.5	0.5	0.7099911	1	48.91279	7.209709e+26	2.301694e+28	
40038	1450	1e+19	0	5.151735e-06	3.459283e+26	4.511342e+25	2.678383e+25	1.832958e+25	1.725202e+26	1.282947e+26	4.324104e+25	5.639177e+24	3.347979e+24	2.291198e+24	2.156502e+25	1.603684e+25	0.3708709	4.162706e+23	7.849729e-10	0.0008433897	6.694232e+09	4.978791e+10	4.352456e+12	6.365107e-06	7.469116e-11	1.82134e-16	0.5	0.5	0.710002	1	48.91401	7.209709e+26	2.301694e+28	
40039	1450	1e+19	0	5.151735e-06	3.45937e+26	4.511344e+25	2.678385e+25	1.832959e+25	1.725253e+26	1.282982e+26	4.324212e+25	5.63918e+24	3.347981e+24	2.291199e+24	2.156567e+25	1.603727e+25	0.3708715	4.162705e+23	7.84973e-10	0.00084339	6.694026e+09	4.979093e+10	4.352655e+12	6.365205e-06	7.469346e-11	1.821424e-16	0.5	0.5	0.7100129	1	48.91523	7.209709e+26	2.301694e+28	
40040	1450	1e+19	0	5.151735e-06	3.459456e+26	4.511346e+25	2.678386e+25	1.83296e+25	1.725305e+26	1.283016e+26	4.32432e+25	5.639182e+24	3.347983e+24	2.2912e+24	2.156632e+25	1.60377e+25	0.3708722	4.162705e+23	7.849731e-10	0.0008433903	6.693821e+09	4.979396e+10	4.352854e+12	6.365303e-06	7.469576e-11	1.821508e-16	0.5	0.5	0.7100238	1	48.91646	7.209709e+26	2.301694e+28	
40041	1450	1e+19	0	5.151735e-06	3.459542e+26	4.511348e+25	2.678388e+25	1.83296e+25	1.725357e+26	1.283051e+26	4.324428e+25	5.639185e+24	3.347984e+24	2.291201e+24	2.156696e+25	1.603813e+25	0.3708729	4.162704e+23	7.849733e-10	0.0008433906	6.693615e+09	4.979698e+10	4.353054e+12	6.365401e-06	7.469806e-11	1.821592e-16	0.5	0.5	0.7100348	1	48.91768	7.209709e+26	2.301694e+28	
40042	1450	1e+19	0	5.151735e-06	3.459629e+26	4.51135e+25	2.678389e+25	1.832961e+25	1.725409e+26	1.283085e+26	4.324536e+25	5.639188e+24	3.347986e+24	2.291201e+24	2.156761e+25	1.603856e+25	0.3708736	4.162703e+23	7.849734e-10	0.0008433909	6.693409e+09	4.980001e+10	4.353253e+12	6.365499e-06	7.470035e-11	1.821676e-16	0.5	0.5	0.7100457	1	48.9189	7.209709e+26	2.301694e+28	
40043	1450	1e+19	0	5.151735e-06	3.459715e+26	4.511352e+25	2.678391e+25	1.832962e+25	1.725461e+26	1.283119e+26	4.324644e+25	5.63919e+24	3.347988e+24	2.291202e+24	2.156826e+25	1.603899e+25	0.3708743	4.162703e+23	7.849736e-10	0.0008433913	6.693203e+09	4.980304e+10	4.353452e+12	6.365596e-06	7.470265e-11	1.82176e-16	0.5	0.5	0.7100566	1	48.92012	7.209709e+26	2.301694e+28	
40044	1450	1e+19	0	5.151735e-06	3.459802e+26	4.511355e+25	2.678392e+25	1.832963e+25	1.725512e+26	1.283154e+26	4.324752e+25	5.639193e+24	3.34799e+24	2.291203e+24	2.156891e+25	1.603942e+25	0.3708749	4.162702e+23	7.849737e-10	0.0008433916	6.692997e+09	4.980606e+10	4.353652e+12	6.365694e-06	7.470495e-11	1.821844e-16	0.5	0.5	0.7100675	1	48.92134	7.209709e+26	2.301694e+28	
40045	1450	1e+19	0	5.151735e-06	3.459888e+26	4.511357e+25	2.678393e+25	1.832963e+25	1.725564e+26	1.283188e+26	4.32486e+25	5.639196e+24	3.347992e+24	2.291204e+24	2.156955e+25	1.603985e+25	0.3708756	4.162701e+23	7.849738e-10	0.0008433919	6.692791e+09	4.980909e+10	4.353851e+12	6.365792e-06	7.470725e-11	1.821928e-16	0.5	0.5	0.7100784	1	48.92256	7.209709e+26	2.301694e+28	
40046	1450	1e+19	0	5.151735e-06	3.459974e+26	4.511359e+25	2.678395e+25	1.832964e+25	1.725616e+26	1.283222e+26	4.324968e+25	5.639199e+24	3.347994e+24	2.291205e+24	2.15702e+25	1.604028e+25	0.3708763	4.162701e+23	7.84974e-10	0.0008433922	6.692585e+09	4.981212e+10	4.354051e+12	6.36589e-06	7.470954e-11	1.822012e-16	0.5	0.5	0.7100894	1	48.92379	7.209709e+26	2.301694e+28	
40047	1450	1e+19	0	5.151735e-06	3.460061e+26	4.511361e+25	2.678396e+25	1.832965e+25	1.725668e+26	1.283257e+26	4.325076e+25	5.639201e+24	3.347995e+24	2.291206e+24	2.157085e+25	1.604071e+25	0.370877	4.1627e+23	7.849741e-10	0.0008433925	6.69238e+09	4.981515e+10	4.35425e+12	6.365988e-06	7.471184e-11	1.822096e-16	0.5	0.5	0.7101003	1	48.92501	7.209709e+26	2.301694e+28	
40048	1450	1e+19	0	5.151735e-06	3.460147e+26	4.511363e+25	2.678398e+25	1.832965e+25	1.72572e+26	1.283291e+26	4.325184e+25	5.639204e+24	3.347997e+24	2.291207e+24	2.15715e+25	1.604114e+25	0.3708776	4.162699e+23	7.849743e-10	0.0008433928	6.692174e+09	4.981817e+10	4.354449e+12	6.366086e-06	7.471414e-11	1.82218e-16	0.5	0.5	0.7101112	1	48.92623	7.209709e+26	2.301694e+28	
40049	1450	1e+19	0	5.151735e-06	3.460234e+26	4.511365e+25	2.678399e+25	1.832966e+25	1.725771e+26	1.283326e+26	4.325292e+25	5.639207e+24	3.347999e+24	2.291207e+24	2.157214e+25	1.604157e+25	0.3708783	4.162699e+23	7.849744e-10	0.0008433932	6.691968e+09	4.98212e+10	4.354649e+12	6.366184e-06	7.471644e-11	1.822265e-16	0.5	0.5	0.7101221	1	48.92745	7.209709e+26	2.301694e+28	
40050	1450	1e+19	0	5.151735e-06	3.46032e+26	4.511367e+25	2.678401e+25	1.832967e+25	1.725823e+26	1.28336e+26	4.3254e+25	5.639209e+24	3.348001e+24	2.291208e+24	2.157279e+25	1.6042e+25	0.370879	4.162698e+23	7.849745e-10	0.0008433935	6.691762e+09	4.982423e+10	4.354848e+12	6.366282e-06	7.471873e-11	1.822349e-16	0.5	0.5	0.710133	1	48.92867	7.209709e+26	2.301694e+28	
40051	1450	1e+19	0	5.151735e-06	3.460406e+26	4.51137e+25	2.678402e+25	1.832967e+25	1.725875e+26	1.283394e+26	4.325508e+25	5.639212e+24	3.348003e+24	2.291209e+24	2.157344e+25	1.604243e+25	0.3708797	4.162697e+23	7.849747e-10	0.0008433938	6.691556e+09	4.982726e+10	4.355047e+12	6.36638e-06	7.472103e-11	1.822433e-16	0.5	0.5	0.7101439	1	48.92989	7.209709e+26	2.301694e+28	
40052	1450	1e+19	0	5.151735e-06	3.460493e+26	4.511372e+25	2.678404e+25	1.832968e+25	1.725927e+26	1.283429e+26	4.325616e+25	5.639215e+24	3.348005e+24	2.29121e+24	2.157409e+25	1.604286e+25	0.3708803	4.162697e+23	7.849748e-10	0.0008433941	6.691351e+09	4.983028e+10	4.355247e+12	6.366477e-06	7.472333e-11	1.822517e-16	0.5	0.5	0.7101549	1	48.93112	7.209709e+26	2.301694e+28	
40053	1450	1e+19	0	5.151735e-06	3.460579e+26	4.511374e+25	2.678405e+25	1.832969e+25	1.725979e+26	1.283463e+26	4.325724e+25	5.639217e+24	3.348007e+24	2.291211e+24	2.157473e+25	1.604329e+25	0.370881	4.162696e+23	7.84975e-10	0.0008433944	6.691145e+09	4.983331e+10	4.355446e+12	6.366575e-06	7.472563e-11	1.822601e-16	0.5	0.5	0.7101658	1	48.93234	7.209709e+26	2.301694e+28	
40054	1450	1e+19	0	5.151735e-06	3.460666e+26	4.511376e+25	2.678407e+25	1.832969e+25	1.72603e+26	1.283498e+26	4.325832e+25	5.63922e+24	3.348008e+24	2.291212e+24	2.157538e+25	1.604372e+25	0.3708817	4.162696e+23	7.849751e-10	0.0008433947	6.690939e+09	4.983634e+10	4.355646e+12	6.366673e-06	7.472792e-11	1.822685e-16	0.5	0.5	0.7101767	1	48.93356	7.209709e+26	2.301694e+28	
40055	1450	1e+19	0	5.151735e-06	3.460752e+26	4.511378e+25	2.678408e+25	1.83297e+25	1.726082e+26	1.283532e+26	4.32594e+25	5.639223e+24	3.34801e+24	2.291213e+24	2.157603e+25	1.604415e+25	0.3708824	4.162695e+23	7.849752e-10	0.0008433951	6.690734e+09	4.983937e+10	4.355845e+12	6.366771e-06	7.473022e-11	1.822769e-16	0.5	0.5	0.7101876	1	48.93478	7.209709e+26	2.301694e+28	
40056	1450	1e+19	0	5.151735e-06	3.460838e+26	4.51138e+25	2.67841e+25	1.832971e+25	1.726134e+26	1.283566e+26	4.326048e+25	5.639226e+24	3.348012e+24	2.291214e+24	2.157668e+25	1.604458e+25	0.3708831	4.162694e+23	7.849754e-10	0.0008433954	6.690528e+09	4.984239e+10	4.356044e+12	6.366869e-06	7.473252e-11	1.822853e-16	0.5	0.5	0.7101985	1	48.936	7.209709e+26	2.301694e+28	
40057	1450	1e+19	0	5.151735e-06	3.460925e+26	4.511383e+25	2.678411e+25	1.832972e+25	1.726186e+26	1.283601e+26	4.326156e+25	5.639228e+24	3.348014e+24	2.291214e+24	2.157732e+25	1.604501e+25	0.3708837	4.162694e+23	7.849755e-10	0.0008433957	6.690322e+09	4.984542e+10	4.356244e+12	6.366967e-06	7.473482e-11	1.822937e-16	0.5	0.5	0.7102095	1	48.93722	7.209709e+26	2.301694e+28	
40058	1450	1e+19	0	5.151735e-06	3.461011e+26	4.511385e+25	2.678413e+25	1.832972e+25	1.726238e+26	1.283635e+26	4.326264e+25	5.639231e+24	3.348016e+24	2.291215e+24	2.157797e+25	1.604544e+25	0.3708844	4.162693e+23	7.849757e-10	0.000843396	6.690116e+09	4.984845e+10	4.356443e+12	6.367065e-06	7.473711e-11	1.823021e-16	0.5	0.5	0.7102204	1	48.93845	7.209709e+26	2.301694e+28	
40059	1450	1e+19	0	5.151735e-06	3.461098e+26	4.511387e+25	2.678414e+25	1.832973e+25	1.726289e+26	1.283669e+26	4.326372e+25	5.639234e+24	3.348018e+24	2.291216e+24	2.157862e+25	1.604587e+25	0.3708851	4.162692e+23	7.849758e-10	0.0008433963	6.689911e+09	4.985148e+10	4.356643e+12	6.367163e-06	7.473941e-11	1.823105e-16	0.5	0.5	0.7102313	1	48.93967	7.209709e+26	2.301694e+28	
40060	1450	1e+19	0	5.151735e-06	3.461184e+26	4.511389e+25	2.678415e+25	1.832974e+25	1.726341e+26	1.283704e+26	4.32648e+25	5.639236e+24	3.348019e+24	2.291217e+24	2.157927e+25	1.60463e+25	0.3708858	4.162692e+23	7.849759e-10	0.0008433966	6.689705e+09	4.985451e+10	4.356842e+12	6.36726e-06	7.474171e-11	1.823189e-16	0.5	0.5	0.7102422	1	48.94089	7.209709e+26	2.301694e+28	
40061	1450	1e+19	0	5.151735e-06	3.46127e+26	4.511391e+25	2.678417e+25	1.832974e+25	1.726393e+26	1.283738e+26	4.326588e+25	5.639239e+24	3.348021e+24	2.291218e+24	2.157991e+25	1.604673e+25	0.3708864	4.162691e+23	7.849761e-10	0.000843397	6.6895e+09	4.985754e+10	4.357042e+12	6.367358e-06	7.474401e-11	1.823273e-16	0.5	0.5	0.7102531	1	48.94211	7.209709e+26	2.301694e+28	
40062	1450	1e+19	0	5.151735e-06	3.461357e+26	4.511393e+25	2.678418e+25	1.832975e+25	1.726445e+26	1.283773e+26	4.326696e+25	5.639242e+24	3.348023e+24	2.291219e+24	2.158056e+25	1.604716e+25	0.3708871	4.16269e+23	7.849762e-10	0.0008433973	6.689294e+09	4.986056e+10	4.357241e+12	6.367456e-06	7.47463e-11	1.823357e-16	0.5	0.5	0.710264	1	48.94333	7.209709e+26	2.301694e+28	
40063	1450	1e+19	0	5.151735e-06	3.461443e+26	4.511396e+25	2.67842e+25	1.832976e+25	1.726497e+26	1.283807e+26	4.326804e+25	5.639244e+24	3.348025e+24	2.29122e+24	2.158121e+25	1.604759e+25	0.3708878	4.16269e+23	7.849763e-10	0.0008433976	6.689088e+09	4.986359e+10	4.35744e+12	6.367554e-06	7.47486e-11	1.823441e-16	0.5	0.5	0.710275	1	48.94455	7.209709e+26	2.301694e+28	
40064	1450	1e+19	0	5.151735e-06	3.46153e+26	4.511398e+25	2.678421e+25	1.832976e+25	1.726548e+26	1.283841e+26	4.326912e+25	5.639247e+24	3.348027e+24	2.29122e+24	2.158186e+25	1.604802e+25	0.3708885	4.162689e+23	7.849765e-10	0.0008433979	6.688883e+09	4.986662e+10	4.35764e+12	6.367652e-06	7.47509e-11	1.823525e-16	0.5	0.5	0.7102859	1	48.94578	7.209709e+26	2.301694e+28	
40065	1450	1e+19	0	5.151735e-06	3.461616e+26	4.5114e+25	2.678423e+25	1.832977e+25	1.7266e+26	1.283876e+26	4.32702e+25	5.63925e+24	3.348029e+24	2.291221e+24	2.15825e+25	1.604845e+25	0.3708891	4.162688e+23	7.849766e-10	0.0008433982	6.688677e+09	4.986965e+10	4.357839e+12	6.36775e-06	7.47532e-11	1.82361e-16	0.5	0.5	0.7102968	1	48.947	7.209709e+26	2.301694e+28	
40066	1450	1e+19	0	5.151735e-06	3.461702e+26	4.511402e+25	2.678424e+25	1.832978e+25	1.726652e+26	1.28391e+26	4.327128e+25	5.639252e+24	3.34803e+24	2.291222e+24	2.158315e+25	1.604888e+25	0.3708898	4.162688e+23	7.849768e-10	0.0008433985	6.688472e+09	4.987268e+10	4.358039e+12	6.367848e-06	7.47555e-11	1.823694e-16	0.5	0.5	0.7103077	1	48.94822	7.209709e+26	2.301694e+28	
40067	1450	1e+19	0	5.151735e-06	3.461789e+26	4.511404e+25	2.678426e+25	1.832978e+25	1.726704e+26	1.283945e+26	4.327236e+25	5.639255e+24	3.348032e+24	2.291223e+24	2.15838e+25	1.604931e+25	0.3708905	4.162687e+23	7.849769e-10	0.0008433989	6.688266e+09	4.987571e+10	4.358238e+12	6.367945e-06	7.475779e-11	1.823778e-16	0.5	0.5	0.7103186	1	48.94944	7.209709e+26	2.301694e+28	
40068	1450	1e+19	0	5.151735e-06	3.461875e+26	4.511406e+25	2.678427e+25	1.832979e+25	1.726756e+26	1.283979e+26	4.327344e+25	5.639258e+24	3.348034e+24	2.291224e+24	2.158445e+25	1.604974e+25	0.3708912	4.162686e+23	7.84977e-10	0.0008433992	6.68806e+09	4.987874e+10	4.358438e+12	6.368043e-06	7.476009e-11	1.823862e-16	0.5	0.5	0.7103295	1	48.95066	7.209709e+26	2.301694e+28	
40069	1450	1e+19	0	5.151735e-06	3.461962e+26	4.511408e+25	2.678429e+25	1.83298e+25	1.726807e+26	1.284013e+26	4.327452e+25	5.639261e+24	3.348036e+24	2.291225e+24	2.158509e+25	1.605017e+25	0.3708919	4.162686e+23	7.849772e-10	0.0008433995	6.687855e+09	4.988177e+10	4.358637e+12	6.368141e-06	7.476239e-11	1.823946e-16	0.5	0.5	0.7103404	1	48.95188	7.209709e+26	2.301694e+28	
40070	1450	1e+19	0	5.151735e-06	3.462048e+26	4.511411e+25	2.67843e+25	1.83298e+25	1.726859e+26	1.284048e+26	4.32756e+25	5.639263e+24	3.348038e+24	2.291226e+24	2.158574e+25	1.60506e+25	0.3708925	4.162685e+23	7.849773e-10	0.0008433998	6.687649e+09	4.98848e+10	4.358837e+12	6.368239e-06	7.476469e-11	1.82403e-16	0.5	0.5	0.7103514	1	48.95311	7.209709e+26	2.301694e+28	
40071	1450	1e+19	0	5.151735e-06	3.462134e+26	4.511413e+25	2.678432e+25	1.832981e+25	1.726911e+26	1.284082e+26	4.327668e+25	5.639266e+24	3.34804e+24	2.291226e+24	2.158639e+25	1.605103e+25	0.3708932	4.162685e+23	7.849775e-10	0.0008434001	6.687444e+09	4.988783e+10	4.359036e+12	6.368337e-06	7.476698e-11	1.824114e-16	0.5	0.5	0.7103623	1	48.95433	7.209709e+26	2.301694e+28	
40072	1450	1e+19	0	5.151735e-06	3.462221e+26	4.511415e+25	2.678433e+25	1.832982e+25	1.726963e+26	1.284117e+26	4.327776e+25	5.639269e+24	3.348041e+24	2.291227e+24	2.158703e+25	1.605146e+25	0.3708939	4.162684e+23	7.849776e-10	0.0008434004	6.687238e+09	4.989085e+10	4.359235e+12	6.368435e-06	7.476928e-11	1.824198e-16	0.5	0.5	0.7103732	1	48.95555	7.209709e+26	2.301694e+28	
40073	1450	1e+19	0	5.151735e-06	3.462307e+26	4.511417e+25	2.678435e+25	1.832983e+25	1.727015e+26	1.284151e+26	4.327884e+25	5.639271e+24	3.348043e+24	2.291228e+24	2.158768e+25	1.605189e+25	0.3708946	4.162683e+23	7.849777e-10	0.0008434008	6.687033e+09	4.989388e+10	4.359435e+12	6.368533e-06	7.477158e-11	1.824282e-16	0.5	0.5	0.7103841	1	48.95677	7.209709e+26	2.301694e+28	
40074	1450	1e+19	0	5.151735e-06	3.462394e+26	4.511419e+25	2.678436e+25	1.832983e+25	1.727066e+26	1.284185e+26	4.327992e+25	5.639274e+24	3.348045e+24	2.291229e+24	2.158833e+25	1.605232e+25	0.3708952	4.162683e+23	7.849779e-10	0.0008434011	6.686827e+09	4.989691e+10	4.359634e+12	6.36863e-06	7.477388e-11	1.824366e-16	0.5	0.5	0.710395	1	48.95799	7.209709e+26	2.301694e+28	
40075	1450	1e+19	0	5.151735e-06	3.46248e+26	4.511421e+25	2.678437e+25	1.832984e+25	1.727118e+26	1.28422e+26	4.3281e+25	5.639277e+24	3.348047e+24	2.29123e+24	2.158898e+25	1.605275e+25	0.3708959	4.162682e+23	7.84978e-10	0.0008434014	6.686622e+09	4.989994e+10	4.359834e+12	6.368728e-06	7.477617e-11	1.82445e-16	0.5	0.5	0.7104059	1	48.95921	7.209709e+26	2.301694e+28	
40076	1450	1e+19	0	5.151735e-06	3.462566e+26	4.511424e+25	2.678439e+25	1.832985e+25	1.72717e+26	1.284254e+26	4.328208e+25	5.639279e+24	3.348049e+24	2.291231e+24	2.158962e+25	1.605318e+25	0.3708966	4.162681e+23	7.849782e-10	0.0008434017	6.686416e+09	4.990297e+10	4.360033e+12	6.368826e-06	7.477847e-11	1.824534e-16	0.5	0.5	0.7104168	1	48.96044	7.209709e+26	2.301694e+28	
40077	1450	1e+19	0	5.151735e-06	3.462653e+26	4.511426e+25	2.67844e+25	1.832985e+25	1.727222e+26	1.284288e+26	4.328316e+25	5.639282e+24	3.348051e+24	2.291232e+24	2.159027e+25	1.605361e+25	0.3708973	4.162681e+23	7.849783e-10	0.000843402	6.686211e+09	4.9906e+10	4.360233e+12	6.368924e-06	7.478077e-11	1.824619e-16	0.5	0.5	0.7104278	1	48.96166	7.209709e+26	2.301694e+28	
