Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
42307	1273	1e+19	80	5e-06	3.655325e+26	1.002646e+26	8.390945e+25	1.635513e+25	1.964687e+26	6.879918e+25	4.569156e+25	1.253307e+25	1.048868e+25	2.044392e+24	2.455859e+25	8.599897e+24	0.1882163	4.359912e+23	7.441387e-10	0.0007525374	7.694687e+09	4.787444e+10	3.516708e+12	5.936912e-06	6.49799e-11	1.477937e-16	0.5	0.5	0.6823355	1	51.68603	7.209709e+26	2.301694e+28	
42308	1273	1e+19	80	5e-06	3.655411e+26	1.002652e+26	8.390996e+25	1.63552e+25	1.964746e+26	6.880139e+25	4.569264e+25	1.253315e+25	1.048875e+25	2.0444e+24	2.455932e+25	8.600173e+24	0.1882179	4.359905e+23	7.441402e-10	0.0007525406	7.694557e+09	4.787668e+10	3.516795e+12	5.936962e-06	6.4981e-11	1.477974e-16	0.5	0.5	0.6823413	1	51.68725	7.209709e+26	2.301694e+28	
42309	1273	1e+19	80	5e-06	3.655498e+26	1.002657e+26	8.391048e+25	1.635527e+25	1.964804e+26	6.88036e+25	4.569372e+25	1.253322e+25	1.048881e+25	2.044409e+24	2.456005e+25	8.600449e+24	0.1882195	4.359898e+23	7.441417e-10	0.0007525438	7.694427e+09	4.787891e+10	3.516882e+12	5.937012e-06	6.49821e-11	1.478011e-16	0.5	0.5	0.682347	1	51.68847	7.209709e+26	2.301694e+28	
42310	1273	1e+19	80	5e-06	3.655584e+26	1.002663e+26	8.391099e+25	1.635534e+25	1.964863e+26	6.88058e+25	4.56948e+25	1.253329e+25	1.048887e+25	2.044418e+24	2.456078e+25	8.600726e+24	0.1882211	4.35989e+23	7.441432e-10	0.000752547	7.694297e+09	4.788114e+10	3.516969e+12	5.937063e-06	6.49832e-11	1.478049e-16	0.5	0.5	0.6823528	1	51.68969	7.209709e+26	2.301694e+28	
42311	1273	1e+19	80	5e-06	3.65567e+26	1.002669e+26	8.39115e+25	1.635541e+25	1.964921e+26	6.880801e+25	4.569588e+25	1.253336e+25	1.048894e+25	2.044427e+24	2.456151e+25	8.601002e+24	0.1882227	4.359883e+23	7.441446e-10	0.0007525502	7.694167e+09	4.788338e+10	3.517057e+12	5.937113e-06	6.498429e-11	1.478086e-16	0.5	0.5	0.6823586	1	51.69091	7.209709e+26	2.301694e+28	
42312	1273	1e+19	80	5e-06	3.655757e+26	1.002675e+26	8.391202e+25	1.635548e+25	1.96498e+26	6.881022e+25	4.569696e+25	1.253344e+25	1.0489e+25	2.044435e+24	2.456225e+25	8.601278e+24	0.1882243	4.359875e+23	7.441461e-10	0.0007525534	7.694037e+09	4.788561e+10	3.517144e+12	5.937163e-06	6.498539e-11	1.478124e-16	0.5	0.5	0.6823643	1	51.69213	7.209709e+26	2.301694e+28	
42313	1273	1e+19	80	5e-06	3.655843e+26	1.002681e+26	8.391253e+25	1.635555e+25	1.965038e+26	6.881243e+25	4.569804e+25	1.253351e+25	1.048907e+25	2.044444e+24	2.456298e+25	8.601554e+24	0.1882259	4.359868e+23	7.441476e-10	0.0007525566	7.693907e+09	4.788785e+10	3.517231e+12	5.937213e-06	6.498649e-11	1.478161e-16	0.5	0.5	0.6823701	1	51.69336	7.209709e+26	2.301694e+28	
42314	1273	1e+19	80	5e-06	3.65593e+26	1.002687e+26	8.391304e+25	1.635562e+25	1.965097e+26	6.881464e+25	4.569912e+25	1.253358e+25	1.048913e+25	2.044453e+24	2.456371e+25	8.60183e+24	0.1882275	4.359861e+23	7.441491e-10	0.0007525599	7.693777e+09	4.789008e+10	3.517318e+12	5.937263e-06	6.498758e-11	1.478199e-16	0.5	0.5	0.6823759	1	51.69458	7.209709e+26	2.301694e+28	
42315	1273	1e+19	80	5e-06	3.656016e+26	1.002692e+26	8.391355e+25	1.635569e+25	1.965155e+26	6.881685e+25	4.57002e+25	1.253366e+25	1.048919e+25	2.044462e+24	2.456444e+25	8.602106e+24	0.1882291	4.359853e+23	7.441506e-10	0.0007525631	7.693647e+09	4.789231e+10	3.517405e+12	5.937313e-06	6.498868e-11	1.478236e-16	0.5	0.5	0.6823816	1	51.6958	7.209709e+26	2.301694e+28	
42316	1273	1e+19	80	5e-06	3.656102e+26	1.002698e+26	8.391407e+25	1.635576e+25	1.965214e+26	6.881906e+25	4.570128e+25	1.253373e+25	1.048926e+25	2.04447e+24	2.456517e+25	8.602382e+24	0.1882307	4.359846e+23	7.44152e-10	0.0007525663	7.693517e+09	4.789455e+10	3.517492e+12	5.937363e-06	6.498978e-11	1.478273e-16	0.5	0.5	0.6823874	1	51.69702	7.209709e+26	2.301694e+28	
42317	1273	1e+19	80	5e-06	3.656189e+26	1.002704e+26	8.391458e+25	1.635583e+25	1.965272e+26	6.882126e+25	4.570236e+25	1.25338e+25	1.048932e+25	2.044479e+24	2.45659e+25	8.602658e+24	0.1882323	4.359838e+23	7.441535e-10	0.0007525695	7.693388e+09	4.789678e+10	3.517579e+12	5.937413e-06	6.499088e-11	1.478311e-16	0.5	0.5	0.6823931	1	51.69824	7.209709e+26	2.301694e+28	
42318	1273	1e+19	80	5e-06	3.656275e+26	1.00271e+26	8.391509e+25	1.63559e+25	1.965331e+26	6.882347e+25	4.570344e+25	1.253387e+25	1.048939e+25	2.044488e+24	2.456663e+25	8.602934e+24	0.1882338	4.359831e+23	7.44155e-10	0.0007525727	7.693258e+09	4.789902e+10	3.517666e+12	5.937464e-06	6.499197e-11	1.478348e-16	0.5	0.5	0.6823989	1	51.69946	7.209709e+26	2.301694e+28	
42319	1273	1e+19	80	5e-06	3.656362e+26	1.002716e+26	8.391561e+25	1.635597e+25	1.965389e+26	6.882568e+25	4.570452e+25	1.253395e+25	1.048945e+25	2.044496e+24	2.456736e+25	8.60321e+24	0.1882354	4.359824e+23	7.441565e-10	0.0007525759	7.693128e+09	4.790125e+10	3.517753e+12	5.937514e-06	6.499307e-11	1.478386e-16	0.5	0.5	0.6824047	1	51.70069	7.209709e+26	2.301694e+28	
42320	1273	1e+19	80	5e-06	3.656448e+26	1.002722e+26	8.391612e+25	1.635604e+25	1.965447e+26	6.882789e+25	4.57056e+25	1.253402e+25	1.048951e+25	2.044505e+24	2.456809e+25	8.603486e+24	0.188237	4.359816e+23	7.44158e-10	0.0007525791	7.692998e+09	4.790348e+10	3.51784e+12	5.937564e-06	6.499417e-11	1.478423e-16	0.5	0.5	0.6824104	1	51.70191	7.209709e+26	2.301694e+28	
42321	1273	1e+19	80	5e-06	3.656534e+26	1.002727e+26	8.391663e+25	1.635611e+25	1.965506e+26	6.88301e+25	4.570668e+25	1.253409e+25	1.048958e+25	2.044514e+24	2.456882e+25	8.603762e+24	0.1882386	4.359809e+23	7.441594e-10	0.0007525823	7.692868e+09	4.790572e+10	3.517927e+12	5.937614e-06	6.499527e-11	1.478461e-16	0.5	0.5	0.6824162	1	51.70313	7.209709e+26	2.301694e+28	
42322	1273	1e+19	80	5e-06	3.656621e+26	1.002733e+26	8.391714e+25	1.635618e+25	1.965564e+26	6.883231e+25	4.570776e+25	1.253417e+25	1.048964e+25	2.044523e+24	2.456956e+25	8.604039e+24	0.1882402	4.359801e+23	7.441609e-10	0.0007525856	7.692738e+09	4.790795e+10	3.518014e+12	5.937664e-06	6.499636e-11	1.478498e-16	0.5	0.5	0.6824219	1	51.70435	7.209709e+26	2.301694e+28	
42323	1273	1e+19	80	5e-06	3.656707e+26	1.002739e+26	8.391766e+25	1.635625e+25	1.965623e+26	6.883452e+25	4.570884e+25	1.253424e+25	1.048971e+25	2.044531e+24	2.457029e+25	8.604315e+24	0.1882418	4.359794e+23	7.441624e-10	0.0007525888	7.692608e+09	4.791019e+10	3.518101e+12	5.937714e-06	6.499746e-11	1.478536e-16	0.5	0.5	0.6824277	1	51.70557	7.209709e+26	2.301694e+28	
42324	1273	1e+19	80	5e-06	3.656794e+26	1.002745e+26	8.391817e+25	1.635632e+25	1.965681e+26	6.883673e+25	4.570992e+25	1.253431e+25	1.048977e+25	2.04454e+24	2.457102e+25	8.604591e+24	0.1882434	4.359787e+23	7.441639e-10	0.000752592	7.692479e+09	4.791242e+10	3.518188e+12	5.937764e-06	6.499856e-11	1.478573e-16	0.5	0.5	0.6824335	1	51.70679	7.209709e+26	2.301694e+28	
42325	1273	1e+19	80	5e-06	3.65688e+26	1.002751e+26	8.391868e+25	1.635639e+25	1.96574e+26	6.883894e+25	4.5711e+25	1.253438e+25	1.048984e+25	2.044549e+24	2.457175e+25	8.604867e+24	0.188245	4.359779e+23	7.441654e-10	0.0007525952	7.692349e+09	4.791466e+10	3.518275e+12	5.937814e-06	6.499965e-11	1.47861e-16	0.5	0.5	0.6824392	1	51.70802	7.209709e+26	2.301694e+28	
42326	1273	1e+19	80	5e-06	3.656966e+26	1.002757e+26	8.39192e+25	1.635646e+25	1.965798e+26	6.884114e+25	4.571208e+25	1.253446e+25	1.04899e+25	2.044557e+24	2.457248e+25	8.605143e+24	0.1882466	4.359772e+23	7.441668e-10	0.0007525984	7.692219e+09	4.791689e+10	3.518362e+12	5.937865e-06	6.500075e-11	1.478648e-16	0.5	0.5	0.682445	1	51.70924	7.209709e+26	2.301694e+28	
42327	1273	1e+19	80	5e-06	3.657053e+26	1.002762e+26	8.391971e+25	1.635653e+25	1.965857e+26	6.884335e+25	4.571316e+25	1.253453e+25	1.048996e+25	2.044566e+24	2.457321e+25	8.605419e+24	0.1882482	4.359764e+23	7.441683e-10	0.0007526016	7.692089e+09	4.791912e+10	3.518449e+12	5.937915e-06	6.500185e-11	1.478685e-16	0.5	0.5	0.6824507	1	51.71046	7.209709e+26	2.301694e+28	
42328	1273	1e+19	80	5e-06	3.657139e+26	1.002768e+26	8.392022e+25	1.63566e+25	1.965915e+26	6.884556e+25	4.571424e+25	1.25346e+25	1.049003e+25	2.044575e+24	2.457394e+25	8.605695e+24	0.1882498	4.359757e+23	7.441698e-10	0.0007526048	7.691959e+09	4.792136e+10	3.518536e+12	5.937965e-06	6.500295e-11	1.478723e-16	0.5	0.5	0.6824565	1	51.71168	7.209709e+26	2.301694e+28	
42329	1273	1e+19	80	5e-06	3.657226e+26	1.002774e+26	8.392073e+25	1.635667e+25	1.965974e+26	6.884777e+25	4.571532e+25	1.253468e+25	1.049009e+25	2.044584e+24	2.457467e+25	8.605971e+24	0.1882514	4.35975e+23	7.441713e-10	0.000752608	7.691829e+09	4.792359e+10	3.518623e+12	5.938015e-06	6.500404e-11	1.47876e-16	0.5	0.5	0.6824623	1	51.7129	7.209709e+26	2.301694e+28	
42330	1273	1e+19	80	5e-06	3.657312e+26	1.00278e+26	8.392125e+25	1.635674e+25	1.966032e+26	6.884998e+25	4.57164e+25	1.253475e+25	1.049016e+25	2.044592e+24	2.45754e+25	8.606247e+24	0.188253	4.359742e+23	7.441727e-10	0.0007526112	7.6917e+09	4.792583e+10	3.51871e+12	5.938065e-06	6.500514e-11	1.478798e-16	0.5	0.5	0.682468	1	51.71412	7.209709e+26	2.301694e+28	
42331	1273	1e+19	80	5e-06	3.657398e+26	1.002786e+26	8.392176e+25	1.635681e+25	1.966091e+26	6.885219e+25	4.571748e+25	1.253482e+25	1.049022e+25	2.044601e+24	2.457614e+25	8.606524e+24	0.1882545	4.359735e+23	7.441742e-10	0.0007526145	7.69157e+09	4.792806e+10	3.518797e+12	5.938115e-06	6.500624e-11	1.478835e-16	0.5	0.5	0.6824738	1	51.71535	7.209709e+26	2.301694e+28	
42332	1273	1e+19	80	5e-06	3.657485e+26	1.002791e+26	8.392227e+25	1.635688e+25	1.966149e+26	6.88544e+25	4.571856e+25	1.253489e+25	1.049028e+25	2.04461e+24	2.457687e+25	8.6068e+24	0.1882561	4.359727e+23	7.441757e-10	0.0007526177	7.69144e+09	4.79303e+10	3.518884e+12	5.938165e-06	6.500733e-11	1.478872e-16	0.5	0.5	0.6824795	1	51.71657	7.209709e+26	2.301694e+28	
42333	1273	1e+19	80	5e-06	3.657571e+26	1.002797e+26	8.392278e+25	1.635695e+25	1.966208e+26	6.885661e+25	4.571964e+25	1.253497e+25	1.049035e+25	2.044619e+24	2.45776e+25	8.607076e+24	0.1882577	4.35972e+23	7.441772e-10	0.0007526209	7.69131e+09	4.793253e+10	3.518971e+12	5.938215e-06	6.500843e-11	1.47891e-16	0.5	0.5	0.6824853	1	51.71779	7.209709e+26	2.301694e+28	
42334	1273	1e+19	80	5e-06	3.657658e+26	1.002803e+26	8.39233e+25	1.635702e+25	1.966266e+26	6.885882e+25	4.572072e+25	1.253504e+25	1.049041e+25	2.044627e+24	2.457833e+25	8.607352e+24	0.1882593	4.359713e+23	7.441787e-10	0.0007526241	7.69118e+09	4.793477e+10	3.519058e+12	5.938265e-06	6.500953e-11	1.478947e-16	0.5	0.5	0.682491	1	51.71901	7.209709e+26	2.301694e+28	
42335	1273	1e+19	80	5e-06	3.657744e+26	1.002809e+26	8.392381e+25	1.635709e+25	1.966325e+26	6.886102e+25	4.57218e+25	1.253511e+25	1.049048e+25	2.044636e+24	2.457906e+25	8.607628e+24	0.1882609	4.359705e+23	7.441801e-10	0.0007526273	7.69105e+09	4.7937e+10	3.519145e+12	5.938316e-06	6.501063e-11	1.478985e-16	0.5	0.5	0.6824968	1	51.72023	7.209709e+26	2.301694e+28	
42336	1273	1e+19	80	5e-06	3.65783e+26	1.002815e+26	8.392432e+25	1.635716e+25	1.966383e+26	6.886323e+25	4.572288e+25	1.253518e+25	1.049054e+25	2.044645e+24	2.457979e+25	8.607904e+24	0.1882625	4.359698e+23	7.441816e-10	0.0007526305	7.690921e+09	4.793924e+10	3.519232e+12	5.938366e-06	6.501172e-11	1.479022e-16	0.5	0.5	0.6825026	1	51.72145	7.209709e+26	2.301694e+28	
42337	1273	1e+19	80	5e-06	3.657917e+26	1.002821e+26	8.392483e+25	1.635723e+25	1.966442e+26	6.886544e+25	4.572396e+25	1.253526e+25	1.04906e+25	2.044653e+24	2.458052e+25	8.60818e+24	0.1882641	4.35969e+23	7.441831e-10	0.0007526337	7.690791e+09	4.794147e+10	3.519319e+12	5.938416e-06	6.501282e-11	1.47906e-16	0.5	0.5	0.6825083	1	51.72268	7.209709e+26	2.301694e+28	
42338	1273	1e+19	80	5e-06	3.658003e+26	1.002826e+26	8.392535e+25	1.63573e+25	1.9665e+26	6.886765e+25	4.572504e+25	1.253533e+25	1.049067e+25	2.044662e+24	2.458125e+25	8.608456e+24	0.1882657	4.359683e+23	7.441846e-10	0.0007526369	7.690661e+09	4.794371e+10	3.519406e+12	5.938466e-06	6.501392e-11	1.479097e-16	0.5	0.5	0.6825141	1	51.7239	7.209709e+26	2.301694e+28	
42339	1273	1e+19	80	5e-06	3.65809e+26	1.002832e+26	8.392586e+25	1.635737e+25	1.966559e+26	6.886986e+25	4.572612e+25	1.25354e+25	1.049073e+25	2.044671e+24	2.458198e+25	8.608733e+24	0.1882673	4.359676e+23	7.441861e-10	0.0007526401	7.690531e+09	4.794594e+10	3.519493e+12	5.938516e-06	6.501501e-11	1.479135e-16	0.5	0.5	0.6825198	1	51.72512	7.209709e+26	2.301694e+28	
42340	1273	1e+19	80	5e-06	3.658176e+26	1.002838e+26	8.392637e+25	1.635744e+25	1.966617e+26	6.887207e+25	4.57272e+25	1.253548e+25	1.04908e+25	2.04468e+24	2.458272e+25	8.609009e+24	0.1882689	4.359668e+23	7.441875e-10	0.0007526433	7.690402e+09	4.794818e+10	3.51958e+12	5.938566e-06	6.501611e-11	1.479172e-16	0.5	0.5	0.6825256	1	51.72634	7.209709e+26	2.301694e+28	
42341	1273	1e+19	80	5e-06	3.658262e+26	1.002844e+26	8.392688e+25	1.635751e+25	1.966676e+26	6.887428e+25	4.572828e+25	1.253555e+25	1.049086e+25	2.044688e+24	2.458345e+25	8.609285e+24	0.1882705	4.359661e+23	7.44189e-10	0.0007526466	7.690272e+09	4.795041e+10	3.519667e+12	5.938616e-06	6.501721e-11	1.479209e-16	0.5	0.5	0.6825314	1	51.72756	7.209709e+26	2.301694e+28	
42342	1273	1e+19	80	5e-06	3.658349e+26	1.00285e+26	8.392739e+25	1.635758e+25	1.966734e+26	6.887649e+25	4.572936e+25	1.253562e+25	1.049092e+25	2.044697e+24	2.458418e+25	8.609561e+24	0.1882721	4.359653e+23	7.441905e-10	0.0007526498	7.690142e+09	4.795265e+10	3.519754e+12	5.938666e-06	6.50183e-11	1.479247e-16	0.5	0.5	0.6825371	1	51.72878	7.209709e+26	2.301694e+28	
42343	1273	1e+19	80	5e-06	3.658435e+26	1.002856e+26	8.392791e+25	1.635765e+25	1.966793e+26	6.88787e+25	4.573044e+25	1.253569e+25	1.049099e+25	2.044706e+24	2.458491e+25	8.609837e+24	0.1882737	4.359646e+23	7.44192e-10	0.000752653	7.690012e+09	4.795488e+10	3.519841e+12	5.938716e-06	6.50194e-11	1.479284e-16	0.5	0.5	0.6825429	1	51.73001	7.209709e+26	2.301694e+28	
42344	1273	1e+19	80	5e-06	3.658522e+26	1.002861e+26	8.392842e+25	1.635772e+25	1.966851e+26	6.888091e+25	4.573152e+25	1.253577e+25	1.049105e+25	2.044714e+24	2.458564e+25	8.610113e+24	0.1882752	4.359639e+23	7.441934e-10	0.0007526562	7.689883e+09	4.795712e+10	3.519928e+12	5.938766e-06	6.50205e-11	1.479322e-16	0.5	0.5	0.6825486	1	51.73123	7.209709e+26	2.301694e+28	
42345	1273	1e+19	80	5e-06	3.658608e+26	1.002867e+26	8.392893e+25	1.635779e+25	1.96691e+26	6.888312e+25	4.57326e+25	1.253584e+25	1.049112e+25	2.044723e+24	2.458637e+25	8.610389e+24	0.1882768	4.359631e+23	7.441949e-10	0.0007526594	7.689753e+09	4.795935e+10	3.520015e+12	5.938817e-06	6.50216e-11	1.479359e-16	0.5	0.5	0.6825544	1	51.73245	7.209709e+26	2.301694e+28	
42346	1273	1e+19	80	5e-06	3.658694e+26	1.002873e+26	8.392944e+25	1.635785e+25	1.966968e+26	6.888532e+25	4.573368e+25	1.253591e+25	1.049118e+25	2.044732e+24	2.45871e+25	8.610666e+24	0.1882784	4.359624e+23	7.441964e-10	0.0007526626	7.689623e+09	4.796159e+10	3.520102e+12	5.938867e-06	6.502269e-11	1.479397e-16	0.5	0.5	0.6825601	1	51.73367	7.209709e+26	2.301694e+28	
42347	1273	1e+19	80	5e-06	3.658781e+26	1.002879e+26	8.392996e+25	1.635792e+25	1.967027e+26	6.888753e+25	4.573476e+25	1.253599e+25	1.049124e+25	2.044741e+24	2.458783e+25	8.610942e+24	0.18828	4.359617e+23	7.441979e-10	0.0007526658	7.689493e+09	4.796382e+10	3.520189e+12	5.938917e-06	6.502379e-11	1.479434e-16	0.5	0.5	0.6825659	1	51.73489	7.209709e+26	2.301694e+28	
42348	1273	1e+19	80	5e-06	3.658867e+26	1.002885e+26	8.393047e+25	1.635799e+25	1.967085e+26	6.888974e+25	4.573584e+25	1.253606e+25	1.049131e+25	2.044749e+24	2.458856e+25	8.611218e+24	0.1882816	4.359609e+23	7.441994e-10	0.000752669	7.689364e+09	4.796606e+10	3.520276e+12	5.938967e-06	6.502489e-11	1.479471e-16	0.5	0.5	0.6825717	1	51.73612	7.209709e+26	2.301694e+28	
42349	1273	1e+19	80	5e-06	3.658954e+26	1.00289e+26	8.393098e+25	1.635806e+25	1.967144e+26	6.889195e+25	4.573692e+25	1.253613e+25	1.049137e+25	2.044758e+24	2.45893e+25	8.611494e+24	0.1882832	4.359602e+23	7.442008e-10	0.0007526722	7.689234e+09	4.796829e+10	3.520363e+12	5.939017e-06	6.502598e-11	1.479509e-16	0.5	0.5	0.6825774	1	51.73734	7.209709e+26	2.301694e+28	
42350	1273	1e+19	80	5e-06	3.65904e+26	1.002896e+26	8.393149e+25	1.635813e+25	1.967202e+26	6.889416e+25	4.5738e+25	1.25362e+25	1.049144e+25	2.044767e+24	2.459003e+25	8.61177e+24	0.1882848	4.359594e+23	7.442023e-10	0.0007526754	7.689104e+09	4.797053e+10	3.52045e+12	5.939067e-06	6.502708e-11	1.479546e-16	0.5	0.5	0.6825832	1	51.73856	7.209709e+26	2.301694e+28	
42351	1273	1e+19	80	5e-06	3.659126e+26	1.002902e+26	8.3932e+25	1.63582e+25	1.967261e+26	6.889637e+25	4.573908e+25	1.253628e+25	1.04915e+25	2.044775e+24	2.459076e+25	8.612046e+24	0.1882864	4.359587e+23	7.442038e-10	0.0007526786	7.688974e+09	4.797277e+10	3.520537e+12	5.939117e-06	6.502818e-11	1.479584e-16	0.5	0.5	0.6825889	1	51.73978	7.209709e+26	2.301694e+28	
42352	1273	1e+19	80	5e-06	3.659213e+26	1.002908e+26	8.393252e+25	1.635827e+25	1.967319e+26	6.889858e+25	4.574016e+25	1.253635e+25	1.049156e+25	2.044784e+24	2.459149e+25	8.612322e+24	0.188288	4.35958e+23	7.442053e-10	0.0007526818	7.688845e+09	4.7975e+10	3.520624e+12	5.939167e-06	6.502927e-11	1.479621e-16	0.5	0.5	0.6825947	1	51.741	7.209709e+26	2.301694e+28	
42353	1273	1e+19	80	5e-06	3.659299e+26	1.002914e+26	8.393303e+25	1.635834e+25	1.967378e+26	6.890079e+25	4.574124e+25	1.253642e+25	1.049163e+25	2.044793e+24	2.459222e+25	8.612599e+24	0.1882896	4.359572e+23	7.442067e-10	0.000752685	7.688715e+09	4.797724e+10	3.520711e+12	5.939217e-06	6.503037e-11	1.479659e-16	0.5	0.5	0.6826004	1	51.74222	7.209709e+26	2.301694e+28	
42354	1273	1e+19	80	5e-06	3.659386e+26	1.00292e+26	8.393354e+25	1.635841e+25	1.967436e+26	6.8903e+25	4.574232e+25	1.253649e+25	1.049169e+25	2.044802e+24	2.459295e+25	8.612875e+24	0.1882912	4.359565e+23	7.442082e-10	0.0007526882	7.688585e+09	4.797947e+10	3.520798e+12	5.939267e-06	6.503147e-11	1.479696e-16	0.5	0.5	0.6826062	1	51.74345	7.209709e+26	2.301694e+28	
42355	1273	1e+19	80	5e-06	3.659472e+26	1.002925e+26	8.393405e+25	1.635848e+25	1.967495e+26	6.890521e+25	4.57434e+25	1.253657e+25	1.049176e+25	2.04481e+24	2.459368e+25	8.613151e+24	0.1882928	4.359557e+23	7.442097e-10	0.0007526915	7.688456e+09	4.798171e+10	3.520885e+12	5.939317e-06	6.503257e-11	1.479734e-16	0.5	0.5	0.682612	1	51.74467	7.209709e+26	2.301694e+28	
42356	1273	1e+19	80	5e-06	3.659558e+26	1.002931e+26	8.393456e+25	1.635855e+25	1.967553e+26	6.890742e+25	4.574448e+25	1.253664e+25	1.049182e+25	2.044819e+24	2.459441e+25	8.613427e+24	0.1882944	4.35955e+23	7.442112e-10	0.0007526947	7.688326e+09	4.798394e+10	3.520972e+12	5.939368e-06	6.503366e-11	1.479771e-16	0.5	0.5	0.6826177	1	51.74589	7.209709e+26	2.301694e+28	
42357	1273	1e+19	80	5e-06	3.659645e+26	1.002937e+26	8.393508e+25	1.635862e+25	1.967612e+26	6.890963e+25	4.574556e+25	1.253671e+25	1.049188e+25	2.044828e+24	2.459514e+25	8.613703e+24	0.1882959	4.359543e+23	7.442126e-10	0.0007526979	7.688196e+09	4.798618e+10	3.521059e+12	5.939418e-06	6.503476e-11	1.479808e-16	0.5	0.5	0.6826235	1	51.74711	7.209709e+26	2.301694e+28	
42358	1273	1e+19	80	5e-06	3.659731e+26	1.002943e+26	8.393559e+25	1.635869e+25	1.96767e+26	6.891184e+25	4.574664e+25	1.253678e+25	1.049195e+25	2.044836e+24	2.459588e+25	8.613979e+24	0.1882975	4.359535e+23	7.442141e-10	0.0007527011	7.688067e+09	4.798842e+10	3.521146e+12	5.939468e-06	6.503586e-11	1.479846e-16	0.5	0.5	0.6826292	1	51.74833	7.209709e+26	2.301694e+28	
42359	1273	1e+19	80	5e-06	3.659818e+26	1.002949e+26	8.39361e+25	1.635876e+25	1.967729e+26	6.891405e+25	4.574772e+25	1.253686e+25	1.049201e+25	2.044845e+24	2.459661e+25	8.614256e+24	0.1882991	4.359528e+23	7.442156e-10	0.0007527043	7.687937e+09	4.799065e+10	3.521233e+12	5.939518e-06	6.503695e-11	1.479883e-16	0.5	0.5	0.682635	1	51.74955	7.209709e+26	2.301694e+28	
42360	1273	1e+19	80	5e-06	3.659904e+26	1.002954e+26	8.393661e+25	1.635883e+25	1.967787e+26	6.891625e+25	4.57488e+25	1.253693e+25	1.049208e+25	2.044854e+24	2.459734e+25	8.614532e+24	0.1883007	4.359521e+23	7.442171e-10	0.0007527075	7.687807e+09	4.799289e+10	3.52132e+12	5.939568e-06	6.503805e-11	1.479921e-16	0.5	0.5	0.6826407	1	51.75078	7.209709e+26	2.301694e+28	
42361	1273	1e+19	80	5e-06	3.65999e+26	1.00296e+26	8.393712e+25	1.63589e+25	1.967846e+26	6.891846e+25	4.574988e+25	1.2537e+25	1.049214e+25	2.044863e+24	2.459807e+25	8.614808e+24	0.1883023	4.359513e+23	7.442186e-10	0.0007527107	7.687678e+09	4.799512e+10	3.521407e+12	5.939618e-06	6.503915e-11	1.479958e-16	0.5	0.5	0.6826465	1	51.752	7.209709e+26	2.301694e+28	
42362	1273	1e+19	80	5e-06	3.660077e+26	1.002966e+26	8.393763e+25	1.635897e+25	1.967904e+26	6.892067e+25	4.575096e+25	1.253708e+25	1.04922e+25	2.044871e+24	2.45988e+25	8.615084e+24	0.1883039	4.359506e+23	7.4422e-10	0.0007527139	7.687548e+09	4.799736e+10	3.521494e+12	5.939668e-06	6.504024e-11	1.479996e-16	0.5	0.5	0.6826523	1	51.75322	7.209709e+26	2.301694e+28	
42363	1273	1e+19	80	5e-06	3.660163e+26	1.002972e+26	8.393815e+25	1.635904e+25	1.967963e+26	6.892288e+25	4.575204e+25	1.253715e+25	1.049227e+25	2.04488e+24	2.459953e+25	8.61536e+24	0.1883055	4.359498e+23	7.442215e-10	0.0007527171	7.687418e+09	4.79996e+10	3.521581e+12	5.939718e-06	6.504134e-11	1.480033e-16	0.5	0.5	0.682658	1	51.75444	7.209709e+26	2.301694e+28	
42364	1273	1e+19	80	5e-06	3.66025e+26	1.002978e+26	8.393866e+25	1.635911e+25	1.968021e+26	6.892509e+25	4.575312e+25	1.253722e+25	1.049233e+25	2.044889e+24	2.460026e+25	8.615637e+24	0.1883071	4.359491e+23	7.44223e-10	0.0007527203	7.687289e+09	4.800183e+10	3.521668e+12	5.939768e-06	6.504244e-11	1.480071e-16	0.5	0.5	0.6826638	1	51.75566	7.209709e+26	2.301694e+28	
42365	1273	1e+19	80	5e-06	3.660336e+26	1.002983e+26	8.393917e+25	1.635918e+25	1.96808e+26	6.89273e+25	4.57542e+25	1.253729e+25	1.04924e+25	2.044897e+24	2.460099e+25	8.615913e+24	0.1883087	4.359484e+23	7.442245e-10	0.0007527235	7.687159e+09	4.800407e+10	3.521755e+12	5.939818e-06	6.504353e-11	1.480108e-16	0.5	0.5	0.6826695	1	51.75688	7.209709e+26	2.301694e+28	
