Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
45252	1400	1e+19	0	5.033848e-06	3.909773e+26	5.491567e+25	3.719254e+25	1.772314e+25	1.942579e+26	1.418038e+26	4.887216e+25	6.864459e+24	4.649067e+24	2.215392e+24	2.428223e+25	1.772547e+25	0.3626905	4.220838e+23	7.726385e-10	0.0008154855	9.584916e+09	3.825795e+10	2.521802e+12	5.319391e-06	5.21653e-11	1.063065e-16	0.5	0.5	0.6072523	1	55.2839	7.209709e+26	2.301694e+28	
45253	1400	1e+19	0	5.033848e-06	3.909859e+26	5.491571e+25	3.719256e+25	1.772315e+25	1.94263e+26	1.418072e+26	4.887324e+25	6.864464e+24	4.64907e+24	2.215393e+24	2.428288e+25	1.77259e+25	0.3626913	4.220837e+23	7.726387e-10	0.0008154859	9.584657e+09	3.826e+10	2.521903e+12	5.319463e-06	5.216671e-11	1.063108e-16	0.5	0.5	0.6072605	1	55.28512	7.209709e+26	2.301694e+28	
45254	1400	1e+19	0	5.033848e-06	3.909946e+26	5.491575e+25	3.719259e+25	1.772316e+25	1.942682e+26	1.418107e+26	4.887432e+25	6.864468e+24	4.649074e+24	2.215395e+24	2.428352e+25	1.772633e+25	0.3626921	4.220836e+23	7.726388e-10	0.0008154863	9.584397e+09	3.826205e+10	2.522005e+12	5.319535e-06	5.216812e-11	1.063151e-16	0.5	0.5	0.6072687	1	55.28635	7.209709e+26	2.301694e+28	
45255	1400	1e+19	0	5.033848e-06	3.910032e+26	5.491578e+25	3.719262e+25	1.772317e+25	1.942733e+26	1.418141e+26	4.88754e+25	6.864473e+24	4.649077e+24	2.215396e+24	2.428416e+25	1.772676e+25	0.3626929	4.220835e+23	7.72639e-10	0.0008154867	9.584137e+09	3.82641e+10	2.522106e+12	5.319607e-06	5.216954e-11	1.063194e-16	0.5	0.5	0.607277	1	55.28757	7.209709e+26	2.301694e+28	
45256	1400	1e+19	0	5.033848e-06	3.910118e+26	5.491582e+25	3.719264e+25	1.772317e+25	1.942785e+26	1.418176e+26	4.887648e+25	6.864477e+24	4.649081e+24	2.215397e+24	2.428481e+25	1.772719e+25	0.3626938	4.220834e+23	7.726392e-10	0.0008154872	9.583878e+09	3.826615e+10	2.522208e+12	5.31968e-06	5.217095e-11	1.063238e-16	0.5	0.5	0.6072852	1	55.28879	7.209709e+26	2.301694e+28	
45257	1400	1e+19	0	5.033848e-06	3.910205e+26	5.491586e+25	3.719267e+25	1.772318e+25	1.942836e+26	1.41821e+26	4.887756e+25	6.864482e+24	4.649084e+24	2.215398e+24	2.428545e+25	1.772763e+25	0.3626946	4.220833e+23	7.726394e-10	0.0008154876	9.583618e+09	3.826821e+10	2.522309e+12	5.319752e-06	5.217236e-11	1.063281e-16	0.5	0.5	0.6072934	1	55.29001	7.209709e+26	2.301694e+28	
45258	1400	1e+19	0	5.033848e-06	3.910291e+26	5.491589e+25	3.71927e+25	1.772319e+25	1.942888e+26	1.418245e+26	4.887864e+25	6.864486e+24	4.649087e+24	2.215399e+24	2.42861e+25	1.772806e+25	0.3626954	4.220832e+23	7.726396e-10	0.000815488	9.583358e+09	3.827026e+10	2.522411e+12	5.319824e-06	5.217378e-11	1.063324e-16	0.5	0.5	0.6073016	1	55.29123	7.209709e+26	2.301694e+28	
45259	1400	1e+19	0	5.033848e-06	3.910378e+26	5.491593e+25	3.719273e+25	1.77232e+25	1.942939e+26	1.418279e+26	4.887972e+25	6.864491e+24	4.649091e+24	2.2154e+24	2.428674e+25	1.772849e+25	0.3626962	4.220832e+23	7.726398e-10	0.0008154884	9.583099e+09	3.827231e+10	2.522512e+12	5.319896e-06	5.217519e-11	1.063367e-16	0.5	0.5	0.6073099	1	55.29245	7.209709e+26	2.301694e+28	
45260	1400	1e+19	0	5.033848e-06	3.910464e+26	5.491596e+25	3.719275e+25	1.772321e+25	1.942991e+26	1.418314e+26	4.88808e+25	6.864496e+24	4.649094e+24	2.215401e+24	2.428739e+25	1.772892e+25	0.362697	4.220831e+23	7.726399e-10	0.0008154888	9.582839e+09	3.827436e+10	2.522614e+12	5.319968e-06	5.21766e-11	1.06341e-16	0.5	0.5	0.6073181	1	55.29368	7.209709e+26	2.301694e+28	
45261	1400	1e+19	0	5.033848e-06	3.91055e+26	5.4916e+25	3.719278e+25	1.772322e+25	1.943042e+26	1.418348e+26	4.888188e+25	6.8645e+24	4.649098e+24	2.215402e+24	2.428803e+25	1.772935e+25	0.3626978	4.22083e+23	7.726401e-10	0.0008154892	9.58258e+09	3.827641e+10	2.522715e+12	5.32004e-06	5.217802e-11	1.063454e-16	0.5	0.5	0.6073263	1	55.2949	7.209709e+26	2.301694e+28	
45262	1400	1e+19	0	5.033848e-06	3.910637e+26	5.491604e+25	3.719281e+25	1.772323e+25	1.943094e+26	1.418383e+26	4.888296e+25	6.864505e+24	4.649101e+24	2.215404e+24	2.428867e+25	1.772978e+25	0.3626986	4.220829e+23	7.726403e-10	0.0008154896	9.58232e+09	3.827847e+10	2.522817e+12	5.320112e-06	5.217943e-11	1.063497e-16	0.5	0.5	0.6073345	1	55.29612	7.209709e+26	2.301694e+28	
45263	1400	1e+19	0	5.033848e-06	3.910723e+26	5.491607e+25	3.719284e+25	1.772324e+25	1.943145e+26	1.418417e+26	4.888404e+25	6.864509e+24	4.649104e+24	2.215405e+24	2.428932e+25	1.773021e+25	0.3626994	4.220828e+23	7.726405e-10	0.0008154901	9.582061e+09	3.828052e+10	2.522918e+12	5.320184e-06	5.218084e-11	1.06354e-16	0.5	0.5	0.6073428	1	55.29734	7.209709e+26	2.301694e+28	
45264	1400	1e+19	0	5.033848e-06	3.91081e+26	5.491611e+25	3.719286e+25	1.772325e+25	1.943197e+26	1.418451e+26	4.888512e+25	6.864514e+24	4.649108e+24	2.215406e+24	2.428996e+25	1.773064e+25	0.3627002	4.220827e+23	7.726407e-10	0.0008154905	9.581801e+09	3.828257e+10	2.52302e+12	5.320256e-06	5.218226e-11	1.063583e-16	0.5	0.5	0.607351	1	55.29856	7.209709e+26	2.301694e+28	
45265	1400	1e+19	0	5.033848e-06	3.910896e+26	5.491615e+25	3.719289e+25	1.772326e+25	1.943249e+26	1.418486e+26	4.88862e+25	6.864518e+24	4.649111e+24	2.215407e+24	2.429061e+25	1.773107e+25	0.362701	4.220826e+23	7.726409e-10	0.0008154909	9.581542e+09	3.828462e+10	2.523121e+12	5.320328e-06	5.218367e-11	1.063626e-16	0.5	0.5	0.6073592	1	55.29978	7.209709e+26	2.301694e+28	
45266	1400	1e+19	0	5.033848e-06	3.910982e+26	5.491618e+25	3.719292e+25	1.772326e+25	1.9433e+26	1.41852e+26	4.888728e+25	6.864523e+24	4.649115e+24	2.215408e+24	2.429125e+25	1.773151e+25	0.3627018	4.220825e+23	7.72641e-10	0.0008154913	9.581282e+09	3.828667e+10	2.523223e+12	5.3204e-06	5.218508e-11	1.06367e-16	0.5	0.5	0.6073674	1	55.30101	7.209709e+26	2.301694e+28	
45267	1400	1e+19	0	5.033848e-06	3.911069e+26	5.491622e+25	3.719294e+25	1.772327e+25	1.943352e+26	1.418555e+26	4.888836e+25	6.864527e+24	4.649118e+24	2.215409e+24	2.42919e+25	1.773194e+25	0.3627026	4.220825e+23	7.726412e-10	0.0008154917	9.581023e+09	3.828873e+10	2.523324e+12	5.320472e-06	5.21865e-11	1.063713e-16	0.5	0.5	0.6073757	1	55.30223	7.209709e+26	2.301694e+28	
45268	1400	1e+19	0	5.033848e-06	3.911155e+26	5.491625e+25	3.719297e+25	1.772328e+25	1.943403e+26	1.418589e+26	4.888944e+25	6.864532e+24	4.649122e+24	2.21541e+24	2.429254e+25	1.773237e+25	0.3627034	4.220824e+23	7.726414e-10	0.0008154921	9.580763e+09	3.829078e+10	2.523426e+12	5.320544e-06	5.218791e-11	1.063756e-16	0.5	0.5	0.6073839	1	55.30345	7.209709e+26	2.301694e+28	
45269	1400	1e+19	0	5.033848e-06	3.911242e+26	5.491629e+25	3.7193e+25	1.772329e+25	1.943455e+26	1.418624e+26	4.889052e+25	6.864536e+24	4.649125e+24	2.215411e+24	2.429318e+25	1.77328e+25	0.3627043	4.220823e+23	7.726416e-10	0.0008154925	9.580504e+09	3.829283e+10	2.523527e+12	5.320616e-06	5.218932e-11	1.063799e-16	0.5	0.5	0.6073921	1	55.30467	7.209709e+26	2.301694e+28	
45270	1400	1e+19	0	5.033848e-06	3.911328e+26	5.491633e+25	3.719303e+25	1.77233e+25	1.943506e+26	1.418658e+26	4.88916e+25	6.864541e+24	4.649128e+24	2.215413e+24	2.429383e+25	1.773323e+25	0.3627051	4.220822e+23	7.726418e-10	0.0008154929	9.580244e+09	3.829488e+10	2.523629e+12	5.320688e-06	5.219074e-11	1.063843e-16	0.5	0.5	0.6074003	1	55.30589	7.209709e+26	2.301694e+28	
45271	1400	1e+19	0	5.033848e-06	3.911414e+26	5.491636e+25	3.719305e+25	1.772331e+25	1.943558e+26	1.418693e+26	4.889268e+25	6.864545e+24	4.649132e+24	2.215414e+24	2.429447e+25	1.773366e+25	0.3627059	4.220821e+23	7.72642e-10	0.0008154934	9.579985e+09	3.829694e+10	2.52373e+12	5.32076e-06	5.219215e-11	1.063886e-16	0.5	0.5	0.6074086	1	55.30711	7.209709e+26	2.301694e+28	
45272	1400	1e+19	0	5.033848e-06	3.911501e+26	5.49164e+25	3.719308e+25	1.772332e+25	1.943609e+26	1.418727e+26	4.889376e+25	6.86455e+24	4.649135e+24	2.215415e+24	2.429512e+25	1.773409e+25	0.3627067	4.22082e+23	7.726421e-10	0.0008154938	9.579725e+09	3.829899e+10	2.523832e+12	5.320832e-06	5.219356e-11	1.063929e-16	0.5	0.5	0.6074168	1	55.30834	7.209709e+26	2.301694e+28	
45273	1400	1e+19	0	5.033848e-06	3.911587e+26	5.491644e+25	3.719311e+25	1.772333e+25	1.943661e+26	1.418762e+26	4.889484e+25	6.864554e+24	4.649139e+24	2.215416e+24	2.429576e+25	1.773452e+25	0.3627075	4.220819e+23	7.726423e-10	0.0008154942	9.579466e+09	3.830104e+10	2.523933e+12	5.320904e-06	5.219498e-11	1.063972e-16	0.5	0.5	0.607425	1	55.30956	7.209709e+26	2.301694e+28	
45274	1400	1e+19	0	5.033848e-06	3.911674e+26	5.491647e+25	3.719314e+25	1.772334e+25	1.943712e+26	1.418796e+26	4.889592e+25	6.864559e+24	4.649142e+24	2.215417e+24	2.429641e+25	1.773496e+25	0.3627083	4.220818e+23	7.726425e-10	0.0008154946	9.579207e+09	3.83031e+10	2.524035e+12	5.320976e-06	5.219639e-11	1.064015e-16	0.5	0.5	0.6074332	1	55.31078	7.209709e+26	2.301694e+28	
45275	1400	1e+19	0	5.033848e-06	3.91176e+26	5.491651e+25	3.719316e+25	1.772335e+25	1.943764e+26	1.418831e+26	4.8897e+25	6.864564e+24	4.649145e+24	2.215418e+24	2.429705e+25	1.773539e+25	0.3627091	4.220818e+23	7.726427e-10	0.000815495	9.578947e+09	3.830515e+10	2.524136e+12	5.321048e-06	5.21978e-11	1.064059e-16	0.5	0.5	0.6074415	1	55.312	7.209709e+26	2.301694e+28	
45276	1400	1e+19	0	5.033848e-06	3.911846e+26	5.491654e+25	3.719319e+25	1.772335e+25	1.943816e+26	1.418865e+26	4.889808e+25	6.864568e+24	4.649149e+24	2.215419e+24	2.429769e+25	1.773582e+25	0.3627099	4.220817e+23	7.726429e-10	0.0008154954	9.578688e+09	3.83072e+10	2.524238e+12	5.32112e-06	5.219922e-11	1.064102e-16	0.5	0.5	0.6074497	1	55.31322	7.209709e+26	2.301694e+28	
45277	1400	1e+19	0	5.033848e-06	3.911933e+26	5.491658e+25	3.719322e+25	1.772336e+25	1.943867e+26	1.4189e+26	4.889916e+25	6.864573e+24	4.649152e+24	2.21542e+24	2.429834e+25	1.773625e+25	0.3627107	4.220816e+23	7.726431e-10	0.0008154958	9.578428e+09	3.830925e+10	2.524339e+12	5.321192e-06	5.220063e-11	1.064145e-16	0.5	0.5	0.6074579	1	55.31444	7.209709e+26	2.301694e+28	
45278	1400	1e+19	0	5.033848e-06	3.912019e+26	5.491662e+25	3.719325e+25	1.772337e+25	1.943919e+26	1.418934e+26	4.890024e+25	6.864577e+24	4.649156e+24	2.215421e+24	2.429898e+25	1.773668e+25	0.3627115	4.220815e+23	7.726432e-10	0.0008154962	9.578169e+09	3.831131e+10	2.524441e+12	5.321265e-06	5.220204e-11	1.064188e-16	0.5	0.5	0.6074661	1	55.31567	7.209709e+26	2.301694e+28	
45279	1400	1e+19	0	5.033848e-06	3.912106e+26	5.491665e+25	3.719327e+25	1.772338e+25	1.94397e+26	1.418969e+26	4.890132e+25	6.864582e+24	4.649159e+24	2.215423e+24	2.429963e+25	1.773711e+25	0.3627123	4.220814e+23	7.726434e-10	0.0008154967	9.57791e+09	3.831336e+10	2.524542e+12	5.321337e-06	5.220346e-11	1.064231e-16	0.5	0.5	0.6074744	1	55.31689	7.209709e+26	2.301694e+28	
45280	1400	1e+19	0	5.033848e-06	3.912192e+26	5.491669e+25	3.71933e+25	1.772339e+25	1.944022e+26	1.419003e+26	4.89024e+25	6.864586e+24	4.649162e+24	2.215424e+24	2.430027e+25	1.773754e+25	0.3627131	4.220813e+23	7.726436e-10	0.0008154971	9.57765e+09	3.831541e+10	2.524644e+12	5.321409e-06	5.220487e-11	1.064275e-16	0.5	0.5	0.6074826	1	55.31811	7.209709e+26	2.301694e+28	
45281	1400	1e+19	0	5.033848e-06	3.912278e+26	5.491673e+25	3.719333e+25	1.77234e+25	1.944073e+26	1.419038e+26	4.890348e+25	6.864591e+24	4.649166e+24	2.215425e+24	2.430092e+25	1.773797e+25	0.3627139	4.220812e+23	7.726438e-10	0.0008154975	9.577391e+09	3.831747e+10	2.524745e+12	5.321481e-06	5.220628e-11	1.064318e-16	0.5	0.5	0.6074908	1	55.31933	7.209709e+26	2.301694e+28	
45282	1400	1e+19	0	5.033848e-06	3.912365e+26	5.491676e+25	3.719335e+25	1.772341e+25	1.944125e+26	1.419072e+26	4.890456e+25	6.864595e+24	4.649169e+24	2.215426e+24	2.430156e+25	1.773841e+25	0.3627148	4.220811e+23	7.72644e-10	0.0008154979	9.577132e+09	3.831952e+10	2.524847e+12	5.321553e-06	5.22077e-11	1.064361e-16	0.5	0.5	0.607499	1	55.32055	7.209709e+26	2.301694e+28	
45283	1400	1e+19	0	5.033848e-06	3.912451e+26	5.49168e+25	3.719338e+25	1.772342e+25	1.944176e+26	1.419107e+26	4.890564e+25	6.8646e+24	4.649173e+24	2.215427e+24	2.43022e+25	1.773884e+25	0.3627156	4.220811e+23	7.726442e-10	0.0008154983	9.576873e+09	3.832157e+10	2.524948e+12	5.321625e-06	5.220911e-11	1.064404e-16	0.5	0.5	0.6075073	1	55.32177	7.209709e+26	2.301694e+28	
45284	1400	1e+19	0	5.033848e-06	3.912538e+26	5.491683e+25	3.719341e+25	1.772343e+25	1.944228e+26	1.419141e+26	4.890672e+25	6.864604e+24	4.649176e+24	2.215428e+24	2.430285e+25	1.773927e+25	0.3627164	4.22081e+23	7.726443e-10	0.0008154987	9.576613e+09	3.832363e+10	2.52505e+12	5.321697e-06	5.221052e-11	1.064448e-16	0.5	0.5	0.6075155	1	55.323	7.209709e+26	2.301694e+28	
45285	1400	1e+19	0	5.033848e-06	3.912624e+26	5.491687e+25	3.719344e+25	1.772343e+25	1.944279e+26	1.419176e+26	4.89078e+25	6.864609e+24	4.649179e+24	2.215429e+24	2.430349e+25	1.77397e+25	0.3627172	4.220809e+23	7.726445e-10	0.0008154991	9.576354e+09	3.832568e+10	2.525151e+12	5.321769e-06	5.221194e-11	1.064491e-16	0.5	0.5	0.6075237	1	55.32422	7.209709e+26	2.301694e+28	
45286	1400	1e+19	0	5.033848e-06	3.91271e+26	5.491691e+25	3.719346e+25	1.772344e+25	1.944331e+26	1.41921e+26	4.890888e+25	6.864613e+24	4.649183e+24	2.21543e+24	2.430414e+25	1.774013e+25	0.362718	4.220808e+23	7.726447e-10	0.0008154995	9.576095e+09	3.832773e+10	2.525253e+12	5.321841e-06	5.221335e-11	1.064534e-16	0.5	0.5	0.6075319	1	55.32544	7.209709e+26	2.301694e+28	
45287	1400	1e+19	0	5.033848e-06	3.912797e+26	5.491694e+25	3.719349e+25	1.772345e+25	1.944382e+26	1.419245e+26	4.890996e+25	6.864618e+24	4.649186e+24	2.215432e+24	2.430478e+25	1.774056e+25	0.3627188	4.220807e+23	7.726449e-10	0.0008154999	9.575836e+09	3.832979e+10	2.525354e+12	5.321913e-06	5.221476e-11	1.064577e-16	0.5	0.5	0.6075401	1	55.32666	7.209709e+26	2.301694e+28	
45288	1400	1e+19	0	5.033848e-06	3.912883e+26	5.491698e+25	3.719352e+25	1.772346e+25	1.944434e+26	1.419279e+26	4.891104e+25	6.864622e+24	4.64919e+24	2.215433e+24	2.430542e+25	1.774099e+25	0.3627196	4.220806e+23	7.726451e-10	0.0008155004	9.575577e+09	3.833184e+10	2.525456e+12	5.321985e-06	5.221618e-11	1.06462e-16	0.5	0.5	0.6075484	1	55.32788	7.209709e+26	2.301694e+28	
45289	1400	1e+19	0	5.033848e-06	3.91297e+26	5.491702e+25	3.719354e+25	1.772347e+25	1.944486e+26	1.419314e+26	4.891212e+25	6.864627e+24	4.649193e+24	2.215434e+24	2.430607e+25	1.774142e+25	0.3627204	4.220805e+23	7.726453e-10	0.0008155008	9.575317e+09	3.833389e+10	2.525558e+12	5.322057e-06	5.221759e-11	1.064664e-16	0.5	0.5	0.6075566	1	55.3291	7.209709e+26	2.301694e+28	
45290	1400	1e+19	0	5.033848e-06	3.913056e+26	5.491705e+25	3.719357e+25	1.772348e+25	1.944537e+26	1.419348e+26	4.89132e+25	6.864631e+24	4.649196e+24	2.215435e+24	2.430671e+25	1.774186e+25	0.3627212	4.220805e+23	7.726454e-10	0.0008155012	9.575058e+09	3.833595e+10	2.525659e+12	5.322129e-06	5.2219e-11	1.064707e-16	0.5	0.5	0.6075648	1	55.33033	7.209709e+26	2.301694e+28	
45291	1400	1e+19	0	5.033848e-06	3.913142e+26	5.491709e+25	3.71936e+25	1.772349e+25	1.944589e+26	1.419383e+26	4.891428e+25	6.864636e+24	4.6492e+24	2.215436e+24	2.430736e+25	1.774229e+25	0.362722	4.220804e+23	7.726456e-10	0.0008155016	9.574799e+09	3.8338e+10	2.525761e+12	5.322201e-06	5.222042e-11	1.06475e-16	0.5	0.5	0.607573	1	55.33155	7.209709e+26	2.301694e+28	
45292	1400	1e+19	0	5.033848e-06	3.913229e+26	5.491712e+25	3.719363e+25	1.77235e+25	1.94464e+26	1.419417e+26	4.891536e+25	6.86464e+24	4.649203e+24	2.215437e+24	2.4308e+25	1.774272e+25	0.3627228	4.220803e+23	7.726458e-10	0.000815502	9.57454e+09	3.834006e+10	2.525862e+12	5.322273e-06	5.222183e-11	1.064793e-16	0.5	0.5	0.6075813	1	55.33277	7.209709e+26	2.301694e+28	
45293	1400	1e+19	0	5.033848e-06	3.913315e+26	5.491716e+25	3.719365e+25	1.772351e+25	1.944692e+26	1.419452e+26	4.891644e+25	6.864645e+24	4.649207e+24	2.215438e+24	2.430865e+25	1.774315e+25	0.3627236	4.220802e+23	7.72646e-10	0.0008155024	9.574281e+09	3.834211e+10	2.525964e+12	5.322345e-06	5.222324e-11	1.064837e-16	0.5	0.5	0.6075895	1	55.33399	7.209709e+26	2.301694e+28	
45294	1400	1e+19	0	5.033848e-06	3.913402e+26	5.49172e+25	3.719368e+25	1.772352e+25	1.944743e+26	1.419486e+26	4.891752e+25	6.864649e+24	4.64921e+24	2.215439e+24	2.430929e+25	1.774358e+25	0.3627244	4.220801e+23	7.726462e-10	0.0008155028	9.574022e+09	3.834416e+10	2.526065e+12	5.322417e-06	5.222466e-11	1.06488e-16	0.5	0.5	0.6075977	1	55.33521	7.209709e+26	2.301694e+28	
45295	1400	1e+19	0	5.033848e-06	3.913488e+26	5.491723e+25	3.719371e+25	1.772352e+25	1.944795e+26	1.419521e+26	4.89186e+25	6.864654e+24	4.649213e+24	2.215441e+24	2.430993e+25	1.774401e+25	0.3627252	4.2208e+23	7.726464e-10	0.0008155032	9.573763e+09	3.834622e+10	2.526167e+12	5.322489e-06	5.222607e-11	1.064923e-16	0.5	0.5	0.6076059	1	55.33643	7.209709e+26	2.301694e+28	
45296	1400	1e+19	0	5.033848e-06	3.913574e+26	5.491727e+25	3.719374e+25	1.772353e+25	1.944846e+26	1.419555e+26	4.891968e+25	6.864659e+24	4.649217e+24	2.215442e+24	2.431058e+25	1.774444e+25	0.3627261	4.220799e+23	7.726465e-10	0.0008155037	9.573503e+09	3.834827e+10	2.526268e+12	5.322561e-06	5.222748e-11	1.064966e-16	0.5	0.5	0.6076141	1	55.33766	7.209709e+26	2.301694e+28	
45297	1400	1e+19	0	5.033848e-06	3.913661e+26	5.49173e+25	3.719376e+25	1.772354e+25	1.944898e+26	1.41959e+26	4.892076e+25	6.864663e+24	4.64922e+24	2.215443e+24	2.431122e+25	1.774487e+25	0.3627269	4.220798e+23	7.726467e-10	0.0008155041	9.573244e+09	3.835033e+10	2.52637e+12	5.322633e-06	5.22289e-11	1.06501e-16	0.5	0.5	0.6076224	1	55.33888	7.209709e+26	2.301694e+28	
45298	1400	1e+19	0	5.033848e-06	3.913747e+26	5.491734e+25	3.719379e+25	1.772355e+25	1.944949e+26	1.419624e+26	4.892184e+25	6.864668e+24	4.649224e+24	2.215444e+24	2.431187e+25	1.77453e+25	0.3627277	4.220798e+23	7.726469e-10	0.0008155045	9.572985e+09	3.835238e+10	2.526471e+12	5.322705e-06	5.223031e-11	1.065053e-16	0.5	0.5	0.6076306	1	55.3401	7.209709e+26	2.301694e+28	
45299	1400	1e+19	0	5.033848e-06	3.913834e+26	5.491738e+25	3.719382e+25	1.772356e+25	1.945001e+26	1.419659e+26	4.892292e+25	6.864672e+24	4.649227e+24	2.215445e+24	2.431251e+25	1.774574e+25	0.3627285	4.220797e+23	7.726471e-10	0.0008155049	9.572726e+09	3.835443e+10	2.526573e+12	5.322777e-06	5.223172e-11	1.065096e-16	0.5	0.5	0.6076388	1	55.34132	7.209709e+26	2.301694e+28	
45300	1400	1e+19	0	5.033848e-06	3.91392e+26	5.491741e+25	3.719384e+25	1.772357e+25	1.945052e+26	1.419693e+26	4.8924e+25	6.864677e+24	4.64923e+24	2.215446e+24	2.431316e+25	1.774617e+25	0.3627293	4.220796e+23	7.726473e-10	0.0008155053	9.572467e+09	3.835649e+10	2.526675e+12	5.322849e-06	5.223314e-11	1.065139e-16	0.5	0.5	0.607647	1	55.34254	7.209709e+26	2.301694e+28	
45301	1400	1e+19	0	5.033848e-06	3.914006e+26	5.491745e+25	3.719387e+25	1.772358e+25	1.945104e+26	1.419728e+26	4.892508e+25	6.864681e+24	4.649234e+24	2.215447e+24	2.43138e+25	1.77466e+25	0.3627301	4.220795e+23	7.726475e-10	0.0008155057	9.572208e+09	3.835854e+10	2.526776e+12	5.322921e-06	5.223455e-11	1.065182e-16	0.5	0.5	0.6076553	1	55.34376	7.209709e+26	2.301694e+28	
45302	1400	1e+19	0	5.033848e-06	3.914093e+26	5.491748e+25	3.71939e+25	1.772359e+25	1.945156e+26	1.419762e+26	4.892616e+25	6.864686e+24	4.649237e+24	2.215448e+24	2.431444e+25	1.774703e+25	0.3627309	4.220794e+23	7.726476e-10	0.0008155061	9.571949e+09	3.83606e+10	2.526878e+12	5.322993e-06	5.223596e-11	1.065226e-16	0.5	0.5	0.6076635	1	55.34499	7.209709e+26	2.301694e+28	
45303	1400	1e+19	0	5.033848e-06	3.914179e+26	5.491752e+25	3.719393e+25	1.77236e+25	1.945207e+26	1.419797e+26	4.892724e+25	6.86469e+24	4.649241e+24	2.215449e+24	2.431509e+25	1.774746e+25	0.3627317	4.220793e+23	7.726478e-10	0.0008155065	9.57169e+09	3.836265e+10	2.526979e+12	5.323065e-06	5.223738e-11	1.065269e-16	0.5	0.5	0.6076717	1	55.34621	7.209709e+26	2.301694e+28	
45304	1400	1e+19	0	5.033848e-06	3.914266e+26	5.491756e+25	3.719395e+25	1.77236e+25	1.945259e+26	1.419831e+26	4.892832e+25	6.864695e+24	4.649244e+24	2.215451e+24	2.431573e+25	1.774789e+25	0.3627325	4.220792e+23	7.72648e-10	0.0008155069	9.571431e+09	3.836471e+10	2.527081e+12	5.323137e-06	5.223879e-11	1.065312e-16	0.5	0.5	0.6076799	1	55.34743	7.209709e+26	2.301694e+28	
45305	1400	1e+19	0	5.033848e-06	3.914352e+26	5.491759e+25	3.719398e+25	1.772361e+25	1.94531e+26	1.419866e+26	4.89294e+25	6.864699e+24	4.649247e+24	2.215452e+24	2.431638e+25	1.774832e+25	0.3627333	4.220791e+23	7.726482e-10	0.0008155074	9.571172e+09	3.836676e+10	2.527182e+12	5.323209e-06	5.22402e-11	1.065355e-16	0.5	0.5	0.6076881	1	55.34865	7.209709e+26	2.301694e+28	
45306	1400	1e+19	0	5.033848e-06	3.914438e+26	5.491763e+25	3.719401e+25	1.772362e+25	1.945362e+26	1.4199e+26	4.893048e+25	6.864704e+24	4.649251e+24	2.215453e+24	2.431702e+25	1.774875e+25	0.3627341	4.220791e+23	7.726484e-10	0.0008155078	9.570913e+09	3.836882e+10	2.527284e+12	5.323281e-06	5.224162e-11	1.065399e-16	0.5	0.5	0.6076964	1	55.34987	7.209709e+26	2.301694e+28	
45307	1400	1e+19	0	5.033848e-06	3.914525e+26	5.491767e+25	3.719403e+25	1.772363e+25	1.945413e+26	1.419935e+26	4.893156e+25	6.864708e+24	4.649254e+24	2.215454e+24	2.431767e+25	1.774919e+25	0.3627349	4.22079e+23	7.726486e-10	0.0008155082	9.570654e+09	3.837087e+10	2.527385e+12	5.323353e-06	5.224303e-11	1.065442e-16	0.5	0.5	0.6077046	1	55.35109	7.209709e+26	2.301694e+28	
45308	1400	1e+19	0	5.033848e-06	3.914611e+26	5.49177e+25	3.719406e+25	1.772364e+25	1.945465e+26	1.419969e+26	4.893264e+25	6.864713e+24	4.649258e+24	2.215455e+24	2.431831e+25	1.774962e+25	0.3627357	4.220789e+23	7.726487e-10	0.0008155086	9.570395e+09	3.837292e+10	2.527487e+12	5.323425e-06	5.224445e-11	1.065485e-16	0.5	0.5	0.6077128	1	55.35232	7.209709e+26	2.301694e+28	
45309	1400	1e+19	0	5.033848e-06	3.914698e+26	5.491774e+25	3.719409e+25	1.772365e+25	1.945516e+26	1.420004e+26	4.893372e+25	6.864717e+24	4.649261e+24	2.215456e+24	2.431895e+25	1.775005e+25	0.3627365	4.220788e+23	7.726489e-10	0.000815509	9.570137e+09	3.837498e+10	2.527589e+12	5.323497e-06	5.224586e-11	1.065528e-16	0.5	0.5	0.607721	1	55.35354	7.209709e+26	2.301694e+28	
