Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
46438	1350	1e+19	0	5.00374e-06	4.012243e+26	6.992253e+25	5.250322e+25	1.741931e+25	1.922954e+26	1.390064e+26	5.015304e+25	8.740316e+24	6.562902e+24	2.177414e+24	2.403692e+25	1.73758e+25	0.3464556	4.250745e+23	7.663919e-10	0.0008015051	1.596957e+10	2.259444e+10	1.162892e+12	4.121065e-06	3.130955e-11	4.943135e-17	0.5	0.5	0.4732844	1	56.73283	7.209709e+26	2.301694e+28	
46439	1350	1e+19	0	5.00374e-06	4.01233e+26	6.992264e+25	5.25033e+25	1.741933e+25	1.923005e+26	1.390098e+26	5.015412e+25	8.74033e+24	6.562913e+24	2.177417e+24	2.403756e+25	1.737623e+25	0.3464567	4.250743e+23	7.663923e-10	0.0008015061	1.596914e+10	2.259565e+10	1.162938e+12	4.121121e-06	3.131039e-11	4.943334e-17	0.5	0.5	0.4732907	1	56.73405	7.209709e+26	2.301694e+28	
46440	1350	1e+19	0	5.00374e-06	4.012416e+26	6.992275e+25	5.250339e+25	1.741935e+25	1.923056e+26	1.390133e+26	5.01552e+25	8.740343e+24	6.562924e+24	2.177419e+24	2.40382e+25	1.737666e+25	0.3464577	4.250741e+23	7.663927e-10	0.000801507	1.596871e+10	2.259686e+10	1.162984e+12	4.121176e-06	3.131123e-11	4.943533e-17	0.5	0.5	0.4732971	1	56.73527	7.209709e+26	2.301694e+28	
46441	1350	1e+19	0	5.00374e-06	4.012502e+26	6.992285e+25	5.250348e+25	1.741937e+25	1.923107e+26	1.390167e+26	5.015628e+25	8.740357e+24	6.562935e+24	2.177422e+24	2.403884e+25	1.737709e+25	0.3464588	4.250739e+23	7.663931e-10	0.000801508	1.596828e+10	2.259806e+10	1.163031e+12	4.121231e-06	3.131207e-11	4.943732e-17	0.5	0.5	0.4733034	1	56.73649	7.209709e+26	2.301694e+28	
46442	1350	1e+19	0	5.00374e-06	4.012589e+26	6.992296e+25	5.250357e+25	1.741939e+25	1.923158e+26	1.390201e+26	5.015736e+25	8.74037e+24	6.562946e+24	2.177424e+24	2.403947e+25	1.737751e+25	0.3464599	4.250737e+23	7.663936e-10	0.0008015089	1.596785e+10	2.259927e+10	1.163077e+12	4.121287e-06	3.131291e-11	4.943931e-17	0.5	0.5	0.4733098	1	56.73771	7.209709e+26	2.301694e+28	
46443	1350	1e+19	0	5.00374e-06	4.012675e+26	6.992307e+25	5.250366e+25	1.741941e+25	1.923209e+26	1.390235e+26	5.015844e+25	8.740384e+24	6.562957e+24	2.177427e+24	2.404011e+25	1.737794e+25	0.346461	4.250735e+23	7.66394e-10	0.0008015098	1.596742e+10	2.260048e+10	1.163123e+12	4.121342e-06	3.131375e-11	4.94413e-17	0.5	0.5	0.4733161	1	56.73893	7.209709e+26	2.301694e+28	
46444	1350	1e+19	0	5.00374e-06	4.012762e+26	6.992318e+25	5.250375e+25	1.741943e+25	1.92326e+26	1.39027e+26	5.015952e+25	8.740398e+24	6.562969e+24	2.177429e+24	2.404075e+25	1.737837e+25	0.3464621	4.250733e+23	7.663944e-10	0.0008015108	1.5967e+10	2.260168e+10	1.163169e+12	4.121397e-06	3.131459e-11	4.944329e-17	0.5	0.5	0.4733225	1	56.74016	7.209709e+26	2.301694e+28	
46445	1350	1e+19	0	5.00374e-06	4.012848e+26	6.992329e+25	5.250384e+25	1.741945e+25	1.923311e+26	1.390304e+26	5.01606e+25	8.740411e+24	6.56298e+24	2.177432e+24	2.404139e+25	1.73788e+25	0.3464632	4.250731e+23	7.663948e-10	0.0008015117	1.596657e+10	2.260289e+10	1.163216e+12	4.121453e-06	3.131543e-11	4.944528e-17	0.5	0.5	0.4733288	1	56.74138	7.209709e+26	2.301694e+28	
46446	1350	1e+19	0	5.00374e-06	4.012934e+26	6.99234e+25	5.250393e+25	1.741947e+25	1.923362e+26	1.390338e+26	5.016168e+25	8.740425e+24	6.562991e+24	2.177434e+24	2.404203e+25	1.737923e+25	0.3464643	4.250729e+23	7.663952e-10	0.0008015126	1.596614e+10	2.26041e+10	1.163262e+12	4.121508e-06	3.131628e-11	4.944727e-17	0.5	0.5	0.4733352	1	56.7426	7.209709e+26	2.301694e+28	
46447	1350	1e+19	0	5.00374e-06	4.013021e+26	6.992351e+25	5.250401e+25	1.741949e+25	1.923413e+26	1.390373e+26	5.016276e+25	8.740439e+24	6.563002e+24	2.177437e+24	2.404266e+25	1.737966e+25	0.3464653	4.250727e+23	7.663957e-10	0.0008015136	1.596571e+10	2.26053e+10	1.163308e+12	4.121563e-06	3.131712e-11	4.944926e-17	0.5	0.5	0.4733415	1	56.74382	7.209709e+26	2.301694e+28	
46448	1350	1e+19	0	5.00374e-06	4.013107e+26	6.992362e+25	5.25041e+25	1.741952e+25	1.923464e+26	1.390407e+26	5.016384e+25	8.740452e+24	6.563013e+24	2.177439e+24	2.40433e+25	1.738009e+25	0.3464664	4.250724e+23	7.663961e-10	0.0008015145	1.596528e+10	2.260651e+10	1.163354e+12	4.121619e-06	3.131796e-11	4.945126e-17	0.5	0.5	0.4733479	1	56.74504	7.209709e+26	2.301694e+28	
46449	1350	1e+19	0	5.00374e-06	4.013194e+26	6.992373e+25	5.250419e+25	1.741954e+25	1.923515e+26	1.390441e+26	5.016492e+25	8.740466e+24	6.563024e+24	2.177442e+24	2.404394e+25	1.738052e+25	0.3464675	4.250722e+23	7.663965e-10	0.0008015154	1.596485e+10	2.260771e+10	1.163401e+12	4.121674e-06	3.13188e-11	4.945325e-17	0.5	0.5	0.4733542	1	56.74626	7.209709e+26	2.301694e+28	
46450	1350	1e+19	0	5.00374e-06	4.01328e+26	6.992384e+25	5.250428e+25	1.741956e+25	1.923566e+26	1.390475e+26	5.0166e+25	8.740479e+24	6.563035e+24	2.177444e+24	2.404458e+25	1.738094e+25	0.3464686	4.25072e+23	7.663969e-10	0.0008015164	1.596442e+10	2.260892e+10	1.163447e+12	4.121729e-06	3.131964e-11	4.945524e-17	0.5	0.5	0.4733606	1	56.74749	7.209709e+26	2.301694e+28	
46451	1350	1e+19	0	5.00374e-06	4.013366e+26	6.992394e+25	5.250437e+25	1.741958e+25	1.923617e+26	1.39051e+26	5.016708e+25	8.740493e+24	6.563046e+24	2.177447e+24	2.404521e+25	1.738137e+25	0.3464697	4.250718e+23	7.663973e-10	0.0008015173	1.5964e+10	2.261013e+10	1.163493e+12	4.121785e-06	3.132048e-11	4.945723e-17	0.5	0.5	0.4733669	1	56.74871	7.209709e+26	2.301694e+28	
46452	1350	1e+19	0	5.00374e-06	4.013453e+26	6.992405e+25	5.250446e+25	1.74196e+25	1.923668e+26	1.390544e+26	5.016816e+25	8.740507e+24	6.563057e+24	2.17745e+24	2.404585e+25	1.73818e+25	0.3464708	4.250716e+23	7.663978e-10	0.0008015182	1.596357e+10	2.261133e+10	1.163539e+12	4.12184e-06	3.132132e-11	4.945922e-17	0.5	0.5	0.4733733	1	56.74993	7.209709e+26	2.301694e+28	
46453	1350	1e+19	0	5.00374e-06	4.013539e+26	6.992416e+25	5.250455e+25	1.741962e+25	1.923719e+26	1.390578e+26	5.016924e+25	8.74052e+24	6.563068e+24	2.177452e+24	2.404649e+25	1.738223e+25	0.3464719	4.250714e+23	7.663982e-10	0.0008015192	1.596314e+10	2.261254e+10	1.163586e+12	4.121895e-06	3.132216e-11	4.946121e-17	0.5	0.5	0.4733797	1	56.75115	7.209709e+26	2.301694e+28	
46454	1350	1e+19	0	5.00374e-06	4.013626e+26	6.992427e+25	5.250463e+25	1.741964e+25	1.92377e+26	1.390613e+26	5.017032e+25	8.740534e+24	6.563079e+24	2.177455e+24	2.404713e+25	1.738266e+25	0.3464729	4.250712e+23	7.663986e-10	0.0008015201	1.596271e+10	2.261375e+10	1.163632e+12	4.121951e-06	3.1323e-11	4.94632e-17	0.5	0.5	0.473386	1	56.75237	7.209709e+26	2.301694e+28	
46455	1350	1e+19	0	5.00374e-06	4.013712e+26	6.992438e+25	5.250472e+25	1.741966e+25	1.923821e+26	1.390647e+26	5.01714e+25	8.740548e+24	6.56309e+24	2.177457e+24	2.404777e+25	1.738309e+25	0.346474	4.25071e+23	7.66399e-10	0.0008015211	1.596228e+10	2.261495e+10	1.163678e+12	4.122006e-06	3.132384e-11	4.946519e-17	0.5	0.5	0.4733924	1	56.75359	7.209709e+26	2.301694e+28	
46456	1350	1e+19	0	5.00374e-06	4.013798e+26	6.992449e+25	5.250481e+25	1.741968e+25	1.923872e+26	1.390681e+26	5.017248e+25	8.740561e+24	6.563101e+24	2.17746e+24	2.40484e+25	1.738352e+25	0.3464751	4.250708e+23	7.663994e-10	0.000801522	1.596185e+10	2.261616e+10	1.163724e+12	4.122061e-06	3.132468e-11	4.946719e-17	0.5	0.5	0.4733987	1	56.75482	7.209709e+26	2.301694e+28	
46457	1350	1e+19	0	5.00374e-06	4.013885e+26	6.99246e+25	5.25049e+25	1.74197e+25	1.923923e+26	1.390716e+26	5.017356e+25	8.740575e+24	6.563113e+24	2.177462e+24	2.404904e+25	1.738394e+25	0.3464762	4.250706e+23	7.663999e-10	0.0008015229	1.596143e+10	2.261737e+10	1.163771e+12	4.122117e-06	3.132552e-11	4.946918e-17	0.5	0.5	0.4734051	1	56.75604	7.209709e+26	2.301694e+28	
46458	1350	1e+19	0	5.00374e-06	4.013971e+26	6.992471e+25	5.250499e+25	1.741972e+25	1.923974e+26	1.39075e+26	5.017464e+25	8.740588e+24	6.563124e+24	2.177465e+24	2.404968e+25	1.738437e+25	0.3464773	4.250704e+23	7.664003e-10	0.0008015239	1.5961e+10	2.261858e+10	1.163817e+12	4.122172e-06	3.132636e-11	4.947117e-17	0.5	0.5	0.4734114	1	56.75726	7.209709e+26	2.301694e+28	
46459	1350	1e+19	0	5.00374e-06	4.014058e+26	6.992482e+25	5.250508e+25	1.741974e+25	1.924025e+26	1.390784e+26	5.017572e+25	8.740602e+24	6.563135e+24	2.177467e+24	2.405032e+25	1.73848e+25	0.3464784	4.250702e+23	7.664007e-10	0.0008015248	1.596057e+10	2.261978e+10	1.163863e+12	4.122227e-06	3.13272e-11	4.947316e-17	0.5	0.5	0.4734178	1	56.75848	7.209709e+26	2.301694e+28	
46460	1350	1e+19	0	5.00374e-06	4.014144e+26	6.992492e+25	5.250517e+25	1.741976e+25	1.924076e+26	1.390818e+26	5.01768e+25	8.740616e+24	6.563146e+24	2.17747e+24	2.405095e+25	1.738523e+25	0.3464794	4.2507e+23	7.664011e-10	0.0008015257	1.596014e+10	2.262099e+10	1.163909e+12	4.122282e-06	3.132805e-11	4.947515e-17	0.5	0.5	0.4734241	1	56.7597	7.209709e+26	2.301694e+28	
46461	1350	1e+19	0	5.00374e-06	4.01423e+26	6.992503e+25	5.250525e+25	1.741978e+25	1.924127e+26	1.390853e+26	5.017788e+25	8.740629e+24	6.563157e+24	2.177472e+24	2.405159e+25	1.738566e+25	0.3464805	4.250698e+23	7.664015e-10	0.0008015267	1.595971e+10	2.26222e+10	1.163956e+12	4.122338e-06	3.132889e-11	4.947714e-17	0.5	0.5	0.4734305	1	56.76092	7.209709e+26	2.301694e+28	
46462	1350	1e+19	0	5.00374e-06	4.014317e+26	6.992514e+25	5.250534e+25	1.74198e+25	1.924178e+26	1.390887e+26	5.017896e+25	8.740643e+24	6.563168e+24	2.177475e+24	2.405223e+25	1.738609e+25	0.3464816	4.250696e+23	7.664019e-10	0.0008015276	1.595928e+10	2.26234e+10	1.164002e+12	4.122393e-06	3.132973e-11	4.947914e-17	0.5	0.5	0.4734368	1	56.76215	7.209709e+26	2.301694e+28	
46463	1350	1e+19	0	5.00374e-06	4.014403e+26	6.992525e+25	5.250543e+25	1.741982e+25	1.924229e+26	1.390921e+26	5.018004e+25	8.740656e+24	6.563179e+24	2.177478e+24	2.405287e+25	1.738652e+25	0.3464827	4.250694e+23	7.664024e-10	0.0008015285	1.595886e+10	2.262461e+10	1.164048e+12	4.122448e-06	3.133057e-11	4.948113e-17	0.5	0.5	0.4734432	1	56.76337	7.209709e+26	2.301694e+28	
46464	1350	1e+19	0	5.00374e-06	4.01449e+26	6.992536e+25	5.250552e+25	1.741984e+25	1.92428e+26	1.390956e+26	5.018112e+25	8.74067e+24	6.56319e+24	2.17748e+24	2.405351e+25	1.738694e+25	0.3464838	4.250692e+23	7.664028e-10	0.0008015295	1.595843e+10	2.262582e+10	1.164094e+12	4.122504e-06	3.133141e-11	4.948312e-17	0.5	0.5	0.4734495	1	56.76459	7.209709e+26	2.301694e+28	
46465	1350	1e+19	0	5.00374e-06	4.014576e+26	6.992547e+25	5.250561e+25	1.741986e+25	1.924331e+26	1.39099e+26	5.01822e+25	8.740684e+24	6.563201e+24	2.177483e+24	2.405414e+25	1.738737e+25	0.3464849	4.25069e+23	7.664032e-10	0.0008015304	1.5958e+10	2.262702e+10	1.164141e+12	4.122559e-06	3.133225e-11	4.948511e-17	0.5	0.5	0.4734559	1	56.76581	7.209709e+26	2.301694e+28	
46466	1350	1e+19	0	5.00374e-06	4.014662e+26	6.992558e+25	5.25057e+25	1.741988e+25	1.924383e+26	1.391024e+26	5.018328e+25	8.740697e+24	6.563212e+24	2.177485e+24	2.405478e+25	1.73878e+25	0.3464859	4.250688e+23	7.664036e-10	0.0008015313	1.595757e+10	2.262823e+10	1.164187e+12	4.122614e-06	3.133309e-11	4.94871e-17	0.5	0.5	0.4734622	1	56.76703	7.209709e+26	2.301694e+28	
46467	1350	1e+19	0	5.00374e-06	4.014749e+26	6.992569e+25	5.250579e+25	1.74199e+25	1.924434e+26	1.391058e+26	5.018436e+25	8.740711e+24	6.563223e+24	2.177488e+24	2.405542e+25	1.738823e+25	0.346487	4.250686e+23	7.66404e-10	0.0008015323	1.595714e+10	2.262944e+10	1.164233e+12	4.12267e-06	3.133393e-11	4.948909e-17	0.5	0.5	0.4734686	1	56.76825	7.209709e+26	2.301694e+28	
46468	1350	1e+19	0	5.00374e-06	4.014835e+26	6.99258e+25	5.250587e+25	1.741992e+25	1.924485e+26	1.391093e+26	5.018544e+25	8.740724e+24	6.563234e+24	2.17749e+24	2.405606e+25	1.738866e+25	0.3464881	4.250684e+23	7.664045e-10	0.0008015332	1.595671e+10	2.263065e+10	1.164279e+12	4.122725e-06	3.133477e-11	4.949109e-17	0.5	0.5	0.4734749	1	56.76948	7.209709e+26	2.301694e+28	
46469	1350	1e+19	0	5.00374e-06	4.014922e+26	6.99259e+25	5.250596e+25	1.741994e+25	1.924536e+26	1.391127e+26	5.018652e+25	8.740738e+24	6.563245e+24	2.177493e+24	2.405669e+25	1.738909e+25	0.3464892	4.250682e+23	7.664049e-10	0.0008015341	1.595629e+10	2.263185e+10	1.164326e+12	4.12278e-06	3.133561e-11	4.949308e-17	0.5	0.5	0.4734813	1	56.7707	7.209709e+26	2.301694e+28	
46470	1350	1e+19	0	5.00374e-06	4.015008e+26	6.992601e+25	5.250605e+25	1.741996e+25	1.924587e+26	1.391161e+26	5.01876e+25	8.740752e+24	6.563256e+24	2.177495e+24	2.405733e+25	1.738952e+25	0.3464903	4.25068e+23	7.664053e-10	0.0008015351	1.595586e+10	2.263306e+10	1.164372e+12	4.122836e-06	3.133645e-11	4.949507e-17	0.5	0.5	0.4734876	1	56.77192	7.209709e+26	2.301694e+28	
46471	1350	1e+19	0	5.00374e-06	4.015094e+26	6.992612e+25	5.250614e+25	1.741998e+25	1.924638e+26	1.391196e+26	5.018868e+25	8.740765e+24	6.563267e+24	2.177498e+24	2.405797e+25	1.738994e+25	0.3464914	4.250678e+23	7.664057e-10	0.000801536	1.595543e+10	2.263427e+10	1.164418e+12	4.122891e-06	3.133729e-11	4.949706e-17	0.5	0.5	0.473494	1	56.77314	7.209709e+26	2.301694e+28	
46472	1350	1e+19	0	5.00374e-06	4.015181e+26	6.992623e+25	5.250623e+25	1.742e+25	1.924689e+26	1.39123e+26	5.018976e+25	8.740779e+24	6.563278e+24	2.1775e+24	2.405861e+25	1.739037e+25	0.3464925	4.250676e+23	7.664061e-10	0.0008015369	1.5955e+10	2.263547e+10	1.164464e+12	4.122946e-06	3.133813e-11	4.949905e-17	0.5	0.5	0.4735003	1	56.77436	7.209709e+26	2.301694e+28	
46473	1350	1e+19	0	5.00374e-06	4.015267e+26	6.992634e+25	5.250632e+25	1.742002e+25	1.92474e+26	1.391264e+26	5.019084e+25	8.740792e+24	6.56329e+24	2.177503e+24	2.405925e+25	1.73908e+25	0.3464935	4.250674e+23	7.664066e-10	0.0008015379	1.595457e+10	2.263668e+10	1.164511e+12	4.123001e-06	3.133897e-11	4.950104e-17	0.5	0.5	0.4735067	1	56.77559	7.209709e+26	2.301694e+28	
46474	1350	1e+19	0	5.00374e-06	4.015354e+26	6.992645e+25	5.25064e+25	1.742004e+25	1.924791e+26	1.391298e+26	5.019192e+25	8.740806e+24	6.563301e+24	2.177505e+24	2.405988e+25	1.739123e+25	0.3464946	4.250672e+23	7.66407e-10	0.0008015388	1.595415e+10	2.263789e+10	1.164557e+12	4.123057e-06	3.133981e-11	4.950304e-17	0.5	0.5	0.473513	1	56.77681	7.209709e+26	2.301694e+28	
46475	1350	1e+19	0	5.00374e-06	4.01544e+26	6.992656e+25	5.250649e+25	1.742006e+25	1.924842e+26	1.391333e+26	5.0193e+25	8.74082e+24	6.563312e+24	2.177508e+24	2.406052e+25	1.739166e+25	0.3464957	4.25067e+23	7.664074e-10	0.0008015397	1.595372e+10	2.26391e+10	1.164603e+12	4.123112e-06	3.134066e-11	4.950503e-17	0.5	0.5	0.4735194	1	56.77803	7.209709e+26	2.301694e+28	
46476	1350	1e+19	0	5.00374e-06	4.015526e+26	6.992667e+25	5.250658e+25	1.742008e+25	1.924893e+26	1.391367e+26	5.019408e+25	8.740833e+24	6.563323e+24	2.17751e+24	2.406116e+25	1.739209e+25	0.3464968	4.250668e+23	7.664078e-10	0.0008015407	1.595329e+10	2.26403e+10	1.164649e+12	4.123167e-06	3.13415e-11	4.950702e-17	0.5	0.5	0.4735258	1	56.77925	7.209709e+26	2.301694e+28	
46477	1350	1e+19	0	5.00374e-06	4.015613e+26	6.992677e+25	5.250667e+25	1.74201e+25	1.924944e+26	1.391401e+26	5.019516e+25	8.740847e+24	6.563334e+24	2.177513e+24	2.40618e+25	1.739252e+25	0.3464979	4.250666e+23	7.664082e-10	0.0008015416	1.595286e+10	2.264151e+10	1.164696e+12	4.123223e-06	3.134234e-11	4.950901e-17	0.5	0.5	0.4735321	1	56.78047	7.209709e+26	2.301694e+28	
46478	1350	1e+19	0	5.00374e-06	4.015699e+26	6.992688e+25	5.250676e+25	1.742012e+25	1.924995e+26	1.391436e+26	5.019624e+25	8.74086e+24	6.563345e+24	2.177516e+24	2.406243e+25	1.739294e+25	0.346499	4.250664e+23	7.664087e-10	0.0008015425	1.595243e+10	2.264272e+10	1.164742e+12	4.123278e-06	3.134318e-11	4.9511e-17	0.5	0.5	0.4735385	1	56.78169	7.209709e+26	2.301694e+28	
46479	1350	1e+19	0	5.00374e-06	4.015786e+26	6.992699e+25	5.250685e+25	1.742014e+25	1.925046e+26	1.39147e+26	5.019732e+25	8.740874e+24	6.563356e+24	2.177518e+24	2.406307e+25	1.739337e+25	0.3465	4.250662e+23	7.664091e-10	0.0008015435	1.595201e+10	2.264393e+10	1.164788e+12	4.123333e-06	3.134402e-11	4.9513e-17	0.5	0.5	0.4735448	1	56.78292	7.209709e+26	2.301694e+28	
46480	1350	1e+19	0	5.00374e-06	4.015872e+26	6.99271e+25	5.250694e+25	1.742017e+25	1.925097e+26	1.391504e+26	5.01984e+25	8.740888e+24	6.563367e+24	2.177521e+24	2.406371e+25	1.73938e+25	0.3465011	4.25066e+23	7.664095e-10	0.0008015444	1.595158e+10	2.264513e+10	1.164835e+12	4.123389e-06	3.134486e-11	4.951499e-17	0.5	0.5	0.4735512	1	56.78414	7.209709e+26	2.301694e+28	
46481	1350	1e+19	0	5.00374e-06	4.015958e+26	6.992721e+25	5.250702e+25	1.742019e+25	1.925148e+26	1.391538e+26	5.019948e+25	8.740901e+24	6.563378e+24	2.177523e+24	2.406435e+25	1.739423e+25	0.3465022	4.250658e+23	7.664099e-10	0.0008015453	1.595115e+10	2.264634e+10	1.164881e+12	4.123444e-06	3.13457e-11	4.951698e-17	0.5	0.5	0.4735575	1	56.78536	7.209709e+26	2.301694e+28	
46482	1350	1e+19	0	5.00374e-06	4.016045e+26	6.992732e+25	5.250711e+25	1.742021e+25	1.925199e+26	1.391573e+26	5.020056e+25	8.740915e+24	6.563389e+24	2.177526e+24	2.406499e+25	1.739466e+25	0.3465033	4.250656e+23	7.664103e-10	0.0008015463	1.595072e+10	2.264755e+10	1.164927e+12	4.123499e-06	3.134654e-11	4.951897e-17	0.5	0.5	0.4735639	1	56.78658	7.209709e+26	2.301694e+28	
46483	1350	1e+19	0	5.00374e-06	4.016131e+26	6.992743e+25	5.25072e+25	1.742023e+25	1.92525e+26	1.391607e+26	5.020164e+25	8.740928e+24	6.5634e+24	2.177528e+24	2.406562e+25	1.739509e+25	0.3465044	4.250654e+23	7.664107e-10	0.0008015472	1.59503e+10	2.264876e+10	1.164973e+12	4.123554e-06	3.134738e-11	4.952097e-17	0.5	0.5	0.4735702	1	56.7878	7.209709e+26	2.301694e+28	
46484	1350	1e+19	0	5.00374e-06	4.016218e+26	6.992753e+25	5.250729e+25	1.742025e+25	1.925301e+26	1.391641e+26	5.020272e+25	8.740942e+24	6.563411e+24	2.177531e+24	2.406626e+25	1.739552e+25	0.3465055	4.250652e+23	7.664112e-10	0.0008015481	1.594987e+10	2.264996e+10	1.16502e+12	4.12361e-06	3.134822e-11	4.952296e-17	0.5	0.5	0.4735766	1	56.78902	7.209709e+26	2.301694e+28	
46485	1350	1e+19	0	5.00374e-06	4.016304e+26	6.992764e+25	5.250738e+25	1.742027e+25	1.925352e+26	1.391676e+26	5.02038e+25	8.740955e+24	6.563422e+24	2.177533e+24	2.40669e+25	1.739594e+25	0.3465065	4.25065e+23	7.664116e-10	0.0008015491	1.594944e+10	2.265117e+10	1.165066e+12	4.123665e-06	3.134906e-11	4.952495e-17	0.5	0.5	0.4735829	1	56.79025	7.209709e+26	2.301694e+28	
46486	1350	1e+19	0	5.00374e-06	4.01639e+26	6.992775e+25	5.250747e+25	1.742029e+25	1.925403e+26	1.39171e+26	5.020488e+25	8.740969e+24	6.563433e+24	2.177536e+24	2.406754e+25	1.739637e+25	0.3465076	4.250648e+23	7.66412e-10	0.00080155	1.594901e+10	2.265238e+10	1.165112e+12	4.12372e-06	3.13499e-11	4.952694e-17	0.5	0.5	0.4735893	1	56.79147	7.209709e+26	2.301694e+28	
46487	1350	1e+19	0	5.00374e-06	4.016477e+26	6.992786e+25	5.250755e+25	1.742031e+25	1.925454e+26	1.391744e+26	5.020596e+25	8.740983e+24	6.563444e+24	2.177538e+24	2.406818e+25	1.73968e+25	0.3465087	4.250646e+23	7.664124e-10	0.0008015509	1.594858e+10	2.265359e+10	1.165158e+12	4.123776e-06	3.135074e-11	4.952893e-17	0.5	0.5	0.4735956	1	56.79269	7.209709e+26	2.301694e+28	
46488	1350	1e+19	0	5.00374e-06	4.016563e+26	6.992797e+25	5.250764e+25	1.742033e+25	1.925505e+26	1.391778e+26	5.020704e+25	8.740996e+24	6.563455e+24	2.177541e+24	2.406881e+25	1.739723e+25	0.3465098	4.250644e+23	7.664128e-10	0.0008015519	1.594816e+10	2.26548e+10	1.165205e+12	4.123831e-06	3.135159e-11	4.953093e-17	0.5	0.5	0.473602	1	56.79391	7.209709e+26	2.301694e+28	
46489	1350	1e+19	0	5.00374e-06	4.01665e+26	6.992808e+25	5.250773e+25	1.742035e+25	1.925556e+26	1.391813e+26	5.020812e+25	8.74101e+24	6.563466e+24	2.177543e+24	2.406945e+25	1.739766e+25	0.3465109	4.250642e+23	7.664133e-10	0.0008015528	1.594773e+10	2.2656e+10	1.165251e+12	4.123886e-06	3.135243e-11	4.953292e-17	0.5	0.5	0.4736083	1	56.79513	7.209709e+26	2.301694e+28	
46490	1350	1e+19	0	5.00374e-06	4.016736e+26	6.992819e+25	5.250782e+25	1.742037e+25	1.925607e+26	1.391847e+26	5.02092e+25	8.741023e+24	6.563477e+24	2.177546e+24	2.407009e+25	1.739809e+25	0.346512	4.25064e+23	7.664137e-10	0.0008015537	1.59473e+10	2.265721e+10	1.165297e+12	4.123941e-06	3.135327e-11	4.953491e-17	0.5	0.5	0.4736147	1	56.79635	7.209709e+26	2.301694e+28	
46491	1350	1e+19	0	5.00374e-06	4.016822e+26	6.99283e+25	5.250791e+25	1.742039e+25	1.925658e+26	1.391881e+26	5.021028e+25	8.741037e+24	6.563488e+24	2.177549e+24	2.407073e+25	1.739852e+25	0.346513	4.250638e+23	7.664141e-10	0.0008015547	1.594687e+10	2.265842e+10	1.165344e+12	4.123997e-06	3.135411e-11	4.95369e-17	0.5	0.5	0.473621	1	56.79758	7.209709e+26	2.301694e+28	
46492	1350	1e+19	0	5.00374e-06	4.016909e+26	6.99284e+25	5.2508e+25	1.742041e+25	1.925709e+26	1.391916e+26	5.021136e+25	8.74105e+24	6.563499e+24	2.177551e+24	2.407136e+25	1.739895e+25	0.3465141	4.250636e+23	7.664145e-10	0.0008015556	1.594645e+10	2.265963e+10	1.16539e+12	4.124052e-06	3.135495e-11	4.95389e-17	0.5	0.5	0.4736274	1	56.7988	7.209709e+26	2.301694e+28	
46493	1350	1e+19	0	5.00374e-06	4.016995e+26	6.992851e+25	5.250808e+25	1.742043e+25	1.92576e+26	1.39195e+26	5.021244e+25	8.741064e+24	6.56351e+24	2.177554e+24	2.4072e+25	1.739937e+25	0.3465152	4.250634e+23	7.664149e-10	0.0008015565	1.594602e+10	2.266084e+10	1.165436e+12	4.124107e-06	3.135579e-11	4.954089e-17	0.5	0.5	0.4736337	1	56.80002	7.209709e+26	2.301694e+28	
46494	1350	1e+19	0	5.00374e-06	4.017082e+26	6.992862e+25	5.250817e+25	1.742045e+25	1.925811e+26	1.391984e+26	5.021352e+25	8.741078e+24	6.563522e+24	2.177556e+24	2.407264e+25	1.73998e+25	0.3465163	4.250632e+23	7.664153e-10	0.0008015575	1.594559e+10	2.266204e+10	1.165482e+12	4.124163e-06	3.135663e-11	4.954288e-17	0.5	0.5	0.4736401	1	56.80124	7.209709e+26	2.301694e+28	
46495	1350	1e+19	0	5.00374e-06	4.017168e+26	6.992873e+25	5.250826e+25	1.742047e+25	1.925862e+26	1.392019e+26	5.02146e+25	8.741091e+24	6.563533e+24	2.177559e+24	2.407328e+25	1.740023e+25	0.3465174	4.25063e+23	7.664158e-10	0.0008015584	1.594516e+10	2.266325e+10	1.165529e+12	4.124218e-06	3.135747e-11	4.954487e-17	0.5	0.5	0.4736464	1	56.80246	7.209709e+26	2.301694e+28	
