Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
48524	1273	1e+19	100	5e-06	4.192474e+26	1.0335e+26	8.662734e+25	1.672271e+25	2.360761e+26	7.982123e+25	5.240592e+25	1.291876e+25	1.082842e+25	2.090339e+24	2.950951e+25	9.977653e+24	0.1903917	4.321399e+23	7.518931e-10	0.0007694514	5.977073e+09	7.405676e+10	5.128419e+12	6.736151e-06	8.365298e-11	2.158785e-16	0.5	0.5	0.7741929	1	59.28127	7.209709e+26	2.301694e+28	
48525	1273	1e+19	100	5e-06	4.19256e+26	1.033505e+26	8.662771e+25	1.672276e+25	2.36082e+26	7.982349e+25	5.2407e+25	1.291881e+25	1.082846e+25	2.090345e+24	2.951026e+25	9.977936e+24	0.1903932	4.321394e+23	7.518941e-10	0.0007694537	5.976987e+09	7.405969e+10	5.128527e+12	6.736199e-06	8.365418e-11	2.158831e-16	0.5	0.5	0.7741984	1	59.28249	7.209709e+26	2.301694e+28	
48526	1273	1e+19	100	5e-06	4.192646e+26	1.033509e+26	8.662807e+25	1.672281e+25	2.36088e+26	7.982575e+25	5.240808e+25	1.291886e+25	1.082851e+25	2.090351e+24	2.9511e+25	9.978218e+24	0.1903947	4.321388e+23	7.518952e-10	0.000769456	5.976902e+09	7.406262e+10	5.128634e+12	6.736248e-06	8.365538e-11	2.158878e-16	0.5	0.5	0.774204	1	59.28371	7.209709e+26	2.301694e+28	
48527	1273	1e+19	100	5e-06	4.192733e+26	1.033513e+26	8.662844e+25	1.672286e+25	2.36094e+26	7.982801e+25	5.240916e+25	1.291891e+25	1.082856e+25	2.090357e+24	2.951175e+25	9.978501e+24	0.1903961	4.321383e+23	7.518962e-10	0.0007694582	5.976816e+09	7.406555e+10	5.128742e+12	6.736296e-06	8.365658e-11	2.158924e-16	0.5	0.5	0.7742095	1	59.28494	7.209709e+26	2.301694e+28	
48528	1273	1e+19	100	5e-06	4.192819e+26	1.033517e+26	8.662881e+25	1.672291e+25	2.360999e+26	7.983027e+25	5.241024e+25	1.291897e+25	1.08286e+25	2.090363e+24	2.951249e+25	9.978784e+24	0.1903976	4.321378e+23	7.518972e-10	0.0007694605	5.976731e+09	7.406848e+10	5.128849e+12	6.736344e-06	8.365778e-11	2.15897e-16	0.5	0.5	0.7742151	1	59.28616	7.209709e+26	2.301694e+28	
48529	1273	1e+19	100	5e-06	4.192906e+26	1.033521e+26	8.662918e+25	1.672296e+25	2.361059e+26	7.983253e+25	5.241132e+25	1.291902e+25	1.082865e+25	2.09037e+24	2.951324e+25	9.979066e+24	0.1903991	4.321373e+23	7.518983e-10	0.0007694628	5.976645e+09	7.407142e+10	5.128957e+12	6.736392e-06	8.365898e-11	2.159017e-16	0.5	0.5	0.7742206	1	59.28738	7.209709e+26	2.301694e+28	
48530	1273	1e+19	100	5e-06	4.192992e+26	1.033526e+26	8.662955e+25	1.672301e+25	2.361119e+26	7.983479e+25	5.24124e+25	1.291907e+25	1.082869e+25	2.090376e+24	2.951398e+25	9.979349e+24	0.1904005	4.321368e+23	7.518993e-10	0.0007694651	5.976559e+09	7.407435e+10	5.129064e+12	6.736441e-06	8.366018e-11	2.159063e-16	0.5	0.5	0.7742262	1	59.2886	7.209709e+26	2.301694e+28	
48531	1273	1e+19	100	5e-06	4.193078e+26	1.03353e+26	8.662992e+25	1.672306e+25	2.361178e+26	7.983705e+25	5.241348e+25	1.291912e+25	1.082874e+25	2.090382e+24	2.951473e+25	9.979631e+24	0.190402	4.321363e+23	7.519004e-10	0.0007694674	5.976474e+09	7.407728e+10	5.129172e+12	6.736489e-06	8.366138e-11	2.15911e-16	0.5	0.5	0.7742317	1	59.28982	7.209709e+26	2.301694e+28	
48532	1273	1e+19	100	5e-06	4.193165e+26	1.033534e+26	8.663029e+25	1.672311e+25	2.361238e+26	7.983931e+25	5.241456e+25	1.291917e+25	1.082879e+25	2.090388e+24	2.951547e+25	9.979914e+24	0.1904035	4.321358e+23	7.519014e-10	0.0007694696	5.976388e+09	7.408021e+10	5.129279e+12	6.736537e-06	8.366257e-11	2.159156e-16	0.5	0.5	0.7742373	1	59.29104	7.209709e+26	2.301694e+28	
48533	1273	1e+19	100	5e-06	4.193251e+26	1.033538e+26	8.663066e+25	1.672316e+25	2.361297e+26	7.984157e+25	5.241564e+25	1.291923e+25	1.082883e+25	2.090394e+24	2.951622e+25	9.980197e+24	0.1904049	4.321352e+23	7.519024e-10	0.0007694719	5.976302e+09	7.408314e+10	5.129387e+12	6.736585e-06	8.366377e-11	2.159202e-16	0.5	0.5	0.7742428	1	59.29227	7.209709e+26	2.301694e+28	
48534	1273	1e+19	100	5e-06	4.193338e+26	1.033542e+26	8.663103e+25	1.672321e+25	2.361357e+26	7.984383e+25	5.241672e+25	1.291928e+25	1.082888e+25	2.090401e+24	2.951696e+25	9.980479e+24	0.1904064	4.321347e+23	7.519035e-10	0.0007694742	5.976217e+09	7.408607e+10	5.129494e+12	6.736634e-06	8.366497e-11	2.159249e-16	0.5	0.5	0.7742483	1	59.29349	7.209709e+26	2.301694e+28	
48535	1273	1e+19	100	5e-06	4.193424e+26	1.033546e+26	8.663139e+25	1.672325e+25	2.361417e+26	7.984609e+25	5.24178e+25	1.291933e+25	1.082892e+25	2.090407e+24	2.951771e+25	9.980762e+24	0.1904079	4.321342e+23	7.519045e-10	0.0007694765	5.976131e+09	7.408901e+10	5.129602e+12	6.736682e-06	8.366617e-11	2.159295e-16	0.5	0.5	0.7742539	1	59.29471	7.209709e+26	2.301694e+28	
48536	1273	1e+19	100	5e-06	4.19351e+26	1.033551e+26	8.663176e+25	1.67233e+25	2.361476e+26	7.984835e+25	5.241888e+25	1.291938e+25	1.082897e+25	2.090413e+24	2.951845e+25	9.981044e+24	0.1904093	4.321337e+23	7.519056e-10	0.0007694788	5.976045e+09	7.409194e+10	5.12971e+12	6.73673e-06	8.366737e-11	2.159342e-16	0.5	0.5	0.7742594	1	59.29593	7.209709e+26	2.301694e+28	
48537	1273	1e+19	100	5e-06	4.193597e+26	1.033555e+26	8.663213e+25	1.672335e+25	2.361536e+26	7.985061e+25	5.241996e+25	1.291944e+25	1.082902e+25	2.090419e+24	2.95192e+25	9.981327e+24	0.1904108	4.321332e+23	7.519066e-10	0.000769481	5.97596e+09	7.409487e+10	5.129817e+12	6.736778e-06	8.366857e-11	2.159388e-16	0.5	0.5	0.774265	1	59.29715	7.209709e+26	2.301694e+28	
48538	1273	1e+19	100	5e-06	4.193683e+26	1.033559e+26	8.66325e+25	1.67234e+25	2.361595e+26	7.985288e+25	5.242104e+25	1.291949e+25	1.082906e+25	2.090425e+24	2.951994e+25	9.981609e+24	0.1904123	4.321327e+23	7.519076e-10	0.0007694833	5.975874e+09	7.40978e+10	5.129925e+12	6.736827e-06	8.366977e-11	2.159435e-16	0.5	0.5	0.7742705	1	59.29837	7.209709e+26	2.301694e+28	
48539	1273	1e+19	100	5e-06	4.19377e+26	1.033563e+26	8.663287e+25	1.672345e+25	2.361655e+26	7.985514e+25	5.242212e+25	1.291954e+25	1.082911e+25	2.090432e+24	2.952069e+25	9.981892e+24	0.1904137	4.321322e+23	7.519087e-10	0.0007694856	5.975789e+09	7.410073e+10	5.130032e+12	6.736875e-06	8.367097e-11	2.159481e-16	0.5	0.5	0.7742761	1	59.2996	7.209709e+26	2.301694e+28	
48540	1273	1e+19	100	5e-06	4.193856e+26	1.033567e+26	8.663324e+25	1.67235e+25	2.361715e+26	7.98574e+25	5.24232e+25	1.291959e+25	1.082915e+25	2.090438e+24	2.952143e+25	9.982175e+24	0.1904152	4.321317e+23	7.519097e-10	0.0007694879	5.975703e+09	7.410367e+10	5.13014e+12	6.736923e-06	8.367217e-11	2.159527e-16	0.5	0.5	0.7742816	1	59.30082	7.209709e+26	2.301694e+28	
48541	1273	1e+19	100	5e-06	4.193942e+26	1.033572e+26	8.663361e+25	1.672355e+25	2.361774e+26	7.985966e+25	5.242428e+25	1.291964e+25	1.08292e+25	2.090444e+24	2.952218e+25	9.982457e+24	0.1904167	4.321311e+23	7.519108e-10	0.0007694902	5.975617e+09	7.41066e+10	5.130247e+12	6.736972e-06	8.367336e-11	2.159574e-16	0.5	0.5	0.7742872	1	59.30204	7.209709e+26	2.301694e+28	
48542	1273	1e+19	100	5e-06	4.194029e+26	1.033576e+26	8.663398e+25	1.67236e+25	2.361834e+26	7.986192e+25	5.242536e+25	1.29197e+25	1.082925e+25	2.09045e+24	2.952292e+25	9.98274e+24	0.1904181	4.321306e+23	7.519118e-10	0.0007694924	5.975532e+09	7.410953e+10	5.130355e+12	6.73702e-06	8.367456e-11	2.15962e-16	0.5	0.5	0.7742927	1	59.30326	7.209709e+26	2.301694e+28	
48543	1273	1e+19	100	5e-06	4.194115e+26	1.03358e+26	8.663434e+25	1.672365e+25	2.361893e+26	7.986418e+25	5.242644e+25	1.291975e+25	1.082929e+25	2.090456e+24	2.952367e+25	9.983022e+24	0.1904196	4.321301e+23	7.519128e-10	0.0007694947	5.975446e+09	7.411246e+10	5.130462e+12	6.737068e-06	8.367576e-11	2.159667e-16	0.5	0.5	0.7742983	1	59.30448	7.209709e+26	2.301694e+28	
48544	1273	1e+19	100	5e-06	4.194202e+26	1.033584e+26	8.663471e+25	1.67237e+25	2.361953e+26	7.986644e+25	5.242752e+25	1.29198e+25	1.082934e+25	2.090463e+24	2.952441e+25	9.983305e+24	0.1904211	4.321296e+23	7.519139e-10	0.000769497	5.97536e+09	7.411539e+10	5.13057e+12	6.737116e-06	8.367696e-11	2.159713e-16	0.5	0.5	0.7743038	1	59.3057	7.209709e+26	2.301694e+28	
48545	1273	1e+19	100	5e-06	4.194288e+26	1.033588e+26	8.663508e+25	1.672375e+25	2.362013e+26	7.98687e+25	5.24286e+25	1.291985e+25	1.082939e+25	2.090469e+24	2.952516e+25	9.983588e+24	0.1904225	4.321291e+23	7.519149e-10	0.0007694993	5.975275e+09	7.411833e+10	5.130677e+12	6.737165e-06	8.367816e-11	2.159759e-16	0.5	0.5	0.7743094	1	59.30693	7.209709e+26	2.301694e+28	
48546	1273	1e+19	100	5e-06	4.194374e+26	1.033592e+26	8.663545e+25	1.67238e+25	2.362072e+26	7.987096e+25	5.242968e+25	1.291991e+25	1.082943e+25	2.090475e+24	2.95259e+25	9.98387e+24	0.190424	4.321286e+23	7.51916e-10	0.0007695016	5.975189e+09	7.412126e+10	5.130785e+12	6.737213e-06	8.367936e-11	2.159806e-16	0.5	0.5	0.7743149	1	59.30815	7.209709e+26	2.301694e+28	
48547	1273	1e+19	100	5e-06	4.194461e+26	1.033597e+26	8.663582e+25	1.672385e+25	2.362132e+26	7.987322e+25	5.243076e+25	1.291996e+25	1.082948e+25	2.090481e+24	2.952665e+25	9.984153e+24	0.1904255	4.321281e+23	7.51917e-10	0.0007695038	5.975104e+09	7.412419e+10	5.130893e+12	6.737261e-06	8.368056e-11	2.159852e-16	0.5	0.5	0.7743205	1	59.30937	7.209709e+26	2.301694e+28	
48548	1273	1e+19	100	5e-06	4.194547e+26	1.033601e+26	8.663619e+25	1.67239e+25	2.362192e+26	7.987548e+25	5.243184e+25	1.292001e+25	1.082952e+25	2.090487e+24	2.952739e+25	9.984435e+24	0.190427	4.321276e+23	7.51918e-10	0.0007695061	5.975018e+09	7.412712e+10	5.131e+12	6.737309e-06	8.368176e-11	2.159899e-16	0.5	0.5	0.774326	1	59.31059	7.209709e+26	2.301694e+28	
48549	1273	1e+19	100	5e-06	4.194634e+26	1.033605e+26	8.663656e+25	1.672395e+25	2.362251e+26	7.987774e+25	5.243292e+25	1.292006e+25	1.082957e+25	2.090494e+24	2.952814e+25	9.984718e+24	0.1904284	4.32127e+23	7.519191e-10	0.0007695084	5.974932e+09	7.413006e+10	5.131108e+12	6.737358e-06	8.368295e-11	2.159945e-16	0.5	0.5	0.7743315	1	59.31181	7.209709e+26	2.301694e+28	
48550	1273	1e+19	100	5e-06	4.19472e+26	1.033609e+26	8.663692e+25	1.6724e+25	2.362311e+26	7.988001e+25	5.2434e+25	1.292012e+25	1.082962e+25	2.0905e+24	2.952888e+25	9.985001e+24	0.1904299	4.321265e+23	7.519201e-10	0.0007695107	5.974847e+09	7.413299e+10	5.131215e+12	6.737406e-06	8.368415e-11	2.159991e-16	0.5	0.5	0.7743371	1	59.31303	7.209709e+26	2.301694e+28	
48551	1273	1e+19	100	5e-06	4.194806e+26	1.033613e+26	8.663729e+25	1.672405e+25	2.36237e+26	7.988227e+25	5.243508e+25	1.292017e+25	1.082966e+25	2.090506e+24	2.952963e+25	9.985283e+24	0.1904314	4.32126e+23	7.519212e-10	0.0007695129	5.974761e+09	7.413592e+10	5.131323e+12	6.737454e-06	8.368535e-11	2.160038e-16	0.5	0.5	0.7743426	1	59.31426	7.209709e+26	2.301694e+28	
48552	1273	1e+19	100	5e-06	4.194893e+26	1.033618e+26	8.663766e+25	1.67241e+25	2.36243e+26	7.988453e+25	5.243616e+25	1.292022e+25	1.082971e+25	2.090512e+24	2.953037e+25	9.985566e+24	0.1904328	4.321255e+23	7.519222e-10	0.0007695152	5.974676e+09	7.413886e+10	5.13143e+12	6.737502e-06	8.368655e-11	2.160084e-16	0.5	0.5	0.7743482	1	59.31548	7.209709e+26	2.301694e+28	
48553	1273	1e+19	100	5e-06	4.194979e+26	1.033622e+26	8.663803e+25	1.672415e+25	2.36249e+26	7.988679e+25	5.243724e+25	1.292027e+25	1.082975e+25	2.090518e+24	2.953112e+25	9.985849e+24	0.1904343	4.32125e+23	7.519232e-10	0.0007695175	5.97459e+09	7.414179e+10	5.131538e+12	6.737551e-06	8.368775e-11	2.160131e-16	0.5	0.5	0.7743537	1	59.3167	7.209709e+26	2.301694e+28	
48554	1273	1e+19	100	5e-06	4.195066e+26	1.033626e+26	8.66384e+25	1.67242e+25	2.362549e+26	7.988905e+25	5.243832e+25	1.292032e+25	1.08298e+25	2.090524e+24	2.953186e+25	9.986131e+24	0.1904358	4.321245e+23	7.519243e-10	0.0007695198	5.974505e+09	7.414472e+10	5.131645e+12	6.737599e-06	8.368895e-11	2.160177e-16	0.5	0.5	0.7743593	1	59.31792	7.209709e+26	2.301694e+28	
48555	1273	1e+19	100	5e-06	4.195152e+26	1.03363e+26	8.663877e+25	1.672425e+25	2.362609e+26	7.989131e+25	5.24394e+25	1.292038e+25	1.082985e+25	2.090531e+24	2.953261e+25	9.986414e+24	0.1904372	4.32124e+23	7.519253e-10	0.0007695221	5.974419e+09	7.414765e+10	5.131753e+12	6.737647e-06	8.369015e-11	2.160224e-16	0.5	0.5	0.7743648	1	59.31914	7.209709e+26	2.301694e+28	
48556	1273	1e+19	100	5e-06	4.195238e+26	1.033634e+26	8.663913e+25	1.672429e+25	2.362668e+26	7.989357e+25	5.244048e+25	1.292043e+25	1.082989e+25	2.090537e+24	2.953335e+25	9.986696e+24	0.1904387	4.321234e+23	7.519264e-10	0.0007695243	5.974333e+09	7.415059e+10	5.13186e+12	6.737695e-06	8.369135e-11	2.16027e-16	0.5	0.5	0.7743704	1	59.32036	7.209709e+26	2.301694e+28	
48557	1273	1e+19	100	5e-06	4.195325e+26	1.033638e+26	8.66395e+25	1.672434e+25	2.362728e+26	7.989583e+25	5.244156e+25	1.292048e+25	1.082994e+25	2.090543e+24	2.95341e+25	9.986979e+24	0.1904402	4.321229e+23	7.519274e-10	0.0007695266	5.974248e+09	7.415352e+10	5.131968e+12	6.737744e-06	8.369254e-11	2.160316e-16	0.5	0.5	0.7743759	1	59.32159	7.209709e+26	2.301694e+28	
48558	1273	1e+19	100	5e-06	4.195411e+26	1.033643e+26	8.663987e+25	1.672439e+25	2.362788e+26	7.989809e+25	5.244264e+25	1.292053e+25	1.082998e+25	2.090549e+24	2.953485e+25	9.987262e+24	0.1904416	4.321224e+23	7.519284e-10	0.0007695289	5.974162e+09	7.415645e+10	5.132076e+12	6.737792e-06	8.369374e-11	2.160363e-16	0.5	0.5	0.7743815	1	59.32281	7.209709e+26	2.301694e+28	
48559	1273	1e+19	100	5e-06	4.195498e+26	1.033647e+26	8.664024e+25	1.672444e+25	2.362847e+26	7.990035e+25	5.244372e+25	1.292059e+25	1.083003e+25	2.090555e+24	2.953559e+25	9.987544e+24	0.1904431	4.321219e+23	7.519295e-10	0.0007695312	5.974077e+09	7.415939e+10	5.132183e+12	6.73784e-06	8.369494e-11	2.160409e-16	0.5	0.5	0.774387	1	59.32403	7.209709e+26	2.301694e+28	
48560	1273	1e+19	100	5e-06	4.195584e+26	1.033651e+26	8.664061e+25	1.672449e+25	2.362907e+26	7.990262e+25	5.24448e+25	1.292064e+25	1.083008e+25	2.090562e+24	2.953634e+25	9.987827e+24	0.1904446	4.321214e+23	7.519305e-10	0.0007695334	5.973991e+09	7.416232e+10	5.132291e+12	6.737888e-06	8.369614e-11	2.160456e-16	0.5	0.5	0.7743926	1	59.32525	7.209709e+26	2.301694e+28	
48561	1273	1e+19	100	5e-06	4.19567e+26	1.033655e+26	8.664098e+25	1.672454e+25	2.362966e+26	7.990488e+25	5.244588e+25	1.292069e+25	1.083012e+25	2.090568e+24	2.953708e+25	9.98811e+24	0.190446	4.321209e+23	7.519315e-10	0.0007695357	5.973906e+09	7.416525e+10	5.132398e+12	6.737937e-06	8.369734e-11	2.160502e-16	0.5	0.5	0.7743981	1	59.32647	7.209709e+26	2.301694e+28	
48562	1273	1e+19	100	5e-06	4.195757e+26	1.033659e+26	8.664134e+25	1.672459e+25	2.363026e+26	7.990714e+25	5.244696e+25	1.292074e+25	1.083017e+25	2.090574e+24	2.953783e+25	9.988392e+24	0.1904475	4.321204e+23	7.519326e-10	0.000769538	5.97382e+09	7.416818e+10	5.132506e+12	6.737985e-06	8.369854e-11	2.160548e-16	0.5	0.5	0.7744036	1	59.32769	7.209709e+26	2.301694e+28	
48563	1273	1e+19	100	5e-06	4.195843e+26	1.033664e+26	8.664171e+25	1.672464e+25	2.363086e+26	7.99094e+25	5.244804e+25	1.292079e+25	1.083021e+25	2.09058e+24	2.953857e+25	9.988675e+24	0.190449	4.321199e+23	7.519336e-10	0.0007695403	5.973734e+09	7.417112e+10	5.132613e+12	6.738033e-06	8.369974e-11	2.160595e-16	0.5	0.5	0.7744092	1	59.32892	7.209709e+26	2.301694e+28	
48564	1273	1e+19	100	5e-06	4.19593e+26	1.033668e+26	8.664208e+25	1.672469e+25	2.363145e+26	7.991166e+25	5.244912e+25	1.292085e+25	1.083026e+25	2.090586e+24	2.953932e+25	9.988957e+24	0.1904504	4.321193e+23	7.519347e-10	0.0007695426	5.973649e+09	7.417405e+10	5.132721e+12	6.738081e-06	8.370094e-11	2.160641e-16	0.5	0.5	0.7744147	1	59.33014	7.209709e+26	2.301694e+28	
48565	1273	1e+19	100	5e-06	4.196016e+26	1.033672e+26	8.664245e+25	1.672474e+25	2.363205e+26	7.991392e+25	5.24502e+25	1.29209e+25	1.083031e+25	2.090593e+24	2.954006e+25	9.98924e+24	0.1904519	4.321188e+23	7.519357e-10	0.0007695448	5.973563e+09	7.417698e+10	5.132828e+12	6.73813e-06	8.370213e-11	2.160688e-16	0.5	0.5	0.7744203	1	59.33136	7.209709e+26	2.301694e+28	
48566	1273	1e+19	100	5e-06	4.196102e+26	1.033676e+26	8.664282e+25	1.672479e+25	2.363265e+26	7.991618e+25	5.245128e+25	1.292095e+25	1.083035e+25	2.090599e+24	2.954081e+25	9.989523e+24	0.1904534	4.321183e+23	7.519367e-10	0.0007695471	5.973478e+09	7.417992e+10	5.132936e+12	6.738178e-06	8.370333e-11	2.160734e-16	0.5	0.5	0.7744258	1	59.33258	7.209709e+26	2.301694e+28	
48567	1273	1e+19	100	5e-06	4.196189e+26	1.03368e+26	8.664319e+25	1.672484e+25	2.363324e+26	7.991844e+25	5.245236e+25	1.2921e+25	1.08304e+25	2.090605e+24	2.954155e+25	9.989805e+24	0.1904548	4.321178e+23	7.519378e-10	0.0007695494	5.973392e+09	7.418285e+10	5.133043e+12	6.738226e-06	8.370453e-11	2.16078e-16	0.5	0.5	0.7744314	1	59.3338	7.209709e+26	2.301694e+28	
48568	1273	1e+19	100	5e-06	4.196275e+26	1.033684e+26	8.664355e+25	1.672489e+25	2.363384e+26	7.99207e+25	5.245344e+25	1.292106e+25	1.083044e+25	2.090611e+24	2.95423e+25	9.990088e+24	0.1904563	4.321173e+23	7.519388e-10	0.0007695517	5.973307e+09	7.418579e+10	5.133151e+12	6.738274e-06	8.370573e-11	2.160827e-16	0.5	0.5	0.7744369	1	59.33502	7.209709e+26	2.301694e+28	
48569	1273	1e+19	100	5e-06	4.196362e+26	1.033689e+26	8.664392e+25	1.672494e+25	2.363443e+26	7.992297e+25	5.245452e+25	1.292111e+25	1.083049e+25	2.090617e+24	2.954304e+25	9.990371e+24	0.1904578	4.321168e+23	7.519399e-10	0.0007695539	5.973221e+09	7.418872e+10	5.133259e+12	6.738323e-06	8.370693e-11	2.160873e-16	0.5	0.5	0.7744425	1	59.33625	7.209709e+26	2.301694e+28	
48570	1273	1e+19	100	5e-06	4.196448e+26	1.033693e+26	8.664429e+25	1.672499e+25	2.363503e+26	7.992523e+25	5.24556e+25	1.292116e+25	1.083054e+25	2.090623e+24	2.954379e+25	9.990653e+24	0.1904592	4.321163e+23	7.519409e-10	0.0007695562	5.973136e+09	7.419165e+10	5.133366e+12	6.738371e-06	8.370813e-11	2.16092e-16	0.5	0.5	0.774448	1	59.33747	7.209709e+26	2.301694e+28	
48571	1273	1e+19	100	5e-06	4.196534e+26	1.033697e+26	8.664466e+25	1.672504e+25	2.363563e+26	7.992749e+25	5.245668e+25	1.292121e+25	1.083058e+25	2.09063e+24	2.954453e+25	9.990936e+24	0.1904607	4.321158e+23	7.519419e-10	0.0007695585	5.97305e+09	7.419459e+10	5.133474e+12	6.738419e-06	8.370933e-11	2.160966e-16	0.5	0.5	0.7744535	1	59.33869	7.209709e+26	2.301694e+28	
48572	1273	1e+19	100	5e-06	4.196621e+26	1.033701e+26	8.664503e+25	1.672509e+25	2.363622e+26	7.992975e+25	5.245776e+25	1.292126e+25	1.083063e+25	2.090636e+24	2.954528e+25	9.991219e+24	0.1904622	4.321153e+23	7.51943e-10	0.0007695608	5.972965e+09	7.419752e+10	5.133581e+12	6.738467e-06	8.371052e-11	2.161013e-16	0.5	0.5	0.7744591	1	59.33991	7.209709e+26	2.301694e+28	
48573	1273	1e+19	100	5e-06	4.196707e+26	1.033705e+26	8.664539e+25	1.672514e+25	2.363682e+26	7.993201e+25	5.245884e+25	1.292132e+25	1.083067e+25	2.090642e+24	2.954602e+25	9.991501e+24	0.1904636	4.321147e+23	7.51944e-10	0.000769563	5.972879e+09	7.420045e+10	5.133689e+12	6.738516e-06	8.371172e-11	2.161059e-16	0.5	0.5	0.7744646	1	59.34113	7.209709e+26	2.301694e+28	
48574	1273	1e+19	100	5e-06	4.196794e+26	1.033709e+26	8.664576e+25	1.672519e+25	2.363741e+26	7.993427e+25	5.245992e+25	1.292137e+25	1.083072e+25	2.090648e+24	2.954677e+25	9.991784e+24	0.1904651	4.321142e+23	7.51945e-10	0.0007695653	5.972794e+09	7.420339e+10	5.133796e+12	6.738564e-06	8.371292e-11	2.161105e-16	0.5	0.5	0.7744702	1	59.34236	7.209709e+26	2.301694e+28	
48575	1273	1e+19	100	5e-06	4.19688e+26	1.033714e+26	8.664613e+25	1.672523e+25	2.363801e+26	7.993653e+25	5.2461e+25	1.292142e+25	1.083077e+25	2.090654e+24	2.954751e+25	9.992067e+24	0.1904666	4.321137e+23	7.519461e-10	0.0007695676	5.972708e+09	7.420632e+10	5.133904e+12	6.738612e-06	8.371412e-11	2.161152e-16	0.5	0.5	0.7744757	1	59.34358	7.209709e+26	2.301694e+28	
48576	1273	1e+19	100	5e-06	4.196966e+26	1.033718e+26	8.66465e+25	1.672528e+25	2.363861e+26	7.993879e+25	5.246208e+25	1.292147e+25	1.083081e+25	2.090661e+24	2.954826e+25	9.992349e+24	0.190468	4.321132e+23	7.519471e-10	0.0007695699	5.972623e+09	7.420925e+10	5.134011e+12	6.73866e-06	8.371532e-11	2.161198e-16	0.5	0.5	0.7744813	1	59.3448	7.209709e+26	2.301694e+28	
48577	1273	1e+19	100	5e-06	4.197053e+26	1.033722e+26	8.664687e+25	1.672533e+25	2.36392e+26	7.994106e+25	5.246316e+25	1.292152e+25	1.083086e+25	2.090667e+24	2.9549e+25	9.992632e+24	0.1904695	4.321127e+23	7.519482e-10	0.0007695721	5.972537e+09	7.421219e+10	5.134119e+12	6.738709e-06	8.371652e-11	2.161245e-16	0.5	0.5	0.7744868	1	59.34602	7.209709e+26	2.301694e+28	
48578	1273	1e+19	100	5e-06	4.197139e+26	1.033726e+26	8.664723e+25	1.672538e+25	2.36398e+26	7.994332e+25	5.246424e+25	1.292158e+25	1.08309e+25	2.090673e+24	2.954975e+25	9.992915e+24	0.190471	4.321122e+23	7.519492e-10	0.0007695744	5.972452e+09	7.421512e+10	5.134226e+12	6.738757e-06	8.371772e-11	2.161291e-16	0.5	0.5	0.7744924	1	59.34724	7.209709e+26	2.301694e+28	
48579	1273	1e+19	100	5e-06	4.197226e+26	1.03373e+26	8.66476e+25	1.672543e+25	2.364039e+26	7.994558e+25	5.246532e+25	1.292163e+25	1.083095e+25	2.090679e+24	2.955049e+25	9.993197e+24	0.1904724	4.321117e+23	7.519502e-10	0.0007695767	5.972366e+09	7.421806e+10	5.134334e+12	6.738805e-06	8.371891e-11	2.161337e-16	0.5	0.5	0.7744979	1	59.34846	7.209709e+26	2.301694e+28	
48580	1273	1e+19	100	5e-06	4.197312e+26	1.033735e+26	8.664797e+25	1.672548e+25	2.364099e+26	7.994784e+25	5.24664e+25	1.292168e+25	1.0831e+25	2.090685e+24	2.955124e+25	9.99348e+24	0.1904739	4.321112e+23	7.519513e-10	0.000769579	5.972281e+09	7.422099e+10	5.134442e+12	6.738853e-06	8.372011e-11	2.161384e-16	0.5	0.5	0.7745034	1	59.34969	7.209709e+26	2.301694e+28	
48581	1273	1e+19	100	5e-06	4.197398e+26	1.033739e+26	8.664834e+25	1.672553e+25	2.364159e+26	7.99501e+25	5.246748e+25	1.292173e+25	1.083104e+25	2.090691e+24	2.955198e+25	9.993763e+24	0.1904754	4.321106e+23	7.519523e-10	0.0007695812	5.972195e+09	7.422393e+10	5.134549e+12	6.738901e-06	8.372131e-11	2.16143e-16	0.5	0.5	0.774509	1	59.35091	7.209709e+26	2.301694e+28	
48582	1273	1e+19	100	5e-06	4.197485e+26	1.033743e+26	8.664871e+25	1.672558e+25	2.364218e+26	7.995236e+25	5.246856e+25	1.292179e+25	1.083109e+25	2.090698e+24	2.955273e+25	9.994045e+24	0.1904768	4.321101e+23	7.519533e-10	0.0007695835	5.97211e+09	7.422686e+10	5.134657e+12	6.73895e-06	8.372251e-11	2.161477e-16	0.5	0.5	0.7745145	1	59.35213	7.209709e+26	2.301694e+28	
