Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
46065	1600	1e+19	0	7.077349e-06	3.980016e+26	4.299159e+25	1.501551e+25	2.797609e+25	2.081512e+26	1.468588e+26	4.97502e+25	5.373949e+24	1.876938e+24	3.497011e+24	2.60189e+25	1.835735e+25	0.3689905	3.442297e+23	9.628869e-10	0.00128725	1.346992e+09	4.101246e+11	4.850736e+13	1.418971e-05	3.711975e-10	2.017877e-15	0.5	0.5	1.152154	1	56.27714	7.209709e+26	2.301694e+28	
46066	1600	1e+19	0	7.077349e-06	3.980102e+26	4.29916e+25	1.501551e+25	2.797609e+25	2.081564e+26	1.468622e+26	4.975128e+25	5.373949e+24	1.876939e+24	3.497011e+24	2.601955e+25	1.835778e+25	0.368991	3.442297e+23	9.628869e-10	0.00128725	1.346957e+09	4.101454e+11	4.85092e+13	1.418989e-05	3.71207e-10	2.017955e-15	0.5	0.5	1.152168	1	56.27836	7.209709e+26	2.301694e+28	
46067	1600	1e+19	0	7.077349e-06	3.980189e+26	4.29916e+25	1.501551e+25	2.797609e+25	2.081617e+26	1.468656e+26	4.975236e+25	5.37395e+24	1.876939e+24	3.497011e+24	2.602021e+25	1.83582e+25	0.3689916	3.442297e+23	9.628869e-10	0.00128725	1.346923e+09	4.101662e+11	4.851105e+13	1.419008e-05	3.712164e-10	2.018032e-15	0.5	0.5	1.152183	1	56.27958	7.209709e+26	2.301694e+28	
46068	1600	1e+19	0	7.077349e-06	3.980275e+26	4.29916e+25	1.501551e+25	2.797609e+25	2.081669e+26	1.46869e+26	4.975344e+25	5.37395e+24	1.876939e+24	3.497011e+24	2.602086e+25	1.835863e+25	0.3689922	3.442297e+23	9.628869e-10	0.00128725	1.346889e+09	4.101869e+11	4.85129e+13	1.419026e-05	3.712259e-10	2.018109e-15	0.5	0.5	1.152198	1	56.2808	7.209709e+26	2.301694e+28	
46069	1600	1e+19	0	7.077349e-06	3.980362e+26	4.299161e+25	1.501551e+25	2.797609e+25	2.081721e+26	1.468724e+26	4.975452e+25	5.373951e+24	1.876939e+24	3.497012e+24	2.602151e+25	1.835906e+25	0.3689927	3.442297e+23	9.62887e-10	0.00128725	1.346854e+09	4.102077e+11	4.851474e+13	1.419044e-05	3.712354e-10	2.018186e-15	0.5	0.5	1.152212	1	56.28202	7.209709e+26	2.301694e+28	
46070	1600	1e+19	0	7.077349e-06	3.980448e+26	4.299161e+25	1.501551e+25	2.797609e+25	2.081773e+26	1.468759e+26	4.97556e+25	5.373951e+24	1.876939e+24	3.497012e+24	2.602217e+25	1.835948e+25	0.3689933	3.442297e+23	9.62887e-10	0.00128725	1.34682e+09	4.102285e+11	4.851659e+13	1.419062e-05	3.712449e-10	2.018264e-15	0.5	0.5	1.152227	1	56.28324	7.209709e+26	2.301694e+28	
46071	1600	1e+19	0	7.077349e-06	3.980534e+26	4.299161e+25	1.501552e+25	2.79761e+25	2.081826e+26	1.468793e+26	4.975668e+25	5.373952e+24	1.876939e+24	3.497012e+24	2.602282e+25	1.835991e+25	0.3689938	3.442297e+23	9.62887e-10	0.00128725	1.346786e+09	4.102492e+11	4.851844e+13	1.41908e-05	3.712543e-10	2.018341e-15	0.5	0.5	1.152242	1	56.28447	7.209709e+26	2.301694e+28	
46072	1600	1e+19	0	7.077349e-06	3.980621e+26	4.299162e+25	1.501552e+25	2.79761e+25	2.081878e+26	1.468827e+26	4.975776e+25	5.373952e+24	1.87694e+24	3.497012e+24	2.602347e+25	1.836033e+25	0.3689944	3.442296e+23	9.628871e-10	0.00128725	1.346751e+09	4.1027e+11	4.852028e+13	1.419098e-05	3.712638e-10	2.018418e-15	0.5	0.5	1.152256	1	56.28569	7.209709e+26	2.301694e+28	
46073	1600	1e+19	0	7.077349e-06	3.980707e+26	4.299162e+25	1.501552e+25	2.79761e+25	2.08193e+26	1.468861e+26	4.975884e+25	5.373952e+24	1.87694e+24	3.497013e+24	2.602413e+25	1.836076e+25	0.368995	3.442296e+23	9.628871e-10	0.00128725	1.346717e+09	4.102908e+11	4.852213e+13	1.419116e-05	3.712733e-10	2.018495e-15	0.5	0.5	1.152271	1	56.28691	7.209709e+26	2.301694e+28	
46074	1600	1e+19	0	7.077349e-06	3.980794e+26	4.299162e+25	1.501552e+25	2.79761e+25	2.081982e+26	1.468895e+26	4.975992e+25	5.373953e+24	1.87694e+24	3.497013e+24	2.602478e+25	1.836119e+25	0.3689955	3.442296e+23	9.628871e-10	0.00128725	1.346683e+09	4.103115e+11	4.852398e+13	1.419134e-05	3.712827e-10	2.018572e-15	0.5	0.5	1.152286	1	56.28813	7.209709e+26	2.301694e+28	
46075	1600	1e+19	0	7.077349e-06	3.98088e+26	4.299163e+25	1.501552e+25	2.79761e+25	2.082035e+26	1.468929e+26	4.9761e+25	5.373953e+24	1.87694e+24	3.497013e+24	2.602543e+25	1.836161e+25	0.3689961	3.442296e+23	9.628872e-10	0.00128725	1.346648e+09	4.103323e+11	4.852582e+13	1.419152e-05	3.712922e-10	2.01865e-15	0.5	0.5	1.152301	1	56.28935	7.209709e+26	2.301694e+28	
46076	1600	1e+19	0	7.077349e-06	3.980966e+26	4.299163e+25	1.501552e+25	2.797611e+25	2.082087e+26	1.468963e+26	4.976208e+25	5.373954e+24	1.87694e+24	3.497013e+24	2.602609e+25	1.836204e+25	0.3689966	3.442296e+23	9.628872e-10	0.00128725	1.346614e+09	4.103531e+11	4.852767e+13	1.41917e-05	3.713017e-10	2.018727e-15	0.5	0.5	1.152315	1	56.29057	7.209709e+26	2.301694e+28	
46077	1600	1e+19	0	7.077349e-06	3.981053e+26	4.299163e+25	1.501553e+25	2.797611e+25	2.082139e+26	1.468997e+26	4.976316e+25	5.373954e+24	1.876941e+24	3.497013e+24	2.602674e+25	1.836247e+25	0.3689972	3.442296e+23	9.628872e-10	0.001287251	1.346579e+09	4.103738e+11	4.852952e+13	1.419189e-05	3.713112e-10	2.018804e-15	0.5	0.5	1.15233	1	56.2918	7.209709e+26	2.301694e+28	
46078	1600	1e+19	0	7.077349e-06	3.981139e+26	4.299164e+25	1.501553e+25	2.797611e+25	2.082191e+26	1.469031e+26	4.976424e+25	5.373954e+24	1.876941e+24	3.497014e+24	2.602739e+25	1.836289e+25	0.3689977	3.442296e+23	9.628873e-10	0.001287251	1.346545e+09	4.103946e+11	4.853136e+13	1.419207e-05	3.713206e-10	2.018881e-15	0.5	0.5	1.152345	1	56.29302	7.209709e+26	2.301694e+28	
46079	1600	1e+19	0	7.077349e-06	3.981226e+26	4.299164e+25	1.501553e+25	2.797611e+25	2.082244e+26	1.469066e+26	4.976532e+25	5.373955e+24	1.876941e+24	3.497014e+24	2.602805e+25	1.836332e+25	0.3689983	3.442296e+23	9.628873e-10	0.001287251	1.346511e+09	4.104154e+11	4.853321e+13	1.419225e-05	3.713301e-10	2.018959e-15	0.5	0.5	1.152359	1	56.29424	7.209709e+26	2.301694e+28	
46080	1600	1e+19	0	7.077349e-06	3.981312e+26	4.299164e+25	1.501553e+25	2.797611e+25	2.082296e+26	1.4691e+26	4.97664e+25	5.373955e+24	1.876941e+24	3.497014e+24	2.60287e+25	1.836375e+25	0.3689989	3.442296e+23	9.628873e-10	0.001287251	1.346476e+09	4.104361e+11	4.853506e+13	1.419243e-05	3.713396e-10	2.019036e-15	0.5	0.5	1.152374	1	56.29546	7.209709e+26	2.301694e+28	
46081	1600	1e+19	0	7.077349e-06	3.981398e+26	4.299165e+25	1.501553e+25	2.797611e+25	2.082348e+26	1.469134e+26	4.976748e+25	5.373956e+24	1.876941e+24	3.497014e+24	2.602935e+25	1.836417e+25	0.3689994	3.442295e+23	9.628874e-10	0.001287251	1.346442e+09	4.104569e+11	4.85369e+13	1.419261e-05	3.713491e-10	2.019113e-15	0.5	0.5	1.152389	1	56.29668	7.209709e+26	2.301694e+28	
46082	1600	1e+19	0	7.077349e-06	3.981485e+26	4.299165e+25	1.501553e+25	2.797612e+25	2.0824e+26	1.469168e+26	4.976856e+25	5.373956e+24	1.876942e+24	3.497015e+24	2.603001e+25	1.83646e+25	0.369	3.442295e+23	9.628874e-10	0.001287251	1.346408e+09	4.104777e+11	4.853875e+13	1.419279e-05	3.713585e-10	2.01919e-15	0.5	0.5	1.152403	1	56.2979	7.209709e+26	2.301694e+28	
46083	1600	1e+19	0	7.077349e-06	3.981571e+26	4.299165e+25	1.501553e+25	2.797612e+25	2.082453e+26	1.469202e+26	4.976964e+25	5.373957e+24	1.876942e+24	3.497015e+24	2.603066e+25	1.836502e+25	0.3690005	3.442295e+23	9.628874e-10	0.001287251	1.346373e+09	4.104984e+11	4.85406e+13	1.419297e-05	3.71368e-10	2.019268e-15	0.5	0.5	1.152418	1	56.29913	7.209709e+26	2.301694e+28	
46084	1600	1e+19	0	7.077349e-06	3.981658e+26	4.299166e+25	1.501554e+25	2.797612e+25	2.082505e+26	1.469236e+26	4.977072e+25	5.373957e+24	1.876942e+24	3.497015e+24	2.603131e+25	1.836545e+25	0.3690011	3.442295e+23	9.628874e-10	0.001287251	1.346339e+09	4.105192e+11	4.854244e+13	1.419315e-05	3.713775e-10	2.019345e-15	0.5	0.5	1.152433	1	56.30035	7.209709e+26	2.301694e+28	
46085	1600	1e+19	0	7.077349e-06	3.981744e+26	4.299166e+25	1.501554e+25	2.797612e+25	2.082557e+26	1.46927e+26	4.97718e+25	5.373957e+24	1.876942e+24	3.497015e+24	2.603197e+25	1.836588e+25	0.3690017	3.442295e+23	9.628875e-10	0.001287251	1.346305e+09	4.1054e+11	4.854429e+13	1.419333e-05	3.713869e-10	2.019422e-15	0.5	0.5	1.152447	1	56.30157	7.209709e+26	2.301694e+28	
46086	1600	1e+19	0	7.077349e-06	3.98183e+26	4.299166e+25	1.501554e+25	2.797612e+25	2.08261e+26	1.469304e+26	4.977288e+25	5.373958e+24	1.876942e+24	3.497016e+24	2.603262e+25	1.83663e+25	0.3690022	3.442295e+23	9.628875e-10	0.001287251	1.34627e+09	4.105608e+11	4.854614e+13	1.419351e-05	3.713964e-10	2.019499e-15	0.5	0.5	1.152462	1	56.30279	7.209709e+26	2.301694e+28	
46087	1600	1e+19	0	7.077349e-06	3.981917e+26	4.299167e+25	1.501554e+25	2.797613e+25	2.082662e+26	1.469338e+26	4.977396e+25	5.373958e+24	1.876943e+24	3.497016e+24	2.603327e+25	1.836673e+25	0.3690028	3.442295e+23	9.628875e-10	0.001287251	1.346236e+09	4.105815e+11	4.854798e+13	1.41937e-05	3.714059e-10	2.019577e-15	0.5	0.5	1.152477	1	56.30401	7.209709e+26	2.301694e+28	
46088	1600	1e+19	0	7.077349e-06	3.982003e+26	4.299167e+25	1.501554e+25	2.797613e+25	2.082714e+26	1.469372e+26	4.977504e+25	5.373959e+24	1.876943e+24	3.497016e+24	2.603393e+25	1.836716e+25	0.3690033	3.442295e+23	9.628876e-10	0.001287251	1.346202e+09	4.106023e+11	4.854983e+13	1.419388e-05	3.714154e-10	2.019654e-15	0.5	0.5	1.152492	1	56.30523	7.209709e+26	2.301694e+28	
46089	1600	1e+19	0	7.077349e-06	3.98209e+26	4.299167e+25	1.501554e+25	2.797613e+25	2.082766e+26	1.469407e+26	4.977612e+25	5.373959e+24	1.876943e+24	3.497016e+24	2.603458e+25	1.836758e+25	0.3690039	3.442295e+23	9.628876e-10	0.001287252	1.346167e+09	4.106231e+11	4.855168e+13	1.419406e-05	3.714248e-10	2.019731e-15	0.5	0.5	1.152506	1	56.30646	7.209709e+26	2.301694e+28	
46090	1600	1e+19	0	7.077349e-06	3.982176e+26	4.299168e+25	1.501555e+25	2.797613e+25	2.082819e+26	1.469441e+26	4.97772e+25	5.37396e+24	1.876943e+24	3.497016e+24	2.603523e+25	1.836801e+25	0.3690044	3.442295e+23	9.628876e-10	0.001287252	1.346133e+09	4.106439e+11	4.855352e+13	1.419424e-05	3.714343e-10	2.019809e-15	0.5	0.5	1.152521	1	56.30768	7.209709e+26	2.301694e+28	
46091	1600	1e+19	0	7.077349e-06	3.982262e+26	4.299168e+25	1.501555e+25	2.797613e+25	2.082871e+26	1.469475e+26	4.977828e+25	5.37396e+24	1.876943e+24	3.497017e+24	2.603589e+25	1.836843e+25	0.369005	3.442294e+23	9.628877e-10	0.001287252	1.346099e+09	4.106646e+11	4.855537e+13	1.419442e-05	3.714438e-10	2.019886e-15	0.5	0.5	1.152536	1	56.3089	7.209709e+26	2.301694e+28	
46092	1600	1e+19	0	7.077349e-06	3.982349e+26	4.299168e+25	1.501555e+25	2.797613e+25	2.082923e+26	1.469509e+26	4.977936e+25	5.37396e+24	1.876944e+24	3.497017e+24	2.603654e+25	1.836886e+25	0.3690056	3.442294e+23	9.628877e-10	0.001287252	1.346064e+09	4.106854e+11	4.855722e+13	1.41946e-05	3.714532e-10	2.019963e-15	0.5	0.5	1.15255	1	56.31012	7.209709e+26	2.301694e+28	
46093	1600	1e+19	0	7.077349e-06	3.982435e+26	4.299169e+25	1.501555e+25	2.797614e+25	2.082975e+26	1.469543e+26	4.978044e+25	5.373961e+24	1.876944e+24	3.497017e+24	2.603719e+25	1.836929e+25	0.3690061	3.442294e+23	9.628877e-10	0.001287252	1.34603e+09	4.107062e+11	4.855907e+13	1.419478e-05	3.714627e-10	2.02004e-15	0.5	0.5	1.152565	1	56.31134	7.209709e+26	2.301694e+28	
46094	1600	1e+19	0	7.077349e-06	3.982522e+26	4.299169e+25	1.501555e+25	2.797614e+25	2.083028e+26	1.469577e+26	4.978152e+25	5.373961e+24	1.876944e+24	3.497017e+24	2.603785e+25	1.836971e+25	0.3690067	3.442294e+23	9.628878e-10	0.001287252	1.345996e+09	4.10727e+11	4.856091e+13	1.419496e-05	3.714722e-10	2.020118e-15	0.5	0.5	1.15258	1	56.31256	7.209709e+26	2.301694e+28	
46095	1600	1e+19	0	7.077349e-06	3.982608e+26	4.299169e+25	1.501555e+25	2.797614e+25	2.08308e+26	1.469611e+26	4.97826e+25	5.373962e+24	1.876944e+24	3.497018e+24	2.60385e+25	1.837014e+25	0.3690072	3.442294e+23	9.628878e-10	0.001287252	1.345961e+09	4.107477e+11	4.856276e+13	1.419514e-05	3.714817e-10	2.020195e-15	0.5	0.5	1.152594	1	56.31379	7.209709e+26	2.301694e+28	
46096	1600	1e+19	0	7.077349e-06	3.982694e+26	4.29917e+25	1.501555e+25	2.797614e+25	2.083132e+26	1.469645e+26	4.978368e+25	5.373962e+24	1.876944e+24	3.497018e+24	2.603915e+25	1.837057e+25	0.3690078	3.442294e+23	9.628878e-10	0.001287252	1.345927e+09	4.107685e+11	4.856461e+13	1.419532e-05	3.714911e-10	2.020272e-15	0.5	0.5	1.152609	1	56.31501	7.209709e+26	2.301694e+28	
46097	1600	1e+19	0	7.077349e-06	3.982781e+26	4.29917e+25	1.501556e+25	2.797614e+25	2.083184e+26	1.469679e+26	4.978476e+25	5.373962e+24	1.876944e+24	3.497018e+24	2.603981e+25	1.837099e+25	0.3690084	3.442294e+23	9.628879e-10	0.001287252	1.345893e+09	4.107893e+11	4.856645e+13	1.419551e-05	3.715006e-10	2.020349e-15	0.5	0.5	1.152624	1	56.31623	7.209709e+26	2.301694e+28	
46098	1600	1e+19	0	7.077349e-06	3.982867e+26	4.29917e+25	1.501556e+25	2.797615e+25	2.083237e+26	1.469713e+26	4.978584e+25	5.373963e+24	1.876945e+24	3.497018e+24	2.604046e+25	1.837142e+25	0.3690089	3.442294e+23	9.628879e-10	0.001287252	1.345859e+09	4.108101e+11	4.85683e+13	1.419569e-05	3.715101e-10	2.020427e-15	0.5	0.5	1.152639	1	56.31745	7.209709e+26	2.301694e+28	
46099	1600	1e+19	0	7.077349e-06	3.982954e+26	4.299171e+25	1.501556e+25	2.797615e+25	2.083289e+26	1.469748e+26	4.978692e+25	5.373963e+24	1.876945e+24	3.497018e+24	2.604111e+25	1.837184e+25	0.3690095	3.442294e+23	9.628879e-10	0.001287252	1.345824e+09	4.108309e+11	4.857015e+13	1.419587e-05	3.715195e-10	2.020504e-15	0.5	0.5	1.152653	1	56.31867	7.209709e+26	2.301694e+28	
46100	1600	1e+19	0	7.077349e-06	3.98304e+26	4.299171e+25	1.501556e+25	2.797615e+25	2.083341e+26	1.469782e+26	4.9788e+25	5.373964e+24	1.876945e+24	3.497019e+24	2.604176e+25	1.837227e+25	0.36901	3.442293e+23	9.628879e-10	0.001287253	1.34579e+09	4.108516e+11	4.8572e+13	1.419605e-05	3.71529e-10	2.020581e-15	0.5	0.5	1.152668	1	56.31989	7.209709e+26	2.301694e+28	
46101	1600	1e+19	0	7.077349e-06	3.983126e+26	4.299171e+25	1.501556e+25	2.797615e+25	2.083393e+26	1.469816e+26	4.978908e+25	5.373964e+24	1.876945e+24	3.497019e+24	2.604242e+25	1.83727e+25	0.3690106	3.442293e+23	9.62888e-10	0.001287253	1.345756e+09	4.108724e+11	4.857384e+13	1.419623e-05	3.715385e-10	2.020658e-15	0.5	0.5	1.152683	1	56.32112	7.209709e+26	2.301694e+28	
46102	1600	1e+19	0	7.077349e-06	3.983213e+26	4.299172e+25	1.501556e+25	2.797615e+25	2.083446e+26	1.46985e+26	4.979016e+25	5.373965e+24	1.876945e+24	3.497019e+24	2.604307e+25	1.837312e+25	0.3690111	3.442293e+23	9.62888e-10	0.001287253	1.345721e+09	4.108932e+11	4.857569e+13	1.419641e-05	3.71548e-10	2.020736e-15	0.5	0.5	1.152697	1	56.32234	7.209709e+26	2.301694e+28	
46103	1600	1e+19	0	7.077349e-06	3.983299e+26	4.299172e+25	1.501557e+25	2.797616e+25	2.083498e+26	1.469884e+26	4.979124e+25	5.373965e+24	1.876946e+24	3.497019e+24	2.604372e+25	1.837355e+25	0.3690117	3.442293e+23	9.62888e-10	0.001287253	1.345687e+09	4.10914e+11	4.857754e+13	1.419659e-05	3.715574e-10	2.020813e-15	0.5	0.5	1.152712	1	56.32356	7.209709e+26	2.301694e+28	
46104	1600	1e+19	0	7.077349e-06	3.983386e+26	4.299172e+25	1.501557e+25	2.797616e+25	2.08355e+26	1.469918e+26	4.979232e+25	5.373965e+24	1.876946e+24	3.49702e+24	2.604438e+25	1.837398e+25	0.3690123	3.442293e+23	9.628881e-10	0.001287253	1.345653e+09	4.109348e+11	4.857938e+13	1.419677e-05	3.715669e-10	2.02089e-15	0.5	0.5	1.152727	1	56.32478	7.209709e+26	2.301694e+28	
46105	1600	1e+19	0	7.077349e-06	3.983472e+26	4.299173e+25	1.501557e+25	2.797616e+25	2.083603e+26	1.469952e+26	4.97934e+25	5.373966e+24	1.876946e+24	3.49702e+24	2.604503e+25	1.83744e+25	0.3690128	3.442293e+23	9.628881e-10	0.001287253	1.345618e+09	4.109556e+11	4.858123e+13	1.419695e-05	3.715764e-10	2.020968e-15	0.5	0.5	1.152741	1	56.326	7.209709e+26	2.301694e+28	
46106	1600	1e+19	0	7.077349e-06	3.983558e+26	4.299173e+25	1.501557e+25	2.797616e+25	2.083655e+26	1.469986e+26	4.979448e+25	5.373966e+24	1.876946e+24	3.49702e+24	2.604568e+25	1.837483e+25	0.3690134	3.442293e+23	9.628881e-10	0.001287253	1.345584e+09	4.109763e+11	4.858308e+13	1.419713e-05	3.715858e-10	2.021045e-15	0.5	0.5	1.152756	1	56.32722	7.209709e+26	2.301694e+28	
46107	1600	1e+19	0	7.077349e-06	3.983645e+26	4.299173e+25	1.501557e+25	2.797616e+25	2.083707e+26	1.47002e+26	4.979556e+25	5.373967e+24	1.876946e+24	3.49702e+24	2.604634e+25	1.837526e+25	0.3690139	3.442293e+23	9.628882e-10	0.001287253	1.34555e+09	4.109971e+11	4.858493e+13	1.419731e-05	3.715953e-10	2.021122e-15	0.5	0.5	1.152771	1	56.32845	7.209709e+26	2.301694e+28	
46108	1600	1e+19	0	7.077349e-06	3.983731e+26	4.299174e+25	1.501557e+25	2.797616e+25	2.083759e+26	1.470055e+26	4.979664e+25	5.373967e+24	1.876947e+24	3.497021e+24	2.604699e+25	1.837568e+25	0.3690145	3.442293e+23	9.628882e-10	0.001287253	1.345515e+09	4.110179e+11	4.858677e+13	1.41975e-05	3.716048e-10	2.021199e-15	0.5	0.5	1.152785	1	56.32967	7.209709e+26	2.301694e+28	
46109	1600	1e+19	0	7.077349e-06	3.983818e+26	4.299174e+25	1.501557e+25	2.797617e+25	2.083812e+26	1.470089e+26	4.979772e+25	5.373968e+24	1.876947e+24	3.497021e+24	2.604764e+25	1.837611e+25	0.369015	3.442292e+23	9.628882e-10	0.001287253	1.345481e+09	4.110387e+11	4.858862e+13	1.419768e-05	3.716143e-10	2.021277e-15	0.5	0.5	1.1528	1	56.33089	7.209709e+26	2.301694e+28	
46110	1600	1e+19	0	7.077349e-06	3.983904e+26	4.299174e+25	1.501558e+25	2.797617e+25	2.083864e+26	1.470123e+26	4.97988e+25	5.373968e+24	1.876947e+24	3.497021e+24	2.60483e+25	1.837653e+25	0.3690156	3.442292e+23	9.628883e-10	0.001287253	1.345447e+09	4.110595e+11	4.859047e+13	1.419786e-05	3.716237e-10	2.021354e-15	0.5	0.5	1.152815	1	56.33211	7.209709e+26	2.301694e+28	
46111	1600	1e+19	0	7.077349e-06	3.98399e+26	4.299175e+25	1.501558e+25	2.797617e+25	2.083916e+26	1.470157e+26	4.979988e+25	5.373968e+24	1.876947e+24	3.497021e+24	2.604895e+25	1.837696e+25	0.3690162	3.442292e+23	9.628883e-10	0.001287253	1.345413e+09	4.110803e+11	4.859232e+13	1.419804e-05	3.716332e-10	2.021431e-15	0.5	0.5	1.15283	1	56.33333	7.209709e+26	2.301694e+28	
46112	1600	1e+19	0	7.077349e-06	3.984077e+26	4.299175e+25	1.501558e+25	2.797617e+25	2.083968e+26	1.470191e+26	4.980096e+25	5.373969e+24	1.876947e+24	3.497021e+24	2.60496e+25	1.837739e+25	0.3690167	3.442292e+23	9.628883e-10	0.001287254	1.345378e+09	4.11101e+11	4.859416e+13	1.419822e-05	3.716427e-10	2.021509e-15	0.5	0.5	1.152844	1	56.33456	7.209709e+26	2.301694e+28	
46113	1600	1e+19	0	7.077349e-06	3.984163e+26	4.299175e+25	1.501558e+25	2.797617e+25	2.084021e+26	1.470225e+26	4.980204e+25	5.373969e+24	1.876948e+24	3.497022e+24	2.605026e+25	1.837781e+25	0.3690173	3.442292e+23	9.628883e-10	0.001287254	1.345344e+09	4.111218e+11	4.859601e+13	1.41984e-05	3.716522e-10	2.021586e-15	0.5	0.5	1.152859	1	56.33578	7.209709e+26	2.301694e+28	
46114	1600	1e+19	0	7.077349e-06	3.98425e+26	4.299176e+25	1.501558e+25	2.797618e+25	2.084073e+26	1.470259e+26	4.980312e+25	5.37397e+24	1.876948e+24	3.497022e+24	2.605091e+25	1.837824e+25	0.3690178	3.442292e+23	9.628884e-10	0.001287254	1.34531e+09	4.111426e+11	4.859786e+13	1.419858e-05	3.716616e-10	2.021663e-15	0.5	0.5	1.152874	1	56.337	7.209709e+26	2.301694e+28	
46115	1600	1e+19	0	7.077349e-06	3.984336e+26	4.299176e+25	1.501558e+25	2.797618e+25	2.084125e+26	1.470293e+26	4.98042e+25	5.37397e+24	1.876948e+24	3.497022e+24	2.605156e+25	1.837867e+25	0.3690184	3.442292e+23	9.628884e-10	0.001287254	1.345275e+09	4.111634e+11	4.859971e+13	1.419876e-05	3.716711e-10	2.02174e-15	0.5	0.5	1.152888	1	56.33822	7.209709e+26	2.301694e+28	
46116	1600	1e+19	0	7.077349e-06	3.984422e+26	4.299176e+25	1.501558e+25	2.797618e+25	2.084177e+26	1.470327e+26	4.980528e+25	5.37397e+24	1.876948e+24	3.497022e+24	2.605222e+25	1.837909e+25	0.369019	3.442292e+23	9.628884e-10	0.001287254	1.345241e+09	4.111842e+11	4.860155e+13	1.419894e-05	3.716806e-10	2.021818e-15	0.5	0.5	1.152903	1	56.33944	7.209709e+26	2.301694e+28	
46117	1600	1e+19	0	7.077349e-06	3.984509e+26	4.299177e+25	1.501559e+25	2.797618e+25	2.08423e+26	1.470361e+26	4.980636e+25	5.373971e+24	1.876948e+24	3.497023e+24	2.605287e+25	1.837952e+25	0.3690195	3.442292e+23	9.628885e-10	0.001287254	1.345207e+09	4.11205e+11	4.86034e+13	1.419912e-05	3.7169e-10	2.021895e-15	0.5	0.5	1.152918	1	56.34066	7.209709e+26	2.301694e+28	
46118	1600	1e+19	0	7.077349e-06	3.984595e+26	4.299177e+25	1.501559e+25	2.797618e+25	2.084282e+26	1.470396e+26	4.980744e+25	5.373971e+24	1.876949e+24	3.497023e+24	2.605352e+25	1.837994e+25	0.3690201	3.442291e+23	9.628885e-10	0.001287254	1.345173e+09	4.112258e+11	4.860525e+13	1.419931e-05	3.716995e-10	2.021972e-15	0.5	0.5	1.152932	1	56.34189	7.209709e+26	2.301694e+28	
46119	1600	1e+19	0	7.077349e-06	3.984682e+26	4.299177e+25	1.501559e+25	2.797618e+25	2.084334e+26	1.47043e+26	4.980852e+25	5.373972e+24	1.876949e+24	3.497023e+24	2.605418e+25	1.838037e+25	0.3690206	3.442291e+23	9.628885e-10	0.001287254	1.345138e+09	4.112466e+11	4.86071e+13	1.419949e-05	3.71709e-10	2.02205e-15	0.5	0.5	1.152947	1	56.34311	7.209709e+26	2.301694e+28	
46120	1600	1e+19	0	7.077349e-06	3.984768e+26	4.299178e+25	1.501559e+25	2.797619e+25	2.084386e+26	1.470464e+26	4.98096e+25	5.373972e+24	1.876949e+24	3.497023e+24	2.605483e+25	1.83808e+25	0.3690212	3.442291e+23	9.628886e-10	0.001287254	1.345104e+09	4.112674e+11	4.860895e+13	1.419967e-05	3.717185e-10	2.022127e-15	0.5	0.5	1.152962	1	56.34433	7.209709e+26	2.301694e+28	
46121	1600	1e+19	0	7.077349e-06	3.984854e+26	4.299178e+25	1.501559e+25	2.797619e+25	2.084439e+26	1.470498e+26	4.981068e+25	5.373973e+24	1.876949e+24	3.497023e+24	2.605548e+25	1.838122e+25	0.3690217	3.442291e+23	9.628886e-10	0.001287254	1.34507e+09	4.112882e+11	4.861079e+13	1.419985e-05	3.717279e-10	2.022204e-15	0.5	0.5	1.152976	1	56.34555	7.209709e+26	2.301694e+28	
46122	1600	1e+19	0	7.077349e-06	3.984941e+26	4.299178e+25	1.501559e+25	2.797619e+25	2.084491e+26	1.470532e+26	4.981176e+25	5.373973e+24	1.876949e+24	3.497024e+24	2.605614e+25	1.838165e+25	0.3690223	3.442291e+23	9.628886e-10	0.001287254	1.345035e+09	4.113089e+11	4.861264e+13	1.420003e-05	3.717374e-10	2.022281e-15	0.5	0.5	1.152991	1	56.34677	7.209709e+26	2.301694e+28	
