Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
41366	2000	1e+19	0	2.537731e-05	3.574022e+26	1.154016e+26	4.958663e+24	1.104429e+26	2.420007e+26	0	4.467528e+25	1.442519e+25	6.198329e+23	1.380536e+25	3.025009e+25	0	0	1.440117e+23	2.034738e-09	0.005081736	396239.1	5.812141e+15	8.602087e+15	0.0001056389	2.057339e-08	8.326186e-13	0.008151983	0.5	0.0390013	1	50.53642	7.209709e+26	2.301694e+28	
41367	2000	1e+19	0	2.537731e-05	3.574109e+26	1.15402e+26	4.958699e+24	1.104433e+26	2.420089e+26	0	4.467636e+25	1.442525e+25	6.198374e+23	1.380541e+25	3.025111e+25	0	0	1.440113e+23	2.034743e-09	0.005081754	396239	5.812339e+15	8.60237e+15	0.0001056401	2.057385e-08	8.326465e-13	0.008152164	0.5	0.0390026	1	50.53764	7.209709e+26	2.301694e+28	
41368	2000	1e+19	0	2.537731e-05	3.574195e+26	1.154024e+26	4.958736e+24	1.104437e+26	2.420171e+26	0	4.467744e+25	1.44253e+25	6.19842e+23	1.380546e+25	3.025214e+25	0	0	1.440109e+23	2.034747e-09	0.005081772	396239	5.812537e+15	8.602653e+15	0.0001056413	2.057431e-08	8.326745e-13	0.008152345	0.5	0.03900391	1	50.53886	7.209709e+26	2.301694e+28	
41369	2000	1e+19	0	2.537731e-05	3.574282e+26	1.154028e+26	4.958772e+24	1.104441e+26	2.420253e+26	0	4.467852e+25	1.442536e+25	6.198466e+23	1.380551e+25	3.025316e+25	0	0	1.440104e+23	2.034751e-09	0.00508179	396238.9	5.812735e+15	8.602936e+15	0.0001056425	2.057477e-08	8.327024e-13	0.008152526	0.5	0.03900521	1	50.54008	7.209709e+26	2.301694e+28	
41370	2000	1e+19	0	2.537731e-05	3.574368e+26	1.154033e+26	4.958809e+24	1.104445e+26	2.420335e+26	0	4.46796e+25	1.442541e+25	6.198511e+23	1.380556e+25	3.025419e+25	0	0	1.4401e+23	2.034756e-09	0.005081808	396238.8	5.812933e+15	8.603219e+15	0.0001056437	2.057524e-08	8.327304e-13	0.008152707	0.5	0.03900651	1	50.5413	7.209709e+26	2.301694e+28	
41371	2000	1e+19	0	2.537731e-05	3.574454e+26	1.154037e+26	4.958846e+24	1.104449e+26	2.420417e+26	0	4.468068e+25	1.442546e+25	6.198557e+23	1.380561e+25	3.025522e+25	0	0	1.440096e+23	2.03476e-09	0.005081826	396238.8	5.813131e+15	8.603501e+15	0.0001056449	2.05757e-08	8.327583e-13	0.008152889	0.5	0.03900782	1	50.54252	7.209709e+26	2.301694e+28	
41372	2000	1e+19	0	2.537731e-05	3.574541e+26	1.154041e+26	4.958882e+24	1.104453e+26	2.420499e+26	0	4.468176e+25	1.442552e+25	6.198603e+23	1.380566e+25	3.025624e+25	0	0	1.440092e+23	2.034765e-09	0.005081844	396238.7	5.813329e+15	8.603784e+15	0.000105646	2.057616e-08	8.327863e-13	0.00815307	0.5	0.03900912	1	50.54375	7.209709e+26	2.301694e+28	
41373	2000	1e+19	0	2.537731e-05	3.574627e+26	1.154046e+26	4.958919e+24	1.104456e+26	2.420582e+26	0	4.468284e+25	1.442557e+25	6.198648e+23	1.380571e+25	3.025727e+25	0	0	1.440088e+23	2.034769e-09	0.005081862	396238.7	5.813527e+15	8.604067e+15	0.0001056472	2.057662e-08	8.328142e-13	0.008153251	0.5	0.03901042	1	50.54497	7.209709e+26	2.301694e+28	
41374	2000	1e+19	0	2.537731e-05	3.574714e+26	1.15405e+26	4.958955e+24	1.10446e+26	2.420664e+26	0	4.468392e+25	1.442562e+25	6.198694e+23	1.380575e+25	3.02583e+25	0	0	1.440084e+23	2.034773e-09	0.00508188	396238.6	5.813725e+15	8.60435e+15	0.0001056484	2.057708e-08	8.328422e-13	0.008153432	0.5	0.03901173	1	50.54619	7.209709e+26	2.301694e+28	
41375	2000	1e+19	0	2.537731e-05	3.5748e+26	1.154054e+26	4.958992e+24	1.104464e+26	2.420746e+26	0	4.4685e+25	1.442568e+25	6.19874e+23	1.38058e+25	3.025932e+25	0	0	1.44008e+23	2.034778e-09	0.005081898	396238.6	5.813923e+15	8.604633e+15	0.0001056496	2.057754e-08	8.328701e-13	0.008153613	0.5	0.03901303	1	50.54741	7.209709e+26	2.301694e+28	
41376	2000	1e+19	0	2.537731e-05	3.574886e+26	1.154059e+26	4.959028e+24	1.104468e+26	2.420828e+26	0	4.468608e+25	1.442573e+25	6.198785e+23	1.380585e+25	3.026035e+25	0	0	1.440075e+23	2.034782e-09	0.005081916	396238.5	5.814121e+15	8.604915e+15	0.0001056508	2.0578e-08	8.328981e-13	0.008153795	0.5	0.03901433	1	50.54863	7.209709e+26	2.301694e+28	
41377	2000	1e+19	0	2.537731e-05	3.574973e+26	1.154063e+26	4.959065e+24	1.104472e+26	2.42091e+26	0	4.468716e+25	1.442579e+25	6.198831e+23	1.38059e+25	3.026137e+25	0	0	1.440071e+23	2.034786e-09	0.005081935	396238.4	5.814319e+15	8.605198e+15	0.0001056519	2.057846e-08	8.32926e-13	0.008153976	0.5	0.03901564	1	50.54985	7.209709e+26	2.301694e+28	
41378	2000	1e+19	0	2.537731e-05	3.575059e+26	1.154067e+26	4.959101e+24	1.104476e+26	2.420992e+26	0	4.468824e+25	1.442584e+25	6.198877e+23	1.380595e+25	3.02624e+25	0	0	1.440067e+23	2.034791e-09	0.005081953	396238.4	5.814517e+15	8.605481e+15	0.0001056531	2.057892e-08	8.32954e-13	0.008154157	0.5	0.03901694	1	50.55108	7.209709e+26	2.301694e+28	
41379	2000	1e+19	0	2.537731e-05	3.575146e+26	1.154071e+26	4.959138e+24	1.10448e+26	2.421074e+26	0	4.468932e+25	1.442589e+25	6.198922e+23	1.3806e+25	3.026343e+25	0	0	1.440063e+23	2.034795e-09	0.005081971	396238.3	5.814716e+15	8.605764e+15	0.0001056543	2.057938e-08	8.329819e-13	0.008154338	0.5	0.03901824	1	50.5523	7.209709e+26	2.301694e+28	
41380	2000	1e+19	0	2.537731e-05	3.575232e+26	1.154076e+26	4.959174e+24	1.104484e+26	2.421156e+26	0	4.46904e+25	1.442595e+25	6.198968e+23	1.380605e+25	3.026445e+25	0	0	1.440059e+23	2.034799e-09	0.005081989	396238.3	5.814914e+15	8.606047e+15	0.0001056555	2.057984e-08	8.330099e-13	0.008154519	0.5	0.03901955	1	50.55352	7.209709e+26	2.301694e+28	
41381	2000	1e+19	0	2.537731e-05	3.575318e+26	1.15408e+26	4.959211e+24	1.104488e+26	2.421238e+26	0	4.469148e+25	1.4426e+25	6.199014e+23	1.38061e+25	3.026548e+25	0	0	1.440055e+23	2.034804e-09	0.005082007	396238.2	5.815112e+15	8.606329e+15	0.0001056567	2.05803e-08	8.330378e-13	0.008154701	0.5	0.03902085	1	50.55474	7.209709e+26	2.301694e+28	
41382	2000	1e+19	0	2.537731e-05	3.575405e+26	1.154084e+26	4.959247e+24	1.104492e+26	2.421321e+26	0	4.469256e+25	1.442605e+25	6.199059e+23	1.380615e+25	3.026651e+25	0	0	1.440051e+23	2.034808e-09	0.005082025	396238.1	5.81531e+15	8.606612e+15	0.0001056579	2.058076e-08	8.330658e-13	0.008154882	0.5	0.03902216	1	50.55596	7.209709e+26	2.301694e+28	
41383	2000	1e+19	0	2.537731e-05	3.575491e+26	1.154089e+26	4.959284e+24	1.104496e+26	2.421403e+26	0	4.469364e+25	1.442611e+25	6.199105e+23	1.38062e+25	3.026753e+25	0	0	1.440046e+23	2.034813e-09	0.005082043	396238.1	5.815508e+15	8.606895e+15	0.000105659	2.058122e-08	8.330937e-13	0.008155063	0.5	0.03902346	1	50.55718	7.209709e+26	2.301694e+28	
41384	2000	1e+19	0	2.537731e-05	3.575578e+26	1.154093e+26	4.95932e+24	1.1045e+26	2.421485e+26	0	4.469472e+25	1.442616e+25	6.19915e+23	1.380625e+25	3.026856e+25	0	0	1.440042e+23	2.034817e-09	0.005082061	396238	5.815706e+15	8.607178e+15	0.0001056602	2.058168e-08	8.331217e-13	0.008155244	0.5	0.03902476	1	50.55841	7.209709e+26	2.301694e+28	
41385	2000	1e+19	0	2.537731e-05	3.575664e+26	1.154097e+26	4.959357e+24	1.104504e+26	2.421567e+26	0	4.46958e+25	1.442621e+25	6.199196e+23	1.380629e+25	3.026959e+25	0	0	1.440038e+23	2.034821e-09	0.005082079	396238	5.815904e+15	8.607461e+15	0.0001056614	2.058214e-08	8.331496e-13	0.008155425	0.5	0.03902607	1	50.55963	7.209709e+26	2.301694e+28	
41386	2000	1e+19	0	2.537731e-05	3.57575e+26	1.154101e+26	4.959393e+24	1.104508e+26	2.421649e+26	0	4.469688e+25	1.442627e+25	6.199242e+23	1.380634e+25	3.027061e+25	0	0	1.440034e+23	2.034826e-09	0.005082097	396237.9	5.816102e+15	8.607744e+15	0.0001056626	2.05826e-08	8.331776e-13	0.008155607	0.5	0.03902737	1	50.56085	7.209709e+26	2.301694e+28	
41387	2000	1e+19	0	2.537731e-05	3.575837e+26	1.154106e+26	4.95943e+24	1.104511e+26	2.421731e+26	0	4.469796e+25	1.442632e+25	6.199287e+23	1.380639e+25	3.027164e+25	0	0	1.44003e+23	2.03483e-09	0.005082115	396237.8	5.8163e+15	8.608026e+15	0.0001056638	2.058306e-08	8.332055e-13	0.008155788	0.5	0.03902867	1	50.56207	7.209709e+26	2.301694e+28	
41388	2000	1e+19	0	2.537731e-05	3.575923e+26	1.15411e+26	4.959466e+24	1.104515e+26	2.421813e+26	0	4.469904e+25	1.442638e+25	6.199333e+23	1.380644e+25	3.027266e+25	0	0	1.440026e+23	2.034834e-09	0.005082133	396237.8	5.816498e+15	8.608309e+15	0.0001056649	2.058352e-08	8.332335e-13	0.008155969	0.5	0.03902998	1	50.56329	7.209709e+26	2.301694e+28	
41389	2000	1e+19	0	2.537731e-05	3.57601e+26	1.154114e+26	4.959503e+24	1.104519e+26	2.421895e+26	0	4.470012e+25	1.442643e+25	6.199379e+23	1.380649e+25	3.027369e+25	0	0	1.440022e+23	2.034839e-09	0.005082151	396237.7	5.816696e+15	8.608592e+15	0.0001056661	2.058398e-08	8.332615e-13	0.00815615	0.5	0.03903128	1	50.56451	7.209709e+26	2.301694e+28	
41390	2000	1e+19	0	2.537731e-05	3.576096e+26	1.154119e+26	4.959539e+24	1.104523e+26	2.421977e+26	0	4.47012e+25	1.442648e+25	6.199424e+23	1.380654e+25	3.027472e+25	0	0	1.440017e+23	2.034843e-09	0.005082169	396237.7	5.816894e+15	8.608875e+15	0.0001056673	2.058444e-08	8.332894e-13	0.008156331	0.5	0.03903258	1	50.56574	7.209709e+26	2.301694e+28	
41391	2000	1e+19	0	2.537731e-05	3.576182e+26	1.154123e+26	4.959576e+24	1.104527e+26	2.422059e+26	0	4.470228e+25	1.442654e+25	6.19947e+23	1.380659e+25	3.027574e+25	0	0	1.440013e+23	2.034847e-09	0.005082187	396237.6	5.817092e+15	8.609158e+15	0.0001056685	2.05849e-08	8.333174e-13	0.008156512	0.5	0.03903389	1	50.56696	7.209709e+26	2.301694e+28	
41392	2000	1e+19	0	2.537731e-05	3.576269e+26	1.154127e+26	4.959612e+24	1.104531e+26	2.422142e+26	0	4.470336e+25	1.442659e+25	6.199515e+23	1.380664e+25	3.027677e+25	0	0	1.440009e+23	2.034852e-09	0.005082206	396237.5	5.81729e+15	8.609441e+15	0.0001056697	2.058536e-08	8.333453e-13	0.008156694	0.5	0.03903519	1	50.56818	7.209709e+26	2.301694e+28	
41393	2000	1e+19	0	2.537731e-05	3.576355e+26	1.154131e+26	4.959649e+24	1.104535e+26	2.422224e+26	0	4.470444e+25	1.442664e+25	6.199561e+23	1.380669e+25	3.02778e+25	0	0	1.440005e+23	2.034856e-09	0.005082224	396237.5	5.817489e+15	8.609723e+15	0.0001056709	2.058582e-08	8.333733e-13	0.008156875	0.5	0.03903649	1	50.5694	7.209709e+26	2.301694e+28	
41394	2000	1e+19	0	2.537731e-05	3.576442e+26	1.154136e+26	4.959685e+24	1.104539e+26	2.422306e+26	0	4.470552e+25	1.44267e+25	6.199607e+23	1.380674e+25	3.027882e+25	0	0	1.440001e+23	2.034861e-09	0.005082242	396237.4	5.817687e+15	8.610006e+15	0.000105672	2.058628e-08	8.334012e-13	0.008157056	0.5	0.0390378	1	50.57062	7.209709e+26	2.301694e+28	
41395	2000	1e+19	0	2.537731e-05	3.576528e+26	1.15414e+26	4.959722e+24	1.104543e+26	2.422388e+26	0	4.47066e+25	1.442675e+25	6.199652e+23	1.380679e+25	3.027985e+25	0	0	1.439997e+23	2.034865e-09	0.00508226	396237.4	5.817885e+15	8.610289e+15	0.0001056732	2.058674e-08	8.334292e-13	0.008157237	0.5	0.0390391	1	50.57184	7.209709e+26	2.301694e+28	
41396	2000	1e+19	0	2.537731e-05	3.576614e+26	1.154144e+26	4.959758e+24	1.104547e+26	2.42247e+26	0	4.470768e+25	1.44268e+25	6.199698e+23	1.380683e+25	3.028088e+25	0	0	1.439993e+23	2.034869e-09	0.005082278	396237.3	5.818083e+15	8.610572e+15	0.0001056744	2.05872e-08	8.334571e-13	0.008157418	0.5	0.0390404	1	50.57307	7.209709e+26	2.301694e+28	
41397	2000	1e+19	0	2.537731e-05	3.576701e+26	1.154149e+26	4.959795e+24	1.104551e+26	2.422552e+26	0	4.470876e+25	1.442686e+25	6.199743e+23	1.380688e+25	3.02819e+25	0	0	1.439988e+23	2.034874e-09	0.005082296	396237.2	5.818281e+15	8.610855e+15	0.0001056756	2.058766e-08	8.334851e-13	0.0081576	0.5	0.03904171	1	50.57429	7.209709e+26	2.301694e+28	
41398	2000	1e+19	0	2.537731e-05	3.576787e+26	1.154153e+26	4.959831e+24	1.104555e+26	2.422634e+26	0	4.470984e+25	1.442691e+25	6.199789e+23	1.380693e+25	3.028293e+25	0	0	1.439984e+23	2.034878e-09	0.005082314	396237.2	5.818479e+15	8.611138e+15	0.0001056768	2.058813e-08	8.33513e-13	0.008157781	0.5	0.03904301	1	50.57551	7.209709e+26	2.301694e+28	
41399	2000	1e+19	0	2.537731e-05	3.576874e+26	1.154157e+26	4.959868e+24	1.104559e+26	2.422716e+26	0	4.471092e+25	1.442697e+25	6.199834e+23	1.380698e+25	3.028395e+25	0	0	1.43998e+23	2.034882e-09	0.005082332	396237.1	5.818677e+15	8.61142e+15	0.0001056779	2.058859e-08	8.33541e-13	0.008157962	0.5	0.03904432	1	50.57673	7.209709e+26	2.301694e+28	
41400	2000	1e+19	0	2.537731e-05	3.57696e+26	1.154161e+26	4.959904e+24	1.104562e+26	2.422799e+26	0	4.4712e+25	1.442702e+25	6.19988e+23	1.380703e+25	3.028498e+25	0	0	1.439976e+23	2.034887e-09	0.00508235	396237.1	5.818875e+15	8.611703e+15	0.0001056791	2.058905e-08	8.33569e-13	0.008158143	0.5	0.03904562	1	50.57795	7.209709e+26	2.301694e+28	
41401	2000	1e+19	0	2.537731e-05	3.577046e+26	1.154166e+26	4.959941e+24	1.104566e+26	2.422881e+26	0	4.471308e+25	1.442707e+25	6.199926e+23	1.380708e+25	3.028601e+25	0	0	1.439972e+23	2.034891e-09	0.005082368	396237	5.819073e+15	8.611986e+15	0.0001056803	2.058951e-08	8.335969e-13	0.008158324	0.5	0.03904692	1	50.57917	7.209709e+26	2.301694e+28	
41402	2000	1e+19	0	2.537731e-05	3.577133e+26	1.15417e+26	4.959977e+24	1.10457e+26	2.422963e+26	0	4.471416e+25	1.442713e+25	6.199971e+23	1.380713e+25	3.028703e+25	0	0	1.439968e+23	2.034895e-09	0.005082386	396236.9	5.819271e+15	8.612269e+15	0.0001056815	2.058997e-08	8.336249e-13	0.008158505	0.5	0.03904823	1	50.5804	7.209709e+26	2.301694e+28	
41403	2000	1e+19	0	2.537731e-05	3.577219e+26	1.154174e+26	4.960013e+24	1.104574e+26	2.423045e+26	0	4.471524e+25	1.442718e+25	6.200017e+23	1.380718e+25	3.028806e+25	0	0	1.439964e+23	2.0349e-09	0.005082404	396236.9	5.819469e+15	8.612552e+15	0.0001056827	2.059043e-08	8.336528e-13	0.008158687	0.5	0.03904953	1	50.58162	7.209709e+26	2.301694e+28	
41404	2000	1e+19	0	2.537731e-05	3.577306e+26	1.154179e+26	4.96005e+24	1.104578e+26	2.423127e+26	0	4.471632e+25	1.442723e+25	6.200062e+23	1.380723e+25	3.028909e+25	0	0	1.43996e+23	2.034904e-09	0.005082422	396236.8	5.819668e+15	8.612835e+15	0.0001056839	2.059089e-08	8.336808e-13	0.008158868	0.5	0.03905083	1	50.58284	7.209709e+26	2.301694e+28	
41405	2000	1e+19	0	2.537731e-05	3.577392e+26	1.154183e+26	4.960086e+24	1.104582e+26	2.423209e+26	0	4.47174e+25	1.442729e+25	6.200108e+23	1.380728e+25	3.029011e+25	0	0	1.439955e+23	2.034908e-09	0.00508244	396236.8	5.819866e+15	8.613118e+15	0.000105685	2.059135e-08	8.337087e-13	0.008159049	0.5	0.03905214	1	50.58406	7.209709e+26	2.301694e+28	
41406	2000	1e+19	0	2.537731e-05	3.577478e+26	1.154187e+26	4.960123e+24	1.104586e+26	2.423291e+26	0	4.471848e+25	1.442734e+25	6.200153e+23	1.380732e+25	3.029114e+25	0	0	1.439951e+23	2.034913e-09	0.005082458	396236.7	5.820064e+15	8.6134e+15	0.0001056862	2.059181e-08	8.337367e-13	0.00815923	0.5	0.03905344	1	50.58528	7.209709e+26	2.301694e+28	
41407	2000	1e+19	0	2.537731e-05	3.577565e+26	1.154191e+26	4.960159e+24	1.10459e+26	2.423373e+26	0	4.471956e+25	1.442739e+25	6.200199e+23	1.380737e+25	3.029217e+25	0	0	1.439947e+23	2.034917e-09	0.005082476	396236.6	5.820262e+15	8.613683e+15	0.0001056874	2.059227e-08	8.337646e-13	0.008159411	0.5	0.03905474	1	50.58651	7.209709e+26	2.301694e+28	
41408	2000	1e+19	0	2.537731e-05	3.577651e+26	1.154196e+26	4.960196e+24	1.104594e+26	2.423455e+26	0	4.472064e+25	1.442745e+25	6.200245e+23	1.380742e+25	3.029319e+25	0	0	1.439943e+23	2.034922e-09	0.005082494	396236.6	5.82046e+15	8.613966e+15	0.0001056886	2.059273e-08	8.337926e-13	0.008159592	0.5	0.03905605	1	50.58773	7.209709e+26	2.301694e+28	
41409	2000	1e+19	0	2.537731e-05	3.577738e+26	1.1542e+26	4.960232e+24	1.104598e+26	2.423538e+26	0	4.472172e+25	1.44275e+25	6.20029e+23	1.380747e+25	3.029422e+25	0	0	1.439939e+23	2.034926e-09	0.005082512	396236.5	5.820658e+15	8.614249e+15	0.0001056898	2.059319e-08	8.338206e-13	0.008159774	0.5	0.03905735	1	50.58895	7.209709e+26	2.301694e+28	
41410	2000	1e+19	0	2.537731e-05	3.577824e+26	1.154204e+26	4.960269e+24	1.104602e+26	2.42362e+26	0	4.47228e+25	1.442755e+25	6.200336e+23	1.380752e+25	3.029525e+25	0	0	1.439935e+23	2.03493e-09	0.00508253	396236.5	5.820856e+15	8.614532e+15	0.0001056909	2.059365e-08	8.338485e-13	0.008159955	0.5	0.03905865	1	50.59017	7.209709e+26	2.301694e+28	
41411	2000	1e+19	0	2.537731e-05	3.57791e+26	1.154209e+26	4.960305e+24	1.104606e+26	2.423702e+26	0	4.472388e+25	1.442761e+25	6.200381e+23	1.380757e+25	3.029627e+25	0	0	1.439931e+23	2.034935e-09	0.005082548	396236.4	5.821054e+15	8.614815e+15	0.0001056921	2.059411e-08	8.338765e-13	0.008160136	0.5	0.03905996	1	50.59139	7.209709e+26	2.301694e+28	
41412	2000	1e+19	0	2.537731e-05	3.577997e+26	1.154213e+26	4.960341e+24	1.104609e+26	2.423784e+26	0	4.472496e+25	1.442766e+25	6.200427e+23	1.380762e+25	3.02973e+25	0	0	1.439926e+23	2.034939e-09	0.005082566	396236.3	5.821252e+15	8.615098e+15	0.0001056933	2.059457e-08	8.339044e-13	0.008160317	0.5	0.03906126	1	50.59261	7.209709e+26	2.301694e+28	
41413	2000	1e+19	0	2.537731e-05	3.578083e+26	1.154217e+26	4.960378e+24	1.104613e+26	2.423866e+26	0	4.472604e+25	1.442771e+25	6.200472e+23	1.380767e+25	3.029833e+25	0	0	1.439922e+23	2.034943e-09	0.005082584	396236.3	5.82145e+15	8.615381e+15	0.0001056945	2.059503e-08	8.339324e-13	0.008160498	0.5	0.03906257	1	50.59384	7.209709e+26	2.301694e+28	
41414	2000	1e+19	0	2.537731e-05	3.57817e+26	1.154221e+26	4.960414e+24	1.104617e+26	2.423948e+26	0	4.472712e+25	1.442777e+25	6.200518e+23	1.380772e+25	3.029935e+25	0	0	1.439918e+23	2.034948e-09	0.005082602	396236.2	5.821649e+15	8.615664e+15	0.0001056957	2.059549e-08	8.339603e-13	0.008160679	0.5	0.03906387	1	50.59506	7.209709e+26	2.301694e+28	
41415	2000	1e+19	0	2.537731e-05	3.578256e+26	1.154226e+26	4.960451e+24	1.104621e+26	2.42403e+26	0	4.47282e+25	1.442782e+25	6.200563e+23	1.380777e+25	3.030038e+25	0	0	1.439914e+23	2.034952e-09	0.00508262	396236.2	5.821847e+15	8.615946e+15	0.0001056968	2.059595e-08	8.339883e-13	0.008160861	0.5	0.03906517	1	50.59628	7.209709e+26	2.301694e+28	
41416	2000	1e+19	0	2.537731e-05	3.578342e+26	1.15423e+26	4.960487e+24	1.104625e+26	2.424112e+26	0	4.472928e+25	1.442788e+25	6.200609e+23	1.380781e+25	3.03014e+25	0	0	1.43991e+23	2.034956e-09	0.005082638	396236.1	5.822045e+15	8.616229e+15	0.000105698	2.059641e-08	8.340163e-13	0.008161042	0.5	0.03906648	1	50.5975	7.209709e+26	2.301694e+28	
41417	2000	1e+19	0	2.537731e-05	3.578429e+26	1.154234e+26	4.960523e+24	1.104629e+26	2.424194e+26	0	4.473036e+25	1.442793e+25	6.200654e+23	1.380786e+25	3.030243e+25	0	0	1.439906e+23	2.034961e-09	0.005082657	396236.1	5.822243e+15	8.616512e+15	0.0001056992	2.059687e-08	8.340442e-13	0.008161223	0.5	0.03906778	1	50.59872	7.209709e+26	2.301694e+28	
41418	2000	1e+19	0	2.537731e-05	3.578515e+26	1.154239e+26	4.96056e+24	1.104633e+26	2.424277e+26	0	4.473144e+25	1.442798e+25	6.2007e+23	1.380791e+25	3.030346e+25	0	0	1.439902e+23	2.034965e-09	0.005082675	396236	5.822441e+15	8.616795e+15	0.0001057004	2.059733e-08	8.340722e-13	0.008161404	0.5	0.03906908	1	50.59994	7.209709e+26	2.301694e+28	
41419	2000	1e+19	0	2.537731e-05	3.578602e+26	1.154243e+26	4.960596e+24	1.104637e+26	2.424359e+26	0	4.473252e+25	1.442804e+25	6.200745e+23	1.380796e+25	3.030448e+25	0	0	1.439898e+23	2.034969e-09	0.005082693	396235.9	5.822639e+15	8.617078e+15	0.0001057016	2.059779e-08	8.341001e-13	0.008161585	0.5	0.03907039	1	50.60117	7.209709e+26	2.301694e+28	
41420	2000	1e+19	0	2.537731e-05	3.578688e+26	1.154247e+26	4.960633e+24	1.104641e+26	2.424441e+26	0	4.47336e+25	1.442809e+25	6.200791e+23	1.380801e+25	3.030551e+25	0	0	1.439893e+23	2.034974e-09	0.005082711	396235.9	5.822837e+15	8.617361e+15	0.0001057027	2.059825e-08	8.341281e-13	0.008161766	0.5	0.03907169	1	50.60239	7.209709e+26	2.301694e+28	
41421	2000	1e+19	0	2.537731e-05	3.578774e+26	1.154251e+26	4.960669e+24	1.104645e+26	2.424523e+26	0	4.473468e+25	1.442814e+25	6.200836e+23	1.380806e+25	3.030654e+25	0	0	1.439889e+23	2.034978e-09	0.005082729	396235.8	5.823035e+15	8.617644e+15	0.0001057039	2.059871e-08	8.34156e-13	0.008161947	0.5	0.039073	1	50.60361	7.209709e+26	2.301694e+28	
41422	2000	1e+19	0	2.537731e-05	3.578861e+26	1.154256e+26	4.960705e+24	1.104649e+26	2.424605e+26	0	4.473576e+25	1.44282e+25	6.200882e+23	1.380811e+25	3.030756e+25	0	0	1.439885e+23	2.034982e-09	0.005082747	396235.8	5.823233e+15	8.617927e+15	0.0001057051	2.059917e-08	8.34184e-13	0.008162129	0.5	0.0390743	1	50.60483	7.209709e+26	2.301694e+28	
41423	2000	1e+19	0	2.537731e-05	3.578947e+26	1.15426e+26	4.960742e+24	1.104653e+26	2.424687e+26	0	4.473684e+25	1.442825e+25	6.200927e+23	1.380816e+25	3.030859e+25	0	0	1.439881e+23	2.034987e-09	0.005082765	396235.7	5.823431e+15	8.61821e+15	0.0001057063	2.059963e-08	8.34212e-13	0.00816231	0.5	0.0390756	1	50.60605	7.209709e+26	2.301694e+28	
41424	2000	1e+19	0	2.537731e-05	3.579034e+26	1.154264e+26	4.960778e+24	1.104656e+26	2.424769e+26	0	4.473792e+25	1.44283e+25	6.200973e+23	1.380821e+25	3.030962e+25	0	0	1.439877e+23	2.034991e-09	0.005082783	396235.6	5.82363e+15	8.618492e+15	0.0001057075	2.060009e-08	8.342399e-13	0.008162491	0.5	0.03907691	1	50.60727	7.209709e+26	2.301694e+28	
41425	2000	1e+19	0	2.537731e-05	3.57912e+26	1.154269e+26	4.960815e+24	1.10466e+26	2.424851e+26	0	4.4739e+25	1.442836e+25	6.201018e+23	1.380825e+25	3.031064e+25	0	0	1.439873e+23	2.034995e-09	0.005082801	396235.6	5.823828e+15	8.618775e+15	0.0001057087	2.060055e-08	8.342679e-13	0.008162672	0.5	0.03907821	1	50.6085	7.209709e+26	2.301694e+28	
41426	2000	1e+19	0	2.537731e-05	3.579206e+26	1.154273e+26	4.960851e+24	1.104664e+26	2.424934e+26	0	4.474008e+25	1.442841e+25	6.201064e+23	1.38083e+25	3.031167e+25	0	0	1.439869e+23	2.035e-09	0.005082819	396235.5	5.824026e+15	8.619058e+15	0.0001057098	2.060101e-08	8.342958e-13	0.008162853	0.5	0.03907951	1	50.60972	7.209709e+26	2.301694e+28	
41427	2000	1e+19	0	2.537731e-05	3.579293e+26	1.154277e+26	4.960887e+24	1.104668e+26	2.425016e+26	0	4.474116e+25	1.442846e+25	6.201109e+23	1.380835e+25	3.03127e+25	0	0	1.439865e+23	2.035004e-09	0.005082837	396235.5	5.824224e+15	8.619341e+15	0.000105711	2.060147e-08	8.343238e-13	0.008163034	0.5	0.03908082	1	50.61094	7.209709e+26	2.301694e+28	
41428	2000	1e+19	0	2.537731e-05	3.579379e+26	1.154281e+26	4.960924e+24	1.104672e+26	2.425098e+26	0	4.474224e+25	1.442852e+25	6.201155e+23	1.38084e+25	3.031372e+25	0	0	1.43986e+23	2.035008e-09	0.005082855	396235.4	5.824422e+15	8.619624e+15	0.0001057122	2.060193e-08	8.343518e-13	0.008163215	0.5	0.03908212	1	50.61216	7.209709e+26	2.301694e+28	
