Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
33580	650	1e+19	0	5e-06	2.901312e+26	1.80499e+26	1.723939e+26	8.105007e+24	1.096322e+26	0	3.62664e+25	2.256237e+25	2.154924e+25	1.013126e+24	1.370403e+25	0	0	5.573755e+23	5.425775e-10	0.0003729253	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.02434	7.209709e+26	2.301694e+28	
33581	650	1e+19	0	5e-06	2.901398e+26	1.805029e+26	1.723978e+26	8.105146e+24	1.096369e+26	0	3.626748e+25	2.256287e+25	2.154972e+25	1.013143e+24	1.370461e+25	0	0	5.573726e+23	5.425815e-10	0.0003729316	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.02556	7.209709e+26	2.301694e+28	
33582	650	1e+19	0	5e-06	2.901485e+26	1.805069e+26	1.724016e+26	8.105285e+24	1.096416e+26	0	3.626856e+25	2.256336e+25	2.15502e+25	1.013161e+24	1.37052e+25	0	0	5.573697e+23	5.425856e-10	0.000372938	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.02678	7.209709e+26	2.301694e+28	
33583	650	1e+19	0	5e-06	2.901571e+26	1.805109e+26	1.724054e+26	8.105423e+24	1.096463e+26	0	3.626964e+25	2.256386e+25	2.155068e+25	1.013178e+24	1.370578e+25	0	0	5.573668e+23	5.425896e-10	0.0003729444	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.028	7.209709e+26	2.301694e+28	
33584	650	1e+19	0	5e-06	2.901658e+26	1.805148e+26	1.724093e+26	8.105562e+24	1.096509e+26	0	3.627072e+25	2.256435e+25	2.155116e+25	1.013195e+24	1.370637e+25	0	0	5.573638e+23	5.425937e-10	0.0003729508	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.02923	7.209709e+26	2.301694e+28	
33585	650	1e+19	0	5e-06	2.901744e+26	1.805188e+26	1.724131e+26	8.105701e+24	1.096556e+26	0	3.62718e+25	2.256485e+25	2.155164e+25	1.013213e+24	1.370695e+25	0	0	5.573609e+23	5.425977e-10	0.0003729572	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.03045	7.209709e+26	2.301694e+28	
33586	650	1e+19	0	5e-06	2.90183e+26	1.805228e+26	1.724169e+26	8.10584e+24	1.096603e+26	0	3.627288e+25	2.256535e+25	2.155212e+25	1.01323e+24	1.370753e+25	0	0	5.57358e+23	5.426017e-10	0.0003729636	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.03167	7.209709e+26	2.301694e+28	
33587	650	1e+19	0	5e-06	2.901917e+26	1.805267e+26	1.724208e+26	8.105978e+24	1.096649e+26	0	3.627396e+25	2.256584e+25	2.15526e+25	1.013247e+24	1.370812e+25	0	0	5.573551e+23	5.426058e-10	0.0003729699	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.03289	7.209709e+26	2.301694e+28	
33588	650	1e+19	0	5e-06	2.902003e+26	1.805307e+26	1.724246e+26	8.106117e+24	1.096696e+26	0	3.627504e+25	2.256634e+25	2.155308e+25	1.013265e+24	1.37087e+25	0	0	5.573521e+23	5.426098e-10	0.0003729763	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.03411	7.209709e+26	2.301694e+28	
33589	650	1e+19	0	5e-06	2.90209e+26	1.805347e+26	1.724284e+26	8.106256e+24	1.096743e+26	0	3.627612e+25	2.256684e+25	2.155355e+25	1.013282e+24	1.370928e+25	0	0	5.573492e+23	5.426139e-10	0.0003729827	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.03534	7.209709e+26	2.301694e+28	
33590	650	1e+19	0	5e-06	2.902176e+26	1.805387e+26	1.724323e+26	8.106394e+24	1.096789e+26	0	3.62772e+25	2.256733e+25	2.155403e+25	1.013299e+24	1.370987e+25	0	0	5.573463e+23	5.426179e-10	0.0003729891	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.03656	7.209709e+26	2.301694e+28	
33591	650	1e+19	0	5e-06	2.902262e+26	1.805426e+26	1.724361e+26	8.106533e+24	1.096836e+26	0	3.627828e+25	2.256783e+25	2.155451e+25	1.013317e+24	1.371045e+25	0	0	5.573434e+23	5.42622e-10	0.0003729955	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.03778	7.209709e+26	2.301694e+28	
33592	650	1e+19	0	5e-06	2.902349e+26	1.805466e+26	1.724399e+26	8.106672e+24	1.096883e+26	0	3.627936e+25	2.256832e+25	2.155499e+25	1.013334e+24	1.371104e+25	0	0	5.573405e+23	5.42626e-10	0.0003730018	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.039	7.209709e+26	2.301694e+28	
33593	650	1e+19	0	5e-06	2.902435e+26	1.805506e+26	1.724438e+26	8.10681e+24	1.09693e+26	0	3.628044e+25	2.256882e+25	2.155547e+25	1.013351e+24	1.371162e+25	0	0	5.573375e+23	5.4263e-10	0.0003730082	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.04022	7.209709e+26	2.301694e+28	
33594	650	1e+19	0	5e-06	2.902522e+26	1.805545e+26	1.724476e+26	8.106949e+24	1.096976e+26	0	3.628152e+25	2.256932e+25	2.155595e+25	1.013369e+24	1.37122e+25	0	0	5.573346e+23	5.426341e-10	0.0003730146	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.04144	7.209709e+26	2.301694e+28	
33595	650	1e+19	0	5e-06	2.902608e+26	1.805585e+26	1.724514e+26	8.107088e+24	1.097023e+26	0	3.62826e+25	2.256981e+25	2.155643e+25	1.013386e+24	1.371279e+25	0	0	5.573317e+23	5.426381e-10	0.000373021	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.04267	7.209709e+26	2.301694e+28	
33596	650	1e+19	0	5e-06	2.902694e+26	1.805625e+26	1.724553e+26	8.107226e+24	1.09707e+26	0	3.628368e+25	2.257031e+25	2.155691e+25	1.013403e+24	1.371337e+25	0	0	5.573288e+23	5.426422e-10	0.0003730274	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.04389	7.209709e+26	2.301694e+28	
33597	650	1e+19	0	5e-06	2.902781e+26	1.805664e+26	1.724591e+26	8.107365e+24	1.097116e+26	0	3.628476e+25	2.257081e+25	2.155739e+25	1.013421e+24	1.371395e+25	0	0	5.573259e+23	5.426462e-10	0.0003730338	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.04511	7.209709e+26	2.301694e+28	
33598	650	1e+19	0	5e-06	2.902867e+26	1.805704e+26	1.724629e+26	8.107504e+24	1.097163e+26	0	3.628584e+25	2.25713e+25	2.155786e+25	1.013438e+24	1.371454e+25	0	0	5.573229e+23	5.426503e-10	0.0003730401	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.04633	7.209709e+26	2.301694e+28	
33599	650	1e+19	0	5e-06	2.902954e+26	1.805744e+26	1.724667e+26	8.107642e+24	1.09721e+26	0	3.628692e+25	2.25718e+25	2.155834e+25	1.013455e+24	1.371512e+25	0	0	5.5732e+23	5.426543e-10	0.0003730465	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.04755	7.209709e+26	2.301694e+28	
33600	650	1e+19	0	5e-06	2.90304e+26	1.805784e+26	1.724706e+26	8.107781e+24	1.097256e+26	0	3.6288e+25	2.257229e+25	2.155882e+25	1.013473e+24	1.371571e+25	0	0	5.573171e+23	5.426583e-10	0.0003730529	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.04877	7.209709e+26	2.301694e+28	
33601	650	1e+19	0	5e-06	2.903126e+26	1.805823e+26	1.724744e+26	8.10792e+24	1.097303e+26	0	3.628908e+25	2.257279e+25	2.15593e+25	1.01349e+24	1.371629e+25	0	0	5.573142e+23	5.426624e-10	0.0003730593	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.05	7.209709e+26	2.301694e+28	
33602	650	1e+19	0	5e-06	2.903213e+26	1.805863e+26	1.724782e+26	8.108058e+24	1.09735e+26	0	3.629016e+25	2.257329e+25	2.155978e+25	1.013507e+24	1.371687e+25	0	0	5.573113e+23	5.426664e-10	0.0003730657	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.05122	7.209709e+26	2.301694e+28	
33603	650	1e+19	0	5e-06	2.903299e+26	1.805903e+26	1.724821e+26	8.108197e+24	1.097397e+26	0	3.629124e+25	2.257378e+25	2.156026e+25	1.013525e+24	1.371746e+25	0	0	5.573083e+23	5.426705e-10	0.000373072	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.05244	7.209709e+26	2.301694e+28	
33604	650	1e+19	0	5e-06	2.903386e+26	1.805942e+26	1.724859e+26	8.108336e+24	1.097443e+26	0	3.629232e+25	2.257428e+25	2.156074e+25	1.013542e+24	1.371804e+25	0	0	5.573054e+23	5.426745e-10	0.0003730784	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.05366	7.209709e+26	2.301694e+28	
33605	650	1e+19	0	5e-06	2.903472e+26	1.805982e+26	1.724897e+26	8.108474e+24	1.09749e+26	0	3.62934e+25	2.257478e+25	2.156122e+25	1.013559e+24	1.371862e+25	0	0	5.573025e+23	5.426785e-10	0.0003730848	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.05488	7.209709e+26	2.301694e+28	
33606	650	1e+19	0	5e-06	2.903558e+26	1.806022e+26	1.724936e+26	8.108613e+24	1.097537e+26	0	3.629448e+25	2.257527e+25	2.156169e+25	1.013577e+24	1.371921e+25	0	0	5.572996e+23	5.426826e-10	0.0003730912	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.0561	7.209709e+26	2.301694e+28	
33607	650	1e+19	0	5e-06	2.903645e+26	1.806061e+26	1.724974e+26	8.108752e+24	1.097583e+26	0	3.629556e+25	2.257577e+25	2.156217e+25	1.013594e+24	1.371979e+25	0	0	5.572967e+23	5.426866e-10	0.0003730976	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.05733	7.209709e+26	2.301694e+28	
33608	650	1e+19	0	5e-06	2.903731e+26	1.806101e+26	1.725012e+26	8.10889e+24	1.09763e+26	0	3.629664e+25	2.257626e+25	2.156265e+25	1.013611e+24	1.372038e+25	0	0	5.572937e+23	5.426907e-10	0.0003731039	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.05855	7.209709e+26	2.301694e+28	
33609	650	1e+19	0	5e-06	2.903818e+26	1.806141e+26	1.725051e+26	8.109029e+24	1.097677e+26	0	3.629772e+25	2.257676e+25	2.156313e+25	1.013629e+24	1.372096e+25	0	0	5.572908e+23	5.426947e-10	0.0003731103	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.05977	7.209709e+26	2.301694e+28	
33610	650	1e+19	0	5e-06	2.903904e+26	1.80618e+26	1.725089e+26	8.109167e+24	1.097724e+26	0	3.62988e+25	2.257726e+25	2.156361e+25	1.013646e+24	1.372154e+25	0	0	5.572879e+23	5.426987e-10	0.0003731167	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.06099	7.209709e+26	2.301694e+28	
33611	650	1e+19	0	5e-06	2.90399e+26	1.80622e+26	1.725127e+26	8.109306e+24	1.09777e+26	0	3.629988e+25	2.257775e+25	2.156409e+25	1.013663e+24	1.372213e+25	0	0	5.57285e+23	5.427028e-10	0.0003731231	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.06221	7.209709e+26	2.301694e+28	
33612	650	1e+19	0	5e-06	2.904077e+26	1.80626e+26	1.725165e+26	8.109445e+24	1.097817e+26	0	3.630096e+25	2.257825e+25	2.156457e+25	1.013681e+24	1.372271e+25	0	0	5.572821e+23	5.427068e-10	0.0003731294	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.06343	7.209709e+26	2.301694e+28	
33613	650	1e+19	0	5e-06	2.904163e+26	1.8063e+26	1.725204e+26	8.109583e+24	1.097864e+26	0	3.630204e+25	2.257874e+25	2.156505e+25	1.013698e+24	1.37233e+25	0	0	5.572791e+23	5.427109e-10	0.0003731358	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.06466	7.209709e+26	2.301694e+28	
33614	650	1e+19	0	5e-06	2.90425e+26	1.806339e+26	1.725242e+26	8.109722e+24	1.09791e+26	0	3.630312e+25	2.257924e+25	2.156553e+25	1.013715e+24	1.372388e+25	0	0	5.572762e+23	5.427149e-10	0.0003731422	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.06588	7.209709e+26	2.301694e+28	
33615	650	1e+19	0	5e-06	2.904336e+26	1.806379e+26	1.72528e+26	8.109861e+24	1.097957e+26	0	3.63042e+25	2.257974e+25	2.1566e+25	1.013733e+24	1.372446e+25	0	0	5.572733e+23	5.427189e-10	0.0003731486	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.0671	7.209709e+26	2.301694e+28	
33616	650	1e+19	0	5e-06	2.904422e+26	1.806419e+26	1.725319e+26	8.109999e+24	1.098004e+26	0	3.630528e+25	2.258023e+25	2.156648e+25	1.01375e+24	1.372505e+25	0	0	5.572704e+23	5.42723e-10	0.000373155	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.06832	7.209709e+26	2.301694e+28	
33617	650	1e+19	0	5e-06	2.904509e+26	1.806458e+26	1.725357e+26	8.110138e+24	1.098051e+26	0	3.630636e+25	2.258073e+25	2.156696e+25	1.013767e+24	1.372563e+25	0	0	5.572675e+23	5.42727e-10	0.0003731613	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.06954	7.209709e+26	2.301694e+28	
33618	650	1e+19	0	5e-06	2.904595e+26	1.806498e+26	1.725395e+26	8.110276e+24	1.098097e+26	0	3.630744e+25	2.258122e+25	2.156744e+25	1.013785e+24	1.372622e+25	0	0	5.572645e+23	5.427311e-10	0.0003731677	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.07076	7.209709e+26	2.301694e+28	
33619	650	1e+19	0	5e-06	2.904682e+26	1.806538e+26	1.725434e+26	8.110415e+24	1.098144e+26	0	3.630852e+25	2.258172e+25	2.156792e+25	1.013802e+24	1.37268e+25	0	0	5.572616e+23	5.427351e-10	0.0003731741	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.07199	7.209709e+26	2.301694e+28	
33620	650	1e+19	0	5e-06	2.904768e+26	1.806577e+26	1.725472e+26	8.110554e+24	1.098191e+26	0	3.63096e+25	2.258222e+25	2.15684e+25	1.013819e+24	1.372738e+25	0	0	5.572587e+23	5.427391e-10	0.0003731805	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.07321	7.209709e+26	2.301694e+28	
33621	650	1e+19	0	5e-06	2.904854e+26	1.806617e+26	1.72551e+26	8.110692e+24	1.098237e+26	0	3.631068e+25	2.258271e+25	2.156888e+25	1.013837e+24	1.372797e+25	0	0	5.572558e+23	5.427432e-10	0.0003731868	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.07443	7.209709e+26	2.301694e+28	
33622	650	1e+19	0	5e-06	2.904941e+26	1.806657e+26	1.725548e+26	8.110831e+24	1.098284e+26	0	3.631176e+25	2.258321e+25	2.156935e+25	1.013854e+24	1.372855e+25	0	0	5.572529e+23	5.427472e-10	0.0003731932	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.07565	7.209709e+26	2.301694e+28	
33623	650	1e+19	0	5e-06	2.905027e+26	1.806696e+26	1.725587e+26	8.110969e+24	1.098331e+26	0	3.631284e+25	2.25837e+25	2.156983e+25	1.013871e+24	1.372914e+25	0	0	5.5725e+23	5.427513e-10	0.0003731996	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.07687	7.209709e+26	2.301694e+28	
33624	650	1e+19	0	5e-06	2.905114e+26	1.806736e+26	1.725625e+26	8.111108e+24	1.098378e+26	0	3.631392e+25	2.25842e+25	2.157031e+25	1.013888e+24	1.372972e+25	0	0	5.57247e+23	5.427553e-10	0.000373206	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.07809	7.209709e+26	2.301694e+28	
33625	650	1e+19	0	5e-06	2.9052e+26	1.806776e+26	1.725663e+26	8.111246e+24	1.098424e+26	0	3.6315e+25	2.25847e+25	2.157079e+25	1.013906e+24	1.37303e+25	0	0	5.572441e+23	5.427593e-10	0.0003732124	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.07932	7.209709e+26	2.301694e+28	
33626	650	1e+19	0	5e-06	2.905286e+26	1.806815e+26	1.725702e+26	8.111385e+24	1.098471e+26	0	3.631608e+25	2.258519e+25	2.157127e+25	1.013923e+24	1.373089e+25	0	0	5.572412e+23	5.427634e-10	0.0003732187	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.08054	7.209709e+26	2.301694e+28	
33627	650	1e+19	0	5e-06	2.905373e+26	1.806855e+26	1.72574e+26	8.111524e+24	1.098518e+26	0	3.631716e+25	2.258569e+25	2.157175e+25	1.01394e+24	1.373147e+25	0	0	5.572383e+23	5.427674e-10	0.0003732251	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.08176	7.209709e+26	2.301694e+28	
33628	650	1e+19	0	5e-06	2.905459e+26	1.806895e+26	1.725778e+26	8.111662e+24	1.098564e+26	0	3.631824e+25	2.258618e+25	2.157223e+25	1.013958e+24	1.373206e+25	0	0	5.572354e+23	5.427714e-10	0.0003732315	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.08298	7.209709e+26	2.301694e+28	
33629	650	1e+19	0	5e-06	2.905546e+26	1.806934e+26	1.725816e+26	8.111801e+24	1.098611e+26	0	3.631932e+25	2.258668e+25	2.157271e+25	1.013975e+24	1.373264e+25	0	0	5.572325e+23	5.427755e-10	0.0003732379	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.0842	7.209709e+26	2.301694e+28	
33630	650	1e+19	0	5e-06	2.905632e+26	1.806974e+26	1.725855e+26	8.111939e+24	1.098658e+26	0	3.63204e+25	2.258718e+25	2.157318e+25	1.013992e+24	1.373322e+25	0	0	5.572295e+23	5.427795e-10	0.0003732442	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.08542	7.209709e+26	2.301694e+28	
33631	650	1e+19	0	5e-06	2.905718e+26	1.807014e+26	1.725893e+26	8.112078e+24	1.098705e+26	0	3.632148e+25	2.258767e+25	2.157366e+25	1.01401e+24	1.373381e+25	0	0	5.572266e+23	5.427836e-10	0.0003732506	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.08665	7.209709e+26	2.301694e+28	
33632	650	1e+19	0	5e-06	2.905805e+26	1.807054e+26	1.725931e+26	8.112216e+24	1.098751e+26	0	3.632256e+25	2.258817e+25	2.157414e+25	1.014027e+24	1.373439e+25	0	0	5.572237e+23	5.427876e-10	0.000373257	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.08787	7.209709e+26	2.301694e+28	
33633	650	1e+19	0	5e-06	2.905891e+26	1.807093e+26	1.72597e+26	8.112355e+24	1.098798e+26	0	3.632364e+25	2.258866e+25	2.157462e+25	1.014044e+24	1.373498e+25	0	0	5.572208e+23	5.427916e-10	0.0003732634	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.08909	7.209709e+26	2.301694e+28	
33634	650	1e+19	0	5e-06	2.905978e+26	1.807133e+26	1.726008e+26	8.112494e+24	1.098845e+26	0	3.632472e+25	2.258916e+25	2.15751e+25	1.014062e+24	1.373556e+25	0	0	5.572179e+23	5.427957e-10	0.0003732697	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.09031	7.209709e+26	2.301694e+28	
33635	650	1e+19	0	5e-06	2.906064e+26	1.807173e+26	1.726046e+26	8.112632e+24	1.098891e+26	0	3.63258e+25	2.258966e+25	2.157558e+25	1.014079e+24	1.373614e+25	0	0	5.57215e+23	5.427997e-10	0.0003732761	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.09153	7.209709e+26	2.301694e+28	
33636	650	1e+19	0	5e-06	2.90615e+26	1.807212e+26	1.726084e+26	8.112771e+24	1.098938e+26	0	3.632688e+25	2.259015e+25	2.157606e+25	1.014096e+24	1.373673e+25	0	0	5.57212e+23	5.428037e-10	0.0003732825	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.09275	7.209709e+26	2.301694e+28	
33637	650	1e+19	0	5e-06	2.906237e+26	1.807252e+26	1.726123e+26	8.112909e+24	1.098985e+26	0	3.632796e+25	2.259065e+25	2.157653e+25	1.014114e+24	1.373731e+25	0	0	5.572091e+23	5.428078e-10	0.0003732889	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.09398	7.209709e+26	2.301694e+28	
33638	650	1e+19	0	5e-06	2.906323e+26	1.807292e+26	1.726161e+26	8.113048e+24	1.099032e+26	0	3.632904e+25	2.259114e+25	2.157701e+25	1.014131e+24	1.37379e+25	0	0	5.572062e+23	5.428118e-10	0.0003732952	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.0952	7.209709e+26	2.301694e+28	
33639	650	1e+19	0	5e-06	2.90641e+26	1.807331e+26	1.726199e+26	8.113186e+24	1.099078e+26	0	3.633012e+25	2.259164e+25	2.157749e+25	1.014148e+24	1.373848e+25	0	0	5.572033e+23	5.428159e-10	0.0003733016	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.09642	7.209709e+26	2.301694e+28	
33640	650	1e+19	0	5e-06	2.906496e+26	1.807371e+26	1.726238e+26	8.113325e+24	1.099125e+26	0	3.63312e+25	2.259214e+25	2.157797e+25	1.014166e+24	1.373906e+25	0	0	5.572004e+23	5.428199e-10	0.000373308	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.09764	7.209709e+26	2.301694e+28	
33641	650	1e+19	0	5e-06	2.906582e+26	1.807411e+26	1.726276e+26	8.113463e+24	1.099172e+26	0	3.633228e+25	2.259263e+25	2.157845e+25	1.014183e+24	1.373965e+25	0	0	5.571975e+23	5.428239e-10	0.0003733144	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.09886	7.209709e+26	2.301694e+28	
33642	650	1e+19	0	5e-06	2.906669e+26	1.80745e+26	1.726314e+26	8.113602e+24	1.099219e+26	0	3.633336e+25	2.259313e+25	2.157893e+25	1.0142e+24	1.374023e+25	0	0	5.571945e+23	5.42828e-10	0.0003733207	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.10008	7.209709e+26	2.301694e+28	
33643	650	1e+19	0	5e-06	2.906755e+26	1.80749e+26	1.726353e+26	8.113741e+24	1.099265e+26	0	3.633444e+25	2.259362e+25	2.157941e+25	1.014218e+24	1.374082e+25	0	0	5.571916e+23	5.42832e-10	0.0003733271	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.10131	7.209709e+26	2.301694e+28	
33644	650	1e+19	0	5e-06	2.906842e+26	1.80753e+26	1.726391e+26	8.113879e+24	1.099312e+26	0	3.633552e+25	2.259412e+25	2.157988e+25	1.014235e+24	1.37414e+25	0	0	5.571887e+23	5.42836e-10	0.0003733335	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.10253	7.209709e+26	2.301694e+28	
33645	650	1e+19	0	5e-06	2.906928e+26	1.807569e+26	1.726429e+26	8.114018e+24	1.099359e+26	0	3.63366e+25	2.259462e+25	2.158036e+25	1.014252e+24	1.374198e+25	0	0	5.571858e+23	5.428401e-10	0.0003733399	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.10375	7.209709e+26	2.301694e+28	
33646	650	1e+19	0	5e-06	2.907014e+26	1.807609e+26	1.726467e+26	8.114156e+24	1.099405e+26	0	3.633768e+25	2.259511e+25	2.158084e+25	1.01427e+24	1.374257e+25	0	0	5.571829e+23	5.428441e-10	0.0003733462	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.10497	7.209709e+26	2.301694e+28	
33647	650	1e+19	0	5e-06	2.907101e+26	1.807649e+26	1.726506e+26	8.114295e+24	1.099452e+26	0	3.633876e+25	2.259561e+25	2.158132e+25	1.014287e+24	1.374315e+25	0	0	5.5718e+23	5.428481e-10	0.0003733526	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.10619	7.209709e+26	2.301694e+28	
33648	650	1e+19	0	5e-06	2.907187e+26	1.807688e+26	1.726544e+26	8.114433e+24	1.099499e+26	0	3.633984e+25	2.25961e+25	2.15818e+25	1.014304e+24	1.374374e+25	0	0	5.571771e+23	5.428522e-10	0.000373359	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.10741	7.209709e+26	2.301694e+28	
33649	650	1e+19	0	5e-06	2.907274e+26	1.807728e+26	1.726582e+26	8.114572e+24	1.099546e+26	0	3.634092e+25	2.25966e+25	2.158228e+25	1.014321e+24	1.374432e+25	0	0	5.571741e+23	5.428562e-10	0.0003733654	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.10864	7.209709e+26	2.301694e+28	
33650	650	1e+19	0	5e-06	2.90736e+26	1.807768e+26	1.72662e+26	8.11471e+24	1.099592e+26	0	3.6342e+25	2.259709e+25	2.158276e+25	1.014339e+24	1.374491e+25	0	0	5.571712e+23	5.428603e-10	0.0003733717	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.10986	7.209709e+26	2.301694e+28	
33651	650	1e+19	0	5e-06	2.907446e+26	1.807807e+26	1.726659e+26	8.114849e+24	1.099639e+26	0	3.634308e+25	2.259759e+25	2.158323e+25	1.014356e+24	1.374549e+25	0	0	5.571683e+23	5.428643e-10	0.0003733781	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.11108	7.209709e+26	2.301694e+28	
33652	650	1e+19	0	5e-06	2.907533e+26	1.807847e+26	1.726697e+26	8.114987e+24	1.099686e+26	0	3.634416e+25	2.259809e+25	2.158371e+25	1.014373e+24	1.374607e+25	0	0	5.571654e+23	5.428683e-10	0.0003733845	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.1123	7.209709e+26	2.301694e+28	
