Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
42043	1150	1e+19	0	5e-06	3.632515e+26	1.563597e+26	1.430894e+26	1.327037e+25	2.068918e+26	0	4.540644e+25	1.954497e+25	1.788617e+25	1.658796e+24	2.586147e+25	0	0	4.722703e+23	6.758109e-10	0.0006105973	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.3635	7.209709e+26	2.301694e+28	
42044	1150	1e+19	0	5e-06	3.632602e+26	1.563616e+26	1.430911e+26	1.327049e+25	2.068985e+26	0	4.540752e+25	1.95452e+25	1.788639e+25	1.658811e+24	2.586232e+25	0	0	4.722688e+23	6.758137e-10	0.0006106027	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.36472	7.209709e+26	2.301694e+28	
42045	1150	1e+19	0	5e-06	3.632688e+26	1.563635e+26	1.430929e+26	1.32706e+25	2.069053e+26	0	4.54086e+25	1.954544e+25	1.788662e+25	1.658826e+24	2.586316e+25	0	0	4.722672e+23	6.758164e-10	0.0006106082	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.36594	7.209709e+26	2.301694e+28	
42046	1150	1e+19	0	5e-06	3.632774e+26	1.563654e+26	1.430947e+26	1.327072e+25	2.06912e+26	0	4.540968e+25	1.954568e+25	1.788684e+25	1.65884e+24	2.5864e+25	0	0	4.722657e+23	6.758192e-10	0.0006106137	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.36716	7.209709e+26	2.301694e+28	
42047	1150	1e+19	0	5e-06	3.632861e+26	1.563673e+26	1.430965e+26	1.327084e+25	2.069188e+26	0	4.541076e+25	1.954592e+25	1.788706e+25	1.658855e+24	2.586484e+25	0	0	4.722641e+23	6.758219e-10	0.0006106192	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.36839	7.209709e+26	2.301694e+28	
42048	1150	1e+19	0	5e-06	3.632947e+26	1.563692e+26	1.430983e+26	1.327096e+25	2.069255e+26	0	4.541184e+25	1.954615e+25	1.788728e+25	1.65887e+24	2.586569e+25	0	0	4.722626e+23	6.758247e-10	0.0006106246	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.36961	7.209709e+26	2.301694e+28	
42049	1150	1e+19	0	5e-06	3.633034e+26	1.563711e+26	1.431e+26	1.327108e+25	2.069322e+26	0	4.541292e+25	1.954639e+25	1.788751e+25	1.658885e+24	2.586653e+25	0	0	4.72261e+23	6.758275e-10	0.0006106301	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.37083	7.209709e+26	2.301694e+28	
42050	1150	1e+19	0	5e-06	3.63312e+26	1.56373e+26	1.431018e+26	1.32712e+25	2.06939e+26	0	4.5414e+25	1.954663e+25	1.788773e+25	1.6589e+24	2.586737e+25	0	0	4.722594e+23	6.758302e-10	0.0006106356	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.37205	7.209709e+26	2.301694e+28	
42051	1150	1e+19	0	5e-06	3.633206e+26	1.563749e+26	1.431036e+26	1.327132e+25	2.069457e+26	0	4.541508e+25	1.954687e+25	1.788795e+25	1.658915e+24	2.586821e+25	0	0	4.722579e+23	6.75833e-10	0.000610641	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.37327	7.209709e+26	2.301694e+28	
42052	1150	1e+19	0	5e-06	3.633293e+26	1.563768e+26	1.431054e+26	1.327144e+25	2.069525e+26	0	4.541616e+25	1.95471e+25	1.788817e+25	1.65893e+24	2.586906e+25	0	0	4.722563e+23	6.758358e-10	0.0006106465	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.37449	7.209709e+26	2.301694e+28	
42053	1150	1e+19	0	5e-06	3.633379e+26	1.563787e+26	1.431072e+26	1.327156e+25	2.069592e+26	0	4.541724e+25	1.954734e+25	1.78884e+25	1.658944e+24	2.58699e+25	0	0	4.722548e+23	6.758385e-10	0.000610652	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.37572	7.209709e+26	2.301694e+28	
42054	1150	1e+19	0	5e-06	3.633466e+26	1.563806e+26	1.431089e+26	1.327167e+25	2.069659e+26	0	4.541832e+25	1.954758e+25	1.788862e+25	1.658959e+24	2.587074e+25	0	0	4.722532e+23	6.758413e-10	0.0006106575	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.37694	7.209709e+26	2.301694e+28	
42055	1150	1e+19	0	5e-06	3.633552e+26	1.563825e+26	1.431107e+26	1.327179e+25	2.069727e+26	0	4.54194e+25	1.954781e+25	1.788884e+25	1.658974e+24	2.587159e+25	0	0	4.722517e+23	6.75844e-10	0.0006106629	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.37816	7.209709e+26	2.301694e+28	
42056	1150	1e+19	0	5e-06	3.633638e+26	1.563844e+26	1.431125e+26	1.327191e+25	2.069794e+26	0	4.542048e+25	1.954805e+25	1.788906e+25	1.658989e+24	2.587243e+25	0	0	4.722501e+23	6.758468e-10	0.0006106684	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.37938	7.209709e+26	2.301694e+28	
42057	1150	1e+19	0	5e-06	3.633725e+26	1.563863e+26	1.431143e+26	1.327203e+25	2.069862e+26	0	4.542156e+25	1.954829e+25	1.788928e+25	1.659004e+24	2.587327e+25	0	0	4.722486e+23	6.758496e-10	0.0006106739	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.3806	7.209709e+26	2.301694e+28	
42058	1150	1e+19	0	5e-06	3.633811e+26	1.563882e+26	1.431161e+26	1.327215e+25	2.069929e+26	0	4.542264e+25	1.954853e+25	1.788951e+25	1.659019e+24	2.587411e+25	0	0	4.72247e+23	6.758523e-10	0.0006106793	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.38183	7.209709e+26	2.301694e+28	
42059	1150	1e+19	0	5e-06	3.633898e+26	1.563901e+26	1.431178e+26	1.327227e+25	2.069997e+26	0	4.542372e+25	1.954876e+25	1.788973e+25	1.659034e+24	2.587496e+25	0	0	4.722454e+23	6.758551e-10	0.0006106848	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.38305	7.209709e+26	2.301694e+28	
42060	1150	1e+19	0	5e-06	3.633984e+26	1.56392e+26	1.431196e+26	1.327239e+25	2.070064e+26	0	4.54248e+25	1.9549e+25	1.788995e+25	1.659048e+24	2.58758e+25	0	0	4.722439e+23	6.758578e-10	0.0006106903	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.38427	7.209709e+26	2.301694e+28	
42061	1150	1e+19	0	5e-06	3.63407e+26	1.563939e+26	1.431214e+26	1.327251e+25	2.070131e+26	0	4.542588e+25	1.954924e+25	1.789017e+25	1.659063e+24	2.587664e+25	0	0	4.722423e+23	6.758606e-10	0.0006106957	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.38549	7.209709e+26	2.301694e+28	
42062	1150	1e+19	0	5e-06	3.634157e+26	1.563958e+26	1.431232e+26	1.327263e+25	2.070199e+26	0	4.542696e+25	1.954947e+25	1.78904e+25	1.659078e+24	2.587749e+25	0	0	4.722408e+23	6.758634e-10	0.0006107012	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.38671	7.209709e+26	2.301694e+28	
42063	1150	1e+19	0	5e-06	3.634243e+26	1.563977e+26	1.431249e+26	1.327274e+25	2.070266e+26	0	4.542804e+25	1.954971e+25	1.789062e+25	1.659093e+24	2.587833e+25	0	0	4.722392e+23	6.758661e-10	0.0006107067	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.38793	7.209709e+26	2.301694e+28	
42064	1150	1e+19	0	5e-06	3.63433e+26	1.563996e+26	1.431267e+26	1.327286e+25	2.070334e+26	0	4.542912e+25	1.954995e+25	1.789084e+25	1.659108e+24	2.587917e+25	0	0	4.722377e+23	6.758689e-10	0.0006107122	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.38916	7.209709e+26	2.301694e+28	
42065	1150	1e+19	0	5e-06	3.634416e+26	1.564015e+26	1.431285e+26	1.327298e+25	2.070401e+26	0	4.54302e+25	1.955019e+25	1.789106e+25	1.659123e+24	2.588001e+25	0	0	4.722361e+23	6.758716e-10	0.0006107176	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.39038	7.209709e+26	2.301694e+28	
42066	1150	1e+19	0	5e-06	3.634502e+26	1.564034e+26	1.431303e+26	1.32731e+25	2.070469e+26	0	4.543128e+25	1.955042e+25	1.789129e+25	1.659138e+24	2.588086e+25	0	0	4.722346e+23	6.758744e-10	0.0006107231	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.3916	7.209709e+26	2.301694e+28	
42067	1150	1e+19	0	5e-06	3.634589e+26	1.564053e+26	1.431321e+26	1.327322e+25	2.070536e+26	0	4.543236e+25	1.955066e+25	1.789151e+25	1.659152e+24	2.58817e+25	0	0	4.72233e+23	6.758771e-10	0.0006107286	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.39282	7.209709e+26	2.301694e+28	
42068	1150	1e+19	0	5e-06	3.634675e+26	1.564072e+26	1.431338e+26	1.327334e+25	2.070603e+26	0	4.543344e+25	1.95509e+25	1.789173e+25	1.659167e+24	2.588254e+25	0	0	4.722314e+23	6.758799e-10	0.000610734	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.39404	7.209709e+26	2.301694e+28	
42069	1150	1e+19	0	5e-06	3.634762e+26	1.564091e+26	1.431356e+26	1.327346e+25	2.070671e+26	0	4.543452e+25	1.955113e+25	1.789195e+25	1.659182e+24	2.588339e+25	0	0	4.722299e+23	6.758827e-10	0.0006107395	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.39526	7.209709e+26	2.301694e+28	
42070	1150	1e+19	0	5e-06	3.634848e+26	1.56411e+26	1.431374e+26	1.327358e+25	2.070738e+26	0	4.54356e+25	1.955137e+25	1.789217e+25	1.659197e+24	2.588423e+25	0	0	4.722283e+23	6.758854e-10	0.000610745	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.39649	7.209709e+26	2.301694e+28	
42071	1150	1e+19	0	5e-06	3.634934e+26	1.564129e+26	1.431392e+26	1.32737e+25	2.070806e+26	0	4.543668e+25	1.955161e+25	1.78924e+25	1.659212e+24	2.588507e+25	0	0	4.722268e+23	6.758882e-10	0.0006107504	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.39771	7.209709e+26	2.301694e+28	
42072	1150	1e+19	0	5e-06	3.635021e+26	1.564148e+26	1.43141e+26	1.327381e+25	2.070873e+26	0	4.543776e+25	1.955185e+25	1.789262e+25	1.659227e+24	2.588591e+25	0	0	4.722252e+23	6.758909e-10	0.0006107559	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.39893	7.209709e+26	2.301694e+28	
42073	1150	1e+19	0	5e-06	3.635107e+26	1.564167e+26	1.431427e+26	1.327393e+25	2.070941e+26	0	4.543884e+25	1.955208e+25	1.789284e+25	1.659242e+24	2.588676e+25	0	0	4.722237e+23	6.758937e-10	0.0006107614	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.40015	7.209709e+26	2.301694e+28	
42074	1150	1e+19	0	5e-06	3.635194e+26	1.564186e+26	1.431445e+26	1.327405e+25	2.071008e+26	0	4.543992e+25	1.955232e+25	1.789306e+25	1.659256e+24	2.58876e+25	0	0	4.722221e+23	6.758965e-10	0.0006107668	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.40137	7.209709e+26	2.301694e+28	
42075	1150	1e+19	0	5e-06	3.63528e+26	1.564205e+26	1.431463e+26	1.327417e+25	2.071075e+26	0	4.5441e+25	1.955256e+25	1.789329e+25	1.659271e+24	2.588844e+25	0	0	4.722206e+23	6.758992e-10	0.0006107723	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.40259	7.209709e+26	2.301694e+28	
42076	1150	1e+19	0	5e-06	3.635366e+26	1.564224e+26	1.431481e+26	1.327429e+25	2.071143e+26	0	4.544208e+25	1.955279e+25	1.789351e+25	1.659286e+24	2.588929e+25	0	0	4.72219e+23	6.75902e-10	0.0006107778	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.40382	7.209709e+26	2.301694e+28	
42077	1150	1e+19	0	5e-06	3.635453e+26	1.564243e+26	1.431498e+26	1.327441e+25	2.07121e+26	0	4.544316e+25	1.955303e+25	1.789373e+25	1.659301e+24	2.589013e+25	0	0	4.722175e+23	6.759047e-10	0.0006107832	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.40504	7.209709e+26	2.301694e+28	
42078	1150	1e+19	0	5e-06	3.635539e+26	1.564262e+26	1.431516e+26	1.327453e+25	2.071278e+26	0	4.544424e+25	1.955327e+25	1.789395e+25	1.659316e+24	2.589097e+25	0	0	4.722159e+23	6.759075e-10	0.0006107887	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.40626	7.209709e+26	2.301694e+28	
42079	1150	1e+19	0	5e-06	3.635626e+26	1.56428e+26	1.431534e+26	1.327465e+25	2.071345e+26	0	4.544532e+25	1.955351e+25	1.789418e+25	1.659331e+24	2.589181e+25	0	0	4.722143e+23	6.759103e-10	0.0006107942	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.40748	7.209709e+26	2.301694e+28	
42080	1150	1e+19	0	5e-06	3.635712e+26	1.564299e+26	1.431552e+26	1.327476e+25	2.071413e+26	0	4.54464e+25	1.955374e+25	1.78944e+25	1.659346e+24	2.589266e+25	0	0	4.722128e+23	6.75913e-10	0.0006107996	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.4087	7.209709e+26	2.301694e+28	
42081	1150	1e+19	0	5e-06	3.635798e+26	1.564318e+26	1.43157e+26	1.327488e+25	2.07148e+26	0	4.544748e+25	1.955398e+25	1.789462e+25	1.65936e+24	2.58935e+25	0	0	4.722112e+23	6.759158e-10	0.0006108051	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.40992	7.209709e+26	2.301694e+28	
42082	1150	1e+19	0	5e-06	3.635885e+26	1.564337e+26	1.431587e+26	1.3275e+25	2.071547e+26	0	4.544856e+25	1.955422e+25	1.789484e+25	1.659375e+24	2.589434e+25	0	0	4.722097e+23	6.759185e-10	0.0006108106	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.41115	7.209709e+26	2.301694e+28	
42083	1150	1e+19	0	5e-06	3.635971e+26	1.564356e+26	1.431605e+26	1.327512e+25	2.071615e+26	0	4.544964e+25	1.955445e+25	1.789506e+25	1.65939e+24	2.589519e+25	0	0	4.722081e+23	6.759213e-10	0.000610816	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.41237	7.209709e+26	2.301694e+28	
42084	1150	1e+19	0	5e-06	3.636058e+26	1.564375e+26	1.431623e+26	1.327524e+25	2.071682e+26	0	4.545072e+25	1.955469e+25	1.789529e+25	1.659405e+24	2.589603e+25	0	0	4.722066e+23	6.75924e-10	0.0006108215	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.41359	7.209709e+26	2.301694e+28	
42085	1150	1e+19	0	5e-06	3.636144e+26	1.564394e+26	1.431641e+26	1.327536e+25	2.07175e+26	0	4.54518e+25	1.955493e+25	1.789551e+25	1.65942e+24	2.589687e+25	0	0	4.72205e+23	6.759268e-10	0.000610827	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.41481	7.209709e+26	2.301694e+28	
42086	1150	1e+19	0	5e-06	3.63623e+26	1.564413e+26	1.431658e+26	1.327548e+25	2.071817e+26	0	4.545288e+25	1.955517e+25	1.789573e+25	1.659435e+24	2.589771e+25	0	0	4.722035e+23	6.759296e-10	0.0006108324	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.41603	7.209709e+26	2.301694e+28	
42087	1150	1e+19	0	5e-06	3.636317e+26	1.564432e+26	1.431676e+26	1.32756e+25	2.071885e+26	0	4.545396e+25	1.95554e+25	1.789595e+25	1.65945e+24	2.589856e+25	0	0	4.722019e+23	6.759323e-10	0.0006108379	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.41725	7.209709e+26	2.301694e+28	
42088	1150	1e+19	0	5e-06	3.636403e+26	1.564451e+26	1.431694e+26	1.327571e+25	2.071952e+26	0	4.545504e+25	1.955564e+25	1.789617e+25	1.659464e+24	2.58994e+25	0	0	4.722004e+23	6.759351e-10	0.0006108434	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.41848	7.209709e+26	2.301694e+28	
42089	1150	1e+19	0	5e-06	3.63649e+26	1.56447e+26	1.431712e+26	1.327583e+25	2.072019e+26	0	4.545612e+25	1.955588e+25	1.78964e+25	1.659479e+24	2.590024e+25	0	0	4.721988e+23	6.759378e-10	0.0006108488	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.4197	7.209709e+26	2.301694e+28	
42090	1150	1e+19	0	5e-06	3.636576e+26	1.564489e+26	1.43173e+26	1.327595e+25	2.072087e+26	0	4.54572e+25	1.955611e+25	1.789662e+25	1.659494e+24	2.590109e+25	0	0	4.721973e+23	6.759406e-10	0.0006108543	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.42092	7.209709e+26	2.301694e+28	
42091	1150	1e+19	0	5e-06	3.636662e+26	1.564508e+26	1.431747e+26	1.327607e+25	2.072154e+26	0	4.545828e+25	1.955635e+25	1.789684e+25	1.659509e+24	2.590193e+25	0	0	4.721957e+23	6.759433e-10	0.0006108598	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.42214	7.209709e+26	2.301694e+28	
42092	1150	1e+19	0	5e-06	3.636749e+26	1.564527e+26	1.431765e+26	1.327619e+25	2.072222e+26	0	4.545936e+25	1.955659e+25	1.789706e+25	1.659524e+24	2.590277e+25	0	0	4.721941e+23	6.759461e-10	0.0006108652	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.42336	7.209709e+26	2.301694e+28	
42093	1150	1e+19	0	5e-06	3.636835e+26	1.564546e+26	1.431783e+26	1.327631e+25	2.072289e+26	0	4.546044e+25	1.955682e+25	1.789729e+25	1.659539e+24	2.590362e+25	0	0	4.721926e+23	6.759489e-10	0.0006108707	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.42458	7.209709e+26	2.301694e+28	
42094	1150	1e+19	0	5e-06	3.636922e+26	1.564565e+26	1.431801e+26	1.327643e+25	2.072357e+26	0	4.546152e+25	1.955706e+25	1.789751e+25	1.659553e+24	2.590446e+25	0	0	4.72191e+23	6.759516e-10	0.0006108761	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.42581	7.209709e+26	2.301694e+28	
42095	1150	1e+19	0	5e-06	3.637008e+26	1.564584e+26	1.431818e+26	1.327655e+25	2.072424e+26	0	4.54626e+25	1.95573e+25	1.789773e+25	1.659568e+24	2.59053e+25	0	0	4.721895e+23	6.759544e-10	0.0006108816	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.42703	7.209709e+26	2.301694e+28	
42096	1150	1e+19	0	5e-06	3.637094e+26	1.564603e+26	1.431836e+26	1.327666e+25	2.072492e+26	0	4.546368e+25	1.955754e+25	1.789795e+25	1.659583e+24	2.590614e+25	0	0	4.721879e+23	6.759571e-10	0.0006108871	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.42825	7.209709e+26	2.301694e+28	
42097	1150	1e+19	0	5e-06	3.637181e+26	1.564622e+26	1.431854e+26	1.327678e+25	2.072559e+26	0	4.546476e+25	1.955777e+25	1.789817e+25	1.659598e+24	2.590699e+25	0	0	4.721864e+23	6.759599e-10	0.0006108925	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.42947	7.209709e+26	2.301694e+28	
42098	1150	1e+19	0	5e-06	3.637267e+26	1.564641e+26	1.431872e+26	1.32769e+25	2.072626e+26	0	4.546584e+25	1.955801e+25	1.78984e+25	1.659613e+24	2.590783e+25	0	0	4.721848e+23	6.759626e-10	0.000610898	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.43069	7.209709e+26	2.301694e+28	
42099	1150	1e+19	0	5e-06	3.637354e+26	1.56466e+26	1.431889e+26	1.327702e+25	2.072694e+26	0	4.546692e+25	1.955825e+25	1.789862e+25	1.659628e+24	2.590867e+25	0	0	4.721833e+23	6.759654e-10	0.0006109035	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.43191	7.209709e+26	2.301694e+28	
42100	1150	1e+19	0	5e-06	3.63744e+26	1.564679e+26	1.431907e+26	1.327714e+25	2.072761e+26	0	4.5468e+25	1.955848e+25	1.789884e+25	1.659642e+24	2.590952e+25	0	0	4.721817e+23	6.759681e-10	0.0006109089	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.43314	7.209709e+26	2.301694e+28	
42101	1150	1e+19	0	5e-06	3.637526e+26	1.564698e+26	1.431925e+26	1.327726e+25	2.072829e+26	0	4.546908e+25	1.955872e+25	1.789906e+25	1.659657e+24	2.591036e+25	0	0	4.721802e+23	6.759709e-10	0.0006109144	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.43436	7.209709e+26	2.301694e+28	
42102	1150	1e+19	0	5e-06	3.637613e+26	1.564717e+26	1.431943e+26	1.327738e+25	2.072896e+26	0	4.547016e+25	1.955896e+25	1.789928e+25	1.659672e+24	2.59112e+25	0	0	4.721786e+23	6.759737e-10	0.0006109199	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.43558	7.209709e+26	2.301694e+28	
42103	1150	1e+19	0	5e-06	3.637699e+26	1.564736e+26	1.431961e+26	1.32775e+25	2.072964e+26	0	4.547124e+25	1.955919e+25	1.789951e+25	1.659687e+24	2.591205e+25	0	0	4.721771e+23	6.759764e-10	0.0006109253	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.4368	7.209709e+26	2.301694e+28	
42104	1150	1e+19	0	5e-06	3.637786e+26	1.564754e+26	1.431978e+26	1.327761e+25	2.073031e+26	0	4.547232e+25	1.955943e+25	1.789973e+25	1.659702e+24	2.591289e+25	0	0	4.721755e+23	6.759792e-10	0.0006109308	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.43802	7.209709e+26	2.301694e+28	
42105	1150	1e+19	0	5e-06	3.637872e+26	1.564773e+26	1.431996e+26	1.327773e+25	2.073099e+26	0	4.54734e+25	1.955967e+25	1.789995e+25	1.659717e+24	2.591373e+25	0	0	4.72174e+23	6.759819e-10	0.0006109362	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.43924	7.209709e+26	2.301694e+28	
42106	1150	1e+19	0	5e-06	3.637958e+26	1.564792e+26	1.432014e+26	1.327785e+25	2.073166e+26	0	4.547448e+25	1.95599e+25	1.790017e+25	1.659732e+24	2.591458e+25	0	0	4.721724e+23	6.759847e-10	0.0006109417	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.44047	7.209709e+26	2.301694e+28	
42107	1150	1e+19	0	5e-06	3.638045e+26	1.564811e+26	1.432032e+26	1.327797e+25	2.073233e+26	0	4.547556e+25	1.956014e+25	1.79004e+25	1.659746e+24	2.591542e+25	0	0	4.721708e+23	6.759874e-10	0.0006109472	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.44169	7.209709e+26	2.301694e+28	
42108	1150	1e+19	0	5e-06	3.638131e+26	1.56483e+26	1.432049e+26	1.327809e+25	2.073301e+26	0	4.547664e+25	1.956038e+25	1.790062e+25	1.659761e+24	2.591626e+25	0	0	4.721693e+23	6.759902e-10	0.0006109526	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.44291	7.209709e+26	2.301694e+28	
42109	1150	1e+19	0	5e-06	3.638218e+26	1.564849e+26	1.432067e+26	1.327821e+25	2.073368e+26	0	4.547772e+25	1.956062e+25	1.790084e+25	1.659776e+24	2.59171e+25	0	0	4.721677e+23	6.759929e-10	0.0006109581	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.44413	7.209709e+26	2.301694e+28	
42110	1150	1e+19	0	5e-06	3.638304e+26	1.564868e+26	1.432085e+26	1.327833e+25	2.073436e+26	0	4.54788e+25	1.956085e+25	1.790106e+25	1.659791e+24	2.591795e+25	0	0	4.721662e+23	6.759957e-10	0.0006109636	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.44535	7.209709e+26	2.301694e+28	
42111	1150	1e+19	0	5e-06	3.63839e+26	1.564887e+26	1.432103e+26	1.327845e+25	2.073503e+26	0	4.547988e+25	1.956109e+25	1.790128e+25	1.659806e+24	2.591879e+25	0	0	4.721646e+23	6.759985e-10	0.000610969	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.44657	7.209709e+26	2.301694e+28	
42112	1150	1e+19	0	5e-06	3.638477e+26	1.564906e+26	1.43212e+26	1.327856e+25	2.073571e+26	0	4.548096e+25	1.956133e+25	1.790151e+25	1.659821e+24	2.591963e+25	0	0	4.721631e+23	6.760012e-10	0.0006109745	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.4478	7.209709e+26	2.301694e+28	
42113	1150	1e+19	0	5e-06	3.638563e+26	1.564925e+26	1.432138e+26	1.327868e+25	2.073638e+26	0	4.548204e+25	1.956156e+25	1.790173e+25	1.659835e+24	2.592048e+25	0	0	4.721615e+23	6.76004e-10	0.0006109799	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.44902	7.209709e+26	2.301694e+28	
42114	1150	1e+19	0	5e-06	3.63865e+26	1.564944e+26	1.432156e+26	1.32788e+25	2.073706e+26	0	4.548312e+25	1.95618e+25	1.790195e+25	1.65985e+24	2.592132e+25	0	0	4.7216e+23	6.760067e-10	0.0006109854	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.45024	7.209709e+26	2.301694e+28	
42115	1150	1e+19	0	5e-06	3.638736e+26	1.564963e+26	1.432174e+26	1.327892e+25	2.073773e+26	0	4.54842e+25	1.956204e+25	1.790217e+25	1.659865e+24	2.592216e+25	0	0	4.721584e+23	6.760095e-10	0.0006109909	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	51.45146	7.209709e+26	2.301694e+28	
42116	1150	1e+19	0	5e-06	3.638822e+26	1.564982e+26	1.432192e+26	1.327904e+25	2.073841e+26	0	4.548528e+25	1.956227e+25	1.790239e+25	1.65988e+24	2.592301e+25	0	0	4.721569e+23	6.760122e-10	0.0006109963	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	51.45268	7.209709e+26	2.301694e+28	
