Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
38682	400	1e+19	0	5e-06	3.342125e+26	2.000653e+26	1.912889e+26	8.776409e+24	1.341472e+26	0	4.177656e+25	2.500817e+25	2.391111e+25	1.097051e+24	1.676839e+25	0	0	5.437541e+23	5.617785e-10	0.0004038187	2e+13	1.25763e+07	2.809562e-05	1.137803e-07	2.386667e-14	1.040339e-21	0.4773334	0.5	0.01248407	1	47.2574	7.209709e+26	2.301694e+28	
38683	400	1e+19	0	5e-06	3.342211e+26	2.00069e+26	1.912925e+26	8.776534e+24	1.341521e+26	0	4.177764e+25	2.500863e+25	2.391156e+25	1.097067e+24	1.676901e+25	0	0	5.437517e+23	5.61782e-10	0.0004038245	2e+13	1.257676e+07	2.809742e-05	1.137817e-07	2.386726e-14	1.040377e-21	0.4773451	0.5	0.01248453	1	47.25862	7.209709e+26	2.301694e+28	
38684	400	1e+19	0	5e-06	3.342298e+26	2.000727e+26	1.912961e+26	8.776659e+24	1.34157e+26	0	4.177872e+25	2.500909e+25	2.391201e+25	1.097082e+24	1.676963e+25	0	0	5.437492e+23	5.617855e-10	0.0004038303	2e+13	1.257722e+07	2.809923e-05	1.137831e-07	2.386784e-14	1.040416e-21	0.4773568	0.5	0.01248499	1	47.25984	7.209709e+26	2.301694e+28	
38685	400	1e+19	0	5e-06	3.342384e+26	2.000764e+26	1.912996e+26	8.776784e+24	1.34162e+26	0	4.17798e+25	2.500955e+25	2.391246e+25	1.097098e+24	1.677025e+25	0	0	5.437468e+23	5.61789e-10	0.000403836	2e+13	1.257768e+07	2.810103e-05	1.137845e-07	2.386843e-14	1.040454e-21	0.4773685	0.5	0.01248545	1	47.26107	7.209709e+26	2.301694e+28	
38686	400	1e+19	0	5e-06	3.34247e+26	2.000801e+26	1.913032e+26	8.776909e+24	1.341669e+26	0	4.178088e+25	2.501002e+25	2.39129e+25	1.097114e+24	1.677086e+25	0	0	5.437443e+23	5.617925e-10	0.0004038418	2e+13	1.257815e+07	2.810283e-05	1.137859e-07	2.386901e-14	1.040492e-21	0.4773802	0.5	0.01248591	1	47.26229	7.209709e+26	2.301694e+28	
38687	400	1e+19	0	5e-06	3.342557e+26	2.000838e+26	1.913068e+26	8.777034e+24	1.341718e+26	0	4.178196e+25	2.501048e+25	2.391335e+25	1.097129e+24	1.677148e+25	0	0	5.437419e+23	5.61796e-10	0.0004038475	2e+13	1.257861e+07	2.810464e-05	1.137873e-07	2.38696e-14	1.040531e-21	0.477392	0.5	0.01248637	1	47.26351	7.209709e+26	2.301694e+28	
38688	400	1e+19	0	5e-06	3.342643e+26	2.000875e+26	1.913104e+26	8.777159e+24	1.341768e+26	0	4.178304e+25	2.501094e+25	2.39138e+25	1.097145e+24	1.67721e+25	0	0	5.437394e+23	5.617995e-10	0.0004038533	2e+13	1.257907e+07	2.810644e-05	1.137887e-07	2.387018e-14	1.040569e-21	0.4774037	0.5	0.01248683	1	47.26473	7.209709e+26	2.301694e+28	
38689	400	1e+19	0	5e-06	3.34273e+26	2.000912e+26	1.91314e+26	8.777284e+24	1.341817e+26	0	4.178412e+25	2.50114e+25	2.391424e+25	1.097161e+24	1.677272e+25	0	0	5.43737e+23	5.618031e-10	0.000403859	2e+13	1.257954e+07	2.810824e-05	1.137901e-07	2.387077e-14	1.040607e-21	0.4774154	0.5	0.01248729	1	47.26595	7.209709e+26	2.301694e+28	
38690	400	1e+19	0	5e-06	3.342816e+26	2.000949e+26	1.913175e+26	8.777409e+24	1.341867e+26	0	4.17852e+25	2.501187e+25	2.391469e+25	1.097176e+24	1.677333e+25	0	0	5.437346e+23	5.618066e-10	0.0004038648	2e+13	1.258e+07	2.811005e-05	1.137915e-07	2.387136e-14	1.040645e-21	0.4774271	0.5	0.01248775	1	47.26717	7.209709e+26	2.301694e+28	
38691	400	1e+19	0	5e-06	3.342902e+26	2.000986e+26	1.913211e+26	8.777534e+24	1.341916e+26	0	4.178628e+25	2.501233e+25	2.391514e+25	1.097192e+24	1.677395e+25	0	0	5.437321e+23	5.618101e-10	0.0004038705	2e+13	1.258046e+07	2.811185e-05	1.137928e-07	2.387194e-14	1.040684e-21	0.4774388	0.5	0.01248821	1	47.2684	7.209709e+26	2.301694e+28	
38692	400	1e+19	0	5e-06	3.342989e+26	2.001023e+26	1.913247e+26	8.777659e+24	1.341965e+26	0	4.178736e+25	2.501279e+25	2.391559e+25	1.097207e+24	1.677457e+25	0	0	5.437297e+23	5.618136e-10	0.0004038763	2e+13	1.258093e+07	2.811366e-05	1.137942e-07	2.387253e-14	1.040722e-21	0.4774505	0.5	0.01248867	1	47.26962	7.209709e+26	2.301694e+28	
38693	400	1e+19	0	5e-06	3.343075e+26	2.00106e+26	1.913283e+26	8.777784e+24	1.342015e+26	0	4.178844e+25	2.501326e+25	2.391603e+25	1.097223e+24	1.677518e+25	0	0	5.437272e+23	5.618171e-10	0.0004038821	2e+13	1.258139e+07	2.811546e-05	1.137956e-07	2.387311e-14	1.04076e-21	0.4774622	0.5	0.01248912	1	47.27084	7.209709e+26	2.301694e+28	
38694	400	1e+19	0	5e-06	3.343162e+26	2.001097e+26	1.913318e+26	8.77791e+24	1.342064e+26	0	4.178952e+25	2.501372e+25	2.391648e+25	1.097239e+24	1.67758e+25	0	0	5.437248e+23	5.618206e-10	0.0004038878	2e+13	1.258185e+07	2.811726e-05	1.13797e-07	2.38737e-14	1.040799e-21	0.477474	0.5	0.01248958	1	47.27206	7.209709e+26	2.301694e+28	
38695	400	1e+19	0	5e-06	3.343248e+26	2.001134e+26	1.913354e+26	8.778035e+24	1.342114e+26	0	4.17906e+25	2.501418e+25	2.391693e+25	1.097254e+24	1.677642e+25	0	0	5.437223e+23	5.618241e-10	0.0004038936	2e+13	1.258231e+07	2.811907e-05	1.137984e-07	2.387428e-14	1.040837e-21	0.4774857	0.5	0.01249004	1	47.27328	7.209709e+26	2.301694e+28	
38696	400	1e+19	0	5e-06	3.343334e+26	2.001171e+26	1.91339e+26	8.77816e+24	1.342163e+26	0	4.179168e+25	2.501464e+25	2.391737e+25	1.09727e+24	1.677704e+25	0	0	5.437199e+23	5.618276e-10	0.0004038993	2e+13	1.258278e+07	2.812087e-05	1.137998e-07	2.387487e-14	1.040875e-21	0.4774974	0.5	0.0124905	1	47.2745	7.209709e+26	2.301694e+28	
38697	400	1e+19	0	5e-06	3.343421e+26	2.001209e+26	1.913426e+26	8.778285e+24	1.342212e+26	0	4.179276e+25	2.501511e+25	2.391782e+25	1.097286e+24	1.677765e+25	0	0	5.437174e+23	5.618311e-10	0.0004039051	2e+13	1.258324e+07	2.812268e-05	1.138012e-07	2.387545e-14	1.040914e-21	0.4775091	0.5	0.01249096	1	47.27573	7.209709e+26	2.301694e+28	
38698	400	1e+19	0	5e-06	3.343507e+26	2.001246e+26	1.913461e+26	8.77841e+24	1.342262e+26	0	4.179384e+25	2.501557e+25	2.391827e+25	1.097301e+24	1.677827e+25	0	0	5.43715e+23	5.618347e-10	0.0004039108	2e+13	1.25837e+07	2.812448e-05	1.138026e-07	2.387604e-14	1.040952e-21	0.4775208	0.5	0.01249142	1	47.27695	7.209709e+26	2.301694e+28	
38699	400	1e+19	0	5e-06	3.343594e+26	2.001283e+26	1.913497e+26	8.778535e+24	1.342311e+26	0	4.179492e+25	2.501603e+25	2.391871e+25	1.097317e+24	1.677889e+25	0	0	5.437126e+23	5.618382e-10	0.0004039166	2e+13	1.258417e+07	2.812629e-05	1.13804e-07	2.387663e-14	1.04099e-21	0.4775325	0.5	0.01249188	1	47.27817	7.209709e+26	2.301694e+28	
38700	400	1e+19	0	5e-06	3.34368e+26	2.00132e+26	1.913533e+26	8.77866e+24	1.34236e+26	0	4.1796e+25	2.501649e+25	2.391916e+25	1.097332e+24	1.677951e+25	0	0	5.437101e+23	5.618417e-10	0.0004039223	2e+13	1.258463e+07	2.812809e-05	1.138054e-07	2.387721e-14	1.041029e-21	0.4775442	0.5	0.01249234	1	47.27939	7.209709e+26	2.301694e+28	
38701	400	1e+19	0	5e-06	3.343766e+26	2.001357e+26	1.913569e+26	8.778785e+24	1.34241e+26	0	4.179708e+25	2.501696e+25	2.391961e+25	1.097348e+24	1.678012e+25	0	0	5.437077e+23	5.618452e-10	0.0004039281	2e+13	1.258509e+07	2.81299e-05	1.138068e-07	2.38778e-14	1.041067e-21	0.477556	0.5	0.0124928	1	47.28061	7.209709e+26	2.301694e+28	
38702	400	1e+19	0	5e-06	3.343853e+26	2.001394e+26	1.913604e+26	8.77891e+24	1.342459e+26	0	4.179816e+25	2.501742e+25	2.392006e+25	1.097364e+24	1.678074e+25	0	0	5.437052e+23	5.618487e-10	0.0004039338	2e+13	1.258556e+07	2.81317e-05	1.138082e-07	2.387838e-14	1.041105e-21	0.4775677	0.5	0.01249326	1	47.28183	7.209709e+26	2.301694e+28	
38703	400	1e+19	0	5e-06	3.343939e+26	2.001431e+26	1.91364e+26	8.779035e+24	1.342509e+26	0	4.179924e+25	2.501788e+25	2.39205e+25	1.097379e+24	1.678136e+25	0	0	5.437028e+23	5.618522e-10	0.0004039396	2e+13	1.258602e+07	2.813351e-05	1.138096e-07	2.387897e-14	1.041143e-21	0.4775794	0.5	0.01249372	1	47.28306	7.209709e+26	2.301694e+28	
38704	400	1e+19	0	5e-06	3.344026e+26	2.001468e+26	1.913676e+26	8.77916e+24	1.342558e+26	0	4.180032e+25	2.501834e+25	2.392095e+25	1.097395e+24	1.678198e+25	0	0	5.437003e+23	5.618557e-10	0.0004039454	2e+13	1.258648e+07	2.813531e-05	1.13811e-07	2.387955e-14	1.041182e-21	0.4775911	0.5	0.01249418	1	47.28428	7.209709e+26	2.301694e+28	
38705	400	1e+19	0	5e-06	3.344112e+26	2.001505e+26	1.913712e+26	8.779285e+24	1.342607e+26	0	4.18014e+25	2.501881e+25	2.39214e+25	1.097411e+24	1.678259e+25	0	0	5.436979e+23	5.618592e-10	0.0004039511	2e+13	1.258694e+07	2.813712e-05	1.138124e-07	2.388014e-14	1.04122e-21	0.4776028	0.5	0.01249464	1	47.2855	7.209709e+26	2.301694e+28	
38706	400	1e+19	0	5e-06	3.344198e+26	2.001542e+26	1.913747e+26	8.77941e+24	1.342657e+26	0	4.180248e+25	2.501927e+25	2.392184e+25	1.097426e+24	1.678321e+25	0	0	5.436955e+23	5.618627e-10	0.0004039569	2e+13	1.258741e+07	2.813892e-05	1.138138e-07	2.388073e-14	1.041258e-21	0.4776145	0.5	0.0124951	1	47.28672	7.209709e+26	2.301694e+28	
38707	400	1e+19	0	5e-06	3.344285e+26	2.001579e+26	1.913783e+26	8.779535e+24	1.342706e+26	0	4.180356e+25	2.501973e+25	2.392229e+25	1.097442e+24	1.678383e+25	0	0	5.43693e+23	5.618662e-10	0.0004039626	2e+13	1.258787e+07	2.814073e-05	1.138152e-07	2.388131e-14	1.041297e-21	0.4776262	0.5	0.01249556	1	47.28794	7.209709e+26	2.301694e+28	
38708	400	1e+19	0	5e-06	3.344371e+26	2.001616e+26	1.913819e+26	8.77966e+24	1.342756e+26	0	4.180464e+25	2.50202e+25	2.392274e+25	1.097458e+24	1.678444e+25	0	0	5.436906e+23	5.618698e-10	0.0004039684	2e+13	1.258833e+07	2.814254e-05	1.138166e-07	2.38819e-14	1.041335e-21	0.4776379	0.5	0.01249602	1	47.28916	7.209709e+26	2.301694e+28	
38709	400	1e+19	0	5e-06	3.344458e+26	2.001653e+26	1.913855e+26	8.779785e+24	1.342805e+26	0	4.180572e+25	2.502066e+25	2.392318e+25	1.097473e+24	1.678506e+25	0	0	5.436881e+23	5.618733e-10	0.0004039741	2e+13	1.25888e+07	2.814434e-05	1.13818e-07	2.388248e-14	1.041373e-21	0.4776497	0.5	0.01249648	1	47.29039	7.209709e+26	2.301694e+28	
38710	400	1e+19	0	5e-06	3.344544e+26	2.00169e+26	1.913891e+26	8.77991e+24	1.342854e+26	0	4.18068e+25	2.502112e+25	2.392363e+25	1.097489e+24	1.678568e+25	0	0	5.436857e+23	5.618768e-10	0.0004039799	2e+13	1.258926e+07	2.814615e-05	1.138194e-07	2.388307e-14	1.041412e-21	0.4776614	0.5	0.01249694	1	47.29161	7.209709e+26	2.301694e+28	
38711	400	1e+19	0	5e-06	3.34463e+26	2.001727e+26	1.913926e+26	8.780035e+24	1.342904e+26	0	4.180788e+25	2.502158e+25	2.392408e+25	1.097504e+24	1.67863e+25	0	0	5.436832e+23	5.618803e-10	0.0004039856	2e+13	1.258972e+07	2.814795e-05	1.138208e-07	2.388365e-14	1.04145e-21	0.4776731	0.5	0.0124974	1	47.29283	7.209709e+26	2.301694e+28	
38712	400	1e+19	0	5e-06	3.344717e+26	2.001764e+26	1.913962e+26	8.780161e+24	1.342953e+26	0	4.180896e+25	2.502205e+25	2.392453e+25	1.09752e+24	1.678691e+25	0	0	5.436808e+23	5.618838e-10	0.0004039914	2e+13	1.259019e+07	2.814976e-05	1.138222e-07	2.388424e-14	1.041488e-21	0.4776848	0.5	0.01249786	1	47.29405	7.209709e+26	2.301694e+28	
38713	400	1e+19	0	5e-06	3.344803e+26	2.001801e+26	1.913998e+26	8.780286e+24	1.343003e+26	0	4.181004e+25	2.502251e+25	2.392497e+25	1.097536e+24	1.678753e+25	0	0	5.436784e+23	5.618873e-10	0.0004039971	2e+13	1.259065e+07	2.815157e-05	1.138236e-07	2.388483e-14	1.041526e-21	0.4776965	0.5	0.01249832	1	47.29527	7.209709e+26	2.301694e+28	
38714	400	1e+19	0	5e-06	3.34489e+26	2.001838e+26	1.914034e+26	8.780411e+24	1.343052e+26	0	4.181112e+25	2.502297e+25	2.392542e+25	1.097551e+24	1.678815e+25	0	0	5.436759e+23	5.618908e-10	0.0004040029	2e+13	1.259111e+07	2.815337e-05	1.138249e-07	2.388541e-14	1.041565e-21	0.4777082	0.5	0.01249878	1	47.29649	7.209709e+26	2.301694e+28	
38715	400	1e+19	0	5e-06	3.344976e+26	2.001875e+26	1.914069e+26	8.780536e+24	1.343101e+26	0	4.18122e+25	2.502343e+25	2.392587e+25	1.097567e+24	1.678877e+25	0	0	5.436735e+23	5.618943e-10	0.0004040086	2e+13	1.259158e+07	2.815518e-05	1.138263e-07	2.3886e-14	1.041603e-21	0.4777199	0.5	0.01249924	1	47.29772	7.209709e+26	2.301694e+28	
38716	400	1e+19	0	5e-06	3.345062e+26	2.001912e+26	1.914105e+26	8.780661e+24	1.343151e+26	0	4.181328e+25	2.50239e+25	2.392631e+25	1.097583e+24	1.678938e+25	0	0	5.43671e+23	5.618978e-10	0.0004040144	2e+13	1.259204e+07	2.815698e-05	1.138277e-07	2.388658e-14	1.041641e-21	0.4777317	0.5	0.0124997	1	47.29894	7.209709e+26	2.301694e+28	
38717	400	1e+19	0	5e-06	3.345149e+26	2.001949e+26	1.914141e+26	8.780786e+24	1.3432e+26	0	4.181436e+25	2.502436e+25	2.392676e+25	1.097598e+24	1.679e+25	0	0	5.436686e+23	5.619013e-10	0.0004040201	2e+13	1.25925e+07	2.815879e-05	1.138291e-07	2.388717e-14	1.04168e-21	0.4777434	0.5	0.01250016	1	47.30016	7.209709e+26	2.301694e+28	
38718	400	1e+19	0	5e-06	3.345235e+26	2.001986e+26	1.914177e+26	8.780911e+24	1.34325e+26	0	4.181544e+25	2.502482e+25	2.392721e+25	1.097614e+24	1.679062e+25	0	0	5.436661e+23	5.619048e-10	0.0004040259	2e+13	1.259296e+07	2.81606e-05	1.138305e-07	2.388775e-14	1.041718e-21	0.4777551	0.5	0.01250062	1	47.30138	7.209709e+26	2.301694e+28	
38719	400	1e+19	0	5e-06	3.345322e+26	2.002023e+26	1.914212e+26	8.781036e+24	1.343299e+26	0	4.181652e+25	2.502528e+25	2.392765e+25	1.097629e+24	1.679124e+25	0	0	5.436637e+23	5.619083e-10	0.0004040317	2e+13	1.259343e+07	2.81624e-05	1.138319e-07	2.388834e-14	1.041756e-21	0.4777668	0.5	0.01250108	1	47.3026	7.209709e+26	2.301694e+28	
38720	400	1e+19	0	5e-06	3.345408e+26	2.00206e+26	1.914248e+26	8.781161e+24	1.343348e+26	0	4.18176e+25	2.502575e+25	2.39281e+25	1.097645e+24	1.679185e+25	0	0	5.436613e+23	5.619119e-10	0.0004040374	2e+13	1.259389e+07	2.816421e-05	1.138333e-07	2.388893e-14	1.041795e-21	0.4777785	0.5	0.01250154	1	47.30382	7.209709e+26	2.301694e+28	
38721	400	1e+19	0	5e-06	3.345494e+26	2.002097e+26	1.914284e+26	8.781286e+24	1.343398e+26	0	4.181868e+25	2.502621e+25	2.392855e+25	1.097661e+24	1.679247e+25	0	0	5.436588e+23	5.619154e-10	0.0004040432	2e+13	1.259435e+07	2.816602e-05	1.138347e-07	2.388951e-14	1.041833e-21	0.4777902	0.5	0.012502	1	47.30505	7.209709e+26	2.301694e+28	
38722	400	1e+19	0	5e-06	3.345581e+26	2.002134e+26	1.91432e+26	8.781411e+24	1.343447e+26	0	4.181976e+25	2.502667e+25	2.392899e+25	1.097676e+24	1.679309e+25	0	0	5.436564e+23	5.619189e-10	0.0004040489	2e+13	1.259482e+07	2.816783e-05	1.138361e-07	2.38901e-14	1.041871e-21	0.4778019	0.5	0.01250246	1	47.30627	7.209709e+26	2.301694e+28	
38723	400	1e+19	0	5e-06	3.345667e+26	2.002171e+26	1.914355e+26	8.781536e+24	1.343497e+26	0	4.182084e+25	2.502713e+25	2.392944e+25	1.097692e+24	1.679371e+25	0	0	5.436539e+23	5.619224e-10	0.0004040547	2e+13	1.259528e+07	2.816963e-05	1.138375e-07	2.389068e-14	1.04191e-21	0.4778136	0.5	0.01250291	1	47.30749	7.209709e+26	2.301694e+28	
38724	400	1e+19	0	5e-06	3.345754e+26	2.002208e+26	1.914391e+26	8.781661e+24	1.343546e+26	0	4.182192e+25	2.50276e+25	2.392989e+25	1.097708e+24	1.679432e+25	0	0	5.436515e+23	5.619259e-10	0.0004040604	2e+13	1.259574e+07	2.817144e-05	1.138389e-07	2.389127e-14	1.041948e-21	0.4778254	0.5	0.01250337	1	47.30871	7.209709e+26	2.301694e+28	
38725	400	1e+19	0	5e-06	3.34584e+26	2.002245e+26	1.914427e+26	8.781786e+24	1.343595e+26	0	4.1823e+25	2.502806e+25	2.393033e+25	1.097723e+24	1.679494e+25	0	0	5.43649e+23	5.619294e-10	0.0004040662	2e+13	1.259621e+07	2.817325e-05	1.138403e-07	2.389185e-14	1.041986e-21	0.4778371	0.5	0.01250383	1	47.30993	7.209709e+26	2.301694e+28	
38726	400	1e+19	0	5e-06	3.345926e+26	2.002282e+26	1.914463e+26	8.781911e+24	1.343645e+26	0	4.182408e+25	2.502852e+25	2.393078e+25	1.097739e+24	1.679556e+25	0	0	5.436466e+23	5.619329e-10	0.0004040719	2e+13	1.259667e+07	2.817506e-05	1.138417e-07	2.389244e-14	1.042025e-21	0.4778488	0.5	0.01250429	1	47.31115	7.209709e+26	2.301694e+28	
38727	400	1e+19	0	5e-06	3.346013e+26	2.002319e+26	1.914498e+26	8.782036e+24	1.343694e+26	0	4.182516e+25	2.502898e+25	2.393123e+25	1.097754e+24	1.679618e+25	0	0	5.436442e+23	5.619364e-10	0.0004040777	2e+13	1.259713e+07	2.817686e-05	1.138431e-07	2.389302e-14	1.042063e-21	0.4778605	0.5	0.01250475	1	47.31238	7.209709e+26	2.301694e+28	
38728	400	1e+19	0	5e-06	3.346099e+26	2.002356e+26	1.914534e+26	8.782161e+24	1.343744e+26	0	4.182624e+25	2.502945e+25	2.393168e+25	1.09777e+24	1.679679e+25	0	0	5.436417e+23	5.619399e-10	0.0004040834	2e+13	1.25976e+07	2.817867e-05	1.138445e-07	2.389361e-14	1.042101e-21	0.4778722	0.5	0.01250521	1	47.3136	7.209709e+26	2.301694e+28	
38729	400	1e+19	0	5e-06	3.346186e+26	2.002393e+26	1.91457e+26	8.782286e+24	1.343793e+26	0	4.182732e+25	2.502991e+25	2.393212e+25	1.097786e+24	1.679741e+25	0	0	5.436393e+23	5.619434e-10	0.0004040892	2e+13	1.259806e+07	2.818048e-05	1.138459e-07	2.38942e-14	1.042139e-21	0.4778839	0.5	0.01250567	1	47.31482	7.209709e+26	2.301694e+28	
38730	400	1e+19	0	5e-06	3.346272e+26	2.00243e+26	1.914606e+26	8.782411e+24	1.343842e+26	0	4.18284e+25	2.503037e+25	2.393257e+25	1.097801e+24	1.679803e+25	0	0	5.436368e+23	5.619469e-10	0.0004040949	2e+13	1.259852e+07	2.818229e-05	1.138473e-07	2.389478e-14	1.042178e-21	0.4778956	0.5	0.01250613	1	47.31604	7.209709e+26	2.301694e+28	
38731	400	1e+19	0	5e-06	3.346358e+26	2.002467e+26	1.914641e+26	8.782536e+24	1.343892e+26	0	4.182948e+25	2.503083e+25	2.393302e+25	1.097817e+24	1.679865e+25	0	0	5.436344e+23	5.619504e-10	0.0004041007	2e+13	1.259899e+07	2.818409e-05	1.138487e-07	2.389537e-14	1.042216e-21	0.4779073	0.5	0.01250659	1	47.31726	7.209709e+26	2.301694e+28	
38732	400	1e+19	0	5e-06	3.346445e+26	2.002504e+26	1.914677e+26	8.782661e+24	1.343941e+26	0	4.183056e+25	2.50313e+25	2.393346e+25	1.097833e+24	1.679926e+25	0	0	5.43632e+23	5.619539e-10	0.0004041064	2e+13	1.259945e+07	2.81859e-05	1.138501e-07	2.389595e-14	1.042254e-21	0.4779191	0.5	0.01250705	1	47.31849	7.209709e+26	2.301694e+28	
38733	400	1e+19	0	5e-06	3.346531e+26	2.002541e+26	1.914713e+26	8.782786e+24	1.343991e+26	0	4.183164e+25	2.503176e+25	2.393391e+25	1.097848e+24	1.679988e+25	0	0	5.436295e+23	5.619574e-10	0.0004041122	2e+13	1.259991e+07	2.818771e-05	1.138515e-07	2.389654e-14	1.042293e-21	0.4779308	0.5	0.01250751	1	47.31971	7.209709e+26	2.301694e+28	
38734	400	1e+19	0	5e-06	3.346618e+26	2.002578e+26	1.914748e+26	8.782911e+24	1.34404e+26	0	4.183272e+25	2.503222e+25	2.393436e+25	1.097864e+24	1.68005e+25	0	0	5.436271e+23	5.61961e-10	0.0004041179	2e+13	1.260037e+07	2.818952e-05	1.138529e-07	2.389712e-14	1.042331e-21	0.4779425	0.5	0.01250797	1	47.32093	7.209709e+26	2.301694e+28	
38735	400	1e+19	0	5e-06	3.346704e+26	2.002615e+26	1.914784e+26	8.783036e+24	1.344089e+26	0	4.18338e+25	2.503268e+25	2.39348e+25	1.097879e+24	1.680112e+25	0	0	5.436246e+23	5.619645e-10	0.0004041237	2e+13	1.260084e+07	2.819133e-05	1.138542e-07	2.389771e-14	1.042369e-21	0.4779542	0.5	0.01250843	1	47.32215	7.209709e+26	2.301694e+28	
38736	400	1e+19	0	5e-06	3.34679e+26	2.002652e+26	1.91482e+26	8.783161e+24	1.344139e+26	0	4.183488e+25	2.503314e+25	2.393525e+25	1.097895e+24	1.680174e+25	0	0	5.436222e+23	5.61968e-10	0.0004041294	2e+13	1.26013e+07	2.819314e-05	1.138556e-07	2.38983e-14	1.042408e-21	0.4779659	0.5	0.01250889	1	47.32337	7.209709e+26	2.301694e+28	
38737	400	1e+19	0	5e-06	3.346877e+26	2.002689e+26	1.914856e+26	8.783286e+24	1.344188e+26	0	4.183596e+25	2.503361e+25	2.39357e+25	1.097911e+24	1.680235e+25	0	0	5.436198e+23	5.619715e-10	0.0004041352	2e+13	1.260176e+07	2.819494e-05	1.13857e-07	2.389888e-14	1.042446e-21	0.4779776	0.5	0.01250935	1	47.32459	7.209709e+26	2.301694e+28	
38738	400	1e+19	0	5e-06	3.346963e+26	2.002726e+26	1.914891e+26	8.783411e+24	1.344238e+26	0	4.183704e+25	2.503407e+25	2.393614e+25	1.097926e+24	1.680297e+25	0	0	5.436173e+23	5.61975e-10	0.0004041409	2e+13	1.260223e+07	2.819675e-05	1.138584e-07	2.389947e-14	1.042484e-21	0.4779893	0.5	0.01250981	1	47.32582	7.209709e+26	2.301694e+28	
38739	400	1e+19	0	5e-06	3.34705e+26	2.002763e+26	1.914927e+26	8.783535e+24	1.344287e+26	0	4.183812e+25	2.503453e+25	2.393659e+25	1.097942e+24	1.680359e+25	0	0	5.436149e+23	5.619785e-10	0.0004041467	2e+13	1.260269e+07	2.819856e-05	1.138598e-07	2.390005e-14	1.042523e-21	0.4780011	0.5	0.01251027	1	47.32704	7.209709e+26	2.301694e+28	
38740	400	1e+19	0	5e-06	3.347136e+26	2.0028e+26	1.914963e+26	8.78366e+24	1.344336e+26	0	4.18392e+25	2.503499e+25	2.393704e+25	1.097958e+24	1.680421e+25	0	0	5.436124e+23	5.61982e-10	0.0004041524	2e+13	1.260315e+07	2.820037e-05	1.138612e-07	2.390064e-14	1.042561e-21	0.4780128	0.5	0.01251073	1	47.32826	7.209709e+26	2.301694e+28	
38741	400	1e+19	0	5e-06	3.347222e+26	2.002837e+26	1.914999e+26	8.783785e+24	1.344386e+26	0	4.184028e+25	2.503546e+25	2.393748e+25	1.097973e+24	1.680482e+25	0	0	5.4361e+23	5.619855e-10	0.0004041582	2e+13	1.260362e+07	2.820218e-05	1.138626e-07	2.390122e-14	1.042599e-21	0.4780245	0.5	0.01251119	1	47.32948	7.209709e+26	2.301694e+28	
38742	400	1e+19	0	5e-06	3.347309e+26	2.002874e+26	1.915034e+26	8.78391e+24	1.344435e+26	0	4.184136e+25	2.503592e+25	2.393793e+25	1.097989e+24	1.680544e+25	0	0	5.436075e+23	5.61989e-10	0.0004041639	2e+13	1.260408e+07	2.820399e-05	1.13864e-07	2.390181e-14	1.042638e-21	0.4780362	0.5	0.01251165	1	47.3307	7.209709e+26	2.301694e+28	
38743	400	1e+19	0	5e-06	3.347395e+26	2.002911e+26	1.91507e+26	8.784035e+24	1.344485e+26	0	4.184244e+25	2.503638e+25	2.393838e+25	1.098004e+24	1.680606e+25	0	0	5.436051e+23	5.619925e-10	0.0004041697	2e+13	1.260454e+07	2.82058e-05	1.138654e-07	2.39024e-14	1.042676e-21	0.4780479	0.5	0.01251211	1	47.33192	7.209709e+26	2.301694e+28	
38744	400	1e+19	0	5e-06	3.347482e+26	2.002948e+26	1.915106e+26	8.78416e+24	1.344534e+26	0	4.184352e+25	2.503684e+25	2.393882e+25	1.09802e+24	1.680668e+25	0	0	5.436027e+23	5.61996e-10	0.0004041754	2e+13	1.260501e+07	2.820761e-05	1.138668e-07	2.390298e-14	1.042714e-21	0.4780596	0.5	0.01251257	1	47.33315	7.209709e+26	2.301694e+28	
38745	400	1e+19	0	5e-06	3.347568e+26	2.002985e+26	1.915142e+26	8.784285e+24	1.344583e+26	0	4.18446e+25	2.503731e+25	2.393927e+25	1.098036e+24	1.680729e+25	0	0	5.436002e+23	5.619995e-10	0.0004041812	2e+13	1.260547e+07	2.820942e-05	1.138682e-07	2.390357e-14	1.042753e-21	0.4780713	0.5	0.01251303	1	47.33437	7.209709e+26	2.301694e+28	
