Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
38333	550	1e+19	0	5e-06	3.311971e+26	1.987702e+26	1.900376e+26	8.73261e+24	1.32427e+26	0	4.139964e+25	2.484627e+25	2.375469e+25	1.091576e+24	1.655337e+25	0	0	5.446122e+23	5.605477e-10	0.0004018034	1.999999e+13	1.241503e+07	14.99692	1.132919e-07	2.366222e-14	1.027e-21	0.4732441	0.5	0.01232399	1	46.83103	7.209709e+26	2.301694e+28	
38334	550	1e+19	0	5e-06	3.312058e+26	1.987739e+26	1.900411e+26	8.732736e+24	1.324319e+26	0	4.140072e+25	2.484674e+25	2.375514e+25	1.091592e+24	1.655398e+25	0	0	5.446097e+23	5.605512e-10	0.0004018092	1.999999e+13	1.241549e+07	14.99788	1.132933e-07	2.36628e-14	1.027038e-21	0.4732558	0.5	0.01232445	1	46.83225	7.209709e+26	2.301694e+28	
38335	550	1e+19	0	5e-06	3.312144e+26	1.987776e+26	1.900447e+26	8.732862e+24	1.324368e+26	0	4.14018e+25	2.48472e+25	2.375559e+25	1.091608e+24	1.65546e+25	0	0	5.446073e+23	5.605548e-10	0.000401815	1.999999e+13	1.241596e+07	14.99885	1.132947e-07	2.366339e-14	1.027076e-21	0.4732675	0.5	0.01232491	1	46.83347	7.209709e+26	2.301694e+28	
38336	550	1e+19	0	5e-06	3.31223e+26	1.987813e+26	1.900483e+26	8.732988e+24	1.324417e+26	0	4.140288e+25	2.484767e+25	2.375604e+25	1.091624e+24	1.655521e+25	0	0	5.446048e+23	5.605583e-10	0.0004018208	1.999999e+13	1.241642e+07	14.99981	1.132961e-07	2.366398e-14	1.027114e-21	0.4732793	0.5	0.01232536	1	46.8347	7.209709e+26	2.301694e+28	
38337	550	1e+19	0	5e-06	3.312317e+26	1.98785e+26	1.900519e+26	8.733114e+24	1.324466e+26	0	4.140396e+25	2.484813e+25	2.375649e+25	1.091639e+24	1.655583e+25	0	0	5.446023e+23	5.605618e-10	0.0004018266	1.999999e+13	1.241688e+07	15.00078	1.132975e-07	2.366456e-14	1.027152e-21	0.473291	0.5	0.01232582	1	46.83592	7.209709e+26	2.301694e+28	
38338	550	1e+19	0	5e-06	3.312403e+26	1.987888e+26	1.900555e+26	8.73324e+24	1.324516e+26	0	4.140504e+25	2.484859e+25	2.375694e+25	1.091655e+24	1.655645e+25	0	0	5.445998e+23	5.605654e-10	0.0004018324	1.999999e+13	1.241734e+07	15.00174	1.132989e-07	2.366515e-14	1.027191e-21	0.4733027	0.5	0.01232628	1	46.83714	7.209709e+26	2.301694e+28	
38339	550	1e+19	0	5e-06	3.31249e+26	1.987925e+26	1.900591e+26	8.733366e+24	1.324565e+26	0	4.140612e+25	2.484906e+25	2.375739e+25	1.091671e+24	1.655706e+25	0	0	5.445974e+23	5.605689e-10	0.0004018382	1.999999e+13	1.24178e+07	15.00271	1.133003e-07	2.366573e-14	1.027229e-21	0.4733144	0.5	0.01232674	1	46.83836	7.209709e+26	2.301694e+28	
38340	550	1e+19	0	5e-06	3.312576e+26	1.987962e+26	1.900627e+26	8.733492e+24	1.324614e+26	0	4.14072e+25	2.484952e+25	2.375784e+25	1.091686e+24	1.655768e+25	0	0	5.445949e+23	5.605725e-10	0.000401844	1.999999e+13	1.241826e+07	15.00368	1.133017e-07	2.366632e-14	1.027267e-21	0.4733262	0.5	0.0123272	1	46.83958	7.209709e+26	2.301694e+28	
38341	550	1e+19	0	5e-06	3.312662e+26	1.987999e+26	1.900663e+26	8.733618e+24	1.324663e+26	0	4.140828e+25	2.484999e+25	2.375829e+25	1.091702e+24	1.655829e+25	0	0	5.445924e+23	5.60576e-10	0.0004018498	1.999999e+13	1.241872e+07	15.00464	1.133031e-07	2.366691e-14	1.027305e-21	0.4733379	0.5	0.01232765	1	46.8408	7.209709e+26	2.301694e+28	
38342	550	1e+19	0	5e-06	3.312749e+26	1.988036e+26	1.900699e+26	8.733744e+24	1.324712e+26	0	4.140936e+25	2.485045e+25	2.375874e+25	1.091718e+24	1.655891e+25	0	0	5.4459e+23	5.605796e-10	0.0004018556	1.999999e+13	1.241919e+07	15.00561	1.133045e-07	2.366749e-14	1.027343e-21	0.4733496	0.5	0.01232811	1	46.84203	7.209709e+26	2.301694e+28	
38343	550	1e+19	0	5e-06	3.312835e+26	1.988074e+26	1.900735e+26	8.73387e+24	1.324762e+26	0	4.141044e+25	2.485092e+25	2.375919e+25	1.091734e+24	1.655952e+25	0	0	5.445875e+23	5.605831e-10	0.0004018614	1.999999e+13	1.241965e+07	15.00657	1.133059e-07	2.366808e-14	1.027381e-21	0.4733613	0.5	0.01232857	1	46.84325	7.209709e+26	2.301694e+28	
38344	550	1e+19	0	5e-06	3.312922e+26	1.988111e+26	1.900771e+26	8.733996e+24	1.324811e+26	0	4.141152e+25	2.485138e+25	2.375963e+25	1.091749e+24	1.656014e+25	0	0	5.44585e+23	5.605866e-10	0.0004018672	1.999999e+13	1.242011e+07	15.00754	1.133073e-07	2.366866e-14	1.02742e-21	0.4733731	0.5	0.01232903	1	46.84447	7.209709e+26	2.301694e+28	
38345	550	1e+19	0	5e-06	3.313008e+26	1.988148e+26	1.900807e+26	8.734122e+24	1.32486e+26	0	4.14126e+25	2.485185e+25	2.376008e+25	1.091765e+24	1.656075e+25	0	0	5.445825e+23	5.605902e-10	0.000401873	1.999999e+13	1.242057e+07	15.00851	1.133087e-07	2.366925e-14	1.027458e-21	0.4733848	0.5	0.01232949	1	46.84569	7.209709e+26	2.301694e+28	
38346	550	1e+19	0	5e-06	3.313094e+26	1.988185e+26	1.900843e+26	8.734247e+24	1.324909e+26	0	4.141368e+25	2.485231e+25	2.376053e+25	1.091781e+24	1.656137e+25	0	0	5.445801e+23	5.605937e-10	0.0004018788	1.999999e+13	1.242103e+07	15.00947	1.133101e-07	2.366984e-14	1.027496e-21	0.4733965	0.5	0.01232994	1	46.84691	7.209709e+26	2.301694e+28	
38347	550	1e+19	0	5e-06	3.313181e+26	1.988222e+26	1.900879e+26	8.734373e+24	1.324959e+26	0	4.141476e+25	2.485278e+25	2.376098e+25	1.091797e+24	1.656198e+25	0	0	5.445776e+23	5.605973e-10	0.0004018846	1.999999e+13	1.242149e+07	15.01044	1.133115e-07	2.367042e-14	1.027534e-21	0.4734082	0.5	0.0123304	1	46.84813	7.209709e+26	2.301694e+28	
38348	550	1e+19	0	5e-06	3.313267e+26	1.988259e+26	1.900914e+26	8.734499e+24	1.325008e+26	0	4.141584e+25	2.485324e+25	2.376143e+25	1.091812e+24	1.65626e+25	0	0	5.445751e+23	5.606008e-10	0.0004018904	1.999999e+13	1.242195e+07	15.0114	1.133129e-07	2.367101e-14	1.027572e-21	0.4734199	0.5	0.01233086	1	46.84936	7.209709e+26	2.301694e+28	
38349	550	1e+19	0	5e-06	3.313354e+26	1.988297e+26	1.90095e+26	8.734625e+24	1.325057e+26	0	4.141692e+25	2.485371e+25	2.376188e+25	1.091828e+24	1.656321e+25	0	0	5.445726e+23	5.606044e-10	0.0004018961	1.999999e+13	1.242241e+07	15.01237	1.133143e-07	2.36716e-14	1.02761e-21	0.4734317	0.5	0.01233132	1	46.85058	7.209709e+26	2.301694e+28	
38350	550	1e+19	0	5e-06	3.31344e+26	1.988334e+26	1.900986e+26	8.734751e+24	1.325106e+26	0	4.1418e+25	2.485417e+25	2.376233e+25	1.091844e+24	1.656383e+25	0	0	5.445702e+23	5.606079e-10	0.0004019019	1.999999e+13	1.242288e+07	15.01334	1.133157e-07	2.367218e-14	1.027649e-21	0.4734434	0.5	0.01233178	1	46.8518	7.209709e+26	2.301694e+28	
38351	550	1e+19	0	5e-06	3.313526e+26	1.988371e+26	1.901022e+26	8.734877e+24	1.325155e+26	0	4.141908e+25	2.485464e+25	2.376278e+25	1.09186e+24	1.656444e+25	0	0	5.445677e+23	5.606114e-10	0.0004019077	1.999999e+13	1.242334e+07	15.0143	1.133171e-07	2.367277e-14	1.027687e-21	0.4734551	0.5	0.01233223	1	46.85302	7.209709e+26	2.301694e+28	
38352	550	1e+19	0	5e-06	3.313613e+26	1.988408e+26	1.901058e+26	8.735003e+24	1.325205e+26	0	4.142016e+25	2.48551e+25	2.376323e+25	1.091875e+24	1.656506e+25	0	0	5.445652e+23	5.60615e-10	0.0004019135	1.999999e+13	1.24238e+07	15.01527	1.133185e-07	2.367335e-14	1.027725e-21	0.4734668	0.5	0.01233269	1	46.85424	7.209709e+26	2.301694e+28	
38353	550	1e+19	0	5e-06	3.313699e+26	1.988445e+26	1.901094e+26	8.735129e+24	1.325254e+26	0	4.142124e+25	2.485557e+25	2.376368e+25	1.091891e+24	1.656567e+25	0	0	5.445628e+23	5.606185e-10	0.0004019193	1.999999e+13	1.242426e+07	15.01624	1.133199e-07	2.367394e-14	1.027763e-21	0.4734786	0.5	0.01233315	1	46.85546	7.209709e+26	2.301694e+28	
38354	550	1e+19	0	5e-06	3.313786e+26	1.988483e+26	1.90113e+26	8.735255e+24	1.325303e+26	0	4.142232e+25	2.485603e+25	2.376413e+25	1.091907e+24	1.656629e+25	0	0	5.445603e+23	5.606221e-10	0.0004019251	1.999999e+13	1.242472e+07	15.0172	1.133214e-07	2.367453e-14	1.027801e-21	0.4734903	0.5	0.01233361	1	46.85669	7.209709e+26	2.301694e+28	
38355	550	1e+19	0	5e-06	3.313872e+26	1.98852e+26	1.901166e+26	8.735381e+24	1.325352e+26	0	4.14234e+25	2.48565e+25	2.376457e+25	1.091923e+24	1.65669e+25	0	0	5.445578e+23	5.606256e-10	0.0004019309	1.999999e+13	1.242518e+07	15.01817	1.133228e-07	2.367511e-14	1.027839e-21	0.473502	0.5	0.01233407	1	46.85791	7.209709e+26	2.301694e+28	
38356	550	1e+19	0	5e-06	3.313958e+26	1.988557e+26	1.901202e+26	8.735507e+24	1.325401e+26	0	4.142448e+25	2.485696e+25	2.376502e+25	1.091938e+24	1.656752e+25	0	0	5.445553e+23	5.606292e-10	0.0004019367	1.999999e+13	1.242564e+07	15.01914	1.133242e-07	2.36757e-14	1.027878e-21	0.4735137	0.5	0.01233452	1	46.85913	7.209709e+26	2.301694e+28	
38357	550	1e+19	0	5e-06	3.314045e+26	1.988594e+26	1.901238e+26	8.735633e+24	1.325451e+26	0	4.142556e+25	2.485743e+25	2.376547e+25	1.091954e+24	1.656813e+25	0	0	5.445529e+23	5.606327e-10	0.0004019425	1.999999e+13	1.242611e+07	15.0201	1.133256e-07	2.367628e-14	1.027916e-21	0.4735254	0.5	0.01233498	1	46.86035	7.209709e+26	2.301694e+28	
38358	550	1e+19	0	5e-06	3.314131e+26	1.988631e+26	1.901274e+26	8.735758e+24	1.3255e+26	0	4.142664e+25	2.485789e+25	2.376592e+25	1.09197e+24	1.656875e+25	0	0	5.445504e+23	5.606362e-10	0.0004019483	1.999999e+13	1.242657e+07	15.02107	1.13327e-07	2.367687e-14	1.027954e-21	0.4735372	0.5	0.01233544	1	46.86157	7.209709e+26	2.301694e+28	
38359	550	1e+19	0	5e-06	3.314218e+26	1.988669e+26	1.90131e+26	8.735884e+24	1.325549e+26	0	4.142772e+25	2.485836e+25	2.376637e+25	1.091986e+24	1.656936e+25	0	0	5.445479e+23	5.606398e-10	0.0004019541	1.999999e+13	1.242703e+07	15.02204	1.133284e-07	2.367746e-14	1.027992e-21	0.4735489	0.5	0.0123359	1	46.86279	7.209709e+26	2.301694e+28	
38360	550	1e+19	0	5e-06	3.314304e+26	1.988706e+26	1.901346e+26	8.73601e+24	1.325598e+26	0	4.14288e+25	2.485882e+25	2.376682e+25	1.092001e+24	1.656998e+25	0	0	5.445455e+23	5.606433e-10	0.0004019599	1.999999e+13	1.242749e+07	15.023	1.133298e-07	2.367804e-14	1.02803e-21	0.4735606	0.5	0.01233636	1	46.86402	7.209709e+26	2.301694e+28	
38361	550	1e+19	0	5e-06	3.31439e+26	1.988743e+26	1.901382e+26	8.736136e+24	1.325648e+26	0	4.142988e+25	2.485929e+25	2.376727e+25	1.092017e+24	1.657059e+25	0	0	5.44543e+23	5.606469e-10	0.0004019657	1.999999e+13	1.242795e+07	15.02397	1.133312e-07	2.367863e-14	1.028068e-21	0.4735723	0.5	0.01233681	1	46.86524	7.209709e+26	2.301694e+28	
38362	550	1e+19	0	5e-06	3.314477e+26	1.98878e+26	1.901417e+26	8.736262e+24	1.325697e+26	0	4.143096e+25	2.485975e+25	2.376772e+25	1.092033e+24	1.657121e+25	0	0	5.445405e+23	5.606504e-10	0.0004019715	1.999999e+13	1.242841e+07	15.02494	1.133326e-07	2.367921e-14	1.028107e-21	0.4735841	0.5	0.01233727	1	46.86646	7.209709e+26	2.301694e+28	
38363	550	1e+19	0	5e-06	3.314563e+26	1.988817e+26	1.901453e+26	8.736388e+24	1.325746e+26	0	4.143204e+25	2.486022e+25	2.376817e+25	1.092048e+24	1.657182e+25	0	0	5.44538e+23	5.606539e-10	0.0004019773	1.999999e+13	1.242887e+07	15.0259	1.13334e-07	2.36798e-14	1.028145e-21	0.4735958	0.5	0.01233773	1	46.86768	7.209709e+26	2.301694e+28	
38364	550	1e+19	0	5e-06	3.31465e+26	1.988854e+26	1.901489e+26	8.736514e+24	1.325795e+26	0	4.143312e+25	2.486068e+25	2.376862e+25	1.092064e+24	1.657244e+25	0	0	5.445356e+23	5.606575e-10	0.000401983	1.999999e+13	1.242934e+07	15.02687	1.133354e-07	2.368039e-14	1.028183e-21	0.4736075	0.5	0.01233819	1	46.8689	7.209709e+26	2.301694e+28	
38365	550	1e+19	0	5e-06	3.314736e+26	1.988892e+26	1.901525e+26	8.73664e+24	1.325844e+26	0	4.14342e+25	2.486114e+25	2.376906e+25	1.09208e+24	1.657306e+25	0	0	5.445331e+23	5.60661e-10	0.0004019888	1.999999e+13	1.24298e+07	15.02784	1.133368e-07	2.368097e-14	1.028221e-21	0.4736192	0.5	0.01233865	1	46.87012	7.209709e+26	2.301694e+28	
38366	550	1e+19	0	5e-06	3.314822e+26	1.988929e+26	1.901561e+26	8.736766e+24	1.325894e+26	0	4.143528e+25	2.486161e+25	2.376951e+25	1.092096e+24	1.657367e+25	0	0	5.445306e+23	5.606646e-10	0.0004019946	1.999999e+13	1.243026e+07	15.0288	1.133382e-07	2.368156e-14	1.028259e-21	0.4736309	0.5	0.01233911	1	46.87135	7.209709e+26	2.301694e+28	
38367	550	1e+19	0	5e-06	3.314909e+26	1.988966e+26	1.901597e+26	8.736891e+24	1.325943e+26	0	4.143636e+25	2.486207e+25	2.376996e+25	1.092111e+24	1.657429e+25	0	0	5.445282e+23	5.606681e-10	0.0004020004	1.999999e+13	1.243072e+07	15.02977	1.133396e-07	2.368215e-14	1.028297e-21	0.4736427	0.5	0.01233956	1	46.87257	7.209709e+26	2.301694e+28	
38368	550	1e+19	0	5e-06	3.314995e+26	1.989003e+26	1.901633e+26	8.737017e+24	1.325992e+26	0	4.143744e+25	2.486254e+25	2.377041e+25	1.092127e+24	1.65749e+25	0	0	5.445257e+23	5.606716e-10	0.0004020062	1.999999e+13	1.243118e+07	15.03074	1.13341e-07	2.368273e-14	1.028336e-21	0.4736544	0.5	0.01234002	1	46.87379	7.209709e+26	2.301694e+28	
38369	550	1e+19	0	5e-06	3.315082e+26	1.98904e+26	1.901669e+26	8.737143e+24	1.326041e+26	0	4.143852e+25	2.4863e+25	2.377086e+25	1.092143e+24	1.657552e+25	0	0	5.445232e+23	5.606752e-10	0.000402012	1.999999e+13	1.243164e+07	15.03171	1.133424e-07	2.368332e-14	1.028374e-21	0.4736661	0.5	0.01234048	1	46.87501	7.209709e+26	2.301694e+28	
38370	550	1e+19	0	5e-06	3.315168e+26	1.989077e+26	1.901705e+26	8.737269e+24	1.326091e+26	0	4.14396e+25	2.486347e+25	2.377131e+25	1.092159e+24	1.657613e+25	0	0	5.445207e+23	5.606787e-10	0.0004020178	1.999999e+13	1.243211e+07	15.03267	1.133438e-07	2.36839e-14	1.028412e-21	0.4736778	0.5	0.01234094	1	46.87623	7.209709e+26	2.301694e+28	
38371	550	1e+19	0	5e-06	3.315254e+26	1.989115e+26	1.901741e+26	8.737395e+24	1.32614e+26	0	4.144068e+25	2.486393e+25	2.377176e+25	1.092174e+24	1.657675e+25	0	0	5.445183e+23	5.606823e-10	0.0004020236	1.999999e+13	1.243257e+07	15.03364	1.133452e-07	2.368449e-14	1.02845e-21	0.4736896	0.5	0.0123414	1	46.87746	7.209709e+26	2.301694e+28	
38372	550	1e+19	0	5e-06	3.315341e+26	1.989152e+26	1.901777e+26	8.737521e+24	1.326189e+26	0	4.144176e+25	2.48644e+25	2.377221e+25	1.09219e+24	1.657736e+25	0	0	5.445158e+23	5.606858e-10	0.0004020294	1.999999e+13	1.243303e+07	15.03461	1.133466e-07	2.368508e-14	1.028488e-21	0.4737013	0.5	0.01234185	1	46.87868	7.209709e+26	2.301694e+28	
38373	550	1e+19	0	5e-06	3.315427e+26	1.989189e+26	1.901813e+26	8.737647e+24	1.326238e+26	0	4.144284e+25	2.486486e+25	2.377266e+25	1.092206e+24	1.657798e+25	0	0	5.445133e+23	5.606894e-10	0.0004020352	1.999999e+13	1.243349e+07	15.03558	1.13348e-07	2.368566e-14	1.028526e-21	0.473713	0.5	0.01234231	1	46.8799	7.209709e+26	2.301694e+28	
38374	550	1e+19	0	5e-06	3.315514e+26	1.989226e+26	1.901848e+26	8.737772e+24	1.326287e+26	0	4.144392e+25	2.486533e+25	2.377311e+25	1.092222e+24	1.657859e+25	0	0	5.445109e+23	5.606929e-10	0.000402041	1.999999e+13	1.243395e+07	15.03654	1.133494e-07	2.368625e-14	1.028565e-21	0.4737247	0.5	0.01234277	1	46.88112	7.209709e+26	2.301694e+28	
38375	550	1e+19	0	5e-06	3.3156e+26	1.989263e+26	1.901884e+26	8.737898e+24	1.326337e+26	0	4.1445e+25	2.486579e+25	2.377355e+25	1.092237e+24	1.657921e+25	0	0	5.445084e+23	5.606964e-10	0.0004020468	1.999999e+13	1.243441e+07	15.03751	1.133508e-07	2.368683e-14	1.028603e-21	0.4737364	0.5	0.01234323	1	46.88234	7.209709e+26	2.301694e+28	
38376	550	1e+19	0	5e-06	3.315686e+26	1.989301e+26	1.90192e+26	8.738024e+24	1.326386e+26	0	4.144608e+25	2.486626e+25	2.3774e+25	1.092253e+24	1.657982e+25	0	0	5.445059e+23	5.607e-10	0.0004020525	1.999999e+13	1.243487e+07	15.03848	1.133522e-07	2.368742e-14	1.028641e-21	0.4737482	0.5	0.01234369	1	46.88356	7.209709e+26	2.301694e+28	
38377	550	1e+19	0	5e-06	3.315773e+26	1.989338e+26	1.901956e+26	8.73815e+24	1.326435e+26	0	4.144716e+25	2.486672e+25	2.377445e+25	1.092269e+24	1.658044e+25	0	0	5.445035e+23	5.607035e-10	0.0004020583	1.999999e+13	1.243534e+07	15.03945	1.133536e-07	2.368801e-14	1.028679e-21	0.4737599	0.5	0.01234414	1	46.88479	7.209709e+26	2.301694e+28	
38378	550	1e+19	0	5e-06	3.315859e+26	1.989375e+26	1.901992e+26	8.738276e+24	1.326484e+26	0	4.144824e+25	2.486719e+25	2.37749e+25	1.092284e+24	1.658105e+25	0	0	5.44501e+23	5.607071e-10	0.0004020641	1.999999e+13	1.24358e+07	15.04041	1.13355e-07	2.368859e-14	1.028717e-21	0.4737716	0.5	0.0123446	1	46.88601	7.209709e+26	2.301694e+28	
38379	550	1e+19	0	5e-06	3.315946e+26	1.989412e+26	1.902028e+26	8.738402e+24	1.326534e+26	0	4.144932e+25	2.486765e+25	2.377535e+25	1.0923e+24	1.658167e+25	0	0	5.444985e+23	5.607106e-10	0.0004020699	1.999999e+13	1.243626e+07	15.04138	1.133564e-07	2.368918e-14	1.028756e-21	0.4737833	0.5	0.01234506	1	46.88723	7.209709e+26	2.301694e+28	
38380	550	1e+19	0	5e-06	3.316032e+26	1.989449e+26	1.902064e+26	8.738528e+24	1.326583e+26	0	4.14504e+25	2.486811e+25	2.37758e+25	1.092316e+24	1.658229e+25	0	0	5.44496e+23	5.607141e-10	0.0004020757	1.999999e+13	1.243672e+07	15.04235	1.133578e-07	2.368976e-14	1.028794e-21	0.4737951	0.5	0.01234552	1	46.88845	7.209709e+26	2.301694e+28	
38381	550	1e+19	0	5e-06	3.316118e+26	1.989486e+26	1.9021e+26	8.738653e+24	1.326632e+26	0	4.145148e+25	2.486858e+25	2.377625e+25	1.092332e+24	1.65829e+25	0	0	5.444936e+23	5.607177e-10	0.0004020815	1.999999e+13	1.243718e+07	15.04332	1.133592e-07	2.369035e-14	1.028832e-21	0.4738068	0.5	0.01234598	1	46.88967	7.209709e+26	2.301694e+28	
38382	550	1e+19	0	5e-06	3.316205e+26	1.989524e+26	1.902136e+26	8.738779e+24	1.326681e+26	0	4.145256e+25	2.486904e+25	2.37767e+25	1.092347e+24	1.658352e+25	0	0	5.444911e+23	5.607212e-10	0.0004020873	1.999999e+13	1.243764e+07	15.04429	1.133606e-07	2.369094e-14	1.02887e-21	0.4738185	0.5	0.01234643	1	46.89089	7.209709e+26	2.301694e+28	
38383	550	1e+19	0	5e-06	3.316291e+26	1.989561e+26	1.902172e+26	8.738905e+24	1.32673e+26	0	4.145364e+25	2.486951e+25	2.377715e+25	1.092363e+24	1.658413e+25	0	0	5.444886e+23	5.607247e-10	0.0004020931	1.999999e+13	1.24381e+07	15.04525	1.13362e-07	2.369152e-14	1.028908e-21	0.4738302	0.5	0.01234689	1	46.89212	7.209709e+26	2.301694e+28	
38384	550	1e+19	0	5e-06	3.316378e+26	1.989598e+26	1.902208e+26	8.739031e+24	1.32678e+26	0	4.145472e+25	2.486997e+25	2.377759e+25	1.092379e+24	1.658475e+25	0	0	5.444862e+23	5.607283e-10	0.0004020989	1.999999e+13	1.243857e+07	15.04622	1.133634e-07	2.369211e-14	1.028946e-21	0.4738419	0.5	0.01234735	1	46.89334	7.209709e+26	2.301694e+28	
38385	550	1e+19	0	5e-06	3.316464e+26	1.989635e+26	1.902243e+26	8.739157e+24	1.326829e+26	0	4.14558e+25	2.487044e+25	2.377804e+25	1.092395e+24	1.658536e+25	0	0	5.444837e+23	5.607318e-10	0.0004021047	1.999999e+13	1.243903e+07	15.04719	1.133648e-07	2.369269e-14	1.028985e-21	0.4738537	0.5	0.01234781	1	46.89456	7.209709e+26	2.301694e+28	
38386	550	1e+19	0	5e-06	3.31655e+26	1.989672e+26	1.902279e+26	8.739283e+24	1.326878e+26	0	4.145688e+25	2.48709e+25	2.377849e+25	1.09241e+24	1.658598e+25	0	0	5.444812e+23	5.607354e-10	0.0004021105	1.999999e+13	1.243949e+07	15.04816	1.133662e-07	2.369328e-14	1.029023e-21	0.4738654	0.5	0.01234827	1	46.89578	7.209709e+26	2.301694e+28	
38387	550	1e+19	0	5e-06	3.316637e+26	1.989709e+26	1.902315e+26	8.739408e+24	1.326927e+26	0	4.145796e+25	2.487137e+25	2.377894e+25	1.092426e+24	1.658659e+25	0	0	5.444788e+23	5.607389e-10	0.0004021162	1.999999e+13	1.243995e+07	15.04913	1.133676e-07	2.369387e-14	1.029061e-21	0.4738771	0.5	0.01234873	1	46.897	7.209709e+26	2.301694e+28	
38388	550	1e+19	0	5e-06	3.316723e+26	1.989747e+26	1.902351e+26	8.739534e+24	1.326977e+26	0	4.145904e+25	2.487183e+25	2.377939e+25	1.092442e+24	1.658721e+25	0	0	5.444763e+23	5.607424e-10	0.000402122	1.999999e+13	1.244041e+07	15.05009	1.13369e-07	2.369445e-14	1.029099e-21	0.4738888	0.5	0.01234918	1	46.89822	7.209709e+26	2.301694e+28	
38389	550	1e+19	0	5e-06	3.31681e+26	1.989784e+26	1.902387e+26	8.73966e+24	1.327026e+26	0	4.146012e+25	2.48723e+25	2.377984e+25	1.092458e+24	1.658782e+25	0	0	5.444738e+23	5.60746e-10	0.0004021278	1.999999e+13	1.244087e+07	15.05106	1.133704e-07	2.369504e-14	1.029137e-21	0.4739005	0.5	0.01234964	1	46.89945	7.209709e+26	2.301694e+28	
38390	550	1e+19	0	5e-06	3.316896e+26	1.989821e+26	1.902423e+26	8.739786e+24	1.327075e+26	0	4.14612e+25	2.487276e+25	2.378029e+25	1.092473e+24	1.658844e+25	0	0	5.444713e+23	5.607495e-10	0.0004021336	1.999999e+13	1.244134e+07	15.05203	1.133718e-07	2.369563e-14	1.029176e-21	0.4739123	0.5	0.0123501	1	46.90067	7.209709e+26	2.301694e+28	
38391	550	1e+19	0	5e-06	3.316982e+26	1.989858e+26	1.902459e+26	8.739912e+24	1.327124e+26	0	4.146228e+25	2.487323e+25	2.378074e+25	1.092489e+24	1.658905e+25	0	0	5.444689e+23	5.607531e-10	0.0004021394	1.999999e+13	1.24418e+07	15.053	1.133732e-07	2.369621e-14	1.029214e-21	0.473924	0.5	0.01235056	1	46.90189	7.209709e+26	2.301694e+28	
38392	550	1e+19	0	5e-06	3.317069e+26	1.989895e+26	1.902495e+26	8.740038e+24	1.327174e+26	0	4.146336e+25	2.487369e+25	2.378119e+25	1.092505e+24	1.658967e+25	0	0	5.444664e+23	5.607566e-10	0.0004021452	1.999999e+13	1.244226e+07	15.05397	1.133746e-07	2.36968e-14	1.029252e-21	0.4739357	0.5	0.01235102	1	46.90311	7.209709e+26	2.301694e+28	
38393	550	1e+19	0	5e-06	3.317155e+26	1.989932e+26	1.902531e+26	8.740163e+24	1.327223e+26	0	4.146444e+25	2.487415e+25	2.378163e+25	1.09252e+24	1.659029e+25	0	0	5.444639e+23	5.607601e-10	0.000402151	1.999999e+13	1.244272e+07	15.05494	1.13376e-07	2.369738e-14	1.02929e-21	0.4739474	0.5	0.01235147	1	46.90433	7.209709e+26	2.301694e+28	
38394	550	1e+19	0	5e-06	3.317242e+26	1.98997e+26	1.902567e+26	8.740289e+24	1.327272e+26	0	4.146552e+25	2.487462e+25	2.378208e+25	1.092536e+24	1.65909e+25	0	0	5.444615e+23	5.607637e-10	0.0004021568	1.999999e+13	1.244318e+07	15.05591	1.133774e-07	2.369797e-14	1.029328e-21	0.4739592	0.5	0.01235193	1	46.90555	7.209709e+26	2.301694e+28	
38395	550	1e+19	0	5e-06	3.317328e+26	1.990007e+26	1.902603e+26	8.740415e+24	1.327321e+26	0	4.14666e+25	2.487508e+25	2.378253e+25	1.092552e+24	1.659152e+25	0	0	5.44459e+23	5.607672e-10	0.0004021626	1.999999e+13	1.244364e+07	15.05687	1.133788e-07	2.369856e-14	1.029366e-21	0.4739709	0.5	0.01235239	1	46.90678	7.209709e+26	2.301694e+28	
38396	550	1e+19	0	5e-06	3.317414e+26	1.990044e+26	1.902638e+26	8.740541e+24	1.327371e+26	0	4.146768e+25	2.487555e+25	2.378298e+25	1.092568e+24	1.659213e+25	0	0	5.444565e+23	5.607708e-10	0.0004021683	1.999999e+13	1.244411e+07	15.05784	1.133802e-07	2.369914e-14	1.029405e-21	0.4739826	0.5	0.01235285	1	46.908	7.209709e+26	2.301694e+28	
