Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
38323	1273	1e+19	90	5e-06	3.311107e+26	9.767692e+25	8.163338e+25	1.604354e+25	1.756757e+26	5.775812e+25	4.138884e+25	1.220962e+25	1.020417e+25	2.005443e+24	2.195946e+25	7.219765e+24	0.1744375	4.393261e+23	7.375068e-10	0.0007381995	7.535449e+09	4.371231e+10	3.640271e+12	5.999313e-06	6.635305e-11	1.52503e-16	0.5	0.5	0.6895073	1	46.81881	7.209709e+26	2.301694e+28	
38324	1273	1e+19	90	5e-06	3.311194e+26	9.767764e+25	8.163401e+25	1.604363e+25	1.756815e+26	5.776022e+25	4.138992e+25	1.220971e+25	1.020425e+25	2.005454e+24	2.196019e+25	7.220028e+24	0.1744393	4.393252e+23	7.375087e-10	0.0007382035	7.535312e+09	4.371455e+10	3.640367e+12	5.999368e-06	6.635425e-11	1.525072e-16	0.5	0.5	0.6895136	1	46.82004	7.209709e+26	2.301694e+28	
38325	1273	1e+19	90	5e-06	3.31128e+26	9.767836e+25	8.163465e+25	1.604372e+25	1.756873e+26	5.776233e+25	4.1391e+25	1.22098e+25	1.020433e+25	2.005465e+24	2.196091e+25	7.220291e+24	0.1744411	4.393242e+23	7.375106e-10	0.0007382075	7.535176e+09	4.371679e+10	3.640464e+12	5.999422e-06	6.635545e-11	1.525113e-16	0.5	0.5	0.6895198	1	46.82126	7.209709e+26	2.301694e+28	
38326	1273	1e+19	90	5e-06	3.311366e+26	9.767908e+25	8.163528e+25	1.60438e+25	1.756931e+26	5.776444e+25	4.139208e+25	1.220989e+25	1.020441e+25	2.005476e+24	2.196164e+25	7.220554e+24	0.1744429	4.393233e+23	7.375124e-10	0.0007382115	7.535039e+09	4.371903e+10	3.640561e+12	5.999476e-06	6.635665e-11	1.525155e-16	0.5	0.5	0.6895261	1	46.82248	7.209709e+26	2.301694e+28	
38327	1273	1e+19	90	5e-06	3.311453e+26	9.76798e+25	8.163591e+25	1.604389e+25	1.756989e+26	5.776654e+25	4.139316e+25	1.220998e+25	1.020449e+25	2.005486e+24	2.196237e+25	7.220818e+24	0.1744447	4.393223e+23	7.375143e-10	0.0007382156	7.534903e+09	4.372127e+10	3.640658e+12	5.99953e-06	6.635785e-11	1.525196e-16	0.5	0.5	0.6895323	1	46.8237	7.209709e+26	2.301694e+28	
38328	1273	1e+19	90	5e-06	3.311539e+26	9.768053e+25	8.163655e+25	1.604398e+25	1.757047e+26	5.776865e+25	4.139424e+25	1.221007e+25	1.020457e+25	2.005497e+24	2.196309e+25	7.221081e+24	0.1744465	4.393214e+23	7.375161e-10	0.0007382196	7.534767e+09	4.37235e+10	3.640754e+12	5.999585e-06	6.635906e-11	1.525238e-16	0.5	0.5	0.6895385	1	46.82492	7.209709e+26	2.301694e+28	
38329	1273	1e+19	90	5e-06	3.311626e+26	9.768125e+25	8.163718e+25	1.604407e+25	1.757106e+26	5.777075e+25	4.139532e+25	1.221016e+25	1.020465e+25	2.005508e+24	2.196382e+25	7.221344e+24	0.1744483	4.393204e+23	7.37518e-10	0.0007382236	7.53463e+09	4.372574e+10	3.640851e+12	5.999639e-06	6.636026e-11	1.525279e-16	0.5	0.5	0.6895448	1	46.82614	7.209709e+26	2.301694e+28	
38330	1273	1e+19	90	5e-06	3.311712e+26	9.768197e+25	8.163781e+25	1.604415e+25	1.757164e+26	5.777286e+25	4.13964e+25	1.221025e+25	1.020473e+25	2.005519e+24	2.196455e+25	7.221607e+24	0.1744501	4.393195e+23	7.375199e-10	0.0007382276	7.534494e+09	4.372798e+10	3.640948e+12	5.999693e-06	6.636146e-11	1.52532e-16	0.5	0.5	0.689551	1	46.82737	7.209709e+26	2.301694e+28	
38331	1273	1e+19	90	5e-06	3.311798e+26	9.768269e+25	8.163845e+25	1.604424e+25	1.757222e+26	5.777496e+25	4.139748e+25	1.221034e+25	1.020481e+25	2.00553e+24	2.196527e+25	7.221871e+24	0.1744519	4.393186e+23	7.375217e-10	0.0007382316	7.534357e+09	4.373022e+10	3.641045e+12	5.999748e-06	6.636266e-11	1.525362e-16	0.5	0.5	0.6895573	1	46.82859	7.209709e+26	2.301694e+28	
38332	1273	1e+19	90	5e-06	3.311885e+26	9.768341e+25	8.163908e+25	1.604433e+25	1.75728e+26	5.777707e+25	4.139856e+25	1.221043e+25	1.020489e+25	2.005541e+24	2.1966e+25	7.222134e+24	0.1744537	4.393176e+23	7.375236e-10	0.0007382356	7.534221e+09	4.373246e+10	3.641141e+12	5.999802e-06	6.636386e-11	1.525403e-16	0.5	0.5	0.6895635	1	46.82981	7.209709e+26	2.301694e+28	
38333	1273	1e+19	90	5e-06	3.311971e+26	9.768413e+25	8.163971e+25	1.604441e+25	1.757338e+26	5.777918e+25	4.139964e+25	1.221052e+25	1.020496e+25	2.005552e+24	2.196673e+25	7.222397e+24	0.1744556	4.393167e+23	7.375255e-10	0.0007382396	7.534085e+09	4.37347e+10	3.641238e+12	5.999856e-06	6.636506e-11	1.525445e-16	0.5	0.5	0.6895698	1	46.83103	7.209709e+26	2.301694e+28	
38334	1273	1e+19	90	5e-06	3.312058e+26	9.768485e+25	8.164035e+25	1.60445e+25	1.757396e+26	5.778128e+25	4.140072e+25	1.221061e+25	1.020504e+25	2.005563e+24	2.196745e+25	7.22266e+24	0.1744574	4.393157e+23	7.375273e-10	0.0007382436	7.533948e+09	4.373694e+10	3.641335e+12	5.999911e-06	6.636626e-11	1.525486e-16	0.5	0.5	0.689576	1	46.83225	7.209709e+26	2.301694e+28	
38335	1273	1e+19	90	5e-06	3.312144e+26	9.768557e+25	8.164098e+25	1.604459e+25	1.757454e+26	5.778339e+25	4.14018e+25	1.22107e+25	1.020512e+25	2.005574e+24	2.196818e+25	7.222923e+24	0.1744592	4.393148e+23	7.375292e-10	0.0007382477	7.533812e+09	4.373917e+10	3.641432e+12	5.999965e-06	6.636747e-11	1.525528e-16	0.5	0.5	0.6895822	1	46.83347	7.209709e+26	2.301694e+28	
38336	1273	1e+19	90	5e-06	3.31223e+26	9.768629e+25	8.164161e+25	1.604468e+25	1.757513e+26	5.778549e+25	4.140288e+25	1.221079e+25	1.02052e+25	2.005585e+24	2.196891e+25	7.223187e+24	0.174461	4.393138e+23	7.375311e-10	0.0007382517	7.533675e+09	4.374141e+10	3.641528e+12	6.000019e-06	6.636867e-11	1.525569e-16	0.5	0.5	0.6895885	1	46.8347	7.209709e+26	2.301694e+28	
38337	1273	1e+19	90	5e-06	3.312317e+26	9.768701e+25	8.164225e+25	1.604476e+25	1.757571e+26	5.77876e+25	4.140396e+25	1.221088e+25	1.020528e+25	2.005595e+24	2.196963e+25	7.22345e+24	0.1744628	4.393129e+23	7.375329e-10	0.0007382557	7.533539e+09	4.374365e+10	3.641625e+12	6.000074e-06	6.636987e-11	1.52561e-16	0.5	0.5	0.6895947	1	46.83592	7.209709e+26	2.301694e+28	
38338	1273	1e+19	90	5e-06	3.312403e+26	9.768773e+25	8.164288e+25	1.604485e+25	1.757629e+26	5.778971e+25	4.140504e+25	1.221097e+25	1.020536e+25	2.005606e+24	2.197036e+25	7.223713e+24	0.1744646	4.39312e+23	7.375348e-10	0.0007382597	7.533403e+09	4.374589e+10	3.641722e+12	6.000128e-06	6.637107e-11	1.525652e-16	0.5	0.5	0.689601	1	46.83714	7.209709e+26	2.301694e+28	
38339	1273	1e+19	90	5e-06	3.31249e+26	9.768845e+25	8.164351e+25	1.604494e+25	1.757687e+26	5.779181e+25	4.140612e+25	1.221106e+25	1.020544e+25	2.005617e+24	2.197109e+25	7.223976e+24	0.1744664	4.39311e+23	7.375366e-10	0.0007382637	7.533266e+09	4.374813e+10	3.641819e+12	6.000182e-06	6.637227e-11	1.525693e-16	0.5	0.5	0.6896072	1	46.83836	7.209709e+26	2.301694e+28	
38340	1273	1e+19	90	5e-06	3.312576e+26	9.768917e+25	8.164415e+25	1.604503e+25	1.757745e+26	5.779392e+25	4.14072e+25	1.221115e+25	1.020552e+25	2.005628e+24	2.197181e+25	7.22424e+24	0.1744682	4.393101e+23	7.375385e-10	0.0007382677	7.53313e+09	4.375037e+10	3.641915e+12	6.000237e-06	6.637347e-11	1.525735e-16	0.5	0.5	0.6896134	1	46.83958	7.209709e+26	2.301694e+28	
38341	1273	1e+19	90	5e-06	3.312662e+26	9.768989e+25	8.164478e+25	1.604511e+25	1.757803e+26	5.779602e+25	4.140828e+25	1.221124e+25	1.02056e+25	2.005639e+24	2.197254e+25	7.224503e+24	0.17447	4.393091e+23	7.375404e-10	0.0007382717	7.532994e+09	4.375261e+10	3.642012e+12	6.000291e-06	6.637467e-11	1.525776e-16	0.5	0.5	0.6896197	1	46.8408	7.209709e+26	2.301694e+28	
38342	1273	1e+19	90	5e-06	3.312749e+26	9.769061e+25	8.164541e+25	1.60452e+25	1.757861e+26	5.779813e+25	4.140936e+25	1.221133e+25	1.020568e+25	2.00565e+24	2.197327e+25	7.224766e+24	0.1744718	4.393082e+23	7.375422e-10	0.0007382757	7.532857e+09	4.375485e+10	3.642109e+12	6.000345e-06	6.637588e-11	1.525818e-16	0.5	0.5	0.6896259	1	46.84203	7.209709e+26	2.301694e+28	
38343	1273	1e+19	90	5e-06	3.312835e+26	9.769133e+25	8.164604e+25	1.604529e+25	1.75792e+26	5.780023e+25	4.141044e+25	1.221142e+25	1.020576e+25	2.005661e+24	2.197399e+25	7.225029e+24	0.1744736	4.393073e+23	7.375441e-10	0.0007382797	7.532721e+09	4.375709e+10	3.642206e+12	6.000399e-06	6.637708e-11	1.525859e-16	0.5	0.5	0.6896322	1	46.84325	7.209709e+26	2.301694e+28	
38344	1273	1e+19	90	5e-06	3.312922e+26	9.769205e+25	8.164668e+25	1.604537e+25	1.757978e+26	5.780234e+25	4.141152e+25	1.221151e+25	1.020583e+25	2.005672e+24	2.197472e+25	7.225293e+24	0.1744754	4.393063e+23	7.37546e-10	0.0007382837	7.532585e+09	4.375932e+10	3.642302e+12	6.000454e-06	6.637828e-11	1.5259e-16	0.5	0.5	0.6896384	1	46.84447	7.209709e+26	2.301694e+28	
38345	1273	1e+19	90	5e-06	3.313008e+26	9.769277e+25	8.164731e+25	1.604546e+25	1.758036e+26	5.780445e+25	4.14126e+25	1.22116e+25	1.020591e+25	2.005683e+24	2.197545e+25	7.225556e+24	0.1744772	4.393054e+23	7.375478e-10	0.0007382878	7.532448e+09	4.376156e+10	3.642399e+12	6.000508e-06	6.637948e-11	1.525942e-16	0.5	0.5	0.6896447	1	46.84569	7.209709e+26	2.301694e+28	
38346	1273	1e+19	90	5e-06	3.313094e+26	9.769349e+25	8.164794e+25	1.604555e+25	1.758094e+26	5.780655e+25	4.141368e+25	1.221169e+25	1.020599e+25	2.005693e+24	2.197617e+25	7.225819e+24	0.174479	4.393044e+23	7.375497e-10	0.0007382918	7.532312e+09	4.37638e+10	3.642496e+12	6.000562e-06	6.638068e-11	1.525983e-16	0.5	0.5	0.6896509	1	46.84691	7.209709e+26	2.301694e+28	
38347	1273	1e+19	90	5e-06	3.313181e+26	9.769421e+25	8.164858e+25	1.604563e+25	1.758152e+26	5.780866e+25	4.141476e+25	1.221178e+25	1.020607e+25	2.005704e+24	2.19769e+25	7.226082e+24	0.1744808	4.393035e+23	7.375515e-10	0.0007382958	7.532176e+09	4.376604e+10	3.642593e+12	6.000617e-06	6.638188e-11	1.526025e-16	0.5	0.5	0.6896571	1	46.84813	7.209709e+26	2.301694e+28	
38348	1273	1e+19	90	5e-06	3.313267e+26	9.769493e+25	8.164921e+25	1.604572e+25	1.75821e+26	5.781076e+25	4.141584e+25	1.221187e+25	1.020615e+25	2.005715e+24	2.197763e+25	7.226346e+24	0.1744827	4.393025e+23	7.375534e-10	0.0007382998	7.532039e+09	4.376828e+10	3.642689e+12	6.000671e-06	6.638308e-11	1.526066e-16	0.5	0.5	0.6896634	1	46.84936	7.209709e+26	2.301694e+28	
38349	1273	1e+19	90	5e-06	3.313354e+26	9.769565e+25	8.164984e+25	1.604581e+25	1.758268e+26	5.781287e+25	4.141692e+25	1.221196e+25	1.020623e+25	2.005726e+24	2.197835e+25	7.226609e+24	0.1744845	4.393016e+23	7.375553e-10	0.0007383038	7.531903e+09	4.377052e+10	3.642786e+12	6.000725e-06	6.638429e-11	1.526107e-16	0.5	0.5	0.6896696	1	46.85058	7.209709e+26	2.301694e+28	
38350	1273	1e+19	90	5e-06	3.31344e+26	9.769637e+25	8.165047e+25	1.60459e+25	1.758327e+26	5.781498e+25	4.1418e+25	1.221205e+25	1.020631e+25	2.005737e+24	2.197908e+25	7.226872e+24	0.1744863	4.393007e+23	7.375571e-10	0.0007383078	7.531767e+09	4.377276e+10	3.642883e+12	6.000779e-06	6.638549e-11	1.526149e-16	0.5	0.5	0.6896759	1	46.8518	7.209709e+26	2.301694e+28	
38351	1273	1e+19	90	5e-06	3.313526e+26	9.769709e+25	8.165111e+25	1.604598e+25	1.758385e+26	5.781708e+25	4.141908e+25	1.221214e+25	1.020639e+25	2.005748e+24	2.197981e+25	7.227135e+24	0.1744881	4.392997e+23	7.37559e-10	0.0007383118	7.53163e+09	4.3775e+10	3.64298e+12	6.000834e-06	6.638669e-11	1.52619e-16	0.5	0.5	0.6896821	1	46.85302	7.209709e+26	2.301694e+28	
38352	1273	1e+19	90	5e-06	3.313613e+26	9.769781e+25	8.165174e+25	1.604607e+25	1.758443e+26	5.781919e+25	4.142016e+25	1.221223e+25	1.020647e+25	2.005759e+24	2.198054e+25	7.227399e+24	0.1744899	4.392988e+23	7.375608e-10	0.0007383158	7.531494e+09	4.377724e+10	3.643076e+12	6.000888e-06	6.638789e-11	1.526232e-16	0.5	0.5	0.6896883	1	46.85424	7.209709e+26	2.301694e+28	
38353	1273	1e+19	90	5e-06	3.313699e+26	9.769853e+25	8.165237e+25	1.604616e+25	1.758501e+26	5.78213e+25	4.142124e+25	1.221232e+25	1.020655e+25	2.00577e+24	2.198126e+25	7.227662e+24	0.1744917	4.392978e+23	7.375627e-10	0.0007383198	7.531358e+09	4.377948e+10	3.643173e+12	6.000942e-06	6.638909e-11	1.526273e-16	0.5	0.5	0.6896946	1	46.85546	7.209709e+26	2.301694e+28	
38354	1273	1e+19	90	5e-06	3.313786e+26	9.769925e+25	8.1653e+25	1.604624e+25	1.758559e+26	5.78234e+25	4.142232e+25	1.221241e+25	1.020663e+25	2.005781e+24	2.198199e+25	7.227925e+24	0.1744935	4.392969e+23	7.375646e-10	0.0007383238	7.531222e+09	4.378172e+10	3.64327e+12	6.000997e-06	6.639029e-11	1.526315e-16	0.5	0.5	0.6897008	1	46.85669	7.209709e+26	2.301694e+28	
38355	1273	1e+19	90	5e-06	3.313872e+26	9.769997e+25	8.165364e+25	1.604633e+25	1.758617e+26	5.782551e+25	4.14234e+25	1.22125e+25	1.02067e+25	2.005791e+24	2.198272e+25	7.228188e+24	0.1744953	4.39296e+23	7.375664e-10	0.0007383278	7.531085e+09	4.378396e+10	3.643367e+12	6.001051e-06	6.639149e-11	1.526356e-16	0.5	0.5	0.6897071	1	46.85791	7.209709e+26	2.301694e+28	
38356	1273	1e+19	90	5e-06	3.313958e+26	9.770069e+25	8.165427e+25	1.604642e+25	1.758675e+26	5.782761e+25	4.142448e+25	1.221259e+25	1.020678e+25	2.005802e+24	2.198344e+25	7.228452e+24	0.1744971	4.39295e+23	7.375683e-10	0.0007383318	7.530949e+09	4.37862e+10	3.643463e+12	6.001105e-06	6.639269e-11	1.526397e-16	0.5	0.5	0.6897133	1	46.85913	7.209709e+26	2.301694e+28	
38357	1273	1e+19	90	5e-06	3.314045e+26	9.770141e+25	8.16549e+25	1.604651e+25	1.758734e+26	5.782972e+25	4.142556e+25	1.221268e+25	1.020686e+25	2.005813e+24	2.198417e+25	7.228715e+24	0.1744989	4.392941e+23	7.375701e-10	0.0007383358	7.530813e+09	4.378844e+10	3.64356e+12	6.00116e-06	6.63939e-11	1.526439e-16	0.5	0.5	0.6897195	1	46.86035	7.209709e+26	2.301694e+28	
38358	1273	1e+19	90	5e-06	3.314131e+26	9.770213e+25	8.165554e+25	1.604659e+25	1.758792e+26	5.783183e+25	4.142664e+25	1.221277e+25	1.020694e+25	2.005824e+24	2.19849e+25	7.228978e+24	0.1745007	4.392931e+23	7.37572e-10	0.0007383398	7.530677e+09	4.379068e+10	3.643657e+12	6.001214e-06	6.63951e-11	1.52648e-16	0.5	0.5	0.6897258	1	46.86157	7.209709e+26	2.301694e+28	
38359	1273	1e+19	90	5e-06	3.314218e+26	9.770285e+25	8.165617e+25	1.604668e+25	1.75885e+26	5.783393e+25	4.142772e+25	1.221286e+25	1.020702e+25	2.005835e+24	2.198562e+25	7.229242e+24	0.1745025	4.392922e+23	7.375739e-10	0.0007383439	7.53054e+09	4.379292e+10	3.643754e+12	6.001268e-06	6.63963e-11	1.526522e-16	0.5	0.5	0.689732	1	46.86279	7.209709e+26	2.301694e+28	
38360	1273	1e+19	90	5e-06	3.314304e+26	9.770357e+25	8.16568e+25	1.604677e+25	1.758908e+26	5.783604e+25	4.14288e+25	1.221295e+25	1.02071e+25	2.005846e+24	2.198635e+25	7.229505e+24	0.1745043	4.392913e+23	7.375757e-10	0.0007383479	7.530404e+09	4.379516e+10	3.64385e+12	6.001322e-06	6.63975e-11	1.526563e-16	0.5	0.5	0.6897383	1	46.86402	7.209709e+26	2.301694e+28	
38361	1273	1e+19	90	5e-06	3.31439e+26	9.770429e+25	8.165743e+25	1.604685e+25	1.758966e+26	5.783815e+25	4.142988e+25	1.221304e+25	1.020718e+25	2.005857e+24	2.198708e+25	7.229768e+24	0.1745061	4.392903e+23	7.375776e-10	0.0007383519	7.530268e+09	4.37974e+10	3.643947e+12	6.001377e-06	6.63987e-11	1.526605e-16	0.5	0.5	0.6897445	1	46.86524	7.209709e+26	2.301694e+28	
38362	1273	1e+19	90	5e-06	3.314477e+26	9.770501e+25	8.165806e+25	1.604694e+25	1.759024e+26	5.784025e+25	4.143096e+25	1.221313e+25	1.020726e+25	2.005868e+24	2.19878e+25	7.230031e+24	0.1745079	4.392894e+23	7.375794e-10	0.0007383559	7.530132e+09	4.379964e+10	3.644044e+12	6.001431e-06	6.63999e-11	1.526646e-16	0.5	0.5	0.6897507	1	46.86646	7.209709e+26	2.301694e+28	
38363	1273	1e+19	90	5e-06	3.314563e+26	9.770572e+25	8.16587e+25	1.604703e+25	1.759082e+26	5.784236e+25	4.143204e+25	1.221322e+25	1.020734e+25	2.005879e+24	2.198853e+25	7.230295e+24	0.1745097	4.392884e+23	7.375813e-10	0.0007383599	7.529995e+09	4.380188e+10	3.644141e+12	6.001485e-06	6.64011e-11	1.526687e-16	0.5	0.5	0.689757	1	46.86768	7.209709e+26	2.301694e+28	
38364	1273	1e+19	90	5e-06	3.31465e+26	9.770644e+25	8.165933e+25	1.604712e+25	1.759141e+26	5.784446e+25	4.143312e+25	1.221331e+25	1.020742e+25	2.005889e+24	2.198926e+25	7.230558e+24	0.1745116	4.392875e+23	7.375832e-10	0.0007383639	7.529859e+09	4.380412e+10	3.644237e+12	6.00154e-06	6.64023e-11	1.526729e-16	0.5	0.5	0.6897632	1	46.8689	7.209709e+26	2.301694e+28	
38365	1273	1e+19	90	5e-06	3.314736e+26	9.770716e+25	8.165996e+25	1.60472e+25	1.759199e+26	5.784657e+25	4.14342e+25	1.22134e+25	1.02075e+25	2.0059e+24	2.198998e+25	7.230821e+24	0.1745134	4.392866e+23	7.37585e-10	0.0007383679	7.529723e+09	4.380636e+10	3.644334e+12	6.001594e-06	6.64035e-11	1.52677e-16	0.5	0.5	0.6897694	1	46.87012	7.209709e+26	2.301694e+28	
38366	1273	1e+19	90	5e-06	3.314822e+26	9.770788e+25	8.166059e+25	1.604729e+25	1.759257e+26	5.784868e+25	4.143528e+25	1.221349e+25	1.020757e+25	2.005911e+24	2.199071e+25	7.231085e+24	0.1745152	4.392856e+23	7.375869e-10	0.0007383719	7.529587e+09	4.38086e+10	3.644431e+12	6.001648e-06	6.640471e-11	1.526812e-16	0.5	0.5	0.6897757	1	46.87135	7.209709e+26	2.301694e+28	
38367	1273	1e+19	90	5e-06	3.314909e+26	9.77086e+25	8.166123e+25	1.604738e+25	1.759315e+26	5.785078e+25	4.143636e+25	1.221358e+25	1.020765e+25	2.005922e+24	2.199144e+25	7.231348e+24	0.174517	4.392847e+23	7.375887e-10	0.0007383759	7.529451e+09	4.381084e+10	3.644528e+12	6.001702e-06	6.640591e-11	1.526853e-16	0.5	0.5	0.6897819	1	46.87257	7.209709e+26	2.301694e+28	
38368	1273	1e+19	90	5e-06	3.314995e+26	9.770932e+25	8.166186e+25	1.604746e+25	1.759373e+26	5.785289e+25	4.143744e+25	1.221367e+25	1.020773e+25	2.005933e+24	2.199216e+25	7.231611e+24	0.1745188	4.392837e+23	7.375906e-10	0.0007383799	7.529314e+09	4.381308e+10	3.644624e+12	6.001757e-06	6.640711e-11	1.526895e-16	0.5	0.5	0.6897882	1	46.87379	7.209709e+26	2.301694e+28	
38369	1273	1e+19	90	5e-06	3.315082e+26	9.771004e+25	8.166249e+25	1.604755e+25	1.759431e+26	5.7855e+25	4.143852e+25	1.221376e+25	1.020781e+25	2.005944e+24	2.199289e+25	7.231875e+24	0.1745206	4.392828e+23	7.375925e-10	0.0007383839	7.529178e+09	4.381532e+10	3.644721e+12	6.001811e-06	6.640831e-11	1.526936e-16	0.5	0.5	0.6897944	1	46.87501	7.209709e+26	2.301694e+28	
38370	1273	1e+19	90	5e-06	3.315168e+26	9.771076e+25	8.166312e+25	1.604764e+25	1.759489e+26	5.78571e+25	4.14396e+25	1.221384e+25	1.020789e+25	2.005955e+24	2.199362e+25	7.232138e+24	0.1745224	4.392819e+23	7.375943e-10	0.0007383879	7.529042e+09	4.381756e+10	3.644818e+12	6.001865e-06	6.640951e-11	1.526977e-16	0.5	0.5	0.6898006	1	46.87623	7.209709e+26	2.301694e+28	
38371	1273	1e+19	90	5e-06	3.315254e+26	9.771148e+25	8.166375e+25	1.604772e+25	1.759548e+26	5.785921e+25	4.144068e+25	1.221393e+25	1.020797e+25	2.005966e+24	2.199434e+25	7.232401e+24	0.1745242	4.392809e+23	7.375962e-10	0.0007383919	7.528906e+09	4.38198e+10	3.644915e+12	6.001919e-06	6.641071e-11	1.527019e-16	0.5	0.5	0.6898069	1	46.87746	7.209709e+26	2.301694e+28	
38372	1273	1e+19	90	5e-06	3.315341e+26	9.77122e+25	8.166439e+25	1.604781e+25	1.759606e+26	5.786132e+25	4.144176e+25	1.221402e+25	1.020805e+25	2.005976e+24	2.199507e+25	7.232665e+24	0.174526	4.3928e+23	7.37598e-10	0.0007383959	7.52877e+09	4.382204e+10	3.645011e+12	6.001974e-06	6.641191e-11	1.52706e-16	0.5	0.5	0.6898131	1	46.87868	7.209709e+26	2.301694e+28	
38373	1273	1e+19	90	5e-06	3.315427e+26	9.771292e+25	8.166502e+25	1.60479e+25	1.759664e+26	5.786342e+25	4.144284e+25	1.221411e+25	1.020813e+25	2.005987e+24	2.19958e+25	7.232928e+24	0.1745278	4.39279e+23	7.375999e-10	0.0007383999	7.528634e+09	4.382428e+10	3.645108e+12	6.002028e-06	6.641311e-11	1.527102e-16	0.5	0.5	0.6898193	1	46.8799	7.209709e+26	2.301694e+28	
38374	1273	1e+19	90	5e-06	3.315514e+26	9.771363e+25	8.166565e+25	1.604799e+25	1.759722e+26	5.786553e+25	4.144392e+25	1.22142e+25	1.020821e+25	2.005998e+24	2.199652e+25	7.233191e+24	0.1745296	4.392781e+23	7.376018e-10	0.0007384039	7.528497e+09	4.382652e+10	3.645205e+12	6.002082e-06	6.641431e-11	1.527143e-16	0.5	0.5	0.6898256	1	46.88112	7.209709e+26	2.301694e+28	
38375	1273	1e+19	90	5e-06	3.3156e+26	9.771435e+25	8.166628e+25	1.604807e+25	1.75978e+26	5.786764e+25	4.1445e+25	1.221429e+25	1.020829e+25	2.006009e+24	2.199725e+25	7.233454e+24	0.1745314	4.392772e+23	7.376036e-10	0.0007384079	7.528361e+09	4.382876e+10	3.645302e+12	6.002137e-06	6.641552e-11	1.527185e-16	0.5	0.5	0.6898318	1	46.88234	7.209709e+26	2.301694e+28	
38376	1273	1e+19	90	5e-06	3.315686e+26	9.771507e+25	8.166691e+25	1.604816e+25	1.759838e+26	5.786974e+25	4.144608e+25	1.221438e+25	1.020836e+25	2.00602e+24	2.199798e+25	7.233718e+24	0.1745332	4.392762e+23	7.376055e-10	0.0007384119	7.528225e+09	4.3831e+10	3.645399e+12	6.002191e-06	6.641672e-11	1.527226e-16	0.5	0.5	0.6898381	1	46.88356	7.209709e+26	2.301694e+28	
38377	1273	1e+19	90	5e-06	3.315773e+26	9.771579e+25	8.166755e+25	1.604825e+25	1.759896e+26	5.787185e+25	4.144716e+25	1.221447e+25	1.020844e+25	2.006031e+24	2.19987e+25	7.233981e+24	0.174535	4.392753e+23	7.376073e-10	0.0007384159	7.528089e+09	4.383325e+10	3.645495e+12	6.002245e-06	6.641792e-11	1.527267e-16	0.5	0.5	0.6898443	1	46.88479	7.209709e+26	2.301694e+28	
38378	1273	1e+19	90	5e-06	3.315859e+26	9.771651e+25	8.166818e+25	1.604833e+25	1.759955e+26	5.787396e+25	4.144824e+25	1.221456e+25	1.020852e+25	2.006042e+24	2.199943e+25	7.234244e+24	0.1745368	4.392743e+23	7.376092e-10	0.0007384199	7.527953e+09	4.383549e+10	3.645592e+12	6.002299e-06	6.641912e-11	1.527309e-16	0.5	0.5	0.6898505	1	46.88601	7.209709e+26	2.301694e+28	
38379	1273	1e+19	90	5e-06	3.315946e+26	9.771723e+25	8.166881e+25	1.604842e+25	1.760013e+26	5.787606e+25	4.144932e+25	1.221465e+25	1.02086e+25	2.006053e+24	2.200016e+25	7.234508e+24	0.1745386	4.392734e+23	7.376111e-10	0.0007384239	7.527817e+09	4.383773e+10	3.645689e+12	6.002354e-06	6.642032e-11	1.52735e-16	0.5	0.5	0.6898568	1	46.88723	7.209709e+26	2.301694e+28	
38380	1273	1e+19	90	5e-06	3.316032e+26	9.771795e+25	8.166944e+25	1.604851e+25	1.760071e+26	5.787817e+25	4.14504e+25	1.221474e+25	1.020868e+25	2.006063e+24	2.200089e+25	7.234771e+24	0.1745404	4.392725e+23	7.376129e-10	0.0007384279	7.527681e+09	4.383997e+10	3.645786e+12	6.002408e-06	6.642152e-11	1.527392e-16	0.5	0.5	0.689863	1	46.88845	7.209709e+26	2.301694e+28	
38381	1273	1e+19	90	5e-06	3.316118e+26	9.771867e+25	8.167007e+25	1.604859e+25	1.760129e+26	5.788028e+25	4.145148e+25	1.221483e+25	1.020876e+25	2.006074e+24	2.200161e+25	7.235034e+24	0.1745422	4.392715e+23	7.376148e-10	0.0007384319	7.527545e+09	4.384221e+10	3.645882e+12	6.002462e-06	6.642272e-11	1.527433e-16	0.5	0.5	0.6898692	1	46.88967	7.209709e+26	2.301694e+28	
