Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
44936	700	1e+19	0	5e-06	3.88247e+26	2.222418e+26	2.12725e+26	9.516821e+24	1.474313e+26	1.857391e+25	4.853088e+25	2.778023e+25	2.659062e+25	1.189603e+24	1.842892e+25	2.321738e+24	0.04784044	5.298318e+23	5.82164e-10	0.0004378876	1.89808e+13	1.456386e+07	38802.44	1.19536e-07	2.634241e-14	1.206342e-21	0.5	0.5	0.0137384	1	54.89785	7.209709e+26	2.301694e+28	
44937	700	1e+19	0	5e-06	3.882557e+26	2.222452e+26	2.127283e+26	9.516932e+24	1.474322e+26	1.857827e+25	4.853196e+25	2.778065e+25	2.659103e+25	1.189617e+24	1.842903e+25	2.322284e+24	0.0478506	5.298298e+23	5.82167e-10	0.0004378927	1.898057e+13	1.456412e+07	38803.66	1.195367e-07	2.634272e-14	1.206364e-21	0.5	0.5	0.01373848	1	54.89907	7.209709e+26	2.301694e+28	
44938	700	1e+19	0	5e-06	3.882643e+26	2.222486e+26	2.127316e+26	9.517043e+24	1.474331e+26	1.858263e+25	4.853304e+25	2.778108e+25	2.659145e+25	1.18963e+24	1.842913e+25	2.322829e+24	0.04786077	5.298278e+23	5.8217e-10	0.0004378978	1.898035e+13	1.456438e+07	38804.88	1.195375e-07	2.634304e-14	1.206385e-21	0.5	0.5	0.01373856	1	54.90029	7.209709e+26	2.301694e+28	
44939	700	1e+19	0	5e-06	3.88273e+26	2.22252e+26	2.127349e+26	9.517155e+24	1.474339e+26	1.858699e+25	4.853412e+25	2.77815e+25	2.659186e+25	1.189644e+24	1.842924e+25	2.323374e+24	0.04787093	5.298258e+23	5.82173e-10	0.000437903	1.898012e+13	1.456464e+07	38806.1	1.195382e-07	2.634335e-14	1.206407e-21	0.5	0.5	0.01373865	1	54.90151	7.209709e+26	2.301694e+28	
44940	700	1e+19	0	5e-06	3.882816e+26	2.222554e+26	2.127382e+26	9.517266e+24	1.474348e+26	1.859135e+25	4.85352e+25	2.778193e+25	2.659227e+25	1.189658e+24	1.842935e+25	2.323919e+24	0.0478811	5.298238e+23	5.82176e-10	0.0004379081	1.89799e+13	1.45649e+07	38807.32	1.195389e-07	2.634366e-14	1.206428e-21	0.5	0.5	0.01373873	1	54.90273	7.209709e+26	2.301694e+28	
44941	700	1e+19	0	5e-06	3.882902e+26	2.222588e+26	2.127415e+26	9.517377e+24	1.474357e+26	1.859571e+25	4.853628e+25	2.778235e+25	2.659268e+25	1.189672e+24	1.842946e+25	2.324464e+24	0.04789126	5.298217e+23	5.82179e-10	0.0004379132	1.897967e+13	1.456516e+07	38808.55	1.195396e-07	2.634398e-14	1.20645e-21	0.5	0.5	0.01373881	1	54.90396	7.209709e+26	2.301694e+28	
44942	700	1e+19	0	5e-06	3.882989e+26	2.222622e+26	2.127448e+26	9.517488e+24	1.474366e+26	1.860007e+25	4.853736e+25	2.778278e+25	2.659309e+25	1.189686e+24	1.842957e+25	2.325009e+24	0.04790143	5.298197e+23	5.82182e-10	0.0004379183	1.897945e+13	1.456542e+07	38809.77	1.195403e-07	2.634429e-14	1.206471e-21	0.5	0.5	0.01373889	1	54.90518	7.209709e+26	2.301694e+28	
44943	700	1e+19	0	5e-06	3.883075e+26	2.222657e+26	2.127481e+26	9.5176e+24	1.474374e+26	1.860443e+25	4.853844e+25	2.778321e+25	2.659351e+25	1.1897e+24	1.842968e+25	2.325554e+24	0.04791159	5.298177e+23	5.82185e-10	0.0004379234	1.897922e+13	1.456568e+07	38810.99	1.19541e-07	2.63446e-14	1.206492e-21	0.5	0.5	0.01373897	1	54.9064	7.209709e+26	2.301694e+28	
44944	700	1e+19	0	5e-06	3.883162e+26	2.222691e+26	2.127513e+26	9.517711e+24	1.474383e+26	1.860879e+25	4.853952e+25	2.778363e+25	2.659392e+25	1.189714e+24	1.842979e+25	2.326099e+24	0.04792175	5.298157e+23	5.82188e-10	0.0004379285	1.8979e+13	1.456594e+07	38812.21	1.195417e-07	2.634491e-14	1.206514e-21	0.5	0.5	0.01373905	1	54.90762	7.209709e+26	2.301694e+28	
44945	700	1e+19	0	5e-06	3.883248e+26	2.222725e+26	2.127546e+26	9.517822e+24	1.474392e+26	1.861315e+25	4.85406e+25	2.778406e+25	2.659433e+25	1.189728e+24	1.84299e+25	2.326644e+24	0.04793192	5.298137e+23	5.82191e-10	0.0004379337	1.897877e+13	1.456619e+07	38813.43	1.195424e-07	2.634523e-14	1.206535e-21	0.5	0.5	0.01373914	1	54.90884	7.209709e+26	2.301694e+28	
44946	700	1e+19	0	5e-06	3.883334e+26	2.222759e+26	2.127579e+26	9.517933e+24	1.474401e+26	1.861751e+25	4.854168e+25	2.778448e+25	2.659474e+25	1.189742e+24	1.843001e+25	2.327189e+24	0.04794208	5.298117e+23	5.82194e-10	0.0004379388	1.897855e+13	1.456645e+07	38814.65	1.195431e-07	2.634554e-14	1.206557e-21	0.5	0.5	0.01373922	1	54.91006	7.209709e+26	2.301694e+28	
44947	700	1e+19	0	5e-06	3.883421e+26	2.222793e+26	2.127612e+26	9.518044e+24	1.474409e+26	1.862187e+25	4.854276e+25	2.778491e+25	2.659515e+25	1.189756e+24	1.843012e+25	2.327734e+24	0.04795224	5.298097e+23	5.82197e-10	0.0004379439	1.897832e+13	1.456671e+07	38815.87	1.195438e-07	2.634585e-14	1.206578e-21	0.5	0.5	0.0137393	1	54.91129	7.209709e+26	2.301694e+28	
44948	700	1e+19	0	5e-06	3.883507e+26	2.222827e+26	2.127645e+26	9.518156e+24	1.474418e+26	1.862623e+25	4.854384e+25	2.778534e+25	2.659557e+25	1.189769e+24	1.843023e+25	2.328279e+24	0.0479624	5.298077e+23	5.822001e-10	0.000437949	1.897809e+13	1.456697e+07	38817.1	1.195446e-07	2.634616e-14	1.2066e-21	0.5	0.5	0.01373938	1	54.91251	7.209709e+26	2.301694e+28	
44949	700	1e+19	0	5e-06	3.883594e+26	2.222861e+26	2.127678e+26	9.518267e+24	1.474427e+26	1.86306e+25	4.854492e+25	2.778576e+25	2.659598e+25	1.189783e+24	1.843033e+25	2.328824e+24	0.04797257	5.298056e+23	5.822031e-10	0.0004379541	1.897787e+13	1.456723e+07	38818.32	1.195453e-07	2.634648e-14	1.206621e-21	0.5	0.5	0.01373946	1	54.91373	7.209709e+26	2.301694e+28	
44950	700	1e+19	0	5e-06	3.88368e+26	2.222895e+26	2.127711e+26	9.518378e+24	1.474435e+26	1.863496e+25	4.8546e+25	2.778619e+25	2.659639e+25	1.189797e+24	1.843044e+25	2.329369e+24	0.04798273	5.298036e+23	5.822061e-10	0.0004379593	1.897764e+13	1.456749e+07	38819.54	1.19546e-07	2.634679e-14	1.206643e-21	0.5	0.5	0.01373954	1	54.91495	7.209709e+26	2.301694e+28	
44951	700	1e+19	0	5e-06	3.883766e+26	2.222929e+26	2.127744e+26	9.518489e+24	1.474444e+26	1.863932e+25	4.854708e+25	2.778661e+25	2.65968e+25	1.189811e+24	1.843055e+25	2.329915e+24	0.04799289	5.298016e+23	5.822091e-10	0.0004379644	1.897742e+13	1.456775e+07	38820.76	1.195467e-07	2.63471e-14	1.206664e-21	0.5	0.5	0.01373963	1	54.91617	7.209709e+26	2.301694e+28	
44952	700	1e+19	0	5e-06	3.883853e+26	2.222963e+26	2.127777e+26	9.5186e+24	1.474453e+26	1.864368e+25	4.854816e+25	2.778704e+25	2.659721e+25	1.189825e+24	1.843066e+25	2.33046e+24	0.04800305	5.297996e+23	5.822121e-10	0.0004379695	1.897719e+13	1.456801e+07	38821.98	1.195474e-07	2.634742e-14	1.206686e-21	0.5	0.5	0.01373971	1	54.91739	7.209709e+26	2.301694e+28	
44953	700	1e+19	0	5e-06	3.883939e+26	2.222997e+26	2.12781e+26	9.518712e+24	1.474462e+26	1.864804e+25	4.854924e+25	2.778746e+25	2.659763e+25	1.189839e+24	1.843077e+25	2.331005e+24	0.04801321	5.297976e+23	5.822151e-10	0.0004379746	1.897697e+13	1.456827e+07	38823.2	1.195481e-07	2.634773e-14	1.206707e-21	0.5	0.5	0.01373979	1	54.91862	7.209709e+26	2.301694e+28	
44954	700	1e+19	0	5e-06	3.884026e+26	2.223031e+26	2.127843e+26	9.518823e+24	1.47447e+26	1.86524e+25	4.855032e+25	2.778789e+25	2.659804e+25	1.189853e+24	1.843088e+25	2.33155e+24	0.04802337	5.297956e+23	5.822181e-10	0.0004379797	1.897674e+13	1.456853e+07	38824.42	1.195488e-07	2.634804e-14	1.206729e-21	0.5	0.5	0.01373987	1	54.91984	7.209709e+26	2.301694e+28	
44955	700	1e+19	0	5e-06	3.884112e+26	2.223065e+26	2.127876e+26	9.518934e+24	1.474479e+26	1.865676e+25	4.85514e+25	2.778832e+25	2.659845e+25	1.189867e+24	1.843099e+25	2.332095e+24	0.04803353	5.297936e+23	5.822211e-10	0.0004379848	1.897652e+13	1.456879e+07	38825.64	1.195495e-07	2.634835e-14	1.20675e-21	0.5	0.5	0.01373995	1	54.92106	7.209709e+26	2.301694e+28	
44956	700	1e+19	0	5e-06	3.884198e+26	2.223099e+26	2.127909e+26	9.519045e+24	1.474488e+26	1.866112e+25	4.855248e+25	2.778874e+25	2.659886e+25	1.189881e+24	1.84311e+25	2.33264e+24	0.04804369	5.297916e+23	5.822241e-10	0.00043799	1.897629e+13	1.456905e+07	38826.86	1.195502e-07	2.634867e-14	1.206772e-21	0.5	0.5	0.01374003	1	54.92228	7.209709e+26	2.301694e+28	
44957	700	1e+19	0	5e-06	3.884285e+26	2.223133e+26	2.127942e+26	9.519156e+24	1.474497e+26	1.866548e+25	4.855356e+25	2.778917e+25	2.659927e+25	1.189895e+24	1.843121e+25	2.333185e+24	0.04805385	5.297896e+23	5.822271e-10	0.0004379951	1.897607e+13	1.456931e+07	38828.09	1.195509e-07	2.634898e-14	1.206793e-21	0.5	0.5	0.01374011	1	54.9235	7.209709e+26	2.301694e+28	
44958	700	1e+19	0	5e-06	3.884371e+26	2.223167e+26	2.127975e+26	9.519268e+24	1.474505e+26	1.866984e+25	4.855464e+25	2.778959e+25	2.659969e+25	1.189908e+24	1.843132e+25	2.33373e+24	0.04806401	5.297875e+23	5.822301e-10	0.0004380002	1.897584e+13	1.456956e+07	38829.31	1.195517e-07	2.634929e-14	1.206815e-21	0.5	0.5	0.0137402	1	54.92473	7.209709e+26	2.301694e+28	
44959	700	1e+19	0	5e-06	3.884458e+26	2.223202e+26	2.128008e+26	9.519379e+24	1.474514e+26	1.867421e+25	4.855572e+25	2.779002e+25	2.66001e+25	1.189922e+24	1.843143e+25	2.334276e+24	0.04807416	5.297855e+23	5.822331e-10	0.0004380053	1.897562e+13	1.456982e+07	38830.53	1.195524e-07	2.634961e-14	1.206836e-21	0.5	0.5	0.01374028	1	54.92595	7.209709e+26	2.301694e+28	
44960	700	1e+19	0	5e-06	3.884544e+26	2.223236e+26	2.128041e+26	9.51949e+24	1.474523e+26	1.867857e+25	4.85568e+25	2.779045e+25	2.660051e+25	1.189936e+24	1.843153e+25	2.334821e+24	0.04808432	5.297835e+23	5.822361e-10	0.0004380104	1.897539e+13	1.457008e+07	38831.75	1.195531e-07	2.634992e-14	1.206858e-21	0.5	0.5	0.01374036	1	54.92717	7.209709e+26	2.301694e+28	
44961	700	1e+19	0	5e-06	3.88463e+26	2.22327e+26	2.128074e+26	9.519601e+24	1.474531e+26	1.868293e+25	4.855788e+25	2.779087e+25	2.660092e+25	1.18995e+24	1.843164e+25	2.335366e+24	0.04809448	5.297815e+23	5.822391e-10	0.0004380155	1.897517e+13	1.457034e+07	38832.97	1.195538e-07	2.635023e-14	1.206879e-21	0.5	0.5	0.01374044	1	54.92839	7.209709e+26	2.301694e+28	
44962	700	1e+19	0	5e-06	3.884717e+26	2.223304e+26	2.128107e+26	9.519712e+24	1.47454e+26	1.868729e+25	4.855896e+25	2.77913e+25	2.660133e+25	1.189964e+24	1.843175e+25	2.335911e+24	0.04810464	5.297795e+23	5.822421e-10	0.0004380207	1.897494e+13	1.45706e+07	38834.19	1.195545e-07	2.635054e-14	1.206901e-21	0.5	0.5	0.01374052	1	54.92961	7.209709e+26	2.301694e+28	
44963	700	1e+19	0	5e-06	3.884803e+26	2.223338e+26	2.12814e+26	9.519824e+24	1.474549e+26	1.869165e+25	4.856004e+25	2.779172e+25	2.660174e+25	1.189978e+24	1.843186e+25	2.336456e+24	0.04811479	5.297775e+23	5.822451e-10	0.0004380258	1.897471e+13	1.457086e+07	38835.41	1.195552e-07	2.635086e-14	1.206922e-21	0.5	0.5	0.0137406	1	54.93083	7.209709e+26	2.301694e+28	
44964	700	1e+19	0	5e-06	3.88489e+26	2.223372e+26	2.128172e+26	9.519935e+24	1.474558e+26	1.869601e+25	4.856112e+25	2.779215e+25	2.660216e+25	1.189992e+24	1.843197e+25	2.337001e+24	0.04812495	5.297755e+23	5.822481e-10	0.0004380309	1.897449e+13	1.457112e+07	38836.63	1.195559e-07	2.635117e-14	1.206944e-21	0.5	0.5	0.01374069	1	54.93206	7.209709e+26	2.301694e+28	
44965	700	1e+19	0	5e-06	3.884976e+26	2.223406e+26	2.128205e+26	9.520046e+24	1.474566e+26	1.870037e+25	4.85622e+25	2.779257e+25	2.660257e+25	1.190006e+24	1.843208e+25	2.337547e+24	0.04813511	5.297735e+23	5.822511e-10	0.000438036	1.897426e+13	1.457138e+07	38837.85	1.195566e-07	2.635148e-14	1.206965e-21	0.5	0.5	0.01374077	1	54.93328	7.209709e+26	2.301694e+28	
44966	700	1e+19	0	5e-06	3.885062e+26	2.22344e+26	2.128238e+26	9.520157e+24	1.474575e+26	1.870473e+25	4.856328e+25	2.7793e+25	2.660298e+25	1.19002e+24	1.843219e+25	2.338092e+24	0.04814526	5.297714e+23	5.822541e-10	0.0004380411	1.897404e+13	1.457164e+07	38839.07	1.195573e-07	2.63518e-14	1.206987e-21	0.5	0.5	0.01374085	1	54.9345	7.209709e+26	2.301694e+28	
44967	700	1e+19	0	5e-06	3.885149e+26	2.223474e+26	2.128271e+26	9.520268e+24	1.474584e+26	1.87091e+25	4.856436e+25	2.779343e+25	2.660339e+25	1.190034e+24	1.84323e+25	2.338637e+24	0.04815542	5.297694e+23	5.822571e-10	0.0004380462	1.897381e+13	1.45719e+07	38840.29	1.19558e-07	2.635211e-14	1.207008e-21	0.5	0.5	0.01374093	1	54.93572	7.209709e+26	2.301694e+28	
44968	700	1e+19	0	5e-06	3.885235e+26	2.223508e+26	2.128304e+26	9.52038e+24	1.474593e+26	1.871346e+25	4.856544e+25	2.779385e+25	2.66038e+25	1.190047e+24	1.843241e+25	2.339182e+24	0.04816557	5.297674e+23	5.822601e-10	0.0004380513	1.897359e+13	1.457216e+07	38841.51	1.195587e-07	2.635242e-14	1.20703e-21	0.5	0.5	0.01374101	1	54.93694	7.209709e+26	2.301694e+28	
44969	700	1e+19	0	5e-06	3.885322e+26	2.223542e+26	2.128337e+26	9.520491e+24	1.474601e+26	1.871782e+25	4.856652e+25	2.779428e+25	2.660422e+25	1.190061e+24	1.843252e+25	2.339727e+24	0.04817573	5.297654e+23	5.822631e-10	0.0004380565	1.897336e+13	1.457242e+07	38842.73	1.195595e-07	2.635273e-14	1.207051e-21	0.5	0.5	0.01374109	1	54.93816	7.209709e+26	2.301694e+28	
44970	700	1e+19	0	5e-06	3.885408e+26	2.223576e+26	2.12837e+26	9.520602e+24	1.47461e+26	1.872218e+25	4.85676e+25	2.77947e+25	2.660463e+25	1.190075e+24	1.843263e+25	2.340273e+24	0.04818588	5.297634e+23	5.822661e-10	0.0004380616	1.897314e+13	1.457268e+07	38843.95	1.195602e-07	2.635305e-14	1.207073e-21	0.5	0.5	0.01374118	1	54.93939	7.209709e+26	2.301694e+28	
44971	700	1e+19	0	5e-06	3.885494e+26	2.22361e+26	2.128403e+26	9.520713e+24	1.474619e+26	1.872654e+25	4.856868e+25	2.779513e+25	2.660504e+25	1.190089e+24	1.843273e+25	2.340818e+24	0.04819603	5.297614e+23	5.822691e-10	0.0004380667	1.897291e+13	1.457293e+07	38845.17	1.195609e-07	2.635336e-14	1.207094e-21	0.5	0.5	0.01374126	1	54.94061	7.209709e+26	2.301694e+28	
44972	700	1e+19	0	5e-06	3.885581e+26	2.223644e+26	2.128436e+26	9.520824e+24	1.474627e+26	1.87309e+25	4.856976e+25	2.779555e+25	2.660545e+25	1.190103e+24	1.843284e+25	2.341363e+24	0.04820619	5.297594e+23	5.822721e-10	0.0004380718	1.897269e+13	1.457319e+07	38846.39	1.195616e-07	2.635367e-14	1.207116e-21	0.5	0.5	0.01374134	1	54.94183	7.209709e+26	2.301694e+28	
44973	700	1e+19	0	5e-06	3.885667e+26	2.223678e+26	2.128469e+26	9.520935e+24	1.474636e+26	1.873527e+25	4.857084e+25	2.779598e+25	2.660586e+25	1.190117e+24	1.843295e+25	2.341908e+24	0.04821634	5.297574e+23	5.822751e-10	0.0004380769	1.897246e+13	1.457345e+07	38847.61	1.195623e-07	2.635399e-14	1.207137e-21	0.5	0.5	0.01374142	1	54.94305	7.209709e+26	2.301694e+28	
44974	700	1e+19	0	5e-06	3.885754e+26	2.223712e+26	2.128502e+26	9.521047e+24	1.474645e+26	1.873963e+25	4.857192e+25	2.779641e+25	2.660627e+25	1.190131e+24	1.843306e+25	2.342453e+24	0.04822649	5.297554e+23	5.822782e-10	0.000438082	1.897224e+13	1.457371e+07	38848.83	1.19563e-07	2.63543e-14	1.207159e-21	0.5	0.5	0.0137415	1	54.94427	7.209709e+26	2.301694e+28	
44975	700	1e+19	0	5e-06	3.88584e+26	2.223746e+26	2.128535e+26	9.521158e+24	1.474654e+26	1.874399e+25	4.8573e+25	2.779683e+25	2.660669e+25	1.190145e+24	1.843317e+25	2.342999e+24	0.04823665	5.297533e+23	5.822812e-10	0.0004380872	1.897201e+13	1.457397e+07	38850.05	1.195637e-07	2.635461e-14	1.20718e-21	0.5	0.5	0.01374158	1	54.94549	7.209709e+26	2.301694e+28	
44976	700	1e+19	0	5e-06	3.885926e+26	2.223781e+26	2.128568e+26	9.521269e+24	1.474662e+26	1.874835e+25	4.857408e+25	2.779726e+25	2.66071e+25	1.190159e+24	1.843328e+25	2.343544e+24	0.0482468	5.297513e+23	5.822842e-10	0.0004380923	1.897179e+13	1.457423e+07	38851.27	1.195644e-07	2.635493e-14	1.207202e-21	0.5	0.5	0.01374166	1	54.94672	7.209709e+26	2.301694e+28	
44977	700	1e+19	0	5e-06	3.886013e+26	2.223815e+26	2.128601e+26	9.52138e+24	1.474671e+26	1.875271e+25	4.857516e+25	2.779768e+25	2.660751e+25	1.190173e+24	1.843339e+25	2.344089e+24	0.04825695	5.297493e+23	5.822872e-10	0.0004380974	1.897156e+13	1.457449e+07	38852.49	1.195651e-07	2.635524e-14	1.207223e-21	0.5	0.5	0.01374175	1	54.94794	7.209709e+26	2.301694e+28	
44978	700	1e+19	0	5e-06	3.886099e+26	2.223849e+26	2.128634e+26	9.521491e+24	1.47468e+26	1.875707e+25	4.857624e+25	2.779811e+25	2.660792e+25	1.190186e+24	1.84335e+25	2.344634e+24	0.0482671	5.297473e+23	5.822902e-10	0.0004381025	1.897134e+13	1.457475e+07	38853.71	1.195658e-07	2.635555e-14	1.207245e-21	0.5	0.5	0.01374183	1	54.94916	7.209709e+26	2.301694e+28	
44979	700	1e+19	0	5e-06	3.886186e+26	2.223883e+26	2.128667e+26	9.521602e+24	1.474689e+26	1.876144e+25	4.857732e+25	2.779853e+25	2.660833e+25	1.1902e+24	1.843361e+25	2.345179e+24	0.04827725	5.297453e+23	5.822932e-10	0.0004381076	1.897111e+13	1.457501e+07	38854.93	1.195666e-07	2.635586e-14	1.207266e-21	0.5	0.5	0.01374191	1	54.95038	7.209709e+26	2.301694e+28	
44980	700	1e+19	0	5e-06	3.886272e+26	2.223917e+26	2.1287e+26	9.521713e+24	1.474697e+26	1.87658e+25	4.85784e+25	2.779896e+25	2.660874e+25	1.190214e+24	1.843372e+25	2.345725e+24	0.0482874	5.297433e+23	5.822962e-10	0.0004381127	1.897088e+13	1.457527e+07	38856.15	1.195673e-07	2.635618e-14	1.207288e-21	0.5	0.5	0.01374199	1	54.9516	7.209709e+26	2.301694e+28	
44981	700	1e+19	0	5e-06	3.886358e+26	2.223951e+26	2.128733e+26	9.521825e+24	1.474706e+26	1.877016e+25	4.857948e+25	2.779938e+25	2.660916e+25	1.190228e+24	1.843383e+25	2.34627e+24	0.04829755	5.297413e+23	5.822992e-10	0.0004381178	1.897066e+13	1.457553e+07	38857.37	1.19568e-07	2.635649e-14	1.207309e-21	0.5	0.5	0.01374207	1	54.95282	7.209709e+26	2.301694e+28	
44982	700	1e+19	0	5e-06	3.886445e+26	2.223985e+26	2.128765e+26	9.521936e+24	1.474715e+26	1.877452e+25	4.858056e+25	2.779981e+25	2.660957e+25	1.190242e+24	1.843393e+25	2.346815e+24	0.0483077	5.297393e+23	5.823022e-10	0.000438123	1.897043e+13	1.457579e+07	38858.59	1.195687e-07	2.63568e-14	1.207331e-21	0.5	0.5	0.01374215	1	54.95405	7.209709e+26	2.301694e+28	
44983	700	1e+19	0	5e-06	3.886531e+26	2.224019e+26	2.128798e+26	9.522047e+24	1.474723e+26	1.877888e+25	4.858164e+25	2.780024e+25	2.660998e+25	1.190256e+24	1.843404e+25	2.34736e+24	0.04831785	5.297373e+23	5.823052e-10	0.0004381281	1.897021e+13	1.457605e+07	38859.81	1.195694e-07	2.635712e-14	1.207352e-21	0.5	0.5	0.01374224	1	54.95527	7.209709e+26	2.301694e+28	
44984	700	1e+19	0	5e-06	3.886618e+26	2.224053e+26	2.128831e+26	9.522158e+24	1.474732e+26	1.878325e+25	4.858272e+25	2.780066e+25	2.661039e+25	1.19027e+24	1.843415e+25	2.347906e+24	0.048328	5.297353e+23	5.823082e-10	0.0004381332	1.896998e+13	1.457631e+07	38861.03	1.195701e-07	2.635743e-14	1.207374e-21	0.5	0.5	0.01374232	1	54.95649	7.209709e+26	2.301694e+28	
44985	700	1e+19	0	5e-06	3.886704e+26	2.224087e+26	2.128864e+26	9.522269e+24	1.474741e+26	1.878761e+25	4.85838e+25	2.780109e+25	2.66108e+25	1.190284e+24	1.843426e+25	2.348451e+24	0.04833815	5.297332e+23	5.823112e-10	0.0004381383	1.896976e+13	1.457657e+07	38862.25	1.195708e-07	2.635774e-14	1.207395e-21	0.5	0.5	0.0137424	1	54.95771	7.209709e+26	2.301694e+28	
44986	700	1e+19	0	5e-06	3.88679e+26	2.224121e+26	2.128897e+26	9.52238e+24	1.47475e+26	1.879197e+25	4.858488e+25	2.780151e+25	2.661122e+25	1.190298e+24	1.843437e+25	2.348996e+24	0.0483483	5.297312e+23	5.823142e-10	0.0004381434	1.896953e+13	1.457682e+07	38863.47	1.195715e-07	2.635805e-14	1.207417e-21	0.5	0.5	0.01374248	1	54.95893	7.209709e+26	2.301694e+28	
44987	700	1e+19	0	5e-06	3.886877e+26	2.224155e+26	2.12893e+26	9.522491e+24	1.474758e+26	1.879633e+25	4.858596e+25	2.780194e+25	2.661163e+25	1.190311e+24	1.843448e+25	2.349542e+24	0.04835845	5.297292e+23	5.823172e-10	0.0004381485	1.896931e+13	1.457708e+07	38864.69	1.195722e-07	2.635837e-14	1.207438e-21	0.5	0.5	0.01374256	1	54.96015	7.209709e+26	2.301694e+28	
44988	700	1e+19	0	5e-06	3.886963e+26	2.224189e+26	2.128963e+26	9.522603e+24	1.474767e+26	1.880069e+25	4.858704e+25	2.780236e+25	2.661204e+25	1.190325e+24	1.843459e+25	2.350087e+24	0.04836859	5.297272e+23	5.823202e-10	0.0004381536	1.896908e+13	1.457734e+07	38865.91	1.195729e-07	2.635868e-14	1.20746e-21	0.5	0.5	0.01374264	1	54.96138	7.209709e+26	2.301694e+28	
44989	700	1e+19	0	5e-06	3.88705e+26	2.224223e+26	2.128996e+26	9.522714e+24	1.474776e+26	1.880506e+25	4.858812e+25	2.780279e+25	2.661245e+25	1.190339e+24	1.84347e+25	2.350632e+24	0.04837874	5.297252e+23	5.823232e-10	0.0004381588	1.896886e+13	1.45776e+07	38867.13	1.195737e-07	2.635899e-14	1.207481e-21	0.5	0.5	0.01374273	1	54.9626	7.209709e+26	2.301694e+28	
44990	700	1e+19	0	5e-06	3.887136e+26	2.224257e+26	2.129029e+26	9.522825e+24	1.474785e+26	1.880942e+25	4.85892e+25	2.780322e+25	2.661286e+25	1.190353e+24	1.843481e+25	2.351177e+24	0.04838889	5.297232e+23	5.823262e-10	0.0004381639	1.896863e+13	1.457786e+07	38868.35	1.195744e-07	2.635931e-14	1.207503e-21	0.5	0.5	0.01374281	1	54.96382	7.209709e+26	2.301694e+28	
44991	700	1e+19	0	5e-06	3.887222e+26	2.224291e+26	2.129062e+26	9.522936e+24	1.474793e+26	1.881378e+25	4.859028e+25	2.780364e+25	2.661327e+25	1.190367e+24	1.843492e+25	2.351723e+24	0.04839904	5.297212e+23	5.823292e-10	0.000438169	1.896841e+13	1.457812e+07	38869.57	1.195751e-07	2.635962e-14	1.207524e-21	0.5	0.5	0.01374289	1	54.96504	7.209709e+26	2.301694e+28	
44992	700	1e+19	0	5e-06	3.887309e+26	2.224325e+26	2.129095e+26	9.523047e+24	1.474802e+26	1.881814e+25	4.859136e+25	2.780407e+25	2.661369e+25	1.190381e+24	1.843503e+25	2.352268e+24	0.04840918	5.297192e+23	5.823322e-10	0.0004381741	1.896818e+13	1.457838e+07	38870.79	1.195758e-07	2.635993e-14	1.207546e-21	0.5	0.5	0.01374297	1	54.96626	7.209709e+26	2.301694e+28	
44993	700	1e+19	0	5e-06	3.887395e+26	2.224359e+26	2.129128e+26	9.523158e+24	1.474811e+26	1.882251e+25	4.859244e+25	2.780449e+25	2.66141e+25	1.190395e+24	1.843513e+25	2.352813e+24	0.04841933	5.297172e+23	5.823352e-10	0.0004381792	1.896796e+13	1.457864e+07	38872.01	1.195765e-07	2.636025e-14	1.207567e-21	0.5	0.5	0.01374305	1	54.96748	7.209709e+26	2.301694e+28	
44994	700	1e+19	0	5e-06	3.887482e+26	2.224393e+26	2.129161e+26	9.523269e+24	1.47482e+26	1.882687e+25	4.859352e+25	2.780492e+25	2.661451e+25	1.190409e+24	1.843524e+25	2.353359e+24	0.04842947	5.297152e+23	5.823382e-10	0.0004381843	1.896773e+13	1.45789e+07	38873.23	1.195772e-07	2.636056e-14	1.207589e-21	0.5	0.5	0.01374313	1	54.96871	7.209709e+26	2.301694e+28	
44995	700	1e+19	0	5e-06	3.887568e+26	2.224427e+26	2.129194e+26	9.523381e+24	1.474828e+26	1.883123e+25	4.85946e+25	2.780534e+25	2.661492e+25	1.190423e+24	1.843535e+25	2.353904e+24	0.04843962	5.297131e+23	5.823412e-10	0.0004381894	1.896751e+13	1.457916e+07	38874.44	1.195779e-07	2.636087e-14	1.20761e-21	0.5	0.5	0.01374321	1	54.96993	7.209709e+26	2.301694e+28	
