Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
49382	1273	1e+19	150	5e-06	4.266605e+26	1.037011e+26	8.693683e+25	1.676426e+25	2.42175e+26	8.078436e+25	5.333256e+25	1.296264e+25	1.08671e+25	2.095533e+24	3.027188e+25	1.009805e+25	0.1893411	4.3171e+23	7.527651e-10	0.0007713635	4.544517e+09	9.991779e+10	7.759271e+12	7.725244e-06	1.100227e-10	3.256196e-16	0.5	0.5	0.8878704	1	60.32948	7.209709e+26	2.301694e+28	
49383	1273	1e+19	150	5e-06	4.266691e+26	1.037015e+26	8.693719e+25	1.676431e+25	2.42181e+26	8.07866e+25	5.333364e+25	1.296269e+25	1.086715e+25	2.095539e+24	3.027263e+25	1.009832e+25	0.1893425	4.317095e+23	7.527661e-10	0.0007713657	4.544454e+09	9.992166e+10	7.759429e+12	7.725298e-06	1.100242e-10	3.256264e-16	0.5	0.5	0.8878765	1	60.3307	7.209709e+26	2.301694e+28	
49384	1273	1e+19	150	5e-06	4.266778e+26	1.037019e+26	8.693754e+25	1.676436e+25	2.42187e+26	8.078883e+25	5.333472e+25	1.296274e+25	1.086719e+25	2.095545e+24	3.027338e+25	1.00986e+25	0.1893439	4.31709e+23	7.527671e-10	0.0007713679	4.544391e+09	9.992553e+10	7.759587e+12	7.725351e-06	1.100257e-10	3.256332e-16	0.5	0.5	0.8878827	1	60.33192	7.209709e+26	2.301694e+28	
49385	1273	1e+19	150	5e-06	4.266864e+26	1.037023e+26	8.693789e+25	1.676441e+25	2.42193e+26	8.079106e+25	5.33358e+25	1.296279e+25	1.086724e+25	2.095551e+24	3.027413e+25	1.009888e+25	0.1893453	4.317085e+23	7.527681e-10	0.0007713701	4.544328e+09	9.992939e+10	7.759745e+12	7.725405e-06	1.100273e-10	3.2564e-16	0.5	0.5	0.8878889	1	60.33315	7.209709e+26	2.301694e+28	
49386	1273	1e+19	150	5e-06	4.26695e+26	1.037027e+26	8.693824e+25	1.676445e+25	2.42199e+26	8.07933e+25	5.333688e+25	1.296284e+25	1.086728e+25	2.095557e+24	3.027488e+25	1.009916e+25	0.1893467	4.31708e+23	7.527691e-10	0.0007713722	4.544265e+09	9.993326e+10	7.759903e+12	7.725459e-06	1.100288e-10	3.256467e-16	0.5	0.5	0.887895	1	60.33437	7.209709e+26	2.301694e+28	
49387	1273	1e+19	150	5e-06	4.267037e+26	1.037031e+26	8.69386e+25	1.67645e+25	2.422051e+26	8.079553e+25	5.333796e+25	1.296289e+25	1.086732e+25	2.095563e+24	3.027563e+25	1.009944e+25	0.1893481	4.317075e+23	7.527701e-10	0.0007713744	4.544202e+09	9.993713e+10	7.760061e+12	7.725512e-06	1.100303e-10	3.256535e-16	0.5	0.5	0.8879012	1	60.33559	7.209709e+26	2.301694e+28	
49388	1273	1e+19	150	5e-06	4.267123e+26	1.037035e+26	8.693895e+25	1.676455e+25	2.422111e+26	8.079776e+25	5.333904e+25	1.296294e+25	1.086737e+25	2.095568e+24	3.027638e+25	1.009972e+25	0.1893495	4.31707e+23	7.527711e-10	0.0007713766	4.544139e+09	9.994099e+10	7.760219e+12	7.725566e-06	1.100319e-10	3.256603e-16	0.5	0.5	0.8879074	1	60.33681	7.209709e+26	2.301694e+28	
49389	1273	1e+19	150	5e-06	4.26721e+26	1.037039e+26	8.69393e+25	1.67646e+25	2.422171e+26	8.08e+25	5.334012e+25	1.296299e+25	1.086741e+25	2.095574e+24	3.027713e+25	1.01e+25	0.1893509	4.317065e+23	7.52772e-10	0.0007713788	4.544076e+09	9.994486e+10	7.760378e+12	7.72562e-06	1.100334e-10	3.256671e-16	0.5	0.5	0.8879135	1	60.33803	7.209709e+26	2.301694e+28	
49390	1273	1e+19	150	5e-06	4.267296e+26	1.037043e+26	8.693965e+25	1.676464e+25	2.422231e+26	8.080223e+25	5.33412e+25	1.296304e+25	1.086746e+25	2.09558e+24	3.027788e+25	1.010028e+25	0.1893523	4.31706e+23	7.52773e-10	0.0007713809	4.544012e+09	9.994873e+10	7.760536e+12	7.725673e-06	1.100349e-10	3.256739e-16	0.5	0.5	0.8879197	1	60.33925	7.209709e+26	2.301694e+28	
49391	1273	1e+19	150	5e-06	4.267382e+26	1.037047e+26	8.694001e+25	1.676469e+25	2.422291e+26	8.080447e+25	5.334228e+25	1.296309e+25	1.08675e+25	2.095586e+24	3.027863e+25	1.010056e+25	0.1893537	4.317056e+23	7.52774e-10	0.0007713831	4.543949e+09	9.99526e+10	7.760694e+12	7.725727e-06	1.100364e-10	3.256807e-16	0.5	0.5	0.8879259	1	60.34048	7.209709e+26	2.301694e+28	
49392	1273	1e+19	150	5e-06	4.267469e+26	1.037051e+26	8.694036e+25	1.676474e+25	2.422351e+26	8.08067e+25	5.334336e+25	1.296314e+25	1.086754e+25	2.095592e+24	3.027939e+25	1.010084e+25	0.1893551	4.317051e+23	7.52775e-10	0.0007713853	4.543886e+09	9.995646e+10	7.760852e+12	7.725781e-06	1.10038e-10	3.256875e-16	0.5	0.5	0.887932	1	60.3417	7.209709e+26	2.301694e+28	
49393	1273	1e+19	150	5e-06	4.267555e+26	1.037055e+26	8.694071e+25	1.676478e+25	2.422411e+26	8.080893e+25	5.334444e+25	1.296319e+25	1.086759e+25	2.095598e+24	3.028014e+25	1.010112e+25	0.1893565	4.317046e+23	7.52776e-10	0.0007713875	4.543823e+09	9.996033e+10	7.76101e+12	7.725834e-06	1.100395e-10	3.256942e-16	0.5	0.5	0.8879382	1	60.34292	7.209709e+26	2.301694e+28	
49394	1273	1e+19	150	5e-06	4.267642e+26	1.037059e+26	8.694106e+25	1.676483e+25	2.422471e+26	8.081117e+25	5.334552e+25	1.296324e+25	1.086763e+25	2.095604e+24	3.028089e+25	1.01014e+25	0.1893579	4.317041e+23	7.52777e-10	0.0007713896	4.54376e+09	9.99642e+10	7.761168e+12	7.725888e-06	1.10041e-10	3.25701e-16	0.5	0.5	0.8879444	1	60.34414	7.209709e+26	2.301694e+28	
49395	1273	1e+19	150	5e-06	4.267728e+26	1.037063e+26	8.694141e+25	1.676488e+25	2.422531e+26	8.08134e+25	5.33466e+25	1.296329e+25	1.086768e+25	2.09561e+24	3.028164e+25	1.010168e+25	0.1893593	4.317036e+23	7.52778e-10	0.0007713918	4.543697e+09	9.996806e+10	7.761326e+12	7.725942e-06	1.100426e-10	3.257078e-16	0.5	0.5	0.8879506	1	60.34536	7.209709e+26	2.301694e+28	
49396	1273	1e+19	150	5e-06	4.267814e+26	1.037067e+26	8.694177e+25	1.676493e+25	2.422591e+26	8.081564e+25	5.334768e+25	1.296334e+25	1.086772e+25	2.095616e+24	3.028239e+25	1.010195e+25	0.1893607	4.317031e+23	7.52779e-10	0.000771394	4.543634e+09	9.997193e+10	7.761484e+12	7.725995e-06	1.100441e-10	3.257146e-16	0.5	0.5	0.8879567	1	60.34658	7.209709e+26	2.301694e+28	
49397	1273	1e+19	150	5e-06	4.267901e+26	1.037071e+26	8.694212e+25	1.676497e+25	2.422651e+26	8.081787e+25	5.334876e+25	1.296339e+25	1.086776e+25	2.095622e+24	3.028314e+25	1.010223e+25	0.1893621	4.317026e+23	7.5278e-10	0.0007713962	4.543571e+09	9.99758e+10	7.761642e+12	7.726049e-06	1.100456e-10	3.257214e-16	0.5	0.5	0.8879629	1	60.34781	7.209709e+26	2.301694e+28	
49398	1273	1e+19	150	5e-06	4.267987e+26	1.037075e+26	8.694247e+25	1.676502e+25	2.422711e+26	8.08201e+25	5.334984e+25	1.296344e+25	1.086781e+25	2.095628e+24	3.028389e+25	1.010251e+25	0.1893635	4.317021e+23	7.52781e-10	0.0007713983	4.543507e+09	9.997967e+10	7.7618e+12	7.726103e-06	1.100471e-10	3.257282e-16	0.5	0.5	0.8879691	1	60.34903	7.209709e+26	2.301694e+28	
49399	1273	1e+19	150	5e-06	4.268074e+26	1.037079e+26	8.694282e+25	1.676507e+25	2.422771e+26	8.082234e+25	5.335092e+25	1.296349e+25	1.086785e+25	2.095633e+24	3.028464e+25	1.010279e+25	0.1893649	4.317016e+23	7.52782e-10	0.0007714005	4.543444e+09	9.998353e+10	7.761959e+12	7.726156e-06	1.100487e-10	3.25735e-16	0.5	0.5	0.8879752	1	60.35025	7.209709e+26	2.301694e+28	
49400	1273	1e+19	150	5e-06	4.26816e+26	1.037083e+26	8.694318e+25	1.676512e+25	2.422831e+26	8.082457e+25	5.3352e+25	1.296354e+25	1.08679e+25	2.095639e+24	3.028539e+25	1.010307e+25	0.1893663	4.317012e+23	7.527829e-10	0.0007714027	4.543381e+09	9.99874e+10	7.762117e+12	7.72621e-06	1.100502e-10	3.257418e-16	0.5	0.5	0.8879814	1	60.35147	7.209709e+26	2.301694e+28	
49401	1273	1e+19	150	5e-06	4.268246e+26	1.037087e+26	8.694353e+25	1.676516e+25	2.422891e+26	8.082681e+25	5.335308e+25	1.296359e+25	1.086794e+25	2.095645e+24	3.028614e+25	1.010335e+25	0.1893677	4.317007e+23	7.527839e-10	0.0007714049	4.543318e+09	9.999127e+10	7.762275e+12	7.726264e-06	1.100517e-10	3.257485e-16	0.5	0.5	0.8879876	1	60.35269	7.209709e+26	2.301694e+28	
49402	1273	1e+19	150	5e-06	4.268333e+26	1.037091e+26	8.694388e+25	1.676521e+25	2.422952e+26	8.082904e+25	5.335416e+25	1.296364e+25	1.086799e+25	2.095651e+24	3.028689e+25	1.010363e+25	0.1893691	4.317002e+23	7.527849e-10	0.000771407	4.543255e+09	9.999514e+10	7.762433e+12	7.726317e-06	1.100533e-10	3.257553e-16	0.5	0.5	0.8879937	1	60.35391	7.209709e+26	2.301694e+28	
49403	1273	1e+19	150	5e-06	4.268419e+26	1.037095e+26	8.694423e+25	1.676526e+25	2.423012e+26	8.083127e+25	5.335524e+25	1.296369e+25	1.086803e+25	2.095657e+24	3.028764e+25	1.010391e+25	0.1893705	4.316997e+23	7.527859e-10	0.0007714092	4.543192e+09	9.9999e+10	7.762591e+12	7.726371e-06	1.100548e-10	3.257621e-16	0.5	0.5	0.8879999	1	60.35514	7.209709e+26	2.301694e+28	
49404	1273	1e+19	150	5e-06	4.268506e+26	1.037099e+26	8.694458e+25	1.67653e+25	2.423072e+26	8.083351e+25	5.335632e+25	1.296374e+25	1.086807e+25	2.095663e+24	3.02884e+25	1.010419e+25	0.1893719	4.316992e+23	7.527869e-10	0.0007714114	4.543129e+09	1.000029e+11	7.762749e+12	7.726425e-06	1.100563e-10	3.257689e-16	0.5	0.5	0.8880061	1	60.35636	7.209709e+26	2.301694e+28	
49405	1273	1e+19	150	5e-06	4.268592e+26	1.037103e+26	8.694494e+25	1.676535e+25	2.423132e+26	8.083574e+25	5.33574e+25	1.296379e+25	1.086812e+25	2.095669e+24	3.028915e+25	1.010447e+25	0.1893733	4.316987e+23	7.527879e-10	0.0007714136	4.543066e+09	1.000067e+11	7.762907e+12	7.726478e-06	1.100578e-10	3.257757e-16	0.5	0.5	0.8880122	1	60.35758	7.209709e+26	2.301694e+28	
49406	1273	1e+19	150	5e-06	4.268678e+26	1.037107e+26	8.694529e+25	1.67654e+25	2.423192e+26	8.083798e+25	5.335848e+25	1.296384e+25	1.086816e+25	2.095675e+24	3.02899e+25	1.010475e+25	0.1893747	4.316982e+23	7.527889e-10	0.0007714157	4.543003e+09	1.000106e+11	7.763065e+12	7.726532e-06	1.100594e-10	3.257825e-16	0.5	0.5	0.8880184	1	60.3588	7.209709e+26	2.301694e+28	
49407	1273	1e+19	150	5e-06	4.268765e+26	1.037111e+26	8.694564e+25	1.676545e+25	2.423252e+26	8.084021e+25	5.335956e+25	1.296389e+25	1.086821e+25	2.095681e+24	3.029065e+25	1.010503e+25	0.1893761	4.316977e+23	7.527899e-10	0.0007714179	4.54294e+09	1.000145e+11	7.763223e+12	7.726586e-06	1.100609e-10	3.257893e-16	0.5	0.5	0.8880245	1	60.36002	7.209709e+26	2.301694e+28	
49408	1273	1e+19	150	5e-06	4.268851e+26	1.037115e+26	8.694599e+25	1.676549e+25	2.423312e+26	8.084244e+25	5.336064e+25	1.296394e+25	1.086825e+25	2.095687e+24	3.02914e+25	1.010531e+25	0.1893775	4.316973e+23	7.527909e-10	0.0007714201	4.542877e+09	1.000183e+11	7.763381e+12	7.726639e-06	1.100624e-10	3.25796e-16	0.5	0.5	0.8880307	1	60.36124	7.209709e+26	2.301694e+28	
49409	1273	1e+19	150	5e-06	4.268938e+26	1.037119e+26	8.694635e+25	1.676554e+25	2.423372e+26	8.084468e+25	5.336172e+25	1.296399e+25	1.086829e+25	2.095693e+24	3.029215e+25	1.010558e+25	0.1893789	4.316968e+23	7.527919e-10	0.0007714222	4.542813e+09	1.000222e+11	7.76354e+12	7.726693e-06	1.10064e-10	3.258028e-16	0.5	0.5	0.8880369	1	60.36247	7.209709e+26	2.301694e+28	
49410	1273	1e+19	150	5e-06	4.269024e+26	1.037123e+26	8.69467e+25	1.676559e+25	2.423432e+26	8.084691e+25	5.33628e+25	1.296404e+25	1.086834e+25	2.095698e+24	3.02929e+25	1.010586e+25	0.1893803	4.316963e+23	7.527929e-10	0.0007714244	4.54275e+09	1.000261e+11	7.763698e+12	7.726746e-06	1.100655e-10	3.258096e-16	0.5	0.5	0.888043	1	60.36369	7.209709e+26	2.301694e+28	
49411	1273	1e+19	150	5e-06	4.26911e+26	1.037127e+26	8.694705e+25	1.676563e+25	2.423492e+26	8.084915e+25	5.336388e+25	1.296409e+25	1.086838e+25	2.095704e+24	3.029365e+25	1.010614e+25	0.1893817	4.316958e+23	7.527938e-10	0.0007714266	4.542687e+09	1.000299e+11	7.763856e+12	7.7268e-06	1.10067e-10	3.258164e-16	0.5	0.5	0.8880492	1	60.36491	7.209709e+26	2.301694e+28	
49412	1273	1e+19	150	5e-06	4.269197e+26	1.037131e+26	8.69474e+25	1.676568e+25	2.423552e+26	8.085138e+25	5.336496e+25	1.296414e+25	1.086843e+25	2.09571e+24	3.02944e+25	1.010642e+25	0.1893831	4.316953e+23	7.527948e-10	0.0007714288	4.542624e+09	1.000338e+11	7.764014e+12	7.726854e-06	1.100685e-10	3.258232e-16	0.5	0.5	0.8880554	1	60.36613	7.209709e+26	2.301694e+28	
49413	1273	1e+19	150	5e-06	4.269283e+26	1.037135e+26	8.694775e+25	1.676573e+25	2.423612e+26	8.085361e+25	5.336604e+25	1.296419e+25	1.086847e+25	2.095716e+24	3.029515e+25	1.01067e+25	0.1893845	4.316948e+23	7.527958e-10	0.0007714309	4.542561e+09	1.000377e+11	7.764172e+12	7.726907e-06	1.100701e-10	3.2583e-16	0.5	0.5	0.8880615	1	60.36735	7.209709e+26	2.301694e+28	
49414	1273	1e+19	150	5e-06	4.26937e+26	1.037139e+26	8.694811e+25	1.676578e+25	2.423672e+26	8.085585e+25	5.336712e+25	1.296424e+25	1.086851e+25	2.095722e+24	3.02959e+25	1.010698e+25	0.1893859	4.316943e+23	7.527968e-10	0.0007714331	4.542498e+09	1.000416e+11	7.76433e+12	7.726961e-06	1.100716e-10	3.258368e-16	0.5	0.5	0.8880677	1	60.36857	7.209709e+26	2.301694e+28	
49415	1273	1e+19	150	5e-06	4.269456e+26	1.037143e+26	8.694846e+25	1.676582e+25	2.423732e+26	8.085808e+25	5.33682e+25	1.296429e+25	1.086856e+25	2.095728e+24	3.029665e+25	1.010726e+25	0.1893873	4.316938e+23	7.527978e-10	0.0007714353	4.542435e+09	1.000454e+11	7.764488e+12	7.727015e-06	1.100731e-10	3.258435e-16	0.5	0.5	0.8880739	1	60.3698	7.209709e+26	2.301694e+28	
49416	1273	1e+19	150	5e-06	4.269542e+26	1.037147e+26	8.694881e+25	1.676587e+25	2.423792e+26	8.086032e+25	5.336928e+25	1.296433e+25	1.08686e+25	2.095734e+24	3.029741e+25	1.010754e+25	0.1893887	4.316934e+23	7.527988e-10	0.0007714375	4.542372e+09	1.000493e+11	7.764646e+12	7.727068e-06	1.100747e-10	3.258503e-16	0.5	0.5	0.88808	1	60.37102	7.209709e+26	2.301694e+28	
49417	1273	1e+19	150	5e-06	4.269629e+26	1.037151e+26	8.694916e+25	1.676592e+25	2.423853e+26	8.086255e+25	5.337036e+25	1.296438e+25	1.086865e+25	2.09574e+24	3.029816e+25	1.010782e+25	0.1893901	4.316929e+23	7.527998e-10	0.0007714396	4.542309e+09	1.000532e+11	7.764804e+12	7.727122e-06	1.100762e-10	3.258571e-16	0.5	0.5	0.8880862	1	60.37224	7.209709e+26	2.301694e+28	
49418	1273	1e+19	150	5e-06	4.269715e+26	1.037155e+26	8.694951e+25	1.676597e+25	2.423913e+26	8.086479e+25	5.337144e+25	1.296443e+25	1.086869e+25	2.095746e+24	3.029891e+25	1.01081e+25	0.1893915	4.316924e+23	7.528008e-10	0.0007714418	4.542246e+09	1.00057e+11	7.764963e+12	7.727176e-06	1.100777e-10	3.258639e-16	0.5	0.5	0.8880924	1	60.37346	7.209709e+26	2.301694e+28	
49419	1273	1e+19	150	5e-06	4.269802e+26	1.037159e+26	8.694986e+25	1.676601e+25	2.423973e+26	8.086702e+25	5.337252e+25	1.296448e+25	1.086873e+25	2.095752e+24	3.029966e+25	1.010838e+25	0.1893929	4.316919e+23	7.528018e-10	0.000771444	4.542183e+09	1.000609e+11	7.765121e+12	7.727229e-06	1.100792e-10	3.258707e-16	0.5	0.5	0.8880985	1	60.37468	7.209709e+26	2.301694e+28	
49420	1273	1e+19	150	5e-06	4.269888e+26	1.037163e+26	8.695022e+25	1.676606e+25	2.424033e+26	8.086925e+25	5.33736e+25	1.296453e+25	1.086878e+25	2.095757e+24	3.030041e+25	1.010866e+25	0.1893943	4.316914e+23	7.528028e-10	0.0007714461	4.54212e+09	1.000648e+11	7.765279e+12	7.727283e-06	1.100808e-10	3.258775e-16	0.5	0.5	0.8881047	1	60.3759	7.209709e+26	2.301694e+28	
49421	1273	1e+19	150	5e-06	4.269974e+26	1.037167e+26	8.695057e+25	1.676611e+25	2.424093e+26	8.087149e+25	5.337468e+25	1.296458e+25	1.086882e+25	2.095763e+24	3.030116e+25	1.010894e+25	0.1893957	4.316909e+23	7.528038e-10	0.0007714483	4.542057e+09	1.000686e+11	7.765437e+12	7.727337e-06	1.100823e-10	3.258843e-16	0.5	0.5	0.8881109	1	60.37713	7.209709e+26	2.301694e+28	
49422	1273	1e+19	150	5e-06	4.270061e+26	1.037171e+26	8.695092e+25	1.676615e+25	2.424153e+26	8.087372e+25	5.337576e+25	1.296463e+25	1.086887e+25	2.095769e+24	3.030191e+25	1.010922e+25	0.1893971	4.316904e+23	7.528047e-10	0.0007714505	4.541994e+09	1.000725e+11	7.765595e+12	7.72739e-06	1.100838e-10	3.258911e-16	0.5	0.5	0.888117	1	60.37835	7.209709e+26	2.301694e+28	
49423	1273	1e+19	150	5e-06	4.270147e+26	1.037175e+26	8.695127e+25	1.67662e+25	2.424213e+26	8.087596e+25	5.337684e+25	1.296468e+25	1.086891e+25	2.095775e+24	3.030266e+25	1.010949e+25	0.1893985	4.316899e+23	7.528057e-10	0.0007714527	4.54193e+09	1.000764e+11	7.765753e+12	7.727444e-06	1.100853e-10	3.258978e-16	0.5	0.5	0.8881232	1	60.37957	7.209709e+26	2.301694e+28	
49424	1273	1e+19	150	5e-06	4.270234e+26	1.037179e+26	8.695162e+25	1.676625e+25	2.424273e+26	8.087819e+25	5.337792e+25	1.296473e+25	1.086895e+25	2.095781e+24	3.030341e+25	1.010977e+25	0.1893999	4.316894e+23	7.528067e-10	0.0007714548	4.541867e+09	1.000802e+11	7.765911e+12	7.727498e-06	1.100869e-10	3.259046e-16	0.5	0.5	0.8881294	1	60.38079	7.209709e+26	2.301694e+28	
49425	1273	1e+19	150	5e-06	4.27032e+26	1.037183e+26	8.695198e+25	1.67663e+25	2.424333e+26	8.088043e+25	5.3379e+25	1.296478e+25	1.0869e+25	2.095787e+24	3.030416e+25	1.011005e+25	0.1894013	4.31689e+23	7.528077e-10	0.000771457	4.541804e+09	1.000841e+11	7.766069e+12	7.727551e-06	1.100884e-10	3.259114e-16	0.5	0.5	0.8881355	1	60.38201	7.209709e+26	2.301694e+28	
49426	1273	1e+19	150	5e-06	4.270406e+26	1.037187e+26	8.695233e+25	1.676634e+25	2.424393e+26	8.088266e+25	5.338008e+25	1.296483e+25	1.086904e+25	2.095793e+24	3.030491e+25	1.011033e+25	0.1894027	4.316885e+23	7.528087e-10	0.0007714592	4.541741e+09	1.00088e+11	7.766227e+12	7.727605e-06	1.100899e-10	3.259182e-16	0.5	0.5	0.8881417	1	60.38323	7.209709e+26	2.301694e+28	
49427	1273	1e+19	150	5e-06	4.270493e+26	1.037191e+26	8.695268e+25	1.676639e+25	2.424453e+26	8.088489e+25	5.338116e+25	1.296488e+25	1.086908e+25	2.095799e+24	3.030566e+25	1.011061e+25	0.1894041	4.31688e+23	7.528097e-10	0.0007714614	4.541678e+09	1.000918e+11	7.766385e+12	7.727658e-06	1.100915e-10	3.25925e-16	0.5	0.5	0.8881479	1	60.38446	7.209709e+26	2.301694e+28	
49428	1273	1e+19	150	5e-06	4.270579e+26	1.037195e+26	8.695303e+25	1.676644e+25	2.424513e+26	8.088713e+25	5.338224e+25	1.296493e+25	1.086913e+25	2.095805e+24	3.030642e+25	1.011089e+25	0.1894055	4.316875e+23	7.528107e-10	0.0007714635	4.541615e+09	1.000957e+11	7.766544e+12	7.727712e-06	1.10093e-10	3.259318e-16	0.5	0.5	0.888154	1	60.38568	7.209709e+26	2.301694e+28	
49429	1273	1e+19	150	5e-06	4.270666e+26	1.037199e+26	8.695338e+25	1.676648e+25	2.424573e+26	8.088936e+25	5.338332e+25	1.296498e+25	1.086917e+25	2.095811e+24	3.030717e+25	1.011117e+25	0.1894069	4.31687e+23	7.528117e-10	0.0007714657	4.541552e+09	1.000996e+11	7.766702e+12	7.727766e-06	1.100945e-10	3.259386e-16	0.5	0.5	0.8881602	1	60.3869	7.209709e+26	2.301694e+28	
49430	1273	1e+19	150	5e-06	4.270752e+26	1.037203e+26	8.695373e+25	1.676653e+25	2.424633e+26	8.08916e+25	5.33844e+25	1.296503e+25	1.086922e+25	2.095816e+24	3.030792e+25	1.011145e+25	0.1894083	4.316865e+23	7.528127e-10	0.0007714679	4.541489e+09	1.001035e+11	7.76686e+12	7.727819e-06	1.10096e-10	3.259453e-16	0.5	0.5	0.8881663	1	60.38812	7.209709e+26	2.301694e+28	
49431	1273	1e+19	150	5e-06	4.270838e+26	1.037207e+26	8.695409e+25	1.676658e+25	2.424693e+26	8.089383e+25	5.338548e+25	1.296508e+25	1.086926e+25	2.095822e+24	3.030867e+25	1.011173e+25	0.1894097	4.31686e+23	7.528136e-10	0.00077147	4.541426e+09	1.001073e+11	7.767018e+12	7.727873e-06	1.100976e-10	3.259521e-16	0.5	0.5	0.8881725	1	60.38934	7.209709e+26	2.301694e+28	
49432	1273	1e+19	150	5e-06	4.270925e+26	1.037211e+26	8.695444e+25	1.676663e+25	2.424754e+26	8.089607e+25	5.338656e+25	1.296513e+25	1.08693e+25	2.095828e+24	3.030942e+25	1.011201e+25	0.1894111	4.316855e+23	7.528146e-10	0.0007714722	4.541363e+09	1.001112e+11	7.767176e+12	7.727927e-06	1.100991e-10	3.259589e-16	0.5	0.5	0.8881787	1	60.39056	7.209709e+26	2.301694e+28	
49433	1273	1e+19	150	5e-06	4.271011e+26	1.037215e+26	8.695479e+25	1.676667e+25	2.424814e+26	8.08983e+25	5.338764e+25	1.296518e+25	1.086935e+25	2.095834e+24	3.031017e+25	1.011229e+25	0.1894125	4.316851e+23	7.528156e-10	0.0007714744	4.5413e+09	1.001151e+11	7.767334e+12	7.72798e-06	1.101006e-10	3.259657e-16	0.5	0.5	0.8881848	1	60.39179	7.209709e+26	2.301694e+28	
49434	1273	1e+19	150	5e-06	4.271098e+26	1.037219e+26	8.695514e+25	1.676672e+25	2.424874e+26	8.090053e+25	5.338872e+25	1.296523e+25	1.086939e+25	2.09584e+24	3.031092e+25	1.011257e+25	0.1894139	4.316846e+23	7.528166e-10	0.0007714765	4.541237e+09	1.001189e+11	7.767492e+12	7.728034e-06	1.101022e-10	3.259725e-16	0.5	0.5	0.888191	1	60.39301	7.209709e+26	2.301694e+28	
49435	1273	1e+19	150	5e-06	4.271184e+26	1.037223e+26	8.695549e+25	1.676677e+25	2.424934e+26	8.090277e+25	5.33898e+25	1.296528e+25	1.086944e+25	2.095846e+24	3.031167e+25	1.011285e+25	0.1894153	4.316841e+23	7.528176e-10	0.0007714787	4.541174e+09	1.001228e+11	7.76765e+12	7.728087e-06	1.101037e-10	3.259793e-16	0.5	0.5	0.8881972	1	60.39423	7.209709e+26	2.301694e+28	
49436	1273	1e+19	150	5e-06	4.27127e+26	1.037227e+26	8.695584e+25	1.676681e+25	2.424994e+26	8.0905e+25	5.339088e+25	1.296533e+25	1.086948e+25	2.095852e+24	3.031242e+25	1.011313e+25	0.1894167	4.316836e+23	7.528186e-10	0.0007714809	4.541111e+09	1.001267e+11	7.767808e+12	7.728141e-06	1.101052e-10	3.259861e-16	0.5	0.5	0.8882033	1	60.39545	7.209709e+26	2.301694e+28	
49437	1273	1e+19	150	5e-06	4.271357e+26	1.037231e+26	8.69562e+25	1.676686e+25	2.425054e+26	8.090724e+25	5.339196e+25	1.296538e+25	1.086952e+25	2.095858e+24	3.031317e+25	1.01134e+25	0.1894181	4.316831e+23	7.528196e-10	0.0007714831	4.541048e+09	1.001305e+11	7.767967e+12	7.728195e-06	1.101067e-10	3.259929e-16	0.5	0.5	0.8882095	1	60.39667	7.209709e+26	2.301694e+28	
49438	1273	1e+19	150	5e-06	4.271443e+26	1.037235e+26	8.695655e+25	1.676691e+25	2.425114e+26	8.090947e+25	5.339304e+25	1.296543e+25	1.086957e+25	2.095864e+24	3.031392e+25	1.011368e+25	0.1894195	4.316826e+23	7.528206e-10	0.0007714852	4.540985e+09	1.001344e+11	7.768125e+12	7.728248e-06	1.101083e-10	3.259996e-16	0.5	0.5	0.8882157	1	60.39789	7.209709e+26	2.301694e+28	
49439	1273	1e+19	150	5e-06	4.27153e+26	1.037239e+26	8.69569e+25	1.676696e+25	2.425174e+26	8.091171e+25	5.339412e+25	1.296548e+25	1.086961e+25	2.09587e+24	3.031467e+25	1.011396e+25	0.1894209	4.316821e+23	7.528216e-10	0.0007714874	4.540922e+09	1.001383e+11	7.768283e+12	7.728302e-06	1.101098e-10	3.260064e-16	0.5	0.5	0.8882218	1	60.39912	7.209709e+26	2.301694e+28	
49440	1273	1e+19	150	5e-06	4.271616e+26	1.037243e+26	8.695725e+25	1.6767e+25	2.425234e+26	8.091394e+25	5.33952e+25	1.296553e+25	1.086966e+25	2.095875e+24	3.031543e+25	1.011424e+25	0.1894223	4.316817e+23	7.528225e-10	0.0007714896	4.540859e+09	1.001422e+11	7.768441e+12	7.728356e-06	1.101113e-10	3.260132e-16	0.5	0.5	0.888228	1	60.40034	7.209709e+26	2.301694e+28	
