Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34386	1650	1e+19	0	8.390673e-06	2.97095e+26	4.800198e+25	1.350808e+25	3.44939e+25	1.458021e+26	1.03291e+26	3.713688e+25	6.000247e+24	1.68851e+24	4.311737e+24	1.822526e+25	1.291138e+25	0.3476699	3.09647e+23	1.069598e-09	0.001587149	1.222721e+09	3.752012e+11	5.628745e+13	1.489335e-05	4.089239e-10	2.333194e-15	0.5	0.5	1.020006	1	42.00902	7.209709e+26	2.301694e+28	
34387	1650	1e+19	0	8.390673e-06	2.971037e+26	4.800202e+25	1.35081e+25	3.449392e+25	1.458073e+26	1.032944e+26	3.713796e+25	6.000252e+24	1.688512e+24	4.31174e+24	1.822591e+25	1.29118e+25	0.3476711	3.096469e+23	1.069599e-09	0.00158715	1.222677e+09	3.752282e+11	5.629048e+13	1.489362e-05	4.089386e-10	2.33332e-15	0.5	0.5	1.020025	1	42.01024	7.209709e+26	2.301694e+28	
34388	1650	1e+19	0	8.390673e-06	2.971123e+26	4.800206e+25	1.350811e+25	3.449394e+25	1.458125e+26	1.032977e+26	3.713904e+25	6.000257e+24	1.688514e+24	4.311743e+24	1.822657e+25	1.291221e+25	0.3476723	3.096468e+23	1.069599e-09	0.001587151	1.222633e+09	3.752552e+11	5.629351e+13	1.489388e-05	4.089534e-10	2.333447e-15	0.5	0.5	1.020043	1	42.01147	7.209709e+26	2.301694e+28	
34389	1650	1e+19	0	8.390673e-06	2.97121e+26	4.800209e+25	1.350813e+25	3.449397e+25	1.458178e+26	1.033011e+26	3.714012e+25	6.000262e+24	1.688516e+24	4.311746e+24	1.822722e+25	1.291263e+25	0.3476735	3.096467e+23	1.0696e-09	0.001587153	1.222589e+09	3.752822e+11	5.629654e+13	1.489415e-05	4.089681e-10	2.333573e-15	0.5	0.5	1.020062	1	42.01269	7.209709e+26	2.301694e+28	
34390	1650	1e+19	0	8.390673e-06	2.971296e+26	4.800213e+25	1.350814e+25	3.449399e+25	1.45823e+26	1.033044e+26	3.71412e+25	6.000266e+24	1.688518e+24	4.311749e+24	1.822788e+25	1.291305e+25	0.3476746	3.096466e+23	1.0696e-09	0.001587154	1.222545e+09	3.753093e+11	5.629957e+13	1.489442e-05	4.089828e-10	2.333699e-15	0.5	0.5	1.02008	1	42.01391	7.209709e+26	2.301694e+28	
34391	1650	1e+19	0	8.390673e-06	2.971382e+26	4.800217e+25	1.350816e+25	3.449401e+25	1.458283e+26	1.033078e+26	3.714228e+25	6.000271e+24	1.68852e+24	4.311752e+24	1.822854e+25	1.291347e+25	0.3476758	3.096465e+23	1.0696e-09	0.001587155	1.222501e+09	3.753363e+11	5.63026e+13	1.489469e-05	4.089976e-10	2.333825e-15	0.5	0.5	1.020098	1	42.01513	7.209709e+26	2.301694e+28	
34392	1650	1e+19	0	8.390673e-06	2.971469e+26	4.800221e+25	1.350817e+25	3.449404e+25	1.458335e+26	1.033111e+26	3.714336e+25	6.000276e+24	1.688522e+24	4.311754e+24	1.822919e+25	1.291389e+25	0.347677	3.096463e+23	1.069601e-09	0.001587156	1.222457e+09	3.753633e+11	5.630563e+13	1.489496e-05	4.090123e-10	2.333951e-15	0.5	0.5	1.020117	1	42.01635	7.209709e+26	2.301694e+28	
34393	1650	1e+19	0	8.390673e-06	2.971555e+26	4.800225e+25	1.350819e+25	3.449406e+25	1.458388e+26	1.033145e+26	3.714444e+25	6.000281e+24	1.688523e+24	4.311757e+24	1.822985e+25	1.291431e+25	0.3476782	3.096462e+23	1.069601e-09	0.001587157	1.222413e+09	3.753904e+11	5.630866e+13	1.489523e-05	4.09027e-10	2.334077e-15	0.5	0.5	1.020135	1	42.01757	7.209709e+26	2.301694e+28	
34394	1650	1e+19	0	8.390673e-06	2.971642e+26	4.800228e+25	1.35082e+25	3.449408e+25	1.45844e+26	1.033179e+26	3.714552e+25	6.000286e+24	1.688525e+24	4.31176e+24	1.82305e+25	1.291473e+25	0.3476794	3.096461e+23	1.069601e-09	0.001587158	1.222369e+09	3.754174e+11	5.631169e+13	1.489549e-05	4.090418e-10	2.334203e-15	0.5	0.5	1.020153	1	42.0188	7.209709e+26	2.301694e+28	
34395	1650	1e+19	0	8.390673e-06	2.971728e+26	4.800232e+25	1.350822e+25	3.449411e+25	1.458493e+26	1.033212e+26	3.71466e+25	6.00029e+24	1.688527e+24	4.311763e+24	1.823116e+25	1.291515e+25	0.3476806	3.09646e+23	1.069602e-09	0.001587159	1.222325e+09	3.754444e+11	5.631472e+13	1.489576e-05	4.090565e-10	2.33433e-15	0.5	0.5	1.020172	1	42.02002	7.209709e+26	2.301694e+28	
34396	1650	1e+19	0	8.390673e-06	2.971814e+26	4.800236e+25	1.350823e+25	3.449413e+25	1.458545e+26	1.033246e+26	3.714768e+25	6.000295e+24	1.688529e+24	4.311766e+24	1.823181e+25	1.291557e+25	0.3476818	3.096459e+23	1.069602e-09	0.00158716	1.222281e+09	3.754714e+11	5.631775e+13	1.489603e-05	4.090713e-10	2.334456e-15	0.5	0.5	1.02019	1	42.02124	7.209709e+26	2.301694e+28	
34397	1650	1e+19	0	8.390673e-06	2.971901e+26	4.80024e+25	1.350825e+25	3.449415e+25	1.458598e+26	1.033279e+26	3.714876e+25	6.0003e+24	1.688531e+24	4.311769e+24	1.823247e+25	1.291599e+25	0.3476829	3.096458e+23	1.069602e-09	0.001587161	1.222237e+09	3.754985e+11	5.632078e+13	1.48963e-05	4.09086e-10	2.334582e-15	0.5	0.5	1.020209	1	42.02246	7.209709e+26	2.301694e+28	
34398	1650	1e+19	0	8.390673e-06	2.971987e+26	4.800244e+25	1.350826e+25	3.449418e+25	1.45865e+26	1.033313e+26	3.714984e+25	6.000305e+24	1.688533e+24	4.311772e+24	1.823313e+25	1.291641e+25	0.3476841	3.096457e+23	1.069603e-09	0.001587162	1.222193e+09	3.755255e+11	5.632381e+13	1.489657e-05	4.091007e-10	2.334708e-15	0.5	0.5	1.020227	1	42.02368	7.209709e+26	2.301694e+28	
34399	1650	1e+19	0	8.390673e-06	2.972074e+26	4.800247e+25	1.350828e+25	3.44942e+25	1.458703e+26	1.033346e+26	3.715092e+25	6.000309e+24	1.688534e+24	4.311775e+24	1.823378e+25	1.291683e+25	0.3476853	3.096456e+23	1.069603e-09	0.001587163	1.222149e+09	3.755525e+11	5.632684e+13	1.489684e-05	4.091155e-10	2.334834e-15	0.5	0.5	1.020245	1	42.0249	7.209709e+26	2.301694e+28	
34400	1650	1e+19	0	8.390673e-06	2.97216e+26	4.800251e+25	1.350829e+25	3.449422e+25	1.458755e+26	1.03338e+26	3.7152e+25	6.000314e+24	1.688536e+24	4.311778e+24	1.823444e+25	1.291725e+25	0.3476865	3.096455e+23	1.069604e-09	0.001587164	1.222105e+09	3.755796e+11	5.632987e+13	1.48971e-05	4.091302e-10	2.33496e-15	0.5	0.5	1.020264	1	42.02613	7.209709e+26	2.301694e+28	
34401	1650	1e+19	0	8.390673e-06	2.972246e+26	4.800255e+25	1.350831e+25	3.449425e+25	1.458807e+26	1.033413e+26	3.715308e+25	6.000319e+24	1.688538e+24	4.311781e+24	1.823509e+25	1.291767e+25	0.3476877	3.096454e+23	1.069604e-09	0.001587165	1.222061e+09	3.756066e+11	5.63329e+13	1.489737e-05	4.091449e-10	2.335087e-15	0.5	0.5	1.020282	1	42.02735	7.209709e+26	2.301694e+28	
34402	1650	1e+19	0	8.390673e-06	2.972333e+26	4.800259e+25	1.350832e+25	3.449427e+25	1.45886e+26	1.033447e+26	3.715416e+25	6.000324e+24	1.68854e+24	4.311784e+24	1.823575e+25	1.291809e+25	0.3476889	3.096452e+23	1.069604e-09	0.001587166	1.222017e+09	3.756337e+11	5.633593e+13	1.489764e-05	4.091597e-10	2.335213e-15	0.5	0.5	1.0203	1	42.02857	7.209709e+26	2.301694e+28	
34403	1650	1e+19	0	8.390673e-06	2.972419e+26	4.800263e+25	1.350833e+25	3.449429e+25	1.458912e+26	1.033481e+26	3.715524e+25	6.000328e+24	1.688542e+24	4.311786e+24	1.82364e+25	1.291851e+25	0.34769	3.096451e+23	1.069605e-09	0.001587168	1.221973e+09	3.756607e+11	5.633896e+13	1.489791e-05	4.091744e-10	2.335339e-15	0.5	0.5	1.020319	1	42.02979	7.209709e+26	2.301694e+28	
34404	1650	1e+19	0	8.390673e-06	2.972506e+26	4.800266e+25	1.350835e+25	3.449431e+25	1.458965e+26	1.033514e+26	3.715632e+25	6.000333e+24	1.688544e+24	4.311789e+24	1.823706e+25	1.291893e+25	0.3476912	3.09645e+23	1.069605e-09	0.001587169	1.221929e+09	3.756877e+11	5.634199e+13	1.489818e-05	4.091892e-10	2.335465e-15	0.5	0.5	1.020337	1	42.03101	7.209709e+26	2.301694e+28	
34405	1650	1e+19	0	8.390673e-06	2.972592e+26	4.80027e+25	1.350836e+25	3.449434e+25	1.459017e+26	1.033548e+26	3.71574e+25	6.000338e+24	1.688546e+24	4.311792e+24	1.823772e+25	1.291935e+25	0.3476924	3.096449e+23	1.069605e-09	0.00158717	1.221885e+09	3.757148e+11	5.634502e+13	1.489845e-05	4.092039e-10	2.335591e-15	0.5	0.5	1.020356	1	42.03223	7.209709e+26	2.301694e+28	
34406	1650	1e+19	0	8.390673e-06	2.972678e+26	4.800274e+25	1.350838e+25	3.449436e+25	1.45907e+26	1.033581e+26	3.715848e+25	6.000343e+24	1.688547e+24	4.311795e+24	1.823837e+25	1.291977e+25	0.3476936	3.096448e+23	1.069606e-09	0.001587171	1.221841e+09	3.757418e+11	5.634805e+13	1.489871e-05	4.092186e-10	2.335717e-15	0.5	0.5	1.020374	1	42.03346	7.209709e+26	2.301694e+28	
34407	1650	1e+19	0	8.390673e-06	2.972765e+26	4.800278e+25	1.350839e+25	3.449438e+25	1.459122e+26	1.033615e+26	3.715956e+25	6.000347e+24	1.688549e+24	4.311798e+24	1.823903e+25	1.292018e+25	0.3476948	3.096447e+23	1.069606e-09	0.001587172	1.221797e+09	3.757689e+11	5.635108e+13	1.489898e-05	4.092334e-10	2.335844e-15	0.5	0.5	1.020392	1	42.03468	7.209709e+26	2.301694e+28	
34408	1650	1e+19	0	8.390673e-06	2.972851e+26	4.800282e+25	1.350841e+25	3.449441e+25	1.459175e+26	1.033648e+26	3.716064e+25	6.000352e+24	1.688551e+24	4.311801e+24	1.823968e+25	1.29206e+25	0.347696	3.096446e+23	1.069607e-09	0.001587173	1.221753e+09	3.757959e+11	5.635411e+13	1.489925e-05	4.092481e-10	2.33597e-15	0.5	0.5	1.020411	1	42.0359	7.209709e+26	2.301694e+28	
34409	1650	1e+19	0	8.390673e-06	2.972938e+26	4.800285e+25	1.350842e+25	3.449443e+25	1.459227e+26	1.033682e+26	3.716172e+25	6.000357e+24	1.688553e+24	4.311804e+24	1.824034e+25	1.292102e+25	0.3476971	3.096445e+23	1.069607e-09	0.001587174	1.221709e+09	3.758229e+11	5.635714e+13	1.489952e-05	4.092628e-10	2.336096e-15	0.5	0.5	1.020429	1	42.03712	7.209709e+26	2.301694e+28	
34410	1650	1e+19	0	8.390673e-06	2.973024e+26	4.800289e+25	1.350844e+25	3.449445e+25	1.45928e+26	1.033715e+26	3.71628e+25	6.000362e+24	1.688555e+24	4.311807e+24	1.8241e+25	1.292144e+25	0.3476983	3.096444e+23	1.069607e-09	0.001587175	1.221665e+09	3.7585e+11	5.636017e+13	1.489979e-05	4.092776e-10	2.336222e-15	0.5	0.5	1.020447	1	42.03834	7.209709e+26	2.301694e+28	
34411	1650	1e+19	0	8.390673e-06	2.97311e+26	4.800293e+25	1.350845e+25	3.449448e+25	1.459332e+26	1.033749e+26	3.716388e+25	6.000366e+24	1.688557e+24	4.31181e+24	1.824165e+25	1.292186e+25	0.3476995	3.096443e+23	1.069608e-09	0.001587176	1.221621e+09	3.75877e+11	5.63632e+13	1.490006e-05	4.092923e-10	2.336348e-15	0.5	0.5	1.020466	1	42.03956	7.209709e+26	2.301694e+28	
34412	1650	1e+19	0	8.390673e-06	2.973197e+26	4.800297e+25	1.350847e+25	3.44945e+25	1.459385e+26	1.033783e+26	3.716496e+25	6.000371e+24	1.688558e+24	4.311813e+24	1.824231e+25	1.292228e+25	0.3477007	3.096442e+23	1.069608e-09	0.001587177	1.221577e+09	3.759041e+11	5.636623e+13	1.490032e-05	4.093071e-10	2.336475e-15	0.5	0.5	1.020484	1	42.04079	7.209709e+26	2.301694e+28	
34413	1650	1e+19	0	8.390673e-06	2.973283e+26	4.800301e+25	1.350848e+25	3.449452e+25	1.459437e+26	1.033816e+26	3.716604e+25	6.000376e+24	1.68856e+24	4.311815e+24	1.824296e+25	1.29227e+25	0.3477019	3.09644e+23	1.069608e-09	0.001587178	1.221533e+09	3.759311e+11	5.636926e+13	1.490059e-05	4.093218e-10	2.336601e-15	0.5	0.5	1.020503	1	42.04201	7.209709e+26	2.301694e+28	
34414	1650	1e+19	0	8.390673e-06	2.97337e+26	4.800304e+25	1.35085e+25	3.449455e+25	1.459489e+26	1.03385e+26	3.716712e+25	6.00038e+24	1.688562e+24	4.311818e+24	1.824362e+25	1.292312e+25	0.3477031	3.096439e+23	1.069609e-09	0.001587179	1.221489e+09	3.759582e+11	5.637229e+13	1.490086e-05	4.093365e-10	2.336727e-15	0.5	0.5	1.020521	1	42.04323	7.209709e+26	2.301694e+28	
34415	1650	1e+19	0	8.390673e-06	2.973456e+26	4.800308e+25	1.350851e+25	3.449457e+25	1.459542e+26	1.033883e+26	3.71682e+25	6.000385e+24	1.688564e+24	4.311821e+24	1.824427e+25	1.292354e+25	0.3477042	3.096438e+23	1.069609e-09	0.00158718	1.221445e+09	3.759852e+11	5.637533e+13	1.490113e-05	4.093513e-10	2.336853e-15	0.5	0.5	1.020539	1	42.04445	7.209709e+26	2.301694e+28	
34416	1650	1e+19	0	8.390673e-06	2.973542e+26	4.800312e+25	1.350853e+25	3.449459e+25	1.459594e+26	1.033917e+26	3.716928e+25	6.00039e+24	1.688566e+24	4.311824e+24	1.824493e+25	1.292396e+25	0.3477054	3.096437e+23	1.069609e-09	0.001587181	1.221401e+09	3.760123e+11	5.637836e+13	1.49014e-05	4.09366e-10	2.336979e-15	0.5	0.5	1.020558	1	42.04567	7.209709e+26	2.301694e+28	
34417	1650	1e+19	0	8.390673e-06	2.973629e+26	4.800316e+25	1.350854e+25	3.449462e+25	1.459647e+26	1.03395e+26	3.717036e+25	6.000395e+24	1.688568e+24	4.311827e+24	1.824559e+25	1.292438e+25	0.3477066	3.096436e+23	1.06961e-09	0.001587182	1.221357e+09	3.760393e+11	5.638139e+13	1.490167e-05	4.093808e-10	2.337106e-15	0.5	0.5	1.020576	1	42.04689	7.209709e+26	2.301694e+28	
34418	1650	1e+19	0	8.390673e-06	2.973715e+26	4.80032e+25	1.350856e+25	3.449464e+25	1.459699e+26	1.033984e+26	3.717144e+25	6.000399e+24	1.68857e+24	4.31183e+24	1.824624e+25	1.29248e+25	0.3477078	3.096435e+23	1.06961e-09	0.001587184	1.221313e+09	3.760664e+11	5.638442e+13	1.490193e-05	4.093955e-10	2.337232e-15	0.5	0.5	1.020594	1	42.04812	7.209709e+26	2.301694e+28	
34419	1650	1e+19	0	8.390673e-06	2.973802e+26	4.800323e+25	1.350857e+25	3.449466e+25	1.459752e+26	1.034017e+26	3.717252e+25	6.000404e+24	1.688571e+24	4.311833e+24	1.82469e+25	1.292522e+25	0.347709	3.096434e+23	1.069611e-09	0.001587185	1.221269e+09	3.760934e+11	5.638745e+13	1.49022e-05	4.094102e-10	2.337358e-15	0.5	0.5	1.020613	1	42.04934	7.209709e+26	2.301694e+28	
34420	1650	1e+19	0	8.390673e-06	2.973888e+26	4.800327e+25	1.350859e+25	3.449469e+25	1.459804e+26	1.034051e+26	3.71736e+25	6.000409e+24	1.688573e+24	4.311836e+24	1.824755e+25	1.292564e+25	0.3477102	3.096433e+23	1.069611e-09	0.001587186	1.221225e+09	3.761205e+11	5.639048e+13	1.490247e-05	4.09425e-10	2.337484e-15	0.5	0.5	1.020631	1	42.05056	7.209709e+26	2.301694e+28	
34421	1650	1e+19	0	8.390673e-06	2.973974e+26	4.800331e+25	1.35086e+25	3.449471e+25	1.459857e+26	1.034085e+26	3.717468e+25	6.000414e+24	1.688575e+24	4.311839e+24	1.824821e+25	1.292606e+25	0.3477113	3.096432e+23	1.069611e-09	0.001587187	1.221181e+09	3.761476e+11	5.639351e+13	1.490274e-05	4.094397e-10	2.33761e-15	0.5	0.5	1.02065	1	42.05178	7.209709e+26	2.301694e+28	
34422	1650	1e+19	0	8.390673e-06	2.974061e+26	4.800335e+25	1.350862e+25	3.449473e+25	1.459909e+26	1.034118e+26	3.717576e+25	6.000418e+24	1.688577e+24	4.311841e+24	1.824886e+25	1.292648e+25	0.3477125	3.096431e+23	1.069612e-09	0.001587188	1.221137e+09	3.761746e+11	5.639654e+13	1.490301e-05	4.094544e-10	2.337737e-15	0.5	0.5	1.020668	1	42.053	7.209709e+26	2.301694e+28	
34423	1650	1e+19	0	8.390673e-06	2.974147e+26	4.800339e+25	1.350863e+25	3.449476e+25	1.459962e+26	1.034152e+26	3.717684e+25	6.000423e+24	1.688579e+24	4.311844e+24	1.824952e+25	1.29269e+25	0.3477137	3.09643e+23	1.069612e-09	0.001587189	1.221093e+09	3.762017e+11	5.639957e+13	1.490327e-05	4.094692e-10	2.337863e-15	0.5	0.5	1.020686	1	42.05422	7.209709e+26	2.301694e+28	
34424	1650	1e+19	0	8.390673e-06	2.974234e+26	4.800342e+25	1.350864e+25	3.449478e+25	1.460014e+26	1.034185e+26	3.717792e+25	6.000428e+24	1.688581e+24	4.311847e+24	1.825018e+25	1.292732e+25	0.3477149	3.096428e+23	1.069612e-09	0.00158719	1.221049e+09	3.762287e+11	5.640261e+13	1.490354e-05	4.094839e-10	2.337989e-15	0.5	0.5	1.020705	1	42.05545	7.209709e+26	2.301694e+28	
34425	1650	1e+19	0	8.390673e-06	2.97432e+26	4.800346e+25	1.350866e+25	3.44948e+25	1.460067e+26	1.034219e+26	3.7179e+25	6.000433e+24	1.688582e+24	4.31185e+24	1.825083e+25	1.292774e+25	0.3477161	3.096427e+23	1.069613e-09	0.001587191	1.221005e+09	3.762558e+11	5.640564e+13	1.490381e-05	4.094987e-10	2.338115e-15	0.5	0.5	1.020723	1	42.05667	7.209709e+26	2.301694e+28	
34426	1650	1e+19	0	8.390673e-06	2.974406e+26	4.80035e+25	1.350867e+25	3.449482e+25	1.460119e+26	1.034252e+26	3.718008e+25	6.000437e+24	1.688584e+24	4.311853e+24	1.825149e+25	1.292816e+25	0.3477172	3.096426e+23	1.069613e-09	0.001587192	1.220961e+09	3.762829e+11	5.640867e+13	1.490408e-05	4.095134e-10	2.338242e-15	0.5	0.5	1.020741	1	42.05789	7.209709e+26	2.301694e+28	
34427	1650	1e+19	0	8.390673e-06	2.974493e+26	4.800354e+25	1.350869e+25	3.449485e+25	1.460171e+26	1.034286e+26	3.718116e+25	6.000442e+24	1.688586e+24	4.311856e+24	1.825214e+25	1.292857e+25	0.3477184	3.096425e+23	1.069613e-09	0.001587193	1.220917e+09	3.763099e+11	5.64117e+13	1.490435e-05	4.095281e-10	2.338368e-15	0.5	0.5	1.02076	1	42.05911	7.209709e+26	2.301694e+28	
34428	1650	1e+19	0	8.390673e-06	2.974579e+26	4.800357e+25	1.35087e+25	3.449487e+25	1.460224e+26	1.03432e+26	3.718224e+25	6.000447e+24	1.688588e+24	4.311859e+24	1.82528e+25	1.292899e+25	0.3477196	3.096424e+23	1.069614e-09	0.001587194	1.220873e+09	3.76337e+11	5.641473e+13	1.490462e-05	4.095429e-10	2.338494e-15	0.5	0.5	1.020778	1	42.06033	7.209709e+26	2.301694e+28	
34429	1650	1e+19	0	8.390673e-06	2.974666e+26	4.800361e+25	1.350872e+25	3.449489e+25	1.460276e+26	1.034353e+26	3.718332e+25	6.000452e+24	1.68859e+24	4.311862e+24	1.825345e+25	1.292941e+25	0.3477208	3.096423e+23	1.069614e-09	0.001587195	1.220829e+09	3.76364e+11	5.641776e+13	1.490488e-05	4.095576e-10	2.33862e-15	0.5	0.5	1.020796	1	42.06155	7.209709e+26	2.301694e+28	
34430	1650	1e+19	0	8.390673e-06	2.974752e+26	4.800365e+25	1.350873e+25	3.449492e+25	1.460329e+26	1.034387e+26	3.71844e+25	6.000456e+24	1.688592e+24	4.311865e+24	1.825411e+25	1.292983e+25	0.347722	3.096422e+23	1.069615e-09	0.001587196	1.220786e+09	3.763911e+11	5.64208e+13	1.490515e-05	4.095724e-10	2.338746e-15	0.5	0.5	1.020815	1	42.06278	7.209709e+26	2.301694e+28	
34431	1650	1e+19	0	8.390673e-06	2.974838e+26	4.800369e+25	1.350875e+25	3.449494e+25	1.460381e+26	1.03442e+26	3.718548e+25	6.000461e+24	1.688594e+24	4.311868e+24	1.825477e+25	1.293025e+25	0.3477232	3.096421e+23	1.069615e-09	0.001587197	1.220742e+09	3.764182e+11	5.642383e+13	1.490542e-05	4.095871e-10	2.338873e-15	0.5	0.5	1.020833	1	42.064	7.209709e+26	2.301694e+28	
34432	1650	1e+19	0	8.390673e-06	2.974925e+26	4.800373e+25	1.350876e+25	3.449496e+25	1.460434e+26	1.034454e+26	3.718656e+25	6.000466e+24	1.688595e+24	4.31187e+24	1.825542e+25	1.293067e+25	0.3477243	3.09642e+23	1.069615e-09	0.001587198	1.220698e+09	3.764452e+11	5.642686e+13	1.490569e-05	4.096018e-10	2.338999e-15	0.5	0.5	1.020852	1	42.06522	7.209709e+26	2.301694e+28	
34433	1650	1e+19	0	8.390673e-06	2.975011e+26	4.800376e+25	1.350878e+25	3.449499e+25	1.460486e+26	1.034487e+26	3.718764e+25	6.00047e+24	1.688597e+24	4.311873e+24	1.825608e+25	1.293109e+25	0.3477255	3.096419e+23	1.069616e-09	0.001587199	1.220654e+09	3.764723e+11	5.642989e+13	1.490596e-05	4.096166e-10	2.339125e-15	0.5	0.5	1.02087	1	42.06644	7.209709e+26	2.301694e+28	
34434	1650	1e+19	0	8.390673e-06	2.975098e+26	4.80038e+25	1.350879e+25	3.449501e+25	1.460539e+26	1.034521e+26	3.718872e+25	6.000475e+24	1.688599e+24	4.311876e+24	1.825673e+25	1.293151e+25	0.3477267	3.096418e+23	1.069616e-09	0.001587201	1.22061e+09	3.764994e+11	5.643292e+13	1.490622e-05	4.096313e-10	2.339251e-15	0.5	0.5	1.020888	1	42.06766	7.209709e+26	2.301694e+28	
34435	1650	1e+19	0	8.390673e-06	2.975184e+26	4.800384e+25	1.350881e+25	3.449503e+25	1.460591e+26	1.034554e+26	3.71898e+25	6.00048e+24	1.688601e+24	4.311879e+24	1.825739e+25	1.293193e+25	0.3477279	3.096416e+23	1.069616e-09	0.001587202	1.220566e+09	3.765265e+11	5.643596e+13	1.490649e-05	4.09646e-10	2.339378e-15	0.5	0.5	1.020907	1	42.06888	7.209709e+26	2.301694e+28	
34436	1650	1e+19	0	8.390673e-06	2.97527e+26	4.800388e+25	1.350882e+25	3.449506e+25	1.460644e+26	1.034588e+26	3.719088e+25	6.000485e+24	1.688603e+24	4.311882e+24	1.825805e+25	1.293235e+25	0.3477291	3.096415e+23	1.069617e-09	0.001587203	1.220522e+09	3.765535e+11	5.643899e+13	1.490676e-05	4.096608e-10	2.339504e-15	0.5	0.5	1.020925	1	42.07011	7.209709e+26	2.301694e+28	
34437	1650	1e+19	0	8.390673e-06	2.975357e+26	4.800392e+25	1.350884e+25	3.449508e+25	1.460696e+26	1.034622e+26	3.719196e+25	6.000489e+24	1.688605e+24	4.311885e+24	1.82587e+25	1.293277e+25	0.3477303	3.096414e+23	1.069617e-09	0.001587204	1.220478e+09	3.765806e+11	5.644202e+13	1.490703e-05	4.096755e-10	2.33963e-15	0.5	0.5	1.020943	1	42.07133	7.209709e+26	2.301694e+28	
34438	1650	1e+19	0	8.390673e-06	2.975443e+26	4.800395e+25	1.350885e+25	3.44951e+25	1.460749e+26	1.034655e+26	3.719304e+25	6.000494e+24	1.688606e+24	4.311888e+24	1.825936e+25	1.293319e+25	0.3477314	3.096413e+23	1.069617e-09	0.001587205	1.220434e+09	3.766077e+11	5.644505e+13	1.49073e-05	4.096903e-10	2.339756e-15	0.5	0.5	1.020962	1	42.07255	7.209709e+26	2.301694e+28	
34439	1650	1e+19	0	8.390673e-06	2.97553e+26	4.800399e+25	1.350887e+25	3.449512e+25	1.460801e+26	1.034689e+26	3.719412e+25	6.000499e+24	1.688608e+24	4.311891e+24	1.826001e+25	1.293361e+25	0.3477326	3.096412e+23	1.069618e-09	0.001587206	1.22039e+09	3.766347e+11	5.644808e+13	1.490757e-05	4.09705e-10	2.339883e-15	0.5	0.5	1.02098	1	42.07377	7.209709e+26	2.301694e+28	
34440	1650	1e+19	0	8.390673e-06	2.975616e+26	4.800403e+25	1.350888e+25	3.449515e+25	1.460853e+26	1.034722e+26	3.71952e+25	6.000504e+24	1.68861e+24	4.311893e+24	1.826067e+25	1.293403e+25	0.3477338	3.096411e+23	1.069618e-09	0.001587207	1.220346e+09	3.766618e+11	5.645112e+13	1.490783e-05	4.097197e-10	2.340009e-15	0.5	0.5	1.020998	1	42.07499	7.209709e+26	2.301694e+28	
34441	1650	1e+19	0	8.390673e-06	2.975702e+26	4.800407e+25	1.35089e+25	3.449517e+25	1.460906e+26	1.034756e+26	3.719628e+25	6.000508e+24	1.688612e+24	4.311896e+24	1.826132e+25	1.293445e+25	0.347735	3.09641e+23	1.069619e-09	0.001587208	1.220302e+09	3.766889e+11	5.645415e+13	1.49081e-05	4.097345e-10	2.340135e-15	0.5	0.5	1.021017	1	42.07621	7.209709e+26	2.301694e+28	
34442	1650	1e+19	0	8.390673e-06	2.975789e+26	4.80041e+25	1.350891e+25	3.449519e+25	1.460958e+26	1.034789e+26	3.719736e+25	6.000513e+24	1.688614e+24	4.311899e+24	1.826198e+25	1.293487e+25	0.3477362	3.096409e+23	1.069619e-09	0.001587209	1.220259e+09	3.76716e+11	5.645718e+13	1.490837e-05	4.097492e-10	2.340261e-15	0.5	0.5	1.021035	1	42.07744	7.209709e+26	2.301694e+28	
34443	1650	1e+19	0	8.390673e-06	2.975875e+26	4.800414e+25	1.350892e+25	3.449522e+25	1.461011e+26	1.034823e+26	3.719844e+25	6.000518e+24	1.688616e+24	4.311902e+24	1.826264e+25	1.293529e+25	0.3477373	3.096408e+23	1.069619e-09	0.00158721	1.220215e+09	3.767431e+11	5.646021e+13	1.490864e-05	4.09764e-10	2.340388e-15	0.5	0.5	1.021054	1	42.07866	7.209709e+26	2.301694e+28	
