Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34146	1100	1e+19	0	5e-06	2.950214e+26	1.545379e+26	1.43663e+26	1.087487e+25	8.404704e+25	5.643652e+25	3.687768e+25	1.931723e+25	1.795788e+25	1.359359e+24	1.050588e+25	7.054565e+24	0.1912963	5.067998e+23	6.177171e-10	0.0005003729	7.414397e+11	2.125435e+08	3.390488e+09	6.048089e-07	6.743637e-13	1.56253e-19	0.5	0.5	0.06951132	1	41.71582	7.209709e+26	2.301694e+28	
34147	1100	1e+19	0	5e-06	2.950301e+26	1.545407e+26	1.436657e+26	1.087502e+25	8.405034e+25	5.6439e+25	3.687876e+25	1.931759e+25	1.795821e+25	1.359378e+24	1.050629e+25	7.054875e+24	0.1912991	5.067974e+23	6.177209e-10	0.0005003799	7.414104e+11	2.125602e+08	3.39068e+09	6.048208e-07	6.743903e-13	1.562623e-19	0.5	0.5	0.06951269	1	41.71704	7.209709e+26	2.301694e+28	
34148	1100	1e+19	0	5e-06	2.950387e+26	1.545436e+26	1.436684e+26	1.087517e+25	8.405363e+25	5.644148e+25	3.687984e+25	1.931795e+25	1.795855e+25	1.359397e+24	1.05067e+25	7.055185e+24	0.191302	5.067949e+23	6.177248e-10	0.000500387	7.413812e+11	2.12577e+08	3.390873e+09	6.048328e-07	6.744169e-13	1.562715e-19	0.5	0.5	0.06951406	1	41.71826	7.209709e+26	2.301694e+28	
34149	1100	1e+19	0	5e-06	2.950474e+26	1.545465e+26	1.436711e+26	1.087533e+25	8.405693e+25	5.644396e+25	3.688092e+25	1.931831e+25	1.795889e+25	1.359416e+24	1.050712e+25	7.055495e+24	0.1913048	5.067925e+23	6.177287e-10	0.000500394	7.413519e+11	2.125937e+08	3.391065e+09	6.048447e-07	6.744435e-13	1.562808e-19	0.5	0.5	0.06951544	1	41.71948	7.209709e+26	2.301694e+28	
34150	1100	1e+19	0	5e-06	2.95056e+26	1.545493e+26	1.436739e+26	1.087548e+25	8.406022e+25	5.644644e+25	3.6882e+25	1.931867e+25	1.795923e+25	1.359435e+24	1.050753e+25	7.055805e+24	0.1913076	5.067901e+23	6.177325e-10	0.000500401	7.413226e+11	2.126104e+08	3.391258e+09	6.048567e-07	6.744702e-13	1.5629e-19	0.5	0.5	0.06951681	1	41.7207	7.209709e+26	2.301694e+28	
34151	1100	1e+19	0	5e-06	2.950646e+26	1.545522e+26	1.436766e+26	1.087563e+25	8.406352e+25	5.644892e+25	3.688308e+25	1.931903e+25	1.795957e+25	1.359454e+24	1.050794e+25	7.056115e+24	0.1913104	5.067877e+23	6.177364e-10	0.000500408	7.412934e+11	2.126271e+08	3.39145e+09	6.048686e-07	6.744968e-13	1.562993e-19	0.5	0.5	0.06951818	1	41.72192	7.209709e+26	2.301694e+28	
34152	1100	1e+19	0	5e-06	2.950733e+26	1.545551e+26	1.436793e+26	1.087578e+25	8.406681e+25	5.64514e+25	3.688416e+25	1.931938e+25	1.795991e+25	1.359473e+24	1.050835e+25	7.056426e+24	0.1913132	5.067852e+23	6.177403e-10	0.000500415	7.412641e+11	2.126439e+08	3.391642e+09	6.048805e-07	6.745234e-13	1.563086e-19	0.5	0.5	0.06951955	1	41.72315	7.209709e+26	2.301694e+28	
34153	1100	1e+19	0	5e-06	2.950819e+26	1.545579e+26	1.43682e+26	1.087594e+25	8.407011e+25	5.645388e+25	3.688524e+25	1.931974e+25	1.796025e+25	1.359492e+24	1.050876e+25	7.056736e+24	0.191316	5.067828e+23	6.177441e-10	0.000500422	7.412349e+11	2.126606e+08	3.391835e+09	6.048925e-07	6.7455e-13	1.563178e-19	0.5	0.5	0.06952092	1	41.72437	7.209709e+26	2.301694e+28	
34154	1100	1e+19	0	5e-06	2.950906e+26	1.545608e+26	1.436847e+26	1.087609e+25	8.40734e+25	5.645637e+25	3.688632e+25	1.93201e+25	1.796059e+25	1.359511e+24	1.050918e+25	7.057046e+24	0.1913188	5.067804e+23	6.17748e-10	0.000500429	7.412056e+11	2.126773e+08	3.392027e+09	6.049044e-07	6.745767e-13	1.563271e-19	0.5	0.5	0.0695223	1	41.72559	7.209709e+26	2.301694e+28	
34155	1100	1e+19	0	5e-06	2.950992e+26	1.545637e+26	1.436874e+26	1.087624e+25	8.40767e+25	5.645885e+25	3.68874e+25	1.932046e+25	1.796093e+25	1.35953e+24	1.050959e+25	7.057356e+24	0.1913216	5.06778e+23	6.177519e-10	0.000500436	7.411763e+11	2.126941e+08	3.39222e+09	6.049164e-07	6.746033e-13	1.563363e-19	0.5	0.5	0.06952367	1	41.72681	7.209709e+26	2.301694e+28	
34156	1100	1e+19	0	5e-06	2.951078e+26	1.545665e+26	1.436901e+26	1.087639e+25	8.407999e+25	5.646133e+25	3.688848e+25	1.932082e+25	1.796127e+25	1.359549e+24	1.051e+25	7.057666e+24	0.1913244	5.067756e+23	6.177557e-10	0.000500443	7.411471e+11	2.127108e+08	3.392412e+09	6.049283e-07	6.746299e-13	1.563456e-19	0.5	0.5	0.06952504	1	41.72803	7.209709e+26	2.301694e+28	
34157	1100	1e+19	0	5e-06	2.951165e+26	1.545694e+26	1.436928e+26	1.087654e+25	8.408329e+25	5.646381e+25	3.688956e+25	1.932117e+25	1.796161e+25	1.359568e+24	1.051041e+25	7.057976e+24	0.1913272	5.067731e+23	6.177596e-10	0.00050045	7.411178e+11	2.127275e+08	3.392605e+09	6.049402e-07	6.746565e-13	1.563548e-19	0.5	0.5	0.06952641	1	41.72925	7.209709e+26	2.301694e+28	
34158	1100	1e+19	0	5e-06	2.951251e+26	1.545723e+26	1.436956e+26	1.08767e+25	8.408658e+25	5.646629e+25	3.689064e+25	1.932153e+25	1.796194e+25	1.359587e+24	1.051082e+25	7.058286e+24	0.19133	5.067707e+23	6.177634e-10	0.000500457	7.410886e+11	2.127443e+08	3.392797e+09	6.049522e-07	6.746832e-13	1.563641e-19	0.5	0.5	0.06952778	1	41.73048	7.209709e+26	2.301694e+28	
34159	1100	1e+19	0	5e-06	2.951338e+26	1.545751e+26	1.436983e+26	1.087685e+25	8.408988e+25	5.646877e+25	3.689172e+25	1.932189e+25	1.796228e+25	1.359606e+24	1.051123e+25	7.058596e+24	0.1913328	5.067683e+23	6.177673e-10	0.000500464	7.410593e+11	2.12761e+08	3.39299e+09	6.049641e-07	6.747098e-13	1.563733e-19	0.5	0.5	0.06952916	1	41.7317	7.209709e+26	2.301694e+28	
34160	1100	1e+19	0	5e-06	2.951424e+26	1.54578e+26	1.43701e+26	1.0877e+25	8.409317e+25	5.647125e+25	3.68928e+25	1.932225e+25	1.796262e+25	1.359625e+24	1.051165e+25	7.058906e+24	0.1913356	5.067659e+23	6.177712e-10	0.000500471	7.410301e+11	2.127777e+08	3.393182e+09	6.04976e-07	6.747364e-13	1.563826e-19	0.5	0.5	0.06953053	1	41.73292	7.209709e+26	2.301694e+28	
34161	1100	1e+19	0	5e-06	2.95151e+26	1.545808e+26	1.437037e+26	1.087715e+25	8.409647e+25	5.647373e+25	3.689388e+25	1.932261e+25	1.796296e+25	1.359644e+24	1.051206e+25	7.059216e+24	0.1913384	5.067634e+23	6.17775e-10	0.000500478	7.410009e+11	2.127945e+08	3.393375e+09	6.04988e-07	6.747631e-13	1.563919e-19	0.5	0.5	0.0695319	1	41.73414	7.209709e+26	2.301694e+28	
34162	1100	1e+19	0	5e-06	2.951597e+26	1.545837e+26	1.437064e+26	1.08773e+25	8.409976e+25	5.647621e+25	3.689496e+25	1.932296e+25	1.79633e+25	1.359663e+24	1.051247e+25	7.059526e+24	0.1913412	5.06761e+23	6.177789e-10	0.000500485	7.409716e+11	2.128112e+08	3.393567e+09	6.049999e-07	6.747897e-13	1.564011e-19	0.5	0.5	0.06953327	1	41.73536	7.209709e+26	2.301694e+28	
34163	1100	1e+19	0	5e-06	2.951683e+26	1.545866e+26	1.437091e+26	1.087746e+25	8.410306e+25	5.647869e+25	3.689604e+25	1.932332e+25	1.796364e+25	1.359682e+24	1.051288e+25	7.059836e+24	0.191344	5.067586e+23	6.177828e-10	0.000500492	7.409424e+11	2.128279e+08	3.39376e+09	6.050119e-07	6.748163e-13	1.564104e-19	0.5	0.5	0.06953464	1	41.73658	7.209709e+26	2.301694e+28	
34164	1100	1e+19	0	5e-06	2.95177e+26	1.545894e+26	1.437118e+26	1.087761e+25	8.410635e+25	5.648117e+25	3.689712e+25	1.932368e+25	1.796398e+25	1.359701e+24	1.051329e+25	7.060146e+24	0.1913468	5.067562e+23	6.177866e-10	0.000500499	7.409131e+11	2.128447e+08	3.393952e+09	6.050238e-07	6.748429e-13	1.564196e-19	0.5	0.5	0.06953602	1	41.73781	7.209709e+26	2.301694e+28	
34165	1100	1e+19	0	5e-06	2.951856e+26	1.545923e+26	1.437145e+26	1.087776e+25	8.410965e+25	5.648365e+25	3.68982e+25	1.932404e+25	1.796432e+25	1.35972e+24	1.051371e+25	7.060456e+24	0.1913496	5.067538e+23	6.177905e-10	0.000500506	7.408839e+11	2.128614e+08	3.394145e+09	6.050357e-07	6.748696e-13	1.564289e-19	0.5	0.5	0.06953739	1	41.73903	7.209709e+26	2.301694e+28	
34166	1100	1e+19	0	5e-06	2.951942e+26	1.545952e+26	1.437173e+26	1.087791e+25	8.411294e+25	5.648613e+25	3.689928e+25	1.93244e+25	1.796466e+25	1.359739e+24	1.051412e+25	7.060766e+24	0.1913524	5.067513e+23	6.177944e-10	0.000500513	7.408547e+11	2.128781e+08	3.394337e+09	6.050477e-07	6.748962e-13	1.564382e-19	0.5	0.5	0.06953876	1	41.74025	7.209709e+26	2.301694e+28	
34167	1100	1e+19	0	5e-06	2.952029e+26	1.54598e+26	1.4372e+26	1.087806e+25	8.411624e+25	5.648861e+25	3.690036e+25	1.932475e+25	1.7965e+25	1.359758e+24	1.051453e+25	7.061077e+24	0.1913552	5.067489e+23	6.177982e-10	0.00050052	7.408254e+11	2.128949e+08	3.39453e+09	6.050596e-07	6.749228e-13	1.564474e-19	0.5	0.5	0.06954013	1	41.74147	7.209709e+26	2.301694e+28	
34168	1100	1e+19	0	5e-06	2.952115e+26	1.546009e+26	1.437227e+26	1.087822e+25	8.411953e+25	5.649109e+25	3.690144e+25	1.932511e+25	1.796533e+25	1.359777e+24	1.051494e+25	7.061387e+24	0.191358	5.067465e+23	6.178021e-10	0.000500527	7.407962e+11	2.129116e+08	3.394722e+09	6.050715e-07	6.749495e-13	1.564567e-19	0.5	0.5	0.0695415	1	41.74269	7.209709e+26	2.301694e+28	
34169	1100	1e+19	0	5e-06	2.952202e+26	1.546038e+26	1.437254e+26	1.087837e+25	8.412283e+25	5.649357e+25	3.690252e+25	1.932547e+25	1.796567e+25	1.359796e+24	1.051535e+25	7.061697e+24	0.1913608	5.067441e+23	6.178059e-10	0.000500534	7.40767e+11	2.129284e+08	3.394915e+09	6.050835e-07	6.749761e-13	1.564659e-19	0.5	0.5	0.06954288	1	41.74392	7.209709e+26	2.301694e+28	
34170	1100	1e+19	0	5e-06	2.952288e+26	1.546066e+26	1.437281e+26	1.087852e+25	8.412612e+25	5.649606e+25	3.69036e+25	1.932583e+25	1.796601e+25	1.359815e+24	1.051577e+25	7.062007e+24	0.1913636	5.067417e+23	6.178098e-10	0.000500541	7.407378e+11	2.129451e+08	3.395107e+09	6.050954e-07	6.750027e-13	1.564752e-19	0.5	0.5	0.06954425	1	41.74514	7.209709e+26	2.301694e+28	
34171	1100	1e+19	0	5e-06	2.952374e+26	1.546095e+26	1.437308e+26	1.087867e+25	8.412942e+25	5.649854e+25	3.690468e+25	1.932619e+25	1.796635e+25	1.359834e+24	1.051618e+25	7.062317e+24	0.1913664	5.067392e+23	6.178137e-10	0.000500548	7.407085e+11	2.129619e+08	3.3953e+09	6.051073e-07	6.750294e-13	1.564844e-19	0.5	0.5	0.06954562	1	41.74636	7.209709e+26	2.301694e+28	
34172	1100	1e+19	0	5e-06	2.952461e+26	1.546123e+26	1.437335e+26	1.087883e+25	8.413272e+25	5.650102e+25	3.690576e+25	1.932654e+25	1.796669e+25	1.359853e+24	1.051659e+25	7.062627e+24	0.1913692	5.067368e+23	6.178175e-10	0.000500555	7.406793e+11	2.129786e+08	3.395493e+09	6.051193e-07	6.75056e-13	1.564937e-19	0.5	0.5	0.06954699	1	41.74758	7.209709e+26	2.301694e+28	
34173	1100	1e+19	0	5e-06	2.952547e+26	1.546152e+26	1.437362e+26	1.087898e+25	8.413601e+25	5.65035e+25	3.690684e+25	1.93269e+25	1.796703e+25	1.359872e+24	1.0517e+25	7.062937e+24	0.191372	5.067344e+23	6.178214e-10	0.000500562	7.406501e+11	2.129953e+08	3.395685e+09	6.051312e-07	6.750826e-13	1.56503e-19	0.5	0.5	0.06954836	1	41.7488	7.209709e+26	2.301694e+28	
34174	1100	1e+19	0	5e-06	2.952634e+26	1.546181e+26	1.437389e+26	1.087913e+25	8.413931e+25	5.650598e+25	3.690792e+25	1.932726e+25	1.796737e+25	1.359891e+24	1.051741e+25	7.063247e+24	0.1913748	5.06732e+23	6.178253e-10	0.000500569	7.406209e+11	2.130121e+08	3.395878e+09	6.051432e-07	6.751092e-13	1.565122e-19	0.5	0.5	0.06954973	1	41.75002	7.209709e+26	2.301694e+28	
34175	1100	1e+19	0	5e-06	2.95272e+26	1.546209e+26	1.437417e+26	1.087928e+25	8.41426e+25	5.650846e+25	3.6909e+25	1.932762e+25	1.796771e+25	1.35991e+24	1.051783e+25	7.063557e+24	0.1913776	5.067296e+23	6.178291e-10	0.0005005759	7.405917e+11	2.130288e+08	3.39607e+09	6.051551e-07	6.751359e-13	1.565215e-19	0.5	0.5	0.06955111	1	41.75125	7.209709e+26	2.301694e+28	
34176	1100	1e+19	0	5e-06	2.952806e+26	1.546238e+26	1.437444e+26	1.087943e+25	8.41459e+25	5.651094e+25	3.691008e+25	1.932798e+25	1.796805e+25	1.359929e+24	1.051824e+25	7.063868e+24	0.1913804	5.067271e+23	6.17833e-10	0.0005005829	7.405624e+11	2.130456e+08	3.396263e+09	6.05167e-07	6.751625e-13	1.565308e-19	0.5	0.5	0.06955248	1	41.75247	7.209709e+26	2.301694e+28	
34177	1100	1e+19	0	5e-06	2.952893e+26	1.546267e+26	1.437471e+26	1.087959e+25	8.414919e+25	5.651342e+25	3.691116e+25	1.932833e+25	1.796838e+25	1.359948e+24	1.051865e+25	7.064178e+24	0.1913832	5.067247e+23	6.178368e-10	0.0005005899	7.405332e+11	2.130623e+08	3.396455e+09	6.05179e-07	6.751891e-13	1.5654e-19	0.5	0.5	0.06955385	1	41.75369	7.209709e+26	2.301694e+28	
34178	1100	1e+19	0	5e-06	2.952979e+26	1.546295e+26	1.437498e+26	1.087974e+25	8.415249e+25	5.65159e+25	3.691224e+25	1.932869e+25	1.796872e+25	1.359967e+24	1.051906e+25	7.064488e+24	0.1913861	5.067223e+23	6.178407e-10	0.0005005969	7.40504e+11	2.130791e+08	3.396648e+09	6.051909e-07	6.752158e-13	1.565493e-19	0.5	0.5	0.06955522	1	41.75491	7.209709e+26	2.301694e+28	
34179	1100	1e+19	0	5e-06	2.953066e+26	1.546324e+26	1.437525e+26	1.087989e+25	8.415579e+25	5.651838e+25	3.691332e+25	1.932905e+25	1.796906e+25	1.359986e+24	1.051947e+25	7.064798e+24	0.1913889	5.067199e+23	6.178446e-10	0.0005006039	7.404748e+11	2.130958e+08	3.396841e+09	6.052028e-07	6.752424e-13	1.565585e-19	0.5	0.5	0.06955659	1	41.75613	7.209709e+26	2.301694e+28	
34180	1100	1e+19	0	5e-06	2.953152e+26	1.546353e+26	1.437552e+26	1.088004e+25	8.415908e+25	5.652087e+25	3.69144e+25	1.932941e+25	1.79694e+25	1.360005e+24	1.051989e+25	7.065108e+24	0.1913917	5.067175e+23	6.178484e-10	0.0005006109	7.404456e+11	2.131126e+08	3.397033e+09	6.052148e-07	6.75269e-13	1.565678e-19	0.5	0.5	0.06955797	1	41.75735	7.209709e+26	2.301694e+28	
34181	1100	1e+19	0	5e-06	2.953238e+26	1.546381e+26	1.437579e+26	1.088019e+25	8.416238e+25	5.652335e+25	3.691548e+25	1.932976e+25	1.796974e+25	1.360024e+24	1.05203e+25	7.065418e+24	0.1913945	5.067151e+23	6.178523e-10	0.0005006179	7.404164e+11	2.131293e+08	3.397226e+09	6.052267e-07	6.752957e-13	1.565771e-19	0.5	0.5	0.06955934	1	41.75858	7.209709e+26	2.301694e+28	
34182	1100	1e+19	0	5e-06	2.953325e+26	1.54641e+26	1.437606e+26	1.088035e+25	8.416567e+25	5.652583e+25	3.691656e+25	1.933012e+25	1.797008e+25	1.360043e+24	1.052071e+25	7.065728e+24	0.1913973	5.067126e+23	6.178562e-10	0.0005006249	7.403872e+11	2.131461e+08	3.397418e+09	6.052386e-07	6.753223e-13	1.565863e-19	0.5	0.5	0.06956071	1	41.7598	7.209709e+26	2.301694e+28	
34183	1100	1e+19	0	5e-06	2.953411e+26	1.546438e+26	1.437633e+26	1.08805e+25	8.416897e+25	5.652831e+25	3.691764e+25	1.933048e+25	1.797042e+25	1.360062e+24	1.052112e+25	7.066039e+24	0.1914001	5.067102e+23	6.1786e-10	0.0005006319	7.40358e+11	2.131628e+08	3.397611e+09	6.052506e-07	6.753489e-13	1.565956e-19	0.5	0.5	0.06956208	1	41.76102	7.209709e+26	2.301694e+28	
34184	1100	1e+19	0	5e-06	2.953498e+26	1.546467e+26	1.437661e+26	1.088065e+25	8.417227e+25	5.653079e+25	3.691872e+25	1.933084e+25	1.797076e+25	1.360081e+24	1.052153e+25	7.066349e+24	0.1914029	5.067078e+23	6.178639e-10	0.0005006389	7.403288e+11	2.131796e+08	3.397804e+09	6.052625e-07	6.753756e-13	1.566049e-19	0.5	0.5	0.06956345	1	41.76224	7.209709e+26	2.301694e+28	
34185	1100	1e+19	0	5e-06	2.953584e+26	1.546496e+26	1.437688e+26	1.08808e+25	8.417556e+25	5.653327e+25	3.69198e+25	1.93312e+25	1.79711e+25	1.3601e+24	1.052195e+25	7.066659e+24	0.1914057	5.067054e+23	6.178677e-10	0.0005006459	7.402996e+11	2.131963e+08	3.397996e+09	6.052744e-07	6.754022e-13	1.566141e-19	0.5	0.5	0.06956482	1	41.76346	7.209709e+26	2.301694e+28	
34186	1100	1e+19	0	5e-06	2.95367e+26	1.546524e+26	1.437715e+26	1.088095e+25	8.417886e+25	5.653575e+25	3.692088e+25	1.933155e+25	1.797143e+25	1.360119e+24	1.052236e+25	7.066969e+24	0.1914085	5.06703e+23	6.178716e-10	0.0005006529	7.402704e+11	2.132131e+08	3.398189e+09	6.052864e-07	6.754288e-13	1.566234e-19	0.5	0.5	0.0695662	1	41.76468	7.209709e+26	2.301694e+28	
34187	1100	1e+19	0	5e-06	2.953757e+26	1.546553e+26	1.437742e+26	1.088111e+25	8.418215e+25	5.653823e+25	3.692196e+25	1.933191e+25	1.797177e+25	1.360138e+24	1.052277e+25	7.067279e+24	0.1914113	5.067005e+23	6.178755e-10	0.0005006599	7.402412e+11	2.132299e+08	3.398381e+09	6.052983e-07	6.754555e-13	1.566326e-19	0.5	0.5	0.06956757	1	41.76591	7.209709e+26	2.301694e+28	
34188	1100	1e+19	0	5e-06	2.953843e+26	1.546582e+26	1.437769e+26	1.088126e+25	8.418545e+25	5.654072e+25	3.692304e+25	1.933227e+25	1.797211e+25	1.360157e+24	1.052318e+25	7.067589e+24	0.1914141	5.066981e+23	6.178793e-10	0.0005006669	7.402121e+11	2.132466e+08	3.398574e+09	6.053102e-07	6.754821e-13	1.566419e-19	0.5	0.5	0.06956894	1	41.76713	7.209709e+26	2.301694e+28	
34189	1100	1e+19	0	5e-06	2.95393e+26	1.54661e+26	1.437796e+26	1.088141e+25	8.418875e+25	5.65432e+25	3.692412e+25	1.933263e+25	1.797245e+25	1.360176e+24	1.052359e+25	7.0679e+24	0.1914169	5.066957e+23	6.178832e-10	0.0005006739	7.401829e+11	2.132634e+08	3.398767e+09	6.053222e-07	6.755087e-13	1.566512e-19	0.5	0.5	0.06957031	1	41.76835	7.209709e+26	2.301694e+28	
34190	1100	1e+19	0	5e-06	2.954016e+26	1.546639e+26	1.437823e+26	1.088156e+25	8.419204e+25	5.654568e+25	3.69252e+25	1.933298e+25	1.797279e+25	1.360195e+24	1.052401e+25	7.06821e+24	0.1914197	5.066933e+23	6.17887e-10	0.0005006809	7.401537e+11	2.132801e+08	3.398959e+09	6.053341e-07	6.755354e-13	1.566604e-19	0.5	0.5	0.06957168	1	41.76957	7.209709e+26	2.301694e+28	
34191	1100	1e+19	0	5e-06	2.954102e+26	1.546667e+26	1.43785e+26	1.088171e+25	8.419534e+25	5.654816e+25	3.692628e+25	1.933334e+25	1.797313e+25	1.360214e+24	1.052442e+25	7.06852e+24	0.1914225	5.066909e+23	6.178909e-10	0.0005006879	7.401245e+11	2.132969e+08	3.399152e+09	6.05346e-07	6.75562e-13	1.566697e-19	0.5	0.5	0.06957305	1	41.77079	7.209709e+26	2.301694e+28	
34192	1100	1e+19	0	5e-06	2.954189e+26	1.546696e+26	1.437877e+26	1.088187e+25	8.419863e+25	5.655064e+25	3.692736e+25	1.93337e+25	1.797347e+25	1.360233e+24	1.052483e+25	7.06883e+24	0.1914253	5.066885e+23	6.178948e-10	0.0005006949	7.400953e+11	2.133137e+08	3.399345e+09	6.05358e-07	6.755886e-13	1.56679e-19	0.5	0.5	0.06957442	1	41.77201	7.209709e+26	2.301694e+28	
34193	1100	1e+19	0	5e-06	2.954275e+26	1.546725e+26	1.437904e+26	1.088202e+25	8.420193e+25	5.655312e+25	3.692844e+25	1.933406e+25	1.797381e+25	1.360252e+24	1.052524e+25	7.06914e+24	0.1914281	5.06686e+23	6.178986e-10	0.0005007019	7.400662e+11	2.133304e+08	3.399537e+09	6.053699e-07	6.756153e-13	1.566882e-19	0.5	0.5	0.0695758	1	41.77324	7.209709e+26	2.301694e+28	
34194	1100	1e+19	0	5e-06	2.954362e+26	1.546753e+26	1.437932e+26	1.088217e+25	8.420523e+25	5.65556e+25	3.692952e+25	1.933442e+25	1.797414e+25	1.360271e+24	1.052565e+25	7.069451e+24	0.1914309	5.066836e+23	6.179025e-10	0.0005007089	7.40037e+11	2.133472e+08	3.39973e+09	6.053818e-07	6.756419e-13	1.566975e-19	0.5	0.5	0.06957717	1	41.77446	7.209709e+26	2.301694e+28	
34195	1100	1e+19	0	5e-06	2.954448e+26	1.546782e+26	1.437959e+26	1.088232e+25	8.420852e+25	5.655809e+25	3.69306e+25	1.933477e+25	1.797448e+25	1.36029e+24	1.052607e+25	7.069761e+24	0.1914337	5.066812e+23	6.179063e-10	0.0005007159	7.400078e+11	2.133639e+08	3.399922e+09	6.053938e-07	6.756686e-13	1.567068e-19	0.5	0.5	0.06957854	1	41.77568	7.209709e+26	2.301694e+28	
34196	1100	1e+19	0	5e-06	2.954534e+26	1.546811e+26	1.437986e+26	1.088247e+25	8.421182e+25	5.656057e+25	3.693168e+25	1.933513e+25	1.797482e+25	1.360309e+24	1.052648e+25	7.070071e+24	0.1914365	5.066788e+23	6.179102e-10	0.0005007228	7.399786e+11	2.133807e+08	3.400115e+09	6.054057e-07	6.756952e-13	1.56716e-19	0.5	0.5	0.06957991	1	41.7769	7.209709e+26	2.301694e+28	
34197	1100	1e+19	0	5e-06	2.954621e+26	1.546839e+26	1.438013e+26	1.088263e+25	8.421512e+25	5.656305e+25	3.693276e+25	1.933549e+25	1.797516e+25	1.360328e+24	1.052689e+25	7.070381e+24	0.1914393	5.066764e+23	6.179141e-10	0.0005007298	7.399495e+11	2.133975e+08	3.400308e+09	6.054176e-07	6.757218e-13	1.567253e-19	0.5	0.5	0.06958128	1	41.77812	7.209709e+26	2.301694e+28	
34198	1100	1e+19	0	5e-06	2.954707e+26	1.546868e+26	1.43804e+26	1.088278e+25	8.421841e+25	5.656553e+25	3.693384e+25	1.933585e+25	1.79755e+25	1.360347e+24	1.05273e+25	7.070691e+24	0.1914421	5.066739e+23	6.179179e-10	0.0005007368	7.399203e+11	2.134142e+08	3.4005e+09	6.054296e-07	6.757485e-13	1.567346e-19	0.5	0.5	0.06958265	1	41.77934	7.209709e+26	2.301694e+28	
34199	1100	1e+19	0	5e-06	2.954794e+26	1.546896e+26	1.438067e+26	1.088293e+25	8.422171e+25	5.656801e+25	3.693492e+25	1.93362e+25	1.797584e+25	1.360366e+24	1.052771e+25	7.071002e+24	0.1914449	5.066715e+23	6.179218e-10	0.0005007438	7.398911e+11	2.13431e+08	3.400693e+09	6.054415e-07	6.757751e-13	1.567438e-19	0.5	0.5	0.06958402	1	41.78057	7.209709e+26	2.301694e+28	
34200	1100	1e+19	0	5e-06	2.95488e+26	1.546925e+26	1.438094e+26	1.088308e+25	8.422501e+25	5.657049e+25	3.6936e+25	1.933656e+25	1.797618e+25	1.360385e+24	1.052813e+25	7.071312e+24	0.1914477	5.066691e+23	6.179256e-10	0.0005007508	7.39862e+11	2.134478e+08	3.400886e+09	6.054534e-07	6.758017e-13	1.567531e-19	0.5	0.5	0.0695854	1	41.78179	7.209709e+26	2.301694e+28	
34201	1100	1e+19	0	5e-06	2.954966e+26	1.546954e+26	1.438121e+26	1.088323e+25	8.42283e+25	5.657298e+25	3.693708e+25	1.933692e+25	1.797652e+25	1.360404e+24	1.052854e+25	7.071622e+24	0.1914505	5.066667e+23	6.179295e-10	0.0005007578	7.398328e+11	2.134645e+08	3.401079e+09	6.054654e-07	6.758284e-13	1.567624e-19	0.5	0.5	0.06958677	1	41.78301	7.209709e+26	2.301694e+28	
34202	1100	1e+19	0	5e-06	2.955053e+26	1.546982e+26	1.438148e+26	1.088339e+25	8.42316e+25	5.657546e+25	3.693816e+25	1.933728e+25	1.797685e+25	1.360423e+24	1.052895e+25	7.071932e+24	0.1914533	5.066643e+23	6.179333e-10	0.0005007648	7.398036e+11	2.134813e+08	3.401271e+09	6.054773e-07	6.75855e-13	1.567716e-19	0.5	0.5	0.06958814	1	41.78423	7.209709e+26	2.301694e+28	
34203	1100	1e+19	0	5e-06	2.955139e+26	1.547011e+26	1.438175e+26	1.088354e+25	8.42349e+25	5.657794e+25	3.693924e+25	1.933764e+25	1.797719e+25	1.360442e+24	1.052936e+25	7.072242e+24	0.1914561	5.066619e+23	6.179372e-10	0.0005007718	7.397745e+11	2.134981e+08	3.401464e+09	6.054892e-07	6.758816e-13	1.567809e-19	0.5	0.5	0.06958951	1	41.78545	7.209709e+26	2.301694e+28	
34204	1100	1e+19	0	5e-06	2.955226e+26	1.547039e+26	1.438203e+26	1.088369e+25	8.423819e+25	5.658042e+25	3.694032e+25	1.933799e+25	1.797753e+25	1.360461e+24	1.052977e+25	7.072553e+24	0.1914589	5.066594e+23	6.179411e-10	0.0005007788	7.397453e+11	2.135148e+08	3.401657e+09	6.055012e-07	6.759083e-13	1.567902e-19	0.5	0.5	0.06959088	1	41.78667	7.209709e+26	2.301694e+28	
