Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
36287	1000	1e+19	0	5e-06	3.135197e+26	1.809347e+26	1.715449e+26	9.389832e+24	8.622046e+25	4.636447e+25	3.918996e+25	2.261684e+25	2.144311e+25	1.173729e+24	1.077756e+25	5.795559e+24	0.1478838	5.321459e+23	5.787211e-10	0.0004320433	3.421243e+12	4.725281e+07	2.898566e+08	2.815556e-07	1.461457e-13	1.576399e-20	0.5	0.5	0.03235948	1	44.33145	7.209709e+26	2.301694e+28	
36288	1000	1e+19	0	5e-06	3.135283e+26	1.809382e+26	1.715482e+26	9.389969e+24	8.622304e+25	4.636707e+25	3.919104e+25	2.261728e+25	2.144353e+25	1.173746e+24	1.077788e+25	5.795884e+24	0.147888	5.321434e+23	5.787248e-10	0.0004320496	3.421129e+12	4.72558e+07	2.898699e+08	2.815603e-07	1.461506e-13	1.576478e-20	0.5	0.5	0.03236001	1	44.33268	7.209709e+26	2.301694e+28	
36289	1000	1e+19	0	5e-06	3.13537e+26	1.809417e+26	1.715516e+26	9.390106e+24	8.622563e+25	4.636967e+25	3.919212e+25	2.261771e+25	2.144394e+25	1.173763e+24	1.07782e+25	5.796209e+24	0.1478922	5.321409e+23	5.787286e-10	0.0004320559	3.421015e+12	4.725879e+07	2.898831e+08	2.81565e-07	1.461554e-13	1.576557e-20	0.5	0.5	0.03236055	1	44.3339	7.209709e+26	2.301694e+28	
36290	1000	1e+19	0	5e-06	3.135456e+26	1.809451e+26	1.715549e+26	9.390244e+24	8.622821e+25	4.637227e+25	3.91932e+25	2.261814e+25	2.144436e+25	1.17378e+24	1.077853e+25	5.796534e+24	0.1478964	5.321383e+23	5.787323e-10	0.0004320623	3.420901e+12	4.726178e+07	2.898963e+08	2.815696e-07	1.461603e-13	1.576636e-20	0.5	0.5	0.03236109	1	44.33512	7.209709e+26	2.301694e+28	
36291	1000	1e+19	0	5e-06	3.135542e+26	1.809486e+26	1.715582e+26	9.390381e+24	8.623079e+25	4.637487e+25	3.919428e+25	2.261857e+25	2.144477e+25	1.173798e+24	1.077885e+25	5.796859e+24	0.1479006	5.321358e+23	5.78736e-10	0.0004320686	3.420787e+12	4.726478e+07	2.899095e+08	2.815743e-07	1.461652e-13	1.576715e-20	0.5	0.5	0.03236163	1	44.33634	7.209709e+26	2.301694e+28	
36292	1000	1e+19	0	5e-06	3.135629e+26	1.80952e+26	1.715615e+26	9.390518e+24	8.623338e+25	4.637747e+25	3.919536e+25	2.2619e+25	2.144519e+25	1.173815e+24	1.077917e+25	5.797184e+24	0.1479049	5.321333e+23	5.787398e-10	0.0004320749	3.420673e+12	4.726777e+07	2.899227e+08	2.81579e-07	1.461701e-13	1.576794e-20	0.5	0.5	0.03236217	1	44.33756	7.209709e+26	2.301694e+28	
36293	1000	1e+19	0	5e-06	3.135715e+26	1.809555e+26	1.715648e+26	9.390656e+24	8.623596e+25	4.638007e+25	3.919644e+25	2.261944e+25	2.14456e+25	1.173832e+24	1.07795e+25	5.797509e+24	0.1479091	5.321308e+23	5.787435e-10	0.0004320812	3.420559e+12	4.727076e+07	2.89936e+08	2.815837e-07	1.461749e-13	1.576872e-20	0.5	0.5	0.03236271	1	44.33878	7.209709e+26	2.301694e+28	
36294	1000	1e+19	0	5e-06	3.135802e+26	1.809589e+26	1.715682e+26	9.390793e+24	8.623854e+25	4.638267e+25	3.919752e+25	2.261987e+25	2.144602e+25	1.173849e+24	1.077982e+25	5.797834e+24	0.1479133	5.321283e+23	5.787472e-10	0.0004320875	3.420445e+12	4.727375e+07	2.899492e+08	2.815884e-07	1.461798e-13	1.576951e-20	0.5	0.5	0.03236325	1	44.34001	7.209709e+26	2.301694e+28	
36295	1000	1e+19	0	5e-06	3.135888e+26	1.809624e+26	1.715715e+26	9.39093e+24	8.624113e+25	4.638527e+25	3.91986e+25	2.26203e+25	2.144643e+25	1.173866e+24	1.078014e+25	5.798159e+24	0.1479175	5.321258e+23	5.78751e-10	0.0004320939	3.420331e+12	4.727674e+07	2.899624e+08	2.815931e-07	1.461847e-13	1.57703e-20	0.5	0.5	0.03236379	1	44.34123	7.209709e+26	2.301694e+28	
36296	1000	1e+19	0	5e-06	3.135974e+26	1.809659e+26	1.715748e+26	9.391067e+24	8.624371e+25	4.638787e+25	3.919968e+25	2.262073e+25	2.144685e+25	1.173883e+24	1.078046e+25	5.798484e+24	0.1479217	5.321232e+23	5.787547e-10	0.0004321002	3.420217e+12	4.727973e+07	2.899756e+08	2.815978e-07	1.461895e-13	1.577109e-20	0.5	0.5	0.03236433	1	44.34245	7.209709e+26	2.301694e+28	
36297	1000	1e+19	0	5e-06	3.136061e+26	1.809693e+26	1.715781e+26	9.391205e+24	8.62463e+25	4.639047e+25	3.920076e+25	2.262116e+25	2.144726e+25	1.173901e+24	1.078079e+25	5.798809e+24	0.1479259	5.321207e+23	5.787584e-10	0.0004321065	3.420103e+12	4.728273e+07	2.899889e+08	2.816025e-07	1.461944e-13	1.577188e-20	0.5	0.5	0.03236487	1	44.34367	7.209709e+26	2.301694e+28	
36298	1000	1e+19	0	5e-06	3.136147e+26	1.809728e+26	1.715814e+26	9.391342e+24	8.624888e+25	4.639307e+25	3.920184e+25	2.26216e+25	2.144768e+25	1.173918e+24	1.078111e+25	5.799134e+24	0.1479301	5.321182e+23	5.787622e-10	0.0004321128	3.419989e+12	4.728572e+07	2.900021e+08	2.816072e-07	1.461993e-13	1.577267e-20	0.5	0.5	0.03236541	1	44.34489	7.209709e+26	2.301694e+28	
36299	1000	1e+19	0	5e-06	3.136234e+26	1.809762e+26	1.715847e+26	9.391479e+24	8.625146e+25	4.639567e+25	3.920292e+25	2.262203e+25	2.144809e+25	1.173935e+24	1.078143e+25	5.799459e+24	0.1479344	5.321157e+23	5.787659e-10	0.0004321191	3.419875e+12	4.728871e+07	2.900153e+08	2.816119e-07	1.462042e-13	1.577345e-20	0.5	0.5	0.03236595	1	44.34611	7.209709e+26	2.301694e+28	
36300	1000	1e+19	0	5e-06	3.13632e+26	1.809797e+26	1.715881e+26	9.391617e+24	8.625405e+25	4.639827e+25	3.9204e+25	2.262246e+25	2.144851e+25	1.173952e+24	1.078176e+25	5.799784e+24	0.1479386	5.321132e+23	5.787696e-10	0.0004321254	3.419761e+12	4.72917e+07	2.900285e+08	2.816166e-07	1.46209e-13	1.577424e-20	0.5	0.5	0.03236649	1	44.34734	7.209709e+26	2.301694e+28	
36301	1000	1e+19	0	5e-06	3.136406e+26	1.809831e+26	1.715914e+26	9.391754e+24	8.625663e+25	4.640087e+25	3.920508e+25	2.262289e+25	2.144892e+25	1.173969e+24	1.078208e+25	5.800109e+24	0.1479428	5.321107e+23	5.787734e-10	0.0004321318	3.419647e+12	4.72947e+07	2.900418e+08	2.816213e-07	1.462139e-13	1.577503e-20	0.5	0.5	0.03236703	1	44.34856	7.209709e+26	2.301694e+28	
36302	1000	1e+19	0	5e-06	3.136493e+26	1.809866e+26	1.715947e+26	9.391891e+24	8.625922e+25	4.640347e+25	3.920616e+25	2.262332e+25	2.144934e+25	1.173986e+24	1.07824e+25	5.800434e+24	0.147947	5.321081e+23	5.787771e-10	0.0004321381	3.419533e+12	4.729769e+07	2.90055e+08	2.816259e-07	1.462188e-13	1.577582e-20	0.5	0.5	0.03236756	1	44.34978	7.209709e+26	2.301694e+28	
36303	1000	1e+19	0	5e-06	3.136579e+26	1.809901e+26	1.71598e+26	9.392028e+24	8.62618e+25	4.640607e+25	3.920724e+25	2.262376e+25	2.144975e+25	1.174004e+24	1.078272e+25	5.800759e+24	0.1479512	5.321056e+23	5.787808e-10	0.0004321444	3.41942e+12	4.730068e+07	2.900682e+08	2.816306e-07	1.462236e-13	1.577661e-20	0.5	0.5	0.0323681	1	44.351	7.209709e+26	2.301694e+28	
36304	1000	1e+19	0	5e-06	3.136666e+26	1.809935e+26	1.716013e+26	9.392166e+24	8.626438e+25	4.640867e+25	3.920832e+25	2.262419e+25	2.145017e+25	1.174021e+24	1.078305e+25	5.801084e+24	0.1479554	5.321031e+23	5.787846e-10	0.0004321507	3.419306e+12	4.730367e+07	2.900814e+08	2.816353e-07	1.462285e-13	1.57774e-20	0.5	0.5	0.03236864	1	44.35222	7.209709e+26	2.301694e+28	
36305	1000	1e+19	0	5e-06	3.136752e+26	1.80997e+26	1.716047e+26	9.392303e+24	8.626697e+25	4.641127e+25	3.92094e+25	2.262462e+25	2.145058e+25	1.174038e+24	1.078337e+25	5.801409e+24	0.1479596	5.321006e+23	5.787883e-10	0.000432157	3.419192e+12	4.730667e+07	2.900947e+08	2.8164e-07	1.462334e-13	1.577818e-20	0.5	0.5	0.03236918	1	44.35344	7.209709e+26	2.301694e+28	
36306	1000	1e+19	0	5e-06	3.136838e+26	1.810004e+26	1.71608e+26	9.39244e+24	8.626955e+25	4.641387e+25	3.921048e+25	2.262505e+25	2.1451e+25	1.174055e+24	1.078369e+25	5.801734e+24	0.1479639	5.320981e+23	5.78792e-10	0.0004321633	3.419078e+12	4.730966e+07	2.901079e+08	2.816447e-07	1.462383e-13	1.577897e-20	0.5	0.5	0.03236972	1	44.35467	7.209709e+26	2.301694e+28	
36307	1000	1e+19	0	5e-06	3.136925e+26	1.810039e+26	1.716113e+26	9.392578e+24	8.627213e+25	4.641647e+25	3.921156e+25	2.262548e+25	2.145141e+25	1.174072e+24	1.078402e+25	5.802059e+24	0.1479681	5.320956e+23	5.787958e-10	0.0004321697	3.418964e+12	4.731265e+07	2.901211e+08	2.816494e-07	1.462431e-13	1.577976e-20	0.5	0.5	0.03237026	1	44.35589	7.209709e+26	2.301694e+28	
36308	1000	1e+19	0	5e-06	3.137011e+26	1.810073e+26	1.716146e+26	9.392715e+24	8.627472e+25	4.641907e+25	3.921264e+25	2.262592e+25	2.145183e+25	1.174089e+24	1.078434e+25	5.802384e+24	0.1479723	5.320931e+23	5.787995e-10	0.000432176	3.41885e+12	4.731565e+07	2.901343e+08	2.816541e-07	1.46248e-13	1.578055e-20	0.5	0.5	0.0323708	1	44.35711	7.209709e+26	2.301694e+28	
36309	1000	1e+19	0	5e-06	3.137098e+26	1.810108e+26	1.716179e+26	9.392852e+24	8.62773e+25	4.642167e+25	3.921372e+25	2.262635e+25	2.145224e+25	1.174107e+24	1.078466e+25	5.802709e+24	0.1479765	5.320905e+23	5.788032e-10	0.0004321823	3.418736e+12	4.731864e+07	2.901476e+08	2.816588e-07	1.462529e-13	1.578134e-20	0.5	0.5	0.03237134	1	44.35833	7.209709e+26	2.301694e+28	
36310	1000	1e+19	0	5e-06	3.137184e+26	1.810142e+26	1.716213e+26	9.392989e+24	8.627989e+25	4.642427e+25	3.92148e+25	2.262678e+25	2.145266e+25	1.174124e+24	1.078499e+25	5.803034e+24	0.1479807	5.32088e+23	5.78807e-10	0.0004321886	3.418622e+12	4.732163e+07	2.901608e+08	2.816635e-07	1.462578e-13	1.578213e-20	0.5	0.5	0.03237188	1	44.35955	7.209709e+26	2.301694e+28	
36311	1000	1e+19	0	5e-06	3.13727e+26	1.810177e+26	1.716246e+26	9.393127e+24	8.628247e+25	4.642687e+25	3.921588e+25	2.262721e+25	2.145307e+25	1.174141e+24	1.078531e+25	5.803359e+24	0.1479849	5.320855e+23	5.788107e-10	0.0004321949	3.418508e+12	4.732463e+07	2.90174e+08	2.816682e-07	1.462626e-13	1.578292e-20	0.5	0.5	0.03237242	1	44.36077	7.209709e+26	2.301694e+28	
36312	1000	1e+19	0	5e-06	3.137357e+26	1.810212e+26	1.716279e+26	9.393264e+24	8.628506e+25	4.642947e+25	3.921696e+25	2.262764e+25	2.145349e+25	1.174158e+24	1.078563e+25	5.803684e+24	0.1479891	5.32083e+23	5.788144e-10	0.0004322012	3.418394e+12	4.732762e+07	2.901873e+08	2.816729e-07	1.462675e-13	1.57837e-20	0.5	0.5	0.03237296	1	44.362	7.209709e+26	2.301694e+28	
36313	1000	1e+19	0	5e-06	3.137443e+26	1.810246e+26	1.716312e+26	9.393401e+24	8.628764e+25	4.643207e+25	3.921804e+25	2.262808e+25	2.14539e+25	1.174175e+24	1.078595e+25	5.804009e+24	0.1479933	5.320805e+23	5.788181e-10	0.0004322076	3.418281e+12	4.733062e+07	2.902005e+08	2.816776e-07	1.462724e-13	1.578449e-20	0.5	0.5	0.0323735	1	44.36322	7.209709e+26	2.301694e+28	
36314	1000	1e+19	0	5e-06	3.13753e+26	1.810281e+26	1.716345e+26	9.393538e+24	8.629022e+25	4.643467e+25	3.921912e+25	2.262851e+25	2.145432e+25	1.174192e+24	1.078628e+25	5.804334e+24	0.1479976	5.32078e+23	5.788219e-10	0.0004322139	3.418167e+12	4.733361e+07	2.902137e+08	2.816822e-07	1.462772e-13	1.578528e-20	0.5	0.5	0.03237404	1	44.36444	7.209709e+26	2.301694e+28	
36315	1000	1e+19	0	5e-06	3.137616e+26	1.810315e+26	1.716378e+26	9.393676e+24	8.629281e+25	4.643727e+25	3.92202e+25	2.262894e+25	2.145473e+25	1.174209e+24	1.07866e+25	5.804659e+24	0.1480018	5.320754e+23	5.788256e-10	0.0004322202	3.418053e+12	4.73366e+07	2.902269e+08	2.816869e-07	1.462821e-13	1.578607e-20	0.5	0.5	0.03237457	1	44.36566	7.209709e+26	2.301694e+28	
36316	1000	1e+19	0	5e-06	3.137702e+26	1.81035e+26	1.716412e+26	9.393813e+24	8.629539e+25	4.643987e+25	3.922128e+25	2.262937e+25	2.145515e+25	1.174227e+24	1.078692e+25	5.804984e+24	0.148006	5.320729e+23	5.788293e-10	0.0004322265	3.417939e+12	4.73396e+07	2.902402e+08	2.816916e-07	1.46287e-13	1.578686e-20	0.5	0.5	0.03237511	1	44.36688	7.209709e+26	2.301694e+28	
36317	1000	1e+19	0	5e-06	3.137789e+26	1.810384e+26	1.716445e+26	9.39395e+24	8.629798e+25	4.644247e+25	3.922236e+25	2.26298e+25	2.145556e+25	1.174244e+24	1.078725e+25	5.805309e+24	0.1480102	5.320704e+23	5.788331e-10	0.0004322328	3.417825e+12	4.734259e+07	2.902534e+08	2.816963e-07	1.462919e-13	1.578765e-20	0.5	0.5	0.03237565	1	44.3681	7.209709e+26	2.301694e+28	
36318	1000	1e+19	0	5e-06	3.137875e+26	1.810419e+26	1.716478e+26	9.394087e+24	8.630056e+25	4.644507e+25	3.922344e+25	2.263024e+25	2.145598e+25	1.174261e+24	1.078757e+25	5.805634e+24	0.1480144	5.320679e+23	5.788368e-10	0.0004322391	3.417711e+12	4.734559e+07	2.902666e+08	2.81701e-07	1.462967e-13	1.578844e-20	0.5	0.5	0.03237619	1	44.36933	7.209709e+26	2.301694e+28	
36319	1000	1e+19	0	5e-06	3.137962e+26	1.810453e+26	1.716511e+26	9.394224e+24	8.630314e+25	4.644767e+25	3.922452e+25	2.263067e+25	2.145639e+25	1.174278e+24	1.078789e+25	5.805959e+24	0.1480186	5.320654e+23	5.788405e-10	0.0004322454	3.417597e+12	4.734858e+07	2.902798e+08	2.817057e-07	1.463016e-13	1.578923e-20	0.5	0.5	0.03237673	1	44.37055	7.209709e+26	2.301694e+28	
36320	1000	1e+19	0	5e-06	3.138048e+26	1.810488e+26	1.716544e+26	9.394362e+24	8.630573e+25	4.645027e+25	3.92256e+25	2.26311e+25	2.14568e+25	1.174295e+24	1.078822e+25	5.806284e+24	0.1480228	5.320629e+23	5.788443e-10	0.0004322518	3.417484e+12	4.735158e+07	2.902931e+08	2.817104e-07	1.463065e-13	1.579001e-20	0.5	0.5	0.03237727	1	44.37177	7.209709e+26	2.301694e+28	
36321	1000	1e+19	0	5e-06	3.138134e+26	1.810523e+26	1.716578e+26	9.394499e+24	8.630831e+25	4.645287e+25	3.922668e+25	2.263153e+25	2.145722e+25	1.174312e+24	1.078854e+25	5.806609e+24	0.148027	5.320604e+23	5.78848e-10	0.0004322581	3.41737e+12	4.735457e+07	2.903063e+08	2.817151e-07	1.463114e-13	1.57908e-20	0.5	0.5	0.03237781	1	44.37299	7.209709e+26	2.301694e+28	
36322	1000	1e+19	0	5e-06	3.138221e+26	1.810557e+26	1.716611e+26	9.394636e+24	8.63109e+25	4.645547e+25	3.922776e+25	2.263196e+25	2.145763e+25	1.17433e+24	1.078886e+25	5.806934e+24	0.1480312	5.320578e+23	5.788517e-10	0.0004322644	3.417256e+12	4.735757e+07	2.903195e+08	2.817198e-07	1.463162e-13	1.579159e-20	0.5	0.5	0.03237835	1	44.37421	7.209709e+26	2.301694e+28	
36323	1000	1e+19	0	5e-06	3.138307e+26	1.810592e+26	1.716644e+26	9.394773e+24	8.631348e+25	4.645807e+25	3.922884e+25	2.26324e+25	2.145805e+25	1.174347e+24	1.078919e+25	5.807259e+24	0.1480355	5.320553e+23	5.788555e-10	0.0004322707	3.417142e+12	4.736056e+07	2.903328e+08	2.817245e-07	1.463211e-13	1.579238e-20	0.5	0.5	0.03237889	1	44.37543	7.209709e+26	2.301694e+28	
36324	1000	1e+19	0	5e-06	3.138394e+26	1.810626e+26	1.716677e+26	9.394911e+24	8.631607e+25	4.646067e+25	3.922992e+25	2.263283e+25	2.145846e+25	1.174364e+24	1.078951e+25	5.807584e+24	0.1480397	5.320528e+23	5.788592e-10	0.000432277	3.417028e+12	4.736356e+07	2.90346e+08	2.817292e-07	1.46326e-13	1.579317e-20	0.5	0.5	0.03237943	1	44.37666	7.209709e+26	2.301694e+28	
36325	1000	1e+19	0	5e-06	3.13848e+26	1.810661e+26	1.71671e+26	9.395048e+24	8.631865e+25	4.646327e+25	3.9231e+25	2.263326e+25	2.145888e+25	1.174381e+24	1.078983e+25	5.807909e+24	0.1480439	5.320503e+23	5.788629e-10	0.0004322833	3.416915e+12	4.736655e+07	2.903592e+08	2.817339e-07	1.463308e-13	1.579396e-20	0.5	0.5	0.03237997	1	44.37788	7.209709e+26	2.301694e+28	
36326	1000	1e+19	0	5e-06	3.138566e+26	1.810695e+26	1.716743e+26	9.395185e+24	8.632124e+25	4.646588e+25	3.923208e+25	2.263369e+25	2.145929e+25	1.174398e+24	1.079015e+25	5.808234e+24	0.1480481	5.320478e+23	5.788666e-10	0.0004322896	3.416801e+12	4.736955e+07	2.903725e+08	2.817385e-07	1.463357e-13	1.579475e-20	0.5	0.5	0.03238051	1	44.3791	7.209709e+26	2.301694e+28	
36327	1000	1e+19	0	5e-06	3.138653e+26	1.81073e+26	1.716777e+26	9.395322e+24	8.632382e+25	4.646848e+25	3.923316e+25	2.263412e+25	2.145971e+25	1.174415e+24	1.079048e+25	5.80856e+24	0.1480523	5.320453e+23	5.788704e-10	0.000432296	3.416687e+12	4.737255e+07	2.903857e+08	2.817432e-07	1.463406e-13	1.579554e-20	0.5	0.5	0.03238104	1	44.38032	7.209709e+26	2.301694e+28	
36328	1000	1e+19	0	5e-06	3.138739e+26	1.810764e+26	1.71681e+26	9.395459e+24	8.632641e+25	4.647108e+25	3.923424e+25	2.263455e+25	2.146012e+25	1.174432e+24	1.07908e+25	5.808885e+24	0.1480565	5.320428e+23	5.788741e-10	0.0004323023	3.416573e+12	4.737554e+07	2.903989e+08	2.817479e-07	1.463455e-13	1.579633e-20	0.5	0.5	0.03238158	1	44.38154	7.209709e+26	2.301694e+28	
36329	1000	1e+19	0	5e-06	3.138826e+26	1.810799e+26	1.716843e+26	9.395597e+24	8.632899e+25	4.647368e+25	3.923532e+25	2.263499e+25	2.146054e+25	1.17445e+24	1.079112e+25	5.80921e+24	0.1480607	5.320403e+23	5.788778e-10	0.0004323086	3.41646e+12	4.737854e+07	2.904122e+08	2.817526e-07	1.463503e-13	1.579711e-20	0.5	0.5	0.03238212	1	44.38276	7.209709e+26	2.301694e+28	
36330	1000	1e+19	0	5e-06	3.138912e+26	1.810833e+26	1.716876e+26	9.395734e+24	8.633157e+25	4.647628e+25	3.92364e+25	2.263542e+25	2.146095e+25	1.174467e+24	1.079145e+25	5.809535e+24	0.1480649	5.320377e+23	5.788816e-10	0.0004323149	3.416346e+12	4.738153e+07	2.904254e+08	2.817573e-07	1.463552e-13	1.57979e-20	0.5	0.5	0.03238266	1	44.38399	7.209709e+26	2.301694e+28	
36331	1000	1e+19	0	5e-06	3.138998e+26	1.810868e+26	1.716909e+26	9.395871e+24	8.633416e+25	4.647888e+25	3.923748e+25	2.263585e+25	2.146137e+25	1.174484e+24	1.079177e+25	5.80986e+24	0.1480691	5.320352e+23	5.788853e-10	0.0004323212	3.416232e+12	4.738453e+07	2.904386e+08	2.81762e-07	1.463601e-13	1.579869e-20	0.5	0.5	0.0323832	1	44.38521	7.209709e+26	2.301694e+28	
36332	1000	1e+19	0	5e-06	3.139085e+26	1.810903e+26	1.716942e+26	9.396008e+24	8.633674e+25	4.648148e+25	3.923856e+25	2.263628e+25	2.146178e+25	1.174501e+24	1.079209e+25	5.810185e+24	0.1480733	5.320327e+23	5.78889e-10	0.0004323275	3.416118e+12	4.738753e+07	2.904518e+08	2.817667e-07	1.46365e-13	1.579948e-20	0.5	0.5	0.03238374	1	44.38643	7.209709e+26	2.301694e+28	
36333	1000	1e+19	0	5e-06	3.139171e+26	1.810937e+26	1.716976e+26	9.396145e+24	8.633933e+25	4.648408e+25	3.923964e+25	2.263671e+25	2.14622e+25	1.174518e+24	1.079242e+25	5.81051e+24	0.1480776	5.320302e+23	5.788927e-10	0.0004323338	3.416005e+12	4.739052e+07	2.904651e+08	2.817714e-07	1.463698e-13	1.580027e-20	0.5	0.5	0.03238428	1	44.38765	7.209709e+26	2.301694e+28	
36334	1000	1e+19	0	5e-06	3.139258e+26	1.810972e+26	1.717009e+26	9.396283e+24	8.634191e+25	4.648668e+25	3.924072e+25	2.263715e+25	2.146261e+25	1.174535e+24	1.079274e+25	5.810835e+24	0.1480818	5.320277e+23	5.788965e-10	0.0004323401	3.415891e+12	4.739352e+07	2.904783e+08	2.817761e-07	1.463747e-13	1.580106e-20	0.5	0.5	0.03238482	1	44.38887	7.209709e+26	2.301694e+28	
36335	1000	1e+19	0	5e-06	3.139344e+26	1.811006e+26	1.717042e+26	9.39642e+24	8.63445e+25	4.648928e+25	3.92418e+25	2.263758e+25	2.146303e+25	1.174552e+24	1.079306e+25	5.81116e+24	0.148086	5.320252e+23	5.789002e-10	0.0004323465	3.415777e+12	4.739652e+07	2.904915e+08	2.817808e-07	1.463796e-13	1.580185e-20	0.5	0.5	0.03238536	1	44.39009	7.209709e+26	2.301694e+28	
36336	1000	1e+19	0	5e-06	3.13943e+26	1.811041e+26	1.717075e+26	9.396557e+24	8.634708e+25	4.649188e+25	3.924288e+25	2.263801e+25	2.146344e+25	1.17457e+24	1.079339e+25	5.811485e+24	0.1480902	5.320227e+23	5.789039e-10	0.0004323528	3.415663e+12	4.739951e+07	2.905048e+08	2.817855e-07	1.463844e-13	1.580264e-20	0.5	0.5	0.0323859	1	44.39132	7.209709e+26	2.301694e+28	
36337	1000	1e+19	0	5e-06	3.139517e+26	1.811075e+26	1.717108e+26	9.396694e+24	8.634967e+25	4.649448e+25	3.924396e+25	2.263844e+25	2.146385e+25	1.174587e+24	1.079371e+25	5.81181e+24	0.1480944	5.320201e+23	5.789077e-10	0.0004323591	3.41555e+12	4.740251e+07	2.90518e+08	2.817901e-07	1.463893e-13	1.580343e-20	0.5	0.5	0.03238644	1	44.39254	7.209709e+26	2.301694e+28	
36338	1000	1e+19	0	5e-06	3.139603e+26	1.81111e+26	1.717142e+26	9.396831e+24	8.635225e+25	4.649708e+25	3.924504e+25	2.263887e+25	2.146427e+25	1.174604e+24	1.079403e+25	5.812136e+24	0.1480986	5.320176e+23	5.789114e-10	0.0004323654	3.415436e+12	4.740551e+07	2.905312e+08	2.817948e-07	1.463942e-13	1.580422e-20	0.5	0.5	0.03238697	1	44.39376	7.209709e+26	2.301694e+28	
36339	1000	1e+19	0	5e-06	3.13969e+26	1.811144e+26	1.717175e+26	9.396968e+24	8.635484e+25	4.649969e+25	3.924612e+25	2.26393e+25	2.146468e+25	1.174621e+24	1.079435e+25	5.812461e+24	0.1481028	5.320151e+23	5.789151e-10	0.0004323717	3.415322e+12	4.74085e+07	2.905445e+08	2.817995e-07	1.463991e-13	1.580501e-20	0.5	0.5	0.03238751	1	44.39498	7.209709e+26	2.301694e+28	
36340	1000	1e+19	0	5e-06	3.139776e+26	1.811179e+26	1.717208e+26	9.397106e+24	8.635742e+25	4.650229e+25	3.92472e+25	2.263974e+25	2.14651e+25	1.174638e+24	1.079468e+25	5.812786e+24	0.148107	5.320126e+23	5.789188e-10	0.000432378	3.415209e+12	4.74115e+07	2.905577e+08	2.818042e-07	1.464039e-13	1.58058e-20	0.5	0.5	0.03238805	1	44.3962	7.209709e+26	2.301694e+28	
36341	1000	1e+19	0	5e-06	3.139862e+26	1.811213e+26	1.717241e+26	9.397243e+24	8.636001e+25	4.650489e+25	3.924828e+25	2.264017e+25	2.146551e+25	1.174655e+24	1.0795e+25	5.813111e+24	0.1481112	5.320101e+23	5.789226e-10	0.0004323843	3.415095e+12	4.74145e+07	2.905709e+08	2.818089e-07	1.464088e-13	1.580658e-20	0.5	0.5	0.03238859	1	44.39743	7.209709e+26	2.301694e+28	
36342	1000	1e+19	0	5e-06	3.139949e+26	1.811248e+26	1.717274e+26	9.39738e+24	8.636259e+25	4.650749e+25	3.924936e+25	2.26406e+25	2.146593e+25	1.174672e+24	1.079532e+25	5.813436e+24	0.1481154	5.320076e+23	5.789263e-10	0.0004323906	3.414981e+12	4.74175e+07	2.905842e+08	2.818136e-07	1.464137e-13	1.580737e-20	0.5	0.5	0.03238913	1	44.39865	7.209709e+26	2.301694e+28	
36343	1000	1e+19	0	5e-06	3.140035e+26	1.811283e+26	1.717307e+26	9.397517e+24	8.636518e+25	4.651009e+25	3.925044e+25	2.264103e+25	2.146634e+25	1.17469e+24	1.079565e+25	5.813761e+24	0.1481196	5.320051e+23	5.7893e-10	0.0004323969	3.414868e+12	4.742049e+07	2.905974e+08	2.818183e-07	1.464186e-13	1.580816e-20	0.5	0.5	0.03238967	1	44.39987	7.209709e+26	2.301694e+28	
36344	1000	1e+19	0	5e-06	3.140122e+26	1.811317e+26	1.717341e+26	9.397654e+24	8.636776e+25	4.651269e+25	3.925152e+25	2.264146e+25	2.146676e+25	1.174707e+24	1.079597e+25	5.814086e+24	0.1481239	5.320026e+23	5.789338e-10	0.0004324033	3.414754e+12	4.742349e+07	2.906106e+08	2.81823e-07	1.464234e-13	1.580895e-20	0.5	0.5	0.03239021	1	44.40109	7.209709e+26	2.301694e+28	
36345	1000	1e+19	0	5e-06	3.140208e+26	1.811352e+26	1.717374e+26	9.397791e+24	8.637035e+25	4.651529e+25	3.92526e+25	2.26419e+25	2.146717e+25	1.174724e+24	1.079629e+25	5.814411e+24	0.1481281	5.32e+23	5.789375e-10	0.0004324096	3.41464e+12	4.742649e+07	2.906239e+08	2.818277e-07	1.464283e-13	1.580974e-20	0.5	0.5	0.03239075	1	44.40231	7.209709e+26	2.301694e+28	
