Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
33573	1200	1e+19	0	5e-06	2.900707e+26	1.211021e+26	1.075099e+26	1.359219e+25	9.797168e+25	7.099693e+25	3.625884e+25	1.513776e+25	1.343874e+25	1.699023e+24	1.224646e+25	8.874617e+24	0.2447573	4.681099e+23	6.832422e-10	0.0006254038	1.672994e+11	1.098013e+09	3.342246e+10	1.273236e-06	2.988653e-12	1.457809e-18	0.5	0.5	0.1463343	1	41.01579	7.209709e+26	2.301694e+28	
33574	1200	1e+19	0	5e-06	2.900794e+26	1.211039e+26	1.075115e+26	1.359233e+25	9.797577e+25	7.099973e+25	3.625992e+25	1.513798e+25	1.343894e+25	1.699042e+24	1.224697e+25	8.874966e+24	0.2447597	4.681081e+23	6.832456e-10	0.0006254105	1.672925e+11	1.098104e+09	3.342448e+10	1.273262e-06	2.988777e-12	1.457899e-18	0.5	0.5	0.1463373	1	41.01701	7.209709e+26	2.301694e+28	
33575	1200	1e+19	0	5e-06	2.90088e+26	1.211056e+26	1.075132e+26	1.359248e+25	9.797985e+25	7.100252e+25	3.6261e+25	1.51382e+25	1.343914e+25	1.69906e+24	1.224748e+25	8.875315e+24	0.244762	4.681062e+23	6.832489e-10	0.0006254173	1.672856e+11	1.098195e+09	3.34265e+10	1.273288e-06	2.9889e-12	1.457989e-18	0.5	0.5	0.1463404	1	41.01823	7.209709e+26	2.301694e+28	
33576	1200	1e+19	0	5e-06	2.900966e+26	1.211074e+26	1.075148e+26	1.359263e+25	9.798393e+25	7.100531e+25	3.626208e+25	1.513842e+25	1.343935e+25	1.699079e+24	1.224799e+25	8.875664e+24	0.2447643	4.681043e+23	6.832523e-10	0.000625424	1.672787e+11	1.098286e+09	3.342852e+10	1.273315e-06	2.989023e-12	1.458079e-18	0.5	0.5	0.1463434	1	41.01945	7.209709e+26	2.301694e+28	
33577	1200	1e+19	0	5e-06	2.901053e+26	1.211092e+26	1.075164e+26	1.359277e+25	9.798802e+25	7.10081e+25	3.626316e+25	1.513865e+25	1.343955e+25	1.699097e+24	1.22485e+25	8.876013e+24	0.2447667	4.681024e+23	6.832557e-10	0.0006254308	1.672718e+11	1.098377e+09	3.343054e+10	1.273341e-06	2.989146e-12	1.458169e-18	0.5	0.5	0.1463464	1	41.02067	7.209709e+26	2.301694e+28	
33578	1200	1e+19	0	5e-06	2.901139e+26	1.211109e+26	1.07518e+26	1.359292e+25	9.79921e+25	7.10109e+25	3.626424e+25	1.513887e+25	1.343975e+25	1.699115e+24	1.224901e+25	8.876362e+24	0.244769	4.681006e+23	6.832591e-10	0.0006254376	1.67265e+11	1.098468e+09	3.343256e+10	1.273367e-06	2.989269e-12	1.458259e-18	0.5	0.5	0.1463494	1	41.0219	7.209709e+26	2.301694e+28	
33579	1200	1e+19	0	5e-06	2.901226e+26	1.211127e+26	1.075196e+26	1.359307e+25	9.799618e+25	7.101369e+25	3.626532e+25	1.513909e+25	1.343995e+25	1.699134e+24	1.224952e+25	8.876711e+24	0.2447713	4.680987e+23	6.832624e-10	0.0006254443	1.672581e+11	1.098559e+09	3.343458e+10	1.273393e-06	2.989393e-12	1.45835e-18	0.5	0.5	0.1463524	1	41.02312	7.209709e+26	2.301694e+28	
33580	1200	1e+19	0	5e-06	2.901312e+26	1.211145e+26	1.075212e+26	1.359322e+25	9.800027e+25	7.101648e+25	3.62664e+25	1.513931e+25	1.344015e+25	1.699152e+24	1.225003e+25	8.87706e+24	0.2447737	4.680968e+23	6.832658e-10	0.0006254511	1.672512e+11	1.09865e+09	3.34366e+10	1.27342e-06	2.989516e-12	1.45844e-18	0.5	0.5	0.1463554	1	41.02434	7.209709e+26	2.301694e+28	
33581	1200	1e+19	0	5e-06	2.901398e+26	1.211162e+26	1.075229e+26	1.359336e+25	9.800435e+25	7.101927e+25	3.626748e+25	1.513953e+25	1.344036e+25	1.69917e+24	1.225054e+25	8.877409e+24	0.244776	4.680949e+23	6.832692e-10	0.0006254578	1.672443e+11	1.098741e+09	3.343862e+10	1.273446e-06	2.989639e-12	1.45853e-18	0.5	0.5	0.1463585	1	41.02556	7.209709e+26	2.301694e+28	
33582	1200	1e+19	0	5e-06	2.901485e+26	1.21118e+26	1.075245e+26	1.359351e+25	9.800843e+25	7.102207e+25	3.626856e+25	1.513975e+25	1.344056e+25	1.699189e+24	1.225105e+25	8.877758e+24	0.2447783	4.680931e+23	6.832725e-10	0.0006254646	1.672374e+11	1.098832e+09	3.344064e+10	1.273472e-06	2.989762e-12	1.45862e-18	0.5	0.5	0.1463615	1	41.02678	7.209709e+26	2.301694e+28	
33583	1200	1e+19	0	5e-06	2.901571e+26	1.211197e+26	1.075261e+26	1.359366e+25	9.801252e+25	7.102486e+25	3.626964e+25	1.513997e+25	1.344076e+25	1.699207e+24	1.225156e+25	8.878107e+24	0.2447807	4.680912e+23	6.832759e-10	0.0006254713	1.672305e+11	1.098923e+09	3.344266e+10	1.273498e-06	2.989885e-12	1.45871e-18	0.5	0.5	0.1463645	1	41.028	7.209709e+26	2.301694e+28	
33584	1200	1e+19	0	5e-06	2.901658e+26	1.211215e+26	1.075277e+26	1.35938e+25	9.80166e+25	7.102765e+25	3.627072e+25	1.514019e+25	1.344096e+25	1.699225e+24	1.225207e+25	8.878456e+24	0.244783	4.680893e+23	6.832793e-10	0.0006254781	1.672236e+11	1.099014e+09	3.344468e+10	1.273525e-06	2.990009e-12	1.4588e-18	0.5	0.5	0.1463675	1	41.02923	7.209709e+26	2.301694e+28	
33585	1200	1e+19	0	5e-06	2.901744e+26	1.211233e+26	1.075293e+26	1.359395e+25	9.802068e+25	7.103044e+25	3.62718e+25	1.514041e+25	1.344117e+25	1.699244e+24	1.225259e+25	8.878805e+24	0.2447854	4.680874e+23	6.832827e-10	0.0006254848	1.672167e+11	1.099105e+09	3.34467e+10	1.273551e-06	2.990132e-12	1.458891e-18	0.5	0.5	0.1463705	1	41.03045	7.209709e+26	2.301694e+28	
33586	1200	1e+19	0	5e-06	2.90183e+26	1.21125e+26	1.075309e+26	1.35941e+25	9.802477e+25	7.103324e+25	3.627288e+25	1.514063e+25	1.344137e+25	1.699262e+24	1.22531e+25	8.879154e+24	0.2447877	4.680856e+23	6.83286e-10	0.0006254916	1.672098e+11	1.099196e+09	3.344872e+10	1.273577e-06	2.990255e-12	1.458981e-18	0.5	0.5	0.1463735	1	41.03167	7.209709e+26	2.301694e+28	
33587	1200	1e+19	0	5e-06	2.901917e+26	1.211268e+26	1.075326e+26	1.359424e+25	9.802885e+25	7.103603e+25	3.627396e+25	1.514085e+25	1.344157e+25	1.69928e+24	1.225361e+25	8.879503e+24	0.24479	4.680837e+23	6.832894e-10	0.0006254984	1.672029e+11	1.099288e+09	3.345074e+10	1.273603e-06	2.990378e-12	1.459071e-18	0.5	0.5	0.1463766	1	41.03289	7.209709e+26	2.301694e+28	
33588	1200	1e+19	0	5e-06	2.902003e+26	1.211286e+26	1.075342e+26	1.359439e+25	9.803293e+25	7.103882e+25	3.627504e+25	1.514107e+25	1.344177e+25	1.699299e+24	1.225412e+25	8.879853e+24	0.2447924	4.680818e+23	6.832928e-10	0.0006255051	1.67196e+11	1.099379e+09	3.345276e+10	1.27363e-06	2.990502e-12	1.459161e-18	0.5	0.5	0.1463796	1	41.03411	7.209709e+26	2.301694e+28	
33589	1200	1e+19	0	5e-06	2.90209e+26	1.211303e+26	1.075358e+26	1.359454e+25	9.803702e+25	7.104161e+25	3.627612e+25	1.514129e+25	1.344197e+25	1.699317e+24	1.225463e+25	8.880202e+24	0.2447947	4.680799e+23	6.832962e-10	0.0006255119	1.671891e+11	1.09947e+09	3.345479e+10	1.273656e-06	2.990625e-12	1.459251e-18	0.5	0.5	0.1463826	1	41.03534	7.209709e+26	2.301694e+28	
33590	1200	1e+19	0	5e-06	2.902176e+26	1.211321e+26	1.075374e+26	1.359468e+25	9.80411e+25	7.104441e+25	3.62772e+25	1.514151e+25	1.344218e+25	1.699335e+24	1.225514e+25	8.880551e+24	0.244797	4.68078e+23	6.832995e-10	0.0006255186	1.671823e+11	1.099561e+09	3.345681e+10	1.273682e-06	2.990748e-12	1.459342e-18	0.5	0.5	0.1463856	1	41.03656	7.209709e+26	2.301694e+28	
33591	1200	1e+19	0	5e-06	2.902262e+26	1.211339e+26	1.07539e+26	1.359483e+25	9.804519e+25	7.10472e+25	3.627828e+25	1.514173e+25	1.344238e+25	1.699354e+24	1.225565e+25	8.8809e+24	0.2447994	4.680762e+23	6.833029e-10	0.0006255254	1.671754e+11	1.099652e+09	3.345883e+10	1.273708e-06	2.990871e-12	1.459432e-18	0.5	0.5	0.1463886	1	41.03778	7.209709e+26	2.301694e+28	
33592	1200	1e+19	0	5e-06	2.902349e+26	1.211356e+26	1.075406e+26	1.359498e+25	9.804927e+25	7.104999e+25	3.627936e+25	1.514195e+25	1.344258e+25	1.699372e+24	1.225616e+25	8.881249e+24	0.2448017	4.680743e+23	6.833063e-10	0.0006255321	1.671685e+11	1.099743e+09	3.346085e+10	1.273734e-06	2.990994e-12	1.459522e-18	0.5	0.5	0.1463916	1	41.039	7.209709e+26	2.301694e+28	
33593	1200	1e+19	0	5e-06	2.902435e+26	1.211374e+26	1.075423e+26	1.359512e+25	9.805335e+25	7.105278e+25	3.628044e+25	1.514217e+25	1.344278e+25	1.69939e+24	1.225667e+25	8.881598e+24	0.244804	4.680724e+23	6.833096e-10	0.0006255389	1.671616e+11	1.099834e+09	3.346287e+10	1.273761e-06	2.991118e-12	1.459612e-18	0.5	0.5	0.1463946	1	41.04022	7.209709e+26	2.301694e+28	
33594	1200	1e+19	0	5e-06	2.902522e+26	1.211391e+26	1.075439e+26	1.359527e+25	9.805744e+25	7.105558e+25	3.628152e+25	1.514239e+25	1.344298e+25	1.699409e+24	1.225718e+25	8.881947e+24	0.2448064	4.680705e+23	6.83313e-10	0.0006255456	1.671547e+11	1.099925e+09	3.346489e+10	1.273787e-06	2.991241e-12	1.459702e-18	0.5	0.5	0.1463977	1	41.04144	7.209709e+26	2.301694e+28	
33595	1200	1e+19	0	5e-06	2.902608e+26	1.211409e+26	1.075455e+26	1.359542e+25	9.806152e+25	7.105837e+25	3.62826e+25	1.514261e+25	1.344319e+25	1.699427e+24	1.225769e+25	8.882296e+24	0.2448087	4.680687e+23	6.833164e-10	0.0006255524	1.671478e+11	1.100016e+09	3.346691e+10	1.273813e-06	2.991364e-12	1.459792e-18	0.5	0.5	0.1464007	1	41.04267	7.209709e+26	2.301694e+28	
33596	1200	1e+19	0	5e-06	2.902694e+26	1.211427e+26	1.075471e+26	1.359556e+25	9.806561e+25	7.106116e+25	3.628368e+25	1.514283e+25	1.344339e+25	1.699446e+24	1.22582e+25	8.882645e+24	0.244811	4.680668e+23	6.833198e-10	0.0006255591	1.671409e+11	1.100108e+09	3.346893e+10	1.273839e-06	2.991487e-12	1.459883e-18	0.5	0.5	0.1464037	1	41.04389	7.209709e+26	2.301694e+28	
33597	1200	1e+19	0	5e-06	2.902781e+26	1.211444e+26	1.075487e+26	1.359571e+25	9.806969e+25	7.106395e+25	3.628476e+25	1.514305e+25	1.344359e+25	1.699464e+24	1.225871e+25	8.882994e+24	0.2448134	4.680649e+23	6.833231e-10	0.0006255659	1.671341e+11	1.100199e+09	3.347095e+10	1.273866e-06	2.991611e-12	1.459973e-18	0.5	0.5	0.1464067	1	41.04511	7.209709e+26	2.301694e+28	
33598	1200	1e+19	0	5e-06	2.902867e+26	1.211462e+26	1.075503e+26	1.359586e+25	9.807377e+25	7.106675e+25	3.628584e+25	1.514327e+25	1.344379e+25	1.699482e+24	1.225922e+25	8.883343e+24	0.2448157	4.680631e+23	6.833265e-10	0.0006255726	1.671272e+11	1.10029e+09	3.347298e+10	1.273892e-06	2.991734e-12	1.460063e-18	0.5	0.5	0.1464097	1	41.04633	7.209709e+26	2.301694e+28	
33599	1200	1e+19	0	5e-06	2.902954e+26	1.21148e+26	1.07552e+26	1.3596e+25	9.807786e+25	7.106954e+25	3.628692e+25	1.51435e+25	1.344399e+25	1.699501e+24	1.225973e+25	8.883693e+24	0.244818	4.680612e+23	6.833299e-10	0.0006255794	1.671203e+11	1.100381e+09	3.3475e+10	1.273918e-06	2.991857e-12	1.460153e-18	0.5	0.5	0.1464127	1	41.04755	7.209709e+26	2.301694e+28	
33600	1200	1e+19	0	5e-06	2.90304e+26	1.211497e+26	1.075536e+26	1.359615e+25	9.808194e+25	7.107233e+25	3.6288e+25	1.514372e+25	1.34442e+25	1.699519e+24	1.226024e+25	8.884042e+24	0.2448204	4.680593e+23	6.833332e-10	0.0006255861	1.671134e+11	1.100472e+09	3.347702e+10	1.273944e-06	2.99198e-12	1.460244e-18	0.5	0.5	0.1464158	1	41.04877	7.209709e+26	2.301694e+28	
33601	1200	1e+19	0	5e-06	2.903126e+26	1.211515e+26	1.075552e+26	1.35963e+25	9.808603e+25	7.107513e+25	3.628908e+25	1.514394e+25	1.34444e+25	1.699537e+24	1.226075e+25	8.884391e+24	0.2448227	4.680574e+23	6.833366e-10	0.0006255929	1.671065e+11	1.100563e+09	3.347904e+10	1.273971e-06	2.992104e-12	1.460334e-18	0.5	0.5	0.1464188	1	41.05	7.209709e+26	2.301694e+28	
33602	1200	1e+19	0	5e-06	2.903213e+26	1.211533e+26	1.075568e+26	1.359644e+25	9.809011e+25	7.107792e+25	3.629016e+25	1.514416e+25	1.34446e+25	1.699556e+24	1.226126e+25	8.88474e+24	0.244825	4.680556e+23	6.8334e-10	0.0006255996	1.670996e+11	1.100654e+09	3.348106e+10	1.273997e-06	2.992227e-12	1.460424e-18	0.5	0.5	0.1464218	1	41.05122	7.209709e+26	2.301694e+28	
33603	1200	1e+19	0	5e-06	2.903299e+26	1.21155e+26	1.075584e+26	1.359659e+25	9.809419e+25	7.108071e+25	3.629124e+25	1.514438e+25	1.34448e+25	1.699574e+24	1.226177e+25	8.885089e+24	0.2448274	4.680537e+23	6.833433e-10	0.0006256064	1.670928e+11	1.100746e+09	3.348308e+10	1.274023e-06	2.99235e-12	1.460514e-18	0.5	0.5	0.1464248	1	41.05244	7.209709e+26	2.301694e+28	
33604	1200	1e+19	0	5e-06	2.903386e+26	1.211568e+26	1.0756e+26	1.359674e+25	9.809828e+25	7.10835e+25	3.629232e+25	1.51446e+25	1.3445e+25	1.699592e+24	1.226228e+25	8.885438e+24	0.2448297	4.680518e+23	6.833467e-10	0.0006256132	1.670859e+11	1.100837e+09	3.34851e+10	1.274049e-06	2.992473e-12	1.460604e-18	0.5	0.5	0.1464278	1	41.05366	7.209709e+26	2.301694e+28	
33605	1200	1e+19	0	5e-06	2.903472e+26	1.211585e+26	1.075617e+26	1.359688e+25	9.810236e+25	7.10863e+25	3.62934e+25	1.514482e+25	1.344521e+25	1.699611e+24	1.22628e+25	8.885787e+24	0.244832	4.680499e+23	6.833501e-10	0.0006256199	1.67079e+11	1.100928e+09	3.348713e+10	1.274076e-06	2.992596e-12	1.460695e-18	0.5	0.5	0.1464308	1	41.05488	7.209709e+26	2.301694e+28	
33606	1200	1e+19	0	5e-06	2.903558e+26	1.211603e+26	1.075633e+26	1.359703e+25	9.810645e+25	7.108909e+25	3.629448e+25	1.514504e+25	1.344541e+25	1.699629e+24	1.226331e+25	8.886136e+24	0.2448344	4.680481e+23	6.833535e-10	0.0006256267	1.670721e+11	1.101019e+09	3.348915e+10	1.274102e-06	2.99272e-12	1.460785e-18	0.5	0.5	0.1464338	1	41.0561	7.209709e+26	2.301694e+28	
33607	1200	1e+19	0	5e-06	2.903645e+26	1.211621e+26	1.075649e+26	1.359718e+25	9.811053e+25	7.109188e+25	3.629556e+25	1.514526e+25	1.344561e+25	1.699647e+24	1.226382e+25	8.886485e+24	0.2448367	4.680462e+23	6.833568e-10	0.0006256334	1.670652e+11	1.10111e+09	3.349117e+10	1.274128e-06	2.992843e-12	1.460875e-18	0.5	0.5	0.1464369	1	41.05733	7.209709e+26	2.301694e+28	
33608	1200	1e+19	0	5e-06	2.903731e+26	1.211638e+26	1.075665e+26	1.359732e+25	9.811462e+25	7.109468e+25	3.629664e+25	1.514548e+25	1.344581e+25	1.699666e+24	1.226433e+25	8.886835e+24	0.244839	4.680443e+23	6.833602e-10	0.0006256401	1.670584e+11	1.101201e+09	3.349319e+10	1.274154e-06	2.992966e-12	1.460965e-18	0.5	0.5	0.1464399	1	41.05855	7.209709e+26	2.301694e+28	
33609	1200	1e+19	0	5e-06	2.903818e+26	1.211656e+26	1.075681e+26	1.359747e+25	9.81187e+25	7.109747e+25	3.629772e+25	1.51457e+25	1.344601e+25	1.699684e+24	1.226484e+25	8.887184e+24	0.2448414	4.680424e+23	6.833636e-10	0.0006256469	1.670515e+11	1.101293e+09	3.349521e+10	1.27418e-06	2.993089e-12	1.461056e-18	0.5	0.5	0.1464429	1	41.05977	7.209709e+26	2.301694e+28	
33610	1200	1e+19	0	5e-06	2.903904e+26	1.211674e+26	1.075697e+26	1.359762e+25	9.812278e+25	7.110026e+25	3.62988e+25	1.514592e+25	1.344622e+25	1.699702e+24	1.226535e+25	8.887533e+24	0.2448437	4.680406e+23	6.833669e-10	0.0006256536	1.670446e+11	1.101384e+09	3.349723e+10	1.274207e-06	2.993213e-12	1.461146e-18	0.5	0.5	0.1464459	1	41.06099	7.209709e+26	2.301694e+28	
33611	1200	1e+19	0	5e-06	2.90399e+26	1.211691e+26	1.075714e+26	1.359776e+25	9.812687e+25	7.110306e+25	3.629988e+25	1.514614e+25	1.344642e+25	1.699721e+24	1.226586e+25	8.887882e+24	0.244846	4.680387e+23	6.833703e-10	0.0006256604	1.670377e+11	1.101475e+09	3.349926e+10	1.274233e-06	2.993336e-12	1.461236e-18	0.5	0.5	0.1464489	1	41.06221	7.209709e+26	2.301694e+28	
33612	1200	1e+19	0	5e-06	2.904077e+26	1.211709e+26	1.07573e+26	1.359791e+25	9.813095e+25	7.110585e+25	3.630096e+25	1.514636e+25	1.344662e+25	1.699739e+24	1.226637e+25	8.888231e+24	0.2448484	4.680368e+23	6.833737e-10	0.0006256671	1.670308e+11	1.101566e+09	3.350128e+10	1.274259e-06	2.993459e-12	1.461326e-18	0.5	0.5	0.1464519	1	41.06343	7.209709e+26	2.301694e+28	
33613	1200	1e+19	0	5e-06	2.904163e+26	1.211726e+26	1.075746e+26	1.359806e+25	9.813504e+25	7.110864e+25	3.630204e+25	1.514658e+25	1.344682e+25	1.699757e+24	1.226688e+25	8.88858e+24	0.2448507	4.680349e+23	6.83377e-10	0.0006256739	1.67024e+11	1.101657e+09	3.35033e+10	1.274285e-06	2.993582e-12	1.461417e-18	0.5	0.5	0.146455	1	41.06466	7.209709e+26	2.301694e+28	
33614	1200	1e+19	0	5e-06	2.90425e+26	1.211744e+26	1.075762e+26	1.35982e+25	9.813912e+25	7.111144e+25	3.630312e+25	1.51468e+25	1.344702e+25	1.699776e+24	1.226739e+25	8.888929e+24	0.244853	4.680331e+23	6.833804e-10	0.0006256806	1.670171e+11	1.101749e+09	3.350532e+10	1.274312e-06	2.993706e-12	1.461507e-18	0.5	0.5	0.146458	1	41.06588	7.209709e+26	2.301694e+28	
33615	1200	1e+19	0	5e-06	2.904336e+26	1.211762e+26	1.075778e+26	1.359835e+25	9.814321e+25	7.111423e+25	3.63042e+25	1.514702e+25	1.344723e+25	1.699794e+24	1.22679e+25	8.889279e+24	0.2448554	4.680312e+23	6.833838e-10	0.0006256874	1.670102e+11	1.10184e+09	3.350734e+10	1.274338e-06	2.993829e-12	1.461597e-18	0.5	0.5	0.146461	1	41.0671	7.209709e+26	2.301694e+28	
33616	1200	1e+19	0	5e-06	2.904422e+26	1.211779e+26	1.075794e+26	1.35985e+25	9.814729e+25	7.111702e+25	3.630528e+25	1.514724e+25	1.344743e+25	1.699812e+24	1.226841e+25	8.889628e+24	0.2448577	4.680293e+23	6.833871e-10	0.0006256941	1.670033e+11	1.101931e+09	3.350937e+10	1.274364e-06	2.993952e-12	1.461687e-18	0.5	0.5	0.146464	1	41.06832	7.209709e+26	2.301694e+28	
33617	1200	1e+19	0	5e-06	2.904509e+26	1.211797e+26	1.07581e+26	1.359864e+25	9.815138e+25	7.111982e+25	3.630636e+25	1.514746e+25	1.344763e+25	1.699831e+24	1.226892e+25	8.889977e+24	0.24486	4.680275e+23	6.833905e-10	0.0006257009	1.669965e+11	1.102022e+09	3.351139e+10	1.27439e-06	2.994075e-12	1.461778e-18	0.5	0.5	0.146467	1	41.06954	7.209709e+26	2.301694e+28	
33618	1200	1e+19	0	5e-06	2.904595e+26	1.211814e+26	1.075827e+26	1.359879e+25	9.815546e+25	7.112261e+25	3.630744e+25	1.514768e+25	1.344783e+25	1.699849e+24	1.226943e+25	8.890326e+24	0.2448624	4.680256e+23	6.833939e-10	0.0006257076	1.669896e+11	1.102114e+09	3.351341e+10	1.274417e-06	2.994199e-12	1.461868e-18	0.5	0.5	0.14647	1	41.07076	7.209709e+26	2.301694e+28	
33619	1200	1e+19	0	5e-06	2.904682e+26	1.211832e+26	1.075843e+26	1.359894e+25	9.815955e+25	7.11254e+25	3.630852e+25	1.51479e+25	1.344803e+25	1.699867e+24	1.226994e+25	8.890675e+24	0.2448647	4.680237e+23	6.833972e-10	0.0006257144	1.669827e+11	1.102205e+09	3.351543e+10	1.274443e-06	2.994322e-12	1.461958e-18	0.5	0.5	0.146473	1	41.07199	7.209709e+26	2.301694e+28	
33620	1200	1e+19	0	5e-06	2.904768e+26	1.21185e+26	1.075859e+26	1.359908e+25	9.816363e+25	7.11282e+25	3.63096e+25	1.514812e+25	1.344824e+25	1.699886e+24	1.227045e+25	8.891024e+24	0.244867	4.680218e+23	6.834006e-10	0.0006257211	1.669758e+11	1.102296e+09	3.351746e+10	1.274469e-06	2.994445e-12	1.462048e-18	0.5	0.5	0.1464761	1	41.07321	7.209709e+26	2.301694e+28	
33621	1200	1e+19	0	5e-06	2.904854e+26	1.211867e+26	1.075875e+26	1.359923e+25	9.816772e+25	7.113099e+25	3.631068e+25	1.514834e+25	1.344844e+25	1.699904e+24	1.227096e+25	8.891374e+24	0.2448694	4.6802e+23	6.83404e-10	0.0006257279	1.66969e+11	1.102387e+09	3.351948e+10	1.274495e-06	2.994568e-12	1.462139e-18	0.5	0.5	0.1464791	1	41.07443	7.209709e+26	2.301694e+28	
33622	1200	1e+19	0	5e-06	2.904941e+26	1.211885e+26	1.075891e+26	1.359938e+25	9.81718e+25	7.113378e+25	3.631176e+25	1.514856e+25	1.344864e+25	1.699922e+24	1.227148e+25	8.891723e+24	0.2448717	4.680181e+23	6.834073e-10	0.0006257346	1.669621e+11	1.102479e+09	3.35215e+10	1.274521e-06	2.994692e-12	1.462229e-18	0.5	0.5	0.1464821	1	41.07565	7.209709e+26	2.301694e+28	
33623	1200	1e+19	0	5e-06	2.905027e+26	1.211903e+26	1.075907e+26	1.359952e+25	9.817589e+25	7.113658e+25	3.631284e+25	1.514878e+25	1.344884e+25	1.699941e+24	1.227199e+25	8.892072e+24	0.244874	4.680162e+23	6.834107e-10	0.0006257414	1.669552e+11	1.10257e+09	3.352352e+10	1.274548e-06	2.994815e-12	1.462319e-18	0.5	0.5	0.1464851	1	41.07687	7.209709e+26	2.301694e+28	
33624	1200	1e+19	0	5e-06	2.905114e+26	1.21192e+26	1.075923e+26	1.359967e+25	9.817997e+25	7.113937e+25	3.631392e+25	1.5149e+25	1.344904e+25	1.699959e+24	1.22725e+25	8.892421e+24	0.2448764	4.680143e+23	6.834141e-10	0.0006257481	1.669484e+11	1.102661e+09	3.352555e+10	1.274574e-06	2.994938e-12	1.462409e-18	0.5	0.5	0.1464881	1	41.07809	7.209709e+26	2.301694e+28	
33625	1200	1e+19	0	5e-06	2.9052e+26	1.211938e+26	1.07594e+26	1.359982e+25	9.818406e+25	7.114216e+25	3.6315e+25	1.514922e+25	1.344925e+25	1.699977e+24	1.227301e+25	8.89277e+24	0.2448787	4.680125e+23	6.834174e-10	0.0006257548	1.669415e+11	1.102752e+09	3.352757e+10	1.2746e-06	2.995061e-12	1.4625e-18	0.5	0.5	0.1464911	1	41.07932	7.209709e+26	2.301694e+28	
33626	1200	1e+19	0	5e-06	2.905286e+26	1.211955e+26	1.075956e+26	1.359996e+25	9.818814e+25	7.114496e+25	3.631608e+25	1.514944e+25	1.344945e+25	1.699995e+24	1.227352e+25	8.89312e+24	0.244881	4.680106e+23	6.834208e-10	0.0006257616	1.669346e+11	1.102844e+09	3.352959e+10	1.274626e-06	2.995185e-12	1.46259e-18	0.5	0.5	0.1464941	1	41.08054	7.209709e+26	2.301694e+28	
33627	1200	1e+19	0	5e-06	2.905373e+26	1.211973e+26	1.075972e+26	1.360011e+25	9.819223e+25	7.114775e+25	3.631716e+25	1.514966e+25	1.344965e+25	1.700014e+24	1.227403e+25	8.893469e+24	0.2448834	4.680087e+23	6.834242e-10	0.0006257683	1.669277e+11	1.102935e+09	3.353161e+10	1.274653e-06	2.995308e-12	1.46268e-18	0.5	0.5	0.1464972	1	41.08176	7.209709e+26	2.301694e+28	
33628	1200	1e+19	0	5e-06	2.905459e+26	1.211991e+26	1.075988e+26	1.360026e+25	9.819631e+25	7.115054e+25	3.631824e+25	1.514988e+25	1.344985e+25	1.700032e+24	1.227454e+25	8.893818e+24	0.2448857	4.680069e+23	6.834275e-10	0.0006257751	1.669209e+11	1.103026e+09	3.353364e+10	1.274679e-06	2.995431e-12	1.462771e-18	0.5	0.5	0.1465002	1	41.08298	7.209709e+26	2.301694e+28	
33629	1200	1e+19	0	5e-06	2.905546e+26	1.212008e+26	1.076004e+26	1.36004e+25	9.82004e+25	7.115334e+25	3.631932e+25	1.51501e+25	1.345005e+25	1.70005e+24	1.227505e+25	8.894167e+24	0.244888	4.68005e+23	6.834309e-10	0.0006257818	1.66914e+11	1.103117e+09	3.353566e+10	1.274705e-06	2.995554e-12	1.462861e-18	0.5	0.5	0.1465032	1	41.0842	7.209709e+26	2.301694e+28	
33630	1200	1e+19	0	5e-06	2.905632e+26	1.212026e+26	1.07602e+26	1.360055e+25	9.820448e+25	7.115613e+25	3.63204e+25	1.515032e+25	1.345025e+25	1.700069e+24	1.227556e+25	8.894516e+24	0.2448904	4.680031e+23	6.834343e-10	0.0006257886	1.669071e+11	1.103209e+09	3.353768e+10	1.274731e-06	2.995678e-12	1.462951e-18	0.5	0.5	0.1465062	1	41.08542	7.209709e+26	2.301694e+28	
33631	1200	1e+19	0	5e-06	2.905718e+26	1.212043e+26	1.076037e+26	1.36007e+25	9.820857e+25	7.115892e+25	3.632148e+25	1.515054e+25	1.345046e+25	1.700087e+24	1.227607e+25	8.894866e+24	0.2448927	4.680012e+23	6.834376e-10	0.0006257953	1.669003e+11	1.1033e+09	3.353971e+10	1.274757e-06	2.995801e-12	1.463041e-18	0.5	0.5	0.1465092	1	41.08665	7.209709e+26	2.301694e+28	
