Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
33841	1700	1e+19	0	1.001027e-05	2.923862e+26	5.467612e+25	1.215413e+25	4.252199e+25	1.514813e+26	8.622884e+25	3.654828e+25	6.834515e+24	1.519266e+24	5.315249e+24	1.893516e+25	1.07786e+25	0.2949141	2.761709e+23	1.191445e-09	0.001956541	7.547876e+08	7.533748e+11	1.160964e+14	1.895587e-05	6.62438e-10	4.810665e-15	0.5	0.5	1.088192	1	41.3432	7.209709e+26	2.301694e+28	
33842	1700	1e+19	0	1.001027e-05	2.923949e+26	5.467619e+25	1.215415e+25	4.252204e+25	1.514866e+26	8.623214e+25	3.654936e+25	6.834524e+24	1.519269e+24	5.315255e+24	1.893582e+25	1.077902e+25	0.2949167	2.761707e+23	1.191446e-09	0.001956543	7.547618e+08	7.534268e+11	1.161023e+14	1.895619e-05	6.624607e-10	4.810911e-15	0.5	0.5	1.08821	1	41.34442	7.209709e+26	2.301694e+28	
33843	1700	1e+19	0	1.001027e-05	2.924035e+26	5.467626e+25	1.215418e+25	4.252209e+25	1.514918e+26	8.623544e+25	3.655044e+25	6.834533e+24	1.519272e+24	5.315261e+24	1.893648e+25	1.077943e+25	0.2949193	2.761705e+23	1.191447e-09	0.001956545	7.54736e+08	7.534787e+11	1.161083e+14	1.895652e-05	6.624833e-10	4.811157e-15	0.5	0.5	1.088229	1	41.34564	7.209709e+26	2.301694e+28	
33844	1700	1e+19	0	1.001027e-05	2.924122e+26	5.467633e+25	1.21542e+25	4.252213e+25	1.514971e+26	8.623874e+25	3.655152e+25	6.834541e+24	1.519275e+24	5.315267e+24	1.893714e+25	1.077984e+25	0.2949219	2.761704e+23	1.191447e-09	0.001956547	7.547103e+08	7.535306e+11	1.161142e+14	1.895684e-05	6.625059e-10	4.811404e-15	0.5	0.5	1.088248	1	41.34687	7.209709e+26	2.301694e+28	
33845	1700	1e+19	0	1.001027e-05	2.924208e+26	5.46764e+25	1.215422e+25	4.252218e+25	1.515024e+26	8.624204e+25	3.65526e+25	6.83455e+24	1.519278e+24	5.315272e+24	1.893779e+25	1.078026e+25	0.2949244	2.761702e+23	1.191448e-09	0.00195655	7.546845e+08	7.535826e+11	1.161201e+14	1.895716e-05	6.625285e-10	4.81165e-15	0.5	0.5	1.088266	1	41.34809	7.209709e+26	2.301694e+28	
33846	1700	1e+19	0	1.001027e-05	2.924294e+26	5.467647e+25	1.215424e+25	4.252223e+25	1.515076e+26	8.624534e+25	3.655368e+25	6.834559e+24	1.51928e+24	5.315278e+24	1.893845e+25	1.078067e+25	0.294927	2.7617e+23	1.191449e-09	0.001956552	7.546588e+08	7.536345e+11	1.16126e+14	1.895749e-05	6.625511e-10	4.811897e-15	0.5	0.5	1.088285	1	41.34931	7.209709e+26	2.301694e+28	
33847	1700	1e+19	0	1.001027e-05	2.924381e+26	5.467654e+25	1.215427e+25	4.252227e+25	1.515129e+26	8.624865e+25	3.655476e+25	6.834567e+24	1.519283e+24	5.315284e+24	1.893911e+25	1.078108e+25	0.2949296	2.761698e+23	1.19145e-09	0.001956554	7.54633e+08	7.536864e+11	1.161319e+14	1.895781e-05	6.625737e-10	4.812143e-15	0.5	0.5	1.088303	1	41.35053	7.209709e+26	2.301694e+28	
33848	1700	1e+19	0	1.001027e-05	2.924467e+26	5.467661e+25	1.215429e+25	4.252232e+25	1.515182e+26	8.625195e+25	3.655584e+25	6.834576e+24	1.519286e+24	5.31529e+24	1.893977e+25	1.078149e+25	0.2949322	2.761697e+23	1.19145e-09	0.001956556	7.546072e+08	7.537384e+11	1.161379e+14	1.895814e-05	6.625963e-10	4.812389e-15	0.5	0.5	1.088322	1	41.35175	7.209709e+26	2.301694e+28	
33849	1700	1e+19	0	1.001027e-05	2.924554e+26	5.467668e+25	1.215431e+25	4.252237e+25	1.515234e+26	8.625525e+25	3.655692e+25	6.834585e+24	1.519289e+24	5.315296e+24	1.894043e+25	1.078191e+25	0.2949348	2.761695e+23	1.191451e-09	0.001956558	7.545815e+08	7.537903e+11	1.161438e+14	1.895846e-05	6.62619e-10	4.812636e-15	0.5	0.5	1.08834	1	41.35297	7.209709e+26	2.301694e+28	
33850	1700	1e+19	0	1.001027e-05	2.92464e+26	5.467675e+25	1.215433e+25	4.252241e+25	1.515287e+26	8.625855e+25	3.6558e+25	6.834593e+24	1.519292e+24	5.315302e+24	1.894109e+25	1.078232e+25	0.2949373	2.761693e+23	1.191452e-09	0.00195656	7.545557e+08	7.538422e+11	1.161497e+14	1.895878e-05	6.626416e-10	4.812882e-15	0.5	0.5	1.088359	1	41.3542	7.209709e+26	2.301694e+28	
33851	1700	1e+19	0	1.001027e-05	2.924726e+26	5.467682e+25	1.215436e+25	4.252246e+25	1.51534e+26	8.626185e+25	3.655908e+25	6.834602e+24	1.519295e+24	5.315307e+24	1.894175e+25	1.078273e+25	0.2949399	2.761691e+23	1.191452e-09	0.001956563	7.5453e+08	7.538942e+11	1.161556e+14	1.895911e-05	6.626642e-10	4.813128e-15	0.5	0.5	1.088378	1	41.35542	7.209709e+26	2.301694e+28	
33852	1700	1e+19	0	1.001027e-05	2.924813e+26	5.467689e+25	1.215438e+25	4.252251e+25	1.515392e+26	8.626515e+25	3.656016e+25	6.834611e+24	1.519297e+24	5.315313e+24	1.894241e+25	1.078314e+25	0.2949425	2.76169e+23	1.191453e-09	0.001956565	7.545042e+08	7.539461e+11	1.161615e+14	1.895943e-05	6.626868e-10	4.813375e-15	0.5	0.5	1.088396	1	41.35664	7.209709e+26	2.301694e+28	
33853	1700	1e+19	0	1.001027e-05	2.924899e+26	5.467696e+25	1.21544e+25	4.252255e+25	1.515445e+26	8.626846e+25	3.656124e+25	6.834619e+24	1.5193e+24	5.315319e+24	1.894306e+25	1.078356e+25	0.2949451	2.761688e+23	1.191454e-09	0.001956567	7.544785e+08	7.539981e+11	1.161675e+14	1.895975e-05	6.627094e-10	4.813621e-15	0.5	0.5	1.088415	1	41.35786	7.209709e+26	2.301694e+28	
33854	1700	1e+19	0	1.001027e-05	2.924986e+26	5.467702e+25	1.215442e+25	4.25226e+25	1.515498e+26	8.627176e+25	3.656232e+25	6.834628e+24	1.519303e+24	5.315325e+24	1.894372e+25	1.078397e+25	0.2949476	2.761686e+23	1.191454e-09	0.001956569	7.544527e+08	7.5405e+11	1.161734e+14	1.896008e-05	6.62732e-10	4.813868e-15	0.5	0.5	1.088433	1	41.35908	7.209709e+26	2.301694e+28	
33855	1700	1e+19	0	1.001027e-05	2.925072e+26	5.467709e+25	1.215445e+25	4.252265e+25	1.51555e+26	8.627506e+25	3.65634e+25	6.834637e+24	1.519306e+24	5.315331e+24	1.894438e+25	1.078438e+25	0.2949502	2.761685e+23	1.191455e-09	0.001956571	7.54427e+08	7.54102e+11	1.161793e+14	1.89604e-05	6.627546e-10	4.814114e-15	0.5	0.5	1.088452	1	41.3603	7.209709e+26	2.301694e+28	
33856	1700	1e+19	0	1.001027e-05	2.925158e+26	5.467716e+25	1.215447e+25	4.252269e+25	1.515603e+26	8.627836e+25	3.656448e+25	6.834645e+24	1.519309e+24	5.315337e+24	1.894504e+25	1.07848e+25	0.2949528	2.761683e+23	1.191456e-09	0.001956573	7.544013e+08	7.541539e+11	1.161852e+14	1.896072e-05	6.627773e-10	4.81436e-15	0.5	0.5	1.08847	1	41.36153	7.209709e+26	2.301694e+28	
33857	1700	1e+19	0	1.001027e-05	2.925245e+26	5.467723e+25	1.215449e+25	4.252274e+25	1.515656e+26	8.628166e+25	3.656556e+25	6.834654e+24	1.519312e+24	5.315343e+24	1.89457e+25	1.078521e+25	0.2949554	2.761681e+23	1.191456e-09	0.001956575	7.543755e+08	7.542059e+11	1.161911e+14	1.896105e-05	6.627999e-10	4.814607e-15	0.5	0.5	1.088489	1	41.36275	7.209709e+26	2.301694e+28	
33858	1700	1e+19	0	1.001027e-05	2.925331e+26	5.46773e+25	1.215451e+25	4.252279e+25	1.515709e+26	8.628496e+25	3.656664e+25	6.834663e+24	1.519314e+24	5.315348e+24	1.894636e+25	1.078562e+25	0.2949579	2.761679e+23	1.191457e-09	0.001956578	7.543498e+08	7.542578e+11	1.16197e+14	1.896137e-05	6.628225e-10	4.814853e-15	0.5	0.5	1.088508	1	41.36397	7.209709e+26	2.301694e+28	
33859	1700	1e+19	0	1.001027e-05	2.925418e+26	5.467737e+25	1.215454e+25	4.252283e+25	1.515761e+26	8.628827e+25	3.656772e+25	6.834671e+24	1.519317e+24	5.315354e+24	1.894702e+25	1.078603e+25	0.2949605	2.761678e+23	1.191458e-09	0.00195658	7.54324e+08	7.543098e+11	1.16203e+14	1.896169e-05	6.628451e-10	4.8151e-15	0.5	0.5	1.088526	1	41.36519	7.209709e+26	2.301694e+28	
33860	1700	1e+19	0	1.001027e-05	2.925504e+26	5.467744e+25	1.215456e+25	4.252288e+25	1.515814e+26	8.629157e+25	3.65688e+25	6.83468e+24	1.51932e+24	5.31536e+24	1.894767e+25	1.078645e+25	0.2949631	2.761676e+23	1.191458e-09	0.001956582	7.542983e+08	7.543617e+11	1.162089e+14	1.896202e-05	6.628677e-10	4.815346e-15	0.5	0.5	1.088545	1	41.36641	7.209709e+26	2.301694e+28	
33861	1700	1e+19	0	1.001027e-05	2.92559e+26	5.467751e+25	1.215458e+25	4.252293e+25	1.515867e+26	8.629487e+25	3.656988e+25	6.834689e+24	1.519323e+24	5.315366e+24	1.894833e+25	1.078686e+25	0.2949657	2.761674e+23	1.191459e-09	0.001956584	7.542726e+08	7.544137e+11	1.162148e+14	1.896234e-05	6.628903e-10	4.815592e-15	0.5	0.5	1.088563	1	41.36763	7.209709e+26	2.301694e+28	
33862	1700	1e+19	0	1.001027e-05	2.925677e+26	5.467758e+25	1.215461e+25	4.252297e+25	1.515919e+26	8.629817e+25	3.657096e+25	6.834697e+24	1.519326e+24	5.315372e+24	1.894899e+25	1.078727e+25	0.2949682	2.761672e+23	1.19146e-09	0.001956586	7.542468e+08	7.544656e+11	1.162207e+14	1.896266e-05	6.62913e-10	4.815839e-15	0.5	0.5	1.088582	1	41.36886	7.209709e+26	2.301694e+28	
33863	1700	1e+19	0	1.001027e-05	2.925763e+26	5.467765e+25	1.215463e+25	4.252302e+25	1.515972e+26	8.630147e+25	3.657204e+25	6.834706e+24	1.519328e+24	5.315378e+24	1.894965e+25	1.078768e+25	0.2949708	2.761671e+23	1.191461e-09	0.001956588	7.542211e+08	7.545176e+11	1.162267e+14	1.896299e-05	6.629356e-10	4.816085e-15	0.5	0.5	1.0886	1	41.37008	7.209709e+26	2.301694e+28	
33864	1700	1e+19	0	1.001027e-05	2.92585e+26	5.467772e+25	1.215465e+25	4.252307e+25	1.516025e+26	8.630477e+25	3.657312e+25	6.834715e+24	1.519331e+24	5.315383e+24	1.895031e+25	1.07881e+25	0.2949734	2.761669e+23	1.191461e-09	0.001956591	7.541954e+08	7.545696e+11	1.162326e+14	1.896331e-05	6.629582e-10	4.816332e-15	0.5	0.5	1.088619	1	41.3713	7.209709e+26	2.301694e+28	
33865	1700	1e+19	0	1.001027e-05	2.925936e+26	5.467779e+25	1.215467e+25	4.252311e+25	1.516077e+26	8.630808e+25	3.65742e+25	6.834723e+24	1.519334e+24	5.315389e+24	1.895097e+25	1.078851e+25	0.294976	2.761667e+23	1.191462e-09	0.001956593	7.541697e+08	7.546215e+11	1.162385e+14	1.896363e-05	6.629808e-10	4.816578e-15	0.5	0.5	1.088638	1	41.37252	7.209709e+26	2.301694e+28	
33866	1700	1e+19	0	1.001027e-05	2.926022e+26	5.467786e+25	1.21547e+25	4.252316e+25	1.51613e+26	8.631138e+25	3.657528e+25	6.834732e+24	1.519337e+24	5.315395e+24	1.895163e+25	1.078892e+25	0.2949785	2.761666e+23	1.191463e-09	0.001956595	7.541439e+08	7.546735e+11	1.162444e+14	1.896396e-05	6.630034e-10	4.816825e-15	0.5	0.5	1.088656	1	41.37374	7.209709e+26	2.301694e+28	
33867	1700	1e+19	0	1.001027e-05	2.926109e+26	5.467793e+25	1.215472e+25	4.252321e+25	1.516183e+26	8.631468e+25	3.657636e+25	6.834741e+24	1.51934e+24	5.315401e+24	1.895228e+25	1.078933e+25	0.2949811	2.761664e+23	1.191463e-09	0.001956597	7.541182e+08	7.547255e+11	1.162503e+14	1.896428e-05	6.63026e-10	4.817071e-15	0.5	0.5	1.088675	1	41.37496	7.209709e+26	2.301694e+28	
33868	1700	1e+19	0	1.001027e-05	2.926195e+26	5.4678e+25	1.215474e+25	4.252325e+25	1.516235e+26	8.631798e+25	3.657744e+25	6.834749e+24	1.519343e+24	5.315407e+24	1.895294e+25	1.078975e+25	0.2949837	2.761662e+23	1.191464e-09	0.001956599	7.540925e+08	7.547774e+11	1.162563e+14	1.89646e-05	6.630486e-10	4.817318e-15	0.5	0.5	1.088693	1	41.37619	7.209709e+26	2.301694e+28	
33869	1700	1e+19	0	1.001027e-05	2.926282e+26	5.467806e+25	1.215476e+25	4.25233e+25	1.516288e+26	8.632128e+25	3.657852e+25	6.834758e+24	1.519345e+24	5.315413e+24	1.89536e+25	1.079016e+25	0.2949862	2.76166e+23	1.191465e-09	0.001956601	7.540668e+08	7.548294e+11	1.162622e+14	1.896493e-05	6.630713e-10	4.817564e-15	0.5	0.5	1.088712	1	41.37741	7.209709e+26	2.301694e+28	
33870	1700	1e+19	0	1.001027e-05	2.926368e+26	5.467813e+25	1.215479e+25	4.252335e+25	1.516341e+26	8.632458e+25	3.65796e+25	6.834767e+24	1.519348e+24	5.315418e+24	1.895426e+25	1.079057e+25	0.2949888	2.761659e+23	1.191465e-09	0.001956603	7.54041e+08	7.548814e+11	1.162681e+14	1.896525e-05	6.630939e-10	4.817811e-15	0.5	0.5	1.08873	1	41.37863	7.209709e+26	2.301694e+28	
33871	1700	1e+19	0	1.001027e-05	2.926454e+26	5.46782e+25	1.215481e+25	4.252339e+25	1.516394e+26	8.632789e+25	3.658068e+25	6.834775e+24	1.519351e+24	5.315424e+24	1.895492e+25	1.079099e+25	0.2949914	2.761657e+23	1.191466e-09	0.001956606	7.540153e+08	7.549334e+11	1.16274e+14	1.896557e-05	6.631165e-10	4.818057e-15	0.5	0.5	1.088749	1	41.37985	7.209709e+26	2.301694e+28	
33872	1700	1e+19	0	1.001027e-05	2.926541e+26	5.467827e+25	1.215483e+25	4.252344e+25	1.516446e+26	8.633119e+25	3.658176e+25	6.834784e+24	1.519354e+24	5.31543e+24	1.895558e+25	1.07914e+25	0.294994	2.761655e+23	1.191467e-09	0.001956608	7.539896e+08	7.549853e+11	1.162799e+14	1.89659e-05	6.631391e-10	4.818304e-15	0.5	0.5	1.088768	1	41.38107	7.209709e+26	2.301694e+28	
33873	1700	1e+19	0	1.001027e-05	2.926627e+26	5.467834e+25	1.215485e+25	4.252349e+25	1.516499e+26	8.633449e+25	3.658284e+25	6.834793e+24	1.519357e+24	5.315436e+24	1.895624e+25	1.079181e+25	0.2949965	2.761654e+23	1.191467e-09	0.00195661	7.539639e+08	7.550373e+11	1.162859e+14	1.896622e-05	6.631617e-10	4.81855e-15	0.5	0.5	1.088786	1	41.38229	7.209709e+26	2.301694e+28	
33874	1700	1e+19	0	1.001027e-05	2.926714e+26	5.467841e+25	1.215488e+25	4.252353e+25	1.516552e+26	8.633779e+25	3.658392e+25	6.834801e+24	1.51936e+24	5.315442e+24	1.895689e+25	1.079222e+25	0.2949991	2.761652e+23	1.191468e-09	0.001956612	7.539382e+08	7.550893e+11	1.162918e+14	1.896655e-05	6.631843e-10	4.818797e-15	0.5	0.5	1.088805	1	41.38352	7.209709e+26	2.301694e+28	
33875	1700	1e+19	0	1.001027e-05	2.9268e+26	5.467848e+25	1.21549e+25	4.252358e+25	1.516604e+26	8.634109e+25	3.6585e+25	6.83481e+24	1.519362e+24	5.315448e+24	1.895755e+25	1.079264e+25	0.2950017	2.76165e+23	1.191469e-09	0.001956614	7.539125e+08	7.551413e+11	1.162977e+14	1.896687e-05	6.63207e-10	4.819043e-15	0.5	0.5	1.088823	1	41.38474	7.209709e+26	2.301694e+28	
33876	1700	1e+19	0	1.001027e-05	2.926886e+26	5.467855e+25	1.215492e+25	4.252363e+25	1.516657e+26	8.63444e+25	3.658608e+25	6.834819e+24	1.519365e+24	5.315453e+24	1.895821e+25	1.079305e+25	0.2950043	2.761648e+23	1.191469e-09	0.001956616	7.538868e+08	7.551933e+11	1.163036e+14	1.896719e-05	6.632296e-10	4.81929e-15	0.5	0.5	1.088842	1	41.38596	7.209709e+26	2.301694e+28	
33877	1700	1e+19	0	1.001027e-05	2.926973e+26	5.467862e+25	1.215494e+25	4.252367e+25	1.51671e+26	8.63477e+25	3.658716e+25	6.834827e+24	1.519368e+24	5.315459e+24	1.895887e+25	1.079346e+25	0.2950068	2.761647e+23	1.19147e-09	0.001956618	7.538611e+08	7.552453e+11	1.163095e+14	1.896752e-05	6.632522e-10	4.819536e-15	0.5	0.5	1.08886	1	41.38718	7.209709e+26	2.301694e+28	
33878	1700	1e+19	0	1.001027e-05	2.927059e+26	5.467869e+25	1.215497e+25	4.252372e+25	1.516762e+26	8.6351e+25	3.658824e+25	6.834836e+24	1.519371e+24	5.315465e+24	1.895953e+25	1.079387e+25	0.2950094	2.761645e+23	1.191471e-09	0.001956621	7.538354e+08	7.552973e+11	1.163155e+14	1.896784e-05	6.632748e-10	4.819783e-15	0.5	0.5	1.088879	1	41.3884	7.209709e+26	2.301694e+28	
33879	1700	1e+19	0	1.001027e-05	2.927146e+26	5.467876e+25	1.215499e+25	4.252377e+25	1.516815e+26	8.63543e+25	3.658932e+25	6.834845e+24	1.519374e+24	5.315471e+24	1.896019e+25	1.079429e+25	0.295012	2.761643e+23	1.191471e-09	0.001956623	7.538097e+08	7.553493e+11	1.163214e+14	1.896816e-05	6.632974e-10	4.820029e-15	0.5	0.5	1.088897	1	41.38963	7.209709e+26	2.301694e+28	
33880	1700	1e+19	0	1.001027e-05	2.927232e+26	5.467883e+25	1.215501e+25	4.252381e+25	1.516868e+26	8.63576e+25	3.65904e+25	6.834853e+24	1.519376e+24	5.315477e+24	1.896085e+25	1.07947e+25	0.2950145	2.761641e+23	1.191472e-09	0.001956625	7.53784e+08	7.554012e+11	1.163273e+14	1.896849e-05	6.6332e-10	4.820276e-15	0.5	0.5	1.088916	1	41.39085	7.209709e+26	2.301694e+28	
33881	1700	1e+19	0	1.001027e-05	2.927318e+26	5.46789e+25	1.215503e+25	4.252386e+25	1.51692e+26	8.63609e+25	3.659148e+25	6.834862e+24	1.519379e+24	5.315483e+24	1.89615e+25	1.079511e+25	0.2950171	2.76164e+23	1.191473e-09	0.001956627	7.537583e+08	7.554532e+11	1.163332e+14	1.896881e-05	6.633426e-10	4.820522e-15	0.5	0.5	1.088935	1	41.39207	7.209709e+26	2.301694e+28	
33882	1700	1e+19	0	1.001027e-05	2.927405e+26	5.467896e+25	1.215506e+25	4.252391e+25	1.516973e+26	8.636421e+25	3.659256e+25	6.834871e+24	1.519382e+24	5.315488e+24	1.896216e+25	1.079553e+25	0.2950197	2.761638e+23	1.191473e-09	0.001956629	7.537326e+08	7.555052e+11	1.163392e+14	1.896913e-05	6.633653e-10	4.820769e-15	0.5	0.5	1.088953	1	41.39329	7.209709e+26	2.301694e+28	
33883	1700	1e+19	0	1.001027e-05	2.927491e+26	5.467903e+25	1.215508e+25	4.252395e+25	1.517026e+26	8.636751e+25	3.659364e+25	6.834879e+24	1.519385e+24	5.315494e+24	1.896282e+25	1.079594e+25	0.2950223	2.761636e+23	1.191474e-09	0.001956631	7.537069e+08	7.555572e+11	1.163451e+14	1.896946e-05	6.633879e-10	4.821015e-15	0.5	0.5	1.088972	1	41.39451	7.209709e+26	2.301694e+28	
33884	1700	1e+19	0	1.001027e-05	2.927578e+26	5.46791e+25	1.21551e+25	4.2524e+25	1.517078e+26	8.637081e+25	3.659472e+25	6.834888e+24	1.519388e+24	5.3155e+24	1.896348e+25	1.079635e+25	0.2950248	2.761635e+23	1.191475e-09	0.001956633	7.536812e+08	7.556092e+11	1.16351e+14	1.896978e-05	6.634105e-10	4.821262e-15	0.5	0.5	1.08899	1	41.39573	7.209709e+26	2.301694e+28	
33885	1700	1e+19	0	1.001027e-05	2.927664e+26	5.467917e+25	1.215512e+25	4.252405e+25	1.517131e+26	8.637411e+25	3.65958e+25	6.834896e+24	1.519391e+24	5.315506e+24	1.896414e+25	1.079676e+25	0.2950274	2.761633e+23	1.191476e-09	0.001956636	7.536555e+08	7.556612e+11	1.163569e+14	1.89701e-05	6.634331e-10	4.821508e-15	0.5	0.5	1.089009	1	41.39696	7.209709e+26	2.301694e+28	
33886	1700	1e+19	0	1.001027e-05	2.92775e+26	5.467924e+25	1.215515e+25	4.252409e+25	1.517184e+26	8.637741e+25	3.659688e+25	6.834905e+24	1.519393e+24	5.315512e+24	1.89648e+25	1.079718e+25	0.29503	2.761631e+23	1.191476e-09	0.001956638	7.536298e+08	7.557132e+11	1.163628e+14	1.897043e-05	6.634557e-10	4.821755e-15	0.5	0.5	1.089027	1	41.39818	7.209709e+26	2.301694e+28	
33887	1700	1e+19	0	1.001027e-05	2.927837e+26	5.467931e+25	1.215517e+25	4.252414e+25	1.517237e+26	8.638072e+25	3.659796e+25	6.834914e+24	1.519396e+24	5.315518e+24	1.896546e+25	1.079759e+25	0.2950326	2.761629e+23	1.191477e-09	0.00195664	7.536041e+08	7.557653e+11	1.163688e+14	1.897075e-05	6.634783e-10	4.822001e-15	0.5	0.5	1.089046	1	41.3994	7.209709e+26	2.301694e+28	
33888	1700	1e+19	0	1.001027e-05	2.927923e+26	5.467938e+25	1.215519e+25	4.252419e+25	1.517289e+26	8.638402e+25	3.659904e+25	6.834922e+24	1.519399e+24	5.315523e+24	1.896612e+25	1.0798e+25	0.2950351	2.761628e+23	1.191478e-09	0.001956642	7.535784e+08	7.558173e+11	1.163747e+14	1.897107e-05	6.63501e-10	4.822248e-15	0.5	0.5	1.089065	1	41.40062	7.209709e+26	2.301694e+28	
33889	1700	1e+19	0	1.001027e-05	2.92801e+26	5.467945e+25	1.215521e+25	4.252423e+25	1.517342e+26	8.638732e+25	3.660012e+25	6.834931e+24	1.519402e+24	5.315529e+24	1.896677e+25	1.079842e+25	0.2950377	2.761626e+23	1.191478e-09	0.001956644	7.535527e+08	7.558693e+11	1.163806e+14	1.89714e-05	6.635236e-10	4.822494e-15	0.5	0.5	1.089083	1	41.40184	7.209709e+26	2.301694e+28	
33890	1700	1e+19	0	1.001027e-05	2.928096e+26	5.467952e+25	1.215524e+25	4.252428e+25	1.517395e+26	8.639062e+25	3.66012e+25	6.83494e+24	1.519405e+24	5.315535e+24	1.896743e+25	1.079883e+25	0.2950403	2.761624e+23	1.191479e-09	0.001956646	7.53527e+08	7.559213e+11	1.163865e+14	1.897172e-05	6.635462e-10	4.822741e-15	0.5	0.5	1.089102	1	41.40306	7.209709e+26	2.301694e+28	
33891	1700	1e+19	0	1.001027e-05	2.928182e+26	5.467959e+25	1.215526e+25	4.252433e+25	1.517447e+26	8.639392e+25	3.660228e+25	6.834948e+24	1.519407e+24	5.315541e+24	1.896809e+25	1.079924e+25	0.2950428	2.761623e+23	1.19148e-09	0.001956648	7.535014e+08	7.559733e+11	1.163925e+14	1.897204e-05	6.635688e-10	4.822988e-15	0.5	0.5	1.08912	1	41.40429	7.209709e+26	2.301694e+28	
33892	1700	1e+19	0	1.001027e-05	2.928269e+26	5.467966e+25	1.215528e+25	4.252437e+25	1.5175e+26	8.639723e+25	3.660336e+25	6.834957e+24	1.51941e+24	5.315547e+24	1.896875e+25	1.079965e+25	0.2950454	2.761621e+23	1.19148e-09	0.001956651	7.534757e+08	7.560253e+11	1.163984e+14	1.897237e-05	6.635914e-10	4.823234e-15	0.5	0.5	1.089139	1	41.40551	7.209709e+26	2.301694e+28	
33893	1700	1e+19	0	1.001027e-05	2.928355e+26	5.467972e+25	1.21553e+25	4.252442e+25	1.517553e+26	8.640053e+25	3.660444e+25	6.834966e+24	1.519413e+24	5.315552e+24	1.896941e+25	1.080007e+25	0.295048	2.761619e+23	1.191481e-09	0.001956653	7.5345e+08	7.560773e+11	1.164043e+14	1.897269e-05	6.63614e-10	4.823481e-15	0.5	0.5	1.089157	1	41.40673	7.209709e+26	2.301694e+28	
33894	1700	1e+19	0	1.001027e-05	2.928442e+26	5.467979e+25	1.215533e+25	4.252447e+25	1.517605e+26	8.640383e+25	3.660552e+25	6.834974e+24	1.519416e+24	5.315558e+24	1.897007e+25	1.080048e+25	0.2950505	2.761617e+23	1.191482e-09	0.001956655	7.534243e+08	7.561294e+11	1.164102e+14	1.897301e-05	6.636367e-10	4.823727e-15	0.5	0.5	1.089176	1	41.40795	7.209709e+26	2.301694e+28	
33895	1700	1e+19	0	1.001027e-05	2.928528e+26	5.467986e+25	1.215535e+25	4.252451e+25	1.517658e+26	8.640713e+25	3.66066e+25	6.834983e+24	1.519419e+24	5.315564e+24	1.897073e+25	1.080089e+25	0.2950531	2.761616e+23	1.191482e-09	0.001956657	7.533986e+08	7.561814e+11	1.164162e+14	1.897334e-05	6.636593e-10	4.823974e-15	0.5	0.5	1.089194	1	41.40917	7.209709e+26	2.301694e+28	
33896	1700	1e+19	0	1.001027e-05	2.928614e+26	5.467993e+25	1.215537e+25	4.252456e+25	1.517711e+26	8.641043e+25	3.660768e+25	6.834991e+24	1.519422e+24	5.31557e+24	1.897138e+25	1.08013e+25	0.2950557	2.761614e+23	1.191483e-09	0.001956659	7.53373e+08	7.562334e+11	1.164221e+14	1.897366e-05	6.636819e-10	4.82422e-15	0.5	0.5	1.089213	1	41.41039	7.209709e+26	2.301694e+28	
33897	1700	1e+19	0	1.001027e-05	2.928701e+26	5.468e+25	1.215539e+25	4.252461e+25	1.517763e+26	8.641374e+25	3.660876e+25	6.835e+24	1.519424e+24	5.315576e+24	1.897204e+25	1.080172e+25	0.2950583	2.761612e+23	1.191484e-09	0.001956661	7.533473e+08	7.562854e+11	1.16428e+14	1.897398e-05	6.637045e-10	4.824467e-15	0.5	0.5	1.089232	1	41.41162	7.209709e+26	2.301694e+28	
33898	1700	1e+19	0	1.001027e-05	2.928787e+26	5.468007e+25	1.215542e+25	4.252465e+25	1.517816e+26	8.641704e+25	3.660984e+25	6.835009e+24	1.519427e+24	5.315582e+24	1.89727e+25	1.080213e+25	0.2950608	2.761611e+23	1.191484e-09	0.001956663	7.533216e+08	7.563375e+11	1.164339e+14	1.897431e-05	6.637271e-10	4.824714e-15	0.5	0.5	1.08925	1	41.41284	7.209709e+26	2.301694e+28	
