Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34634	1273	1e+19	130	5e-06	2.992378e+26	9.473866e+25	7.905271e+25	1.568595e+25	2.044991e+26	0	3.740472e+25	1.184233e+25	9.881589e+24	1.960743e+24	2.556239e+25	0	0	4.432359e+23	7.298271e-10	0.0007217446	7.626471e-07	5.027696e+26	8.295659e+18	0.3890503	0.2790419	0.04159022	2.128105e-07	0.5	0.0190312	1	42.312	7.209709e+26	2.301694e+28	
34635	1273	1e+19	130	5e-06	2.992464e+26	9.473954e+25	7.905348e+25	1.568605e+25	2.045069e+26	0	3.74058e+25	1.184244e+25	9.881685e+24	1.960757e+24	2.556336e+25	0	0	4.432347e+23	7.298295e-10	0.0007217496	7.626471e-07	5.027887e+26	8.295941e+18	0.3890552	0.2790489	0.0415918	2.128159e-07	0.5	0.01903192	1	42.31322	7.209709e+26	2.301694e+28	
34636	1273	1e+19	130	5e-06	2.99255e+26	9.474041e+25	7.905425e+25	1.568616e+25	2.045146e+26	0	3.740688e+25	1.184255e+25	9.881782e+24	1.96077e+24	2.556433e+25	0	0	4.432335e+23	7.298318e-10	0.0007217545	7.626471e-07	5.028078e+26	8.296224e+18	0.3890602	0.279056	0.04159338	2.128212e-07	0.5	0.01903264	1	42.31444	7.209709e+26	2.301694e+28	
34637	1273	1e+19	130	5e-06	2.992637e+26	9.474129e+25	7.905502e+25	1.568627e+25	2.045224e+26	0	3.740796e+25	1.184266e+25	9.881878e+24	1.960783e+24	2.55653e+25	0	0	4.432323e+23	7.298341e-10	0.0007217595	7.626471e-07	5.028269e+26	8.296507e+18	0.3890651	0.279063	0.04159496	2.128266e-07	0.5	0.01903337	1	42.31567	7.209709e+26	2.301694e+28	
34638	1273	1e+19	130	5e-06	2.992723e+26	9.474217e+25	7.905579e+25	1.568638e+25	2.045302e+26	0	3.740904e+25	1.184277e+25	9.881974e+24	1.960797e+24	2.556627e+25	0	0	4.432311e+23	7.298364e-10	0.0007217644	7.626471e-07	5.02846e+26	8.296789e+18	0.38907	0.2790701	0.04159654	2.12832e-07	0.5	0.01903409	1	42.31689	7.209709e+26	2.301694e+28	
34639	1273	1e+19	130	5e-06	2.99281e+26	9.474304e+25	7.905656e+25	1.568648e+25	2.045379e+26	0	3.741012e+25	1.184288e+25	9.88207e+24	1.96081e+24	2.556724e+25	0	0	4.4323e+23	7.298387e-10	0.0007217693	7.626471e-07	5.028651e+26	8.297072e+18	0.3890749	0.2790772	0.04159812	2.128374e-07	0.5	0.01903481	1	42.31811	7.209709e+26	2.301694e+28	
34640	1273	1e+19	130	5e-06	2.992896e+26	9.474392e+25	7.905733e+25	1.568659e+25	2.045457e+26	0	3.74112e+25	1.184299e+25	9.882166e+24	1.960824e+24	2.556821e+25	0	0	4.432288e+23	7.29841e-10	0.0007217743	7.626471e-07	5.028841e+26	8.297354e+18	0.3890799	0.2790842	0.04159969	2.128428e-07	0.5	0.01903553	1	42.31933	7.209709e+26	2.301694e+28	
34641	1273	1e+19	130	5e-06	2.992982e+26	9.47448e+25	7.90581e+25	1.56867e+25	2.045534e+26	0	3.741228e+25	1.18431e+25	9.882263e+24	1.960837e+24	2.556918e+25	0	0	4.432276e+23	7.298434e-10	0.0007217792	7.626471e-07	5.029032e+26	8.297637e+18	0.3890848	0.2790913	0.04160127	2.128482e-07	0.5	0.01903625	1	42.32055	7.209709e+26	2.301694e+28	
34642	1273	1e+19	130	5e-06	2.993069e+26	9.474568e+25	7.905887e+25	1.56868e+25	2.045612e+26	0	3.741336e+25	1.184321e+25	9.882359e+24	1.960851e+24	2.557015e+25	0	0	4.432264e+23	7.298457e-10	0.0007217842	7.626471e-07	5.029223e+26	8.297919e+18	0.3890897	0.2790984	0.04160285	2.128536e-07	0.5	0.01903698	1	42.32177	7.209709e+26	2.301694e+28	
34643	1273	1e+19	130	5e-06	2.993155e+26	9.474655e+25	7.905964e+25	1.568691e+25	2.04569e+26	0	3.741444e+25	1.184332e+25	9.882455e+24	1.960864e+24	2.557112e+25	0	0	4.432252e+23	7.29848e-10	0.0007217891	7.626471e-07	5.029414e+26	8.298202e+18	0.3890946	0.2791054	0.04160443	2.128589e-07	0.5	0.0190377	1	42.323	7.209709e+26	2.301694e+28	
34644	1273	1e+19	130	5e-06	2.993242e+26	9.474743e+25	7.906041e+25	1.568702e+25	2.045767e+26	0	3.741552e+25	1.184343e+25	9.882551e+24	1.960877e+24	2.557209e+25	0	0	4.43224e+23	7.298503e-10	0.000721794	7.626471e-07	5.029605e+26	8.298485e+18	0.3890995	0.2791125	0.04160601	2.128643e-07	0.5	0.01903842	1	42.32422	7.209709e+26	2.301694e+28	
34645	1273	1e+19	130	5e-06	2.993328e+26	9.474831e+25	7.906118e+25	1.568713e+25	2.045845e+26	0	3.74166e+25	1.184354e+25	9.882647e+24	1.960891e+24	2.557306e+25	0	0	4.432228e+23	7.298526e-10	0.000721799	7.626471e-07	5.029796e+26	8.298767e+18	0.3891045	0.2791195	0.04160759	2.128697e-07	0.5	0.01903914	1	42.32544	7.209709e+26	2.301694e+28	
34646	1273	1e+19	130	5e-06	2.993414e+26	9.474918e+25	7.906195e+25	1.568723e+25	2.045923e+26	0	3.741768e+25	1.184365e+25	9.882744e+24	1.960904e+24	2.557403e+25	0	0	4.432216e+23	7.298549e-10	0.0007218039	7.626471e-07	5.029987e+26	8.29905e+18	0.3891094	0.2791266	0.04160917	2.128751e-07	0.5	0.01903987	1	42.32666	7.209709e+26	2.301694e+28	
34647	1273	1e+19	130	5e-06	2.993501e+26	9.475006e+25	7.906272e+25	1.568734e+25	2.046e+26	0	3.741876e+25	1.184376e+25	9.88284e+24	1.960918e+24	2.5575e+25	0	0	4.432205e+23	7.298573e-10	0.0007218088	7.626471e-07	5.030178e+26	8.299333e+18	0.3891143	0.2791337	0.04161075	2.128805e-07	0.5	0.01904059	1	42.32788	7.209709e+26	2.301694e+28	
34648	1273	1e+19	130	5e-06	2.993587e+26	9.475094e+25	7.906349e+25	1.568745e+25	2.046078e+26	0	3.741984e+25	1.184387e+25	9.882936e+24	1.960931e+24	2.557597e+25	0	0	4.432193e+23	7.298596e-10	0.0007218138	7.626471e-07	5.030368e+26	8.299615e+18	0.3891192	0.2791407	0.04161233	2.128859e-07	0.5	0.01904131	1	42.3291	7.209709e+26	2.301694e+28	
34649	1273	1e+19	130	5e-06	2.993674e+26	9.475181e+25	7.906426e+25	1.568756e+25	2.046155e+26	0	3.742092e+25	1.184398e+25	9.883032e+24	1.960944e+24	2.557694e+25	0	0	4.432181e+23	7.298619e-10	0.0007218187	7.626471e-07	5.030559e+26	8.299898e+18	0.3891242	0.2791478	0.0416139	2.128913e-07	0.5	0.01904203	1	42.33033	7.209709e+26	2.301694e+28	
34650	1273	1e+19	130	5e-06	2.99376e+26	9.475269e+25	7.906503e+25	1.568766e+25	2.046233e+26	0	3.7422e+25	1.184409e+25	9.883128e+24	1.960958e+24	2.557791e+25	0	0	4.432169e+23	7.298642e-10	0.0007218237	7.626471e-07	5.03075e+26	8.30018e+18	0.3891291	0.2791548	0.04161548	2.128966e-07	0.5	0.01904276	1	42.33155	7.209709e+26	2.301694e+28	
34651	1273	1e+19	130	5e-06	2.993846e+26	9.475357e+25	7.906579e+25	1.568777e+25	2.046311e+26	0	3.742308e+25	1.18442e+25	9.883224e+24	1.960971e+24	2.557888e+25	0	0	4.432157e+23	7.298665e-10	0.0007218286	7.626471e-07	5.030941e+26	8.300463e+18	0.389134	0.2791619	0.04161706	2.12902e-07	0.5	0.01904348	1	42.33277	7.209709e+26	2.301694e+28	
34652	1273	1e+19	130	5e-06	2.993933e+26	9.475444e+25	7.906656e+25	1.568788e+25	2.046388e+26	0	3.742416e+25	1.184431e+25	9.883321e+24	1.960985e+24	2.557985e+25	0	0	4.432145e+23	7.298688e-10	0.0007218335	7.626471e-07	5.031132e+26	8.300746e+18	0.3891389	0.279169	0.04161864	2.129074e-07	0.5	0.0190442	1	42.33399	7.209709e+26	2.301694e+28	
34653	1273	1e+19	130	5e-06	2.994019e+26	9.475532e+25	7.906733e+25	1.568798e+25	2.046466e+26	0	3.742524e+25	1.184441e+25	9.883417e+24	1.960998e+24	2.558083e+25	0	0	4.432133e+23	7.298711e-10	0.0007218385	7.626471e-07	5.031323e+26	8.301028e+18	0.3891438	0.279176	0.04162022	2.129128e-07	0.5	0.01904492	1	42.33521	7.209709e+26	2.301694e+28	
34654	1273	1e+19	130	5e-06	2.994106e+26	9.475619e+25	7.90681e+25	1.568809e+25	2.046544e+26	0	3.742632e+25	1.184452e+25	9.883513e+24	1.961011e+24	2.55818e+25	0	0	4.432122e+23	7.298735e-10	0.0007218434	7.626471e-07	5.031514e+26	8.301311e+18	0.3891488	0.2791831	0.0416218	2.129182e-07	0.5	0.01904565	1	42.33643	7.209709e+26	2.301694e+28	
34655	1273	1e+19	130	5e-06	2.994192e+26	9.475707e+25	7.906887e+25	1.56882e+25	2.046621e+26	0	3.74274e+25	1.184463e+25	9.883609e+24	1.961025e+24	2.558277e+25	0	0	4.43211e+23	7.298758e-10	0.0007218483	7.626471e-07	5.031704e+26	8.301593e+18	0.3891537	0.2791901	0.04162338	2.129236e-07	0.5	0.01904637	1	42.33766	7.209709e+26	2.301694e+28	
34656	1273	1e+19	130	5e-06	2.994278e+26	9.475795e+25	7.906964e+25	1.568831e+25	2.046699e+26	0	3.742848e+25	1.184474e+25	9.883705e+24	1.961038e+24	2.558374e+25	0	0	4.432098e+23	7.298781e-10	0.0007218533	7.626471e-07	5.031895e+26	8.301876e+18	0.3891586	0.2791972	0.04162496	2.129289e-07	0.5	0.01904709	1	42.33888	7.209709e+26	2.301694e+28	
34657	1273	1e+19	130	5e-06	2.994365e+26	9.475882e+25	7.907041e+25	1.568841e+25	2.046777e+26	0	3.742956e+25	1.184485e+25	9.883801e+24	1.961052e+24	2.558471e+25	0	0	4.432086e+23	7.298804e-10	0.0007218582	7.626471e-07	5.032086e+26	8.302159e+18	0.3891635	0.2792043	0.04162654	2.129343e-07	0.5	0.01904781	1	42.3401	7.209709e+26	2.301694e+28	
34658	1273	1e+19	130	5e-06	2.994451e+26	9.47597e+25	7.907118e+25	1.568852e+25	2.046854e+26	0	3.743064e+25	1.184496e+25	9.883897e+24	1.961065e+24	2.558568e+25	0	0	4.432074e+23	7.298827e-10	0.0007218631	7.626471e-07	5.032277e+26	8.302441e+18	0.3891684	0.2792113	0.04162811	2.129397e-07	0.5	0.01904854	1	42.34132	7.209709e+26	2.301694e+28	
34659	1273	1e+19	130	5e-06	2.994538e+26	9.476058e+25	7.907195e+25	1.568863e+25	2.046932e+26	0	3.743172e+25	1.184507e+25	9.883993e+24	1.961079e+24	2.558665e+25	0	0	4.432062e+23	7.29885e-10	0.0007218681	7.626471e-07	5.032468e+26	8.302724e+18	0.3891734	0.2792184	0.04162969	2.129451e-07	0.5	0.01904926	1	42.34254	7.209709e+26	2.301694e+28	
34660	1273	1e+19	130	5e-06	2.994624e+26	9.476145e+25	7.907272e+25	1.568874e+25	2.047009e+26	0	3.74328e+25	1.184518e+25	9.88409e+24	1.961092e+24	2.558762e+25	0	0	4.43205e+23	7.298873e-10	0.000721873	7.626471e-07	5.032659e+26	8.303006e+18	0.3891783	0.2792254	0.04163127	2.129505e-07	0.5	0.01904998	1	42.34376	7.209709e+26	2.301694e+28	
34661	1273	1e+19	130	5e-06	2.99471e+26	9.476233e+25	7.907348e+25	1.568884e+25	2.047087e+26	0	3.743388e+25	1.184529e+25	9.884186e+24	1.961105e+24	2.558859e+25	0	0	4.432039e+23	7.298897e-10	0.0007218779	7.626471e-07	5.03285e+26	8.303289e+18	0.3891832	0.2792325	0.04163285	2.129559e-07	0.5	0.0190507	1	42.34499	7.209709e+26	2.301694e+28	
34662	1273	1e+19	130	5e-06	2.994797e+26	9.47632e+25	7.907425e+25	1.568895e+25	2.047165e+26	0	3.743496e+25	1.18454e+25	9.884282e+24	1.961119e+24	2.558956e+25	0	0	4.432027e+23	7.29892e-10	0.0007218829	7.626471e-07	5.033041e+26	8.303572e+18	0.3891881	0.2792396	0.04163443	2.129613e-07	0.5	0.01905143	1	42.34621	7.209709e+26	2.301694e+28	
34663	1273	1e+19	130	5e-06	2.994883e+26	9.476408e+25	7.907502e+25	1.568906e+25	2.047242e+26	0	3.743604e+25	1.184551e+25	9.884378e+24	1.961132e+24	2.559053e+25	0	0	4.432015e+23	7.298943e-10	0.0007218878	7.626471e-07	5.033232e+26	8.303854e+18	0.389193	0.2792466	0.04163601	2.129666e-07	0.5	0.01905215	1	42.34743	7.209709e+26	2.301694e+28	
34664	1273	1e+19	130	5e-06	2.99497e+26	9.476496e+25	7.907579e+25	1.568916e+25	2.04732e+26	0	3.743712e+25	1.184562e+25	9.884474e+24	1.961146e+24	2.55915e+25	0	0	4.432003e+23	7.298966e-10	0.0007218927	7.626471e-07	5.033422e+26	8.304137e+18	0.389198	0.2792537	0.04163759	2.12972e-07	0.5	0.01905287	1	42.34865	7.209709e+26	2.301694e+28	
34665	1273	1e+19	130	5e-06	2.995056e+26	9.476583e+25	7.907656e+25	1.568927e+25	2.047398e+26	0	3.74382e+25	1.184573e+25	9.88457e+24	1.961159e+24	2.559247e+25	0	0	4.431991e+23	7.298989e-10	0.0007218977	7.626471e-07	5.033613e+26	8.30442e+18	0.3892029	0.2792607	0.04163917	2.129774e-07	0.5	0.01905359	1	42.34987	7.209709e+26	2.301694e+28	
34666	1273	1e+19	130	5e-06	2.995142e+26	9.476671e+25	7.907733e+25	1.568938e+25	2.047475e+26	0	3.743928e+25	1.184584e+25	9.884666e+24	1.961172e+24	2.559344e+25	0	0	4.431979e+23	7.299012e-10	0.0007219026	7.626471e-07	5.033804e+26	8.304702e+18	0.3892078	0.2792678	0.04164075	2.129828e-07	0.5	0.01905432	1	42.35109	7.209709e+26	2.301694e+28	
34667	1273	1e+19	130	5e-06	2.995229e+26	9.476758e+25	7.90781e+25	1.568949e+25	2.047553e+26	0	3.744036e+25	1.184595e+25	9.884762e+24	1.961186e+24	2.559441e+25	0	0	4.431967e+23	7.299035e-10	0.0007219075	7.626471e-07	5.033995e+26	8.304985e+18	0.3892127	0.2792749	0.04164233	2.129882e-07	0.5	0.01905504	1	42.35232	7.209709e+26	2.301694e+28	
34668	1273	1e+19	130	5e-06	2.995315e+26	9.476846e+25	7.907887e+25	1.568959e+25	2.047631e+26	0	3.744144e+25	1.184606e+25	9.884858e+24	1.961199e+24	2.559538e+25	0	0	4.431956e+23	7.299059e-10	0.0007219125	7.626471e-07	5.034186e+26	8.305267e+18	0.3892176	0.2792819	0.04164391	2.129936e-07	0.5	0.01905576	1	42.35354	7.209709e+26	2.301694e+28	
34669	1273	1e+19	130	5e-06	2.995402e+26	9.476933e+25	7.907963e+25	1.56897e+25	2.047708e+26	0	3.744252e+25	1.184617e+25	9.884954e+24	1.961213e+24	2.559635e+25	0	0	4.431944e+23	7.299082e-10	0.0007219174	7.626471e-07	5.034377e+26	8.30555e+18	0.3892226	0.279289	0.04164548	2.129989e-07	0.5	0.01905649	1	42.35476	7.209709e+26	2.301694e+28	
34670	1273	1e+19	130	5e-06	2.995488e+26	9.477021e+25	7.90804e+25	1.568981e+25	2.047786e+26	0	3.74436e+25	1.184628e+25	9.88505e+24	1.961226e+24	2.559732e+25	0	0	4.431932e+23	7.299105e-10	0.0007219223	7.626471e-07	5.034568e+26	8.305833e+18	0.3892275	0.279296	0.04164706	2.130043e-07	0.5	0.01905721	1	42.35598	7.209709e+26	2.301694e+28	
34671	1273	1e+19	130	5e-06	2.995574e+26	9.477109e+25	7.908117e+25	1.568991e+25	2.047864e+26	0	3.744468e+25	1.184639e+25	9.885146e+24	1.961239e+24	2.559829e+25	0	0	4.43192e+23	7.299128e-10	0.0007219273	7.626471e-07	5.034759e+26	8.306115e+18	0.3892324	0.2793031	0.04164864	2.130097e-07	0.5	0.01905793	1	42.3572	7.209709e+26	2.301694e+28	
34672	1273	1e+19	130	5e-06	2.995661e+26	9.477196e+25	7.908194e+25	1.569002e+25	2.047941e+26	0	3.744576e+25	1.18465e+25	9.885242e+24	1.961253e+24	2.559926e+25	0	0	4.431908e+23	7.299151e-10	0.0007219322	7.626471e-07	5.03495e+26	8.306398e+18	0.3892373	0.2793102	0.04165022	2.130151e-07	0.5	0.01905865	1	42.35842	7.209709e+26	2.301694e+28	
34673	1273	1e+19	130	5e-06	2.995747e+26	9.477284e+25	7.908271e+25	1.569013e+25	2.048019e+26	0	3.744684e+25	1.18466e+25	9.885338e+24	1.961266e+24	2.560024e+25	0	0	4.431896e+23	7.299174e-10	0.0007219371	7.626471e-07	5.03514e+26	8.306681e+18	0.3892422	0.2793172	0.0416518	2.130205e-07	0.5	0.01905938	1	42.35965	7.209709e+26	2.301694e+28	
34674	1273	1e+19	130	5e-06	2.995834e+26	9.477371e+25	7.908348e+25	1.569024e+25	2.048096e+26	0	3.744792e+25	1.184671e+25	9.885434e+24	1.961279e+24	2.560121e+25	0	0	4.431884e+23	7.299197e-10	0.0007219421	7.626471e-07	5.035331e+26	8.306963e+18	0.3892472	0.2793243	0.04165338	2.130259e-07	0.5	0.0190601	1	42.36087	7.209709e+26	2.301694e+28	
34675	1273	1e+19	130	5e-06	2.99592e+26	9.477459e+25	7.908424e+25	1.569034e+25	2.048174e+26	0	3.7449e+25	1.184682e+25	9.88553e+24	1.961293e+24	2.560218e+25	0	0	4.431873e+23	7.29922e-10	0.000721947	7.626471e-07	5.035522e+26	8.307246e+18	0.3892521	0.2793313	0.04165496	2.130312e-07	0.5	0.01906082	1	42.36209	7.209709e+26	2.301694e+28	
34676	1273	1e+19	130	5e-06	2.996006e+26	9.477546e+25	7.908501e+25	1.569045e+25	2.048252e+26	0	3.745008e+25	1.184693e+25	9.885626e+24	1.961306e+24	2.560315e+25	0	0	4.431861e+23	7.299243e-10	0.0007219519	7.626471e-07	5.035713e+26	8.307529e+18	0.389257	0.2793384	0.04165654	2.130366e-07	0.5	0.01906154	1	42.36331	7.209709e+26	2.301694e+28	
34677	1273	1e+19	130	5e-06	2.996093e+26	9.477634e+25	7.908578e+25	1.569056e+25	2.048329e+26	0	3.745116e+25	1.184704e+25	9.885723e+24	1.96132e+24	2.560412e+25	0	0	4.431849e+23	7.299267e-10	0.0007219568	7.626471e-07	5.035904e+26	8.307811e+18	0.3892619	0.2793455	0.04165812	2.13042e-07	0.5	0.01906227	1	42.36453	7.209709e+26	2.301694e+28	
34678	1273	1e+19	130	5e-06	2.996179e+26	9.477721e+25	7.908655e+25	1.569066e+25	2.048407e+26	0	3.745224e+25	1.184715e+25	9.885819e+24	1.961333e+24	2.560509e+25	0	0	4.431837e+23	7.29929e-10	0.0007219618	7.626471e-07	5.036095e+26	8.308094e+18	0.3892668	0.2793525	0.0416597	2.130474e-07	0.5	0.01906299	1	42.36576	7.209709e+26	2.301694e+28	
34679	1273	1e+19	130	5e-06	2.996266e+26	9.477809e+25	7.908732e+25	1.569077e+25	2.048485e+26	0	3.745332e+25	1.184726e+25	9.885915e+24	1.961346e+24	2.560606e+25	0	0	4.431825e+23	7.299313e-10	0.0007219667	7.626471e-07	5.036286e+26	8.308376e+18	0.3892717	0.2793596	0.04166128	2.130528e-07	0.5	0.01906371	1	42.36698	7.209709e+26	2.301694e+28	
34680	1273	1e+19	130	5e-06	2.996352e+26	9.477896e+25	7.908808e+25	1.569088e+25	2.048562e+26	0	3.74544e+25	1.184737e+25	9.886011e+24	1.96136e+24	2.560703e+25	0	0	4.431813e+23	7.299336e-10	0.0007219716	7.626471e-07	5.036477e+26	8.308659e+18	0.3892767	0.2793666	0.04166285	2.130582e-07	0.5	0.01906443	1	42.3682	7.209709e+26	2.301694e+28	
34681	1273	1e+19	130	5e-06	2.996438e+26	9.477984e+25	7.908885e+25	1.569099e+25	2.04864e+26	0	3.745548e+25	1.184748e+25	9.886107e+24	1.961373e+24	2.5608e+25	0	0	4.431802e+23	7.299359e-10	0.0007219766	7.626471e-07	5.036668e+26	8.308942e+18	0.3892816	0.2793737	0.04166443	2.130636e-07	0.5	0.01906516	1	42.36942	7.209709e+26	2.301694e+28	
34682	1273	1e+19	130	5e-06	2.996525e+26	9.478071e+25	7.908962e+25	1.569109e+25	2.048718e+26	0	3.745656e+25	1.184759e+25	9.886203e+24	1.961387e+24	2.560897e+25	0	0	4.43179e+23	7.299382e-10	0.0007219815	7.626471e-07	5.036858e+26	8.309224e+18	0.3892865	0.2793808	0.04166601	2.130689e-07	0.5	0.01906588	1	42.37064	7.209709e+26	2.301694e+28	
34683	1273	1e+19	130	5e-06	2.996611e+26	9.478159e+25	7.909039e+25	1.56912e+25	2.048795e+26	0	3.745764e+25	1.18477e+25	9.886299e+24	1.9614e+24	2.560994e+25	0	0	4.431778e+23	7.299405e-10	0.0007219864	7.626471e-07	5.037049e+26	8.309507e+18	0.3892914	0.2793878	0.04166759	2.130743e-07	0.5	0.0190666	1	42.37186	7.209709e+26	2.301694e+28	
34684	1273	1e+19	130	5e-06	2.996698e+26	9.478246e+25	7.909116e+25	1.569131e+25	2.048873e+26	0	3.745872e+25	1.184781e+25	9.886395e+24	1.961413e+24	2.561091e+25	0	0	4.431766e+23	7.299428e-10	0.0007219913	7.626471e-07	5.03724e+26	8.30979e+18	0.3892963	0.2793949	0.04166917	2.130797e-07	0.5	0.01906732	1	42.37309	7.209709e+26	2.301694e+28	
34685	1273	1e+19	130	5e-06	2.996784e+26	9.478334e+25	7.909192e+25	1.569141e+25	2.048951e+26	0	3.74598e+25	1.184792e+25	9.88649e+24	1.961427e+24	2.561188e+25	0	0	4.431754e+23	7.299451e-10	0.0007219963	7.626471e-07	5.037431e+26	8.310072e+18	0.3893013	0.2794019	0.04167075	2.130851e-07	0.5	0.01906805	1	42.37431	7.209709e+26	2.301694e+28	
34686	1273	1e+19	130	5e-06	2.99687e+26	9.478421e+25	7.909269e+25	1.569152e+25	2.049028e+26	0	3.746088e+25	1.184803e+25	9.886586e+24	1.96144e+24	2.561285e+25	0	0	4.431742e+23	7.299475e-10	0.0007220012	7.626471e-07	5.037622e+26	8.310355e+18	0.3893062	0.279409	0.04167233	2.130905e-07	0.5	0.01906877	1	42.37553	7.209709e+26	2.301694e+28	
34687	1273	1e+19	130	5e-06	2.996957e+26	9.478509e+25	7.909346e+25	1.569163e+25	2.049106e+26	0	3.746196e+25	1.184814e+25	9.886682e+24	1.961454e+24	2.561382e+25	0	0	4.431731e+23	7.299498e-10	0.0007220061	7.626471e-07	5.037813e+26	8.310638e+18	0.3893111	0.2794161	0.04167391	2.130959e-07	0.5	0.01906949	1	42.37675	7.209709e+26	2.301694e+28	
34688	1273	1e+19	130	5e-06	2.997043e+26	9.478596e+25	7.909423e+25	1.569174e+25	2.049184e+26	0	3.746304e+25	1.184825e+25	9.886778e+24	1.961467e+24	2.561479e+25	0	0	4.431719e+23	7.299521e-10	0.000722011	7.626471e-07	5.038004e+26	8.31092e+18	0.389316	0.2794231	0.04167549	2.131012e-07	0.5	0.01907021	1	42.37797	7.209709e+26	2.301694e+28	
34689	1273	1e+19	130	5e-06	2.99713e+26	9.478684e+25	7.909499e+25	1.569184e+25	2.049261e+26	0	3.746412e+25	1.184835e+25	9.886874e+24	1.96148e+24	2.561577e+25	0	0	4.431707e+23	7.299544e-10	0.000722016	7.626471e-07	5.038195e+26	8.311203e+18	0.3893209	0.2794302	0.04167707	2.131066e-07	0.5	0.01907094	1	42.37919	7.209709e+26	2.301694e+28	
34690	1273	1e+19	130	5e-06	2.997216e+26	9.478771e+25	7.909576e+25	1.569195e+25	2.049339e+26	0	3.74652e+25	1.184846e+25	9.88697e+24	1.961494e+24	2.561674e+25	0	0	4.431695e+23	7.299567e-10	0.0007220209	7.626471e-07	5.038386e+26	8.311486e+18	0.3893258	0.2794372	0.04167865	2.13112e-07	0.5	0.01907166	1	42.38042	7.209709e+26	2.301694e+28	
34691	1273	1e+19	130	5e-06	2.997302e+26	9.478859e+25	7.909653e+25	1.569206e+25	2.049417e+26	0	3.746628e+25	1.184857e+25	9.887066e+24	1.961507e+24	2.561771e+25	0	0	4.431683e+23	7.29959e-10	0.0007220258	7.626471e-07	5.038577e+26	8.311768e+18	0.3893308	0.2794443	0.04168023	2.131174e-07	0.5	0.01907238	1	42.38164	7.209709e+26	2.301694e+28	
34692	1273	1e+19	130	5e-06	2.997389e+26	9.478946e+25	7.90973e+25	1.569216e+25	2.049494e+26	0	3.746736e+25	1.184868e+25	9.887162e+24	1.96152e+24	2.561868e+25	0	0	4.431671e+23	7.299613e-10	0.0007220307	7.626471e-07	5.038768e+26	8.312051e+18	0.3893357	0.2794514	0.04168181	2.131228e-07	0.5	0.01907311	1	42.38286	7.209709e+26	2.301694e+28	
34693	1273	1e+19	130	5e-06	2.997475e+26	9.479034e+25	7.909807e+25	1.569227e+25	2.049572e+26	0	3.746844e+25	1.184879e+25	9.887258e+24	1.961534e+24	2.561965e+25	0	0	4.43166e+23	7.299636e-10	0.0007220357	7.626471e-07	5.038959e+26	8.312334e+18	0.3893406	0.2794584	0.04168339	2.131282e-07	0.5	0.01907383	1	42.38408	7.209709e+26	2.301694e+28	
34694	1273	1e+19	130	5e-06	2.997562e+26	9.479121e+25	7.909883e+25	1.569238e+25	2.04965e+26	0	3.746952e+25	1.18489e+25	9.887354e+24	1.961547e+24	2.562062e+25	0	0	4.431648e+23	7.299659e-10	0.0007220406	7.626471e-07	5.039149e+26	8.312616e+18	0.3893455	0.2794655	0.04168496	2.131335e-07	0.5	0.01907455	1	42.3853	7.209709e+26	2.301694e+28	
34695	1273	1e+19	130	5e-06	2.997648e+26	9.479208e+25	7.90996e+25	1.569248e+25	2.049727e+26	0	3.74706e+25	1.184901e+25	9.88745e+24	1.961561e+24	2.562159e+25	0	0	4.431636e+23	7.299682e-10	0.0007220455	7.626471e-07	5.03934e+26	8.312899e+18	0.3893504	0.2794725	0.04168654	2.131389e-07	0.5	0.01907527	1	42.38652	7.209709e+26	2.301694e+28	
34696	1273	1e+19	130	5e-06	2.997734e+26	9.479296e+25	7.910037e+25	1.569259e+25	2.049805e+26	0	3.747168e+25	1.184912e+25	9.887546e+24	1.961574e+24	2.562256e+25	0	0	4.431624e+23	7.299706e-10	0.0007220504	7.626471e-07	5.039531e+26	8.313181e+18	0.3893553	0.2794796	0.04168812	2.131443e-07	0.5	0.019076	1	42.38775	7.209709e+26	2.301694e+28	
34697	1273	1e+19	130	5e-06	2.997821e+26	9.479383e+25	7.910113e+25	1.56927e+25	2.049882e+26	0	3.747276e+25	1.184923e+25	9.887642e+24	1.961587e+24	2.562353e+25	0	0	4.431612e+23	7.299729e-10	0.0007220554	7.626471e-07	5.039722e+26	8.313464e+18	0.3893603	0.2794866	0.0416897	2.131497e-07	0.5	0.01907672	1	42.38897	7.209709e+26	2.301694e+28	
