Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34166	1300	1e+19	0	5e-06	2.951942e+26	8.433964e+25	6.813822e+25	1.620142e+25	2.108546e+26	0	3.689928e+25	1.054246e+25	8.517278e+24	2.025178e+24	2.635682e+25	0	0	4.376286e+23	7.408735e-10	0.0007454636	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.74025	7.209709e+26	2.301694e+28	
34167	1300	1e+19	0	5e-06	2.952029e+26	8.434029e+25	6.813878e+25	1.620151e+25	2.108626e+26	0	3.690036e+25	1.054254e+25	8.517348e+24	2.025189e+24	2.635782e+25	0	0	4.376276e+23	7.408755e-10	0.0007454679	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.74147	7.209709e+26	2.301694e+28	
34168	1300	1e+19	0	5e-06	2.952115e+26	8.434095e+25	6.813934e+25	1.620161e+25	2.108706e+26	0	3.690144e+25	1.054262e+25	8.517417e+24	2.025201e+24	2.635882e+25	0	0	4.376266e+23	7.408774e-10	0.0007454722	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.74269	7.209709e+26	2.301694e+28	
34169	1300	1e+19	0	5e-06	2.952202e+26	8.43416e+25	6.81399e+25	1.62017e+25	2.108786e+26	0	3.690252e+25	1.05427e+25	8.517487e+24	2.025212e+24	2.635982e+25	0	0	4.376256e+23	7.408794e-10	0.0007454764	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.74392	7.209709e+26	2.301694e+28	
34170	1300	1e+19	0	5e-06	2.952288e+26	8.434225e+25	6.814045e+25	1.620179e+25	2.108866e+26	0	3.69036e+25	1.054278e+25	8.517557e+24	2.025224e+24	2.636082e+25	0	0	4.376246e+23	7.408814e-10	0.0007454807	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.74514	7.209709e+26	2.301694e+28	
34171	1300	1e+19	0	5e-06	2.952374e+26	8.43429e+25	6.814101e+25	1.620189e+25	2.108945e+26	0	3.690468e+25	1.054286e+25	8.517626e+24	2.025236e+24	2.636182e+25	0	0	4.376236e+23	7.408834e-10	0.000745485	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.74636	7.209709e+26	2.301694e+28	
34172	1300	1e+19	0	5e-06	2.952461e+26	8.434355e+25	6.814157e+25	1.620198e+25	2.109025e+26	0	3.690576e+25	1.054294e+25	8.517696e+24	2.025247e+24	2.636282e+25	0	0	4.376226e+23	7.408853e-10	0.0007454892	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.74758	7.209709e+26	2.301694e+28	
34173	1300	1e+19	0	5e-06	2.952547e+26	8.43442e+25	6.814213e+25	1.620207e+25	2.109105e+26	0	3.690684e+25	1.054302e+25	8.517766e+24	2.025259e+24	2.636382e+25	0	0	4.376216e+23	7.408873e-10	0.0007454935	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.7488	7.209709e+26	2.301694e+28	
34174	1300	1e+19	0	5e-06	2.952634e+26	8.434485e+25	6.814268e+25	1.620216e+25	2.109185e+26	0	3.690792e+25	1.054311e+25	8.517836e+24	2.02527e+24	2.636481e+25	0	0	4.376206e+23	7.408893e-10	0.0007454978	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.75002	7.209709e+26	2.301694e+28	
34175	1300	1e+19	0	5e-06	2.95272e+26	8.43455e+25	6.814324e+25	1.620226e+25	2.109265e+26	0	3.6909e+25	1.054319e+25	8.517905e+24	2.025282e+24	2.636581e+25	0	0	4.376197e+23	7.408913e-10	0.000745502	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.75125	7.209709e+26	2.301694e+28	
34176	1300	1e+19	0	5e-06	2.952806e+26	8.434615e+25	6.81438e+25	1.620235e+25	2.109345e+26	0	3.691008e+25	1.054327e+25	8.517975e+24	2.025294e+24	2.636681e+25	0	0	4.376187e+23	7.408932e-10	0.0007455063	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.75247	7.209709e+26	2.301694e+28	
34177	1300	1e+19	0	5e-06	2.952893e+26	8.43468e+25	6.814436e+25	1.620244e+25	2.109425e+26	0	3.691116e+25	1.054335e+25	8.518045e+24	2.025305e+24	2.636781e+25	0	0	4.376177e+23	7.408952e-10	0.0007455106	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.75369	7.209709e+26	2.301694e+28	
34178	1300	1e+19	0	5e-06	2.952979e+26	8.434745e+25	6.814491e+25	1.620253e+25	2.109505e+26	0	3.691224e+25	1.054343e+25	8.518114e+24	2.025317e+24	2.636881e+25	0	0	4.376167e+23	7.408972e-10	0.0007455148	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.75491	7.209709e+26	2.301694e+28	
34179	1300	1e+19	0	5e-06	2.953066e+26	8.43481e+25	6.814547e+25	1.620263e+25	2.109585e+26	0	3.691332e+25	1.054351e+25	8.518184e+24	2.025328e+24	2.636981e+25	0	0	4.376157e+23	7.408991e-10	0.0007455191	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.75613	7.209709e+26	2.301694e+28	
34180	1300	1e+19	0	5e-06	2.953152e+26	8.434875e+25	6.814603e+25	1.620272e+25	2.109665e+26	0	3.69144e+25	1.054359e+25	8.518254e+24	2.02534e+24	2.637081e+25	0	0	4.376147e+23	7.409011e-10	0.0007455234	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.75735	7.209709e+26	2.301694e+28	
34181	1300	1e+19	0	5e-06	2.953238e+26	8.43494e+25	6.814659e+25	1.620281e+25	2.109744e+26	0	3.691548e+25	1.054367e+25	8.518323e+24	2.025352e+24	2.637181e+25	0	0	4.376137e+23	7.409031e-10	0.0007455276	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.75858	7.209709e+26	2.301694e+28	
34182	1300	1e+19	0	5e-06	2.953325e+26	8.435005e+25	6.814714e+25	1.620291e+25	2.109824e+26	0	3.691656e+25	1.054376e+25	8.518393e+24	2.025363e+24	2.63728e+25	0	0	4.376127e+23	7.409051e-10	0.0007455319	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.7598	7.209709e+26	2.301694e+28	
34183	1300	1e+19	0	5e-06	2.953411e+26	8.43507e+25	6.81477e+25	1.6203e+25	2.109904e+26	0	3.691764e+25	1.054384e+25	8.518463e+24	2.025375e+24	2.63738e+25	0	0	4.376117e+23	7.40907e-10	0.0007455362	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.76102	7.209709e+26	2.301694e+28	
34184	1300	1e+19	0	5e-06	2.953498e+26	8.435135e+25	6.814826e+25	1.620309e+25	2.109984e+26	0	3.691872e+25	1.054392e+25	8.518532e+24	2.025386e+24	2.63748e+25	0	0	4.376107e+23	7.40909e-10	0.0007455404	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.76224	7.209709e+26	2.301694e+28	
34185	1300	1e+19	0	5e-06	2.953584e+26	8.4352e+25	6.814882e+25	1.620318e+25	2.110064e+26	0	3.69198e+25	1.0544e+25	8.518602e+24	2.025398e+24	2.63758e+25	0	0	4.376097e+23	7.40911e-10	0.0007455447	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.76346	7.209709e+26	2.301694e+28	
34186	1300	1e+19	0	5e-06	2.95367e+26	8.435265e+25	6.814937e+25	1.620328e+25	2.110144e+26	0	3.692088e+25	1.054408e+25	8.518672e+24	2.025409e+24	2.63768e+25	0	0	4.376087e+23	7.40913e-10	0.000745549	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.76468	7.209709e+26	2.301694e+28	
34187	1300	1e+19	0	5e-06	2.953757e+26	8.43533e+25	6.814993e+25	1.620337e+25	2.110224e+26	0	3.692196e+25	1.054416e+25	8.518741e+24	2.025421e+24	2.63778e+25	0	0	4.376078e+23	7.409149e-10	0.0007455532	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.76591	7.209709e+26	2.301694e+28	
34188	1300	1e+19	0	5e-06	2.953843e+26	8.435395e+25	6.815049e+25	1.620346e+25	2.110304e+26	0	3.692304e+25	1.054424e+25	8.518811e+24	2.025433e+24	2.63788e+25	0	0	4.376068e+23	7.409169e-10	0.0007455575	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.76713	7.209709e+26	2.301694e+28	
34189	1300	1e+19	0	5e-06	2.95393e+26	8.43546e+25	6.815104e+25	1.620355e+25	2.110384e+26	0	3.692412e+25	1.054432e+25	8.518881e+24	2.025444e+24	2.63798e+25	0	0	4.376058e+23	7.409189e-10	0.0007455618	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.76835	7.209709e+26	2.301694e+28	
34190	1300	1e+19	0	5e-06	2.954016e+26	8.435525e+25	6.81516e+25	1.620365e+25	2.110464e+26	0	3.69252e+25	1.054441e+25	8.51895e+24	2.025456e+24	2.638079e+25	0	0	4.376048e+23	7.409208e-10	0.000745566	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.76957	7.209709e+26	2.301694e+28	
34191	1300	1e+19	0	5e-06	2.954102e+26	8.43559e+25	6.815216e+25	1.620374e+25	2.110543e+26	0	3.692628e+25	1.054449e+25	8.51902e+24	2.025467e+24	2.638179e+25	0	0	4.376038e+23	7.409228e-10	0.0007455703	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.77079	7.209709e+26	2.301694e+28	
34192	1300	1e+19	0	5e-06	2.954189e+26	8.435655e+25	6.815272e+25	1.620383e+25	2.110623e+26	0	3.692736e+25	1.054457e+25	8.519089e+24	2.025479e+24	2.638279e+25	0	0	4.376028e+23	7.409248e-10	0.0007455745	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.77201	7.209709e+26	2.301694e+28	
34193	1300	1e+19	0	5e-06	2.954275e+26	8.43572e+25	6.815327e+25	1.620392e+25	2.110703e+26	0	3.692844e+25	1.054465e+25	8.519159e+24	2.025491e+24	2.638379e+25	0	0	4.376018e+23	7.409268e-10	0.0007455788	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.77324	7.209709e+26	2.301694e+28	
34194	1300	1e+19	0	5e-06	2.954362e+26	8.435785e+25	6.815383e+25	1.620402e+25	2.110783e+26	0	3.692952e+25	1.054473e+25	8.519229e+24	2.025502e+24	2.638479e+25	0	0	4.376008e+23	7.409287e-10	0.0007455831	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.77446	7.209709e+26	2.301694e+28	
34195	1300	1e+19	0	5e-06	2.954448e+26	8.43585e+25	6.815439e+25	1.620411e+25	2.110863e+26	0	3.69306e+25	1.054481e+25	8.519298e+24	2.025514e+24	2.638579e+25	0	0	4.375998e+23	7.409307e-10	0.0007455873	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.77568	7.209709e+26	2.301694e+28	
34196	1300	1e+19	0	5e-06	2.954534e+26	8.435914e+25	6.815494e+25	1.62042e+25	2.110943e+26	0	3.693168e+25	1.054489e+25	8.519368e+24	2.025525e+24	2.638679e+25	0	0	4.375988e+23	7.409327e-10	0.0007455916	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.7769	7.209709e+26	2.301694e+28	
34197	1300	1e+19	0	5e-06	2.954621e+26	8.435979e+25	6.81555e+25	1.620429e+25	2.111023e+26	0	3.693276e+25	1.054497e+25	8.519437e+24	2.025537e+24	2.638779e+25	0	0	4.375978e+23	7.409346e-10	0.0007455958	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.77812	7.209709e+26	2.301694e+28	
34198	1300	1e+19	0	5e-06	2.954707e+26	8.436044e+25	6.815606e+25	1.620439e+25	2.111103e+26	0	3.693384e+25	1.054506e+25	8.519507e+24	2.025548e+24	2.638878e+25	0	0	4.375969e+23	7.409366e-10	0.0007456001	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.77934	7.209709e+26	2.301694e+28	
34199	1300	1e+19	0	5e-06	2.954794e+26	8.436109e+25	6.815661e+25	1.620448e+25	2.111183e+26	0	3.693492e+25	1.054514e+25	8.519577e+24	2.02556e+24	2.638978e+25	0	0	4.375959e+23	7.409386e-10	0.0007456044	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.78057	7.209709e+26	2.301694e+28	
34200	1300	1e+19	0	5e-06	2.95488e+26	8.436174e+25	6.815717e+25	1.620457e+25	2.111263e+26	0	3.6936e+25	1.054522e+25	8.519646e+24	2.025572e+24	2.639078e+25	0	0	4.375949e+23	7.409405e-10	0.0007456086	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.78179	7.209709e+26	2.301694e+28	
34201	1300	1e+19	0	5e-06	2.954966e+26	8.436239e+25	6.815773e+25	1.620466e+25	2.111342e+26	0	3.693708e+25	1.05453e+25	8.519716e+24	2.025583e+24	2.639178e+25	0	0	4.375939e+23	7.409425e-10	0.0007456129	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.78301	7.209709e+26	2.301694e+28	
34202	1300	1e+19	0	5e-06	2.955053e+26	8.436304e+25	6.815828e+25	1.620476e+25	2.111422e+26	0	3.693816e+25	1.054538e+25	8.519785e+24	2.025595e+24	2.639278e+25	0	0	4.375929e+23	7.409445e-10	0.0007456171	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.78423	7.209709e+26	2.301694e+28	
34203	1300	1e+19	0	5e-06	2.955139e+26	8.436369e+25	6.815884e+25	1.620485e+25	2.111502e+26	0	3.693924e+25	1.054546e+25	8.519855e+24	2.025606e+24	2.639378e+25	0	0	4.375919e+23	7.409465e-10	0.0007456214	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.78545	7.209709e+26	2.301694e+28	
34204	1300	1e+19	0	5e-06	2.955226e+26	8.436434e+25	6.81594e+25	1.620494e+25	2.111582e+26	0	3.694032e+25	1.054554e+25	8.519925e+24	2.025618e+24	2.639478e+25	0	0	4.375909e+23	7.409484e-10	0.0007456257	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.78667	7.209709e+26	2.301694e+28	
34205	1300	1e+19	0	5e-06	2.955312e+26	8.436499e+25	6.815995e+25	1.620504e+25	2.111662e+26	0	3.69414e+25	1.054562e+25	8.519994e+24	2.025629e+24	2.639578e+25	0	0	4.375899e+23	7.409504e-10	0.0007456299	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.7879	7.209709e+26	2.301694e+28	
34206	1300	1e+19	0	5e-06	2.955398e+26	8.436564e+25	6.816051e+25	1.620513e+25	2.111742e+26	0	3.694248e+25	1.05457e+25	8.520064e+24	2.025641e+24	2.639678e+25	0	0	4.375889e+23	7.409524e-10	0.0007456342	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.78912	7.209709e+26	2.301694e+28	
34207	1300	1e+19	0	5e-06	2.955485e+26	8.436629e+25	6.816107e+25	1.620522e+25	2.111822e+26	0	3.694356e+25	1.054579e+25	8.520133e+24	2.025653e+24	2.639777e+25	0	0	4.375879e+23	7.409543e-10	0.0007456384	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.79034	7.209709e+26	2.301694e+28	
34208	1300	1e+19	0	5e-06	2.955571e+26	8.436693e+25	6.816162e+25	1.620531e+25	2.111902e+26	0	3.694464e+25	1.054587e+25	8.520203e+24	2.025664e+24	2.639877e+25	0	0	4.37587e+23	7.409563e-10	0.0007456427	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.79156	7.209709e+26	2.301694e+28	
34209	1300	1e+19	0	5e-06	2.955658e+26	8.436758e+25	6.816218e+25	1.620541e+25	2.111982e+26	0	3.694572e+25	1.054595e+25	8.520272e+24	2.025676e+24	2.639977e+25	0	0	4.37586e+23	7.409583e-10	0.0007456469	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.79278	7.209709e+26	2.301694e+28	
34210	1300	1e+19	0	5e-06	2.955744e+26	8.436823e+25	6.816273e+25	1.62055e+25	2.112062e+26	0	3.69468e+25	1.054603e+25	8.520342e+24	2.025687e+24	2.640077e+25	0	0	4.37585e+23	7.409602e-10	0.0007456512	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.794	7.209709e+26	2.301694e+28	
34211	1300	1e+19	0	5e-06	2.95583e+26	8.436888e+25	6.816329e+25	1.620559e+25	2.112142e+26	0	3.694788e+25	1.054611e+25	8.520411e+24	2.025699e+24	2.640177e+25	0	0	4.37584e+23	7.409622e-10	0.0007456555	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.79523	7.209709e+26	2.301694e+28	
34212	1300	1e+19	0	5e-06	2.955917e+26	8.436953e+25	6.816385e+25	1.620568e+25	2.112221e+26	0	3.694896e+25	1.054619e+25	8.520481e+24	2.02571e+24	2.640277e+25	0	0	4.37583e+23	7.409642e-10	0.0007456597	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.79645	7.209709e+26	2.301694e+28	
34213	1300	1e+19	0	5e-06	2.956003e+26	8.437018e+25	6.81644e+25	1.620578e+25	2.112301e+26	0	3.695004e+25	1.054627e+25	8.52055e+24	2.025722e+24	2.640377e+25	0	0	4.37582e+23	7.409661e-10	0.000745664	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.79767	7.209709e+26	2.301694e+28	
34214	1300	1e+19	0	5e-06	2.95609e+26	8.437083e+25	6.816496e+25	1.620587e+25	2.112381e+26	0	3.695112e+25	1.054635e+25	8.52062e+24	2.025733e+24	2.640477e+25	0	0	4.37581e+23	7.409681e-10	0.0007456682	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.79889	7.209709e+26	2.301694e+28	
34215	1300	1e+19	0	5e-06	2.956176e+26	8.437148e+25	6.816552e+25	1.620596e+25	2.112461e+26	0	3.69522e+25	1.054643e+25	8.52069e+24	2.025745e+24	2.640577e+25	0	0	4.3758e+23	7.409701e-10	0.0007456725	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.80011	7.209709e+26	2.301694e+28	
34216	1300	1e+19	0	5e-06	2.956262e+26	8.437212e+25	6.816607e+25	1.620605e+25	2.112541e+26	0	3.695328e+25	1.054652e+25	8.520759e+24	2.025757e+24	2.640676e+25	0	0	4.37579e+23	7.409721e-10	0.0007456767	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.80133	7.209709e+26	2.301694e+28	
34217	1300	1e+19	0	5e-06	2.956349e+26	8.437277e+25	6.816663e+25	1.620615e+25	2.112621e+26	0	3.695436e+25	1.05466e+25	8.520829e+24	2.025768e+24	2.640776e+25	0	0	4.37578e+23	7.40974e-10	0.000745681	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.80256	7.209709e+26	2.301694e+28	
34218	1300	1e+19	0	5e-06	2.956435e+26	8.437342e+25	6.816718e+25	1.620624e+25	2.112701e+26	0	3.695544e+25	1.054668e+25	8.520898e+24	2.02578e+24	2.640876e+25	0	0	4.375771e+23	7.40976e-10	0.0007456853	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.80378	7.209709e+26	2.301694e+28	
34219	1300	1e+19	0	5e-06	2.956522e+26	8.437407e+25	6.816774e+25	1.620633e+25	2.112781e+26	0	3.695652e+25	1.054676e+25	8.520968e+24	2.025791e+24	2.640976e+25	0	0	4.375761e+23	7.40978e-10	0.0007456895	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.805	7.209709e+26	2.301694e+28	
34220	1300	1e+19	0	5e-06	2.956608e+26	8.437472e+25	6.81683e+25	1.620642e+25	2.112861e+26	0	3.69576e+25	1.054684e+25	8.521037e+24	2.025803e+24	2.641076e+25	0	0	4.375751e+23	7.409799e-10	0.0007456938	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.80622	7.209709e+26	2.301694e+28	
34221	1300	1e+19	0	5e-06	2.956694e+26	8.437537e+25	6.816885e+25	1.620651e+25	2.112941e+26	0	3.695868e+25	1.054692e+25	8.521107e+24	2.025814e+24	2.641176e+25	0	0	4.375741e+23	7.409819e-10	0.000745698	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.80744	7.209709e+26	2.301694e+28	
34222	1300	1e+19	0	5e-06	2.956781e+26	8.437602e+25	6.816941e+25	1.620661e+25	2.113021e+26	0	3.695976e+25	1.0547e+25	8.521176e+24	2.025826e+24	2.641276e+25	0	0	4.375731e+23	7.409839e-10	0.0007457023	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.80866	7.209709e+26	2.301694e+28	
34223	1300	1e+19	0	5e-06	2.956867e+26	8.437666e+25	6.816996e+25	1.62067e+25	2.113101e+26	0	3.696084e+25	1.054708e+25	8.521246e+24	2.025837e+24	2.641376e+25	0	0	4.375721e+23	7.409858e-10	0.0007457065	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.80989	7.209709e+26	2.301694e+28	
34224	1300	1e+19	0	5e-06	2.956954e+26	8.437731e+25	6.817052e+25	1.620679e+25	2.11318e+26	0	3.696192e+25	1.054716e+25	8.521315e+24	2.025849e+24	2.641476e+25	0	0	4.375711e+23	7.409878e-10	0.0007457108	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.81111	7.209709e+26	2.301694e+28	
34225	1300	1e+19	0	5e-06	2.95704e+26	8.437796e+25	6.817108e+25	1.620688e+25	2.11326e+26	0	3.6963e+25	1.054725e+25	8.521384e+24	2.025861e+24	2.641575e+25	0	0	4.375701e+23	7.409898e-10	0.000745715	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.81233	7.209709e+26	2.301694e+28	
34226	1300	1e+19	0	5e-06	2.957126e+26	8.437861e+25	6.817163e+25	1.620698e+25	2.11334e+26	0	3.696408e+25	1.054733e+25	8.521454e+24	2.025872e+24	2.641675e+25	0	0	4.375691e+23	7.409917e-10	0.0007457193	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.81355	7.209709e+26	2.301694e+28	
34227	1300	1e+19	0	5e-06	2.957213e+26	8.437926e+25	6.817219e+25	1.620707e+25	2.11342e+26	0	3.696516e+25	1.054741e+25	8.521523e+24	2.025884e+24	2.641775e+25	0	0	4.375682e+23	7.409937e-10	0.0007457235	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.81477	7.209709e+26	2.301694e+28	
34228	1300	1e+19	0	5e-06	2.957299e+26	8.437991e+25	6.817274e+25	1.620716e+25	2.1135e+26	0	3.696624e+25	1.054749e+25	8.521593e+24	2.025895e+24	2.641875e+25	0	0	4.375672e+23	7.409957e-10	0.0007457278	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.81599	7.209709e+26	2.301694e+28	
34229	1300	1e+19	0	5e-06	2.957386e+26	8.438055e+25	6.81733e+25	1.620725e+25	2.11358e+26	0	3.696732e+25	1.054757e+25	8.521662e+24	2.025907e+24	2.641975e+25	0	0	4.375662e+23	7.409976e-10	0.000745732	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.81722	7.209709e+26	2.301694e+28	
34230	1300	1e+19	0	5e-06	2.957472e+26	8.43812e+25	6.817385e+25	1.620735e+25	2.11366e+26	0	3.69684e+25	1.054765e+25	8.521732e+24	2.025918e+24	2.642075e+25	0	0	4.375652e+23	7.409996e-10	0.0007457363	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.81844	7.209709e+26	2.301694e+28	
34231	1300	1e+19	0	5e-06	2.957558e+26	8.438185e+25	6.817441e+25	1.620744e+25	2.11374e+26	0	3.696948e+25	1.054773e+25	8.521801e+24	2.02593e+24	2.642175e+25	0	0	4.375642e+23	7.410016e-10	0.0007457405	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.81966	7.209709e+26	2.301694e+28	
34232	1300	1e+19	0	5e-06	2.957645e+26	8.43825e+25	6.817497e+25	1.620753e+25	2.11382e+26	0	3.697056e+25	1.054781e+25	8.521871e+24	2.025941e+24	2.642275e+25	0	0	4.375632e+23	7.410035e-10	0.0007457448	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.82088	7.209709e+26	2.301694e+28	
34233	1300	1e+19	0	5e-06	2.957731e+26	8.438315e+25	6.817552e+25	1.620762e+25	2.1139e+26	0	3.697164e+25	1.054789e+25	8.52194e+24	2.025953e+24	2.642375e+25	0	0	4.375622e+23	7.410055e-10	0.000745749	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.8221	7.209709e+26	2.301694e+28	
34234	1300	1e+19	0	5e-06	2.957818e+26	8.438379e+25	6.817608e+25	1.620772e+25	2.11398e+26	0	3.697272e+25	1.054797e+25	8.52201e+24	2.025965e+24	2.642475e+25	0	0	4.375612e+23	7.410075e-10	0.0007457533	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.82332	7.209709e+26	2.301694e+28	
34235	1300	1e+19	0	5e-06	2.957904e+26	8.438444e+25	6.817663e+25	1.620781e+25	2.11406e+26	0	3.69738e+25	1.054806e+25	8.522079e+24	2.025976e+24	2.642574e+25	0	0	4.375603e+23	7.410094e-10	0.0007457575	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.82455	7.209709e+26	2.301694e+28	
34236	1300	1e+19	0	5e-06	2.95799e+26	8.438509e+25	6.817719e+25	1.62079e+25	2.11414e+26	0	3.697488e+25	1.054814e+25	8.522148e+24	2.025988e+24	2.642674e+25	0	0	4.375593e+23	7.410114e-10	0.0007457618	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.82577	7.209709e+26	2.301694e+28	
34237	1300	1e+19	0	5e-06	2.958077e+26	8.438574e+25	6.817774e+25	1.620799e+25	2.114219e+26	0	3.697596e+25	1.054822e+25	8.522218e+24	2.025999e+24	2.642774e+25	0	0	4.375583e+23	7.410133e-10	0.000745766	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	41.82699	7.209709e+26	2.301694e+28	
34238	1300	1e+19	0	5e-06	2.958163e+26	8.438638e+25	6.81783e+25	1.620809e+25	2.114299e+26	0	3.697704e+25	1.05483e+25	8.522287e+24	2.026011e+24	2.642874e+25	0	0	4.375573e+23	7.410153e-10	0.0007457703	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	41.82821	7.209709e+26	2.301694e+28	
