Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
45872	1273	1e+19	120	5e-06	3.963341e+26	1.021576e+26	8.557648e+25	1.658116e+25	2.207188e+26	7.345767e+25	4.954176e+25	1.27697e+25	1.069706e+25	2.072645e+24	2.758985e+25	9.182209e+24	0.1853428	4.336126e+23	7.489156e-10	0.0007629379	5.525652e+09	7.489572e+10	5.786566e+12	7.005906e-06	9.048706e-11	2.428661e-16	0.5	0.5	0.8051961	1	56.04135	7.209709e+26	2.301694e+28	
45873	1273	1e+19	120	5e-06	3.963427e+26	1.021581e+26	8.55769e+25	1.658122e+25	2.207247e+26	7.345988e+25	4.954284e+25	1.276976e+25	1.069711e+25	2.072652e+24	2.759059e+25	9.182485e+24	0.1853443	4.33612e+23	7.489168e-10	0.0007629405	5.525569e+09	7.489887e+10	5.786694e+12	7.005959e-06	9.048842e-11	2.428716e-16	0.5	0.5	0.8052022	1	56.04257	7.209709e+26	2.301694e+28	
45874	1273	1e+19	120	5e-06	3.963514e+26	1.021586e+26	8.557733e+25	1.658127e+25	2.207307e+26	7.346208e+25	4.954392e+25	1.276983e+25	1.069717e+25	2.072659e+24	2.759133e+25	9.18276e+24	0.1853459	4.336114e+23	7.48918e-10	0.0007629432	5.525486e+09	7.490201e+10	5.786821e+12	7.006012e-06	9.048978e-11	2.428771e-16	0.5	0.5	0.8052082	1	56.04379	7.209709e+26	2.301694e+28	
45875	1273	1e+19	120	5e-06	3.9636e+26	1.021591e+26	8.557775e+25	1.658133e+25	2.207366e+26	7.346428e+25	4.9545e+25	1.276989e+25	1.069722e+25	2.072666e+24	2.759208e+25	9.183036e+24	0.1853474	4.336108e+23	7.489192e-10	0.0007629458	5.525403e+09	7.490516e+10	5.786949e+12	7.006064e-06	9.049114e-11	2.428825e-16	0.5	0.5	0.8052143	1	56.04501	7.209709e+26	2.301694e+28	
45876	1273	1e+19	120	5e-06	3.963686e+26	1.021596e+26	8.557818e+25	1.658139e+25	2.207426e+26	7.346649e+25	4.954608e+25	1.276995e+25	1.069727e+25	2.072673e+24	2.759282e+25	9.183311e+24	0.1853489	4.336102e+23	7.489204e-10	0.0007629484	5.52532e+09	7.490831e+10	5.787076e+12	7.006117e-06	9.04925e-11	2.42888e-16	0.5	0.5	0.8052204	1	56.04624	7.209709e+26	2.301694e+28	
45877	1273	1e+19	120	5e-06	3.963773e+26	1.0216e+26	8.55786e+25	1.658144e+25	2.207485e+26	7.346869e+25	4.954716e+25	1.277001e+25	1.069733e+25	2.072681e+24	2.759357e+25	9.183587e+24	0.1853504	4.336096e+23	7.489217e-10	0.0007629511	5.525237e+09	7.491145e+10	5.787204e+12	7.00617e-06	9.049386e-11	2.428935e-16	0.5	0.5	0.8052264	1	56.04746	7.209709e+26	2.301694e+28	
45878	1273	1e+19	120	5e-06	3.963859e+26	1.021605e+26	8.557903e+25	1.65815e+25	2.207545e+26	7.34709e+25	4.954824e+25	1.277007e+25	1.069738e+25	2.072688e+24	2.759431e+25	9.183862e+24	0.1853519	4.33609e+23	7.489229e-10	0.0007629537	5.525154e+09	7.49146e+10	5.787332e+12	7.006222e-06	9.049522e-11	2.42899e-16	0.5	0.5	0.8052325	1	56.04868	7.209709e+26	2.301694e+28	
45879	1273	1e+19	120	5e-06	3.963946e+26	1.02161e+26	8.557945e+25	1.658156e+25	2.207604e+26	7.34731e+25	4.954932e+25	1.277013e+25	1.069743e+25	2.072695e+24	2.759506e+25	9.184138e+24	0.1853535	4.336084e+23	7.489241e-10	0.0007629564	5.525071e+09	7.491775e+10	5.787459e+12	7.006275e-06	9.049658e-11	2.429044e-16	0.5	0.5	0.8052385	1	56.0499	7.209709e+26	2.301694e+28	
45880	1273	1e+19	120	5e-06	3.964032e+26	1.021615e+26	8.557988e+25	1.658162e+25	2.207664e+26	7.347531e+25	4.95504e+25	1.277019e+25	1.069748e+25	2.072702e+24	2.75958e+25	9.184413e+24	0.185355	4.336078e+23	7.489253e-10	0.000762959	5.524988e+09	7.492089e+10	5.787587e+12	7.006328e-06	9.049794e-11	2.429099e-16	0.5	0.5	0.8052446	1	56.05112	7.209709e+26	2.301694e+28	
45881	1273	1e+19	120	5e-06	3.964118e+26	1.02162e+26	8.55803e+25	1.658167e+25	2.207724e+26	7.347751e+25	4.955148e+25	1.277025e+25	1.069754e+25	2.072709e+24	2.759654e+25	9.184689e+24	0.1853565	4.336072e+23	7.489265e-10	0.0007629616	5.524905e+09	7.492404e+10	5.787714e+12	7.00638e-06	9.04993e-11	2.429154e-16	0.5	0.5	0.8052506	1	56.05234	7.209709e+26	2.301694e+28	
45882	1273	1e+19	120	5e-06	3.964205e+26	1.021625e+26	8.558073e+25	1.658173e+25	2.207783e+26	7.347971e+25	4.955256e+25	1.277031e+25	1.069759e+25	2.072716e+24	2.759729e+25	9.184964e+24	0.185358	4.336066e+23	7.489277e-10	0.0007629643	5.524821e+09	7.492719e+10	5.787842e+12	7.006433e-06	9.050066e-11	2.429209e-16	0.5	0.5	0.8052567	1	56.05357	7.209709e+26	2.301694e+28	
45883	1273	1e+19	120	5e-06	3.964291e+26	1.021629e+26	8.558115e+25	1.658179e+25	2.207843e+26	7.348192e+25	4.955364e+25	1.277037e+25	1.069764e+25	2.072724e+24	2.759803e+25	9.18524e+24	0.1853595	4.33606e+23	7.489289e-10	0.0007629669	5.524738e+09	7.493033e+10	5.787969e+12	7.006486e-06	9.050202e-11	2.429263e-16	0.5	0.5	0.8052627	1	56.05479	7.209709e+26	2.301694e+28	
45884	1273	1e+19	120	5e-06	3.964378e+26	1.021634e+26	8.558157e+25	1.658185e+25	2.207902e+26	7.348412e+25	4.955472e+25	1.277043e+25	1.06977e+25	2.072731e+24	2.759878e+25	9.185515e+24	0.1853611	4.336054e+23	7.489301e-10	0.0007629695	5.524655e+09	7.493348e+10	5.788097e+12	7.006538e-06	9.050338e-11	2.429318e-16	0.5	0.5	0.8052688	1	56.05601	7.209709e+26	2.301694e+28	
45885	1273	1e+19	120	5e-06	3.964464e+26	1.021639e+26	8.5582e+25	1.65819e+25	2.207962e+26	7.348633e+25	4.95558e+25	1.277049e+25	1.069775e+25	2.072738e+24	2.759952e+25	9.185791e+24	0.1853626	4.336048e+23	7.489313e-10	0.0007629722	5.524572e+09	7.493663e+10	5.788224e+12	7.006591e-06	9.050474e-11	2.429373e-16	0.5	0.5	0.8052748	1	56.05723	7.209709e+26	2.301694e+28	
45886	1273	1e+19	120	5e-06	3.96455e+26	1.021644e+26	8.558242e+25	1.658196e+25	2.208021e+26	7.348853e+25	4.955688e+25	1.277055e+25	1.06978e+25	2.072745e+24	2.760027e+25	9.186067e+24	0.1853641	4.336042e+23	7.489325e-10	0.0007629748	5.524489e+09	7.493977e+10	5.788352e+12	7.006644e-06	9.05061e-11	2.429428e-16	0.5	0.5	0.8052809	1	56.05845	7.209709e+26	2.301694e+28	
45887	1273	1e+19	120	5e-06	3.964637e+26	1.021649e+26	8.558285e+25	1.658202e+25	2.208081e+26	7.349074e+25	4.955796e+25	1.277061e+25	1.069786e+25	2.072752e+24	2.760101e+25	9.186342e+24	0.1853656	4.336036e+23	7.489337e-10	0.0007629775	5.524406e+09	7.494292e+10	5.78848e+12	7.006696e-06	9.050746e-11	2.429483e-16	0.5	0.5	0.8052869	1	56.05967	7.209709e+26	2.301694e+28	
45888	1273	1e+19	120	5e-06	3.964723e+26	1.021653e+26	8.558327e+25	1.658208e+25	2.20814e+26	7.349294e+25	4.955904e+25	1.277067e+25	1.069791e+25	2.072759e+24	2.760175e+25	9.186618e+24	0.1853671	4.33603e+23	7.489349e-10	0.0007629801	5.524323e+09	7.494607e+10	5.788607e+12	7.006749e-06	9.050882e-11	2.429537e-16	0.5	0.5	0.805293	1	56.0609	7.209709e+26	2.301694e+28	
45889	1273	1e+19	120	5e-06	3.96481e+26	1.021658e+26	8.55837e+25	1.658213e+25	2.2082e+26	7.349515e+25	4.956012e+25	1.277073e+25	1.069796e+25	2.072767e+24	2.76025e+25	9.186893e+24	0.1853687	4.336024e+23	7.489361e-10	0.0007629827	5.52424e+09	7.494922e+10	5.788735e+12	7.006802e-06	9.051018e-11	2.429592e-16	0.5	0.5	0.805299	1	56.06212	7.209709e+26	2.301694e+28	
45890	1273	1e+19	120	5e-06	3.964896e+26	1.021663e+26	8.558412e+25	1.658219e+25	2.208259e+26	7.349735e+25	4.95612e+25	1.277079e+25	1.069802e+25	2.072774e+24	2.760324e+25	9.187169e+24	0.1853702	4.336018e+23	7.489374e-10	0.0007629854	5.524157e+09	7.495236e+10	5.788862e+12	7.006854e-06	9.051154e-11	2.429647e-16	0.5	0.5	0.8053051	1	56.06334	7.209709e+26	2.301694e+28	
45891	1273	1e+19	120	5e-06	3.964982e+26	1.021668e+26	8.558455e+25	1.658225e+25	2.208319e+26	7.349955e+25	4.956228e+25	1.277085e+25	1.069807e+25	2.072781e+24	2.760399e+25	9.187444e+24	0.1853717	4.336012e+23	7.489386e-10	0.000762988	5.524074e+09	7.495551e+10	5.78899e+12	7.006907e-06	9.05129e-11	2.429702e-16	0.5	0.5	0.8053111	1	56.06456	7.209709e+26	2.301694e+28	
45892	1273	1e+19	120	5e-06	3.965069e+26	1.021673e+26	8.558497e+25	1.65823e+25	2.208378e+26	7.350176e+25	4.956336e+25	1.277091e+25	1.069812e+25	2.072788e+24	2.760473e+25	9.18772e+24	0.1853732	4.336006e+23	7.489398e-10	0.0007629906	5.523991e+09	7.495866e+10	5.789117e+12	7.00696e-06	9.051427e-11	2.429756e-16	0.5	0.5	0.8053172	1	56.06578	7.209709e+26	2.301694e+28	
45893	1273	1e+19	120	5e-06	3.965155e+26	1.021678e+26	8.558539e+25	1.658236e+25	2.208438e+26	7.350396e+25	4.956444e+25	1.277097e+25	1.069817e+25	2.072795e+24	2.760548e+25	9.187995e+24	0.1853747	4.336e+23	7.48941e-10	0.0007629933	5.523908e+09	7.496181e+10	5.789245e+12	7.007012e-06	9.051563e-11	2.429811e-16	0.5	0.5	0.8053232	1	56.067	7.209709e+26	2.301694e+28	
45894	1273	1e+19	120	5e-06	3.965242e+26	1.021682e+26	8.558582e+25	1.658242e+25	2.208498e+26	7.350617e+25	4.956552e+25	1.277103e+25	1.069823e+25	2.072802e+24	2.760622e+25	9.188271e+24	0.1853763	4.335995e+23	7.489422e-10	0.0007629959	5.523825e+09	7.496495e+10	5.789372e+12	7.007065e-06	9.051699e-11	2.429866e-16	0.5	0.5	0.8053293	1	56.06823	7.209709e+26	2.301694e+28	
45895	1273	1e+19	120	5e-06	3.965328e+26	1.021687e+26	8.558624e+25	1.658248e+25	2.208557e+26	7.350837e+25	4.95666e+25	1.277109e+25	1.069828e+25	2.07281e+24	2.760696e+25	9.188547e+24	0.1853778	4.335989e+23	7.489434e-10	0.0007629986	5.523742e+09	7.49681e+10	5.7895e+12	7.007118e-06	9.051835e-11	2.429921e-16	0.5	0.5	0.8053353	1	56.06945	7.209709e+26	2.301694e+28	
45896	1273	1e+19	120	5e-06	3.965414e+26	1.021692e+26	8.558667e+25	1.658253e+25	2.208617e+26	7.351058e+25	4.956768e+25	1.277115e+25	1.069833e+25	2.072817e+24	2.760771e+25	9.188822e+24	0.1853793	4.335983e+23	7.489446e-10	0.0007630012	5.523659e+09	7.497125e+10	5.789628e+12	7.00717e-06	9.051971e-11	2.429976e-16	0.5	0.5	0.8053414	1	56.07067	7.209709e+26	2.301694e+28	
45897	1273	1e+19	120	5e-06	3.965501e+26	1.021697e+26	8.558709e+25	1.658259e+25	2.208676e+26	7.351278e+25	4.956876e+25	1.277121e+25	1.069839e+25	2.072824e+24	2.760845e+25	9.189098e+24	0.1853808	4.335977e+23	7.489458e-10	0.0007630038	5.523576e+09	7.49744e+10	5.789755e+12	7.007223e-06	9.052107e-11	2.43003e-16	0.5	0.5	0.8053474	1	56.07189	7.209709e+26	2.301694e+28	
45898	1273	1e+19	120	5e-06	3.965587e+26	1.021702e+26	8.558752e+25	1.658265e+25	2.208736e+26	7.351499e+25	4.956984e+25	1.277127e+25	1.069844e+25	2.072831e+24	2.76092e+25	9.189373e+24	0.1853823	4.335971e+23	7.48947e-10	0.0007630065	5.523493e+09	7.497754e+10	5.789883e+12	7.007275e-06	9.052243e-11	2.430085e-16	0.5	0.5	0.8053535	1	56.07311	7.209709e+26	2.301694e+28	
45899	1273	1e+19	120	5e-06	3.965674e+26	1.021706e+26	8.558794e+25	1.658271e+25	2.208795e+26	7.351719e+25	4.957092e+25	1.277133e+25	1.069849e+25	2.072838e+24	2.760994e+25	9.189649e+24	0.1853839	4.335965e+23	7.489482e-10	0.0007630091	5.52341e+09	7.498069e+10	5.79001e+12	7.007328e-06	9.052379e-11	2.43014e-16	0.5	0.5	0.8053595	1	56.07434	7.209709e+26	2.301694e+28	
45900	1273	1e+19	120	5e-06	3.96576e+26	1.021711e+26	8.558836e+25	1.658276e+25	2.208855e+26	7.351939e+25	4.9572e+25	1.277139e+25	1.069855e+25	2.072845e+24	2.761068e+25	9.189924e+24	0.1853854	4.335959e+23	7.489494e-10	0.0007630117	5.523327e+09	7.498384e+10	5.790138e+12	7.007381e-06	9.052515e-11	2.430195e-16	0.5	0.5	0.8053656	1	56.07556	7.209709e+26	2.301694e+28	
45901	1273	1e+19	120	5e-06	3.965846e+26	1.021716e+26	8.558879e+25	1.658282e+25	2.208914e+26	7.35216e+25	4.957308e+25	1.277145e+25	1.06986e+25	2.072852e+24	2.761143e+25	9.1902e+24	0.1853869	4.335953e+23	7.489506e-10	0.0007630144	5.523244e+09	7.498699e+10	5.790265e+12	7.007433e-06	9.052651e-11	2.430249e-16	0.5	0.5	0.8053716	1	56.07678	7.209709e+26	2.301694e+28	
45902	1273	1e+19	120	5e-06	3.965933e+26	1.021721e+26	8.558921e+25	1.658288e+25	2.208974e+26	7.35238e+25	4.957416e+25	1.277151e+25	1.069865e+25	2.07286e+24	2.761217e+25	9.190476e+24	0.1853884	4.335947e+23	7.489518e-10	0.000763017	5.523161e+09	7.499014e+10	5.790393e+12	7.007486e-06	9.052787e-11	2.430304e-16	0.5	0.5	0.8053777	1	56.078	7.209709e+26	2.301694e+28	
45903	1273	1e+19	120	5e-06	3.966019e+26	1.021726e+26	8.558964e+25	1.658293e+25	2.209033e+26	7.352601e+25	4.957524e+25	1.277157e+25	1.06987e+25	2.072867e+24	2.761292e+25	9.190751e+24	0.1853899	4.335941e+23	7.48953e-10	0.0007630196	5.523078e+09	7.499328e+10	5.79052e+12	7.007539e-06	9.052923e-11	2.430359e-16	0.5	0.5	0.8053837	1	56.07922	7.209709e+26	2.301694e+28	
45904	1273	1e+19	120	5e-06	3.966106e+26	1.021731e+26	8.559006e+25	1.658299e+25	2.209093e+26	7.352821e+25	4.957632e+25	1.277163e+25	1.069876e+25	2.072874e+24	2.761366e+25	9.191027e+24	0.1853915	4.335935e+23	7.489543e-10	0.0007630223	5.522995e+09	7.499643e+10	5.790648e+12	7.007591e-06	9.053059e-11	2.430414e-16	0.5	0.5	0.8053898	1	56.08044	7.209709e+26	2.301694e+28	
45905	1273	1e+19	120	5e-06	3.966192e+26	1.021735e+26	8.559048e+25	1.658305e+25	2.209152e+26	7.353042e+25	4.95774e+25	1.277169e+25	1.069881e+25	2.072881e+24	2.761441e+25	9.191302e+24	0.185393	4.335929e+23	7.489555e-10	0.0007630249	5.522912e+09	7.499958e+10	5.790776e+12	7.007644e-06	9.053195e-11	2.430469e-16	0.5	0.5	0.8053958	1	56.08167	7.209709e+26	2.301694e+28	
45906	1273	1e+19	120	5e-06	3.966278e+26	1.02174e+26	8.559091e+25	1.658311e+25	2.209212e+26	7.353262e+25	4.957848e+25	1.277175e+25	1.069886e+25	2.072888e+24	2.761515e+25	9.191578e+24	0.1853945	4.335923e+23	7.489567e-10	0.0007630275	5.522829e+09	7.500273e+10	5.790903e+12	7.007697e-06	9.053331e-11	2.430523e-16	0.5	0.5	0.8054019	1	56.08289	7.209709e+26	2.301694e+28	
45907	1273	1e+19	120	5e-06	3.966365e+26	1.021745e+26	8.559133e+25	1.658316e+25	2.209272e+26	7.353483e+25	4.957956e+25	1.277181e+25	1.069892e+25	2.072895e+24	2.761589e+25	9.191853e+24	0.185396	4.335917e+23	7.489579e-10	0.0007630302	5.522746e+09	7.500588e+10	5.791031e+12	7.007749e-06	9.053467e-11	2.430578e-16	0.5	0.5	0.8054079	1	56.08411	7.209709e+26	2.301694e+28	
45908	1273	1e+19	120	5e-06	3.966451e+26	1.02175e+26	8.559176e+25	1.658322e+25	2.209331e+26	7.353703e+25	4.958064e+25	1.277187e+25	1.069897e+25	2.072903e+24	2.761664e+25	9.192129e+24	0.1853975	4.335911e+23	7.489591e-10	0.0007630328	5.522663e+09	7.500902e+10	5.791158e+12	7.007802e-06	9.053603e-11	2.430633e-16	0.5	0.5	0.805414	1	56.08533	7.209709e+26	2.301694e+28	
45909	1273	1e+19	120	5e-06	3.966538e+26	1.021755e+26	8.559218e+25	1.658328e+25	2.209391e+26	7.353924e+25	4.958172e+25	1.277193e+25	1.069902e+25	2.07291e+24	2.761738e+25	9.192405e+24	0.1853991	4.335905e+23	7.489603e-10	0.0007630354	5.52258e+09	7.501217e+10	5.791286e+12	7.007855e-06	9.053739e-11	2.430688e-16	0.5	0.5	0.80542	1	56.08655	7.209709e+26	2.301694e+28	
45910	1273	1e+19	120	5e-06	3.966624e+26	1.021759e+26	8.55926e+25	1.658334e+25	2.20945e+26	7.354144e+25	4.95828e+25	1.277199e+25	1.069908e+25	2.072917e+24	2.761813e+25	9.19268e+24	0.1854006	4.335899e+23	7.489615e-10	0.0007630381	5.522497e+09	7.501532e+10	5.791413e+12	7.007907e-06	9.053875e-11	2.430742e-16	0.5	0.5	0.8054261	1	56.08777	7.209709e+26	2.301694e+28	
45911	1273	1e+19	120	5e-06	3.96671e+26	1.021764e+26	8.559303e+25	1.658339e+25	2.20951e+26	7.354365e+25	4.958388e+25	1.277205e+25	1.069913e+25	2.072924e+24	2.761887e+25	9.192956e+24	0.1854021	4.335893e+23	7.489627e-10	0.0007630407	5.522414e+09	7.501847e+10	5.791541e+12	7.00796e-06	9.054011e-11	2.430797e-16	0.5	0.5	0.8054321	1	56.089	7.209709e+26	2.301694e+28	
45912	1273	1e+19	120	5e-06	3.966797e+26	1.021769e+26	8.559345e+25	1.658345e+25	2.209569e+26	7.354585e+25	4.958496e+25	1.277211e+25	1.069918e+25	2.072931e+24	2.761962e+25	9.193231e+24	0.1854036	4.335887e+23	7.489639e-10	0.0007630433	5.522331e+09	7.502162e+10	5.791668e+12	7.008012e-06	9.054147e-11	2.430852e-16	0.5	0.5	0.8054382	1	56.09022	7.209709e+26	2.301694e+28	
45913	1273	1e+19	120	5e-06	3.966883e+26	1.021774e+26	8.559388e+25	1.658351e+25	2.209629e+26	7.354806e+25	4.958604e+25	1.277217e+25	1.069923e+25	2.072938e+24	2.762036e+25	9.193507e+24	0.1854051	4.335881e+23	7.489651e-10	0.000763046	5.522248e+09	7.502477e+10	5.791796e+12	7.008065e-06	9.054283e-11	2.430907e-16	0.5	0.5	0.8054442	1	56.09144	7.209709e+26	2.301694e+28	
45914	1273	1e+19	120	5e-06	3.96697e+26	1.021779e+26	8.55943e+25	1.658356e+25	2.209688e+26	7.355026e+25	4.958712e+25	1.277223e+25	1.069929e+25	2.072946e+24	2.76211e+25	9.193783e+24	0.1854067	4.335875e+23	7.489663e-10	0.0007630486	5.522165e+09	7.502792e+10	5.791924e+12	7.008118e-06	9.054419e-11	2.430961e-16	0.5	0.5	0.8054503	1	56.09266	7.209709e+26	2.301694e+28	
45915	1273	1e+19	120	5e-06	3.967056e+26	1.021783e+26	8.559472e+25	1.658362e+25	2.209748e+26	7.355247e+25	4.95882e+25	1.277229e+25	1.069934e+25	2.072953e+24	2.762185e+25	9.194058e+24	0.1854082	4.335869e+23	7.489675e-10	0.0007630512	5.522083e+09	7.503106e+10	5.792051e+12	7.00817e-06	9.054555e-11	2.431016e-16	0.5	0.5	0.8054563	1	56.09388	7.209709e+26	2.301694e+28	
45916	1273	1e+19	120	5e-06	3.967142e+26	1.021788e+26	8.559515e+25	1.658368e+25	2.209807e+26	7.355467e+25	4.958928e+25	1.277235e+25	1.069939e+25	2.07296e+24	2.762259e+25	9.194334e+24	0.1854097	4.335863e+23	7.489687e-10	0.0007630539	5.522e+09	7.503421e+10	5.792179e+12	7.008223e-06	9.054691e-11	2.431071e-16	0.5	0.5	0.8054624	1	56.0951	7.209709e+26	2.301694e+28	
45917	1273	1e+19	120	5e-06	3.967229e+26	1.021793e+26	8.559557e+25	1.658374e+25	2.209867e+26	7.355687e+25	4.959036e+25	1.277241e+25	1.069945e+25	2.072967e+24	2.762334e+25	9.194609e+24	0.1854112	4.335857e+23	7.489699e-10	0.0007630565	5.521917e+09	7.503736e+10	5.792306e+12	7.008276e-06	9.054827e-11	2.431126e-16	0.5	0.5	0.8054684	1	56.09633	7.209709e+26	2.301694e+28	
45918	1273	1e+19	120	5e-06	3.967315e+26	1.021798e+26	8.5596e+25	1.658379e+25	2.209927e+26	7.355908e+25	4.959144e+25	1.277247e+25	1.06995e+25	2.072974e+24	2.762408e+25	9.194885e+24	0.1854127	4.335851e+23	7.489711e-10	0.0007630591	5.521834e+09	7.504051e+10	5.792434e+12	7.008328e-06	9.054963e-11	2.431181e-16	0.5	0.5	0.8054745	1	56.09755	7.209709e+26	2.301694e+28	
45919	1273	1e+19	120	5e-06	3.967402e+26	1.021803e+26	8.559642e+25	1.658385e+25	2.209986e+26	7.356128e+25	4.959252e+25	1.277253e+25	1.069955e+25	2.072981e+24	2.762483e+25	9.195161e+24	0.1854143	4.335845e+23	7.489723e-10	0.0007630618	5.521751e+09	7.504366e+10	5.792561e+12	7.008381e-06	9.055099e-11	2.431235e-16	0.5	0.5	0.8054805	1	56.09877	7.209709e+26	2.301694e+28	
45920	1273	1e+19	120	5e-06	3.967488e+26	1.021808e+26	8.559684e+25	1.658391e+25	2.210046e+26	7.356349e+25	4.95936e+25	1.277259e+25	1.069961e+25	2.072988e+24	2.762557e+25	9.195436e+24	0.1854158	4.335839e+23	7.489736e-10	0.0007630644	5.521668e+09	7.504681e+10	5.792689e+12	7.008434e-06	9.055235e-11	2.43129e-16	0.5	0.5	0.8054866	1	56.09999	7.209709e+26	2.301694e+28	
45921	1273	1e+19	120	5e-06	3.967574e+26	1.021812e+26	8.559727e+25	1.658396e+25	2.210105e+26	7.356569e+25	4.959468e+25	1.277265e+25	1.069966e+25	2.072996e+24	2.762631e+25	9.195712e+24	0.1854173	4.335833e+23	7.489748e-10	0.000763067	5.521585e+09	7.504996e+10	5.792816e+12	7.008486e-06	9.055371e-11	2.431345e-16	0.5	0.5	0.8054926	1	56.10121	7.209709e+26	2.301694e+28	
45922	1273	1e+19	120	5e-06	3.967661e+26	1.021817e+26	8.559769e+25	1.658402e+25	2.210165e+26	7.35679e+25	4.959576e+25	1.277271e+25	1.069971e+25	2.073003e+24	2.762706e+25	9.195987e+24	0.1854188	4.335827e+23	7.48976e-10	0.0007630697	5.521502e+09	7.505311e+10	5.792944e+12	7.008539e-06	9.055507e-11	2.4314e-16	0.5	0.5	0.8054987	1	56.10243	7.209709e+26	2.301694e+28	
45923	1273	1e+19	120	5e-06	3.967747e+26	1.021822e+26	8.559811e+25	1.658408e+25	2.210224e+26	7.35701e+25	4.959684e+25	1.277277e+25	1.069976e+25	2.07301e+24	2.76278e+25	9.196263e+24	0.1854203	4.335821e+23	7.489772e-10	0.0007630723	5.521419e+09	7.505626e+10	5.793072e+12	7.008591e-06	9.055643e-11	2.431454e-16	0.5	0.5	0.8055047	1	56.10366	7.209709e+26	2.301694e+28	
45924	1273	1e+19	120	5e-06	3.967834e+26	1.021827e+26	8.559854e+25	1.658414e+25	2.210284e+26	7.357231e+25	4.959792e+25	1.277283e+25	1.069982e+25	2.073017e+24	2.762855e+25	9.196539e+24	0.1854219	4.335815e+23	7.489784e-10	0.0007630749	5.521336e+09	7.505941e+10	5.793199e+12	7.008644e-06	9.055779e-11	2.431509e-16	0.5	0.5	0.8055108	1	56.10488	7.209709e+26	2.301694e+28	
45925	1273	1e+19	120	5e-06	3.96792e+26	1.021832e+26	8.559896e+25	1.658419e+25	2.210343e+26	7.357451e+25	4.9599e+25	1.277289e+25	1.069987e+25	2.073024e+24	2.762929e+25	9.196814e+24	0.1854234	4.335809e+23	7.489796e-10	0.0007630776	5.521253e+09	7.506255e+10	5.793327e+12	7.008697e-06	9.055915e-11	2.431564e-16	0.5	0.5	0.8055168	1	56.1061	7.209709e+26	2.301694e+28	
45926	1273	1e+19	120	5e-06	3.968006e+26	1.021836e+26	8.559938e+25	1.658425e+25	2.210403e+26	7.357672e+25	4.960008e+25	1.277295e+25	1.069992e+25	2.073031e+24	2.763004e+25	9.19709e+24	0.1854249	4.335803e+23	7.489808e-10	0.0007630802	5.52117e+09	7.50657e+10	5.793454e+12	7.008749e-06	9.056051e-11	2.431619e-16	0.5	0.5	0.8055229	1	56.10732	7.209709e+26	2.301694e+28	
45927	1273	1e+19	120	5e-06	3.968093e+26	1.021841e+26	8.559981e+25	1.658431e+25	2.210462e+26	7.357892e+25	4.960116e+25	1.277301e+25	1.069998e+25	2.073038e+24	2.763078e+25	9.197366e+24	0.1854264	4.335797e+23	7.48982e-10	0.0007630828	5.521087e+09	7.506885e+10	5.793582e+12	7.008802e-06	9.056187e-11	2.431674e-16	0.5	0.5	0.8055289	1	56.10854	7.209709e+26	2.301694e+28	
45928	1273	1e+19	120	5e-06	3.968179e+26	1.021846e+26	8.560023e+25	1.658437e+25	2.210522e+26	7.358113e+25	4.960224e+25	1.277307e+25	1.070003e+25	2.073046e+24	2.763152e+25	9.197641e+24	0.1854279	4.335791e+23	7.489832e-10	0.0007630855	5.521004e+09	7.5072e+10	5.793709e+12	7.008855e-06	9.056323e-11	2.431728e-16	0.5	0.5	0.805535	1	56.10976	7.209709e+26	2.301694e+28	
45929	1273	1e+19	120	5e-06	3.968266e+26	1.021851e+26	8.560066e+25	1.658442e+25	2.210581e+26	7.358333e+25	4.960332e+25	1.277313e+25	1.070008e+25	2.073053e+24	2.763227e+25	9.197917e+24	0.1854295	4.335785e+23	7.489844e-10	0.0007630881	5.520922e+09	7.507515e+10	5.793837e+12	7.008907e-06	9.056459e-11	2.431783e-16	0.5	0.5	0.805541	1	56.11099	7.209709e+26	2.301694e+28	
45930	1273	1e+19	120	5e-06	3.968352e+26	1.021856e+26	8.560108e+25	1.658448e+25	2.210641e+26	7.358554e+25	4.96044e+25	1.277319e+25	1.070013e+25	2.07306e+24	2.763301e+25	9.198192e+24	0.185431	4.335779e+23	7.489856e-10	0.0007630907	5.520839e+09	7.50783e+10	5.793964e+12	7.00896e-06	9.056595e-11	2.431838e-16	0.5	0.5	0.8055471	1	56.11221	7.209709e+26	2.301694e+28	
