Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
44001	1850	1e+19	0	1.65383e-05	3.801686e+26	8.258922e+25	8.33015e+24	7.425907e+25	1.825982e+26	1.149812e+26	4.752108e+25	1.032365e+25	1.041269e+24	9.282383e+24	2.282478e+25	1.437265e+25	0.3024479	1.941644e+23	1.613574e-09	0.003416842	1.912586e+08	5.921035e+12	9.101443e+14	3.765699e-05	2.614261e-09	3.77147e-14	0.5	0.5	1.308465	1	53.75557	7.209709e+26	2.301694e+28	
44002	1850	1e+19	0	1.65383e-05	3.801773e+26	8.258931e+25	8.330167e+24	7.425914e+25	1.826035e+26	1.149845e+26	4.752216e+25	1.032366e+25	1.041271e+24	9.282393e+24	2.282544e+25	1.437306e+25	0.3024496	1.941643e+23	1.613575e-09	0.003416845	1.912533e+08	5.921372e+12	9.101824e+14	3.765752e-05	2.614335e-09	3.771629e-14	0.5	0.5	1.308483	1	53.75679	7.209709e+26	2.301694e+28	
44003	1850	1e+19	0	1.65383e-05	3.801859e+26	8.258941e+25	8.330184e+24	7.425922e+25	1.826088e+26	1.149877e+26	4.752324e+25	1.032368e+25	1.041273e+24	9.282403e+24	2.28261e+25	1.437347e+25	0.3024514	1.941641e+23	1.613576e-09	0.003416849	1.912479e+08	5.921709e+12	9.102204e+14	3.765804e-05	2.614408e-09	3.771787e-14	0.5	0.5	1.308502	1	53.75801	7.209709e+26	2.301694e+28	
44004	1850	1e+19	0	1.65383e-05	3.801946e+26	8.25895e+25	8.3302e+24	7.42593e+25	1.82614e+26	1.14991e+26	4.752432e+25	1.032369e+25	1.041275e+24	9.282413e+24	2.282676e+25	1.437388e+25	0.3024531	1.94164e+23	1.613577e-09	0.003416852	1.912425e+08	5.922046e+12	9.102585e+14	3.765857e-05	2.614481e-09	3.771946e-14	0.5	0.5	1.30852	1	53.75923	7.209709e+26	2.301694e+28	
44005	1850	1e+19	0	1.65383e-05	3.802032e+26	8.25896e+25	8.330217e+24	7.425938e+25	1.826193e+26	1.149943e+26	4.75254e+25	1.03237e+25	1.041277e+24	9.282422e+24	2.282742e+25	1.437428e+25	0.3024548	1.941639e+23	1.613578e-09	0.003416856	1.912372e+08	5.922383e+12	9.102966e+14	3.76591e-05	2.614554e-09	3.772104e-14	0.5	0.5	1.308538	1	53.76045	7.209709e+26	2.301694e+28	
44006	1850	1e+19	0	1.65383e-05	3.802118e+26	8.258969e+25	8.330234e+24	7.425946e+25	1.826246e+26	1.149975e+26	4.752648e+25	1.032371e+25	1.041279e+24	9.282432e+24	2.282808e+25	1.437469e+25	0.3024565	1.941637e+23	1.613579e-09	0.00341686	1.912318e+08	5.92272e+12	9.103346e+14	3.765963e-05	2.614628e-09	3.772263e-14	0.5	0.5	1.308557	1	53.76168	7.209709e+26	2.301694e+28	
44007	1850	1e+19	0	1.65383e-05	3.802205e+26	8.258979e+25	8.33025e+24	7.425954e+25	1.826299e+26	1.150008e+26	4.752756e+25	1.032372e+25	1.041281e+24	9.282442e+24	2.282874e+25	1.43751e+25	0.3024582	1.941636e+23	1.61358e-09	0.003416863	1.912265e+08	5.923057e+12	9.103727e+14	3.766015e-05	2.614701e-09	3.772421e-14	0.5	0.5	1.308575	1	53.7629	7.209709e+26	2.301694e+28	
44008	1850	1e+19	0	1.65383e-05	3.802291e+26	8.258988e+25	8.330267e+24	7.425961e+25	1.826352e+26	1.150041e+26	4.752864e+25	1.032374e+25	1.041283e+24	9.282452e+24	2.28294e+25	1.437551e+25	0.3024599	1.941634e+23	1.613581e-09	0.003416867	1.912211e+08	5.923394e+12	9.104108e+14	3.766068e-05	2.614774e-09	3.77258e-14	0.5	0.5	1.308593	1	53.76412	7.209709e+26	2.301694e+28	
44009	1850	1e+19	0	1.65383e-05	3.802378e+26	8.258998e+25	8.330284e+24	7.425969e+25	1.826404e+26	1.150073e+26	4.752972e+25	1.032375e+25	1.041285e+24	9.282461e+24	2.283005e+25	1.437592e+25	0.3024617	1.941633e+23	1.613582e-09	0.00341687	1.912158e+08	5.923731e+12	9.104489e+14	3.766121e-05	2.614847e-09	3.772738e-14	0.5	0.5	1.308612	1	53.76534	7.209709e+26	2.301694e+28	
44010	1850	1e+19	0	1.65383e-05	3.802464e+26	8.259007e+25	8.3303e+24	7.425977e+25	1.826457e+26	1.150106e+26	4.75308e+25	1.032376e+25	1.041288e+24	9.282471e+24	2.283071e+25	1.437633e+25	0.3024634	1.941631e+23	1.613583e-09	0.003416874	1.912104e+08	5.924068e+12	9.104869e+14	3.766174e-05	2.61492e-09	3.772897e-14	0.5	0.5	1.30863	1	53.76656	7.209709e+26	2.301694e+28	
44011	1850	1e+19	0	1.65383e-05	3.80255e+26	8.259017e+25	8.330317e+24	7.425985e+25	1.82651e+26	1.150139e+26	4.753188e+25	1.032377e+25	1.04129e+24	9.282481e+24	2.283137e+25	1.437673e+25	0.3024651	1.94163e+23	1.613584e-09	0.003416878	1.91205e+08	5.924405e+12	9.10525e+14	3.766226e-05	2.614994e-09	3.773055e-14	0.5	0.5	1.308648	1	53.76778	7.209709e+26	2.301694e+28	
44012	1850	1e+19	0	1.65383e-05	3.802637e+26	8.259026e+25	8.330334e+24	7.425993e+25	1.826563e+26	1.150171e+26	4.753296e+25	1.032378e+25	1.041292e+24	9.282491e+24	2.283203e+25	1.437714e+25	0.3024668	1.941629e+23	1.613584e-09	0.003416881	1.911997e+08	5.924743e+12	9.105631e+14	3.766279e-05	2.615067e-09	3.773214e-14	0.5	0.5	1.308667	1	53.76901	7.209709e+26	2.301694e+28	
44013	1850	1e+19	0	1.65383e-05	3.802723e+26	8.259036e+25	8.33035e+24	7.426001e+25	1.826616e+26	1.150204e+26	4.753404e+25	1.032379e+25	1.041294e+24	9.282501e+24	2.283269e+25	1.437755e+25	0.3024685	1.941627e+23	1.613585e-09	0.003416885	1.911943e+08	5.92508e+12	9.106012e+14	3.766332e-05	2.61514e-09	3.773372e-14	0.5	0.5	1.308685	1	53.77023	7.209709e+26	2.301694e+28	
44014	1850	1e+19	0	1.65383e-05	3.80281e+26	8.259045e+25	8.330367e+24	7.426008e+25	1.826668e+26	1.150237e+26	4.753512e+25	1.032381e+25	1.041296e+24	9.28251e+24	2.283335e+25	1.437796e+25	0.3024703	1.941626e+23	1.613586e-09	0.003416888	1.91189e+08	5.925417e+12	9.106393e+14	3.766385e-05	2.615213e-09	3.773531e-14	0.5	0.5	1.308703	1	53.77145	7.209709e+26	2.301694e+28	
44015	1850	1e+19	0	1.65383e-05	3.802896e+26	8.259055e+25	8.330384e+24	7.426016e+25	1.826721e+26	1.150269e+26	4.75362e+25	1.032382e+25	1.041298e+24	9.28252e+24	2.283401e+25	1.437837e+25	0.302472	1.941624e+23	1.613587e-09	0.003416892	1.911836e+08	5.925754e+12	9.106773e+14	3.766437e-05	2.615287e-09	3.773689e-14	0.5	0.5	1.308722	1	53.77267	7.209709e+26	2.301694e+28	
44016	1850	1e+19	0	1.65383e-05	3.802982e+26	8.259064e+25	8.3304e+24	7.426024e+25	1.826774e+26	1.150302e+26	4.753728e+25	1.032383e+25	1.0413e+24	9.28253e+24	2.283467e+25	1.437878e+25	0.3024737	1.941623e+23	1.613588e-09	0.003416896	1.911783e+08	5.926091e+12	9.107154e+14	3.76649e-05	2.61536e-09	3.773848e-14	0.5	0.5	1.30874	1	53.77389	7.209709e+26	2.301694e+28	
44017	1850	1e+19	0	1.65383e-05	3.803069e+26	8.259074e+25	8.330417e+24	7.426032e+25	1.826827e+26	1.150335e+26	4.753836e+25	1.032384e+25	1.041302e+24	9.28254e+24	2.283533e+25	1.437919e+25	0.3024754	1.941621e+23	1.613589e-09	0.003416899	1.911729e+08	5.926428e+12	9.107535e+14	3.766543e-05	2.615433e-09	3.774006e-14	0.5	0.5	1.308758	1	53.77512	7.209709e+26	2.301694e+28	
44018	1850	1e+19	0	1.65383e-05	3.803155e+26	8.259083e+25	8.330434e+24	7.42604e+25	1.826879e+26	1.150367e+26	4.753944e+25	1.032385e+25	1.041304e+24	9.28255e+24	2.283599e+25	1.437959e+25	0.3024771	1.94162e+23	1.61359e-09	0.003416903	1.911676e+08	5.926766e+12	9.107916e+14	3.766596e-05	2.615506e-09	3.774165e-14	0.5	0.5	1.308777	1	53.77634	7.209709e+26	2.301694e+28	
44019	1850	1e+19	0	1.65383e-05	3.803242e+26	8.259093e+25	8.33045e+24	7.426047e+25	1.826932e+26	1.1504e+26	4.754052e+25	1.032387e+25	1.041306e+24	9.282559e+24	2.283665e+25	1.438e+25	0.3024789	1.941619e+23	1.613591e-09	0.003416906	1.911622e+08	5.927103e+12	9.108296e+14	3.766648e-05	2.61558e-09	3.774324e-14	0.5	0.5	1.308795	1	53.77756	7.209709e+26	2.301694e+28	
44020	1850	1e+19	0	1.65383e-05	3.803328e+26	8.259102e+25	8.330467e+24	7.426055e+25	1.826985e+26	1.150433e+26	4.75416e+25	1.032388e+25	1.041308e+24	9.282569e+24	2.283731e+25	1.438041e+25	0.3024806	1.941617e+23	1.613592e-09	0.00341691	1.911569e+08	5.92744e+12	9.108677e+14	3.766701e-05	2.615653e-09	3.774482e-14	0.5	0.5	1.308813	1	53.77878	7.209709e+26	2.301694e+28	
44021	1850	1e+19	0	1.65383e-05	3.803414e+26	8.259111e+25	8.330484e+24	7.426063e+25	1.827038e+26	1.150465e+26	4.754268e+25	1.032389e+25	1.04131e+24	9.282579e+24	2.283797e+25	1.438082e+25	0.3024823	1.941616e+23	1.613593e-09	0.003416914	1.911515e+08	5.927777e+12	9.109058e+14	3.766754e-05	2.615726e-09	3.774641e-14	0.5	0.5	1.308832	1	53.78	7.209709e+26	2.301694e+28	
44022	1850	1e+19	0	1.65383e-05	3.803501e+26	8.259121e+25	8.3305e+24	7.426071e+25	1.827091e+26	1.150498e+26	4.754376e+25	1.03239e+25	1.041313e+24	9.282589e+24	2.283863e+25	1.438123e+25	0.302484	1.941614e+23	1.613594e-09	0.003416917	1.911462e+08	5.928115e+12	9.109439e+14	3.766807e-05	2.615799e-09	3.774799e-14	0.5	0.5	1.30885	1	53.78122	7.209709e+26	2.301694e+28	
44023	1850	1e+19	0	1.65383e-05	3.803587e+26	8.25913e+25	8.330517e+24	7.426079e+25	1.827143e+26	1.150531e+26	4.754484e+25	1.032391e+25	1.041315e+24	9.282598e+24	2.283929e+25	1.438164e+25	0.3024857	1.941613e+23	1.613595e-09	0.003416921	1.911408e+08	5.928452e+12	9.10982e+14	3.766859e-05	2.615873e-09	3.774958e-14	0.5	0.5	1.308868	1	53.78245	7.209709e+26	2.301694e+28	
44024	1850	1e+19	0	1.65383e-05	3.803674e+26	8.25914e+25	8.330534e+24	7.426087e+25	1.827196e+26	1.150563e+26	4.754592e+25	1.032392e+25	1.041317e+24	9.282608e+24	2.283995e+25	1.438204e+25	0.3024874	1.941611e+23	1.613596e-09	0.003416924	1.911355e+08	5.928789e+12	9.110201e+14	3.766912e-05	2.615946e-09	3.775116e-14	0.5	0.5	1.308887	1	53.78367	7.209709e+26	2.301694e+28	
44025	1850	1e+19	0	1.65383e-05	3.80376e+26	8.259149e+25	8.33055e+24	7.426094e+25	1.827249e+26	1.150596e+26	4.7547e+25	1.032394e+25	1.041319e+24	9.282618e+24	2.284061e+25	1.438245e+25	0.3024892	1.94161e+23	1.613597e-09	0.003416928	1.911301e+08	5.929126e+12	9.110581e+14	3.766965e-05	2.616019e-09	3.775275e-14	0.5	0.5	1.308905	1	53.78489	7.209709e+26	2.301694e+28	
44026	1850	1e+19	0	1.65383e-05	3.803846e+26	8.259159e+25	8.330567e+24	7.426102e+25	1.827302e+26	1.150629e+26	4.754808e+25	1.032395e+25	1.041321e+24	9.282628e+24	2.284127e+25	1.438286e+25	0.3024909	1.941609e+23	1.613598e-09	0.003416932	1.911247e+08	5.929464e+12	9.110962e+14	3.767017e-05	2.616092e-09	3.775433e-14	0.5	0.5	1.308923	1	53.78611	7.209709e+26	2.301694e+28	
44027	1850	1e+19	0	1.65383e-05	3.803933e+26	8.259168e+25	8.330584e+24	7.42611e+25	1.827354e+26	1.150662e+26	4.754916e+25	1.032396e+25	1.041323e+24	9.282638e+24	2.284193e+25	1.438327e+25	0.3024926	1.941607e+23	1.613599e-09	0.003416935	1.911194e+08	5.929801e+12	9.111343e+14	3.76707e-05	2.616166e-09	3.775592e-14	0.5	0.5	1.308942	1	53.78733	7.209709e+26	2.301694e+28	
44028	1850	1e+19	0	1.65383e-05	3.804019e+26	8.259178e+25	8.3306e+24	7.426118e+25	1.827407e+26	1.150694e+26	4.755024e+25	1.032397e+25	1.041325e+24	9.282647e+24	2.284259e+25	1.438368e+25	0.3024943	1.941606e+23	1.6136e-09	0.003416939	1.91114e+08	5.930138e+12	9.111724e+14	3.767123e-05	2.616239e-09	3.775751e-14	0.5	0.5	1.30896	1	53.78855	7.209709e+26	2.301694e+28	
44029	1850	1e+19	0	1.65383e-05	3.804106e+26	8.259187e+25	8.330617e+24	7.426126e+25	1.82746e+26	1.150727e+26	4.755132e+25	1.032398e+25	1.041327e+24	9.282657e+24	2.284325e+25	1.438409e+25	0.302496	1.941604e+23	1.613601e-09	0.003416942	1.911087e+08	5.930476e+12	9.112105e+14	3.767176e-05	2.616312e-09	3.775909e-14	0.5	0.5	1.308978	1	53.78978	7.209709e+26	2.301694e+28	
44030	1850	1e+19	0	1.65383e-05	3.804192e+26	8.259197e+25	8.330634e+24	7.426133e+25	1.827513e+26	1.15076e+26	4.75524e+25	1.0324e+25	1.041329e+24	9.282667e+24	2.284391e+25	1.438449e+25	0.3024977	1.941603e+23	1.613602e-09	0.003416946	1.911033e+08	5.930813e+12	9.112486e+14	3.767228e-05	2.616385e-09	3.776068e-14	0.5	0.5	1.308997	1	53.791	7.209709e+26	2.301694e+28	
44031	1850	1e+19	0	1.65383e-05	3.804278e+26	8.259206e+25	8.33065e+24	7.426141e+25	1.827566e+26	1.150792e+26	4.755348e+25	1.032401e+25	1.041331e+24	9.282677e+24	2.284457e+25	1.43849e+25	0.3024995	1.941601e+23	1.613603e-09	0.00341695	1.91098e+08	5.93115e+12	9.112867e+14	3.767281e-05	2.616459e-09	3.776226e-14	0.5	0.5	1.309015	1	53.79222	7.209709e+26	2.301694e+28	
44032	1850	1e+19	0	1.65383e-05	3.804365e+26	8.259216e+25	8.330667e+24	7.426149e+25	1.827618e+26	1.150825e+26	4.755456e+25	1.032402e+25	1.041333e+24	9.282686e+24	2.284523e+25	1.438531e+25	0.3025012	1.9416e+23	1.613604e-09	0.003416953	1.910926e+08	5.931488e+12	9.113247e+14	3.767334e-05	2.616532e-09	3.776385e-14	0.5	0.5	1.309033	1	53.79344	7.209709e+26	2.301694e+28	
44033	1850	1e+19	0	1.65383e-05	3.804451e+26	8.259225e+25	8.330683e+24	7.426157e+25	1.827671e+26	1.150858e+26	4.755564e+25	1.032403e+25	1.041335e+24	9.282696e+24	2.284589e+25	1.438572e+25	0.3025029	1.941599e+23	1.613605e-09	0.003416957	1.910873e+08	5.931825e+12	9.113628e+14	3.767387e-05	2.616605e-09	3.776543e-14	0.5	0.5	1.309051	1	53.79466	7.209709e+26	2.301694e+28	
44034	1850	1e+19	0	1.65383e-05	3.804538e+26	8.259235e+25	8.3307e+24	7.426165e+25	1.827724e+26	1.15089e+26	4.755672e+25	1.032404e+25	1.041338e+24	9.282706e+24	2.284655e+25	1.438613e+25	0.3025046	1.941597e+23	1.613606e-09	0.00341696	1.910819e+08	5.932162e+12	9.114009e+14	3.767439e-05	2.616678e-09	3.776702e-14	0.5	0.5	1.30907	1	53.79588	7.209709e+26	2.301694e+28	
44035	1850	1e+19	0	1.65383e-05	3.804624e+26	8.259244e+25	8.330717e+24	7.426173e+25	1.827777e+26	1.150923e+26	4.75578e+25	1.032406e+25	1.04134e+24	9.282716e+24	2.284721e+25	1.438654e+25	0.3025063	1.941596e+23	1.613607e-09	0.003416964	1.910766e+08	5.9325e+12	9.11439e+14	3.767492e-05	2.616752e-09	3.776861e-14	0.5	0.5	1.309088	1	53.79711	7.209709e+26	2.301694e+28	
44036	1850	1e+19	0	1.65383e-05	3.80471e+26	8.259254e+25	8.330733e+24	7.42618e+25	1.827829e+26	1.150956e+26	4.755888e+25	1.032407e+25	1.041342e+24	9.282725e+24	2.284787e+25	1.438694e+25	0.3025081	1.941594e+23	1.613608e-09	0.003416968	1.910713e+08	5.932837e+12	9.114771e+14	3.767545e-05	2.616825e-09	3.777019e-14	0.5	0.5	1.309106	1	53.79833	7.209709e+26	2.301694e+28	
44037	1850	1e+19	0	1.65383e-05	3.804797e+26	8.259263e+25	8.33075e+24	7.426188e+25	1.827882e+26	1.150988e+26	4.755996e+25	1.032408e+25	1.041344e+24	9.282735e+24	2.284853e+25	1.438735e+25	0.3025098	1.941593e+23	1.613609e-09	0.003416971	1.910659e+08	5.933174e+12	9.115152e+14	3.767598e-05	2.616898e-09	3.777178e-14	0.5	0.5	1.309125	1	53.79955	7.209709e+26	2.301694e+28	
44038	1850	1e+19	0	1.65383e-05	3.804883e+26	8.259273e+25	8.330767e+24	7.426196e+25	1.827935e+26	1.151021e+26	4.756104e+25	1.032409e+25	1.041346e+24	9.282745e+24	2.284919e+25	1.438776e+25	0.3025115	1.941591e+23	1.61361e-09	0.003416975	1.910606e+08	5.933512e+12	9.115533e+14	3.76765e-05	2.616971e-09	3.777336e-14	0.5	0.5	1.309143	1	53.80077	7.209709e+26	2.301694e+28	
44039	1850	1e+19	0	1.65383e-05	3.80497e+26	8.259282e+25	8.330783e+24	7.426204e+25	1.827988e+26	1.151054e+26	4.756212e+25	1.03241e+25	1.041348e+24	9.282755e+24	2.284985e+25	1.438817e+25	0.3025132	1.94159e+23	1.61361e-09	0.003416978	1.910552e+08	5.933849e+12	9.115914e+14	3.767703e-05	2.617045e-09	3.777495e-14	0.5	0.5	1.309161	1	53.80199	7.209709e+26	2.301694e+28	
44040	1850	1e+19	0	1.65383e-05	3.805056e+26	8.259292e+25	8.3308e+24	7.426212e+25	1.828041e+26	1.151086e+26	4.75632e+25	1.032411e+25	1.04135e+24	9.282764e+24	2.285051e+25	1.438858e+25	0.3025149	1.941589e+23	1.613611e-09	0.003416982	1.910499e+08	5.934187e+12	9.116295e+14	3.767756e-05	2.617118e-09	3.777653e-14	0.5	0.5	1.30918	1	53.80321	7.209709e+26	2.301694e+28	
44041	1850	1e+19	0	1.65383e-05	3.805142e+26	8.259301e+25	8.330816e+24	7.426219e+25	1.828093e+26	1.151119e+26	4.756428e+25	1.032413e+25	1.041352e+24	9.282774e+24	2.285117e+25	1.438899e+25	0.3025166	1.941587e+23	1.613612e-09	0.003416986	1.910445e+08	5.934524e+12	9.116676e+14	3.767808e-05	2.617191e-09	3.777812e-14	0.5	0.5	1.309198	1	53.80444	7.209709e+26	2.301694e+28	
44042	1850	1e+19	0	1.65383e-05	3.805229e+26	8.25931e+25	8.330833e+24	7.426227e+25	1.828146e+26	1.151152e+26	4.756536e+25	1.032414e+25	1.041354e+24	9.282784e+24	2.285183e+25	1.438939e+25	0.3025184	1.941586e+23	1.613613e-09	0.003416989	1.910392e+08	5.934861e+12	9.117057e+14	3.767861e-05	2.617264e-09	3.777971e-14	0.5	0.5	1.309216	1	53.80566	7.209709e+26	2.301694e+28	
44043	1850	1e+19	0	1.65383e-05	3.805315e+26	8.25932e+25	8.33085e+24	7.426235e+25	1.828199e+26	1.151184e+26	4.756644e+25	1.032415e+25	1.041356e+24	9.282794e+24	2.285249e+25	1.43898e+25	0.3025201	1.941584e+23	1.613614e-09	0.003416993	1.910338e+08	5.935199e+12	9.117438e+14	3.767914e-05	2.617338e-09	3.778129e-14	0.5	0.5	1.309235	1	53.80688	7.209709e+26	2.301694e+28	
44044	1850	1e+19	0	1.65383e-05	3.805402e+26	8.259329e+25	8.330866e+24	7.426243e+25	1.828252e+26	1.151217e+26	4.756752e+25	1.032416e+25	1.041358e+24	9.282803e+24	2.285315e+25	1.439021e+25	0.3025218	1.941583e+23	1.613615e-09	0.003416996	1.910285e+08	5.935536e+12	9.117818e+14	3.767967e-05	2.617411e-09	3.778288e-14	0.5	0.5	1.309253	1	53.8081	7.209709e+26	2.301694e+28	
44045	1850	1e+19	0	1.65383e-05	3.805488e+26	8.259339e+25	8.330883e+24	7.426251e+25	1.828305e+26	1.15125e+26	4.75686e+25	1.032417e+25	1.04136e+24	9.282813e+24	2.285381e+25	1.439062e+25	0.3025235	1.941581e+23	1.613616e-09	0.003417	1.910231e+08	5.935874e+12	9.118199e+14	3.768019e-05	2.617484e-09	3.778446e-14	0.5	0.5	1.309271	1	53.80932	7.209709e+26	2.301694e+28	
44046	1850	1e+19	0	1.65383e-05	3.805574e+26	8.259348e+25	8.3309e+24	7.426258e+25	1.828357e+26	1.151282e+26	4.756968e+25	1.032419e+25	1.041362e+24	9.282823e+24	2.285447e+25	1.439103e+25	0.3025252	1.94158e+23	1.613617e-09	0.003417004	1.910178e+08	5.936211e+12	9.11858e+14	3.768072e-05	2.617557e-09	3.778605e-14	0.5	0.5	1.30929	1	53.81054	7.209709e+26	2.301694e+28	
44047	1850	1e+19	0	1.65383e-05	3.805661e+26	8.259358e+25	8.330916e+24	7.426266e+25	1.82841e+26	1.151315e+26	4.757076e+25	1.03242e+25	1.041365e+24	9.282833e+24	2.285513e+25	1.439144e+25	0.3025269	1.941579e+23	1.613618e-09	0.003417007	1.910124e+08	5.936549e+12	9.118961e+14	3.768125e-05	2.617631e-09	3.778764e-14	0.5	0.5	1.309308	1	53.81177	7.209709e+26	2.301694e+28	
44048	1850	1e+19	0	1.65383e-05	3.805747e+26	8.259367e+25	8.330933e+24	7.426274e+25	1.828463e+26	1.151348e+26	4.757184e+25	1.032421e+25	1.041367e+24	9.282842e+24	2.285579e+25	1.439184e+25	0.3025287	1.941577e+23	1.613619e-09	0.003417011	1.910071e+08	5.936886e+12	9.119342e+14	3.768177e-05	2.617704e-09	3.778922e-14	0.5	0.5	1.309326	1	53.81299	7.209709e+26	2.301694e+28	
44049	1850	1e+19	0	1.65383e-05	3.805834e+26	8.259377e+25	8.330949e+24	7.426282e+25	1.828516e+26	1.15138e+26	4.757292e+25	1.032422e+25	1.041369e+24	9.282852e+24	2.285645e+25	1.439225e+25	0.3025304	1.941576e+23	1.61362e-09	0.003417014	1.910017e+08	5.937224e+12	9.119723e+14	3.76823e-05	2.617777e-09	3.779081e-14	0.5	0.5	1.309345	1	53.81421	7.209709e+26	2.301694e+28	
44050	1850	1e+19	0	1.65383e-05	3.80592e+26	8.259386e+25	8.330966e+24	7.42629e+25	1.828568e+26	1.151413e+26	4.7574e+25	1.032423e+25	1.041371e+24	9.282862e+24	2.285711e+25	1.439266e+25	0.3025321	1.941574e+23	1.613621e-09	0.003417018	1.909964e+08	5.937561e+12	9.120104e+14	3.768283e-05	2.61785e-09	3.779239e-14	0.5	0.5	1.309363	1	53.81543	7.209709e+26	2.301694e+28	
44051	1850	1e+19	0	1.65383e-05	3.806006e+26	8.259396e+25	8.330983e+24	7.426297e+25	1.828621e+26	1.151446e+26	4.757508e+25	1.032424e+25	1.041373e+24	9.282872e+24	2.285777e+25	1.439307e+25	0.3025338	1.941573e+23	1.613622e-09	0.003417021	1.909911e+08	5.937899e+12	9.120485e+14	3.768336e-05	2.617924e-09	3.779398e-14	0.5	0.5	1.309381	1	53.81665	7.209709e+26	2.301694e+28	
44052	1850	1e+19	0	1.65383e-05	3.806093e+26	8.259405e+25	8.330999e+24	7.426305e+25	1.828674e+26	1.151478e+26	4.757616e+25	1.032426e+25	1.041375e+24	9.282881e+24	2.285843e+25	1.439348e+25	0.3025355	1.941571e+23	1.613623e-09	0.003417025	1.909857e+08	5.938236e+12	9.120866e+14	3.768388e-05	2.617997e-09	3.779557e-14	0.5	0.5	1.3094	1	53.81787	7.209709e+26	2.301694e+28	
44053	1850	1e+19	0	1.65383e-05	3.806179e+26	8.259415e+25	8.331016e+24	7.426313e+25	1.828727e+26	1.151511e+26	4.757724e+25	1.032427e+25	1.041377e+24	9.282891e+24	2.285908e+25	1.439389e+25	0.3025372	1.94157e+23	1.613624e-09	0.003417029	1.909804e+08	5.938574e+12	9.121247e+14	3.768441e-05	2.61807e-09	3.779715e-14	0.5	0.5	1.309418	1	53.8191	7.209709e+26	2.301694e+28	
44054	1850	1e+19	0	1.65383e-05	3.806266e+26	8.259424e+25	8.331032e+24	7.426321e+25	1.82878e+26	1.151544e+26	4.757832e+25	1.032428e+25	1.041379e+24	9.282901e+24	2.285974e+25	1.43943e+25	0.302539	1.941569e+23	1.613625e-09	0.003417032	1.90975e+08	5.938912e+12	9.121628e+14	3.768494e-05	2.618143e-09	3.779874e-14	0.5	0.5	1.309436	1	53.82032	7.209709e+26	2.301694e+28	
44055	1850	1e+19	0	1.65383e-05	3.806352e+26	8.259433e+25	8.331049e+24	7.426329e+25	1.828832e+26	1.151576e+26	4.75794e+25	1.032429e+25	1.041381e+24	9.282911e+24	2.28604e+25	1.43947e+25	0.3025407	1.941567e+23	1.613626e-09	0.003417036	1.909697e+08	5.939249e+12	9.122009e+14	3.768547e-05	2.618217e-09	3.780033e-14	0.5	0.5	1.309455	1	53.82154	7.209709e+26	2.301694e+28	
44056	1850	1e+19	0	1.65383e-05	3.806438e+26	8.259443e+25	8.331066e+24	7.426336e+25	1.828885e+26	1.151609e+26	4.758048e+25	1.03243e+25	1.041383e+24	9.28292e+24	2.286106e+25	1.439511e+25	0.3025424	1.941566e+23	1.613627e-09	0.003417039	1.909643e+08	5.939587e+12	9.12239e+14	3.768599e-05	2.61829e-09	3.780191e-14	0.5	0.5	1.309473	1	53.82276	7.209709e+26	2.301694e+28	
44057	1850	1e+19	0	1.65383e-05	3.806525e+26	8.259452e+25	8.331082e+24	7.426344e+25	1.828938e+26	1.151642e+26	4.758156e+25	1.032432e+25	1.041385e+24	9.28293e+24	2.286172e+25	1.439552e+25	0.3025441	1.941564e+23	1.613628e-09	0.003417043	1.90959e+08	5.939924e+12	9.122771e+14	3.768652e-05	2.618363e-09	3.78035e-14	0.5	0.5	1.309491	1	53.82398	7.209709e+26	2.301694e+28	
44058	1850	1e+19	0	1.65383e-05	3.806611e+26	8.259462e+25	8.331099e+24	7.426352e+25	1.828991e+26	1.151674e+26	4.758264e+25	1.032433e+25	1.041387e+24	9.28294e+24	2.286238e+25	1.439593e+25	0.3025458	1.941563e+23	1.613629e-09	0.003417047	1.909537e+08	5.940262e+12	9.123152e+14	3.768705e-05	2.618436e-09	3.780508e-14	0.5	0.5	1.309509	1	53.8252	7.209709e+26	2.301694e+28	
