Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
36329	1273	1e+19	70	5e-06	3.138826e+26	9.61605e+25	8.0301e+25	1.58595e+25	2.177221e+26	0	3.923532e+25	1.202006e+25	1.003762e+25	1.982437e+24	2.721526e+25	0	0	4.413271e+23	7.335637e-10	0.0007297307	1296173	3.149494e+14	7.066077e+12	3.34113e-05	2.057996e-09	2.634231e-14	0.002667519	0.5	0.02048652	1	44.38276	7.209709e+26	2.301694e+28	
36330	1273	1e+19	70	5e-06	3.138912e+26	9.61613e+25	8.03017e+25	1.58596e+25	2.177299e+26	0	3.92364e+25	1.202016e+25	1.003771e+25	1.98245e+24	2.721624e+25	0	0	4.41326e+23	7.335658e-10	0.0007297352	1296173	3.149607e+14	7.066313e+12	3.34117e-05	2.058045e-09	2.634326e-14	0.002667583	0.5	0.02048725	1	44.38399	7.209709e+26	2.301694e+28	
36331	1273	1e+19	70	5e-06	3.138998e+26	9.61621e+25	8.030241e+25	1.585969e+25	2.177377e+26	0	3.923748e+25	1.202026e+25	1.00378e+25	1.982462e+24	2.721722e+25	0	0	4.41325e+23	7.335679e-10	0.0007297397	1296173	3.14972e+14	7.06655e+12	3.34121e-05	2.058095e-09	2.634421e-14	0.002667647	0.5	0.02048799	1	44.38521	7.209709e+26	2.301694e+28	
36332	1273	1e+19	70	5e-06	3.139085e+26	9.61629e+25	8.030311e+25	1.585979e+25	2.177456e+26	0	3.923856e+25	1.202036e+25	1.003789e+25	1.982474e+24	2.72182e+25	0	0	4.413239e+23	7.335699e-10	0.0007297442	1296173	3.149834e+14	7.066786e+12	3.34125e-05	2.058144e-09	2.634516e-14	0.002667711	0.5	0.02048873	1	44.38643	7.209709e+26	2.301694e+28	
36333	1273	1e+19	70	5e-06	3.139171e+26	9.61637e+25	8.030381e+25	1.585989e+25	2.177534e+26	0	3.923964e+25	1.202046e+25	1.003798e+25	1.982486e+24	2.721918e+25	0	0	4.413228e+23	7.33572e-10	0.0007297487	1296173	3.149947e+14	7.067023e+12	3.34129e-05	2.058193e-09	2.63461e-14	0.002667774	0.5	0.02048947	1	44.38765	7.209709e+26	2.301694e+28	
36334	1273	1e+19	70	5e-06	3.139258e+26	9.616451e+25	8.030452e+25	1.585999e+25	2.177613e+26	0	3.924072e+25	1.202056e+25	1.003806e+25	1.982498e+24	2.722016e+25	0	0	4.413218e+23	7.335741e-10	0.0007297532	1296173	3.150061e+14	7.067259e+12	3.34133e-05	2.058243e-09	2.634705e-14	0.002667838	0.5	0.0204902	1	44.38887	7.209709e+26	2.301694e+28	
36335	1273	1e+19	70	5e-06	3.139344e+26	9.616531e+25	8.030522e+25	1.586009e+25	2.177691e+26	0	3.92418e+25	1.202066e+25	1.003815e+25	1.982511e+24	2.722114e+25	0	0	4.413207e+23	7.335762e-10	0.0007297577	1296173	3.150174e+14	7.067496e+12	3.34137e-05	2.058292e-09	2.6348e-14	0.002667902	0.5	0.02049094	1	44.39009	7.209709e+26	2.301694e+28	
36336	1273	1e+19	70	5e-06	3.13943e+26	9.616611e+25	8.030593e+25	1.586018e+25	2.177769e+26	0	3.924288e+25	1.202076e+25	1.003824e+25	1.982523e+24	2.722212e+25	0	0	4.413196e+23	7.335783e-10	0.0007297622	1296173	3.150287e+14	7.067732e+12	3.34141e-05	2.058341e-09	2.634895e-14	0.002667966	0.5	0.02049168	1	44.39132	7.209709e+26	2.301694e+28	
36337	1273	1e+19	70	5e-06	3.139517e+26	9.616691e+25	8.030663e+25	1.586028e+25	2.177848e+26	0	3.924396e+25	1.202086e+25	1.003833e+25	1.982535e+24	2.72231e+25	0	0	4.413186e+23	7.335804e-10	0.0007297667	1296173	3.150401e+14	7.067969e+12	3.34145e-05	2.058391e-09	2.63499e-14	0.00266803	0.5	0.02049241	1	44.39254	7.209709e+26	2.301694e+28	
36338	1273	1e+19	70	5e-06	3.139603e+26	9.616771e+25	8.030733e+25	1.586038e+25	2.177926e+26	0	3.924504e+25	1.202096e+25	1.003842e+25	1.982547e+24	2.722408e+25	0	0	4.413175e+23	7.335825e-10	0.0007297711	1296173	3.150514e+14	7.068205e+12	3.34149e-05	2.05844e-09	2.635084e-14	0.002668094	0.5	0.02049315	1	44.39376	7.209709e+26	2.301694e+28	
36339	1273	1e+19	70	5e-06	3.13969e+26	9.616851e+25	8.030804e+25	1.586048e+25	2.178004e+26	0	3.924612e+25	1.202106e+25	1.00385e+25	1.982559e+24	2.722506e+25	0	0	4.413164e+23	7.335846e-10	0.0007297756	1296173	3.150628e+14	7.068442e+12	3.34153e-05	2.058489e-09	2.635179e-14	0.002668158	0.5	0.02049389	1	44.39498	7.209709e+26	2.301694e+28	
36340	1273	1e+19	70	5e-06	3.139776e+26	9.616931e+25	8.030874e+25	1.586057e+25	2.178083e+26	0	3.92472e+25	1.202116e+25	1.003859e+25	1.982572e+24	2.722604e+25	0	0	4.413154e+23	7.335867e-10	0.0007297801	1296173	3.150741e+14	7.068678e+12	3.34157e-05	2.058539e-09	2.635274e-14	0.002668222	0.5	0.02049462	1	44.3962	7.209709e+26	2.301694e+28	
36341	1273	1e+19	70	5e-06	3.139862e+26	9.617011e+25	8.030944e+25	1.586067e+25	2.178161e+26	0	3.924828e+25	1.202126e+25	1.003868e+25	1.982584e+24	2.722702e+25	0	0	4.413143e+23	7.335888e-10	0.0007297846	1296173	3.150854e+14	7.068915e+12	3.34161e-05	2.058588e-09	2.635369e-14	0.002668286	0.5	0.02049536	1	44.39743	7.209709e+26	2.301694e+28	
36342	1273	1e+19	70	5e-06	3.139949e+26	9.617092e+25	8.031015e+25	1.586077e+25	2.17824e+26	0	3.924936e+25	1.202136e+25	1.003877e+25	1.982596e+24	2.7228e+25	0	0	4.413132e+23	7.335909e-10	0.0007297891	1296173	3.150968e+14	7.069151e+12	3.341651e-05	2.058637e-09	2.635463e-14	0.00266835	0.5	0.0204961	1	44.39865	7.209709e+26	2.301694e+28	
36343	1273	1e+19	70	5e-06	3.140035e+26	9.617172e+25	8.031085e+25	1.586087e+25	2.178318e+26	0	3.925044e+25	1.202146e+25	1.003886e+25	1.982608e+24	2.722898e+25	0	0	4.413122e+23	7.33593e-10	0.0007297936	1296173	3.151081e+14	7.069388e+12	3.341691e-05	2.058687e-09	2.635558e-14	0.002668414	0.5	0.02049684	1	44.39987	7.209709e+26	2.301694e+28	
36344	1273	1e+19	70	5e-06	3.140122e+26	9.617252e+25	8.031155e+25	1.586096e+25	2.178396e+26	0	3.925152e+25	1.202156e+25	1.003894e+25	1.98262e+24	2.722996e+25	0	0	4.413111e+23	7.335951e-10	0.0007297981	1296173	3.151195e+14	7.069624e+12	3.341731e-05	2.058736e-09	2.635653e-14	0.002668478	0.5	0.02049757	1	44.40109	7.209709e+26	2.301694e+28	
36345	1273	1e+19	70	5e-06	3.140208e+26	9.617332e+25	8.031226e+25	1.586106e+25	2.178475e+26	0	3.92526e+25	1.202166e+25	1.003903e+25	1.982633e+24	2.723094e+25	0	0	4.4131e+23	7.335972e-10	0.0007298025	1296173	3.151308e+14	7.069861e+12	3.341771e-05	2.058785e-09	2.635748e-14	0.002668542	0.5	0.02049831	1	44.40231	7.209709e+26	2.301694e+28	
36346	1273	1e+19	70	5e-06	3.140294e+26	9.617412e+25	8.031296e+25	1.586116e+25	2.178553e+26	0	3.925368e+25	1.202176e+25	1.003912e+25	1.982645e+24	2.723192e+25	0	0	4.41309e+23	7.335993e-10	0.000729807	1296173	3.151421e+14	7.070097e+12	3.341811e-05	2.058835e-09	2.635843e-14	0.002668606	0.5	0.02049905	1	44.40353	7.209709e+26	2.301694e+28	
36347	1273	1e+19	70	5e-06	3.140381e+26	9.617492e+25	8.031367e+25	1.586126e+25	2.178632e+26	0	3.925476e+25	1.202187e+25	1.003921e+25	1.982657e+24	2.723289e+25	0	0	4.413079e+23	7.336014e-10	0.0007298115	1296173	3.151535e+14	7.070334e+12	3.341851e-05	2.058884e-09	2.635937e-14	0.00266867	0.5	0.02049978	1	44.40476	7.209709e+26	2.301694e+28	
36348	1273	1e+19	70	5e-06	3.140467e+26	9.617572e+25	8.031437e+25	1.586135e+25	2.17871e+26	0	3.925584e+25	1.202197e+25	1.00393e+25	1.982669e+24	2.723387e+25	0	0	4.413068e+23	7.336035e-10	0.000729816	1296173	3.151648e+14	7.07057e+12	3.341891e-05	2.058934e-09	2.636032e-14	0.002668734	0.5	0.02050052	1	44.40598	7.209709e+26	2.301694e+28	
36349	1273	1e+19	70	5e-06	3.140554e+26	9.617652e+25	8.031507e+25	1.586145e+25	2.178788e+26	0	3.925692e+25	1.202207e+25	1.003938e+25	1.982681e+24	2.723485e+25	0	0	4.413058e+23	7.336056e-10	0.0007298205	1296173	3.151762e+14	7.070807e+12	3.341931e-05	2.058983e-09	2.636127e-14	0.002668798	0.5	0.02050126	1	44.4072	7.209709e+26	2.301694e+28	
36350	1273	1e+19	70	5e-06	3.14064e+26	9.617732e+25	8.031577e+25	1.586155e+25	2.178867e+26	0	3.9258e+25	1.202217e+25	1.003947e+25	1.982693e+24	2.723583e+25	0	0	4.413047e+23	7.336076e-10	0.000729825	1296173	3.151875e+14	7.071043e+12	3.341971e-05	2.059032e-09	2.636222e-14	0.002668862	0.5	0.020502	1	44.40842	7.209709e+26	2.301694e+28	
36351	1273	1e+19	70	5e-06	3.140726e+26	9.617812e+25	8.031648e+25	1.586164e+25	2.178945e+26	0	3.925908e+25	1.202227e+25	1.003956e+25	1.982706e+24	2.723681e+25	0	0	4.413036e+23	7.336097e-10	0.0007298295	1296173	3.151988e+14	7.07128e+12	3.342011e-05	2.059082e-09	2.636316e-14	0.002668926	0.5	0.02050273	1	44.40964	7.209709e+26	2.301694e+28	
36352	1273	1e+19	70	5e-06	3.140813e+26	9.617892e+25	8.031718e+25	1.586174e+25	2.179024e+26	0	3.926016e+25	1.202237e+25	1.003965e+25	1.982718e+24	2.723779e+25	0	0	4.413026e+23	7.336118e-10	0.0007298339	1296173	3.152102e+14	7.071516e+12	3.342051e-05	2.059131e-09	2.636411e-14	0.00266899	0.5	0.02050347	1	44.41086	7.209709e+26	2.301694e+28	
36353	1273	1e+19	70	5e-06	3.140899e+26	9.617972e+25	8.031788e+25	1.586184e+25	2.179102e+26	0	3.926124e+25	1.202247e+25	1.003974e+25	1.98273e+24	2.723877e+25	0	0	4.413015e+23	7.336139e-10	0.0007298384	1296173	3.152215e+14	7.071753e+12	3.342091e-05	2.05918e-09	2.636506e-14	0.002669054	0.5	0.02050421	1	44.41209	7.209709e+26	2.301694e+28	
36354	1273	1e+19	70	5e-06	3.140986e+26	9.618052e+25	8.031859e+25	1.586194e+25	2.17918e+26	0	3.926232e+25	1.202257e+25	1.003982e+25	1.982742e+24	2.723975e+25	0	0	4.413005e+23	7.33616e-10	0.0007298429	1296173	3.152329e+14	7.071989e+12	3.342131e-05	2.05923e-09	2.636601e-14	0.002669118	0.5	0.02050494	1	44.41331	7.209709e+26	2.301694e+28	
36355	1273	1e+19	70	5e-06	3.141072e+26	9.618133e+25	8.031929e+25	1.586203e+25	2.179259e+26	0	3.92634e+25	1.202267e+25	1.003991e+25	1.982754e+24	2.724073e+25	0	0	4.412994e+23	7.336181e-10	0.0007298474	1296173	3.152442e+14	7.072226e+12	3.342171e-05	2.059279e-09	2.636696e-14	0.002669182	0.5	0.02050568	1	44.41453	7.209709e+26	2.301694e+28	
36356	1273	1e+19	70	5e-06	3.141158e+26	9.618213e+25	8.031999e+25	1.586213e+25	2.179337e+26	0	3.926448e+25	1.202277e+25	1.004e+25	1.982767e+24	2.724171e+25	0	0	4.412983e+23	7.336202e-10	0.0007298519	1296173	3.152555e+14	7.072462e+12	3.342211e-05	2.059328e-09	2.63679e-14	0.002669246	0.5	0.02050642	1	44.41575	7.209709e+26	2.301694e+28	
36357	1273	1e+19	70	5e-06	3.141245e+26	9.618293e+25	8.03207e+25	1.586223e+25	2.179416e+26	0	3.926556e+25	1.202287e+25	1.004009e+25	1.982779e+24	2.724269e+25	0	0	4.412973e+23	7.336223e-10	0.0007298564	1296173	3.152669e+14	7.072699e+12	3.342251e-05	2.059378e-09	2.636885e-14	0.00266931	0.5	0.02050715	1	44.41697	7.209709e+26	2.301694e+28	
36358	1273	1e+19	70	5e-06	3.141331e+26	9.618373e+25	8.03214e+25	1.586233e+25	2.179494e+26	0	3.926664e+25	1.202297e+25	1.004017e+25	1.982791e+24	2.724367e+25	0	0	4.412962e+23	7.336244e-10	0.0007298608	1296173	3.152782e+14	7.072936e+12	3.342291e-05	2.059427e-09	2.63698e-14	0.002669374	0.5	0.02050789	1	44.41819	7.209709e+26	2.301694e+28	
36359	1273	1e+19	70	5e-06	3.141418e+26	9.618453e+25	8.03221e+25	1.586242e+25	2.179572e+26	0	3.926772e+25	1.202307e+25	1.004026e+25	1.982803e+24	2.724465e+25	0	0	4.412951e+23	7.336265e-10	0.0007298653	1296173	3.152896e+14	7.073172e+12	3.342331e-05	2.059476e-09	2.637075e-14	0.002669438	0.5	0.02050863	1	44.41942	7.209709e+26	2.301694e+28	
36360	1273	1e+19	70	5e-06	3.141504e+26	9.618533e+25	8.032281e+25	1.586252e+25	2.179651e+26	0	3.92688e+25	1.202317e+25	1.004035e+25	1.982815e+24	2.724563e+25	0	0	4.412941e+23	7.336286e-10	0.0007298698	1296173	3.153009e+14	7.073409e+12	3.342371e-05	2.059526e-09	2.637169e-14	0.002669502	0.5	0.02050937	1	44.42064	7.209709e+26	2.301694e+28	
36361	1273	1e+19	70	5e-06	3.14159e+26	9.618613e+25	8.032351e+25	1.586262e+25	2.179729e+26	0	3.926988e+25	1.202327e+25	1.004044e+25	1.982827e+24	2.724661e+25	0	0	4.41293e+23	7.336307e-10	0.0007298743	1296173	3.153123e+14	7.073645e+12	3.342411e-05	2.059575e-09	2.637264e-14	0.002669566	0.5	0.0205101	1	44.42186	7.209709e+26	2.301694e+28	
36362	1273	1e+19	70	5e-06	3.141677e+26	9.618693e+25	8.032421e+25	1.586272e+25	2.179808e+26	0	3.927096e+25	1.202337e+25	1.004053e+25	1.98284e+24	2.724759e+25	0	0	4.412919e+23	7.336328e-10	0.0007298788	1296173	3.153236e+14	7.073882e+12	3.342452e-05	2.059624e-09	2.637359e-14	0.002669629	0.5	0.02051084	1	44.42308	7.209709e+26	2.301694e+28	
36363	1273	1e+19	70	5e-06	3.141763e+26	9.618773e+25	8.032491e+25	1.586281e+25	2.179886e+26	0	3.927204e+25	1.202347e+25	1.004061e+25	1.982852e+24	2.724857e+25	0	0	4.412909e+23	7.336348e-10	0.0007298832	1296173	3.153349e+14	7.074118e+12	3.342492e-05	2.059674e-09	2.637454e-14	0.002669693	0.5	0.02051158	1	44.4243	7.209709e+26	2.301694e+28	
36364	1273	1e+19	70	5e-06	3.14185e+26	9.618853e+25	8.032562e+25	1.586291e+25	2.179964e+26	0	3.927312e+25	1.202357e+25	1.00407e+25	1.982864e+24	2.724955e+25	0	0	4.412898e+23	7.336369e-10	0.0007298877	1296173	3.153463e+14	7.074355e+12	3.342532e-05	2.059723e-09	2.637549e-14	0.002669757	0.5	0.02051231	1	44.42552	7.209709e+26	2.301694e+28	
36365	1273	1e+19	70	5e-06	3.141936e+26	9.618933e+25	8.032632e+25	1.586301e+25	2.180043e+26	0	3.92742e+25	1.202367e+25	1.004079e+25	1.982876e+24	2.725053e+25	0	0	4.412887e+23	7.33639e-10	0.0007298922	1296173	3.153576e+14	7.074591e+12	3.342572e-05	2.059772e-09	2.637643e-14	0.002669821	0.5	0.02051305	1	44.42675	7.209709e+26	2.301694e+28	
36366	1273	1e+19	70	5e-06	3.142022e+26	9.619013e+25	8.032702e+25	1.586311e+25	2.180121e+26	0	3.927528e+25	1.202377e+25	1.004088e+25	1.982888e+24	2.725151e+25	0	0	4.412877e+23	7.336411e-10	0.0007298967	1296173	3.15369e+14	7.074828e+12	3.342612e-05	2.059822e-09	2.637738e-14	0.002669885	0.5	0.02051379	1	44.42797	7.209709e+26	2.301694e+28	
36367	1273	1e+19	70	5e-06	3.142109e+26	9.619093e+25	8.032772e+25	1.58632e+25	2.1802e+26	0	3.927636e+25	1.202387e+25	1.004097e+25	1.9829e+24	2.725249e+25	0	0	4.412866e+23	7.336432e-10	0.0007299012	1296173	3.153803e+14	7.075064e+12	3.342652e-05	2.059871e-09	2.637833e-14	0.002669949	0.5	0.02051453	1	44.42919	7.209709e+26	2.301694e+28	
36368	1273	1e+19	70	5e-06	3.142195e+26	9.619173e+25	8.032843e+25	1.58633e+25	2.180278e+26	0	3.927744e+25	1.202397e+25	1.004105e+25	1.982913e+24	2.725347e+25	0	0	4.412855e+23	7.336453e-10	0.0007299056	1296173	3.153916e+14	7.075301e+12	3.342692e-05	2.059921e-09	2.637928e-14	0.002670013	0.5	0.02051526	1	44.43041	7.209709e+26	2.301694e+28	
36369	1273	1e+19	70	5e-06	3.142282e+26	9.619253e+25	8.032913e+25	1.58634e+25	2.180356e+26	0	3.927852e+25	1.202407e+25	1.004114e+25	1.982925e+24	2.725445e+25	0	0	4.412845e+23	7.336474e-10	0.0007299101	1296173	3.15403e+14	7.075537e+12	3.342732e-05	2.05997e-09	2.638023e-14	0.002670077	0.5	0.020516	1	44.43163	7.209709e+26	2.301694e+28	
36370	1273	1e+19	70	5e-06	3.142368e+26	9.619333e+25	8.032983e+25	1.58635e+25	2.180435e+26	0	3.92796e+25	1.202417e+25	1.004123e+25	1.982937e+24	2.725543e+25	0	0	4.412834e+23	7.336495e-10	0.0007299146	1296173	3.154143e+14	7.075774e+12	3.342772e-05	2.060019e-09	2.638117e-14	0.002670141	0.5	0.02051674	1	44.43285	7.209709e+26	2.301694e+28	
36371	1273	1e+19	70	5e-06	3.142454e+26	9.619413e+25	8.033053e+25	1.586359e+25	2.180513e+26	0	3.928068e+25	1.202427e+25	1.004132e+25	1.982949e+24	2.725641e+25	0	0	4.412823e+23	7.336516e-10	0.0007299191	1296173	3.154257e+14	7.076011e+12	3.342812e-05	2.060069e-09	2.638212e-14	0.002670205	0.5	0.02051747	1	44.43408	7.209709e+26	2.301694e+28	
36372	1273	1e+19	70	5e-06	3.142541e+26	9.619493e+25	8.033124e+25	1.586369e+25	2.180592e+26	0	3.928176e+25	1.202437e+25	1.00414e+25	1.982961e+24	2.725739e+25	0	0	4.412813e+23	7.336537e-10	0.0007299236	1296173	3.15437e+14	7.076247e+12	3.342852e-05	2.060118e-09	2.638307e-14	0.002670269	0.5	0.02051821	1	44.4353	7.209709e+26	2.301694e+28	
36373	1273	1e+19	70	5e-06	3.142627e+26	9.619573e+25	8.033194e+25	1.586379e+25	2.18067e+26	0	3.928284e+25	1.202447e+25	1.004149e+25	1.982973e+24	2.725837e+25	0	0	4.412802e+23	7.336558e-10	0.000729928	1296173	3.154483e+14	7.076484e+12	3.342892e-05	2.060167e-09	2.638402e-14	0.002670333	0.5	0.02051895	1	44.43652	7.209709e+26	2.301694e+28	
36374	1273	1e+19	70	5e-06	3.142714e+26	9.619653e+25	8.033264e+25	1.586388e+25	2.180748e+26	0	3.928392e+25	1.202457e+25	1.004158e+25	1.982986e+24	2.725935e+25	0	0	4.412792e+23	7.336578e-10	0.0007299325	1296173	3.154597e+14	7.07672e+12	3.342932e-05	2.060217e-09	2.638496e-14	0.002670397	0.5	0.02051969	1	44.43774	7.209709e+26	2.301694e+28	
36375	1273	1e+19	70	5e-06	3.1428e+26	9.619733e+25	8.033334e+25	1.586398e+25	2.180827e+26	0	3.9285e+25	1.202467e+25	1.004167e+25	1.982998e+24	2.726033e+25	0	0	4.412781e+23	7.336599e-10	0.000729937	1296173	3.15471e+14	7.076957e+12	3.342972e-05	2.060266e-09	2.638591e-14	0.002670461	0.5	0.02052042	1	44.43896	7.209709e+26	2.301694e+28	
36376	1273	1e+19	70	5e-06	3.142886e+26	9.619813e+25	8.033405e+25	1.586408e+25	2.180905e+26	0	3.928608e+25	1.202477e+25	1.004176e+25	1.98301e+24	2.726131e+25	0	0	4.41277e+23	7.33662e-10	0.0007299415	1296173	3.154824e+14	7.077193e+12	3.343012e-05	2.060315e-09	2.638686e-14	0.002670525	0.5	0.02052116	1	44.44018	7.209709e+26	2.301694e+28	
36377	1273	1e+19	70	5e-06	3.142973e+26	9.619892e+25	8.033475e+25	1.586418e+25	2.180984e+26	0	3.928716e+25	1.202487e+25	1.004184e+25	1.983022e+24	2.726229e+25	0	0	4.41276e+23	7.336641e-10	0.000729946	1296173	3.154937e+14	7.07743e+12	3.343052e-05	2.060365e-09	2.638781e-14	0.002670589	0.5	0.0205219	1	44.44141	7.209709e+26	2.301694e+28	
36378	1273	1e+19	70	5e-06	3.143059e+26	9.619972e+25	8.033545e+25	1.586427e+25	2.181062e+26	0	3.928824e+25	1.202497e+25	1.004193e+25	1.983034e+24	2.726327e+25	0	0	4.412749e+23	7.336662e-10	0.0007299504	1296173	3.155051e+14	7.077666e+12	3.343092e-05	2.060414e-09	2.638876e-14	0.002670653	0.5	0.02052263	1	44.44263	7.209709e+26	2.301694e+28	
36379	1273	1e+19	70	5e-06	3.143146e+26	9.620052e+25	8.033615e+25	1.586437e+25	2.18114e+26	0	3.928932e+25	1.202507e+25	1.004202e+25	1.983046e+24	2.726425e+25	0	0	4.412738e+23	7.336683e-10	0.0007299549	1296173	3.155164e+14	7.077903e+12	3.343132e-05	2.060463e-09	2.63897e-14	0.002670717	0.5	0.02052337	1	44.44385	7.209709e+26	2.301694e+28	
36380	1273	1e+19	70	5e-06	3.143232e+26	9.620132e+25	8.033685e+25	1.586447e+25	2.181219e+26	0	3.92904e+25	1.202517e+25	1.004211e+25	1.983059e+24	2.726523e+25	0	0	4.412728e+23	7.336704e-10	0.0007299594	1296173	3.155277e+14	7.07814e+12	3.343172e-05	2.060513e-09	2.639065e-14	0.002670781	0.5	0.02052411	1	44.44507	7.209709e+26	2.301694e+28	
36381	1273	1e+19	70	5e-06	3.143318e+26	9.620212e+25	8.033756e+25	1.586457e+25	2.181297e+26	0	3.929148e+25	1.202527e+25	1.004219e+25	1.983071e+24	2.726621e+25	0	0	4.412717e+23	7.336725e-10	0.0007299639	1296173	3.155391e+14	7.078376e+12	3.343212e-05	2.060562e-09	2.63916e-14	0.002670845	0.5	0.02052485	1	44.44629	7.209709e+26	2.301694e+28	
36382	1273	1e+19	70	5e-06	3.143405e+26	9.620292e+25	8.033826e+25	1.586466e+25	2.181376e+26	0	3.929256e+25	1.202537e+25	1.004228e+25	1.983083e+24	2.726719e+25	0	0	4.412706e+23	7.336746e-10	0.0007299683	1296173	3.155504e+14	7.078613e+12	3.343252e-05	2.060611e-09	2.639255e-14	0.002670909	0.5	0.02052558	1	44.44751	7.209709e+26	2.301694e+28	
36383	1273	1e+19	70	5e-06	3.143491e+26	9.620372e+25	8.033896e+25	1.586476e+25	2.181454e+26	0	3.929364e+25	1.202547e+25	1.004237e+25	1.983095e+24	2.726817e+25	0	0	4.412696e+23	7.336766e-10	0.0007299728	1296173	3.155618e+14	7.078849e+12	3.343292e-05	2.060661e-09	2.63935e-14	0.002670973	0.5	0.02052632	1	44.44874	7.209709e+26	2.301694e+28	
36384	1273	1e+19	70	5e-06	3.143578e+26	9.620452e+25	8.033966e+25	1.586486e+25	2.181532e+26	0	3.929472e+25	1.202557e+25	1.004246e+25	1.983107e+24	2.726915e+25	0	0	4.412685e+23	7.336787e-10	0.0007299773	1296173	3.155731e+14	7.079086e+12	3.343332e-05	2.06071e-09	2.639444e-14	0.002671036	0.5	0.02052706	1	44.44996	7.209709e+26	2.301694e+28	
36385	1273	1e+19	70	5e-06	3.143664e+26	9.620532e+25	8.034036e+25	1.586496e+25	2.181611e+26	0	3.92958e+25	1.202566e+25	1.004255e+25	1.983119e+24	2.727014e+25	0	0	4.412675e+23	7.336808e-10	0.0007299818	1296173	3.155845e+14	7.079322e+12	3.343372e-05	2.060759e-09	2.639539e-14	0.0026711	0.5	0.0205278	1	44.45118	7.209709e+26	2.301694e+28	
36386	1273	1e+19	70	5e-06	3.14375e+26	9.620612e+25	8.034107e+25	1.586505e+25	2.181689e+26	0	3.929688e+25	1.202576e+25	1.004263e+25	1.983132e+24	2.727112e+25	0	0	4.412664e+23	7.336829e-10	0.0007299862	1296173	3.155958e+14	7.079559e+12	3.343412e-05	2.060809e-09	2.639634e-14	0.002671164	0.5	0.02052853	1	44.4524	7.209709e+26	2.301694e+28	
36387	1273	1e+19	70	5e-06	3.143837e+26	9.620692e+25	8.034177e+25	1.586515e+25	2.181768e+26	0	3.929796e+25	1.202586e+25	1.004272e+25	1.983144e+24	2.72721e+25	0	0	4.412653e+23	7.33685e-10	0.0007299907	1296173	3.156071e+14	7.079796e+12	3.343452e-05	2.060858e-09	2.639729e-14	0.002671228	0.5	0.02052927	1	44.45362	7.209709e+26	2.301694e+28	
36388	1273	1e+19	70	5e-06	3.143923e+26	9.620772e+25	8.034247e+25	1.586525e+25	2.181846e+26	0	3.929904e+25	1.202596e+25	1.004281e+25	1.983156e+24	2.727308e+25	0	0	4.412643e+23	7.336871e-10	0.0007299952	1296173	3.156185e+14	7.080032e+12	3.343492e-05	2.060907e-09	2.639824e-14	0.002671292	0.5	0.02053001	1	44.45484	7.209709e+26	2.301694e+28	
36389	1273	1e+19	70	5e-06	3.14401e+26	9.620852e+25	8.034317e+25	1.586534e+25	2.181924e+26	0	3.930012e+25	1.202606e+25	1.00429e+25	1.983168e+24	2.727406e+25	0	0	4.412632e+23	7.336892e-10	0.0007299997	1296173	3.156298e+14	7.080269e+12	3.343532e-05	2.060957e-09	2.639918e-14	0.002671356	0.5	0.02053074	1	44.45607	7.209709e+26	2.301694e+28	
36390	1273	1e+19	70	5e-06	3.144096e+26	9.620932e+25	8.034387e+25	1.586544e+25	2.182003e+26	0	3.93012e+25	1.202616e+25	1.004298e+25	1.98318e+24	2.727504e+25	0	0	4.412621e+23	7.336913e-10	0.0007300041	1296173	3.156412e+14	7.080505e+12	3.343572e-05	2.061006e-09	2.640013e-14	0.00267142	0.5	0.02053148	1	44.45729	7.209709e+26	2.301694e+28	
36391	1273	1e+19	70	5e-06	3.144182e+26	9.621011e+25	8.034458e+25	1.586554e+25	2.182081e+26	0	3.930228e+25	1.202626e+25	1.004307e+25	1.983192e+24	2.727602e+25	0	0	4.412611e+23	7.336934e-10	0.0007300086	1296173	3.156525e+14	7.080742e+12	3.343612e-05	2.061055e-09	2.640108e-14	0.002671484	0.5	0.02053222	1	44.45851	7.209709e+26	2.301694e+28	
36392	1273	1e+19	70	5e-06	3.144269e+26	9.621091e+25	8.034528e+25	1.586564e+25	2.18216e+26	0	3.930336e+25	1.202636e+25	1.004316e+25	1.983204e+24	2.7277e+25	0	0	4.4126e+23	7.336954e-10	0.0007300131	1296173	3.156639e+14	7.080978e+12	3.343652e-05	2.061105e-09	2.640203e-14	0.002671548	0.5	0.02053296	1	44.45973	7.209709e+26	2.301694e+28	
