Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
37961	850	1e+19	0	5e-06	3.27983e+26	1.96383e+26	1.876103e+26	8.772749e+24	1.316e+26	0	4.099788e+25	2.454788e+25	2.345128e+25	1.096594e+24	1.645e+25	0	0	5.438258e+23	5.616757e-10	0.0004036502	1.773561e+13	1.391269e+07	4270979	1.233511e-07	2.805072e-14	1.325572e-21	0.4974966	0.5	0.01410589	1	46.37656	7.209709e+26	2.301694e+28	
37962	850	1e+19	0	5e-06	3.279917e+26	1.963867e+26	1.876138e+26	8.772876e+24	1.31605e+26	0	4.099896e+25	2.454834e+25	2.345173e+25	1.09661e+24	1.645062e+25	0	0	5.438233e+23	5.616792e-10	0.0004036561	1.773551e+13	1.391329e+07	4271284	1.233531e-07	2.80516e-14	1.325634e-21	0.4975094	0.5	0.01410647	1	46.37778	7.209709e+26	2.301694e+28	
37963	850	1e+19	0	5e-06	3.280003e+26	1.963904e+26	1.876174e+26	8.773004e+24	1.316099e+26	0	4.100004e+25	2.45488e+25	2.345218e+25	1.096625e+24	1.645124e+25	0	0	5.438208e+23	5.616828e-10	0.000403662	1.773541e+13	1.391389e+07	4271590	1.23355e-07	2.805248e-14	1.325696e-21	0.4975221	0.5	0.01410706	1	46.37901	7.209709e+26	2.301694e+28	
37964	850	1e+19	0	5e-06	3.28009e+26	1.963941e+26	1.87621e+26	8.773131e+24	1.316148e+26	0	4.100112e+25	2.454927e+25	2.345262e+25	1.096641e+24	1.645185e+25	0	0	5.438183e+23	5.616864e-10	0.0004036678	1.77353e+13	1.39145e+07	4271895	1.233569e-07	2.805336e-14	1.325758e-21	0.4975348	0.5	0.01410764	1	46.38023	7.209709e+26	2.301694e+28	
37965	850	1e+19	0	5e-06	3.280176e+26	1.963978e+26	1.876246e+26	8.773259e+24	1.316198e+26	0	4.10022e+25	2.454973e+25	2.345307e+25	1.096657e+24	1.645247e+25	0	0	5.438158e+23	5.6169e-10	0.0004036737	1.77352e+13	1.39151e+07	4272201	1.233588e-07	2.805423e-14	1.325821e-21	0.4975475	0.5	0.01410822	1	46.38145	7.209709e+26	2.301694e+28	
37966	850	1e+19	0	5e-06	3.280262e+26	1.964015e+26	1.876281e+26	8.773386e+24	1.316247e+26	0	4.100328e+25	2.455019e+25	2.345352e+25	1.096673e+24	1.645309e+25	0	0	5.438133e+23	5.616935e-10	0.0004036796	1.77351e+13	1.39157e+07	4272507	1.233608e-07	2.805511e-14	1.325883e-21	0.4975602	0.5	0.0141088	1	46.38267	7.209709e+26	2.301694e+28	
37967	850	1e+19	0	5e-06	3.280349e+26	1.964052e+26	1.876317e+26	8.773514e+24	1.316296e+26	0	4.100436e+25	2.455065e+25	2.345397e+25	1.096689e+24	1.645371e+25	0	0	5.438108e+23	5.616971e-10	0.0004036854	1.7735e+13	1.39163e+07	4272812	1.233627e-07	2.805599e-14	1.325945e-21	0.497573	0.5	0.01410938	1	46.38389	7.209709e+26	2.301694e+28	
37968	850	1e+19	0	5e-06	3.280435e+26	1.964089e+26	1.876353e+26	8.773641e+24	1.316346e+26	0	4.100544e+25	2.455112e+25	2.345441e+25	1.096705e+24	1.645432e+25	0	0	5.438083e+23	5.617007e-10	0.0004036913	1.77349e+13	1.39169e+07	4273118	1.233646e-07	2.805687e-14	1.326008e-21	0.4975857	0.5	0.01410997	1	46.38511	7.209709e+26	2.301694e+28	
37969	850	1e+19	0	5e-06	3.280522e+26	1.964126e+26	1.876389e+26	8.773768e+24	1.316395e+26	0	4.100652e+25	2.455158e+25	2.345486e+25	1.096721e+24	1.645494e+25	0	0	5.438058e+23	5.617043e-10	0.0004036972	1.773479e+13	1.391751e+07	4273424	1.233666e-07	2.805775e-14	1.32607e-21	0.4975984	0.5	0.01411055	1	46.38634	7.209709e+26	2.301694e+28	
37970	850	1e+19	0	5e-06	3.280608e+26	1.964163e+26	1.876425e+26	8.773896e+24	1.316445e+26	0	4.10076e+25	2.455204e+25	2.345531e+25	1.096737e+24	1.645556e+25	0	0	5.438034e+23	5.617079e-10	0.000403703	1.773469e+13	1.391811e+07	4273730	1.233685e-07	2.805863e-14	1.326132e-21	0.4976111	0.5	0.01411113	1	46.38756	7.209709e+26	2.301694e+28	
37971	850	1e+19	0	5e-06	3.280694e+26	1.9642e+26	1.87646e+26	8.774023e+24	1.316494e+26	0	4.100868e+25	2.455251e+25	2.345575e+25	1.096753e+24	1.645617e+25	0	0	5.438009e+23	5.617114e-10	0.0004037089	1.773459e+13	1.391871e+07	4274035	1.233704e-07	2.805951e-14	1.326195e-21	0.4976239	0.5	0.01411171	1	46.38878	7.209709e+26	2.301694e+28	
37972	850	1e+19	0	5e-06	3.280781e+26	1.964238e+26	1.876496e+26	8.774151e+24	1.316543e+26	0	4.100976e+25	2.455297e+25	2.34562e+25	1.096769e+24	1.645679e+25	0	0	5.437984e+23	5.61715e-10	0.0004037147	1.773449e+13	1.391931e+07	4274341	1.233724e-07	2.806039e-14	1.326257e-21	0.4976366	0.5	0.01411229	1	46.39	7.209709e+26	2.301694e+28	
37973	850	1e+19	0	5e-06	3.280867e+26	1.964275e+26	1.876532e+26	8.774278e+24	1.316593e+26	0	4.101084e+25	2.455343e+25	2.345665e+25	1.096785e+24	1.645741e+25	0	0	5.437959e+23	5.617186e-10	0.0004037206	1.773439e+13	1.391991e+07	4274647	1.233743e-07	2.806126e-14	1.326319e-21	0.4976493	0.5	0.01411287	1	46.39122	7.209709e+26	2.301694e+28	
37974	850	1e+19	0	5e-06	3.280954e+26	1.964312e+26	1.876568e+26	8.774406e+24	1.316642e+26	0	4.101192e+25	2.455389e+25	2.345709e+25	1.096801e+24	1.645803e+25	0	0	5.437934e+23	5.617222e-10	0.0004037265	1.773428e+13	1.392052e+07	4274953	1.233762e-07	2.806214e-14	1.326382e-21	0.497662	0.5	0.01411346	1	46.39244	7.209709e+26	2.301694e+28	
37975	850	1e+19	0	5e-06	3.28104e+26	1.964349e+26	1.876603e+26	8.774533e+24	1.316691e+26	0	4.1013e+25	2.455436e+25	2.345754e+25	1.096817e+24	1.645864e+25	0	0	5.437909e+23	5.617257e-10	0.0004037323	1.773418e+13	1.392112e+07	4275258	1.233782e-07	2.806302e-14	1.326444e-21	0.4976748	0.5	0.01411404	1	46.39367	7.209709e+26	2.301694e+28	
37976	850	1e+19	0	5e-06	3.281126e+26	1.964386e+26	1.876639e+26	8.774661e+24	1.316741e+26	0	4.101408e+25	2.455482e+25	2.345799e+25	1.096833e+24	1.645926e+25	0	0	5.437884e+23	5.617293e-10	0.0004037382	1.773408e+13	1.392172e+07	4275564	1.233801e-07	2.80639e-14	1.326506e-21	0.4976875	0.5	0.01411462	1	46.39489	7.209709e+26	2.301694e+28	
37977	850	1e+19	0	5e-06	3.281213e+26	1.964423e+26	1.876675e+26	8.774788e+24	1.31679e+26	0	4.101516e+25	2.455528e+25	2.345843e+25	1.096848e+24	1.645988e+25	0	0	5.437859e+23	5.617329e-10	0.0004037441	1.773398e+13	1.392232e+07	4275870	1.23382e-07	2.806478e-14	1.326568e-21	0.4977002	0.5	0.0141152	1	46.39611	7.209709e+26	2.301694e+28	
37978	850	1e+19	0	5e-06	3.281299e+26	1.96446e+26	1.876711e+26	8.774915e+24	1.31684e+26	0	4.101624e+25	2.455575e+25	2.345888e+25	1.096864e+24	1.646049e+25	0	0	5.437834e+23	5.617365e-10	0.0004037499	1.773388e+13	1.392292e+07	4276176	1.23384e-07	2.806566e-14	1.326631e-21	0.4977129	0.5	0.01411578	1	46.39733	7.209709e+26	2.301694e+28	
37979	850	1e+19	0	5e-06	3.281386e+26	1.964497e+26	1.876746e+26	8.775043e+24	1.316889e+26	0	4.101732e+25	2.455621e+25	2.345933e+25	1.09688e+24	1.646111e+25	0	0	5.437809e+23	5.617401e-10	0.0004037558	1.773377e+13	1.392353e+07	4276482	1.233859e-07	2.806654e-14	1.326693e-21	0.4977257	0.5	0.01411637	1	46.39855	7.209709e+26	2.301694e+28	
37980	850	1e+19	0	5e-06	3.281472e+26	1.964534e+26	1.876782e+26	8.77517e+24	1.316938e+26	0	4.10184e+25	2.455667e+25	2.345978e+25	1.096896e+24	1.646173e+25	0	0	5.437784e+23	5.617436e-10	0.0004037617	1.773367e+13	1.392413e+07	4276788	1.233878e-07	2.806742e-14	1.326755e-21	0.4977384	0.5	0.01411695	1	46.39977	7.209709e+26	2.301694e+28	
37981	850	1e+19	0	5e-06	3.281558e+26	1.964571e+26	1.876818e+26	8.775298e+24	1.316988e+26	0	4.101948e+25	2.455713e+25	2.346022e+25	1.096912e+24	1.646235e+25	0	0	5.43776e+23	5.617472e-10	0.0004037675	1.773357e+13	1.392473e+07	4277094	1.233898e-07	2.80683e-14	1.326818e-21	0.4977511	0.5	0.01411753	1	46.401	7.209709e+26	2.301694e+28	
37982	850	1e+19	0	5e-06	3.281645e+26	1.964608e+26	1.876854e+26	8.775425e+24	1.317037e+26	0	4.102056e+25	2.45576e+25	2.346067e+25	1.096928e+24	1.646296e+25	0	0	5.437735e+23	5.617508e-10	0.0004037734	1.773347e+13	1.392533e+07	4277400	1.233917e-07	2.806918e-14	1.32688e-21	0.4977638	0.5	0.01411811	1	46.40222	7.209709e+26	2.301694e+28	
37983	850	1e+19	0	5e-06	3.281731e+26	1.964645e+26	1.876889e+26	8.775553e+24	1.317086e+26	0	4.102164e+25	2.455806e+25	2.346112e+25	1.096944e+24	1.646358e+25	0	0	5.43771e+23	5.617544e-10	0.0004037792	1.773337e+13	1.392594e+07	4277706	1.233936e-07	2.807006e-14	1.326942e-21	0.4977766	0.5	0.01411869	1	46.40344	7.209709e+26	2.301694e+28	
37984	850	1e+19	0	5e-06	3.281818e+26	1.964682e+26	1.876925e+26	8.77568e+24	1.317136e+26	0	4.102272e+25	2.455852e+25	2.346156e+25	1.09696e+24	1.64642e+25	0	0	5.437685e+23	5.617579e-10	0.0004037851	1.773326e+13	1.392654e+07	4278012	1.233956e-07	2.807093e-14	1.327005e-21	0.4977893	0.5	0.01411928	1	46.40466	7.209709e+26	2.301694e+28	
37985	850	1e+19	0	5e-06	3.281904e+26	1.964719e+26	1.876961e+26	8.775807e+24	1.317185e+26	0	4.10238e+25	2.455899e+25	2.346201e+25	1.096976e+24	1.646481e+25	0	0	5.43766e+23	5.617615e-10	0.000403791	1.773316e+13	1.392714e+07	4278318	1.233975e-07	2.807181e-14	1.327067e-21	0.497802	0.5	0.01411986	1	46.40588	7.209709e+26	2.301694e+28	
37986	850	1e+19	0	5e-06	3.28199e+26	1.964756e+26	1.876997e+26	8.775935e+24	1.317235e+26	0	4.102488e+25	2.455945e+25	2.346246e+25	1.096992e+24	1.646543e+25	0	0	5.437635e+23	5.617651e-10	0.0004037968	1.773306e+13	1.392774e+07	4278624	1.233994e-07	2.807269e-14	1.327129e-21	0.4978147	0.5	0.01412044	1	46.4071	7.209709e+26	2.301694e+28	
37987	850	1e+19	0	5e-06	3.282077e+26	1.964793e+26	1.877032e+26	8.776062e+24	1.317284e+26	0	4.102596e+25	2.455991e+25	2.34629e+25	1.097008e+24	1.646605e+25	0	0	5.43761e+23	5.617687e-10	0.0004038027	1.773296e+13	1.392834e+07	4278930	1.234014e-07	2.807357e-14	1.327192e-21	0.4978275	0.5	0.01412102	1	46.40833	7.209709e+26	2.301694e+28	
37988	850	1e+19	0	5e-06	3.282163e+26	1.96483e+26	1.877068e+26	8.77619e+24	1.317333e+26	0	4.102704e+25	2.456037e+25	2.346335e+25	1.097024e+24	1.646667e+25	0	0	5.437585e+23	5.617722e-10	0.0004038086	1.773286e+13	1.392895e+07	4279236	1.234033e-07	2.807445e-14	1.327254e-21	0.4978402	0.5	0.0141216	1	46.40955	7.209709e+26	2.301694e+28	
37989	850	1e+19	0	5e-06	3.28225e+26	1.964867e+26	1.877104e+26	8.776317e+24	1.317383e+26	0	4.102812e+25	2.456084e+25	2.34638e+25	1.09704e+24	1.646728e+25	0	0	5.43756e+23	5.617758e-10	0.0004038144	1.773275e+13	1.392955e+07	4279542	1.234052e-07	2.807533e-14	1.327317e-21	0.4978529	0.5	0.01412219	1	46.41077	7.209709e+26	2.301694e+28	
37990	850	1e+19	0	5e-06	3.282336e+26	1.964904e+26	1.877139e+26	8.776444e+24	1.317432e+26	0	4.10292e+25	2.45613e+25	2.346424e+25	1.097056e+24	1.64679e+25	0	0	5.437535e+23	5.617794e-10	0.0004038203	1.773265e+13	1.393015e+07	4279848	1.234072e-07	2.807621e-14	1.327379e-21	0.4978656	0.5	0.01412277	1	46.41199	7.209709e+26	2.301694e+28	
37991	850	1e+19	0	5e-06	3.282422e+26	1.964941e+26	1.877175e+26	8.776572e+24	1.317481e+26	0	4.103028e+25	2.456176e+25	2.346469e+25	1.097071e+24	1.646852e+25	0	0	5.43751e+23	5.61783e-10	0.0004038262	1.773255e+13	1.393075e+07	4280155	1.234091e-07	2.807709e-14	1.327441e-21	0.4978783	0.5	0.01412335	1	46.41321	7.209709e+26	2.301694e+28	
37992	850	1e+19	0	5e-06	3.282509e+26	1.964978e+26	1.877211e+26	8.776699e+24	1.317531e+26	0	4.103136e+25	2.456222e+25	2.346514e+25	1.097087e+24	1.646914e+25	0	0	5.437486e+23	5.617866e-10	0.000403832	1.773245e+13	1.393136e+07	4280461	1.23411e-07	2.807797e-14	1.327504e-21	0.4978911	0.5	0.01412393	1	46.41443	7.209709e+26	2.301694e+28	
37993	850	1e+19	0	5e-06	3.282595e+26	1.965015e+26	1.877247e+26	8.776827e+24	1.31758e+26	0	4.103244e+25	2.456269e+25	2.346558e+25	1.097103e+24	1.646975e+25	0	0	5.437461e+23	5.617901e-10	0.0004038379	1.773234e+13	1.393196e+07	4280767	1.234129e-07	2.807885e-14	1.327566e-21	0.4979038	0.5	0.01412451	1	46.41566	7.209709e+26	2.301694e+28	
37994	850	1e+19	0	5e-06	3.282682e+26	1.965052e+26	1.877282e+26	8.776954e+24	1.31763e+26	0	4.103352e+25	2.456315e+25	2.346603e+25	1.097119e+24	1.647037e+25	0	0	5.437436e+23	5.617937e-10	0.0004038437	1.773224e+13	1.393256e+07	4281073	1.234149e-07	2.807973e-14	1.327628e-21	0.4979165	0.5	0.0141251	1	46.41688	7.209709e+26	2.301694e+28	
37995	850	1e+19	0	5e-06	3.282768e+26	1.965089e+26	1.877318e+26	8.777081e+24	1.317679e+26	0	4.10346e+25	2.456361e+25	2.346648e+25	1.097135e+24	1.647099e+25	0	0	5.437411e+23	5.617973e-10	0.0004038496	1.773214e+13	1.393316e+07	4281380	1.234168e-07	2.808061e-14	1.327691e-21	0.4979292	0.5	0.01412568	1	46.4181	7.209709e+26	2.301694e+28	
37996	850	1e+19	0	5e-06	3.282854e+26	1.965126e+26	1.877354e+26	8.777209e+24	1.317728e+26	0	4.103568e+25	2.456408e+25	2.346692e+25	1.097151e+24	1.64716e+25	0	0	5.437386e+23	5.618009e-10	0.0004038555	1.773204e+13	1.393377e+07	4281686	1.234187e-07	2.808148e-14	1.327753e-21	0.497942	0.5	0.01412626	1	46.41932	7.209709e+26	2.301694e+28	
37997	850	1e+19	0	5e-06	3.282941e+26	1.965163e+26	1.87739e+26	8.777336e+24	1.317778e+26	0	4.103676e+25	2.456454e+25	2.346737e+25	1.097167e+24	1.647222e+25	0	0	5.437361e+23	5.618044e-10	0.0004038613	1.773194e+13	1.393437e+07	4281992	1.234207e-07	2.808236e-14	1.327815e-21	0.4979547	0.5	0.01412684	1	46.42054	7.209709e+26	2.301694e+28	
37998	850	1e+19	0	5e-06	3.283027e+26	1.9652e+26	1.877425e+26	8.777464e+24	1.317827e+26	0	4.103784e+25	2.4565e+25	2.346782e+25	1.097183e+24	1.647284e+25	0	0	5.437336e+23	5.61808e-10	0.0004038672	1.773183e+13	1.393497e+07	4282298	1.234226e-07	2.808324e-14	1.327878e-21	0.4979674	0.5	0.01412742	1	46.42176	7.209709e+26	2.301694e+28	
37999	850	1e+19	0	5e-06	3.283114e+26	1.965237e+26	1.877461e+26	8.777591e+24	1.317877e+26	0	4.103892e+25	2.456546e+25	2.346826e+25	1.097199e+24	1.647346e+25	0	0	5.437311e+23	5.618116e-10	0.000403873	1.773173e+13	1.393557e+07	4282605	1.234245e-07	2.808412e-14	1.32794e-21	0.4979801	0.5	0.01412801	1	46.42299	7.209709e+26	2.301694e+28	
38000	850	1e+19	0	5e-06	3.2832e+26	1.965274e+26	1.877497e+26	8.777718e+24	1.317926e+26	0	4.104e+25	2.456593e+25	2.346871e+25	1.097215e+24	1.647407e+25	0	0	5.437286e+23	5.618152e-10	0.0004038789	1.773163e+13	1.393618e+07	4282911	1.234265e-07	2.8085e-14	1.328002e-21	0.4979929	0.5	0.01412859	1	46.42421	7.209709e+26	2.301694e+28	
38001	850	1e+19	0	5e-06	3.283286e+26	1.965311e+26	1.877533e+26	8.777846e+24	1.317975e+26	0	4.104108e+25	2.456639e+25	2.346916e+25	1.097231e+24	1.647469e+25	0	0	5.437262e+23	5.618187e-10	0.0004038848	1.773153e+13	1.393678e+07	4283217	1.234284e-07	2.808588e-14	1.328065e-21	0.4980056	0.5	0.01412917	1	46.42543	7.209709e+26	2.301694e+28	
38002	850	1e+19	0	5e-06	3.283373e+26	1.965348e+26	1.877568e+26	8.777973e+24	1.318025e+26	0	4.104216e+25	2.456685e+25	2.34696e+25	1.097247e+24	1.647531e+25	0	0	5.437237e+23	5.618223e-10	0.0004038906	1.773143e+13	1.393738e+07	4283524	1.234303e-07	2.808676e-14	1.328127e-21	0.4980183	0.5	0.01412975	1	46.42665	7.209709e+26	2.301694e+28	
38003	850	1e+19	0	5e-06	3.283459e+26	1.965385e+26	1.877604e+26	8.7781e+24	1.318074e+26	0	4.104324e+25	2.456731e+25	2.347005e+25	1.097263e+24	1.647593e+25	0	0	5.437212e+23	5.618259e-10	0.0004038965	1.773132e+13	1.393798e+07	4283830	1.234323e-07	2.808764e-14	1.32819e-21	0.498031	0.5	0.01413034	1	46.42787	7.209709e+26	2.301694e+28	
38004	850	1e+19	0	5e-06	3.283546e+26	1.965422e+26	1.87764e+26	8.778228e+24	1.318123e+26	0	4.104432e+25	2.456778e+25	2.34705e+25	1.097278e+24	1.647654e+25	0	0	5.437187e+23	5.618295e-10	0.0004039023	1.773122e+13	1.393859e+07	4284137	1.234342e-07	2.808852e-14	1.328252e-21	0.4980438	0.5	0.01413092	1	46.4291	7.209709e+26	2.301694e+28	
38005	850	1e+19	0	5e-06	3.283632e+26	1.965459e+26	1.877676e+26	8.778355e+24	1.318173e+26	0	4.10454e+25	2.456824e+25	2.347095e+25	1.097294e+24	1.647716e+25	0	0	5.437162e+23	5.61833e-10	0.0004039082	1.773112e+13	1.393919e+07	4284443	1.234361e-07	2.80894e-14	1.328314e-21	0.4980565	0.5	0.0141315	1	46.43032	7.209709e+26	2.301694e+28	
38006	850	1e+19	0	5e-06	3.283718e+26	1.965496e+26	1.877711e+26	8.778483e+24	1.318222e+26	0	4.104648e+25	2.45687e+25	2.347139e+25	1.09731e+24	1.647778e+25	0	0	5.437137e+23	5.618366e-10	0.0004039141	1.773102e+13	1.393979e+07	4284750	1.234381e-07	2.809028e-14	1.328377e-21	0.4980692	0.5	0.01413208	1	46.43154	7.209709e+26	2.301694e+28	
38007	850	1e+19	0	5e-06	3.283805e+26	1.965533e+26	1.877747e+26	8.77861e+24	1.318272e+26	0	4.104756e+25	2.456916e+25	2.347184e+25	1.097326e+24	1.64784e+25	0	0	5.437112e+23	5.618402e-10	0.0004039199	1.773091e+13	1.394039e+07	4285056	1.2344e-07	2.809116e-14	1.328439e-21	0.4980819	0.5	0.01413266	1	46.43276	7.209709e+26	2.301694e+28	
38008	850	1e+19	0	5e-06	3.283891e+26	1.96557e+26	1.877783e+26	8.778737e+24	1.318321e+26	0	4.104864e+25	2.456963e+25	2.347229e+25	1.097342e+24	1.647901e+25	0	0	5.437087e+23	5.618438e-10	0.0004039258	1.773081e+13	1.3941e+07	4285363	1.234419e-07	2.809204e-14	1.328501e-21	0.4980946	0.5	0.01413325	1	46.43398	7.209709e+26	2.301694e+28	
38009	850	1e+19	0	5e-06	3.283978e+26	1.965607e+26	1.877819e+26	8.778865e+24	1.31837e+26	0	4.104972e+25	2.457009e+25	2.347273e+25	1.097358e+24	1.647963e+25	0	0	5.437062e+23	5.618473e-10	0.0004039316	1.773071e+13	1.39416e+07	4285669	1.234439e-07	2.809292e-14	1.328564e-21	0.4981074	0.5	0.01413383	1	46.4352	7.209709e+26	2.301694e+28	
38010	850	1e+19	0	5e-06	3.284064e+26	1.965644e+26	1.877854e+26	8.778992e+24	1.31842e+26	0	4.10508e+25	2.457055e+25	2.347318e+25	1.097374e+24	1.648025e+25	0	0	5.437038e+23	5.618509e-10	0.0004039375	1.773061e+13	1.39422e+07	4285976	1.234458e-07	2.80938e-14	1.328626e-21	0.4981201	0.5	0.01413441	1	46.43643	7.209709e+26	2.301694e+28	
38011	850	1e+19	0	5e-06	3.28415e+26	1.965681e+26	1.87789e+26	8.779119e+24	1.318469e+26	0	4.105188e+25	2.457102e+25	2.347363e+25	1.09739e+24	1.648086e+25	0	0	5.437013e+23	5.618545e-10	0.0004039434	1.773051e+13	1.39428e+07	4286282	1.234477e-07	2.809468e-14	1.328689e-21	0.4981328	0.5	0.01413499	1	46.43765	7.209709e+26	2.301694e+28	
38012	850	1e+19	0	5e-06	3.284237e+26	1.965718e+26	1.877926e+26	8.779247e+24	1.318519e+26	0	4.105296e+25	2.457148e+25	2.347407e+25	1.097406e+24	1.648148e+25	0	0	5.436988e+23	5.61858e-10	0.0004039492	1.77304e+13	1.394341e+07	4286589	1.234497e-07	2.809556e-14	1.328751e-21	0.4981455	0.5	0.01413558	1	46.43887	7.209709e+26	2.301694e+28	
38013	850	1e+19	0	5e-06	3.284323e+26	1.965755e+26	1.877961e+26	8.779374e+24	1.318568e+26	0	4.105404e+25	2.457194e+25	2.347452e+25	1.097422e+24	1.64821e+25	0	0	5.436963e+23	5.618616e-10	0.0004039551	1.77303e+13	1.394401e+07	4286895	1.234516e-07	2.809643e-14	1.328813e-21	0.4981583	0.5	0.01413616	1	46.44009	7.209709e+26	2.301694e+28	
38014	850	1e+19	0	5e-06	3.28441e+26	1.965792e+26	1.877997e+26	8.779501e+24	1.318617e+26	0	4.105512e+25	2.45724e+25	2.347497e+25	1.097438e+24	1.648272e+25	0	0	5.436938e+23	5.618652e-10	0.0004039609	1.77302e+13	1.394461e+07	4287202	1.234535e-07	2.809731e-14	1.328876e-21	0.498171	0.5	0.01413674	1	46.44131	7.209709e+26	2.301694e+28	
38015	850	1e+19	0	5e-06	3.284496e+26	1.965829e+26	1.878033e+26	8.779629e+24	1.318667e+26	0	4.10562e+25	2.457287e+25	2.347541e+25	1.097454e+24	1.648333e+25	0	0	5.436913e+23	5.618688e-10	0.0004039668	1.77301e+13	1.394521e+07	4287509	1.234555e-07	2.809819e-14	1.328938e-21	0.4981837	0.5	0.01413732	1	46.44253	7.209709e+26	2.301694e+28	
38016	850	1e+19	0	5e-06	3.284582e+26	1.965866e+26	1.878069e+26	8.779756e+24	1.318716e+26	0	4.105728e+25	2.457333e+25	2.347586e+25	1.09747e+24	1.648395e+25	0	0	5.436888e+23	5.618723e-10	0.0004039727	1.773e+13	1.394582e+07	4287815	1.234574e-07	2.809907e-14	1.329001e-21	0.4981964	0.5	0.01413791	1	46.44376	7.209709e+26	2.301694e+28	
38017	850	1e+19	0	5e-06	3.284669e+26	1.965903e+26	1.878104e+26	8.779883e+24	1.318766e+26	0	4.105836e+25	2.457379e+25	2.347631e+25	1.097485e+24	1.648457e+25	0	0	5.436863e+23	5.618759e-10	0.0004039785	1.772989e+13	1.394642e+07	4288122	1.234593e-07	2.809995e-14	1.329063e-21	0.4982092	0.5	0.01413849	1	46.44498	7.209709e+26	2.301694e+28	
38018	850	1e+19	0	5e-06	3.284755e+26	1.96594e+26	1.87814e+26	8.780011e+24	1.318815e+26	0	4.105944e+25	2.457425e+25	2.347675e+25	1.097501e+24	1.648519e+25	0	0	5.436838e+23	5.618795e-10	0.0004039844	1.772979e+13	1.394702e+07	4288429	1.234613e-07	2.810083e-14	1.329125e-21	0.4982219	0.5	0.01413907	1	46.4462	7.209709e+26	2.301694e+28	
38019	850	1e+19	0	5e-06	3.284842e+26	1.965977e+26	1.878176e+26	8.780138e+24	1.318864e+26	0	4.106052e+25	2.457472e+25	2.34772e+25	1.097517e+24	1.64858e+25	0	0	5.436814e+23	5.618831e-10	0.0004039902	1.772969e+13	1.394763e+07	4288736	1.234632e-07	2.810171e-14	1.329188e-21	0.4982346	0.5	0.01413965	1	46.44742	7.209709e+26	2.301694e+28	
38020	850	1e+19	0	5e-06	3.284928e+26	1.966014e+26	1.878212e+26	8.780265e+24	1.318914e+26	0	4.10616e+25	2.457518e+25	2.347765e+25	1.097533e+24	1.648642e+25	0	0	5.436789e+23	5.618866e-10	0.0004039961	1.772959e+13	1.394823e+07	4289042	1.234651e-07	2.810259e-14	1.32925e-21	0.4982473	0.5	0.01414023	1	46.44864	7.209709e+26	2.301694e+28	
38021	850	1e+19	0	5e-06	3.285014e+26	1.966051e+26	1.878247e+26	8.780393e+24	1.318963e+26	0	4.106268e+25	2.457564e+25	2.347809e+25	1.097549e+24	1.648704e+25	0	0	5.436764e+23	5.618902e-10	0.000404002	1.772948e+13	1.394883e+07	4289349	1.234671e-07	2.810347e-14	1.329313e-21	0.4982601	0.5	0.01414082	1	46.44986	7.209709e+26	2.301694e+28	
38022	850	1e+19	0	5e-06	3.285101e+26	1.966088e+26	1.878283e+26	8.78052e+24	1.319013e+26	0	4.106376e+25	2.45761e+25	2.347854e+25	1.097565e+24	1.648766e+25	0	0	5.436739e+23	5.618938e-10	0.0004040078	1.772938e+13	1.394943e+07	4289656	1.23469e-07	2.810435e-14	1.329375e-21	0.4982728	0.5	0.0141414	1	46.45109	7.209709e+26	2.301694e+28	
38023	850	1e+19	0	5e-06	3.285187e+26	1.966125e+26	1.878319e+26	8.780647e+24	1.319062e+26	0	4.106484e+25	2.457657e+25	2.347899e+25	1.097581e+24	1.648827e+25	0	0	5.436714e+23	5.618974e-10	0.0004040137	1.772928e+13	1.395004e+07	4289963	1.234709e-07	2.810523e-14	1.329438e-21	0.4982855	0.5	0.01414198	1	46.45231	7.209709e+26	2.301694e+28	
38024	850	1e+19	0	5e-06	3.285274e+26	1.966162e+26	1.878355e+26	8.780775e+24	1.319111e+26	0	4.106592e+25	2.457703e+25	2.347943e+25	1.097597e+24	1.648889e+25	0	0	5.436689e+23	5.619009e-10	0.0004040195	1.772918e+13	1.395064e+07	4290270	1.234729e-07	2.810611e-14	1.3295e-21	0.4982982	0.5	0.01414256	1	46.45353	7.209709e+26	2.301694e+28	
