Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34260	600	1e+19	0	5e-06	2.960064e+26	1.83191e+26	1.749928e+26	8.198191e+24	1.128154e+26	0	3.70008e+25	2.289888e+25	2.18741e+25	1.024774e+24	1.410192e+25	0	0	5.554229e+23	5.452865e-10	0.000377213	1.999984e+13	1.057652e+07	216.1458	1.073986e-07	2.126449e-14	8.749225e-22	0.4252864	0.5	0.01049899	1	41.85509	7.209709e+26	2.301694e+28	
34261	600	1e+19	0	5e-06	2.96015e+26	1.831949e+26	1.749966e+26	8.198328e+24	1.128201e+26	0	3.700188e+25	2.289937e+25	2.187458e+25	1.024791e+24	1.410251e+25	0	0	5.554201e+23	5.452905e-10	0.0003772193	1.999984e+13	1.057697e+07	216.1603	1.074001e-07	2.126508e-14	8.74959e-22	0.4252983	0.5	0.01049943	1	41.85631	7.209709e+26	2.301694e+28	
34262	600	1e+19	0	5e-06	2.960237e+26	1.831989e+26	1.750004e+26	8.198464e+24	1.128248e+26	0	3.700296e+25	2.289986e+25	2.187505e+25	1.024808e+24	1.41031e+25	0	0	5.554172e+23	5.452944e-10	0.0003772255	1.999984e+13	1.057741e+07	216.1749	1.074016e-07	2.126567e-14	8.749955e-22	0.4253101	0.5	0.01049986	1	41.85753	7.209709e+26	2.301694e+28	
34263	600	1e+19	0	5e-06	2.960323e+26	1.832028e+26	1.750042e+26	8.198601e+24	1.128295e+26	0	3.700404e+25	2.290035e+25	2.187553e+25	1.024825e+24	1.410369e+25	0	0	5.554144e+23	5.452984e-10	0.0003772318	1.999984e+13	1.057785e+07	216.1894	1.074031e-07	2.126626e-14	8.75032e-22	0.4253219	0.5	0.0105003	1	41.85875	7.209709e+26	2.301694e+28	
34264	600	1e+19	0	5e-06	2.96041e+26	1.832067e+26	1.75008e+26	8.198738e+24	1.128342e+26	0	3.700512e+25	2.290084e+25	2.1876e+25	1.024842e+24	1.410428e+25	0	0	5.554115e+23	5.453023e-10	0.0003772381	1.999984e+13	1.057829e+07	216.2039	1.074046e-07	2.126685e-14	8.750685e-22	0.4253338	0.5	0.01050074	1	41.85998	7.209709e+26	2.301694e+28	
34265	600	1e+19	0	5e-06	2.960496e+26	1.832107e+26	1.750118e+26	8.198875e+24	1.128389e+26	0	3.70062e+25	2.290133e+25	2.187648e+25	1.024859e+24	1.410487e+25	0	0	5.554087e+23	5.453063e-10	0.0003772444	1.999984e+13	1.057873e+07	216.2184	1.074061e-07	2.126744e-14	8.75105e-22	0.4253456	0.5	0.01050118	1	41.8612	7.209709e+26	2.301694e+28	
34266	600	1e+19	0	5e-06	2.960582e+26	1.832146e+26	1.750156e+26	8.199011e+24	1.128436e+26	0	3.700728e+25	2.290183e+25	2.187695e+25	1.024876e+24	1.410545e+25	0	0	5.554058e+23	5.453103e-10	0.0003772507	1.999984e+13	1.057917e+07	216.2329	1.074075e-07	2.126804e-14	8.751415e-22	0.4253574	0.5	0.01050162	1	41.86242	7.209709e+26	2.301694e+28	
34267	600	1e+19	0	5e-06	2.960669e+26	1.832185e+26	1.750194e+26	8.199148e+24	1.128483e+26	0	3.700836e+25	2.290232e+25	2.187742e+25	1.024893e+24	1.410604e+25	0	0	5.55403e+23	5.453142e-10	0.000377257	1.999984e+13	1.057961e+07	216.2475	1.07409e-07	2.126863e-14	8.75178e-22	0.4253692	0.5	0.01050205	1	41.86364	7.209709e+26	2.301694e+28	
34268	600	1e+19	0	5e-06	2.960755e+26	1.832225e+26	1.750232e+26	8.199285e+24	1.12853e+26	0	3.700944e+25	2.290281e+25	2.18779e+25	1.024911e+24	1.410663e+25	0	0	5.554001e+23	5.453182e-10	0.0003772633	1.999984e+13	1.058005e+07	216.262	1.074105e-07	2.126922e-14	8.752145e-22	0.4253811	0.5	0.01050249	1	41.86486	7.209709e+26	2.301694e+28	
34269	600	1e+19	0	5e-06	2.960842e+26	1.832264e+26	1.75027e+26	8.199421e+24	1.128578e+26	0	3.701052e+25	2.29033e+25	2.187837e+25	1.024928e+24	1.410722e+25	0	0	5.553973e+23	5.453222e-10	0.0003772696	1.999984e+13	1.05805e+07	216.2765	1.07412e-07	2.126981e-14	8.75251e-22	0.4253929	0.5	0.01050293	1	41.86608	7.209709e+26	2.301694e+28	
34270	600	1e+19	0	5e-06	2.960928e+26	1.832303e+26	1.750308e+26	8.199558e+24	1.128625e+26	0	3.70116e+25	2.290379e+25	2.187885e+25	1.024945e+24	1.410781e+25	0	0	5.553944e+23	5.453261e-10	0.0003772759	1.999984e+13	1.058094e+07	216.291	1.074135e-07	2.12704e-14	8.752875e-22	0.4254047	0.5	0.01050337	1	41.86731	7.209709e+26	2.301694e+28	
34271	600	1e+19	0	5e-06	2.961014e+26	1.832343e+26	1.750346e+26	8.199695e+24	1.128672e+26	0	3.701268e+25	2.290428e+25	2.187932e+25	1.024962e+24	1.41084e+25	0	0	5.553916e+23	5.453301e-10	0.0003772822	1.999984e+13	1.058138e+07	216.3056	1.07415e-07	2.127099e-14	8.75324e-22	0.4254166	0.5	0.01050381	1	41.86853	7.209709e+26	2.301694e+28	
34272	600	1e+19	0	5e-06	2.961101e+26	1.832382e+26	1.750384e+26	8.199832e+24	1.128719e+26	0	3.701376e+25	2.290478e+25	2.18798e+25	1.024979e+24	1.410898e+25	0	0	5.553887e+23	5.453341e-10	0.0003772885	1.999984e+13	1.058182e+07	216.3201	1.074165e-07	2.127158e-14	8.753605e-22	0.4254284	0.5	0.01050424	1	41.86975	7.209709e+26	2.301694e+28	
34273	600	1e+19	0	5e-06	2.961187e+26	1.832421e+26	1.750422e+26	8.199968e+24	1.128766e+26	0	3.701484e+25	2.290527e+25	2.188027e+25	1.024996e+24	1.410957e+25	0	0	5.553859e+23	5.45338e-10	0.0003772948	1.999984e+13	1.058226e+07	216.3346	1.07418e-07	2.127218e-14	8.75397e-22	0.4254402	0.5	0.01050468	1	41.87097	7.209709e+26	2.301694e+28	
34274	600	1e+19	0	5e-06	2.961274e+26	1.832461e+26	1.75046e+26	8.200105e+24	1.128813e+26	0	3.701592e+25	2.290576e+25	2.188075e+25	1.025013e+24	1.411016e+25	0	0	5.55383e+23	5.45342e-10	0.000377301	1.999984e+13	1.05827e+07	216.3492	1.074195e-07	2.127277e-14	8.754335e-22	0.425452	0.5	0.01050512	1	41.87219	7.209709e+26	2.301694e+28	
34275	600	1e+19	0	5e-06	2.96136e+26	1.8325e+26	1.750498e+26	8.200242e+24	1.12886e+26	0	3.7017e+25	2.290625e+25	2.188122e+25	1.02503e+24	1.411075e+25	0	0	5.553802e+23	5.453459e-10	0.0003773073	1.999984e+13	1.058314e+07	216.3637	1.07421e-07	2.127336e-14	8.754701e-22	0.4254639	0.5	0.01050556	1	41.87341	7.209709e+26	2.301694e+28	
34276	600	1e+19	0	5e-06	2.961446e+26	1.832539e+26	1.750536e+26	8.200378e+24	1.128907e+26	0	3.701808e+25	2.290674e+25	2.188169e+25	1.025047e+24	1.411134e+25	0	0	5.553773e+23	5.453499e-10	0.0003773136	1.999984e+13	1.058359e+07	216.3782	1.074225e-07	2.127395e-14	8.755066e-22	0.4254757	0.5	0.010506	1	41.87464	7.209709e+26	2.301694e+28	
34277	600	1e+19	0	5e-06	2.961533e+26	1.832579e+26	1.750574e+26	8.200515e+24	1.128954e+26	0	3.701916e+25	2.290723e+25	2.188217e+25	1.025064e+24	1.411193e+25	0	0	5.553745e+23	5.453539e-10	0.0003773199	1.999984e+13	1.058403e+07	216.3927	1.07424e-07	2.127454e-14	8.755431e-22	0.4254875	0.5	0.01050644	1	41.87586	7.209709e+26	2.301694e+28	
34278	600	1e+19	0	5e-06	2.961619e+26	1.832618e+26	1.750611e+26	8.200652e+24	1.129001e+26	0	3.702024e+25	2.290773e+25	2.188264e+25	1.025081e+24	1.411251e+25	0	0	5.553716e+23	5.453578e-10	0.0003773262	1.999984e+13	1.058447e+07	216.4073	1.074255e-07	2.127513e-14	8.755796e-22	0.4254994	0.5	0.01050687	1	41.87708	7.209709e+26	2.301694e+28	
34279	600	1e+19	0	5e-06	2.961706e+26	1.832657e+26	1.750649e+26	8.200789e+24	1.129048e+26	0	3.702132e+25	2.290822e+25	2.188312e+25	1.025099e+24	1.41131e+25	0	0	5.553688e+23	5.453618e-10	0.0003773325	1.999984e+13	1.058491e+07	216.4218	1.07427e-07	2.127572e-14	8.756161e-22	0.4255112	0.5	0.01050731	1	41.8783	7.209709e+26	2.301694e+28	
34280	600	1e+19	0	5e-06	2.961792e+26	1.832697e+26	1.750687e+26	8.200925e+24	1.129095e+26	0	3.70224e+25	2.290871e+25	2.188359e+25	1.025116e+24	1.411369e+25	0	0	5.553659e+23	5.453658e-10	0.0003773388	1.999984e+13	1.058535e+07	216.4363	1.074285e-07	2.127632e-14	8.756526e-22	0.425523	0.5	0.01050775	1	41.87952	7.209709e+26	2.301694e+28	
34281	600	1e+19	0	5e-06	2.961878e+26	1.832736e+26	1.750725e+26	8.201062e+24	1.129142e+26	0	3.702348e+25	2.29092e+25	2.188407e+25	1.025133e+24	1.411428e+25	0	0	5.553631e+23	5.453697e-10	0.0003773451	1.999984e+13	1.058579e+07	216.4509	1.074299e-07	2.127691e-14	8.756891e-22	0.4255348	0.5	0.01050819	1	41.88074	7.209709e+26	2.301694e+28	
34282	600	1e+19	0	5e-06	2.961965e+26	1.832775e+26	1.750763e+26	8.201199e+24	1.12919e+26	0	3.702456e+25	2.290969e+25	2.188454e+25	1.02515e+24	1.411487e+25	0	0	5.553602e+23	5.453737e-10	0.0003773514	1.999984e+13	1.058623e+07	216.4654	1.074314e-07	2.12775e-14	8.757256e-22	0.4255467	0.5	0.01050863	1	41.88197	7.209709e+26	2.301694e+28	
34283	600	1e+19	0	5e-06	2.962051e+26	1.832815e+26	1.750801e+26	8.201335e+24	1.129237e+26	0	3.702564e+25	2.291018e+25	2.188502e+25	1.025167e+24	1.411546e+25	0	0	5.553574e+23	5.453776e-10	0.0003773577	1.999984e+13	1.058668e+07	216.48	1.074329e-07	2.127809e-14	8.757622e-22	0.4255585	0.5	0.01050906	1	41.88319	7.209709e+26	2.301694e+28	
34284	600	1e+19	0	5e-06	2.962138e+26	1.832854e+26	1.750839e+26	8.201472e+24	1.129284e+26	0	3.702672e+25	2.291067e+25	2.188549e+25	1.025184e+24	1.411605e+25	0	0	5.553545e+23	5.453816e-10	0.0003773639	1.999984e+13	1.058712e+07	216.4945	1.074344e-07	2.127868e-14	8.757987e-22	0.4255703	0.5	0.0105095	1	41.88441	7.209709e+26	2.301694e+28	
34285	600	1e+19	0	5e-06	2.962224e+26	1.832893e+26	1.750877e+26	8.201609e+24	1.129331e+26	0	3.70278e+25	2.291117e+25	2.188596e+25	1.025201e+24	1.411663e+25	0	0	5.553517e+23	5.453856e-10	0.0003773702	1.999984e+13	1.058756e+07	216.509	1.074359e-07	2.127927e-14	8.758352e-22	0.4255822	0.5	0.01050994	1	41.88563	7.209709e+26	2.301694e+28	
34286	600	1e+19	0	5e-06	2.96231e+26	1.832933e+26	1.750915e+26	8.201745e+24	1.129378e+26	0	3.702888e+25	2.291166e+25	2.188644e+25	1.025218e+24	1.411722e+25	0	0	5.553488e+23	5.453895e-10	0.0003773765	1.999984e+13	1.0588e+07	216.5236	1.074374e-07	2.127986e-14	8.758717e-22	0.425594	0.5	0.01051038	1	41.88685	7.209709e+26	2.301694e+28	
34287	600	1e+19	0	5e-06	2.962397e+26	1.832972e+26	1.750953e+26	8.201882e+24	1.129425e+26	0	3.702996e+25	2.291215e+25	2.188691e+25	1.025235e+24	1.411781e+25	0	0	5.55346e+23	5.453935e-10	0.0003773828	1.999984e+13	1.058844e+07	216.5381	1.074389e-07	2.128046e-14	8.759082e-22	0.4256058	0.5	0.01051082	1	41.88807	7.209709e+26	2.301694e+28	
34288	600	1e+19	0	5e-06	2.962483e+26	1.833011e+26	1.750991e+26	8.202019e+24	1.129472e+26	0	3.703104e+25	2.291264e+25	2.188739e+25	1.025252e+24	1.41184e+25	0	0	5.553431e+23	5.453975e-10	0.0003773891	1.999984e+13	1.058888e+07	216.5526	1.074404e-07	2.128105e-14	8.759447e-22	0.4256176	0.5	0.01051126	1	41.8893	7.209709e+26	2.301694e+28	
34289	600	1e+19	0	5e-06	2.96257e+26	1.833051e+26	1.751029e+26	8.202155e+24	1.129519e+26	0	3.703212e+25	2.291313e+25	2.188786e+25	1.025269e+24	1.411899e+25	0	0	5.553403e+23	5.454014e-10	0.0003773954	1.999984e+13	1.058932e+07	216.5672	1.074419e-07	2.128164e-14	8.759812e-22	0.4256295	0.5	0.01051169	1	41.89052	7.209709e+26	2.301694e+28	
34290	600	1e+19	0	5e-06	2.962656e+26	1.83309e+26	1.751067e+26	8.202292e+24	1.129566e+26	0	3.70332e+25	2.291362e+25	2.188834e+25	1.025287e+24	1.411958e+25	0	0	5.553374e+23	5.454054e-10	0.0003774017	1.999984e+13	1.058977e+07	216.5817	1.074434e-07	2.128223e-14	8.760178e-22	0.4256413	0.5	0.01051213	1	41.89174	7.209709e+26	2.301694e+28	
34291	600	1e+19	0	5e-06	2.962742e+26	1.833129e+26	1.751105e+26	8.202429e+24	1.129613e+26	0	3.703428e+25	2.291411e+25	2.188881e+25	1.025304e+24	1.412017e+25	0	0	5.553346e+23	5.454093e-10	0.000377408	1.999984e+13	1.059021e+07	216.5963	1.074449e-07	2.128282e-14	8.760543e-22	0.4256531	0.5	0.01051257	1	41.89296	7.209709e+26	2.301694e+28	
34292	600	1e+19	0	5e-06	2.962829e+26	1.833168e+26	1.751143e+26	8.202565e+24	1.12966e+26	0	3.703536e+25	2.291461e+25	2.188929e+25	1.025321e+24	1.412075e+25	0	0	5.553318e+23	5.454133e-10	0.0003774143	1.999984e+13	1.059065e+07	216.6108	1.074464e-07	2.128341e-14	8.760908e-22	0.425665	0.5	0.01051301	1	41.89418	7.209709e+26	2.301694e+28	
34293	600	1e+19	0	5e-06	2.962915e+26	1.833208e+26	1.751181e+26	8.202702e+24	1.129707e+26	0	3.703644e+25	2.29151e+25	2.188976e+25	1.025338e+24	1.412134e+25	0	0	5.553289e+23	5.454173e-10	0.0003774205	1.999984e+13	1.059109e+07	216.6254	1.074479e-07	2.1284e-14	8.761273e-22	0.4256768	0.5	0.01051345	1	41.8954	7.209709e+26	2.301694e+28	
34294	600	1e+19	0	5e-06	2.963002e+26	1.833247e+26	1.751219e+26	8.202839e+24	1.129755e+26	0	3.703752e+25	2.291559e+25	2.189023e+25	1.025355e+24	1.412193e+25	0	0	5.553261e+23	5.454212e-10	0.0003774268	1.999984e+13	1.059153e+07	216.6399	1.074494e-07	2.12846e-14	8.761638e-22	0.4256886	0.5	0.01051388	1	41.89663	7.209709e+26	2.301694e+28	
34295	600	1e+19	0	5e-06	2.963088e+26	1.833286e+26	1.751257e+26	8.202975e+24	1.129802e+26	0	3.70386e+25	2.291608e+25	2.189071e+25	1.025372e+24	1.412252e+25	0	0	5.553232e+23	5.454252e-10	0.0003774331	1.999984e+13	1.059197e+07	216.6545	1.074508e-07	2.128519e-14	8.762003e-22	0.4257004	0.5	0.01051432	1	41.89785	7.209709e+26	2.301694e+28	
34296	600	1e+19	0	5e-06	2.963174e+26	1.833326e+26	1.751295e+26	8.203112e+24	1.129849e+26	0	3.703968e+25	2.291657e+25	2.189118e+25	1.025389e+24	1.412311e+25	0	0	5.553204e+23	5.454291e-10	0.0003774394	1.999984e+13	1.059241e+07	216.669	1.074523e-07	2.128578e-14	8.762369e-22	0.4257123	0.5	0.01051476	1	41.89907	7.209709e+26	2.301694e+28	
34297	600	1e+19	0	5e-06	2.963261e+26	1.833365e+26	1.751333e+26	8.203249e+24	1.129896e+26	0	3.704076e+25	2.291706e+25	2.189166e+25	1.025406e+24	1.41237e+25	0	0	5.553175e+23	5.454331e-10	0.0003774457	1.999984e+13	1.059286e+07	216.6835	1.074538e-07	2.128637e-14	8.762734e-22	0.4257241	0.5	0.0105152	1	41.90029	7.209709e+26	2.301694e+28	
34298	600	1e+19	0	5e-06	2.963347e+26	1.833404e+26	1.75137e+26	8.203385e+24	1.129943e+26	0	3.704184e+25	2.291755e+25	2.189213e+25	1.025423e+24	1.412429e+25	0	0	5.553147e+23	5.454371e-10	0.000377452	1.999984e+13	1.05933e+07	216.6981	1.074553e-07	2.128696e-14	8.763099e-22	0.4257359	0.5	0.01051564	1	41.90151	7.209709e+26	2.301694e+28	
34299	600	1e+19	0	5e-06	2.963434e+26	1.833444e+26	1.751408e+26	8.203522e+24	1.12999e+26	0	3.704292e+25	2.291805e+25	2.189261e+25	1.02544e+24	1.412487e+25	0	0	5.553118e+23	5.45441e-10	0.0003774583	1.999984e+13	1.059374e+07	216.7126	1.074568e-07	2.128755e-14	8.763464e-22	0.4257478	0.5	0.01051608	1	41.90273	7.209709e+26	2.301694e+28	
34300	600	1e+19	0	5e-06	2.96352e+26	1.833483e+26	1.751446e+26	8.203659e+24	1.130037e+26	0	3.7044e+25	2.291854e+25	2.189308e+25	1.025457e+24	1.412546e+25	0	0	5.55309e+23	5.45445e-10	0.0003774646	1.999984e+13	1.059418e+07	216.7272	1.074583e-07	2.128814e-14	8.763829e-22	0.4257596	0.5	0.01051651	1	41.90396	7.209709e+26	2.301694e+28	
34301	600	1e+19	0	5e-06	2.963606e+26	1.833522e+26	1.751484e+26	8.203795e+24	1.130084e+26	0	3.704508e+25	2.291903e+25	2.189355e+25	1.025474e+24	1.412605e+25	0	0	5.553061e+23	5.45449e-10	0.0003774708	1.999984e+13	1.059462e+07	216.7417	1.074598e-07	2.128874e-14	8.764195e-22	0.4257714	0.5	0.01051695	1	41.90518	7.209709e+26	2.301694e+28	
34302	600	1e+19	0	5e-06	2.963693e+26	1.833562e+26	1.751522e+26	8.203932e+24	1.130131e+26	0	3.704616e+25	2.291952e+25	2.189403e+25	1.025491e+24	1.412664e+25	0	0	5.553033e+23	5.454529e-10	0.0003774771	1.999984e+13	1.059506e+07	216.7563	1.074613e-07	2.128933e-14	8.76456e-22	0.4257832	0.5	0.01051739	1	41.9064	7.209709e+26	2.301694e+28	
34303	600	1e+19	0	5e-06	2.963779e+26	1.833601e+26	1.75156e+26	8.204069e+24	1.130178e+26	0	3.704724e+25	2.292001e+25	2.18945e+25	1.025509e+24	1.412723e+25	0	0	5.553004e+23	5.454569e-10	0.0003774834	1.999984e+13	1.05955e+07	216.7708	1.074628e-07	2.128992e-14	8.764925e-22	0.4257951	0.5	0.01051783	1	41.90762	7.209709e+26	2.301694e+28	
34304	600	1e+19	0	5e-06	2.963866e+26	1.83364e+26	1.751598e+26	8.204205e+24	1.130225e+26	0	3.704832e+25	2.29205e+25	2.189498e+25	1.025526e+24	1.412782e+25	0	0	5.552976e+23	5.454608e-10	0.0003774897	1.999984e+13	1.059595e+07	216.7854	1.074643e-07	2.129051e-14	8.76529e-22	0.4258069	0.5	0.01051827	1	41.90884	7.209709e+26	2.301694e+28	
34305	600	1e+19	0	5e-06	2.963952e+26	1.83368e+26	1.751636e+26	8.204342e+24	1.130272e+26	0	3.70494e+25	2.292099e+25	2.189545e+25	1.025543e+24	1.412841e+25	0	0	5.552947e+23	5.454648e-10	0.000377496	1.999984e+13	1.059639e+07	216.8	1.074658e-07	2.12911e-14	8.765655e-22	0.4258187	0.5	0.0105187	1	41.91006	7.209709e+26	2.301694e+28	
34306	600	1e+19	0	5e-06	2.964038e+26	1.833719e+26	1.751674e+26	8.204478e+24	1.13032e+26	0	3.705048e+25	2.292149e+25	2.189593e+25	1.02556e+24	1.412899e+25	0	0	5.552919e+23	5.454687e-10	0.0003775023	1.999984e+13	1.059683e+07	216.8145	1.074673e-07	2.129169e-14	8.766021e-22	0.4258305	0.5	0.01051914	1	41.91129	7.209709e+26	2.301694e+28	
34307	600	1e+19	0	5e-06	2.964125e+26	1.833758e+26	1.751712e+26	8.204615e+24	1.130367e+26	0	3.705156e+25	2.292198e+25	2.18964e+25	1.025577e+24	1.412958e+25	0	0	5.552891e+23	5.454727e-10	0.0003775086	1.999984e+13	1.059727e+07	216.8291	1.074688e-07	2.129228e-14	8.766386e-22	0.4258424	0.5	0.01051958	1	41.91251	7.209709e+26	2.301694e+28	
34308	600	1e+19	0	5e-06	2.964211e+26	1.833797e+26	1.75175e+26	8.204752e+24	1.130414e+26	0	3.705264e+25	2.292247e+25	2.189687e+25	1.025594e+24	1.413017e+25	0	0	5.552862e+23	5.454767e-10	0.0003775148	1.999984e+13	1.059771e+07	216.8436	1.074702e-07	2.129288e-14	8.766751e-22	0.4258542	0.5	0.01052002	1	41.91373	7.209709e+26	2.301694e+28	
34309	600	1e+19	0	5e-06	2.964298e+26	1.833837e+26	1.751788e+26	8.204888e+24	1.130461e+26	0	3.705372e+25	2.292296e+25	2.189735e+25	1.025611e+24	1.413076e+25	0	0	5.552834e+23	5.454806e-10	0.0003775211	1.999984e+13	1.059815e+07	216.8582	1.074717e-07	2.129347e-14	8.767116e-22	0.425866	0.5	0.01052046	1	41.91495	7.209709e+26	2.301694e+28	
34310	600	1e+19	0	5e-06	2.964384e+26	1.833876e+26	1.751826e+26	8.205025e+24	1.130508e+26	0	3.70548e+25	2.292345e+25	2.189782e+25	1.025628e+24	1.413135e+25	0	0	5.552805e+23	5.454846e-10	0.0003775274	1.999984e+13	1.059859e+07	216.8727	1.074732e-07	2.129406e-14	8.767482e-22	0.4258779	0.5	0.0105209	1	41.91617	7.209709e+26	2.301694e+28	
34311	600	1e+19	0	5e-06	2.96447e+26	1.833915e+26	1.751864e+26	8.205161e+24	1.130555e+26	0	3.705588e+25	2.292394e+25	2.18983e+25	1.025645e+24	1.413194e+25	0	0	5.552777e+23	5.454885e-10	0.0003775337	1.999984e+13	1.059904e+07	216.8873	1.074747e-07	2.129465e-14	8.767847e-22	0.4258897	0.5	0.01052133	1	41.91739	7.209709e+26	2.301694e+28	
34312	600	1e+19	0	5e-06	2.964557e+26	1.833955e+26	1.751902e+26	8.205298e+24	1.130602e+26	0	3.705696e+25	2.292443e+25	2.189877e+25	1.025662e+24	1.413253e+25	0	0	5.552748e+23	5.454925e-10	0.00037754	1.999984e+13	1.059948e+07	216.9018	1.074762e-07	2.129524e-14	8.768212e-22	0.4259015	0.5	0.01052177	1	41.91862	7.209709e+26	2.301694e+28	
34313	600	1e+19	0	5e-06	2.964643e+26	1.833994e+26	1.75194e+26	8.205435e+24	1.130649e+26	0	3.705804e+25	2.292492e+25	2.189925e+25	1.025679e+24	1.413312e+25	0	0	5.55272e+23	5.454965e-10	0.0003775463	1.999984e+13	1.059992e+07	216.9164	1.074777e-07	2.129583e-14	8.768577e-22	0.4259133	0.5	0.01052221	1	41.91984	7.209709e+26	2.301694e+28	
34314	600	1e+19	0	5e-06	2.96473e+26	1.834033e+26	1.751978e+26	8.205571e+24	1.130696e+26	0	3.705912e+25	2.292542e+25	2.189972e+25	1.025696e+24	1.41337e+25	0	0	5.552691e+23	5.455004e-10	0.0003775526	1.999984e+13	1.060036e+07	216.931	1.074792e-07	2.129642e-14	8.768943e-22	0.4259252	0.5	0.01052265	1	41.92106	7.209709e+26	2.301694e+28	
34315	600	1e+19	0	5e-06	2.964816e+26	1.834073e+26	1.752015e+26	8.205708e+24	1.130743e+26	0	3.70602e+25	2.292591e+25	2.190019e+25	1.025713e+24	1.413429e+25	0	0	5.552663e+23	5.455044e-10	0.0003775588	1.999984e+13	1.06008e+07	216.9455	1.074807e-07	2.129702e-14	8.769308e-22	0.425937	0.5	0.01052309	1	41.92228	7.209709e+26	2.301694e+28	
34316	600	1e+19	0	5e-06	2.964902e+26	1.834112e+26	1.752053e+26	8.205844e+24	1.130791e+26	0	3.706128e+25	2.29264e+25	2.190067e+25	1.025731e+24	1.413488e+25	0	0	5.552635e+23	5.455083e-10	0.0003775651	1.999984e+13	1.060124e+07	216.9601	1.074822e-07	2.129761e-14	8.769673e-22	0.4259488	0.5	0.01052353	1	41.9235	7.209709e+26	2.301694e+28	
34317	600	1e+19	0	5e-06	2.964989e+26	1.834151e+26	1.752091e+26	8.205981e+24	1.130838e+26	0	3.706236e+25	2.292689e+25	2.190114e+25	1.025748e+24	1.413547e+25	0	0	5.552606e+23	5.455123e-10	0.0003775714	1.999984e+13	1.060169e+07	216.9747	1.074837e-07	2.12982e-14	8.770039e-22	0.4259607	0.5	0.01052396	1	41.92473	7.209709e+26	2.301694e+28	
34318	600	1e+19	0	5e-06	2.965075e+26	1.83419e+26	1.752129e+26	8.206118e+24	1.130885e+26	0	3.706344e+25	2.292738e+25	2.190162e+25	1.025765e+24	1.413606e+25	0	0	5.552578e+23	5.455163e-10	0.0003775777	1.999984e+13	1.060213e+07	216.9892	1.074852e-07	2.129879e-14	8.770404e-22	0.4259725	0.5	0.0105244	1	41.92595	7.209709e+26	2.301694e+28	
34319	600	1e+19	0	5e-06	2.965162e+26	1.83423e+26	1.752167e+26	8.206254e+24	1.130932e+26	0	3.706452e+25	2.292787e+25	2.190209e+25	1.025782e+24	1.413665e+25	0	0	5.552549e+23	5.455202e-10	0.000377584	1.999984e+13	1.060257e+07	217.0038	1.074867e-07	2.129938e-14	8.770769e-22	0.4259843	0.5	0.01052484	1	41.92717	7.209709e+26	2.301694e+28	
34320	600	1e+19	0	5e-06	2.965248e+26	1.834269e+26	1.752205e+26	8.206391e+24	1.130979e+26	0	3.70656e+25	2.292836e+25	2.190256e+25	1.025799e+24	1.413724e+25	0	0	5.552521e+23	5.455242e-10	0.0003775903	1.999984e+13	1.060301e+07	217.0184	1.074882e-07	2.129997e-14	8.771134e-22	0.4259961	0.5	0.01052528	1	41.92839	7.209709e+26	2.301694e+28	
34321	600	1e+19	0	5e-06	2.965334e+26	1.834308e+26	1.752243e+26	8.206527e+24	1.131026e+26	0	3.706668e+25	2.292885e+25	2.190304e+25	1.025816e+24	1.413783e+25	0	0	5.552492e+23	5.455281e-10	0.0003775966	1.999984e+13	1.060345e+07	217.0329	1.074896e-07	2.130056e-14	8.7715e-22	0.426008	0.5	0.01052572	1	41.92961	7.209709e+26	2.301694e+28	
34322	600	1e+19	0	5e-06	2.965421e+26	1.834348e+26	1.752281e+26	8.206664e+24	1.131073e+26	0	3.706776e+25	2.292935e+25	2.190351e+25	1.025833e+24	1.413841e+25	0	0	5.552464e+23	5.455321e-10	0.0003776028	1.999984e+13	1.060389e+07	217.0475	1.074911e-07	2.130116e-14	8.771865e-22	0.4260198	0.5	0.01052616	1	41.93083	7.209709e+26	2.301694e+28	
34323	600	1e+19	0	5e-06	2.965507e+26	1.834387e+26	1.752319e+26	8.206801e+24	1.13112e+26	0	3.706884e+25	2.292984e+25	2.190399e+25	1.02585e+24	1.4139e+25	0	0	5.552435e+23	5.45536e-10	0.0003776091	1.999984e+13	1.060433e+07	217.0621	1.074926e-07	2.130175e-14	8.77223e-22	0.4260316	0.5	0.01052659	1	41.93206	7.209709e+26	2.301694e+28	
