Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
37820	1800	1e+19	0	1.409509e-05	3.267648e+26	7.193569e+25	9.512453e+24	6.242324e+25	1.546245e+26	1.002046e+26	4.08456e+25	8.991961e+24	1.189057e+24	7.802905e+24	1.932806e+25	1.252558e+25	0.3066568	2.184029e+23	1.464282e-09	0.002872245	3.278398e+08	2.492962e+12	4.058487e+14	2.876241e-05	1.525135e-09	1.680544e-14	0.5	0.5	1.172641	1	46.2043	7.209709e+26	2.301694e+28	
37821	1800	1e+19	0	1.409509e-05	3.267734e+26	7.193581e+25	9.512478e+24	6.242333e+25	1.546297e+26	1.002079e+26	4.084668e+25	8.991976e+24	1.18906e+24	7.802916e+24	1.932872e+25	1.252599e+25	0.3066586	2.184027e+23	1.464284e-09	0.002872249	3.278289e+08	2.493129e+12	4.058687e+14	2.876289e-05	1.525186e-09	1.680627e-14	0.5	0.5	1.17266	1	46.20553	7.209709e+26	2.301694e+28	
37822	1800	1e+19	0	1.409509e-05	3.267821e+26	7.193592e+25	9.512503e+24	6.242342e+25	1.54635e+26	1.002111e+26	4.084776e+25	8.99199e+24	1.189063e+24	7.802928e+24	1.932938e+25	1.252639e+25	0.3066605	2.184025e+23	1.464285e-09	0.002872253	3.278181e+08	2.493296e+12	4.058888e+14	2.876336e-05	1.525236e-09	1.68071e-14	0.5	0.5	1.172679	1	46.20675	7.209709e+26	2.301694e+28	
37823	1800	1e+19	0	1.409509e-05	3.267907e+26	7.193604e+25	9.512528e+24	6.242351e+25	1.546403e+26	1.002144e+26	4.084884e+25	8.992005e+24	1.189066e+24	7.802939e+24	1.933003e+25	1.25268e+25	0.3066623	2.184023e+23	1.464286e-09	0.002872258	3.278073e+08	2.493464e+12	4.059088e+14	2.876384e-05	1.525286e-09	1.680793e-14	0.5	0.5	1.172699	1	46.20797	7.209709e+26	2.301694e+28	
37824	1800	1e+19	0	1.409509e-05	3.267994e+26	7.193615e+25	9.512553e+24	6.24236e+25	1.546455e+26	1.002177e+26	4.084992e+25	8.992019e+24	1.189069e+24	7.80295e+24	1.933069e+25	1.252721e+25	0.3066642	2.184021e+23	1.464287e-09	0.002872262	3.277964e+08	2.493631e+12	4.059288e+14	2.876431e-05	1.525337e-09	1.680877e-14	0.5	0.5	1.172718	1	46.20919	7.209709e+26	2.301694e+28	
37825	1800	1e+19	0	1.409509e-05	3.26808e+26	7.193627e+25	9.512579e+24	6.242369e+25	1.546508e+26	1.002209e+26	4.0851e+25	8.992034e+24	1.189072e+24	7.802961e+24	1.933135e+25	1.252762e+25	0.3066661	2.184019e+23	1.464288e-09	0.002872266	3.277856e+08	2.493798e+12	4.059488e+14	2.876479e-05	1.525387e-09	1.68096e-14	0.5	0.5	1.172737	1	46.21041	7.209709e+26	2.301694e+28	
37826	1800	1e+19	0	1.409509e-05	3.268166e+26	7.193639e+25	9.512604e+24	6.242378e+25	1.546561e+26	1.002242e+26	4.085208e+25	8.992048e+24	1.189075e+24	7.802973e+24	1.933201e+25	1.252802e+25	0.3066679	2.184017e+23	1.464289e-09	0.00287227	3.277748e+08	2.493966e+12	4.059689e+14	2.876526e-05	1.525438e-09	1.681043e-14	0.5	0.5	1.172757	1	46.21163	7.209709e+26	2.301694e+28	
37827	1800	1e+19	0	1.409509e-05	3.268253e+26	7.19365e+25	9.512629e+24	6.242387e+25	1.546613e+26	1.002274e+26	4.085316e+25	8.992063e+24	1.189079e+24	7.802984e+24	1.933267e+25	1.252843e+25	0.3066698	2.184015e+23	1.464291e-09	0.002872274	3.27764e+08	2.494133e+12	4.059889e+14	2.876574e-05	1.525488e-09	1.681127e-14	0.5	0.5	1.172776	1	46.21286	7.209709e+26	2.301694e+28	
37828	1800	1e+19	0	1.409509e-05	3.268339e+26	7.193662e+25	9.512654e+24	6.242396e+25	1.546666e+26	1.002307e+26	4.085424e+25	8.992077e+24	1.189082e+24	7.802995e+24	1.933333e+25	1.252884e+25	0.3066717	2.184012e+23	1.464292e-09	0.002872278	3.277531e+08	2.4943e+12	4.060089e+14	2.876621e-05	1.525538e-09	1.68121e-14	0.5	0.5	1.172795	1	46.21408	7.209709e+26	2.301694e+28	
37829	1800	1e+19	0	1.409509e-05	3.268426e+26	7.193673e+25	9.51268e+24	6.242405e+25	1.546719e+26	1.00234e+26	4.085532e+25	8.992092e+24	1.189085e+24	7.803007e+24	1.933398e+25	1.252924e+25	0.3066735	2.18401e+23	1.464293e-09	0.002872283	3.277423e+08	2.494467e+12	4.060289e+14	2.876669e-05	1.525589e-09	1.681293e-14	0.5	0.5	1.172815	1	46.2153	7.209709e+26	2.301694e+28	
37830	1800	1e+19	0	1.409509e-05	3.268512e+26	7.193685e+25	9.512705e+24	6.242414e+25	1.546771e+26	1.002372e+26	4.08564e+25	8.992106e+24	1.189088e+24	7.803018e+24	1.933464e+25	1.252965e+25	0.3066754	2.184008e+23	1.464294e-09	0.002872287	3.277315e+08	2.494635e+12	4.06049e+14	2.876716e-05	1.525639e-09	1.681376e-14	0.5	0.5	1.172834	1	46.21652	7.209709e+26	2.301694e+28	
37831	1800	1e+19	0	1.409509e-05	3.268598e+26	7.193696e+25	9.51273e+24	6.242423e+25	1.546824e+26	1.002405e+26	4.085748e+25	8.992121e+24	1.189091e+24	7.803029e+24	1.93353e+25	1.253006e+25	0.3066772	2.184006e+23	1.464295e-09	0.002872291	3.277207e+08	2.494802e+12	4.06069e+14	2.876764e-05	1.52569e-09	1.68146e-14	0.5	0.5	1.172854	1	46.21774	7.209709e+26	2.301694e+28	
37832	1800	1e+19	0	1.409509e-05	3.268685e+26	7.193708e+25	9.512755e+24	6.242433e+25	1.546877e+26	1.002437e+26	4.085856e+25	8.992135e+24	1.189094e+24	7.803041e+24	1.933596e+25	1.253047e+25	0.3066791	2.184004e+23	1.464296e-09	0.002872295	3.277098e+08	2.494969e+12	4.06089e+14	2.876811e-05	1.52574e-09	1.681543e-14	0.5	0.5	1.172873	1	46.21896	7.209709e+26	2.301694e+28	
37833	1800	1e+19	0	1.409509e-05	3.268771e+26	7.19372e+25	9.51278e+24	6.242442e+25	1.546929e+26	1.00247e+26	4.085964e+25	8.992149e+24	1.189098e+24	7.803052e+24	1.933662e+25	1.253087e+25	0.306681	2.184002e+23	1.464298e-09	0.002872299	3.27699e+08	2.495137e+12	4.06109e+14	2.876859e-05	1.52579e-09	1.681626e-14	0.5	0.5	1.172892	1	46.22019	7.209709e+26	2.301694e+28	
37834	1800	1e+19	0	1.409509e-05	3.268858e+26	7.193731e+25	9.512806e+24	6.242451e+25	1.546982e+26	1.002502e+26	4.086072e+25	8.992164e+24	1.189101e+24	7.803063e+24	1.933728e+25	1.253128e+25	0.3066828	2.184e+23	1.464299e-09	0.002872303	3.276882e+08	2.495304e+12	4.061291e+14	2.876906e-05	1.525841e-09	1.68171e-14	0.5	0.5	1.172912	1	46.22141	7.209709e+26	2.301694e+28	
37835	1800	1e+19	0	1.409509e-05	3.268944e+26	7.193743e+25	9.512831e+24	6.24246e+25	1.547035e+26	1.002535e+26	4.08618e+25	8.992178e+24	1.189104e+24	7.803075e+24	1.933793e+25	1.253169e+25	0.3066847	2.183998e+23	1.4643e-09	0.002872308	3.276774e+08	2.495471e+12	4.061491e+14	2.876954e-05	1.525891e-09	1.681793e-14	0.5	0.5	1.172931	1	46.22263	7.209709e+26	2.301694e+28	
37836	1800	1e+19	0	1.409509e-05	3.26903e+26	7.193754e+25	9.512856e+24	6.242469e+25	1.547087e+26	1.002568e+26	4.086288e+25	8.992193e+24	1.189107e+24	7.803086e+24	1.933859e+25	1.25321e+25	0.3066865	2.183996e+23	1.464301e-09	0.002872312	3.276666e+08	2.495639e+12	4.061691e+14	2.877001e-05	1.525941e-09	1.681876e-14	0.5	0.5	1.17295	1	46.22385	7.209709e+26	2.301694e+28	
37837	1800	1e+19	0	1.409509e-05	3.269117e+26	7.193766e+25	9.512881e+24	6.242478e+25	1.54714e+26	1.0026e+26	4.086396e+25	8.992207e+24	1.18911e+24	7.803097e+24	1.933925e+25	1.25325e+25	0.3066884	2.183994e+23	1.464302e-09	0.002872316	3.276557e+08	2.495806e+12	4.061891e+14	2.877049e-05	1.525992e-09	1.681959e-14	0.5	0.5	1.17297	1	46.22507	7.209709e+26	2.301694e+28	
37838	1800	1e+19	0	1.409509e-05	3.269203e+26	7.193777e+25	9.512906e+24	6.242487e+25	1.547193e+26	1.002633e+26	4.086504e+25	8.992222e+24	1.189113e+24	7.803108e+24	1.933991e+25	1.253291e+25	0.3066903	2.183992e+23	1.464303e-09	0.00287232	3.276449e+08	2.495973e+12	4.062092e+14	2.877096e-05	1.526042e-09	1.682043e-14	0.5	0.5	1.172989	1	46.22629	7.209709e+26	2.301694e+28	
37839	1800	1e+19	0	1.409509e-05	3.26929e+26	7.193789e+25	9.512932e+24	6.242496e+25	1.547245e+26	1.002665e+26	4.086612e+25	8.992236e+24	1.189116e+24	7.80312e+24	1.934057e+25	1.253332e+25	0.3066921	2.18399e+23	1.464305e-09	0.002872324	3.276341e+08	2.496141e+12	4.062292e+14	2.877144e-05	1.526093e-09	1.682126e-14	0.5	0.5	1.173008	1	46.22752	7.209709e+26	2.301694e+28	
37840	1800	1e+19	0	1.409509e-05	3.269376e+26	7.1938e+25	9.512957e+24	6.242505e+25	1.547298e+26	1.002698e+26	4.08672e+25	8.992251e+24	1.18912e+24	7.803131e+24	1.934123e+25	1.253372e+25	0.306694	2.183988e+23	1.464306e-09	0.002872328	3.276233e+08	2.496308e+12	4.062492e+14	2.877191e-05	1.526143e-09	1.682209e-14	0.5	0.5	1.173028	1	46.22874	7.209709e+26	2.301694e+28	
37841	1800	1e+19	0	1.409509e-05	3.269462e+26	7.193812e+25	9.512982e+24	6.242514e+25	1.547351e+26	1.002731e+26	4.086828e+25	8.992265e+24	1.189123e+24	7.803142e+24	1.934188e+25	1.253413e+25	0.3066958	2.183985e+23	1.464307e-09	0.002872333	3.276125e+08	2.496476e+12	4.062693e+14	2.877239e-05	1.526193e-09	1.682293e-14	0.5	0.5	1.173047	1	46.22996	7.209709e+26	2.301694e+28	
37842	1800	1e+19	0	1.409509e-05	3.269549e+26	7.193824e+25	9.513007e+24	6.242523e+25	1.547403e+26	1.002763e+26	4.086936e+25	8.992279e+24	1.189126e+24	7.803154e+24	1.934254e+25	1.253454e+25	0.3066977	2.183983e+23	1.464308e-09	0.002872337	3.276017e+08	2.496643e+12	4.062893e+14	2.877286e-05	1.526244e-09	1.682376e-14	0.5	0.5	1.173067	1	46.23118	7.209709e+26	2.301694e+28	
37843	1800	1e+19	0	1.409509e-05	3.269635e+26	7.193835e+25	9.513032e+24	6.242532e+25	1.547456e+26	1.002796e+26	4.087044e+25	8.992294e+24	1.189129e+24	7.803165e+24	1.93432e+25	1.253495e+25	0.3066996	2.183981e+23	1.464309e-09	0.002872341	3.275908e+08	2.49681e+12	4.063093e+14	2.877334e-05	1.526294e-09	1.682459e-14	0.5	0.5	1.173086	1	46.2324	7.209709e+26	2.301694e+28	
37844	1800	1e+19	0	1.409509e-05	3.269722e+26	7.193847e+25	9.513058e+24	6.242541e+25	1.547509e+26	1.002828e+26	4.087152e+25	8.992308e+24	1.189132e+24	7.803176e+24	1.934386e+25	1.253535e+25	0.3067014	2.183979e+23	1.46431e-09	0.002872345	3.2758e+08	2.496978e+12	4.063293e+14	2.877381e-05	1.526345e-09	1.682543e-14	0.5	0.5	1.173105	1	46.23362	7.209709e+26	2.301694e+28	
37845	1800	1e+19	0	1.409509e-05	3.269808e+26	7.193858e+25	9.513083e+24	6.24255e+25	1.547561e+26	1.002861e+26	4.08726e+25	8.992323e+24	1.189135e+24	7.803187e+24	1.934452e+25	1.253576e+25	0.3067033	2.183977e+23	1.464312e-09	0.002872349	3.275692e+08	2.497145e+12	4.063494e+14	2.877429e-05	1.526395e-09	1.682626e-14	0.5	0.5	1.173125	1	46.23485	7.209709e+26	2.301694e+28	
37846	1800	1e+19	0	1.409509e-05	3.269894e+26	7.19387e+25	9.513108e+24	6.242559e+25	1.547614e+26	1.002893e+26	4.087368e+25	8.992337e+24	1.189138e+24	7.803199e+24	1.934517e+25	1.253617e+25	0.3067051	2.183975e+23	1.464313e-09	0.002872353	3.275584e+08	2.497313e+12	4.063694e+14	2.877476e-05	1.526445e-09	1.682709e-14	0.5	0.5	1.173144	1	46.23607	7.209709e+26	2.301694e+28	
37847	1800	1e+19	0	1.409509e-05	3.269981e+26	7.193881e+25	9.513133e+24	6.242568e+25	1.547667e+26	1.002926e+26	4.087476e+25	8.992352e+24	1.189142e+24	7.80321e+24	1.934583e+25	1.253658e+25	0.306707	2.183973e+23	1.464314e-09	0.002872357	3.275476e+08	2.49748e+12	4.063894e+14	2.877524e-05	1.526496e-09	1.682793e-14	0.5	0.5	1.173163	1	46.23729	7.209709e+26	2.301694e+28	
37848	1800	1e+19	0	1.409509e-05	3.270067e+26	7.193893e+25	9.513158e+24	6.242577e+25	1.547719e+26	1.002959e+26	4.087584e+25	8.992366e+24	1.189145e+24	7.803221e+24	1.934649e+25	1.253698e+25	0.3067089	2.183971e+23	1.464315e-09	0.002872362	3.275368e+08	2.497647e+12	4.064095e+14	2.877571e-05	1.526546e-09	1.682876e-14	0.5	0.5	1.173183	1	46.23851	7.209709e+26	2.301694e+28	
37849	1800	1e+19	0	1.409509e-05	3.270154e+26	7.193904e+25	9.513183e+24	6.242586e+25	1.547772e+26	1.002991e+26	4.087692e+25	8.992381e+24	1.189148e+24	7.803233e+24	1.934715e+25	1.253739e+25	0.3067107	2.183969e+23	1.464316e-09	0.002872366	3.27526e+08	2.497815e+12	4.064295e+14	2.877619e-05	1.526596e-09	1.682959e-14	0.5	0.5	1.173202	1	46.23973	7.209709e+26	2.301694e+28	
37850	1800	1e+19	0	1.409509e-05	3.27024e+26	7.193916e+25	9.513209e+24	6.242595e+25	1.547825e+26	1.003024e+26	4.0878e+25	8.992395e+24	1.189151e+24	7.803244e+24	1.934781e+25	1.25378e+25	0.3067126	2.183967e+23	1.464317e-09	0.00287237	3.275152e+08	2.497982e+12	4.064495e+14	2.877666e-05	1.526647e-09	1.683042e-14	0.5	0.5	1.173221	1	46.24095	7.209709e+26	2.301694e+28	
37851	1800	1e+19	0	1.409509e-05	3.270326e+26	7.193927e+25	9.513234e+24	6.242604e+25	1.547877e+26	1.003056e+26	4.087908e+25	8.992409e+24	1.189154e+24	7.803255e+24	1.934847e+25	1.25382e+25	0.3067144	2.183965e+23	1.464319e-09	0.002872374	3.275044e+08	2.49815e+12	4.064696e+14	2.877714e-05	1.526697e-09	1.683126e-14	0.5	0.5	1.173241	1	46.24218	7.209709e+26	2.301694e+28	
37852	1800	1e+19	0	1.409509e-05	3.270413e+26	7.193939e+25	9.513259e+24	6.242613e+25	1.54793e+26	1.003089e+26	4.088016e+25	8.992424e+24	1.189157e+24	7.803266e+24	1.934912e+25	1.253861e+25	0.3067163	2.183963e+23	1.46432e-09	0.002872378	3.274935e+08	2.498317e+12	4.064896e+14	2.877761e-05	1.526748e-09	1.683209e-14	0.5	0.5	1.17326	1	46.2434	7.209709e+26	2.301694e+28	
37853	1800	1e+19	0	1.409509e-05	3.270499e+26	7.193951e+25	9.513284e+24	6.242622e+25	1.547983e+26	1.003122e+26	4.088124e+25	8.992438e+24	1.189161e+24	7.803278e+24	1.934978e+25	1.253902e+25	0.3067182	2.183961e+23	1.464321e-09	0.002872382	3.274827e+08	2.498485e+12	4.065096e+14	2.877808e-05	1.526798e-09	1.683292e-14	0.5	0.5	1.17328	1	46.24462	7.209709e+26	2.301694e+28	
37854	1800	1e+19	0	1.409509e-05	3.270586e+26	7.193962e+25	9.513309e+24	6.242631e+25	1.548035e+26	1.003154e+26	4.088232e+25	8.992453e+24	1.189164e+24	7.803289e+24	1.935044e+25	1.253943e+25	0.30672	2.183959e+23	1.464322e-09	0.002872387	3.274719e+08	2.498652e+12	4.065297e+14	2.877856e-05	1.526848e-09	1.683376e-14	0.5	0.5	1.173299	1	46.24584	7.209709e+26	2.301694e+28	
37855	1800	1e+19	0	1.409509e-05	3.270672e+26	7.193974e+25	9.513334e+24	6.24264e+25	1.548088e+26	1.003187e+26	4.08834e+25	8.992467e+24	1.189167e+24	7.8033e+24	1.93511e+25	1.253983e+25	0.3067219	2.183956e+23	1.464323e-09	0.002872391	3.274611e+08	2.49882e+12	4.065497e+14	2.877903e-05	1.526899e-09	1.683459e-14	0.5	0.5	1.173318	1	46.24706	7.209709e+26	2.301694e+28	
37856	1800	1e+19	0	1.409509e-05	3.270758e+26	7.193985e+25	9.513359e+24	6.242649e+25	1.548141e+26	1.003219e+26	4.088448e+25	8.992481e+24	1.18917e+24	7.803312e+24	1.935176e+25	1.254024e+25	0.3067237	2.183954e+23	1.464324e-09	0.002872395	3.274503e+08	2.498987e+12	4.065697e+14	2.877951e-05	1.526949e-09	1.683542e-14	0.5	0.5	1.173338	1	46.24828	7.209709e+26	2.301694e+28	
37857	1800	1e+19	0	1.409509e-05	3.270845e+26	7.193997e+25	9.513385e+24	6.242658e+25	1.548193e+26	1.003252e+26	4.088556e+25	8.992496e+24	1.189173e+24	7.803323e+24	1.935242e+25	1.254065e+25	0.3067256	2.183952e+23	1.464326e-09	0.002872399	3.274395e+08	2.499154e+12	4.065898e+14	2.877998e-05	1.527e-09	1.683626e-14	0.5	0.5	1.173357	1	46.24951	7.209709e+26	2.301694e+28	
37858	1800	1e+19	0	1.409509e-05	3.270931e+26	7.194008e+25	9.51341e+24	6.242667e+25	1.548246e+26	1.003284e+26	4.088664e+25	8.99251e+24	1.189176e+24	7.803334e+24	1.935307e+25	1.254106e+25	0.3067275	2.18395e+23	1.464327e-09	0.002872403	3.274287e+08	2.499322e+12	4.066098e+14	2.878046e-05	1.52705e-09	1.683709e-14	0.5	0.5	1.173376	1	46.25073	7.209709e+26	2.301694e+28	
37859	1800	1e+19	0	1.409509e-05	3.271018e+26	7.19402e+25	9.513435e+24	6.242676e+25	1.548299e+26	1.003317e+26	4.088772e+25	8.992525e+24	1.189179e+24	7.803345e+24	1.935373e+25	1.254146e+25	0.3067293	2.183948e+23	1.464328e-09	0.002872407	3.274179e+08	2.499489e+12	4.066299e+14	2.878093e-05	1.5271e-09	1.683792e-14	0.5	0.5	1.173396	1	46.25195	7.209709e+26	2.301694e+28	
37860	1800	1e+19	0	1.409509e-05	3.271104e+26	7.194031e+25	9.51346e+24	6.242685e+25	1.548351e+26	1.00335e+26	4.08888e+25	8.992539e+24	1.189183e+24	7.803357e+24	1.935439e+25	1.254187e+25	0.3067312	2.183946e+23	1.464329e-09	0.002872411	3.274071e+08	2.499657e+12	4.066499e+14	2.878141e-05	1.527151e-09	1.683876e-14	0.5	0.5	1.173415	1	46.25317	7.209709e+26	2.301694e+28	
37861	1800	1e+19	0	1.409509e-05	3.27119e+26	7.194043e+25	9.513485e+24	6.242694e+25	1.548404e+26	1.003382e+26	4.088988e+25	8.992553e+24	1.189186e+24	7.803368e+24	1.935505e+25	1.254228e+25	0.306733	2.183944e+23	1.46433e-09	0.002872416	3.273963e+08	2.499824e+12	4.066699e+14	2.878188e-05	1.527201e-09	1.683959e-14	0.5	0.5	1.173434	1	46.25439	7.209709e+26	2.301694e+28	
37862	1800	1e+19	0	1.409509e-05	3.271277e+26	7.194054e+25	9.51351e+24	6.242703e+25	1.548457e+26	1.003415e+26	4.089096e+25	8.992568e+24	1.189189e+24	7.803379e+24	1.935571e+25	1.254268e+25	0.3067349	2.183942e+23	1.464331e-09	0.00287242	3.273855e+08	2.499992e+12	4.0669e+14	2.878236e-05	1.527251e-09	1.684042e-14	0.5	0.5	1.173454	1	46.25562	7.209709e+26	2.301694e+28	
37863	1800	1e+19	0	1.409509e-05	3.271363e+26	7.194066e+25	9.513535e+24	6.242712e+25	1.548509e+26	1.003447e+26	4.089204e+25	8.992582e+24	1.189192e+24	7.80339e+24	1.935637e+25	1.254309e+25	0.3067368	2.18394e+23	1.464333e-09	0.002872424	3.273747e+08	2.500159e+12	4.0671e+14	2.878283e-05	1.527302e-09	1.684126e-14	0.5	0.5	1.173473	1	46.25684	7.209709e+26	2.301694e+28	
37864	1800	1e+19	0	1.409509e-05	3.27145e+26	7.194077e+25	9.51356e+24	6.242721e+25	1.548562e+26	1.00348e+26	4.089312e+25	8.992597e+24	1.189195e+24	7.803402e+24	1.935702e+25	1.25435e+25	0.3067386	2.183938e+23	1.464334e-09	0.002872428	3.273639e+08	2.500327e+12	4.0673e+14	2.878331e-05	1.527352e-09	1.684209e-14	0.5	0.5	1.173492	1	46.25806	7.209709e+26	2.301694e+28	
37865	1800	1e+19	0	1.409509e-05	3.271536e+26	7.194089e+25	9.513586e+24	6.24273e+25	1.548615e+26	1.003513e+26	4.08942e+25	8.992611e+24	1.189198e+24	7.803413e+24	1.935768e+25	1.254391e+25	0.3067405	2.183936e+23	1.464335e-09	0.002872432	3.273531e+08	2.500494e+12	4.067501e+14	2.878378e-05	1.527403e-09	1.684292e-14	0.5	0.5	1.173512	1	46.25928	7.209709e+26	2.301694e+28	
37866	1800	1e+19	0	1.409509e-05	3.271622e+26	7.1941e+25	9.513611e+24	6.242739e+25	1.548667e+26	1.003545e+26	4.089528e+25	8.992625e+24	1.189201e+24	7.803424e+24	1.935834e+25	1.254431e+25	0.3067423	2.183934e+23	1.464336e-09	0.002872436	3.273423e+08	2.500662e+12	4.067701e+14	2.878426e-05	1.527453e-09	1.684376e-14	0.5	0.5	1.173531	1	46.2605	7.209709e+26	2.301694e+28	
37867	1800	1e+19	0	1.409509e-05	3.271709e+26	7.194112e+25	9.513636e+24	6.242748e+25	1.54872e+26	1.003578e+26	4.089636e+25	8.99264e+24	1.189204e+24	7.803435e+24	1.9359e+25	1.254472e+25	0.3067442	2.183932e+23	1.464337e-09	0.00287244	3.273315e+08	2.50083e+12	4.067902e+14	2.878473e-05	1.527503e-09	1.684459e-14	0.5	0.5	1.173551	1	46.26172	7.209709e+26	2.301694e+28	
37868	1800	1e+19	0	1.409509e-05	3.271795e+26	7.194123e+25	9.513661e+24	6.242757e+25	1.548773e+26	1.00361e+26	4.089744e+25	8.992654e+24	1.189208e+24	7.803447e+24	1.935966e+25	1.254513e+25	0.3067461	2.18393e+23	1.464338e-09	0.002872445	3.273207e+08	2.500997e+12	4.068102e+14	2.878521e-05	1.527554e-09	1.684542e-14	0.5	0.5	1.17357	1	46.26295	7.209709e+26	2.301694e+28	
37869	1800	1e+19	0	1.409509e-05	3.271882e+26	7.194135e+25	9.513686e+24	6.242766e+25	1.548825e+26	1.003643e+26	4.089852e+25	8.992669e+24	1.189211e+24	7.803458e+24	1.936032e+25	1.254554e+25	0.3067479	2.183928e+23	1.46434e-09	0.002872449	3.273099e+08	2.501165e+12	4.068302e+14	2.878568e-05	1.527604e-09	1.684626e-14	0.5	0.5	1.173589	1	46.26417	7.209709e+26	2.301694e+28	
37870	1800	1e+19	0	1.409509e-05	3.271968e+26	7.194146e+25	9.513711e+24	6.242775e+25	1.548878e+26	1.003675e+26	4.08996e+25	8.992683e+24	1.189214e+24	7.803469e+24	1.936097e+25	1.254594e+25	0.3067498	2.183925e+23	1.464341e-09	0.002872453	3.272991e+08	2.501332e+12	4.068503e+14	2.878616e-05	1.527655e-09	1.684709e-14	0.5	0.5	1.173609	1	46.26539	7.209709e+26	2.301694e+28	
37871	1800	1e+19	0	1.409509e-05	3.272054e+26	7.194158e+25	9.513736e+24	6.242784e+25	1.548931e+26	1.003708e+26	4.090068e+25	8.992697e+24	1.189217e+24	7.80348e+24	1.936163e+25	1.254635e+25	0.3067516	2.183923e+23	1.464342e-09	0.002872457	3.272883e+08	2.5015e+12	4.068703e+14	2.878663e-05	1.527705e-09	1.684793e-14	0.5	0.5	1.173628	1	46.26661	7.209709e+26	2.301694e+28	
37872	1800	1e+19	0	1.409509e-05	3.272141e+26	7.194169e+25	9.513761e+24	6.242793e+25	1.548983e+26	1.003741e+26	4.090176e+25	8.992712e+24	1.18922e+24	7.803492e+24	1.936229e+25	1.254676e+25	0.3067535	2.183921e+23	1.464343e-09	0.002872461	3.272775e+08	2.501667e+12	4.068904e+14	2.878711e-05	1.527755e-09	1.684876e-14	0.5	0.5	1.173647	1	46.26783	7.209709e+26	2.301694e+28	
37873	1800	1e+19	0	1.409509e-05	3.272227e+26	7.194181e+25	9.513786e+24	6.242802e+25	1.549036e+26	1.003773e+26	4.090284e+25	8.992726e+24	1.189223e+24	7.803503e+24	1.936295e+25	1.254716e+25	0.3067553	2.183919e+23	1.464344e-09	0.002872465	3.272667e+08	2.501835e+12	4.069104e+14	2.878758e-05	1.527806e-09	1.684959e-14	0.5	0.5	1.173667	1	46.26905	7.209709e+26	2.301694e+28	
37874	1800	1e+19	0	1.409509e-05	3.272314e+26	7.194192e+25	9.513812e+24	6.242811e+25	1.549089e+26	1.003806e+26	4.090392e+25	8.992741e+24	1.189226e+24	7.803514e+24	1.936361e+25	1.254757e+25	0.3067572	2.183917e+23	1.464345e-09	0.002872469	3.272559e+08	2.502002e+12	4.069304e+14	2.878806e-05	1.527856e-09	1.685043e-14	0.5	0.5	1.173686	1	46.27028	7.209709e+26	2.301694e+28	
37875	1800	1e+19	0	1.409509e-05	3.2724e+26	7.194204e+25	9.513837e+24	6.24282e+25	1.549141e+26	1.003838e+26	4.0905e+25	8.992755e+24	1.18923e+24	7.803525e+24	1.936427e+25	1.254798e+25	0.3067591	2.183915e+23	1.464347e-09	0.002872474	3.272452e+08	2.50217e+12	4.069505e+14	2.878853e-05	1.527907e-09	1.685126e-14	0.5	0.5	1.173705	1	46.2715	7.209709e+26	2.301694e+28	
37876	1800	1e+19	0	1.409509e-05	3.272486e+26	7.194215e+25	9.513862e+24	6.242829e+25	1.549194e+26	1.003871e+26	4.090608e+25	8.992769e+24	1.189233e+24	7.803537e+24	1.936492e+25	1.254839e+25	0.3067609	2.183913e+23	1.464348e-09	0.002872478	3.272344e+08	2.502338e+12	4.069705e+14	2.8789e-05	1.527957e-09	1.685209e-14	0.5	0.5	1.173725	1	46.27272	7.209709e+26	2.301694e+28	
37877	1800	1e+19	0	1.409509e-05	3.272573e+26	7.194227e+25	9.513887e+24	6.242838e+25	1.549247e+26	1.003904e+26	4.090716e+25	8.992784e+24	1.189236e+24	7.803548e+24	1.936558e+25	1.254879e+25	0.3067628	2.183911e+23	1.464349e-09	0.002872482	3.272236e+08	2.502505e+12	4.069906e+14	2.878948e-05	1.528007e-09	1.685293e-14	0.5	0.5	1.173744	1	46.27394	7.209709e+26	2.301694e+28	
