Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
49044	500	1e+19	0	5e-06	4.237402e+26	2.35917e+26	2.259624e+26	9.954577e+24	1.511495e+26	3.66737e+25	5.296752e+25	2.948962e+25	2.82453e+25	1.244322e+24	1.889368e+25	4.584213e+24	0.08654762	5.22079e+23	5.938678e-10	0.0004580302	1.810607e+13	1.56525e+07	0.6752293	1.223894e-07	2.761505e-14	1.294809e-21	0.5	0.5	0.01406635	1	59.91655	7.209709e+26	2.301694e+28	
49045	500	1e+19	0	5e-06	4.237488e+26	2.359202e+26	2.259655e+26	9.95468e+24	1.511504e+26	3.667821e+25	5.29686e+25	2.949003e+25	2.824569e+25	1.244335e+24	1.88938e+25	4.584776e+24	0.08655649	5.220772e+23	5.938705e-10	0.000458035	1.810586e+13	1.565278e+07	0.6752457	1.223902e-07	2.761537e-14	1.294833e-21	0.5	0.5	0.01406643	1	59.91777	7.209709e+26	2.301694e+28	
49046	500	1e+19	0	5e-06	4.237574e+26	2.359235e+26	2.259687e+26	9.954784e+24	1.511513e+26	3.668272e+25	5.296968e+25	2.949043e+25	2.824608e+25	1.244348e+24	1.889391e+25	4.585339e+24	0.08656536	5.220754e+23	5.938733e-10	0.0004580397	1.810564e+13	1.565306e+07	0.6752622	1.223909e-07	2.76157e-14	1.294856e-21	0.5	0.5	0.01406651	1	59.91899	7.209709e+26	2.301694e+28	
49047	500	1e+19	0	5e-06	4.237661e+26	2.359267e+26	2.259718e+26	9.954887e+24	1.511522e+26	3.668722e+25	5.297076e+25	2.949084e+25	2.824648e+25	1.244361e+24	1.889402e+25	4.585903e+24	0.08657423	5.220736e+23	5.93876e-10	0.0004580445	1.810542e+13	1.565334e+07	0.6752786	1.223916e-07	2.761603e-14	1.294879e-21	0.5	0.5	0.0140666	1	59.92021	7.209709e+26	2.301694e+28	
49048	500	1e+19	0	5e-06	4.237747e+26	2.359299e+26	2.259749e+26	9.95499e+24	1.511531e+26	3.669173e+25	5.297184e+25	2.949124e+25	2.824687e+25	1.244374e+24	1.889413e+25	4.586466e+24	0.0865831	5.220718e+23	5.938787e-10	0.0004580492	1.810521e+13	1.565362e+07	0.6752951	1.223924e-07	2.761636e-14	1.294902e-21	0.5	0.5	0.01406668	1	59.92144	7.209709e+26	2.301694e+28	
49049	500	1e+19	0	5e-06	4.237834e+26	2.359332e+26	2.259781e+26	9.955094e+24	1.51154e+26	3.669623e+25	5.297292e+25	2.949164e+25	2.824726e+25	1.244387e+24	1.889425e+25	4.587029e+24	0.08659196	5.2207e+23	5.938815e-10	0.000458054	1.810499e+13	1.56539e+07	0.6753115	1.223931e-07	2.761669e-14	1.294925e-21	0.5	0.5	0.01406677	1	59.92266	7.209709e+26	2.301694e+28	
49050	500	1e+19	0	5e-06	4.23792e+26	2.359364e+26	2.259812e+26	9.955197e+24	1.511549e+26	3.670074e+25	5.2974e+25	2.949205e+25	2.824765e+25	1.2444e+24	1.889436e+25	4.587592e+24	0.08660083	5.220682e+23	5.938842e-10	0.0004580588	1.810478e+13	1.565418e+07	0.6753279	1.223938e-07	2.761702e-14	1.294948e-21	0.5	0.5	0.01406685	1	59.92388	7.209709e+26	2.301694e+28	
49051	500	1e+19	0	5e-06	4.238006e+26	2.359396e+26	2.259843e+26	9.955301e+24	1.511558e+26	3.670525e+25	5.297508e+25	2.949245e+25	2.824804e+25	1.244413e+24	1.889447e+25	4.588156e+24	0.0866097	5.220665e+23	5.938869e-10	0.0004580635	1.810456e+13	1.565446e+07	0.6753444	1.223946e-07	2.761735e-14	1.294971e-21	0.5	0.5	0.01406693	1	59.9251	7.209709e+26	2.301694e+28	
49052	500	1e+19	0	5e-06	4.238093e+26	2.359429e+26	2.259875e+26	9.955404e+24	1.511567e+26	3.670975e+25	5.297616e+25	2.949286e+25	2.824843e+25	1.244426e+24	1.889458e+25	4.588719e+24	0.08661856	5.220647e+23	5.938897e-10	0.0004580683	1.810435e+13	1.565474e+07	0.6753608	1.223953e-07	2.761768e-14	1.294995e-21	0.5	0.5	0.01406702	1	59.92632	7.209709e+26	2.301694e+28	
49053	500	1e+19	0	5e-06	4.238179e+26	2.359461e+26	2.259906e+26	9.955507e+24	1.511576e+26	3.671426e+25	5.297724e+25	2.949326e+25	2.824882e+25	1.244438e+24	1.88947e+25	4.589282e+24	0.08662743	5.220629e+23	5.938924e-10	0.000458073	1.810413e+13	1.565502e+07	0.6753772	1.22396e-07	2.761801e-14	1.295018e-21	0.5	0.5	0.0140671	1	59.92754	7.209709e+26	2.301694e+28	
49054	500	1e+19	0	5e-06	4.238266e+26	2.359493e+26	2.259937e+26	9.955611e+24	1.511585e+26	3.671876e+25	5.297832e+25	2.949367e+25	2.824921e+25	1.244451e+24	1.889481e+25	4.589845e+24	0.0866363	5.220611e+23	5.938951e-10	0.0004580778	1.810391e+13	1.56553e+07	0.6753937	1.223967e-07	2.761834e-14	1.295041e-21	0.5	0.5	0.01406719	1	59.92877	7.209709e+26	2.301694e+28	
49055	500	1e+19	0	5e-06	4.238352e+26	2.359526e+26	2.259968e+26	9.955714e+24	1.511594e+26	3.672327e+25	5.29794e+25	2.949407e+25	2.824961e+25	1.244464e+24	1.889492e+25	4.590409e+24	0.08664516	5.220593e+23	5.938979e-10	0.0004580825	1.81037e+13	1.565558e+07	0.6754101	1.223975e-07	2.761867e-14	1.295064e-21	0.5	0.5	0.01406727	1	59.92999	7.209709e+26	2.301694e+28	
49056	500	1e+19	0	5e-06	4.238438e+26	2.359558e+26	2.26e+26	9.955818e+24	1.511603e+26	3.672778e+25	5.298048e+25	2.949447e+25	2.825e+25	1.244477e+24	1.889503e+25	4.590972e+24	0.08665403	5.220575e+23	5.939006e-10	0.0004580873	1.810348e+13	1.565586e+07	0.6754265	1.223982e-07	2.7619e-14	1.295087e-21	0.5	0.5	0.01406735	1	59.93121	7.209709e+26	2.301694e+28	
49057	500	1e+19	0	5e-06	4.238525e+26	2.35959e+26	2.260031e+26	9.955921e+24	1.511612e+26	3.673228e+25	5.298156e+25	2.949488e+25	2.825039e+25	1.24449e+24	1.889515e+25	4.591535e+24	0.08666289	5.220557e+23	5.939033e-10	0.0004580921	1.810327e+13	1.565614e+07	0.6754429	1.223989e-07	2.761933e-14	1.29511e-21	0.5	0.5	0.01406744	1	59.93243	7.209709e+26	2.301694e+28	
49058	500	1e+19	0	5e-06	4.238611e+26	2.359623e+26	2.260062e+26	9.956024e+24	1.511621e+26	3.673679e+25	5.298264e+25	2.949528e+25	2.825078e+25	1.244503e+24	1.889526e+25	4.592099e+24	0.08667176	5.220539e+23	5.939061e-10	0.0004580968	1.810305e+13	1.565642e+07	0.6754594	1.223997e-07	2.761966e-14	1.295134e-21	0.5	0.5	0.01406752	1	59.93365	7.209709e+26	2.301694e+28	
49059	500	1e+19	0	5e-06	4.238698e+26	2.359655e+26	2.260094e+26	9.956128e+24	1.51163e+26	3.674129e+25	5.298372e+25	2.949569e+25	2.825117e+25	1.244516e+24	1.889537e+25	4.592662e+24	0.08668062	5.220521e+23	5.939088e-10	0.0004581016	1.810283e+13	1.56567e+07	0.6754758	1.224004e-07	2.761998e-14	1.295157e-21	0.5	0.5	0.01406761	1	59.93487	7.209709e+26	2.301694e+28	
49060	500	1e+19	0	5e-06	4.238784e+26	2.359687e+26	2.260125e+26	9.956231e+24	1.511639e+26	3.67458e+25	5.29848e+25	2.949609e+25	2.825156e+25	1.244529e+24	1.889549e+25	4.593225e+24	0.08668949	5.220503e+23	5.939115e-10	0.0004581063	1.810262e+13	1.565698e+07	0.6754922	1.224011e-07	2.762031e-14	1.29518e-21	0.5	0.5	0.01406769	1	59.9361	7.209709e+26	2.301694e+28	
49061	500	1e+19	0	5e-06	4.23887e+26	2.35972e+26	2.260156e+26	9.956334e+24	1.511648e+26	3.675031e+25	5.298588e+25	2.949649e+25	2.825195e+25	1.244542e+24	1.88956e+25	4.593788e+24	0.08669835	5.220485e+23	5.939143e-10	0.0004581111	1.81024e+13	1.565726e+07	0.6755087	1.224019e-07	2.762064e-14	1.295203e-21	0.5	0.5	0.01406777	1	59.93732	7.209709e+26	2.301694e+28	
49062	500	1e+19	0	5e-06	4.238957e+26	2.359752e+26	2.260187e+26	9.956438e+24	1.511657e+26	3.675481e+25	5.298696e+25	2.94969e+25	2.825234e+25	1.244555e+24	1.889571e+25	4.594352e+24	0.08670721	5.220467e+23	5.93917e-10	0.0004581158	1.810219e+13	1.565754e+07	0.6755251	1.224026e-07	2.762097e-14	1.295226e-21	0.5	0.5	0.01406786	1	59.93854	7.209709e+26	2.301694e+28	
49063	500	1e+19	0	5e-06	4.239043e+26	2.359784e+26	2.260219e+26	9.956541e+24	1.511666e+26	3.675932e+25	5.298804e+25	2.94973e+25	2.825273e+25	1.244568e+24	1.889582e+25	4.594915e+24	0.08671608	5.22045e+23	5.939198e-10	0.0004581206	1.810197e+13	1.565782e+07	0.6755415	1.224033e-07	2.76213e-14	1.295249e-21	0.5	0.5	0.01406794	1	59.93976	7.209709e+26	2.301694e+28	
49064	500	1e+19	0	5e-06	4.23913e+26	2.359816e+26	2.26025e+26	9.956645e+24	1.511675e+26	3.676383e+25	5.298912e+25	2.949771e+25	2.825313e+25	1.244581e+24	1.889594e+25	4.595478e+24	0.08672494	5.220432e+23	5.939225e-10	0.0004581254	1.810175e+13	1.56581e+07	0.6755579	1.22404e-07	2.762163e-14	1.295273e-21	0.5	0.5	0.01406802	1	59.94098	7.209709e+26	2.301694e+28	
49065	500	1e+19	0	5e-06	4.239216e+26	2.359849e+26	2.260281e+26	9.956748e+24	1.511684e+26	3.676833e+25	5.29902e+25	2.949811e+25	2.825352e+25	1.244593e+24	1.889605e+25	4.596042e+24	0.0867338	5.220414e+23	5.939252e-10	0.0004581301	1.810154e+13	1.565838e+07	0.6755744	1.224048e-07	2.762196e-14	1.295296e-21	0.5	0.5	0.01406811	1	59.9422	7.209709e+26	2.301694e+28	
49066	500	1e+19	0	5e-06	4.239302e+26	2.359881e+26	2.260313e+26	9.956851e+24	1.511693e+26	3.677284e+25	5.299128e+25	2.949851e+25	2.825391e+25	1.244606e+24	1.889616e+25	4.596605e+24	0.08674267	5.220396e+23	5.93928e-10	0.0004581349	1.810132e+13	1.565866e+07	0.6755908	1.224055e-07	2.762229e-14	1.295319e-21	0.5	0.5	0.01406819	1	59.94343	7.209709e+26	2.301694e+28	
49067	500	1e+19	0	5e-06	4.239389e+26	2.359913e+26	2.260344e+26	9.956955e+24	1.511702e+26	3.677735e+25	5.299236e+25	2.949892e+25	2.82543e+25	1.244619e+24	1.889627e+25	4.597168e+24	0.08675153	5.220378e+23	5.939307e-10	0.0004581396	1.810111e+13	1.565894e+07	0.6756072	1.224062e-07	2.762262e-14	1.295342e-21	0.5	0.5	0.01406828	1	59.94465	7.209709e+26	2.301694e+28	
49068	500	1e+19	0	5e-06	4.239475e+26	2.359946e+26	2.260375e+26	9.957058e+24	1.511711e+26	3.678185e+25	5.299344e+25	2.949932e+25	2.825469e+25	1.244632e+24	1.889639e+25	4.597732e+24	0.08676039	5.22036e+23	5.939334e-10	0.0004581444	1.810089e+13	1.565922e+07	0.6756236	1.22407e-07	2.762295e-14	1.295365e-21	0.5	0.5	0.01406836	1	59.94587	7.209709e+26	2.301694e+28	
49069	500	1e+19	0	5e-06	4.239562e+26	2.359978e+26	2.260406e+26	9.957161e+24	1.51172e+26	3.678636e+25	5.299452e+25	2.949973e+25	2.825508e+25	1.244645e+24	1.88965e+25	4.598295e+24	0.08676925	5.220342e+23	5.939362e-10	0.0004581491	1.810068e+13	1.56595e+07	0.6756401	1.224077e-07	2.762328e-14	1.295388e-21	0.5	0.5	0.01406844	1	59.94709	7.209709e+26	2.301694e+28	
49070	500	1e+19	0	5e-06	4.239648e+26	2.36001e+26	2.260438e+26	9.957265e+24	1.511729e+26	3.679087e+25	5.29956e+25	2.950013e+25	2.825547e+25	1.244658e+24	1.889661e+25	4.598858e+24	0.08677811	5.220324e+23	5.939389e-10	0.0004581539	1.810046e+13	1.565978e+07	0.6756565	1.224084e-07	2.762361e-14	1.295412e-21	0.5	0.5	0.01406853	1	59.94831	7.209709e+26	2.301694e+28	
49071	500	1e+19	0	5e-06	4.239734e+26	2.360043e+26	2.260469e+26	9.957368e+24	1.511738e+26	3.679537e+25	5.299668e+25	2.950053e+25	2.825586e+25	1.244671e+24	1.889672e+25	4.599422e+24	0.08678698	5.220306e+23	5.939416e-10	0.0004581586	1.810024e+13	1.566006e+07	0.6756729	1.224092e-07	2.762394e-14	1.295435e-21	0.5	0.5	0.01406861	1	59.94953	7.209709e+26	2.301694e+28	
49072	500	1e+19	0	5e-06	4.239821e+26	2.360075e+26	2.2605e+26	9.957471e+24	1.511747e+26	3.679988e+25	5.299776e+25	2.950094e+25	2.825625e+25	1.244684e+24	1.889684e+25	4.599985e+24	0.08679584	5.220288e+23	5.939444e-10	0.0004581634	1.810003e+13	1.566034e+07	0.6756893	1.224099e-07	2.762427e-14	1.295458e-21	0.5	0.5	0.0140687	1	59.95076	7.209709e+26	2.301694e+28	
49073	500	1e+19	0	5e-06	4.239907e+26	2.360107e+26	2.260532e+26	9.957575e+24	1.511756e+26	3.680439e+25	5.299884e+25	2.950134e+25	2.825665e+25	1.244697e+24	1.889695e+25	4.600548e+24	0.0868047	5.22027e+23	5.939471e-10	0.0004581682	1.809981e+13	1.566062e+07	0.6757058	1.224106e-07	2.76246e-14	1.295481e-21	0.5	0.5	0.01406878	1	59.95198	7.209709e+26	2.301694e+28	
49074	500	1e+19	0	5e-06	4.239994e+26	2.36014e+26	2.260563e+26	9.957678e+24	1.511765e+26	3.680889e+25	5.299992e+25	2.950175e+25	2.825704e+25	1.24471e+24	1.889706e+25	4.601112e+24	0.08681356	5.220253e+23	5.939498e-10	0.0004581729	1.80996e+13	1.56609e+07	0.6757222	1.224113e-07	2.762493e-14	1.295504e-21	0.5	0.5	0.01406886	1	59.9532	7.209709e+26	2.301694e+28	
49075	500	1e+19	0	5e-06	4.24008e+26	2.360172e+26	2.260594e+26	9.957782e+24	1.511774e+26	3.68134e+25	5.3001e+25	2.950215e+25	2.825743e+25	1.244723e+24	1.889718e+25	4.601675e+24	0.08682242	5.220235e+23	5.939526e-10	0.0004581777	1.809938e+13	1.566118e+07	0.6757386	1.224121e-07	2.762525e-14	1.295528e-21	0.5	0.5	0.01406895	1	59.95442	7.209709e+26	2.301694e+28	
49076	500	1e+19	0	5e-06	4.240166e+26	2.360204e+26	2.260625e+26	9.957885e+24	1.511783e+26	3.681791e+25	5.300208e+25	2.950255e+25	2.825782e+25	1.244736e+24	1.889729e+25	4.602238e+24	0.08683128	5.220217e+23	5.939553e-10	0.0004581824	1.809916e+13	1.566146e+07	0.675755	1.224128e-07	2.762558e-14	1.295551e-21	0.5	0.5	0.01406903	1	59.95564	7.209709e+26	2.301694e+28	
49077	500	1e+19	0	5e-06	4.240253e+26	2.360237e+26	2.260657e+26	9.957988e+24	1.511792e+26	3.682241e+25	5.300316e+25	2.950296e+25	2.825821e+25	1.244749e+24	1.88974e+25	4.602802e+24	0.08684014	5.220199e+23	5.93958e-10	0.0004581872	1.809895e+13	1.566174e+07	0.6757715	1.224135e-07	2.762591e-14	1.295574e-21	0.5	0.5	0.01406911	1	59.95686	7.209709e+26	2.301694e+28	
49078	500	1e+19	0	5e-06	4.240339e+26	2.360269e+26	2.260688e+26	9.958092e+24	1.511801e+26	3.682692e+25	5.300424e+25	2.950336e+25	2.82586e+25	1.244761e+24	1.889751e+25	4.603365e+24	0.086849	5.220181e+23	5.939608e-10	0.0004581919	1.809873e+13	1.566202e+07	0.6757879	1.224143e-07	2.762624e-14	1.295597e-21	0.5	0.5	0.0140692	1	59.95809	7.209709e+26	2.301694e+28	
49079	500	1e+19	0	5e-06	4.240426e+26	2.360301e+26	2.260719e+26	9.958195e+24	1.51181e+26	3.683143e+25	5.300532e+25	2.950377e+25	2.825899e+25	1.244774e+24	1.889763e+25	4.603928e+24	0.08685786	5.220163e+23	5.939635e-10	0.0004581967	1.809852e+13	1.56623e+07	0.6758043	1.22415e-07	2.762657e-14	1.29562e-21	0.5	0.5	0.01406928	1	59.95931	7.209709e+26	2.301694e+28	
49080	500	1e+19	0	5e-06	4.240512e+26	2.360334e+26	2.260751e+26	9.958298e+24	1.511819e+26	3.683593e+25	5.30064e+25	2.950417e+25	2.825938e+25	1.244787e+24	1.889774e+25	4.604492e+24	0.08686671	5.220145e+23	5.939662e-10	0.0004582014	1.80983e+13	1.566258e+07	0.6758207	1.224157e-07	2.76269e-14	1.295643e-21	0.5	0.5	0.01406937	1	59.96053	7.209709e+26	2.301694e+28	
49081	500	1e+19	0	5e-06	4.240598e+26	2.360366e+26	2.260782e+26	9.958402e+24	1.511828e+26	3.684044e+25	5.300748e+25	2.950457e+25	2.825977e+25	1.2448e+24	1.889785e+25	4.605055e+24	0.08687557	5.220127e+23	5.93969e-10	0.0004582062	1.809809e+13	1.566286e+07	0.6758371	1.224164e-07	2.762723e-14	1.295667e-21	0.5	0.5	0.01406945	1	59.96175	7.209709e+26	2.301694e+28	
49082	500	1e+19	0	5e-06	4.240685e+26	2.360398e+26	2.260813e+26	9.958505e+24	1.511837e+26	3.684495e+25	5.300856e+25	2.950498e+25	2.826016e+25	1.244813e+24	1.889796e+25	4.605619e+24	0.08688443	5.220109e+23	5.939717e-10	0.000458211	1.809787e+13	1.566314e+07	0.6758536	1.224172e-07	2.762756e-14	1.29569e-21	0.5	0.5	0.01406953	1	59.96297	7.209709e+26	2.301694e+28	
49083	500	1e+19	0	5e-06	4.240771e+26	2.360431e+26	2.260844e+26	9.958608e+24	1.511846e+26	3.684946e+25	5.300964e+25	2.950538e+25	2.826056e+25	1.244826e+24	1.889808e+25	4.606182e+24	0.08689329	5.220091e+23	5.939744e-10	0.0004582157	1.809765e+13	1.566342e+07	0.67587	1.224179e-07	2.762789e-14	1.295713e-21	0.5	0.5	0.01406962	1	59.9642	7.209709e+26	2.301694e+28	
49084	500	1e+19	0	5e-06	4.240858e+26	2.360463e+26	2.260876e+26	9.958712e+24	1.511855e+26	3.685396e+25	5.301072e+25	2.950579e+25	2.826095e+25	1.244839e+24	1.889819e+25	4.606745e+24	0.08690215	5.220073e+23	5.939772e-10	0.0004582205	1.809744e+13	1.56637e+07	0.6758864	1.224186e-07	2.762822e-14	1.295736e-21	0.5	0.5	0.0140697	1	59.96542	7.209709e+26	2.301694e+28	
49085	500	1e+19	0	5e-06	4.240944e+26	2.360495e+26	2.260907e+26	9.958815e+24	1.511864e+26	3.685847e+25	5.30118e+25	2.950619e+25	2.826134e+25	1.244852e+24	1.88983e+25	4.607309e+24	0.086911	5.220056e+23	5.939799e-10	0.0004582252	1.809722e+13	1.566398e+07	0.6759028	1.224194e-07	2.762855e-14	1.295759e-21	0.5	0.5	0.01406979	1	59.96664	7.209709e+26	2.301694e+28	
49086	500	1e+19	0	5e-06	4.24103e+26	2.360527e+26	2.260938e+26	9.958918e+24	1.511873e+26	3.686298e+25	5.301288e+25	2.950659e+25	2.826173e+25	1.244865e+24	1.889841e+25	4.607872e+24	0.08691986	5.220038e+23	5.939826e-10	0.00045823	1.809701e+13	1.566426e+07	0.6759192	1.224201e-07	2.762888e-14	1.295782e-21	0.5	0.5	0.01406987	1	59.96786	7.209709e+26	2.301694e+28	
49087	500	1e+19	0	5e-06	4.241117e+26	2.36056e+26	2.26097e+26	9.959022e+24	1.511882e+26	3.686748e+25	5.301396e+25	2.9507e+25	2.826212e+25	1.244878e+24	1.889853e+25	4.608436e+24	0.08692872	5.22002e+23	5.939854e-10	0.0004582347	1.809679e+13	1.566454e+07	0.6759356	1.224208e-07	2.762921e-14	1.295806e-21	0.5	0.5	0.01406995	1	59.96908	7.209709e+26	2.301694e+28	
49088	500	1e+19	0	5e-06	4.241203e+26	2.360592e+26	2.261001e+26	9.959125e+24	1.511891e+26	3.687199e+25	5.301504e+25	2.95074e+25	2.826251e+25	1.244891e+24	1.889864e+25	4.608999e+24	0.08693757	5.220002e+23	5.939881e-10	0.0004582395	1.809657e+13	1.566482e+07	0.6759521	1.224216e-07	2.762954e-14	1.295829e-21	0.5	0.5	0.01407004	1	59.9703	7.209709e+26	2.301694e+28	
49089	500	1e+19	0	5e-06	4.24129e+26	2.360624e+26	2.261032e+26	9.959228e+24	1.5119e+26	3.68765e+25	5.301612e+25	2.950781e+25	2.82629e+25	1.244904e+24	1.889875e+25	4.609562e+24	0.08694643	5.219984e+23	5.939908e-10	0.0004582442	1.809636e+13	1.56651e+07	0.6759685	1.224223e-07	2.762987e-14	1.295852e-21	0.5	0.5	0.01407012	1	59.97153	7.209709e+26	2.301694e+28	
49090	500	1e+19	0	5e-06	4.241376e+26	2.360657e+26	2.261063e+26	9.959332e+24	1.511909e+26	3.688101e+25	5.30172e+25	2.950821e+25	2.826329e+25	1.244916e+24	1.889887e+25	4.610126e+24	0.08695529	5.219966e+23	5.939936e-10	0.000458249	1.809614e+13	1.566538e+07	0.6759849	1.22423e-07	2.76302e-14	1.295875e-21	0.5	0.5	0.01407021	1	59.97275	7.209709e+26	2.301694e+28	
49091	500	1e+19	0	5e-06	4.241462e+26	2.360689e+26	2.261095e+26	9.959435e+24	1.511918e+26	3.688551e+25	5.301828e+25	2.950861e+25	2.826368e+25	1.244929e+24	1.889898e+25	4.610689e+24	0.08696414	5.219948e+23	5.939963e-10	0.0004582537	1.809593e+13	1.566566e+07	0.6760013	1.224237e-07	2.763053e-14	1.295898e-21	0.5	0.5	0.01407029	1	59.97397	7.209709e+26	2.301694e+28	
49092	500	1e+19	0	5e-06	4.241549e+26	2.360721e+26	2.261126e+26	9.959538e+24	1.511927e+26	3.689002e+25	5.301936e+25	2.950902e+25	2.826407e+25	1.244942e+24	1.889909e+25	4.611253e+24	0.086973	5.21993e+23	5.93999e-10	0.0004582585	1.809571e+13	1.566594e+07	0.6760177	1.224245e-07	2.763086e-14	1.295922e-21	0.5	0.5	0.01407037	1	59.97519	7.209709e+26	2.301694e+28	
49093	500	1e+19	0	5e-06	4.241635e+26	2.360754e+26	2.261157e+26	9.959642e+24	1.511936e+26	3.689453e+25	5.302044e+25	2.950942e+25	2.826447e+25	1.244955e+24	1.88992e+25	4.611816e+24	0.08698185	5.219912e+23	5.940018e-10	0.0004582633	1.80955e+13	1.566622e+07	0.6760341	1.224252e-07	2.763119e-14	1.295945e-21	0.5	0.5	0.01407046	1	59.97641	7.209709e+26	2.301694e+28	
49094	500	1e+19	0	5e-06	4.241722e+26	2.360786e+26	2.261189e+26	9.959745e+24	1.511945e+26	3.689904e+25	5.302152e+25	2.950982e+25	2.826486e+25	1.244968e+24	1.889932e+25	4.61238e+24	0.08699071	5.219894e+23	5.940045e-10	0.000458268	1.809528e+13	1.56665e+07	0.6760505	1.224259e-07	2.763151e-14	1.295968e-21	0.5	0.5	0.01407054	1	59.97763	7.209709e+26	2.301694e+28	
49095	500	1e+19	0	5e-06	4.241808e+26	2.360818e+26	2.26122e+26	9.959848e+24	1.511954e+26	3.690354e+25	5.30226e+25	2.951023e+25	2.826525e+25	1.244981e+24	1.889943e+25	4.612943e+24	0.08699956	5.219877e+23	5.940072e-10	0.0004582728	1.809506e+13	1.566678e+07	0.6760669	1.224267e-07	2.763184e-14	1.295991e-21	0.5	0.5	0.01407062	1	59.97886	7.209709e+26	2.301694e+28	
49096	500	1e+19	0	5e-06	4.241894e+26	2.360851e+26	2.261251e+26	9.959951e+24	1.511963e+26	3.690805e+25	5.302368e+25	2.951063e+25	2.826564e+25	1.244994e+24	1.889954e+25	4.613506e+24	0.08700842	5.219859e+23	5.9401e-10	0.0004582775	1.809485e+13	1.566706e+07	0.6760834	1.224274e-07	2.763217e-14	1.296014e-21	0.5	0.5	0.01407071	1	59.98008	7.209709e+26	2.301694e+28	
49097	500	1e+19	0	5e-06	4.241981e+26	2.360883e+26	2.261282e+26	9.960055e+24	1.511972e+26	3.691256e+25	5.302476e+25	2.951104e+25	2.826603e+25	1.245007e+24	1.889965e+25	4.61407e+24	0.08701727	5.219841e+23	5.940127e-10	0.0004582823	1.809463e+13	1.566734e+07	0.6760998	1.224281e-07	2.76325e-14	1.296037e-21	0.5	0.5	0.01407079	1	59.9813	7.209709e+26	2.301694e+28	
49098	500	1e+19	0	5e-06	4.242067e+26	2.360915e+26	2.261314e+26	9.960158e+24	1.511981e+26	3.691707e+25	5.302584e+25	2.951144e+25	2.826642e+25	1.24502e+24	1.889977e+25	4.614633e+24	0.08702612	5.219823e+23	5.940154e-10	0.000458287	1.809442e+13	1.566762e+07	0.6761162	1.224289e-07	2.763283e-14	1.296061e-21	0.5	0.5	0.01407088	1	59.98252	7.209709e+26	2.301694e+28	
49099	500	1e+19	0	5e-06	4.242154e+26	2.360948e+26	2.261345e+26	9.960261e+24	1.51199e+26	3.692157e+25	5.302692e+25	2.951184e+25	2.826681e+25	1.245033e+24	1.889988e+25	4.615197e+24	0.08703498	5.219805e+23	5.940182e-10	0.0004582918	1.80942e+13	1.56679e+07	0.6761326	1.224296e-07	2.763316e-14	1.296084e-21	0.5	0.5	0.01407096	1	59.98374	7.209709e+26	2.301694e+28	
49100	500	1e+19	0	5e-06	4.24224e+26	2.36098e+26	2.261376e+26	9.960365e+24	1.511999e+26	3.692608e+25	5.3028e+25	2.951225e+25	2.82672e+25	1.245046e+24	1.889999e+25	4.61576e+24	0.08704383	5.219787e+23	5.940209e-10	0.0004582965	1.809399e+13	1.566818e+07	0.676149	1.224303e-07	2.763349e-14	1.296107e-21	0.5	0.5	0.01407104	1	59.98496	7.209709e+26	2.301694e+28	
49101	500	1e+19	0	5e-06	4.242326e+26	2.361012e+26	2.261407e+26	9.960468e+24	1.512008e+26	3.693059e+25	5.302908e+25	2.951265e+25	2.826759e+25	1.245058e+24	1.89001e+25	4.616324e+24	0.08705268	5.219769e+23	5.940236e-10	0.0004583013	1.809377e+13	1.566846e+07	0.6761654	1.22431e-07	2.763382e-14	1.29613e-21	0.5	0.5	0.01407113	1	59.98619	7.209709e+26	2.301694e+28	
49102	500	1e+19	0	5e-06	4.242413e+26	2.361044e+26	2.261439e+26	9.960571e+24	1.512017e+26	3.69351e+25	5.303016e+25	2.951306e+25	2.826798e+25	1.245071e+24	1.890022e+25	4.616887e+24	0.08706154	5.219751e+23	5.940264e-10	0.000458306	1.809355e+13	1.566874e+07	0.6761818	1.224318e-07	2.763415e-14	1.296153e-21	0.5	0.5	0.01407121	1	59.98741	7.209709e+26	2.301694e+28	
