Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
39210	900	1e+19	0	5e-06	3.387744e+26	1.994606e+26	1.904037e+26	9.05684e+24	1.393138e+26	0	4.23468e+25	2.493257e+25	2.380047e+25	1.132105e+24	1.741423e+25	0	0	5.383545e+23	5.695911e-10	0.0004167221	3.004145e+10	8.6951e+09	1.090016e+08	1.008174e-06	1.873824e-12	7.237362e-19	0.05629238	0.5	0.01304525	1	47.90245	7.209709e+26	2.301694e+28	
39211	900	1e+19	0	5e-06	3.38783e+26	1.994642e+26	1.904072e+26	9.056965e+24	1.393189e+26	0	4.234788e+25	2.493302e+25	2.38009e+25	1.132121e+24	1.741486e+25	0	0	5.383521e+23	5.695946e-10	0.0004167279	3.004145e+10	8.695416e+09	1.090057e+08	1.008186e-06	1.873869e-12	7.237624e-19	0.05629374	0.5	0.01304572	1	47.90367	7.209709e+26	2.301694e+28	
39212	900	1e+19	0	5e-06	3.387917e+26	1.994678e+26	1.904107e+26	9.057091e+24	1.393239e+26	0	4.234896e+25	2.493347e+25	2.380133e+25	1.132136e+24	1.741549e+25	0	0	5.383497e+23	5.69598e-10	0.0004167336	3.004145e+10	8.695731e+09	1.090098e+08	1.008198e-06	1.873914e-12	7.237887e-19	0.0562951	0.5	0.0130462	1	47.9049	7.209709e+26	2.301694e+28	
39213	900	1e+19	0	5e-06	3.388003e+26	1.994713e+26	1.904141e+26	9.057216e+24	1.39329e+26	0	4.235004e+25	2.493392e+25	2.380177e+25	1.132152e+24	1.741612e+25	0	0	5.383473e+23	5.696015e-10	0.0004167394	3.004145e+10	8.696046e+09	1.09014e+08	1.00821e-06	1.87396e-12	7.238149e-19	0.05629646	0.5	0.01304667	1	47.90612	7.209709e+26	2.301694e+28	
39214	900	1e+19	0	5e-06	3.38809e+26	1.994749e+26	1.904176e+26	9.057341e+24	1.39334e+26	0	4.235112e+25	2.493437e+25	2.38022e+25	1.132168e+24	1.741675e+25	0	0	5.38345e+23	5.69605e-10	0.0004167451	3.004145e+10	8.696362e+09	1.090181e+08	1.008223e-06	1.874005e-12	7.238412e-19	0.05629782	0.5	0.01304714	1	47.90734	7.209709e+26	2.301694e+28	
39215	900	1e+19	0	5e-06	3.388176e+26	1.994785e+26	1.904211e+26	9.057466e+24	1.393391e+26	0	4.23522e+25	2.493482e+25	2.380263e+25	1.132183e+24	1.741738e+25	0	0	5.383426e+23	5.696084e-10	0.0004167509	3.004145e+10	8.696677e+09	1.090222e+08	1.008235e-06	1.87405e-12	7.238675e-19	0.05629918	0.5	0.01304762	1	47.90856	7.209709e+26	2.301694e+28	
39216	900	1e+19	0	5e-06	3.388262e+26	1.994821e+26	1.904245e+26	9.057591e+24	1.393441e+26	0	4.235328e+25	2.493526e+25	2.380307e+25	1.132199e+24	1.741802e+25	0	0	5.383402e+23	5.696119e-10	0.0004167567	3.004145e+10	8.696992e+09	1.090264e+08	1.008247e-06	1.874096e-12	7.238937e-19	0.05630054	0.5	0.01304809	1	47.90978	7.209709e+26	2.301694e+28	
39217	900	1e+19	0	5e-06	3.388349e+26	1.994857e+26	1.90428e+26	9.057716e+24	1.393492e+26	0	4.235436e+25	2.493571e+25	2.38035e+25	1.132215e+24	1.741865e+25	0	0	5.383378e+23	5.696153e-10	0.0004167624	3.004145e+10	8.697308e+09	1.090305e+08	1.008259e-06	1.874141e-12	7.2392e-19	0.05630191	0.5	0.01304856	1	47.911	7.209709e+26	2.301694e+28	
39218	900	1e+19	0	5e-06	3.388435e+26	1.994893e+26	1.904314e+26	9.057841e+24	1.393542e+26	0	4.235544e+25	2.493616e+25	2.380393e+25	1.13223e+24	1.741928e+25	0	0	5.383355e+23	5.696188e-10	0.0004167682	3.004145e+10	8.697623e+09	1.090346e+08	1.008271e-06	1.874186e-12	7.239462e-19	0.05630327	0.5	0.01304904	1	47.91223	7.209709e+26	2.301694e+28	
39219	900	1e+19	0	5e-06	3.388522e+26	1.994929e+26	1.904349e+26	9.057967e+24	1.393593e+26	0	4.235652e+25	2.493661e+25	2.380436e+25	1.132246e+24	1.741991e+25	0	0	5.383331e+23	5.696223e-10	0.0004167739	3.004145e+10	8.697938e+09	1.090388e+08	1.008284e-06	1.874232e-12	7.239725e-19	0.05630463	0.5	0.01304951	1	47.91345	7.209709e+26	2.301694e+28	
39220	900	1e+19	0	5e-06	3.388608e+26	1.994965e+26	1.904384e+26	9.058092e+24	1.393643e+26	0	4.23576e+25	2.493706e+25	2.38048e+25	1.132261e+24	1.742054e+25	0	0	5.383307e+23	5.696257e-10	0.0004167797	3.004145e+10	8.698254e+09	1.090429e+08	1.008296e-06	1.874277e-12	7.239987e-19	0.05630599	0.5	0.01304998	1	47.91467	7.209709e+26	2.301694e+28	
39221	900	1e+19	0	5e-06	3.388694e+26	1.995001e+26	1.904418e+26	9.058217e+24	1.393694e+26	0	4.235868e+25	2.493751e+25	2.380523e+25	1.132277e+24	1.742117e+25	0	0	5.383283e+23	5.696292e-10	0.0004167854	3.004145e+10	8.698569e+09	1.09047e+08	1.008308e-06	1.874322e-12	7.24025e-19	0.05630735	0.5	0.01305045	1	47.91589	7.209709e+26	2.301694e+28	
39222	900	1e+19	0	5e-06	3.388781e+26	1.995036e+26	1.904453e+26	9.058342e+24	1.393744e+26	0	4.235976e+25	2.493796e+25	2.380566e+25	1.132293e+24	1.74218e+25	0	0	5.38326e+23	5.696326e-10	0.0004167912	3.004144e+10	8.698885e+09	1.090512e+08	1.00832e-06	1.874367e-12	7.240513e-19	0.05630871	0.5	0.01305093	1	47.91711	7.209709e+26	2.301694e+28	
39223	900	1e+19	0	5e-06	3.388867e+26	1.995072e+26	1.904488e+26	9.058467e+24	1.393795e+26	0	4.236084e+25	2.49384e+25	2.38061e+25	1.132308e+24	1.742244e+25	0	0	5.383236e+23	5.696361e-10	0.000416797	3.004144e+10	8.6992e+09	1.090553e+08	1.008332e-06	1.874413e-12	7.240775e-19	0.05631007	0.5	0.0130514	1	47.91833	7.209709e+26	2.301694e+28	
39224	900	1e+19	0	5e-06	3.388954e+26	1.995108e+26	1.904522e+26	9.058592e+24	1.393845e+26	0	4.236192e+25	2.493885e+25	2.380653e+25	1.132324e+24	1.742307e+25	0	0	5.383212e+23	5.696396e-10	0.0004168027	3.004144e+10	8.699515e+09	1.090594e+08	1.008345e-06	1.874458e-12	7.241038e-19	0.05631143	0.5	0.01305187	1	47.91956	7.209709e+26	2.301694e+28	
39225	900	1e+19	0	5e-06	3.38904e+26	1.995144e+26	1.904557e+26	9.058717e+24	1.393896e+26	0	4.2363e+25	2.49393e+25	2.380696e+25	1.13234e+24	1.74237e+25	0	0	5.383188e+23	5.69643e-10	0.0004168085	3.004144e+10	8.699831e+09	1.090636e+08	1.008357e-06	1.874503e-12	7.2413e-19	0.05631279	0.5	0.01305235	1	47.92078	7.209709e+26	2.301694e+28	
39226	900	1e+19	0	5e-06	3.389126e+26	1.99518e+26	1.904592e+26	9.058842e+24	1.393946e+26	0	4.236408e+25	2.493975e+25	2.38074e+25	1.132355e+24	1.742433e+25	0	0	5.383165e+23	5.696465e-10	0.0004168142	3.004144e+10	8.700146e+09	1.090677e+08	1.008369e-06	1.874549e-12	7.241563e-19	0.05631415	0.5	0.01305282	1	47.922	7.209709e+26	2.301694e+28	
39227	900	1e+19	0	5e-06	3.389213e+26	1.995216e+26	1.904626e+26	9.058967e+24	1.393997e+26	0	4.236516e+25	2.49402e+25	2.380783e+25	1.132371e+24	1.742496e+25	0	0	5.383141e+23	5.696499e-10	0.00041682	3.004144e+10	8.700461e+09	1.090718e+08	1.008381e-06	1.874594e-12	7.241825e-19	0.05631551	0.5	0.01305329	1	47.92322	7.209709e+26	2.301694e+28	
39228	900	1e+19	0	5e-06	3.389299e+26	1.995252e+26	1.904661e+26	9.059092e+24	1.394047e+26	0	4.236624e+25	2.494065e+25	2.380826e+25	1.132387e+24	1.742559e+25	0	0	5.383117e+23	5.696534e-10	0.0004168257	3.004144e+10	8.700777e+09	1.09076e+08	1.008393e-06	1.874639e-12	7.242088e-19	0.05631687	0.5	0.01305377	1	47.92444	7.209709e+26	2.301694e+28	
39229	900	1e+19	0	5e-06	3.389386e+26	1.995288e+26	1.904696e+26	9.059218e+24	1.394098e+26	0	4.236732e+25	2.49411e+25	2.380869e+25	1.132402e+24	1.742622e+25	0	0	5.383094e+23	5.696569e-10	0.0004168315	3.004144e+10	8.701092e+09	1.090801e+08	1.008406e-06	1.874685e-12	7.242351e-19	0.05631823	0.5	0.01305424	1	47.92566	7.209709e+26	2.301694e+28	
39230	900	1e+19	0	5e-06	3.389472e+26	1.995324e+26	1.90473e+26	9.059343e+24	1.394148e+26	0	4.23684e+25	2.494155e+25	2.380913e+25	1.132418e+24	1.742685e+25	0	0	5.38307e+23	5.696603e-10	0.0004168372	3.004144e+10	8.701408e+09	1.090842e+08	1.008418e-06	1.87473e-12	7.242613e-19	0.05631959	0.5	0.01305471	1	47.92689	7.209709e+26	2.301694e+28	
39231	900	1e+19	0	5e-06	3.389558e+26	1.99536e+26	1.904765e+26	9.059468e+24	1.394199e+26	0	4.236948e+25	2.494199e+25	2.380956e+25	1.132433e+24	1.742749e+25	0	0	5.383046e+23	5.696638e-10	0.000416843	3.004144e+10	8.701723e+09	1.090884e+08	1.00843e-06	1.874775e-12	7.242876e-19	0.05632095	0.5	0.01305519	1	47.92811	7.209709e+26	2.301694e+28	
39232	900	1e+19	0	5e-06	3.389645e+26	1.995395e+26	1.904799e+26	9.059593e+24	1.394249e+26	0	4.237056e+25	2.494244e+25	2.380999e+25	1.132449e+24	1.742812e+25	0	0	5.383022e+23	5.696672e-10	0.0004168488	3.004144e+10	8.702038e+09	1.090925e+08	1.008442e-06	1.874821e-12	7.243138e-19	0.05632231	0.5	0.01305566	1	47.92933	7.209709e+26	2.301694e+28	
39233	900	1e+19	0	5e-06	3.389731e+26	1.995431e+26	1.904834e+26	9.059718e+24	1.3943e+26	0	4.237164e+25	2.494289e+25	2.381043e+25	1.132465e+24	1.742875e+25	0	0	5.382999e+23	5.696707e-10	0.0004168545	3.004144e+10	8.702354e+09	1.090966e+08	1.008454e-06	1.874866e-12	7.243401e-19	0.05632367	0.5	0.01305613	1	47.93055	7.209709e+26	2.301694e+28	
39234	900	1e+19	0	5e-06	3.389818e+26	1.995467e+26	1.904869e+26	9.059843e+24	1.39435e+26	0	4.237272e+25	2.494334e+25	2.381086e+25	1.13248e+24	1.742938e+25	0	0	5.382975e+23	5.696741e-10	0.0004168603	3.004144e+10	8.702669e+09	1.091008e+08	1.008466e-06	1.874911e-12	7.243664e-19	0.05632503	0.5	0.0130566	1	47.93177	7.209709e+26	2.301694e+28	
39235	900	1e+19	0	5e-06	3.389904e+26	1.995503e+26	1.904903e+26	9.059968e+24	1.394401e+26	0	4.23738e+25	2.494379e+25	2.381129e+25	1.132496e+24	1.743001e+25	0	0	5.382951e+23	5.696776e-10	0.000416866	3.004144e+10	8.702985e+09	1.091049e+08	1.008479e-06	1.874957e-12	7.243926e-19	0.05632639	0.5	0.01305708	1	47.933	7.209709e+26	2.301694e+28	
39236	900	1e+19	0	5e-06	3.38999e+26	1.995539e+26	1.904938e+26	9.060093e+24	1.394451e+26	0	4.237488e+25	2.494424e+25	2.381173e+25	1.132512e+24	1.743064e+25	0	0	5.382928e+23	5.696811e-10	0.0004168718	3.004144e+10	8.7033e+09	1.09109e+08	1.008491e-06	1.875002e-12	7.244189e-19	0.05632775	0.5	0.01305755	1	47.93422	7.209709e+26	2.301694e+28	
39237	900	1e+19	0	5e-06	3.390077e+26	1.995575e+26	1.904973e+26	9.060218e+24	1.394502e+26	0	4.237596e+25	2.494469e+25	2.381216e+25	1.132527e+24	1.743127e+25	0	0	5.382904e+23	5.696845e-10	0.0004168775	3.004144e+10	8.703616e+09	1.091132e+08	1.008503e-06	1.875047e-12	7.244451e-19	0.05632911	0.5	0.01305802	1	47.93544	7.209709e+26	2.301694e+28	
39238	900	1e+19	0	5e-06	3.390163e+26	1.995611e+26	1.905007e+26	9.060343e+24	1.394552e+26	0	4.237704e+25	2.494513e+25	2.381259e+25	1.132543e+24	1.743191e+25	0	0	5.38288e+23	5.69688e-10	0.0004168833	3.004144e+10	8.703931e+09	1.091173e+08	1.008515e-06	1.875093e-12	7.244714e-19	0.05633047	0.5	0.0130585	1	47.93666	7.209709e+26	2.301694e+28	
39239	900	1e+19	0	5e-06	3.39025e+26	1.995647e+26	1.905042e+26	9.060468e+24	1.394603e+26	0	4.237812e+25	2.494558e+25	2.381302e+25	1.132559e+24	1.743254e+25	0	0	5.382856e+23	5.696914e-10	0.000416889	3.004144e+10	8.704246e+09	1.091214e+08	1.008527e-06	1.875138e-12	7.244977e-19	0.05633183	0.5	0.01305897	1	47.93788	7.209709e+26	2.301694e+28	
39240	900	1e+19	0	5e-06	3.390336e+26	1.995682e+26	1.905077e+26	9.060593e+24	1.394654e+26	0	4.23792e+25	2.494603e+25	2.381346e+25	1.132574e+24	1.743317e+25	0	0	5.382833e+23	5.696949e-10	0.0004168948	3.004144e+10	8.704562e+09	1.091256e+08	1.00854e-06	1.875183e-12	7.245239e-19	0.05633319	0.5	0.01305944	1	47.9391	7.209709e+26	2.301694e+28	
39241	900	1e+19	0	5e-06	3.390422e+26	1.995718e+26	1.905111e+26	9.060718e+24	1.394704e+26	0	4.238028e+25	2.494648e+25	2.381389e+25	1.13259e+24	1.74338e+25	0	0	5.382809e+23	5.696984e-10	0.0004169006	3.004143e+10	8.704877e+09	1.091297e+08	1.008552e-06	1.875228e-12	7.245502e-19	0.05633455	0.5	0.01305992	1	47.94033	7.209709e+26	2.301694e+28	
39242	900	1e+19	0	5e-06	3.390509e+26	1.995754e+26	1.905146e+26	9.060844e+24	1.394755e+26	0	4.238136e+25	2.494693e+25	2.381432e+25	1.132605e+24	1.743443e+25	0	0	5.382785e+23	5.697018e-10	0.0004169063	3.004143e+10	8.705193e+09	1.091338e+08	1.008564e-06	1.875274e-12	7.245765e-19	0.05633591	0.5	0.01306039	1	47.94155	7.209709e+26	2.301694e+28	
39243	900	1e+19	0	5e-06	3.390595e+26	1.99579e+26	1.90518e+26	9.060969e+24	1.394805e+26	0	4.238244e+25	2.494738e+25	2.381476e+25	1.132621e+24	1.743506e+25	0	0	5.382762e+23	5.697053e-10	0.0004169121	3.004143e+10	8.705508e+09	1.09138e+08	1.008576e-06	1.875319e-12	7.246027e-19	0.05633727	0.5	0.01306086	1	47.94277	7.209709e+26	2.301694e+28	
39244	900	1e+19	0	5e-06	3.390682e+26	1.995826e+26	1.905215e+26	9.061094e+24	1.394856e+26	0	4.238352e+25	2.494783e+25	2.381519e+25	1.132637e+24	1.743569e+25	0	0	5.382738e+23	5.697087e-10	0.0004169178	3.004143e+10	8.705824e+09	1.091421e+08	1.008588e-06	1.875364e-12	7.24629e-19	0.05633863	0.5	0.01306134	1	47.94399	7.209709e+26	2.301694e+28	
39245	900	1e+19	0	5e-06	3.390768e+26	1.995862e+26	1.90525e+26	9.061219e+24	1.394906e+26	0	4.23846e+25	2.494827e+25	2.381562e+25	1.132652e+24	1.743633e+25	0	0	5.382714e+23	5.697122e-10	0.0004169236	3.004143e+10	8.706139e+09	1.091462e+08	1.008601e-06	1.87541e-12	7.246553e-19	0.05634	0.5	0.01306181	1	47.94521	7.209709e+26	2.301694e+28	
39246	900	1e+19	0	5e-06	3.390854e+26	1.995898e+26	1.905284e+26	9.061344e+24	1.394957e+26	0	4.238568e+25	2.494872e+25	2.381605e+25	1.132668e+24	1.743696e+25	0	0	5.38269e+23	5.697156e-10	0.0004169293	3.004143e+10	8.706455e+09	1.091504e+08	1.008613e-06	1.875455e-12	7.246815e-19	0.05634136	0.5	0.01306228	1	47.94643	7.209709e+26	2.301694e+28	
39247	900	1e+19	0	5e-06	3.390941e+26	1.995934e+26	1.905319e+26	9.061469e+24	1.395007e+26	0	4.238676e+25	2.494917e+25	2.381649e+25	1.132684e+24	1.743759e+25	0	0	5.382667e+23	5.697191e-10	0.0004169351	3.004143e+10	8.70677e+09	1.091545e+08	1.008625e-06	1.8755e-12	7.247078e-19	0.05634272	0.5	0.01306276	1	47.94766	7.209709e+26	2.301694e+28	
39248	900	1e+19	0	5e-06	3.391027e+26	1.99597e+26	1.905354e+26	9.061594e+24	1.395058e+26	0	4.238784e+25	2.494962e+25	2.381692e+25	1.132699e+24	1.743822e+25	0	0	5.382643e+23	5.697226e-10	0.0004169408	3.004143e+10	8.707085e+09	1.091586e+08	1.008637e-06	1.875546e-12	7.24734e-19	0.05634408	0.5	0.01306323	1	47.94888	7.209709e+26	2.301694e+28	
39249	900	1e+19	0	5e-06	3.391114e+26	1.996005e+26	1.905388e+26	9.061719e+24	1.395108e+26	0	4.238892e+25	2.495007e+25	2.381735e+25	1.132715e+24	1.743885e+25	0	0	5.382619e+23	5.69726e-10	0.0004169466	3.004143e+10	8.707401e+09	1.091628e+08	1.008649e-06	1.875591e-12	7.247603e-19	0.05634544	0.5	0.0130637	1	47.9501	7.209709e+26	2.301694e+28	
39250	900	1e+19	0	5e-06	3.3912e+26	1.996041e+26	1.905423e+26	9.061844e+24	1.395159e+26	0	4.239e+25	2.495052e+25	2.381779e+25	1.13273e+24	1.743948e+25	0	0	5.382596e+23	5.697295e-10	0.0004169523	3.004143e+10	8.707716e+09	1.091669e+08	1.008661e-06	1.875636e-12	7.247866e-19	0.0563468	0.5	0.01306418	1	47.95132	7.209709e+26	2.301694e+28	
39251	900	1e+19	0	5e-06	3.391286e+26	1.996077e+26	1.905458e+26	9.061969e+24	1.395209e+26	0	4.239108e+25	2.495097e+25	2.381822e+25	1.132746e+24	1.744011e+25	0	0	5.382572e+23	5.697329e-10	0.0004169581	3.004143e+10	8.708032e+09	1.09171e+08	1.008674e-06	1.875682e-12	7.248128e-19	0.05634816	0.5	0.01306465	1	47.95254	7.209709e+26	2.301694e+28	
39252	900	1e+19	0	5e-06	3.391373e+26	1.996113e+26	1.905492e+26	9.062094e+24	1.39526e+26	0	4.239216e+25	2.495141e+25	2.381865e+25	1.132762e+24	1.744075e+25	0	0	5.382548e+23	5.697364e-10	0.0004169638	3.004143e+10	8.708347e+09	1.091752e+08	1.008686e-06	1.875727e-12	7.248391e-19	0.05634952	0.5	0.01306512	1	47.95376	7.209709e+26	2.301694e+28	
39253	900	1e+19	0	5e-06	3.391459e+26	1.996149e+26	1.905527e+26	9.062219e+24	1.39531e+26	0	4.239324e+25	2.495186e+25	2.381908e+25	1.132777e+24	1.744138e+25	0	0	5.382524e+23	5.697398e-10	0.0004169696	3.004143e+10	8.708663e+09	1.091793e+08	1.008698e-06	1.875772e-12	7.248654e-19	0.05635088	0.5	0.01306559	1	47.95499	7.209709e+26	2.301694e+28	
39254	900	1e+19	0	5e-06	3.391546e+26	1.996185e+26	1.905561e+26	9.062344e+24	1.395361e+26	0	4.239432e+25	2.495231e+25	2.381952e+25	1.132793e+24	1.744201e+25	0	0	5.382501e+23	5.697433e-10	0.0004169754	3.004143e+10	8.708978e+09	1.091834e+08	1.00871e-06	1.875818e-12	7.248916e-19	0.05635224	0.5	0.01306607	1	47.95621	7.209709e+26	2.301694e+28	
39255	900	1e+19	0	5e-06	3.391632e+26	1.996221e+26	1.905596e+26	9.062469e+24	1.395411e+26	0	4.23954e+25	2.495276e+25	2.381995e+25	1.132809e+24	1.744264e+25	0	0	5.382477e+23	5.697468e-10	0.0004169811	3.004143e+10	8.709294e+09	1.091876e+08	1.008722e-06	1.875863e-12	7.249179e-19	0.0563536	0.5	0.01306654	1	47.95743	7.209709e+26	2.301694e+28	
39256	900	1e+19	0	5e-06	3.391718e+26	1.996257e+26	1.905631e+26	9.062594e+24	1.395462e+26	0	4.239648e+25	2.495321e+25	2.382038e+25	1.132824e+24	1.744327e+25	0	0	5.382453e+23	5.697502e-10	0.0004169869	3.004143e+10	8.709609e+09	1.091917e+08	1.008735e-06	1.875908e-12	7.249442e-19	0.05635496	0.5	0.01306701	1	47.95865	7.209709e+26	2.301694e+28	
39257	900	1e+19	0	5e-06	3.391805e+26	1.996292e+26	1.905665e+26	9.062719e+24	1.395512e+26	0	4.239756e+25	2.495366e+25	2.382082e+25	1.13284e+24	1.74439e+25	0	0	5.38243e+23	5.697537e-10	0.0004169926	3.004143e+10	8.709925e+09	1.091958e+08	1.008747e-06	1.875953e-12	7.249704e-19	0.05635632	0.5	0.01306749	1	47.95987	7.209709e+26	2.301694e+28	
39258	900	1e+19	0	5e-06	3.391891e+26	1.996328e+26	1.9057e+26	9.062844e+24	1.395563e+26	0	4.239864e+25	2.49541e+25	2.382125e+25	1.132856e+24	1.744454e+25	0	0	5.382406e+23	5.697571e-10	0.0004169984	3.004143e+10	8.71024e+09	1.092e+08	1.008759e-06	1.875999e-12	7.249967e-19	0.05635768	0.5	0.01306796	1	47.96109	7.209709e+26	2.301694e+28	
39259	900	1e+19	0	5e-06	3.391978e+26	1.996364e+26	1.905735e+26	9.062969e+24	1.395613e+26	0	4.239972e+25	2.495455e+25	2.382168e+25	1.132871e+24	1.744517e+25	0	0	5.382382e+23	5.697606e-10	0.0004170041	3.004143e+10	8.710556e+09	1.092041e+08	1.008771e-06	1.876044e-12	7.25023e-19	0.05635904	0.5	0.01306843	1	47.96232	7.209709e+26	2.301694e+28	
39260	900	1e+19	0	5e-06	3.392064e+26	1.9964e+26	1.905769e+26	9.063094e+24	1.395664e+26	0	4.24008e+25	2.4955e+25	2.382211e+25	1.132887e+24	1.74458e+25	0	0	5.382358e+23	5.69764e-10	0.0004170099	3.004142e+10	8.710871e+09	1.092082e+08	1.008783e-06	1.876089e-12	7.250492e-19	0.0563604	0.5	0.01306891	1	47.96354	7.209709e+26	2.301694e+28	
39261	900	1e+19	0	5e-06	3.39215e+26	1.996436e+26	1.905804e+26	9.063219e+24	1.395714e+26	0	4.240188e+25	2.495545e+25	2.382255e+25	1.132902e+24	1.744643e+25	0	0	5.382335e+23	5.697675e-10	0.0004170156	3.004142e+10	8.711187e+09	1.092124e+08	1.008795e-06	1.876135e-12	7.250755e-19	0.05636176	0.5	0.01306938	1	47.96476	7.209709e+26	2.301694e+28	
39262	900	1e+19	0	5e-06	3.392237e+26	1.996472e+26	1.905838e+26	9.063344e+24	1.395765e+26	0	4.240296e+25	2.49559e+25	2.382298e+25	1.132918e+24	1.744706e+25	0	0	5.382311e+23	5.69771e-10	0.0004170214	3.004142e+10	8.711502e+09	1.092165e+08	1.008808e-06	1.87618e-12	7.251018e-19	0.05636312	0.5	0.01306985	1	47.96598	7.209709e+26	2.301694e+28	
39263	900	1e+19	0	5e-06	3.392323e+26	1.996508e+26	1.905873e+26	9.063469e+24	1.395815e+26	0	4.240404e+25	2.495635e+25	2.382341e+25	1.132934e+24	1.744769e+25	0	0	5.382287e+23	5.697744e-10	0.0004170271	3.004142e+10	8.711818e+09	1.092206e+08	1.00882e-06	1.876225e-12	7.25128e-19	0.05636448	0.5	0.01307033	1	47.9672	7.209709e+26	2.301694e+28	
39264	900	1e+19	0	5e-06	3.39241e+26	1.996544e+26	1.905908e+26	9.063594e+24	1.395866e+26	0	4.240512e+25	2.49568e+25	2.382385e+25	1.132949e+24	1.744832e+25	0	0	5.382264e+23	5.697779e-10	0.0004170329	3.004142e+10	8.712133e+09	1.092248e+08	1.008832e-06	1.876271e-12	7.251543e-19	0.05636584	0.5	0.0130708	1	47.96842	7.209709e+26	2.301694e+28	
39265	900	1e+19	0	5e-06	3.392496e+26	1.996579e+26	1.905942e+26	9.063719e+24	1.395917e+26	0	4.24062e+25	2.495724e+25	2.382428e+25	1.132965e+24	1.744896e+25	0	0	5.38224e+23	5.697813e-10	0.0004170386	3.004142e+10	8.712449e+09	1.092289e+08	1.008844e-06	1.876316e-12	7.251806e-19	0.0563672	0.5	0.01307127	1	47.96965	7.209709e+26	2.301694e+28	
39266	900	1e+19	0	5e-06	3.392582e+26	1.996615e+26	1.905977e+26	9.063844e+24	1.395967e+26	0	4.240728e+25	2.495769e+25	2.382471e+25	1.132981e+24	1.744959e+25	0	0	5.382216e+23	5.697848e-10	0.0004170444	3.004142e+10	8.712764e+09	1.092331e+08	1.008856e-06	1.876361e-12	7.252068e-19	0.05636856	0.5	0.01307175	1	47.97087	7.209709e+26	2.301694e+28	
39267	900	1e+19	0	5e-06	3.392669e+26	1.996651e+26	1.906012e+26	9.063969e+24	1.396018e+26	0	4.240836e+25	2.495814e+25	2.382514e+25	1.132996e+24	1.745022e+25	0	0	5.382193e+23	5.697882e-10	0.0004170501	3.004142e+10	8.71308e+09	1.092372e+08	1.008869e-06	1.876407e-12	7.252331e-19	0.05636992	0.5	0.01307222	1	47.97209	7.209709e+26	2.301694e+28	
39268	900	1e+19	0	5e-06	3.392755e+26	1.996687e+26	1.906046e+26	9.064094e+24	1.396068e+26	0	4.240944e+25	2.495859e+25	2.382558e+25	1.133012e+24	1.745085e+25	0	0	5.382169e+23	5.697917e-10	0.0004170559	3.004142e+10	8.713395e+09	1.092413e+08	1.008881e-06	1.876452e-12	7.252594e-19	0.05637128	0.5	0.01307269	1	47.97331	7.209709e+26	2.301694e+28	
39269	900	1e+19	0	5e-06	3.392842e+26	1.996723e+26	1.906081e+26	9.064219e+24	1.396119e+26	0	4.241052e+25	2.495904e+25	2.382601e+25	1.133027e+24	1.745148e+25	0	0	5.382145e+23	5.697951e-10	0.0004170616	3.004142e+10	8.713711e+09	1.092455e+08	1.008893e-06	1.876497e-12	7.252857e-19	0.05637264	0.5	0.01307317	1	47.97453	7.209709e+26	2.301694e+28	
39270	900	1e+19	0	5e-06	3.392928e+26	1.996759e+26	1.906115e+26	9.064344e+24	1.396169e+26	0	4.24116e+25	2.495949e+25	2.382644e+25	1.133043e+24	1.745211e+25	0	0	5.382121e+23	5.697986e-10	0.0004170674	3.004142e+10	8.714026e+09	1.092496e+08	1.008905e-06	1.876543e-12	7.253119e-19	0.056374	0.5	0.01307364	1	47.97575	7.209709e+26	2.301694e+28	
39271	900	1e+19	0	5e-06	3.393014e+26	1.996795e+26	1.90615e+26	9.064469e+24	1.39622e+26	0	4.241268e+25	2.495993e+25	2.382688e+25	1.133059e+24	1.745275e+25	0	0	5.382098e+23	5.698021e-10	0.0004170731	3.004142e+10	8.714342e+09	1.092537e+08	1.008917e-06	1.876588e-12	7.253382e-19	0.05637536	0.5	0.01307411	1	47.97698	7.209709e+26	2.301694e+28	
39272	900	1e+19	0	5e-06	3.393101e+26	1.996831e+26	1.906185e+26	9.064594e+24	1.39627e+26	0	4.241376e+25	2.496038e+25	2.382731e+25	1.133074e+24	1.745338e+25	0	0	5.382074e+23	5.698055e-10	0.0004170789	3.004142e+10	8.714657e+09	1.092579e+08	1.008929e-06	1.876633e-12	7.253645e-19	0.05637672	0.5	0.01307459	1	47.9782	7.209709e+26	2.301694e+28	
