Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
43340	750	1e+19	0	5e-06	3.744576e+26	2.166471e+26	2.073028e+26	9.344239e+24	1.456305e+26	1.218006e+25	4.68072e+25	2.708088e+25	2.591285e+25	1.16803e+24	1.820381e+25	1.522508e+24	0.03252722	5.329824e+23	5.774809e-10	0.0004299465	1.91911e+13	1.422832e+07	233961.6	1.188793e-07	2.605374e-14	1.186567e-21	0.5	0.5	0.01366292	1	52.94803	7.209709e+26	2.301694e+28	
43341	750	1e+19	0	5e-06	3.744662e+26	2.166506e+26	2.073062e+26	9.344353e+24	1.456313e+26	1.218437e+25	4.680828e+25	2.708132e+25	2.591327e+25	1.168044e+24	1.820391e+25	1.523046e+24	0.03253796	5.329803e+23	5.774841e-10	0.0004299518	1.919087e+13	1.422857e+07	233970	1.1888e-07	2.605405e-14	1.186589e-21	0.5	0.5	0.013663	1	52.94925	7.209709e+26	2.301694e+28	
43342	750	1e+19	0	5e-06	3.744749e+26	2.16654e+26	2.073096e+26	9.344468e+24	1.456322e+26	1.218867e+25	4.680936e+25	2.708175e+25	2.59137e+25	1.168058e+24	1.820402e+25	1.523584e+24	0.0325487	5.329782e+23	5.774872e-10	0.0004299571	1.919064e+13	1.422883e+07	233978.3	1.188807e-07	2.605437e-14	1.18661e-21	0.5	0.5	0.01366308	1	52.95047	7.209709e+26	2.301694e+28	
43343	750	1e+19	0	5e-06	3.744835e+26	2.166575e+26	2.073129e+26	9.344583e+24	1.45633e+26	1.219297e+25	4.681044e+25	2.708219e+25	2.591412e+25	1.168073e+24	1.820413e+25	1.524122e+24	0.03255944	5.329761e+23	5.774903e-10	0.0004299623	1.919041e+13	1.422909e+07	233986.6	1.188814e-07	2.605469e-14	1.186632e-21	0.5	0.5	0.01366317	1	52.9517	7.209709e+26	2.301694e+28	
43344	750	1e+19	0	5e-06	3.744922e+26	2.16661e+26	2.073163e+26	9.344697e+24	1.456339e+26	1.219728e+25	4.681152e+25	2.708262e+25	2.591454e+25	1.168087e+24	1.820424e+25	1.52466e+24	0.03257018	5.32974e+23	5.774934e-10	0.0004299676	1.919017e+13	1.422934e+07	233994.9	1.188821e-07	2.6055e-14	1.186653e-21	0.5	0.5	0.01366325	1	52.95292	7.209709e+26	2.301694e+28	
43345	750	1e+19	0	5e-06	3.745008e+26	2.166645e+26	2.073196e+26	9.344812e+24	1.456348e+26	1.220158e+25	4.68126e+25	2.708306e+25	2.591496e+25	1.168101e+24	1.820435e+25	1.525198e+24	0.03258092	5.329719e+23	5.774965e-10	0.0004299729	1.918994e+13	1.42296e+07	234003.2	1.188829e-07	2.605532e-14	1.186675e-21	0.5	0.5	0.01366333	1	52.95414	7.209709e+26	2.301694e+28	
43346	750	1e+19	0	5e-06	3.745094e+26	2.166679e+26	2.07323e+26	9.344926e+24	1.456356e+26	1.220589e+25	4.681368e+25	2.708349e+25	2.591538e+25	1.168116e+24	1.820445e+25	1.525736e+24	0.03259166	5.329698e+23	5.774997e-10	0.0004299781	1.918971e+13	1.422986e+07	234011.5	1.188836e-07	2.605563e-14	1.186696e-21	0.5	0.5	0.01366341	1	52.95536	7.209709e+26	2.301694e+28	
43347	750	1e+19	0	5e-06	3.745181e+26	2.166714e+26	2.073264e+26	9.345041e+24	1.456365e+26	1.221019e+25	4.681476e+25	2.708393e+25	2.59158e+25	1.16813e+24	1.820456e+25	1.526274e+24	0.0326024	5.329676e+23	5.775028e-10	0.0004299834	1.918948e+13	1.423011e+07	234019.7	1.188843e-07	2.605595e-14	1.186718e-21	0.5	0.5	0.0136635	1	52.95658	7.209709e+26	2.301694e+28	
43348	750	1e+19	0	5e-06	3.745267e+26	2.166749e+26	2.073297e+26	9.345155e+24	1.456373e+26	1.221449e+25	4.681584e+25	2.708436e+25	2.591622e+25	1.168144e+24	1.820467e+25	1.526812e+24	0.03261314	5.329655e+23	5.775059e-10	0.0004299887	1.918924e+13	1.423037e+07	234028	1.18885e-07	2.605626e-14	1.186739e-21	0.5	0.5	0.01366358	1	52.9578	7.209709e+26	2.301694e+28	
43349	750	1e+19	0	5e-06	3.745354e+26	2.166784e+26	2.073331e+26	9.34527e+24	1.456382e+26	1.22188e+25	4.681692e+25	2.708479e+25	2.591664e+25	1.168159e+24	1.820478e+25	1.52735e+24	0.03262388	5.329634e+23	5.77509e-10	0.000429994	1.918901e+13	1.423062e+07	234036.3	1.188857e-07	2.605658e-14	1.186761e-21	0.5	0.5	0.01366366	1	52.95903	7.209709e+26	2.301694e+28	
43350	750	1e+19	0	5e-06	3.74544e+26	2.166818e+26	2.073364e+26	9.345384e+24	1.456391e+26	1.22231e+25	4.6818e+25	2.708523e+25	2.591706e+25	1.168173e+24	1.820488e+25	1.527887e+24	0.03263462	5.329613e+23	5.775122e-10	0.0004299992	1.918878e+13	1.423088e+07	234044.6	1.188865e-07	2.605689e-14	1.186783e-21	0.5	0.5	0.01366375	1	52.96025	7.209709e+26	2.301694e+28	
43351	750	1e+19	0	5e-06	3.745526e+26	2.166853e+26	2.073398e+26	9.345499e+24	1.456399e+26	1.22274e+25	4.681908e+25	2.708566e+25	2.591748e+25	1.168187e+24	1.820499e+25	1.528425e+24	0.03264535	5.329592e+23	5.775153e-10	0.0004300045	1.918855e+13	1.423114e+07	234052.9	1.188872e-07	2.605721e-14	1.186804e-21	0.5	0.5	0.01366383	1	52.96147	7.209709e+26	2.301694e+28	
43352	750	1e+19	0	5e-06	3.745613e+26	2.166888e+26	2.073432e+26	9.345614e+24	1.456408e+26	1.223171e+25	4.682016e+25	2.70861e+25	2.59179e+25	1.168202e+24	1.82051e+25	1.528963e+24	0.03265609	5.329571e+23	5.775184e-10	0.0004300098	1.918832e+13	1.423139e+07	234061.2	1.188879e-07	2.605752e-14	1.186826e-21	0.5	0.5	0.01366391	1	52.96269	7.209709e+26	2.301694e+28	
43353	750	1e+19	0	5e-06	3.745699e+26	2.166923e+26	2.073465e+26	9.345728e+24	1.456417e+26	1.223601e+25	4.682124e+25	2.708653e+25	2.591832e+25	1.168216e+24	1.820521e+25	1.529501e+24	0.03266683	5.32955e+23	5.775215e-10	0.000430015	1.918808e+13	1.423165e+07	234069.5	1.188886e-07	2.605784e-14	1.186847e-21	0.5	0.5	0.01366399	1	52.96391	7.209709e+26	2.301694e+28	
43354	750	1e+19	0	5e-06	3.745786e+26	2.166957e+26	2.073499e+26	9.345843e+24	1.456425e+26	1.224032e+25	4.682232e+25	2.708697e+25	2.591874e+25	1.16823e+24	1.820531e+25	1.530039e+24	0.03267756	5.329529e+23	5.775246e-10	0.0004300203	1.918785e+13	1.423191e+07	234077.8	1.188893e-07	2.605816e-14	1.186869e-21	0.5	0.5	0.01366408	1	52.96513	7.209709e+26	2.301694e+28	
43355	750	1e+19	0	5e-06	3.745872e+26	2.166992e+26	2.073533e+26	9.345957e+24	1.456434e+26	1.224462e+25	4.68234e+25	2.70874e+25	2.591916e+25	1.168245e+24	1.820542e+25	1.530577e+24	0.0326883	5.329508e+23	5.775278e-10	0.0004300256	1.918762e+13	1.423216e+07	234086.1	1.188901e-07	2.605847e-14	1.18689e-21	0.5	0.5	0.01366416	1	52.96636	7.209709e+26	2.301694e+28	
43356	750	1e+19	0	5e-06	3.745958e+26	2.167027e+26	2.073566e+26	9.346072e+24	1.456442e+26	1.224892e+25	4.682448e+25	2.708784e+25	2.591958e+25	1.168259e+24	1.820553e+25	1.531115e+24	0.03269904	5.329487e+23	5.775309e-10	0.0004300309	1.918739e+13	1.423242e+07	234094.4	1.188908e-07	2.605879e-14	1.186912e-21	0.5	0.5	0.01366424	1	52.96758	7.209709e+26	2.301694e+28	
43357	750	1e+19	0	5e-06	3.746045e+26	2.167062e+26	2.0736e+26	9.346186e+24	1.456451e+26	1.225323e+25	4.682556e+25	2.708827e+25	2.592e+25	1.168273e+24	1.820564e+25	1.531653e+24	0.03270977	5.329465e+23	5.77534e-10	0.0004300361	1.918715e+13	1.423268e+07	234102.7	1.188915e-07	2.60591e-14	1.186933e-21	0.5	0.5	0.01366432	1	52.9688	7.209709e+26	2.301694e+28	
43358	750	1e+19	0	5e-06	3.746131e+26	2.167096e+26	2.073633e+26	9.346301e+24	1.45646e+26	1.225753e+25	4.682664e+25	2.70887e+25	2.592042e+25	1.168288e+24	1.820574e+25	1.532191e+24	0.03272051	5.329444e+23	5.775371e-10	0.0004300414	1.918692e+13	1.423293e+07	234111	1.188922e-07	2.605942e-14	1.186955e-21	0.5	0.5	0.01366441	1	52.97002	7.209709e+26	2.301694e+28	
43359	750	1e+19	0	5e-06	3.746218e+26	2.167131e+26	2.073667e+26	9.346415e+24	1.456468e+26	1.226184e+25	4.682772e+25	2.708914e+25	2.592084e+25	1.168302e+24	1.820585e+25	1.532729e+24	0.03273124	5.329423e+23	5.775402e-10	0.0004300467	1.918669e+13	1.423319e+07	234119.3	1.188929e-07	2.605973e-14	1.186976e-21	0.5	0.5	0.01366449	1	52.97124	7.209709e+26	2.301694e+28	
43360	750	1e+19	0	5e-06	3.746304e+26	2.167166e+26	2.073701e+26	9.34653e+24	1.456477e+26	1.226614e+25	4.68288e+25	2.708957e+25	2.592126e+25	1.168316e+24	1.820596e+25	1.533267e+24	0.03274197	5.329402e+23	5.775434e-10	0.0004300519	1.918646e+13	1.423345e+07	234127.6	1.188937e-07	2.606005e-14	1.186998e-21	0.5	0.5	0.01366457	1	52.97246	7.209709e+26	2.301694e+28	
43361	750	1e+19	0	5e-06	3.74639e+26	2.167201e+26	2.073734e+26	9.346644e+24	1.456485e+26	1.227044e+25	4.682988e+25	2.709001e+25	2.592168e+25	1.168331e+24	1.820607e+25	1.533805e+24	0.03275271	5.329381e+23	5.775465e-10	0.0004300572	1.918623e+13	1.42337e+07	234135.9	1.188944e-07	2.606036e-14	1.18702e-21	0.5	0.5	0.01366466	1	52.97369	7.209709e+26	2.301694e+28	
43362	750	1e+19	0	5e-06	3.746477e+26	2.167235e+26	2.073768e+26	9.346759e+24	1.456494e+26	1.227475e+25	4.683096e+25	2.709044e+25	2.59221e+25	1.168345e+24	1.820618e+25	1.534343e+24	0.03276344	5.32936e+23	5.775496e-10	0.0004300625	1.918599e+13	1.423396e+07	234144.2	1.188951e-07	2.606068e-14	1.187041e-21	0.5	0.5	0.01366474	1	52.97491	7.209709e+26	2.301694e+28	
43363	750	1e+19	0	5e-06	3.746563e+26	2.16727e+26	2.073801e+26	9.346873e+24	1.456503e+26	1.227905e+25	4.683204e+25	2.709088e+25	2.592252e+25	1.168359e+24	1.820628e+25	1.534881e+24	0.03277417	5.329339e+23	5.775527e-10	0.0004300677	1.918576e+13	1.423421e+07	234152.5	1.188958e-07	2.606099e-14	1.187063e-21	0.5	0.5	0.01366482	1	52.97613	7.209709e+26	2.301694e+28	
43364	750	1e+19	0	5e-06	3.74665e+26	2.167305e+26	2.073835e+26	9.346988e+24	1.456511e+26	1.228336e+25	4.683312e+25	2.709131e+25	2.592294e+25	1.168373e+24	1.820639e+25	1.535419e+24	0.03278491	5.329318e+23	5.775558e-10	0.000430073	1.918553e+13	1.423447e+07	234160.8	1.188965e-07	2.606131e-14	1.187084e-21	0.5	0.5	0.0136649	1	52.97735	7.209709e+26	2.301694e+28	
43365	750	1e+19	0	5e-06	3.746736e+26	2.16734e+26	2.073869e+26	9.347102e+24	1.45652e+26	1.228766e+25	4.68342e+25	2.709174e+25	2.592336e+25	1.168388e+24	1.82065e+25	1.535958e+24	0.03279564	5.329297e+23	5.77559e-10	0.0004300783	1.91853e+13	1.423473e+07	234169.1	1.188973e-07	2.606163e-14	1.187106e-21	0.5	0.5	0.01366499	1	52.97857	7.209709e+26	2.301694e+28	
43366	750	1e+19	0	5e-06	3.746822e+26	2.167374e+26	2.073902e+26	9.347217e+24	1.456528e+26	1.229196e+25	4.683528e+25	2.709218e+25	2.592378e+25	1.168402e+24	1.820661e+25	1.536496e+24	0.03280637	5.329276e+23	5.775621e-10	0.0004300836	1.918506e+13	1.423498e+07	234177.4	1.18898e-07	2.606194e-14	1.187127e-21	0.5	0.5	0.01366507	1	52.9798	7.209709e+26	2.301694e+28	
43367	750	1e+19	0	5e-06	3.746909e+26	2.167409e+26	2.073936e+26	9.347332e+24	1.456537e+26	1.229627e+25	4.683636e+25	2.709261e+25	2.59242e+25	1.168416e+24	1.820671e+25	1.537034e+24	0.0328171	5.329255e+23	5.775652e-10	0.0004300888	1.918483e+13	1.423524e+07	234185.7	1.188987e-07	2.606226e-14	1.187149e-21	0.5	0.5	0.01366515	1	52.98102	7.209709e+26	2.301694e+28	
43368	750	1e+19	0	5e-06	3.746995e+26	2.167444e+26	2.073969e+26	9.347446e+24	1.456546e+26	1.230057e+25	4.683744e+25	2.709305e+25	2.592462e+25	1.168431e+24	1.820682e+25	1.537572e+24	0.03282783	5.329234e+23	5.775683e-10	0.0004300941	1.91846e+13	1.42355e+07	234193.9	1.188994e-07	2.606257e-14	1.18717e-21	0.5	0.5	0.01366523	1	52.98224	7.209709e+26	2.301694e+28	
43369	750	1e+19	0	5e-06	3.747082e+26	2.167479e+26	2.074003e+26	9.347561e+24	1.456554e+26	1.230488e+25	4.683852e+25	2.709348e+25	2.592504e+25	1.168445e+24	1.820693e+25	1.53811e+24	0.03283856	5.329212e+23	5.775714e-10	0.0004300994	1.918437e+13	1.423575e+07	234202.2	1.189001e-07	2.606289e-14	1.187192e-21	0.5	0.5	0.01366532	1	52.98346	7.209709e+26	2.301694e+28	
43370	750	1e+19	0	5e-06	3.747168e+26	2.167513e+26	2.074037e+26	9.347675e+24	1.456563e+26	1.230918e+25	4.68396e+25	2.709392e+25	2.592546e+25	1.168459e+24	1.820704e+25	1.538648e+24	0.03284929	5.329191e+23	5.775746e-10	0.0004301046	1.918414e+13	1.423601e+07	234210.5	1.189009e-07	2.60632e-14	1.187214e-21	0.5	0.5	0.0136654	1	52.98468	7.209709e+26	2.301694e+28	
43371	750	1e+19	0	5e-06	3.747254e+26	2.167548e+26	2.07407e+26	9.34779e+24	1.456572e+26	1.231349e+25	4.684068e+25	2.709435e+25	2.592588e+25	1.168474e+24	1.820714e+25	1.539186e+24	0.03286002	5.32917e+23	5.775777e-10	0.0004301099	1.91839e+13	1.423627e+07	234218.8	1.189016e-07	2.606352e-14	1.187235e-21	0.5	0.5	0.01366548	1	52.9859	7.209709e+26	2.301694e+28	
43372	750	1e+19	0	5e-06	3.747341e+26	2.167583e+26	2.074104e+26	9.347904e+24	1.45658e+26	1.231779e+25	4.684176e+25	2.709478e+25	2.59263e+25	1.168488e+24	1.820725e+25	1.539724e+24	0.03287075	5.329149e+23	5.775808e-10	0.0004301152	1.918367e+13	1.423652e+07	234227.1	1.189023e-07	2.606383e-14	1.187257e-21	0.5	0.5	0.01366557	1	52.98713	7.209709e+26	2.301694e+28	
43373	750	1e+19	0	5e-06	3.747427e+26	2.167618e+26	2.074137e+26	9.348019e+24	1.456589e+26	1.23221e+25	4.684284e+25	2.709522e+25	2.592672e+25	1.168502e+24	1.820736e+25	1.540262e+24	0.03288148	5.329128e+23	5.775839e-10	0.0004301204	1.918344e+13	1.423678e+07	234235.4	1.18903e-07	2.606415e-14	1.187278e-21	0.5	0.5	0.01366565	1	52.98835	7.209709e+26	2.301694e+28	
43374	750	1e+19	0	5e-06	3.747514e+26	2.167652e+26	2.074171e+26	9.348133e+24	1.456597e+26	1.23264e+25	4.684392e+25	2.709565e+25	2.592714e+25	1.168517e+24	1.820747e+25	1.5408e+24	0.03289221	5.329107e+23	5.77587e-10	0.0004301257	1.918321e+13	1.423704e+07	234243.7	1.189037e-07	2.606446e-14	1.1873e-21	0.5	0.5	0.01366573	1	52.98957	7.209709e+26	2.301694e+28	
43375	750	1e+19	0	5e-06	3.7476e+26	2.167687e+26	2.074205e+26	9.348248e+24	1.456606e+26	1.233071e+25	4.6845e+25	2.709609e+25	2.592756e+25	1.168531e+24	1.820757e+25	1.541338e+24	0.03290294	5.329086e+23	5.775902e-10	0.000430131	1.918297e+13	1.423729e+07	234252	1.189045e-07	2.606478e-14	1.187321e-21	0.5	0.5	0.01366581	1	52.99079	7.209709e+26	2.301694e+28	
43376	750	1e+19	0	5e-06	3.747686e+26	2.167722e+26	2.074238e+26	9.348362e+24	1.456615e+26	1.233501e+25	4.684608e+25	2.709652e+25	2.592798e+25	1.168545e+24	1.820768e+25	1.541876e+24	0.03291367	5.329065e+23	5.775933e-10	0.0004301362	1.918274e+13	1.423755e+07	234260.3	1.189052e-07	2.60651e-14	1.187343e-21	0.5	0.5	0.0136659	1	52.99201	7.209709e+26	2.301694e+28	
43377	750	1e+19	0	5e-06	3.747773e+26	2.167756e+26	2.074272e+26	9.348477e+24	1.456623e+26	1.233931e+25	4.684716e+25	2.709696e+25	2.59284e+25	1.16856e+24	1.820779e+25	1.542414e+24	0.03292439	5.329044e+23	5.775964e-10	0.0004301415	1.918251e+13	1.423781e+07	234268.5	1.189059e-07	2.606541e-14	1.187365e-21	0.5	0.5	0.01366598	1	52.99323	7.209709e+26	2.301694e+28	
43378	750	1e+19	0	5e-06	3.747859e+26	2.167791e+26	2.074305e+26	9.348591e+24	1.456632e+26	1.234362e+25	4.684824e+25	2.709739e+25	2.592882e+25	1.168574e+24	1.82079e+25	1.542952e+24	0.03293512	5.329023e+23	5.775995e-10	0.0004301468	1.918228e+13	1.423806e+07	234276.8	1.189066e-07	2.606573e-14	1.187386e-21	0.5	0.5	0.01366606	1	52.99446	7.209709e+26	2.301694e+28	
43379	750	1e+19	0	5e-06	3.747946e+26	2.167826e+26	2.074339e+26	9.348706e+24	1.45664e+26	1.234792e+25	4.684932e+25	2.709782e+25	2.592924e+25	1.168588e+24	1.8208e+25	1.54349e+24	0.03294585	5.329002e+23	5.776026e-10	0.000430152	1.918205e+13	1.423832e+07	234285.1	1.189073e-07	2.606604e-14	1.187408e-21	0.5	0.5	0.01366614	1	52.99568	7.209709e+26	2.301694e+28	
43380	750	1e+19	0	5e-06	3.748032e+26	2.167861e+26	2.074372e+26	9.34882e+24	1.456649e+26	1.235223e+25	4.68504e+25	2.709826e+25	2.592966e+25	1.168603e+24	1.820811e+25	1.544029e+24	0.03295657	5.328981e+23	5.776058e-10	0.0004301573	1.918181e+13	1.423858e+07	234293.4	1.189081e-07	2.606636e-14	1.187429e-21	0.5	0.5	0.01366623	1	52.9969	7.209709e+26	2.301694e+28	
43381	750	1e+19	0	5e-06	3.748118e+26	2.167895e+26	2.074406e+26	9.348935e+24	1.456658e+26	1.235653e+25	4.685148e+25	2.709869e+25	2.593008e+25	1.168617e+24	1.820822e+25	1.544567e+24	0.0329673	5.32896e+23	5.776089e-10	0.0004301626	1.918158e+13	1.423883e+07	234301.7	1.189088e-07	2.606667e-14	1.187451e-21	0.5	0.5	0.01366631	1	52.99812	7.209709e+26	2.301694e+28	
43382	750	1e+19	0	5e-06	3.748205e+26	2.16793e+26	2.07444e+26	9.349049e+24	1.456666e+26	1.236084e+25	4.685256e+25	2.709913e+25	2.59305e+25	1.168631e+24	1.820833e+25	1.545105e+24	0.03297802	5.328938e+23	5.77612e-10	0.0004301679	1.918135e+13	1.423909e+07	234310	1.189095e-07	2.606699e-14	1.187472e-21	0.5	0.5	0.01366639	1	52.99934	7.209709e+26	2.301694e+28	
43383	750	1e+19	0	5e-06	3.748291e+26	2.167965e+26	2.074473e+26	9.349163e+24	1.456675e+26	1.236514e+25	4.685364e+25	2.709956e+25	2.593092e+25	1.168645e+24	1.820844e+25	1.545643e+24	0.03298875	5.328917e+23	5.776151e-10	0.0004301731	1.918112e+13	1.423934e+07	234318.3	1.189102e-07	2.60673e-14	1.187494e-21	0.5	0.5	0.01366648	1	53.00056	7.209709e+26	2.301694e+28	
43384	750	1e+19	0	5e-06	3.748378e+26	2.168e+26	2.074507e+26	9.349278e+24	1.456683e+26	1.236945e+25	4.685472e+25	2.71e+25	2.593134e+25	1.16866e+24	1.820854e+25	1.546181e+24	0.03299947	5.328896e+23	5.776182e-10	0.0004301784	1.918088e+13	1.42396e+07	234326.6	1.189109e-07	2.606762e-14	1.187515e-21	0.5	0.5	0.01366656	1	53.00179	7.209709e+26	2.301694e+28	
43385	750	1e+19	0	5e-06	3.748464e+26	2.168034e+26	2.07454e+26	9.349392e+24	1.456692e+26	1.237375e+25	4.68558e+25	2.710043e+25	2.593176e+25	1.168674e+24	1.820865e+25	1.546719e+24	0.0330102	5.328875e+23	5.776214e-10	0.0004301837	1.918065e+13	1.423986e+07	234334.8	1.189117e-07	2.606794e-14	1.187537e-21	0.5	0.5	0.01366664	1	53.00301	7.209709e+26	2.301694e+28	
43386	750	1e+19	0	5e-06	3.74855e+26	2.168069e+26	2.074574e+26	9.349507e+24	1.456701e+26	1.237806e+25	4.685688e+25	2.710086e+25	2.593218e+25	1.168688e+24	1.820876e+25	1.547257e+24	0.03302092	5.328854e+23	5.776245e-10	0.0004301889	1.918042e+13	1.424011e+07	234343.1	1.189124e-07	2.606825e-14	1.187559e-21	0.5	0.5	0.01366672	1	53.00423	7.209709e+26	2.301694e+28	
43387	750	1e+19	0	5e-06	3.748637e+26	2.168104e+26	2.074608e+26	9.349621e+24	1.456709e+26	1.238236e+25	4.685796e+25	2.71013e+25	2.59326e+25	1.168703e+24	1.820887e+25	1.547795e+24	0.03303164	5.328833e+23	5.776276e-10	0.0004301942	1.918019e+13	1.424037e+07	234351.4	1.189131e-07	2.606857e-14	1.18758e-21	0.5	0.5	0.01366681	1	53.00545	7.209709e+26	2.301694e+28	
43388	750	1e+19	0	5e-06	3.748723e+26	2.168139e+26	2.074641e+26	9.349736e+24	1.456718e+26	1.238667e+25	4.685904e+25	2.710173e+25	2.593302e+25	1.168717e+24	1.820897e+25	1.548334e+24	0.03304237	5.328812e+23	5.776307e-10	0.0004301995	1.917996e+13	1.424063e+07	234359.7	1.189138e-07	2.606888e-14	1.187602e-21	0.5	0.5	0.01366689	1	53.00667	7.209709e+26	2.301694e+28	
43389	750	1e+19	0	5e-06	3.74881e+26	2.168173e+26	2.074675e+26	9.34985e+24	1.456727e+26	1.239097e+25	4.686012e+25	2.710217e+25	2.593344e+25	1.168731e+24	1.820908e+25	1.548872e+24	0.03305309	5.328791e+23	5.776338e-10	0.0004302047	1.917972e+13	1.424088e+07	234368	1.189145e-07	2.60692e-14	1.187623e-21	0.5	0.5	0.01366697	1	53.00789	7.209709e+26	2.301694e+28	
43390	750	1e+19	0	5e-06	3.748896e+26	2.168208e+26	2.074708e+26	9.349965e+24	1.456735e+26	1.239528e+25	4.68612e+25	2.71026e+25	2.593386e+25	1.168746e+24	1.820919e+25	1.54941e+24	0.03306381	5.32877e+23	5.77637e-10	0.00043021	1.917949e+13	1.424114e+07	234376.3	1.189153e-07	2.606951e-14	1.187645e-21	0.5	0.5	0.01366705	1	53.00912	7.209709e+26	2.301694e+28	
43391	750	1e+19	0	5e-06	3.748982e+26	2.168243e+26	2.074742e+26	9.350079e+24	1.456744e+26	1.239958e+25	4.686228e+25	2.710304e+25	2.593428e+25	1.16876e+24	1.82093e+25	1.549948e+24	0.03307453	5.328749e+23	5.776401e-10	0.0004302153	1.917926e+13	1.42414e+07	234384.5	1.18916e-07	2.606983e-14	1.187666e-21	0.5	0.5	0.01366714	1	53.01034	7.209709e+26	2.301694e+28	
43392	750	1e+19	0	5e-06	3.749069e+26	2.168278e+26	2.074776e+26	9.350194e+24	1.456752e+26	1.240389e+25	4.686336e+25	2.710347e+25	2.593469e+25	1.168774e+24	1.82094e+25	1.550486e+24	0.03308525	5.328728e+23	5.776432e-10	0.0004302205	1.917903e+13	1.424165e+07	234392.8	1.189167e-07	2.607014e-14	1.187688e-21	0.5	0.5	0.01366722	1	53.01156	7.209709e+26	2.301694e+28	
43393	750	1e+19	0	5e-06	3.749155e+26	2.168312e+26	2.074809e+26	9.350308e+24	1.456761e+26	1.240819e+25	4.686444e+25	2.71039e+25	2.593511e+25	1.168789e+24	1.820951e+25	1.551024e+24	0.03309598	5.328707e+23	5.776463e-10	0.0004302258	1.917879e+13	1.424191e+07	234401.1	1.189174e-07	2.607046e-14	1.18771e-21	0.5	0.5	0.0136673	1	53.01278	7.209709e+26	2.301694e+28	
43394	750	1e+19	0	5e-06	3.749242e+26	2.168347e+26	2.074843e+26	9.350423e+24	1.45677e+26	1.24125e+25	4.686552e+25	2.710434e+25	2.593553e+25	1.168803e+24	1.820962e+25	1.551563e+24	0.0331067	5.328686e+23	5.776494e-10	0.0004302311	1.917856e+13	1.424217e+07	234409.4	1.189181e-07	2.607078e-14	1.187731e-21	0.5	0.5	0.01366738	1	53.014	7.209709e+26	2.301694e+28	
43395	750	1e+19	0	5e-06	3.749328e+26	2.168382e+26	2.074876e+26	9.350537e+24	1.456778e+26	1.241681e+25	4.68666e+25	2.710477e+25	2.593595e+25	1.168817e+24	1.820973e+25	1.552101e+24	0.03311742	5.328665e+23	5.776525e-10	0.0004302363	1.917833e+13	1.424242e+07	234417.7	1.189189e-07	2.607109e-14	1.187753e-21	0.5	0.5	0.01366747	1	53.01522	7.209709e+26	2.301694e+28	
43396	750	1e+19	0	5e-06	3.749414e+26	2.168416e+26	2.07491e+26	9.350652e+24	1.456787e+26	1.242111e+25	4.686768e+25	2.710521e+25	2.593637e+25	1.168831e+24	1.820984e+25	1.552639e+24	0.03312814	5.328644e+23	5.776557e-10	0.0004302416	1.91781e+13	1.424268e+07	234425.9	1.189196e-07	2.607141e-14	1.187774e-21	0.5	0.5	0.01366755	1	53.01645	7.209709e+26	2.301694e+28	
43397	750	1e+19	0	5e-06	3.749501e+26	2.168451e+26	2.074944e+26	9.350766e+24	1.456795e+26	1.242542e+25	4.686876e+25	2.710564e+25	2.593679e+25	1.168846e+24	1.820994e+25	1.553177e+24	0.03313885	5.328622e+23	5.776588e-10	0.0004302469	1.917787e+13	1.424294e+07	234434.2	1.189203e-07	2.607172e-14	1.187796e-21	0.5	0.5	0.01366763	1	53.01767	7.209709e+26	2.301694e+28	
43398	750	1e+19	0	5e-06	3.749587e+26	2.168486e+26	2.074977e+26	9.35088e+24	1.456804e+26	1.242972e+25	4.686984e+25	2.710607e+25	2.593721e+25	1.16886e+24	1.821005e+25	1.553715e+24	0.03314957	5.328601e+23	5.776619e-10	0.0004302521	1.917763e+13	1.424319e+07	234442.5	1.18921e-07	2.607204e-14	1.187817e-21	0.5	0.5	0.01366772	1	53.01889	7.209709e+26	2.301694e+28	
43399	750	1e+19	0	5e-06	3.749674e+26	2.168521e+26	2.075011e+26	9.350995e+24	1.456813e+26	1.243403e+25	4.687092e+25	2.710651e+25	2.593763e+25	1.168874e+24	1.821016e+25	1.554253e+24	0.03316029	5.32858e+23	5.77665e-10	0.0004302574	1.91774e+13	1.424345e+07	234450.8	1.189217e-07	2.607235e-14	1.187839e-21	0.5	0.5	0.0136678	1	53.02011	7.209709e+26	2.301694e+28	
